Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0489081165650451,-0.00015036,-0.00101219,-0.0016249, 0.0001879,-0.00001357,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0493732727990525, 0.00508305, 0.00600401, 0.0004788, 0.0049010, 0.00645291,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0498420844848006, 0.00831367, 0.00792117, 0.0036771, 0.0072857, 0.00668424,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0503182070740302,-0.01299480,-0.01261403,-0.0132689,-0.0089135,-0.01318321,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0507961573891301,-0.00676627,-0.01013353,-0.0083078,-0.0112788,-0.00830779,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.051278677018906,-0.00092236,-0.00662118,-0.0004609,-0.0010992,-0.00668788,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0517666798262929,-0.00639342,-0.00421265,-0.0033141,-0.0066892,-0.00264444,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0522619935371613, 0.00322088, 0.00158968, 0.0020910,-0.0000159, 0.00093971,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0527563933850945, 0.00111372, 0.00164420, 0.0018103, 0.0022226, 0.00228090,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0532590179994444, 0.00317766, 0.00109579, 0.0029623, 0.0007663, 0.00192729,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0537671257914053, 0.00245249, 0.00080029, 0.0011873, 0.0015531, 0.00278965,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0542724919945607,-0.00156842,-0.00234670,-0.0025901,-0.0025191,-0.00307817,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.054792480004679,-0.00530276,-0.00510284,-0.0042733,-0.0047237,-0.00543857,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0553033293854454,-0.00015696,-0.00138822, 0.0008994,-0.0008729,-0.00063963,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.05582971443611, 0.00176547, 0.00307812, 0.0031965, 0.0034792, 0.00206043,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0563560994867746, 0.00140973, 0.00216571, 0.0010459, 0.0014012, 0.00147492,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0568824845374391, 0.00320925, 0.00506519, 0.0031104, 0.0034081, 0.00388813,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0574216636691962, 0.00136801, 0.00240253, 0.0003273, 0.0023840, 0.00095174,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0579571873492126,-0.00397324,-0.00255985,-0.0025015, 0.0020488,-0.00276196,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0585009357956456,-0.00259346,-0.00377802,-0.0020181,-0.0019205,-0.00405494,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0590428565162083,-0.00041507,-0.00068451, 0.0015688,-0.0006845,-0.00039568,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0595911742773172,-0.00567373,-0.00460334,-0.0044166, 0.0007453,-0.00559229,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0601422336272316, 0.00085444, 0.00136329, 0.0020973,-0.0012463, 0.00392334,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0606969484288868,-0.00386430,-0.00186758,-0.0028557,-0.0013717,-0.00030441,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0612562325452179, 0.00031862, 0.00321501, 0.0015900, 0.0040640, 0.00159980,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0618173443874194,-0.00016041,-0.00112901,-0.0002524,-0.0005154,-0.00148989,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0623811978184264, 0.00309720,-0.00188991, 0.0036422,-0.0010927, 0.00004804,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0629487067011741,-0.00346106,-0.00090112,-0.0034834,-0.0041071,-0.00305989,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0635198710356626,-0.00286328,-0.00218107,-0.0002741,-0.0009789,-0.00225756,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0640928630960214,-0.00343826,-0.00165534,-0.0020927,-0.0016764,-0.00202617,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0646676828822506,-0.00616314,-0.00410823,-0.0053867,-0.0047890,-0.00573089,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0652443303943501, 0.00034059, 0.00193465, 0.0011924, 0.0021933, 0.00170355,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0658273749469959, 0.00582120, 0.00466262, 0.0067633, 0.0072146, 0.00734601,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0664085917737714, 0.00606989, 0.00332824, 0.0065750, 0.0052351, 0.00515612,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0669943779152227, 0.00283392, 0.00499066, 0.0036087, 0.0022905, 0.00343447,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0675810779196093,-0.00216573,-0.00225916,-0.0019757,-0.0032457,-0.00220905,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0681705195128014, 0.00421771, 0.00304008, 0.0039722, 0.0054016, 0.00518233,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0687617888318638, 0.00631920, 0.00141262, 0.0059358, 0.0076312, 0.00803185,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0693548858767966,-0.00030354, 0.00201311, 0.0007866,-0.0011927, 0.00086161,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0699488967846646,-0.00609984, 0.00155981,-0.0064781,-0.0058561,-0.00459483,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0705410799666623,-0.00347628,-0.00065090,-0.0067557,-0.0034498,-0.00377827,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0711442295038821, 0.00495693, 0.00041729, 0.0041147, 0.0019349, 0.00335168,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0717446374522963,-0.00035688, 0.00076831, 0.0002405, 0.0004871, 0.00030771,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.072346873126581, 0.00270652, 0.00234455, 0.0032981, 0.0014006, 0.00267897,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0729481949379304,-0.00116318,-0.00114073,-0.0010525,-0.0019694,-0.00059525,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0735513444751502, 0.00037651, 0.00056750, 0.0008441, 0.0007310, 0.00176709,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.07415449401237,-0.00061734, 0.00155626, 0.0000205, 0.0032394, 0.00219411,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0747603851383954, 0.00394179, 0.00037398, 0.0031465, 0.0005561, 0.00086505,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0753644485385504,-0.00106661,-0.00103959,-0.0011929,-0.0020791,-0.00079108,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.0759730812533813, 0.00400062, 0.00337036, 0.0040909, 0.0043728, 0.00066534,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0765798862423418, 0.00394331, 0.00128936, 0.0030469, 0.0014842,-0.00044703,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0771866912313024, 0.00231889, 0.00685599, 0.0000820, 0.0001674, 0.00079748,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.0777953239461332, 0.00347058, 0.00481028, 0.0030618,-0.0004130, 0.00054528,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0784039566609641, 0.00149302, 0.00242010, 0.0027411, 0.0012785, 0.00097974,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0790135032387302, 0.00085032, 0.00097989, 0.0023647, 0.0019270, 0.00262675,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0796212220906259, 0.00057673, 0.00231853, 0.0038460, 0.0037589, 0.00052738,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.080230768668392, 0.00342575, 0.00361352, 0.0029058, 0.0013932,-0.00064346,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0808384875202878,-0.00134482,-0.00274208,-0.0010456, 0.0000516, 0.00026452,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0814452925092483, 0.00359758, 0.00317386,-0.0016465, 0.0001854, 0.00152889,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0820520974982088, 0.00392198, 0.00290935, 0.0043292, 0.0036238, 0.00415303,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0826598163501045, 0.00015766, 0.00090805, 0.0003256,-0.0016091, 0.00338746,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0832638797502595,-0.00206368, 0.00122231,-0.0019805,-0.0010515,-0.00156018,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.0838697708762849, 0.00397782, 0.00808039, 0.0007915, 0.0048178, 0.00570698,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0844729204135047,-0.00124282, 0.00538131,-0.0017902,-0.0014254,-0.00213467,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0850769838136597, 0.00724591, 0.00755014, 0.0070585,-0.0026706,-0.00042169,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0856783056250091, 0.00835226, 0.00869080, 0.0085157,-0.0004045,-0.00002292,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.0862777997104882, 0.00195726, 0.00239257, 0.0040585,-0.0002213,-0.00067299,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0868763799330321, 0.00479921, 0.00235449, 0.0028121, 0.0021769, 0.00343750,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0874740462926408, 0.00287721, 0.00419102, 0.0023249, 0.0046331, 0.00419102,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0880680572005088, 0.00258463, 0.00215156, 0.0014239, 0.0023022, 0.00295929,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.088662981971312, 0.00238385, 0.00303294, 0.0028036, 0.0032844, 0.00374687,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0892533374274393,-0.00212547,-0.00104298, 0.0025242, 0.0022026,-0.00091300,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0898427790206314,-0.00001570, 0.00044328, 0.0023198, 0.0018523, 0.00162857,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0904285651620827, 0.00045627, 0.00052426, 0.0028524, 0.0024601, 0.00052426,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.0910116097147285,-0.00035546,-0.00077485,-0.0010473,-0.0010188, 0.00000266,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0915937404044392, 0.00693298, 0.00375748, 0.0033598,-0.0031525, 0.00331896,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0921722156424091,-0.00196096,-0.00222114,-0.0023295,-0.0010334,-0.00109907,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0927470354286383, 0.01168391, 0.01185086, 0.0114789, 0.0021577, 0.01356363,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0933209413519323, 0.00274208, 0.00383405, 0.0027333, 0.0007932, 0.00038706,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0938921056864207, 0.00412519, 0.00314887, 0.0039765, 0.0035940, 0.00432404,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0944596145691684, 0.00406118, 0.00519047, 0.0064940, 0.0052111, 0.00383490,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0950234680001754, 0.00532227, 0.00352790, 0.0026675, 0.0048233, 0.00308846,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0955836659794417, 0.00882561, 0.00319621, 0.0073727, 0.0067000, 0.00712259,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0961402085069673, 0.00713550, 0.00546271, 0.0059660, 0.0073570, 0.00636484,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0966949233086225, 0.00920022, 0.00825971, 0.0075797, 0.0082597, 0.00651480,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0972423272067962, 0.00072494, 0.00059720, 0.0004518, 0.0002990, 0.00063331,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0977869895161644, 0.00008095, 0.00070726, 0.0011331, 0.0013656, 0.00384892,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0983325656884678, 0.00234105, 0.00294889, 0.0045162, 0.0031407, 0.00244208,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0988616923279379, 0.00298473, 0.00338101, 0.0024813, 0.0015918, 0.00146174,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0993880773786024, 0.00455321, 0.00445761, 0.0028553, 0.0027243, 0.00358143,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.099914462429267, 0.00541336, 0.00561897, 0.0042370, 0.0041290, 0.00414580,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.100440847479932, 0.00270660, 0.00009941, 0.0001330,-0.0001437, 0.00057773,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.100967232530596, 0.00336325, 0.00344219, 0.0030766, 0.0018193, 0.00399564,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.101478995774298,-0.00112043,-0.00286491,-0.0026551,-0.0018752,-0.00042760,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.101988017429194, 0.01036332, 0.01222806, 0.0114893, 0.0037579, 0.00568674,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.102491555906479,-0.00463090,-0.00497866,-0.0065085,-0.0035192,-0.00721370,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.102990525069088, 0.00040042,-0.00124518,-0.0032528,-0.0013686, 0.00045519,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.103480355602345, 0.00141365, 0.00267268, 0.0006261, 0.0019138, 0.00264821,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.103967444546797,-0.00171355, 0.00024272, 0.0000882,-0.0000612, 0.00359588,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.104448136450703, 0.00459321, 0.00574206, 0.0056790, 0.0057112, 0.00552840,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.104922431314062,-0.00035079,-0.00035275,-0.0003418,-0.0002988, 0.00556840,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.10539124299981,-0.00356001,-0.00216356,-0.0021788,-0.0020875,-0.00176073,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.105853657645012, 0.00109381, 0.00030485, 0.0001858, 0.0000053, 0.00070235,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.106310589112603, 0.00900346, 0.00871370, 0.0083873, 0.0039124, 0.00866447,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.106761123539647, 0.00089361, 0.00137848, 0.0008819, 0.0009815, 0.00085899,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.107203433200275, 0.00243361, 0.00576860, 0.0057913, 0.0053379, 0.00524499,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.107641173546227, 0.00011532, 0.00429312, 0.0065101, 0.0009510, 0.00083984,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.108072516851633, 0.00477063, 0.00480006, 0.0029141, 0.0046275, 0.00720407,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.108496549253557, 0.00193269, 0.00528154, 0.0058538, 0.0017771, 0.00183133,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.108913270752, 0.00246677, 0.00355938, 0.0019263, 0.0032325, 0.00382180,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.109322681346961, 0.00418218, 0.00365163, 0.0031401, 0.0045821, 0.00398239,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.109725694901376, 0.00343779, 0.00242215, 0.0026238, 0.0029657, 0.00207440,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.110120483689374, 0.00140286, 0.00254514, 0.0008134, 0.0025018, 0.00111911,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.110508875436826,-0.00678318,-0.00399592,-0.0068342,-0.0067243,-0.00786101,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.110887214691992,-0.00123894,-0.00197136,-0.0007380,-0.0000758,-0.00409936,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.111260070769546,-0.00502522,-0.00591862,-0.0052716,-0.0042187,-0.00545777,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.111625615943618,-0.00207414,-0.00236223,-0.0024420,-0.0019730,-0.00221140,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.111981108625404,-0.00207069,-0.00090105,-0.0007881, 0.0012649,-0.00097398,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.112331118129578, 0.00500760, 0.00510447, 0.0054159, 0.0044349, 0.00469904,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.112671075141466, 0.00582262, 0.00476650, 0.0039985, 0.0026124, 0.00123914,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.113002807386937, 0.00264584, 0.00263654, 0.0027793, 0.0025883, 0.00202251,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.113328142591861, 0.00239983, 0.00107476, 0.0041272, 0.0028085, 0.00103066,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.113643425304499, 0.00376978, 0.00339254, 0.0039971, 0.0033925, 0.00241834,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.11395048325072, 0.00467191, 0.00338465, 0.0041523, 0.0023382, 0.00236950,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.114248402567589, 0.00017082, 0.00027312, 0.0019642, 0.0001390,-0.00017219,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.114538097118042, 0.00475430, 0.00644165, 0.0045432, 0.0045432, 0.00261883,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.114820480765013, 0.00257401, 0.00221252,-0.0013990, 0.0021247, 0.00273829,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.115091898056762,-0.00032191,-0.00245774,-0.0039908,-0.0017584,-0.00338870,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.115355090582094,-0.00197397, 0.00083827,-0.0020978,-0.0002486, 0.00081808,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.115606402889269, 0.00071560, 0.00086327,-0.0002165,-0.0002165, 0.00037605,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.115851318155898,-0.00054611,-0.00079219,-0.0012288,-0.0022635,-0.00204259,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.116087094793175,-0.00241524,-0.00134912,-0.0019936,-0.0020545,-0.00074367,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.116312818938164, 0.00028199,-0.00065537,-0.0008476,-0.0004729, 0.00013279,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.116528490590867, 0.00269445,-0.00381080,-0.0002324,-0.0055435,-0.00489510,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.116736851340089,-0.00098071, 0.00252294, 0.0022977, 0.0015448, 0.00177621,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.116935159597023, 0.00281570, 0.00230382, 0.0020817, 0.0026825, 0.00243072,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.11712341536167, 0.00108084, 0.00246706, 0.0013920, 0.0012411, 0.00251109,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.11729979090816, 0.00288597, 0.00323391, 0.0015068, 0.0029074, 0.00240844,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.117471597139975,-0.00072032, 0.00025944,-0.0008276, 0.0019448,-0.00015603,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.117629695427761, 0.00423164, 0.00476282, 0.0063812, 0.0050437, 0.00276883,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.117779568949131, 0.00819932, 0.00606139, 0.0025331,-0.0024242,-0.00135392,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.117915734526473, 0.00917542, 0.00908747, 0.0091751, 0.0015369, 0.00286493,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.118046416926204, 0.00295143, 0.00369597, 0.0029262, 0.0031720, 0.00344795,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.118165219107777, 0.00710535, 0.00771158, 0.0075743, 0.0032741, 0.00126584,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.118274882659999, 0.00045185, 0.00361564,-0.0027677, 0.0014346, 0.00121368,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.118372665994064,-0.00089673,-0.00132114,-0.0005845,-0.0003609,-0.00182096,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.118461310698776, 0.01089120, 0.00813448, 0.0073826, 0.0044322, 0.00409037,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.118539902911202, 0.00089103, 0.00066844, 0.0005641, 0.0009506, 0.00073076,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.118609356494276, 0.00491077, 0.00510707, 0.0056219, 0.0045994, 0.00567709,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.118666929859192, 0.00161134, 0.00191686, 0.0006397, 0.0017242, 0.00204514,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.118713536868886,-0.00288122,-0.00301860,-0.0029786,-0.0030181,-0.00297170,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.118752832975099, 0.00069040, 0.00190341, 0.0012169, 0.0001854, 0.00037445,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.118779335000219, 0.00075565,-0.00101539, 0.0013994,-0.0011705,-0.00128698,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.118792129081312, 0.00152575, 0.00230607, 0.0026684, 0.0022864, 0.00208634,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.11880949247708, 0.00030411, 0.00145192, 0.0038724,-0.0009059, 0.00240569,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.118795784533053,-0.00040280, 0.00112415, 0.0022404,-0.0002495, 0.00166999,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.11878299045196,-0.00139929,-0.00105592, 0.0002359,-0.0007674,-0.00125805,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.11875648842684,-0.00001550,-0.00066945, 0.0006310,-0.0006639, 0.00017030,sell
