Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,1,0,0,0,0,1,2,0,0,0.47,0,3.74,2.49,0, 0.0065073, 0.0019130,-0.000070, 0.0073394,-0.0048655,buy
2019-04-03,1,0,0,0,0,0,2,0,1,0,2.49,4.07,0,0.45,-0.0253004,-0.0253302,-0.025330,-0.0255877,-0.0253004,sell
2019-04-04,2,0,0,0,0,2,1,0,0,2.95,0,3.61,1.48,2.51, 0.0060014, 0.0088646, 0.003121, 0.0005402, 0.0060014,buy
2019-04-05,0,1,0,0,0,1,1,0,0,0,0.66,0.52,2.65,0, 0.0066691, 0.0079793, 0.005896, 0.0086185, 0.0078139,buy
2019-04-06,1,1,0,0,0,2,2,0,0,2.6,2.67,3.1,2.67,2.79, 0.0023444, 0.0091117, 0.005392, 0.0040148, 0.0026669,buy
2019-04-07,0,0,1,0,0,1,3,1,0,2.74,2.7,0.49,2.89,2.74, 0.0094656, 0.0034042, 0.008649, 0.0116907, 0.0100716,buy
2019-04-08,0,0,0,1,0,1,3,2,1,2.13,2.93,2.84,0,1.56, 0.0035112, 0.0064948, 0.007970, 0.0082800, 0.0091320,buy
2019-04-09,0,0,0,0,0,1,2,2,2,2.36,0.45,5.64,0.22,2.97,-0.0240300,-0.0204198,-0.020564,-0.0205637,-0.0205637,sell
2019-04-10,0,0,0,0,1,0,2,0,2,0,3.43,5.12,2.79,0,-0.0033711, 0.0072776,-0.003687,-0.0121699,-0.0130649,sell
2019-04-11,0,0,0,0,1,0,1,1,3,2.74,2.58,3.56,0,2.87, 0.0092136,-0.0021818,-0.002301,-0.0030974,-0.0013820,sell
2019-04-12,0,1,0,1,0,0,1,0,1,0,5.77,0.29,2.89,0,-0.0143728,-0.0152888,-0.016800,-0.0163347,-0.0151997,sell
2019-04-13,0,2,2,1,0,0,0,0,3,2.79,4.97,2.67,2.7,2.92,-0.0007802, 0.0035507,-0.002577, 0.0043147,-0.0069369,sell
2019-04-14,0,1,4,1,0,0,0,0,2,2.38,5.24,0,2.95,2.89,-0.0006736,-0.0052260, 0.000097,-0.0010874,-0.0020626,sell
2019-04-15,0,2,0,3,0,0,0,0,1,2.36,5.67,2.58,1.62,2.62,-0.0051458, 0.0013060,-0.008291,-0.0060514,-0.0051458,sell
2019-04-16,1,0,1,1,1,1,0,0,2,0.12,3.49,2.71,0.19,0.32, 0.0121149, 0.0108542, 0.011394, 0.0117659, 0.0090792,buy
2019-04-17,1,0,0,1,3,1,0,0,2,3.07,3.9,3.85,2.34,2.42, 0.0075319,-0.0003909,-0.000471, 0.0075319, 0.0075319,buy
2019-04-18,1,0,0,0,1,1,0,1,1,0.96,0.66,2.58,0,1.29, 0.0115179, 0.0061197, 0.011059, 0.0099742, 0.0099514,buy
2019-04-19,1,0,0,3,1,1,0,1,0,5.25,2.82,5.35,2.77,0.76, 0.0016132, 0.0012721, 0.002385, 0.0012721, 0.0016132,buy
2019-04-20,3,0,3,1,0,2,1,0,0,6.15,2.79,1.58,2.67,2.92,-0.0033713, 0.0009147,-0.002736,-0.0040497,-0.0033713,sell
2019-04-21,3,2,2,1,0,3,0,0,0,4.41,2.7,4.21,2.6,3.02, 0.0011672, 0.0035569,-0.000982, 0.0045418,-0.0009820,buy
2019-04-22,3,3,1,1,0,1,0,0,0,2.99,0,5.75,0.22,3.29, 0.0074641, 0.0111682, 0.012384, 0.0028005, 0.0054167,buy
2019-04-23,4,1,1,0,0,1,0,0,0,3.09,2.65,5.06,0,1.73, 0.0066057, 0.0090606, 0.009061, 0.0119466, 0.0090606,buy
2019-04-24,2,1,0,0,0,1,0,0,3,5.06,0,3.53,2.77,5.82, 0.0031272, 0.0034556, 0.004225, 0.0042254, 0.0078936,buy
2019-04-25,2,0,0,0,0,2,0,0,0,0.79,2.44,0.3,0,2.06,-0.0095230,-0.0188166,-0.019453,-0.0194527,-0.0194527,sell
2019-04-26,3,0,0,0,0,1,1,2,1,3.1,1.38,2.95,1.38,0.97,-0.0017098,-0.0104574,-0.010457,-0.0050610,-0.0086701,sell
2019-04-27,3,0,0,0,0,0,2,2,0,2.38,2.49,0,2.95,3.46, 0.0006684,-0.0006894, 0.002401, 0.0033388, 0.0027393,buy
2019-04-28,2,0,0,0,0,0,3,2,0,2.53,2.67,0.33,2.84,3.19,-0.0067900,-0.0104142,-0.002285,-0.0000416,-0.0067294,sell
2019-04-29,1,0,0,0,0,3,0,1,0,2.72,0,2.95,2.7,3.97, 0.0073706, 0.0028628, 0.002812,-0.0038254, 0.0028119,buy
2019-04-30,1,0,0,0,0,2,1,0,1,0,2.92,2.47,0.82,4.32,-0.0053451,-0.0165073,-0.005345,-0.0069164,-0.0200720,sell
2019-05-01,2,1,0,0,0,1,0,0,1,2.47,1.64,2.53,0,2.97,-0.0011275, 0.0023087, 0.006070, 0.0023087,-0.0071546,buy
2019-05-02,4,1,0,0,0,0,0,0,0,0.24,2.16,0,2.58,4.76, 0.0122148, 0.0120190, 0.012215, 0.0252926,-0.0076714,buy
2019-05-03,2,2,0,0,0,1,0,0,0,0.26,5.87,0.64,0,1.01, 0.0101383, 0.0151294, 0.014682,-0.0018029,-0.0016449,buy
2019-05-04,2,1,1,0,0,2,0,0,0,2.74,3.52,2.67,0,2.82, 0.0061748, 0.0042028, 0.006175, 0.0061573, 0.0061748,buy
2019-05-05,1,0,0,1,0,2,2,0,0,2.84,2.56,0,2.87,3.01,-0.0023346, 0.0035618, 0.003286,-0.0040941,-0.0024763,buy
2019-05-06,2,0,0,0,0,1,2,1,0,2.4,0,2.7,2.79,3.08,-0.0005022,-0.0103492,-0.010545, 0.0004632,-0.0233673,sell
2019-05-07,1,1,0,0,1,1,1,2,0,0.43,3.14,3.46,2.47,2.72,-0.0007179, 0.0048206, 0.005175, 0.0051745, 0.0035250,buy
2019-05-08,1,1,0,0,1,1,0,1,1,5.03,1.97,5.76,0,0,-0.0019764,-0.0019764, 0.009806,-0.0019764, 0.0107647,buy
2019-05-09,1,1,1,1,0,1,0,0,2,2.95,4.42,1.55,0.7,2.62, 0.0072904, 0.0175853, 0.019415, 0.0186329, 0.0157125,buy
2019-05-10,1,2,2,1,0,1,0,0,2,3.71,8.15,2.86,2.84,0, 0.0132959,-0.0089220, 0.009050, 0.0122805, 0.0047629,buy
2019-05-11,0,3,3,0,0,0,0,0,1,3.13,6.23,0.26,0,2.34, 0.0026627, 0.0031528,-0.002070,-0.0012970, 0.0153241,sell
2019-05-12,0,5,3,1,0,0,0,0,0,3.14,3.25,2.36,2.67,2.93, 0.0112984, 0.0118007, 0.016485, 0.0117221, 0.0138697,buy
2019-05-13,0,1,3,2,0,0,0,0,0,2.77,0,3.24,2.89,2.91, 0.0152836, 0.0215005, 0.021098, 0.0262426, 0.0038598,buy
2019-05-14,0,0,1,3,1,0,0,0,1,0.41,2.34,3.78,2.4,2.74,-0.0050923, 0.0247908, 0.026811, 0.0282997, 0.0268113,buy
2019-05-15,1,0,0,1,2,1,1,0,0,3.33,0,2.9,0,1.12, 0.0030815, 0.0030815, 0.008066,-0.0023728,-0.0073632,buy
2019-05-16,1,0,0,1,3,2,1,1,0,3.15,2.94,0.71,1.27,5.79, 0.0014756,-0.0027304, 0.001609, 0.0082964, 0.0082964,buy
2019-05-17,1,0,0,2,2,2,2,0,0,4.86,5.92,4.34,2.72,2.2,-0.0047181,-0.0269753,-0.027647,-0.0276715,-0.0048819,sell
2019-05-18,1,0,2,2,0,3,1,0,0,4.46,5.34,2.97,0,3.3,-0.0097957,-0.0104495,-0.002487,-0.0113748,-0.0137594,sell
2019-05-19,1,1,2,3,0,1,0,0,0,5.94,1.08,4.54,3,2.72, 0.0326943, 0.0340351, 0.034466, 0.0321573, 0.0318161,buy
2019-05-20,2,1,3,0,0,1,0,0,0,1.64,5.31,3.32,2.92,2.51, 0.0118328, 0.0223591, 0.011833, 0.0169356, 0.0215921,buy
2019-05-21,2,2,1,0,0,1,0,0,1,3.17,3.05,2.89,2.97,0, 0.0015300, 0.0009354, 0.006725, 0.0094673, 0.0015300,buy
2019-05-22,1,1,1,0,0,2,0,1,1,0.65,2,1.44,1.94,0.43, 0.0036000,-0.0005437,-0.000639, 0.0053033,-0.0064592,sell
2019-05-23,0,0,1,0,0,2,1,2,2,3.31,2.82,3.7,0,2.78,-0.0037253,-0.0037253,-0.009401,-0.0035644,-0.0023855,sell
2019-05-24,0,0,0,0,0,1,2,2,2,4.69,2.95,3.57,2.67,1.47, 0.0116303, 0.0109450, 0.011595, 0.0116303, 0.0119392,buy
2019-05-25,0,0,0,0,0,1,2,3,0,3.15,2.82,0,0.21,5.53, 0.0071859, 0.0053218, 0.007186, 0.0071859, 0.0027098,buy
2019-05-26,0,0,0,0,0,2,2,1,0,2.47,0,2.97,0.5,2.43, 0.0227461, 0.0227461, 0.005612, 0.0220757, 0.0084540,buy
2019-05-27,0,0,0,0,0,1,3,1,1,0,1.27,2.44,3.98,3.1, 0.0322103, 0.0319732, 0.032210, 0.0273927, 0.0302674,buy
2019-05-28,1,0,0,0,0,3,2,0,1,0.21,2.89,1.38,5.26,2.49,-0.0134019, 0.0154037, 0.003277, 0.0022885, 0.0022675,sell
2019-05-29,1,0,0,0,1,2,3,0,0,3.17,0.3,3.47,3.99,0, 0.0033433, 0.0127733, 0.003021, 0.0030211, 0.0027101,buy
2019-05-30,1,1,0,1,1,2,2,0,0,0.88,5.27,3,4.4,2.77,-0.0080861,-0.0160527,-0.008086,-0.0155939,-0.0070883,sell
2019-05-31,2,0,1,1,1,2,2,0,0,5.09,7.14,3.76,0.74,0.83,-0.0051659,-0.0142724,-0.021669,-0.0157062,-0.0051659,sell
2019-06-01,1,0,0,2,1,1,3,1,0,5.47,6.31,0.23,3.25,0.34,-0.0016275,-0.0035680, 0.004420,-0.0035680,-0.0025295,sell
2019-06-02,1,0,0,2,1,2,1,2,0,3.67,1.76,2.65,0.48,3.76, 0.0115263, 0.0097149, 0.011106, 0.0115263, 0.0108690,buy
2019-06-03,0,0,0,1,1,1,3,2,0,1.22,2.66,2.99,0,5.89,-0.0099053,-0.0101339,-0.007667,-0.0095625,-0.0095625,sell
2019-06-04,0,0,0,0,1,1,1,3,1,0.77,2.4,2.83,2.74,4.37,-0.0215482,-0.0216976,-0.021698, 0.0150249, 0.0111729,sell
2019-06-05,0,0,0,1,0,1,1,3,1,2.47,0.47,2.68,2.53,0.82,-0.0127177,-0.0110166,-0.011078,-0.0110778,-0.0031341,sell
2019-06-06,0,0,1,1,0,1,0,2,3,0.7,2.6,1.4,2.77,3.22, 0.0030177, 0.0051996, 0.006157, 0.0101459, 0.0029838,buy
2019-06-07,0,1,1,0,0,1,0,1,2,5.33,2.36,5.39,0,1.54, 0.0190563, 0.0081418, 0.018603, 0.0186032, 0.0157835,buy
2019-06-08,0,2,1,0,0,1,0,1,2,5.36,2.38,1.62,2.47,5.41,-0.0026321,-0.0091741,-0.006922,-0.0056041,-0.0056041,sell
2019-06-09,0,2,1,1,0,1,0,1,2,3.41,0,2.99,0.85,5.95, 0.0003811,-0.0159305,-0.008289,-0.0139809,-0.0160314,sell
2019-06-10,0,0,2,1,0,2,0,0,1,0,2.56,2.77,0,4.39,-0.0104707,-0.0040775,-0.001834,-0.0041698,-0.0044052,sell
2019-06-11,0,1,0,2,1,2,0,1,0,3.38,0,3.31,2.89,3.14, 0.0101789, 0.0134345, 0.013305, 0.0119551, 0.0072488,buy
2019-06-12,0,0,1,0,0,2,0,2,0,1.33,2.38,1.96,2.92,0.32, 0.0002679,-0.0128749,-0.012654,-0.0093601,-0.0124582,sell
2019-06-13,0,0,0,2,2,1,1,1,0,5.87,2.67,5.69,2.49,2.7, 0.0067702,-0.0029172, 0.004125,-0.0082396, 0.0064223,buy
2019-06-14,0,0,1,1,0,2,0,1,0,4.69,2.87,1.54,0,0,-0.0012495, 0.0109454, 0.011966, 0.0141276, 0.0139099,buy
2019-06-15,0,1,0,3,1,1,0,1,0,3.27,1.47,3.12,1.62,2.42, 0.0258264, 0.0262146, 0.026245, 0.0262146, 0.0255632,buy
2019-06-16,1,1,2,2,1,0,0,1,0,0.57,5.76,2.87,2.53,2.72, 0.0223298, 0.0168945, 0.023784, 0.0168945, 0.0219451,buy
2019-06-17,1,2,1,1,0,0,0,0,1,0.44,1.84,1.89,0,2.65, 0.0088362,-0.0027106,-0.002489,-0.0258585, 0.0040159,sell
2019-06-18,0,2,0,2,0,1,0,0,1,2.87,0.84,2.4,2.67,1.68, 0.0064611, 0.0064611, 0.010180, 0.0139418, 0.0098652,buy
2019-06-19,0,0,1,0,0,1,0,0,0,0,2.53,0,2.53,0,-0.0059273,-0.0083091,-0.008309,-0.0149830,-0.0083091,sell
2019-06-20,0,0,1,0,1,0,1,1,2,2.44,2.58,2.92,1.68,2.72, 0.0090649,-0.0005322, 0.005576,-0.0009983, 0.0057311,buy
2019-06-21,0,1,0,0,1,0,1,1,0,2.42,3.34,0,2.67,0, 0.0077722, 0.0144628, 0.008517, 0.0084355, 0.0077722,buy
2019-06-22,0,0,0,0,1,1,1,2,0,1.27,1.24,1.05,0,1.25, 0.0313998, 0.0020536, 0.033184, 0.0317514, 0.0316159,buy
2019-06-23,0,0,0,0,1,1,2,2,2,2.77,3.72,2.81,0.57,3.21, 0.0079331,-0.0137979,-0.020920, 0.0054229, 0.0049593,buy
2019-06-24,0,0,0,0,1,0,4,0,2,0,5.02,3.75,2.74,3.09, 0.0067709, 0.0083320, 0.009833,-0.0024528, 0.0074721,buy
2019-06-25,1,0,0,0,1,2,2,0,0,2.58,0.63,5.62,0,3.69, 0.0252616, 0.0254064, 0.028682, 0.0093399, 0.0096636,buy
2019-06-26,0,1,1,0,1,0,2,1,0,0,3.07,2.95,2.58,2.7,-0.0087858,-0.0122085,-0.012209,-0.0113886,-0.0091358,sell
2019-06-27,2,0,2,0,0,1,2,1,0,1.32,3.62,2.55,1.13,3.34,-0.0177623, 0.0081517,-0.014851, 0.0090367, 0.0052625,sell
2019-06-28,2,0,1,1,0,1,3,0,0,2.65,4.3,2.86,2.49,4.03,-0.0021818, 0.0005269,-0.007812, 0.0147175,-0.0021818,sell
2019-06-29,0,0,1,1,0,1,2,0,0,2.53,3.86,0,2.97,0.72, 0.0158983, 0.0187725, 0.015898, 0.0158060, 0.0030580,buy
2019-06-30,0,0,1,0,1,2,1,1,0,2.56,3.36,2.49,0,3.18,-0.0220783,-0.0265388,-0.000926,-0.0230192, 0.0023716,sell
2019-07-01,1,1,1,0,1,0,2,0,1,0.24,4.58,3.07,2.72,2.53,-0.0365352,-0.0386876,-0.034527,-0.0369196,-0.0201864,sell
2019-07-02,1,1,1,0,0,0,0,2,2,2.78,1.03,2.71,1.05,2.6, 0.0059099,-0.0030718,-0.006255,-0.0040339,-0.0046200,sell
2019-07-03,0,1,1,1,0,0,0,0,1,0.47,2.96,0.44,0,0,-0.0191134, 0.0159377, 0.005571, 0.0005233,-0.0191978,buy
2019-07-04,0,2,2,0,0,2,0,0,3,3.51,3.38,3.24,2.75,2.32, 0.0122110, 0.0015804, 0.014129, 0.0107668, 0.0108580,buy
2019-07-05,0,2,2,0,0,1,1,0,2,3.1,2.71,0.63,3.51,0.28,-0.0085633,-0.0085633,-0.007602,-0.0085633,-0.0120333,sell
2019-07-06,0,3,1,1,0,1,0,2,2,4.08,0.24,3.6,5.2,2.87, 0.0073927, 0.0061281, 0.007435, 0.0067623, 0.0056316,buy
2019-07-07,0,2,2,0,0,1,0,1,3,2.48,2.51,4.75,2.95,3.37, 0.0129477, 0.0041153, 0.013148, 0.0123321, 0.0112421,buy
2019-07-08,0,1,1,2,1,1,0,1,3,6.57,0,5.99,3.77,3.14, 0.0231683, 0.0077459, 0.022888, 0.0234320, 0.0232700,buy
2019-07-09,0,1,0,1,0,1,0,2,2,2.48,2.32,2.7,0.44,2.44, 0.0322777, 0.0311598, 0.030843, 0.0294951, 0.0344231,buy
2019-07-10,0,2,0,1,1,0,1,1,2,4.12,2.58,3.81,0.96,0, 0.0083281, 0.0024910,-0.000753, 0.0084510, 0.0029711,buy
2019-07-11,0,2,2,1,2,1,0,2,1,3.48,2.75,1.19,2.42,3.36,-0.0371057,-0.0358402,-0.037106,-0.0324139,-0.0358402,sell
2019-07-12,0,2,3,1,0,0,0,1,1,2.71,0.28,0.9,2.89,0.9, 0.0042133, 0.0131061, 0.001238, 0.0001057, 0.0063303,buy
2019-07-13,1,2,1,3,0,0,0,1,1,3.29,3.11,2.68,2.42,4.91,-0.0075438,-0.0070117,-0.007012,-0.0128159,-0.0061927,sell
2019-07-14,1,1,3,1,0,0,0,1,0,0.23,1.61,2.44,0,5.89,-0.0196239,-0.0227398,-0.024974, 0.0000518,-0.0252493,sell
2019-07-15,0,2,2,1,1,0,0,1,1,2.49,2.74,2.82,0.29,3.41,-0.0035116,-0.0117413,-0.000870,-0.0008697, 0.0069668,sell
2019-07-16,0,1,1,1,1,1,0,1,0,0,7.17,0,2.65,3.49,-0.0108197,-0.0155873, 0.007511,-0.0108197,-0.0018838,sell
2019-07-17,0,0,1,1,0,0,1,2,1,2.97,6.08,2.87,0,0.41,-0.0081902,-0.0108689,-0.008993,-0.0308021,-0.0258143,sell
2019-07-18,0,0,1,2,0,0,1,2,2,1.3,6.24,1.18,2.65,2.42, 0.0323238, 0.0383714, 0.038053, 0.0249131, 0.0315218,buy
2019-07-19,0,0,1,1,0,0,1,0,0,2.97,2.62,0,1.79,0, 0.0216141, 0.0069573, 0.020634, 0.0061072, 0.0179517,buy
2019-07-20,0,0,2,0,0,1,0,2,1,2.74,1.83,2.67,2.53,0.26, 0.0076182, 0.0088794, 0.006282, 0.0047036, 0.0062825,buy
2019-07-21,0,1,1,0,0,0,1,1,1,0,3.75,2.65,2.65,2.7, 0.0023253, 0.0023959, 0.003519, 0.0045318, 0.0057834,buy
2019-07-22,2,1,1,0,0,1,1,0,0,2.79,0.5,2.97,0.42,2.92, 0.0024210, 0.0208655, 0.004091, 0.0040906, 0.0028825,buy
2019-07-23,2,1,1,0,0,2,0,0,0,1.15,3.02,1.94,0.53,2.77,-0.0153820,-0.0180442,-0.017685,-0.0199758,-0.0100262,sell
2019-07-24,1,0,1,0,0,1,0,0,1,0,2.58,0,5.46,0.31,-0.0224151,-0.0166532,-0.018987,-0.0217717,-0.0189871,sell
2019-07-25,3,0,2,1,0,1,0,0,0,3,1.94,2.62,2.92,0.09, 0.0018126, 0.0034065, 0.003537, 0.0002596, 0.0008027,buy
2019-07-26,2,0,1,1,0,0,1,1,0,2.4,3.47,0,0.9,2.44,-0.0100575,-0.0088833,-0.007537,-0.0102391,-0.0155733,sell
2019-07-27,1,0,1,0,0,1,0,2,0,2.97,2.95,2.56,2.58,0,-0.0067851,-0.0059753,-0.005086,-0.0001123, 0.0070070,sell
2019-07-28,0,0,1,0,1,1,2,0,0,0,5.61,2.87,2.7,2.38,-0.0059135,-0.0137598, 0.004461, 0.0044610,-0.0116128,sell
2019-07-29,0,0,1,0,0,1,2,1,1,2.6,0.91,3.03,2.62,2.84, 0.0065900,-0.0092860,-0.001316,-0.0013162, 0.0061902,sell
2019-07-30,0,1,1,1,0,0,0,2,2,1.14,2.87,1.64,0,2.32, 0.0250770, 0.0135614, 0.015430, 0.0154298, 0.0277080,buy
2019-07-31,1,2,1,0,0,0,0,0,2,3.64,2.7,2.43,2.79,0, 0.0146936, 0.0161196, 0.016840, 0.0147057, 0.0146936,buy
2019-08-01,1,3,1,0,0,0,0,0,3,6.63,2.82,4.64,0.6,2.87, 0.0182843, 0.0121779, 0.020658, 0.0189824, 0.0134776,buy
2019-08-02,0,2,1,1,0,1,0,0,2,5.91,0,4.89,1.05,0.32, 0.0235406, 0.0234950, 0.022159, 0.0221586, 0.0188280,buy
2019-08-03,0,3,1,1,0,1,1,0,2,1.93,2.49,6.15,3.26,2.62, 0.0094707,-0.0004079,-0.000325, 0.0094707, 0.0095928,buy
2019-08-04,0,2,2,1,1,0,1,0,1,2.76,0,4.83,2.62,2.87, 0.0073719,-0.0035642, 0.004023, 0.0016961, 0.0073719,buy
2019-08-05,0,0,1,2,1,0,0,2,0,1.48,2.36,2.58,3,3.69,-0.0077799, 0.0188307, 0.020120, 0.0194240, 0.0184112,buy
2019-08-06,0,1,0,2,1,0,1,0,0,0.98,2.99,0.4,0,1.71, 0.0250976, 0.0266988, 0.027704, 0.0271805, 0.0234439,buy
2019-08-07,0,1,1,1,2,1,0,0,1,3.1,3.83,2.89,2.97,0.26, 0.0041970, 0.0099070, 0.002752, 0.0202347, 0.0134894,buy
2019-08-08,0,1,2,0,1,0,0,0,0,2.36,3.32,0,0,2.95, 0.0094478, 0.0127729, 0.011008, 0.0035347, 0.0074602,buy
2019-08-09,1,3,1,1,0,0,0,0,0,2.62,5.86,2.6,0.73,0, 0.0014467,-0.0181151,-0.009074,-0.0078278,-0.0077284,sell
2019-08-10,1,2,2,1,0,0,0,0,0,0,5.14,2.74,2.62,2.42, 0.0045995,-0.0070970, 0.007114,-0.0080373,-0.0019953,sell
2019-08-11,0,2,4,0,0,0,0,0,1,2.97,3.25,2.51,3,2.77,-0.0097367,-0.0116337,-0.003285,-0.0095407, 0.0001276,sell
2019-08-12,0,1,2,1,0,1,0,0,1,1.42,4.62,0,2.47,2.44,-0.0087645, 0.0017678,-0.004399,-0.0047629,-0.0038803,sell
2019-08-13,0,2,2,1,0,0,1,1,2,3.92,3.09,0.23,0.33,3.59, 0.0077849,-0.0035638,-0.003502,-0.0098764,-0.0035024,sell
2019-08-14,0,1,1,0,0,0,0,2,3,5.41,2.53,3.01,0,2.01, 0.0054450, 0.0054450,-0.023394, 0.0008544,-0.0232240,sell
2019-08-15,0,1,1,0,1,0,1,1,3,6.17,0.67,1.07,2.7,5.9,-0.0111476,-0.0122424,-0.012214,-0.0122131,-0.0143499,sell
2019-08-16,0,1,0,0,0,1,0,1,2,5.05,0,5.71,0,1.76, 0.0212207, 0.0103935, 0.021982, 0.0212207, 0.0212013,buy
2019-08-17,0,1,0,0,0,0,1,1,3,0.63,2.62,4.37,0,1.29, 0.0019022, 0.0018140,-0.002273,-0.0029888,-0.0020930,sell
2019-08-18,1,0,0,1,0,0,1,1,2,0.48,0,2.94,2.97,3.11, 0.0022739, 0.0029064, 0.001185, 0.0046588, 0.0022007,buy
2019-08-19,1,2,1,0,0,1,1,0,0,2.84,3.25,2.79,2.77,2.65,-0.0214637, 0.0008334, 0.014703,-0.0009039, 0.0032649,buy
2019-08-20,0,3,2,0,0,1,0,0,0,0,2.98,0,0.76,2.65, 0.0015372, 0.0019128, 0.001537, 0.0050529,-0.0008433,buy
2019-08-21,1,2,1,0,0,1,0,0,0,2.72,5.89,2.47,2.87,0,-0.0007888,-0.0142419,-0.013138,-0.0117849,-0.0150657,sell
2019-08-22,2,1,1,1,0,0,1,0,0,3.04,3.75,0.16,0,0.33,-0.0245689,-0.0212644,-0.016222,-0.0241547,-0.0241807,sell
2019-08-23,1,1,1,1,0,1,1,1,1,4.48,0.23,0.48,2.65,2.7, 0.0155047, 0.0155047, 0.012078, 0.0151523, 0.0155047,buy
2019-08-24,0,1,1,1,1,1,0,1,1,7.61,2.84,3.19,0.6,0, 0.0100786, 0.0213853, 0.008629, 0.0102785, 0.0186039,buy
2019-08-25,0,1,1,1,1,1,1,0,1,3.8,0.15,4.22,0,3.5,-0.0083688,-0.0097152,-0.011558,-0.0127984,-0.0097152,sell
2019-08-26,0,1,0,2,0,0,1,2,2,4.31,2.56,5.33,2.65,5.55, 0.0009290, 0.0042747, 0.004275, 0.0047515, 0.0080806,buy
2019-08-27,0,1,1,2,0,0,1,1,1,0.51,3.5,2.03,2.47,4.93, 0.0001327, 0.0002499, 0.000533, 0.0002499, 0.0009806,buy
2019-08-28,0,3,1,0,0,1,0,0,2,2.87,4.23,2.94,2.42,0.43,-0.0011466,-0.0034838,-0.001247,-0.0000424,-0.0036065,sell
2019-08-29,0,2,1,0,0,0,0,0,1,2.89,2.82,0.22,0,2.7,-0.0142722,-0.0133700,-0.014272,-0.0232314,-0.0133700,sell
2019-08-30,1,1,0,2,0,0,0,0,1,3.11,2.08,2.77,2.67,0,-0.0005587, 0.0016542, 0.003885,-0.0002994, 0.0046727,buy
2019-08-31,1,2,1,1,0,0,0,0,2,3,2.93,3.47,0.15,2.3, 0.0050663, 0.0012313, 0.007701, 0.0031972,-0.0006414,buy
2019-09-01,0,1,1,2,1,1,0,1,1,4.43,3.83,5.39,2.89,2.34, 0.0174595, 0.0167967, 0.010479, 0.0167967, 0.0152342,buy
2019-09-02,0,1,0,2,0,1,2,1,1,0.32,6.82,1.46,2.35,2.84, 0.0025031, 0.0200061, 0.001212, 0.0176790, 0.0154133,buy
2019-09-03,0,1,0,1,1,1,2,1,1,2.42,5.94,2.83,2.82,0, 0.0200341, 0.0269232, 0.006656, 0.0258736, 0.0254696,buy
2019-09-04,0,0,1,0,1,1,0,1,2,2.87,3.46,0,2.4,2.56, 0.0053577, 0.0071819, 0.004683, 0.0044712, 0.0146000,buy
2019-09-05,0,1,1,1,1,0,0,0,2,2.49,2,2.92,0,0.58,-0.0148812,-0.0143348,-0.014335,-0.0123748,-0.0148812,sell
2019-09-06,2,0,2,1,0,0,0,0,2,0,5.51,4.17,3.02,0.26, 0.0080925, 0.0030055, 0.008500, 0.0030055, 0.0085003,buy
2019-09-07,1,1,2,1,0,0,0,0,2,2.67,0.98,5.99,0.18,2.7,-0.0004872,-0.0015618, 0.003183, 0.0019764,-0.0015618,sell
2019-09-08,1,1,3,0,0,1,0,0,1,0.34,2.92,5.02,0.3,2.49, 0.0036449, 0.0040395, 0.006736, 0.0077610, 0.0057919,buy
2019-09-09,1,3,2,0,0,0,1,0,0,0,2.97,3.58,2.98,2.98,-0.0048588,-0.0091213,-0.001377,-0.0091213,-0.0036697,sell
2019-09-10,1,2,2,0,0,0,1,1,1,2.74,1.94,4.1,3.82,0.99, 0.0027498, 0.0179459, 0.002750, 0.0050890, 0.0045245,buy
2019-09-11,1,2,2,1,0,0,1,1,1,2.62,2.53,0.22,2.1,3.47, 0.0105205, 0.0279268, 0.005621, 0.0054299, 0.0131132,buy
2019-09-12,1,2,0,1,0,1,0,1,1,2.47,0,2.47,4.94,8.81,-0.0105256,-0.0123220,-0.011578, 0.0023925, 0.0004783,sell
2019-09-13,1,2,0,0,0,1,1,1,1,0.27,2.51,1.75,3,3.32, 0.0057866, 0.0041369, 0.002750, 0.0045416, 0.0051407,buy
2019-09-14,2,2,0,0,3,0,1,1,1,0.4,0.28,2.67,4.93,3.7, 0.0147704,-0.0012493, 0.009426, 0.0093288, 0.0093925,buy
2019-09-15,2,0,0,0,3,1,1,0,0,4.23,0,2.89,4.17,2.42, 0.0054832, 0.0069313, 0.002158, 0.0054206, 0.0049717,buy
2019-09-16,1,1,0,1,2,0,1,0,0,4.05,2.42,0.75,1.08,2.4,-0.0097616,-0.0083712,-0.001933,-0.0114028,-0.0088591,sell
2019-09-17,2,0,1,3,2,2,0,0,0,7.29,2.47,5.94,3.32,2.42, 0.0027396, 0.0027396, 0.009069, 0.0027879, 0.0030811,buy
2019-09-18,2,0,1,4,2,1,1,0,0,5.23,2.7,5.75,1.37,0,-0.0014850,-0.0025186,-0.001067,-0.0014259,-0.0009319,sell
2019-09-19,2,0,1,3,2,0,1,1,0,3.86,0.34,3.5,3.28,2.58, 0.0045472,-0.0001962, 0.001231,-0.0001938,-0.0004887,sell
2019-09-20,2,1,1,1,2,1,0,1,0,2.63,0.18,4.07,3.02,0.9, 0.0052608, 0.0047116, 0.006160, 0.0042976, 0.0052608,buy
