Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,0.69,3.02,0.38,0,0,0.71,0,1.22,1.88,0.72,3.37,0.05,0,-0.001287836, 0.001072130, 0.0063407, 0.00280349,-0.001088357,buy
2020-12-04,2.77,1.79,0.93,0,0,0.82,0,2.99,3.66,2.87,2.62,0.15,0,-0.005288692,-0.004590788,-0.0049918,-0.00652104,-0.004937168,sell
2020-12-05,3.04,0.95,2.26,0,0,1.23,0,2.23,2.9,3.4,2.85,0.56,0,-0.004061358,-0.009256348,-0.0093169,-0.00931695,-0.009294336,sell
2020-12-06,0.95,1.39,2.95,0,0,2.77,0.06,0.72,1.39,2.16,3.13,2.16,0, 0.002611610, 0.000121253, 0.0024525, 0.00261161, 0.002746367,buy
2020-12-07,0.35,2.95,1.59,0,0,3.64,0.19,0.04,0.72,2.95,1.94,3.15,0, 0.005516118, 0.004271332, 0.0042268, 0.00418902, 0.004818739,buy
2020-12-08,0.68,2.01,0.66,0,0,1.8,0.57,0.05,0.75,2.01,1.34,1.67,0, 0.002868009, 0.002868009, 0.0031434, 0.00028407, 0.003221434,buy
2020-12-09,1.31,0.66,0,0,0.03,0.77,1.68,0.07,0.77,0.66,1.31,1.78,0,-0.001924739,-0.001401375,-0.0020820,-0.00244555,-0.002068648,sell
2020-12-10,2.49,0,0,0,0.07,0.79,3,0.09,0.79,0,2.49,3.16,0.03,-0.003879306,-0.003244814,-0.0035154,-0.00473513,-0.004224107,sell
2020-12-11,3.08,0,0,0,0.17,0.83,1.73,0.11,0.83,0,3.08,2.01,0.05,-0.002387398,-0.001907209,-0.0031810,-0.00316252,-0.003079565,sell
2020-12-12,2.12,0,0,0,0.42,0.87,0.59,0.14,0.87,0,2.12,1.15,0.09,-0.000053872,-0.000928872,-0.0015275,-0.00155382, 0.000741083,sell
2020-12-13,1.76,0,0,0,1.05,0.92,0,0.18,0.92,0,1.76,1.23,0.14, 0.002144418,-0.000564865, 0.0011086, 0.00110862,-0.001014267,buy
2020-12-14,2.87,0,0,0,2.6,0.97,0,0.24,0.97,0,2.87,2.84,0.23, 0.000661545, 0.001412810,-0.0009740, 0.00165327, 0.000429755,buy
2020-12-15,3,0,0,0,3.68,1.02,0,0.31,1.02,0.05,2.95,3.99,0.37,-0.000208412, 0.000312933,-0.0001628, 0.00027910, 0.000346015,buy
2020-12-16,1.37,0.04,0,0,4.4,1.09,0,0.41,1.09,0.15,1.26,4.81,0.61,-0.000063215,-0.000018793, 0.0004743, 0.00047426, 0.000416368,buy
2020-12-17,0.46,0.09,0,0,3.56,1.17,0,0.57,1.2,0.46,0.09,4.1,1,-0.000232142, 0.002893995, 0.0010353, 0.00361110, 0.001035347,buy
2020-12-18,1.41,0.19,0,0,0.74,1.3,0,0.8,1.33,1.39,0.19,1.53,1.67,-0.009328889,-0.008307932,-0.0085172,-0.00529191,-0.005650190,sell
2020-12-19,2.97,0.42,0,0,0,1.48,0,1.16,1.53,2.95,0.42,1.13,2.74, 0.007918524, 0.009989863, 0.0059152, 0.00770972, 0.006674580,buy
2020-12-20,2.03,0.92,0,0,0,1.86,0,1.82,1.91,2.07,0.92,1.73,2.97, 0.001701999, 0.001701999, 0.0043157, 0.00208130, 0.005879567,buy
2020-12-21,0.69,2.03,0,0,0,2.79,0,3.07,2.65,0.87,2.03,3.03,1.94,-0.001814129,-0.001814129, 0.0010363,-0.00094920,-0.001814129,sell
2020-12-22,0.03,3,0,0,0,4.71,0,5.71,4.24,0.76,3,5.45,1.18,-0.007401253,-0.006498834,-0.0064988,-0.00522913,-0.007374129,sell
2020-12-23,0.03,1.97,0,0,0,4.27,0,8.82,4.84,2.85,1.97,5.43,0.71,-0.003049264,-0.003205391,-0.0043938,-0.00303697,-0.005113468,sell
2020-12-24,0.04,0.92,0,0,0,2.85,0.13,7.97,3.64,3.85,0.92,3.5,0,-0.000415911,-0.000605848,-0.0003783,-0.00032108,-0.001888187,sell
2020-12-25,0.04,0,0,0,0,2.24,0.44,5.53,3.3,2.99,0,1.96,0, 0.002189626, 0.006898825, 0.0060187, 0.00312799, 0.006590360,buy
2020-12-26,0.05,0,0,0,0,2.47,1.38,4.33,3.85,2.95,0,1.43,0,-0.001222426, 0.004420187, 0.0038310, 0.00062878, 0.004567481,buy
2020-12-27,0.05,0,0,0,0,2.72,3.03,2.62,5.75,1.62,0,1.05,0,-0.000715933, 0.001732611,-0.0010979, 0.00035573, 0.001925967,buy
2020-12-28,0.06,0,0,0,0,3,2.14,1.37,5.14,0.66,0,0.77,0, 0.003425845, 0.004158989, 0.0028537, 0.00356783, 0.003789240,buy
2020-12-29,0.07,0,0,0,0,3,0.9,0.51,3.9,0,0,0.58,0, 0.001662668,-0.000306040, 0.0005808, 0.00078191,-0.000085339,buy
2020-12-30,0.07,0,0,0,0.03,2.7,0.53,0,3.23,0,0,0.1,0, 0.000944672, 0.000794615, 0.0005078, 0.00050782, 0.000085798,buy
2020-12-31,0.08,0,0,0,0.1,2.42,0.99,0,3.41,0,0,0.18,0, 0.000155307, 0.000269158, 0.0006065,-0.00066534, 0.000177021,buy
2021-01-01,0.09,0,0,0,0.29,2.16,1.87,0,4.03,0,0,0.42,0,-0.001763455, 0.000500252, 0.0002405,-0.00270729,-0.000245222,sell
2021-01-02,0.13,0,0,0,0.87,1.94,3,0,4.94,0,0.03,1.12,0,-0.004268635,-0.003213053,-0.0007023,-0.00392079,-0.001694345,sell
2021-01-03,0.15,0,0,0,2.6,1.76,2.51,0,4.27,0,0.05,3.34,0, 0.006891963, 0.005525634, 0.0063301, 0.00556757, 0.005571774,buy
2021-01-04,0.22,0,0,0,2.95,1.63,1.33,0.04,2.96,0,0.15,5.73,0,-0.004359390,-0.004422168,-0.0010386,-0.00396805,-0.003968052,sell
2021-01-05,0.34,0,0,0,1.15,1.65,0.71,0.11,2.36,0.02,0.33,4.25,0,-0.002021271,-0.002104400, 0.0002501,-0.00223508,-0.002235078,sell
2021-01-06,0.57,0,0,0,0.03,2.09,0,0.31,2.09,0.03,0.76,0.87,0,-0.002399479,-0.002139435,-0.0023978,-0.00235882,-0.002414813,sell
2021-01-07,1.04,0,0,0,0.05,3.86,0,0.89,3.86,0.05,1.8,0.13,0,-0.006649387,-0.006975212,-0.0043363,-0.00738046,-0.006322809,sell
2021-01-08,1.98,0,0,0,0.07,3.88,0.06,2.6,3.88,0.17,4.4,0.14,0,-0.001285403,-0.001835965,-0.0002661,-0.00219666,-0.000656264,sell
2021-01-09,3.14,0,0,0,0.1,1.8,0.24,3.07,1.8,0.46,5.95,0.19,0,-0.007494258,-0.003819049,-0.0054115,-0.00547259,-0.005472592,sell
2021-01-10,2.51,0,0,0,0.15,0.75,1,1.56,0.75,1.52,3.55,0.27,0,-0.001341272,-0.002782589, 0.0003883,-0.00032998, 0.000297549,sell
2021-01-11,1.33,0,0,0,0.22,0.66,2.92,1.1,0.66,4.24,1.18,0.45,0,-0.000587660, 0.000405504,-0.0009444, 0.00090403,-0.001654591,sell
2021-01-12,0.74,0,0,0,0.33,0.58,2.03,2.97,0.58,5.33,0.59,0.86,0,-0.003964165,-0.001063724,-0.0010637, 0.00160253, 0.000657499,sell
2021-01-13,0.15,0,0,0,0.5,0.5,0,2.62,0.5,3.12,0,1.86,0,-0.005898371,-0.004836339,-0.0053943,-0.00578914,-0.002791707,sell
2021-01-14,0.15,0,0,0,0.75,0,0,0.88,0,1.63,0,3.1,0,-0.002237377,-0.002071784,-0.0019526,-0.00234947,-0.004279339,sell
2021-01-15,0.15,0,0,0,1.18,0.02,0,0,0.06,1.14,0,2.25,0,-0.004260106,-0.004260106,-0.0042601,-0.00513609,-0.004497324,sell
2021-01-16,0.15,0,0,0,1.84,0.03,0,0,0.14,1.73,0,1.02,0,-0.005132125,-0.005132125,-0.0045338,-0.00471866,-0.006393661,sell
2021-01-17,0,0,0,0,2.94,0.06,0,0,0.38,2.62,0,0,0,-0.002416685,-0.002465315,-0.0023985,-0.00096381,-0.002416685,sell
2021-01-18,0,0,0,0,3.83,0.19,0.04,0,1,3.06,0,0,0,-0.001193540,-0.000975898,-0.0024472, 0.00057537,-0.001193540,sell
2021-01-19,0,0,0,0,4.44,0.48,0.1,0,2.49,2.53,0,0,0,-0.001942056,-0.001510384,-0.0015489,-0.00416177,-0.002568337,sell
2021-01-20,0,0,0,0,4.41,1.26,0.24,0.02,3.49,2.42,0.02,0,0,-0.001224980, 0.000680556,-0.0009744, 0.00050262,-0.001852185,sell
2021-01-21,0,0,0,0,2.63,3.38,0.55,0.03,2.64,3.86,0.03,0.06,0, 0.001473342,-0.003789045, 0.0035840,-0.00006396,-0.000063956,buy
2021-01-22,0,0,0,0,1.5,4.1,1.26,0.05,2.77,3.93,0.05,0.16,0, 0.005233395, 0.003934129, 0.0043501, 0.00802746, 0.005863885,buy
2021-01-23,0,0,0,0,0.41,3.16,2.9,0.07,4.12,1.94,0.07,0.41,0, 0.002899878, 0.002536025, 0.0066616, 0.00391865, 0.006279727,buy
2021-01-24,0,0,0,0,0.97,2.97,4.94,0.12,5.94,1.97,0.12,1.02,0,-0.001802023, 0.001464971, 0.0043395,-0.00218245, 0.003887053,sell
2021-01-25,0,0,0,0,2.01,2.38,4.84,0.18,4.27,2.95,0.18,2.17,0,-0.001150371,-0.000205603, 0.0029427,-0.00306381, 0.000331974,buy
2021-01-26,0,0,0,0,2.97,1.32,2.68,0.28,2.16,1.84,0.28,3.43,0,-0.001217311,-0.000777300, 0.0010665, 0.00056855, 0.000565175,buy
2021-01-27,0,0,0,0,2.42,0.73,0.77,0.43,0.73,0.77,0.43,3.79,0, 0.003293732, 0.003293732, 0.0066730, 0.00462078, 0.005053737,buy
2021-01-28,0,0,0,0,1.51,0,0,0.67,0,0,0.67,4.48,0,-0.001497243,-0.001148811,-0.0012607,-0.00045874,-0.004585078,sell
2021-01-29,0,0,0,0,1.15,0,0,1.04,0.05,0,1.04,3.2,0,-0.006442604,-0.006389430,-0.0061476,-0.00378762,-0.006130996,sell
2021-01-30,0,0,0,0,1,0,0,1.59,0.06,0,1.59,1.65,0,-0.000399585, 0.002325878, 0.0004942, 0.00274008, 0.000381391,buy
2021-01-31,0,0,0,0,1.21,0.02,0,2.44,0.1,0.02,2.44,1.11,0,-0.000968109, 0.005184152, 0.0013165, 0.00528292, 0.001352692,buy
2021-02-01,0,0,0,0,1.7,0.03,0.02,2.97,0.18,0.05,2.97,1.52,0, 0.000231963, 0.002756456, 0.0023833, 0.00484320, 0.002383294,buy
2021-02-02,0,0,0,0,2.88,0.05,0.07,2.36,0.39,0.12,2.36,2.49,0, 0.000779909, 0.000779909, 0.0014578, 0.00553643, 0.001862094,buy
2021-02-03,0,0,0,0,3.96,0.12,0.2,1.54,1.01,0.3,1.54,2.97,0, 0.001500273, 0.002328345, 0.0011229, 0.00035369, 0.000337964,buy
2021-02-04,0,0,0,0,4.76,0.32,0.57,1.01,2.97,0.84,1.01,1.84,0,-0.001622659,-0.005834092,-0.0020154, 0.00013639,-0.004629947,sell
2021-02-05,0,0,0,0,3.79,0.79,1.7,0.66,3.05,2.39,0.66,0.84,0.02, 0.000023994,-0.002129248, 0.0003668,-0.00025182,-0.000147737,buy
2021-02-06,0,0,0,0,0.89,2.04,2.95,0,1.11,4.77,0,0,0.13,-0.000777502,-0.001412135,-0.0064435,-0.00283917,-0.002727171,sell
2021-02-07,0,0,0,0,0.02,4.1,1.73,0.06,0.51,5.34,0.06,0,0.89, 0.006799507, 0.005295056, 0.0077412, 0.00716955, 0.008007841,buy
2021-02-08,0,0,0,0,0.07,4.47,0.59,0.27,1.13,3.97,0.27,0.03,2.95, 0.004376096, 0.004049515, 0.0050738, 0.00467962, 0.005139001,buy
2021-02-09,0,0,0,0,0.14,6.09,0,1.27,2.42,3.73,1.27,0.08,1.3,-0.005932479, 0.002762885,-0.0000881, 0.00005295, 0.001815485,buy
2021-02-10,0,0,0,0,0.3,5.72,0,2.95,3.08,2.75,2.95,0.19,0,-0.001970414,-0.000446374, 0.0044759, 0.00209793, 0.001598771,buy
2021-02-11,0,0,0,0,0.66,3.06,0,1.45,1.93,1.33,1.45,0.46,0,-0.005320679,-0.004646801,-0.0020031,-0.00458281,-0.004888529,sell
2021-02-12,0,0,0,0,1.46,1.31,0,0.04,1.29,0.37,0.04,1.11,0, 0.002438060, 0.003309466, 0.0024381, 0.00329708, 0.003297080,buy
2021-02-13,0,0,0,0,3.26,1.14,0,0.08,1.17,0.58,0.08,2.65,0, 0.001302968, 0.000508954, 0.0005090, 0.00207804, 0.000508954,buy
2021-02-14,0.02,0,0,0,4.03,2.6,0,0.14,2.73,0.95,0.14,2.97,0,-0.004293257,-0.001837744,-0.0042455,-0.00263008,-0.004427087,sell
2021-02-15,0.04,0,0,0,3.27,4.53,0,0.26,4.87,1.56,0.26,1.41,0, 0.000716304, 0.001977151,-0.0011444, 0.00328295, 0.001178001,buy
2021-02-16,0.06,0,0,0,3.54,4.69,0,0.47,5,2.66,0.47,0.63,0,-0.000097703, 0.000991668, 0.0005275, 0.00173259, 0.000893091,buy
2021-02-17,0.1,0,0,0,2.68,4.91,0.04,0.88,3.52,4.08,0.88,0.13,0,-0.002336543,-0.004117059,-0.0018705,-0.00412030,-0.003564013,sell
2021-02-18,0.16,0,0,0,1.58,5.39,0.05,1.64,1.5,5.44,1.64,0.24,0, 0.005252810, 0.005734885, 0.0063624, 0.00486109, 0.004573774,buy
2021-02-19,0.25,0,0,0,1.13,4.31,0.06,3,0.85,4.4,3,0.5,0, 0.005810184, 0.005157627, 0.0054853, 0.00497456, 0.004372417,buy
2021-02-20,0.41,0,0,0,0.82,1.93,0.07,2.92,0,2.07,2.92,1.16,0,-0.001775250, 0.000973718, 0.0007502, 0.00223900, 0.002418087,buy
2021-02-21,0.66,0,0,0,2.43,0.61,0.07,1.59,0.04,0.83,1.59,2.9,0, 0.003886693, 0.005255745, 0.0051148, 0.00555377, 0.005598489,buy
2021-02-22,1.08,0,0,0,3.4,0,0.02,0.87,0.11,0.36,0.87,4.03,0, 0.000588656,-0.000762852,-0.0007629, 0.00050792,-0.000762852,sell
2021-02-23,1.74,0.02,0,0,2.35,0.03,0.02,0,0.22,0.85,0,3.09,0,-0.000348766,-0.001758762,-0.0007839, 0.00062342,-0.001523742,sell
2021-02-24,2.84,0.02,0,0,2.43,0.06,0.02,0,0.45,1.97,0,2.92,0.03, 0.003226307, 0.003124991, 0.0031399, 0.00242100, 0.002618843,buy
2021-02-25,3,0.03,0,0,3.95,0.2,0.02,0,1.01,2.97,0,3.18,0.04, 0.002323849, 0.001332115, 0.0032798, 0.00192335, 0.002733440,buy
2021-02-26,1.9,0.04,0,0,3.99,0.41,0.03,0,2.12,1.89,0,2.29,0.07, 0.000937601, 0.001531783, 0.0019868, 0.00131074, 0.001384782,buy
2021-02-27,1.18,0.05,0,0,3.97,0.91,0.03,0,3.1,0.87,0,2.07,0.1, 0.000444853,-0.000557341, 0.0006501, 0.00051649,-0.000784252,buy
2021-02-28,0.71,0.06,0,0,2.33,2.1,0.04,0,2.12,0.21,0,2.78,0.13,-0.000915827,-0.001442706,-0.0018229, 0.00001250,-0.001441979,sell
2021-03-01,0,0.08,0,0,1.7,3.13,0.05,0,1.1,0.61,0,3.08,0.17, 0.000086326,-0.001754889,-0.0018320,-0.00183203,-0.002560056,sell
2021-03-02,0,0.1,0,0,1.97,2.04,0.06,0,0.24,1.77,0,1.96,0.2, 0.001382332, 0.001279594, 0.0021687, 0.00160729, 0.001712364,buy
2021-03-03,0,0.13,0,0,3.2,1.23,0.07,0,0.35,2.97,0,1.08,0.25,-0.000670946,-0.001962765,-0.0000634, 0.00010039, 0.000100389,sell
2021-03-04,0,0.17,0,0,1.92,1.04,0.08,0,0.52,1.7,0,0.74,0.28, 0.000516910,-0.000789690, 0.0026046, 0.00018823, 0.000516910,buy
2021-03-05,0,0.22,0,0,0.84,2.48,0.1,0,0.83,0.65,0,1.9,0.29, 0.001756455, 0.002375990, 0.0025397, 0.00237599, 0.003096128,buy
2021-03-06,0,0.29,0,0,0.26,4.38,0.11,0,1.37,0.17,0,3.24,0.3,-0.003051183,-0.000509602,-0.0025448,-0.00244137,-0.003932343,sell
2021-03-07,0,0.37,0.02,0,0.02,4.42,0.16,0,2.42,0.45,0,2.12,0.05, 0.004174677, 0.003792646, 0.0044776, 0.00442773, 0.004309222,buy
2021-03-08,0,0.48,0.02,0,0.04,4.6,0.2,0,3.16,1.08,0,1.1,0.06, 0.004943770, 0.000746659, 0.0003404, 0.00486537, 0.000447602,buy
2021-03-09,0,0.61,0.03,0,0.12,4.73,0.25,0,2.27,2.74,0,0.73,0.08, 0.002585468, 0.004444963, 0.0023613, 0.00568483, 0.006038669,buy
2021-03-10,0,0.79,0.04,0,0.32,4.05,0.33,0,1.31,3.11,0,1.11,0.1, 0.000446765,-0.000644477, 0.0004738, 0.00274133, 0.001126246,buy
2021-03-11,0,1.02,0.05,0,0.9,1.76,0.48,0,0.81,1.43,0,1.97,0.12, 0.004635862, 0.004613465, 0.0046359, 0.00449467, 0.006237211,buy
2021-03-12,0,1.3,0.06,0,2.65,0,0.69,0,0.32,0.32,0,4.06,0.15, 0.003403389, 0.004537653, 0.0048910, 0.00574487, 0.004537653,buy
2021-03-13,0,1.67,0.08,0,2.95,0,1.05,0,0.38,0.49,0,4.88,0.19, 0.002627057, 0.004730775, 0.0055470, 0.00507713, 0.004730775,buy
2021-03-14,0,2.15,0.11,0,1.08,0,1.78,0,0.45,0.77,0,3.9,0.24,-0.001047156,-0.001396292,-0.0067010, 0.00133801,-0.000073607,buy
2021-03-15,0,2.73,0.14,0,0,0,3.23,0,0.54,1.2,0,4.36,0.3,-0.000376058,-0.000342595,-0.0034239,-0.00032694,-0.000376058,sell
2021-03-16,0,3.09,0.19,0,0,0,5.75,0,0.65,1.9,0,6.48,0.37,-0.001069198,-0.001167580, 0.0008530, 0.00048345, 0.000551899,buy
2021-03-17,0,2.78,0.24,0,0,0,7.25,0.03,0.77,2.98,0.03,6.52,0.46, 0.000551232,-0.000680095, 0.0032707, 0.00369699, 0.002521492,buy
2021-03-18,0,2.34,0.31,0,0.1,0,7.89,0.05,0.94,3.36,0.05,6.34,0.58,-0.002536048,-0.003276723, 0.0035911, 0.00241183, 0.001726378,buy
2021-03-19,0,2.1,0.41,0,0.3,0,5.3,0.11,1.13,2.66,0.11,4.32,0.72,-0.003325127,-0.004689501,-0.0048749,-0.00313195,-0.001954133,sell
2021-03-20,0,2.06,0.53,0,0.98,0.06,3.3,0.23,1.41,2.65,0.23,2.87,0.91, 0.001531532, 0.000956216, 0.0013756, 0.00133446, 0.003016163,buy
2021-03-21,0,2.29,0.67,0,3.23,0.2,2.32,0.51,1.81,4.41,0.51,2.49,1.13,-0.001070706,-0.001182841, 0.0001913, 0.00351381,-0.003692770,sell
2021-03-22,0,2.88,0.86,0,3.44,0.76,1.84,1.14,2.54,3.62,1.14,3.64,1.42,-0.004464380,-0.005616962,-0.0070897,-0.00397491,-0.003252550,sell
2021-03-23,0,3.67,1.1,0,2.66,2.87,2.22,2.56,4.11,1.9,2.56,6.54,1.77,-0.004592793,-0.000717578,-0.0036303, 0.00078957,-0.005154272,sell
2021-03-24,0,3.19,1.38,0,2.97,2.95,2.62,2.95,5.59,1.52,2.95,6.14,2.24,-0.005163944,-0.003890591,-0.0038906, 0.00222045,-0.005248973,sell
2021-03-25,0,1.55,1.74,0,1.64,0.75,2.97,1.46,4.61,2.09,1.46,2.3,2.79, 0.007149276,-0.000150844,-0.0019392, 0.00476070, 0.004760699,buy
2021-03-26,0,0.93,2.18,0,0.58,0,2.84,0.61,3.42,3.07,0.61,0.93,3, 0.004720078,-0.003800091,-0.0030180, 0.00304114, 0.003041137,buy
2021-03-27,0,0.55,2.72,0,0,0,2.38,0,2.38,5.05,0,0.55,2.56,-0.005601025,-0.003282615,-0.0031082,-0.00561702,-0.005509459,sell
2021-03-28,0,0,2.97,0,0,0,2.01,0,2.05,8.09,0.02,0,2.03,-0.000819968, 0.000808136, 0.0019838,-0.00090619,-0.000090734,buy
2021-03-29,0,0,2.65,0,0,0,1.73,0,1.8,7.78,0.06,0,1.62, 0.000143639, 0.001343738, 0.0020960,-0.00036390, 0.000529653,buy
2021-03-30,0,0,2.16,0,0,0,1.58,0,1.63,4.65,0.1,0.09,1.3,-0.006382425,-0.006748521,-0.0064103,-0.00826551,-0.006382425,sell
2021-03-31,0,0,1.79,0,0,0,1.76,0,1.67,2.54,0.17,0.42,1.04,-0.005918679,-0.005918679,-0.0077032,-0.00784187,-0.005918679,sell
2021-04-01,0,0,1.47,0,0,0,3.16,0,1.99,1.47,0.28,1.9,0.82,-0.001696849,-0.004096083,-0.0070600,-0.00574639,-0.003963579,sell
2021-04-02,0,0,1.22,0,0,0,4.29,0,2.9,1.22,0.47,3,0.65,-0.001755485,-0.002641039,-0.0037219,-0.00310929, 0.001006974,sell
2021-04-03,0,0,1.02,0,0,0,2.43,0,4.2,1.02,0.81,0.94,0.52, 0.000843694,-0.000879526, 0.0018995, 0.00002155, 0.004028513,buy
2021-04-04,0,0,0.85,0,0,0,1.97,0,3.79,0.85,1.4,0,0, 0.002029135, 0.001436654, 0.0020236, 0.00039005, 0.004816032,buy
2021-04-05,0,0,0.72,0,0,0,2.44,0,2.6,0.72,2.44,0,0, 0.002104325, 0.001421197, 0.0011553, 0.00062312, 0.001239344,buy
2021-04-06,0,0,0.61,0,0,0,3.25,0,3.05,0.68,3.25,0,0, 0.000117488, 0.004106087, 0.0002753, 0.00284925, 0.003279967,buy
2021-04-07,0,0,0.53,0,0,0,2.61,0,2.97,0.86,2.61,0,0, 0.002475166, 0.005001378, 0.0026129, 0.00555527, 0.005525460,buy
2021-04-08,0,0,0,0,0,0,1.8,0.09,2.08,1.71,1.8,0.09,0,-0.001972880,-0.003495962,-0.0007987,-0.00310106,-0.001919066,sell
2021-04-09,0,0,0.04,0,0,0,1.48,0.28,1.24,2.97,1.48,0.32,0,-0.009026028,-0.012343824,-0.0115668,-0.01264601,-0.011905240,sell
2021-04-10,0,0,0.06,0,0,0,1.1,0.84,0.73,0.93,1.1,0.9,0,-0.003502749,-0.003502749,-0.0035027, 0.00005890,-0.003591076,sell
2021-04-11,0,0,0.11,0,0,0,1.52,2.5,0,0,1.52,2.61,0,-0.005220356,-0.005910845,-0.0065237,-0.00547245,-0.004610586,sell
2021-04-12,0,0,0.19,0,0,0,2.14,3.08,0.16,0,2.14,3.27,0, 0.005843242,-0.000892500,-0.0008925, 0.00095047,-0.001150237,sell
2021-04-13,0,0,0.31,0,0,0,3.02,1.48,0.66,0,3.02,1.79,0, 0.002065253, 0.001359362, 0.0016031, 0.00171456, 0.001248809,buy
2021-04-14,0,0,0.54,0,0,0,3.04,0.75,2.84,0,3.04,1.29,0.05, 0.002361407, 0.004601362, 0.0009898, 0.00283627, 0.004068690,buy
2021-04-15,0,0,0.92,0,0,0,2.39,1.87,2.95,0,2.39,2.79,0.14, 0.002027524, 0.002729276, 0.0020005, 0.00349980, 0.002522898,buy
2021-04-16,0,0,1.55,0,0,0,2.5,3.46,0.68,0,2.5,5.01,0.36, 0.000636606,-0.004291430,-0.0042168,-0.00395552,-0.004771429,sell
2021-04-17,0,0,2.67,0,0,0,4.06,4.99,0,0,4.06,7.66,0.98,-0.001182601,-0.003188337,-0.0046983,-0.00317858,-0.003225093,sell
2021-04-18,0,0,2.97,0,0.04,0,3.07,3.38,0,0.04,3.07,6.35,2.67,-0.002518529, 0.000042424,-0.0019105,-0.00101084,-0.002335854,sell
2021-04-19,0,0,1.94,0,0.11,0,1.16,0,0,0.11,1.16,1.94,2.97, 0.000761669, 0.000761669, 0.0007708, 0.00101054,-0.000382874,buy
2021-04-20,0,0,1.14,0,0.32,0.02,0,0,0,0.32,0.02,1.14,1.18,-0.005537042, 0.004092780, 0.0006063, 0.00191924, 0.002862058,buy
2021-04-21,0,0.03,0.66,0,0.96,0.03,0,0,0,0.96,0.03,0.69,0,-0.004942474,-0.005035138,-0.0005302,-0.00041428,-0.000010536,sell
2021-04-22,0,0.03,0,0,2.9,0.05,0,0,0,2.9,0.05,0.03,0,-0.002307744,-0.002341740,-0.0021272,-0.00092442,-0.002307744,sell
2021-04-23,0,0.03,0,0,4.59,0.09,0,0,0,4.59,0.09,0.03,0,-0.000570257, 0.001757737,-0.0022246,-0.00135312,-0.000570257,sell
2021-04-24,0,0.03,0,0,4.09,0.23,0,0,0,4.09,0.23,0.03,0, 0.000735684, 0.001143877,-0.0006390,-0.00207201, 0.000735684,buy
2021-04-25,0,0.04,0,0,0.87,0.57,0,0,0,0.87,0.57,0.04,0,-0.004516835,-0.005973483,-0.0035609,-0.00297471,-0.003860846,sell
2021-04-26,0,0.04,0,0,0.12,1.57,0,0,0,0.12,1.57,0.04,0, 0.003703486,-0.003384472,-0.0041891, 0.00446277, 0.000938690,buy
2021-04-27,0,0.04,0.12,0,0.28,3.82,0,0,0,0.4,3.82,0.04,0,-0.000098254,-0.005764898,-0.0000983,-0.00009825,-0.005514522,buy
2021-04-28,0,0.04,0.12,0,0.64,3.64,0,0,0,0.78,3.62,0.04,0,-0.000618228,-0.005585959,-0.0006182,-0.00061823,-0.004828328,sell
2021-04-29,0.04,0.04,0.12,0,1.51,3.32,0,0,0.05,1.7,3.2,0.08,0,-0.001241648,-0.005636533, 0.0001835,-0.00297040,-0.005082712,sell
2021-04-30,0.26,0.05,0.13,0,3.17,3.66,0,0,0.2,3.79,2.97,0.31,0, 0.000938600, 0.000435223, 0.0009386,-0.00420776, 0.001282084,buy
2021-05-01,1.46,0.05,0.13,0,3.41,4.99,0,0,0.79,5.8,1.94,1.51,0,-0.000835209, 0.000400766, 0.0003130,-0.00153953, 0.000313043,buy
2021-05-02,3.01,0.06,0.13,0,4.19,3.55,0,0.03,3.02,3.76,1.12,3.07,0,-0.002207491,-0.001707522,-0.0011076,-0.00583104,-0.002067059,sell
2021-05-03,1.27,0.06,0.14,0,3.4,1.07,0,0.05,2.89,1.13,0.64,1.33,0,-0.001571742,-0.001324326,-0.0002965,-0.00133173,-0.001331730,sell
2021-05-04,0.56,0.07,0.15,0,0.91,1.24,0,0.09,0.89,1.48,0.02,0.63,0,-0.007298287,-0.005214001,-0.0067387,-0.00628352,-0.007299903,sell
2021-05-05,1.7,0.07,0.16,0,0.29,3,0,0.15,0.23,3.31,0.06,1.77,0, 0.000146584, 0.000921818,-0.0022305,-0.00035534,-0.000021872,buy
2021-05-06,2.95,0.08,0.17,0,0.63,2.4,0,0.24,0.47,2.81,0.16,3.03,0,-0.004051306,-0.003776363,-0.0023052,-0.00229076,-0.002198438,sell
2021-05-07,1.68,0.12,0.18,0,1.41,0.84,0.05,0.4,1.01,1.47,0.4,1.8,0, 0.001267523, 0.000839704, 0.0021257,-0.00083039, 0.000796023,buy
2021-05-08,0.56,0.22,0.19,0,3.06,0.02,0.2,0.65,2.14,1.04,0.94,0.78,0,-0.005856205,-0.004961801,-0.0048406,-0.00476962,-0.004888728,sell
2021-05-09,0,0.54,0.21,0,5.03,0.02,0.73,1.08,3,2.02,2.05,0.54,0,-0.000863170,-0.002354744,-0.0005792, 0.00107539,-0.001143371,sell
2021-05-10,0,1.65,0.23,0,4.91,0.08,2.49,1.77,1.97,4.51,3,1.65,0,-0.001975232, 0.003492491,-0.0029131, 0.00551670,-0.002794376,sell
2021-05-11,0.03,3.11,0.25,0,3,0.16,2.95,2.95,1,6.19,2.12,3.14,0, 0.005082341, 0.005276027,-0.0004193, 0.00561003, 0.004440746,buy
