Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,0,2,2,0,1,1,4,1,6,12,10,6,12,0,0,6,0,0, 0.028436, 0.0191624, 0.0284357, 0.0278925, 0.0278925,buy
2020-06-06,0,1,2,0,2,3,1,1,5,8,6,2,8,4,0,4,0,0,-0.000119, 0.0017201,-0.0007674, 0.0025501,-0.0005790,buy
2020-06-07,1,1,2,1,0,1,1,2,5,10,10,2,4,5,0,4,0,0,-0.008955,-0.0121437, 0.0116176,-0.0103768, 0.0023391,buy
2020-06-08,2,1,3,1,0,1,2,3,4,10,6,3,6,7,0,4,2,0, 0.019460,-0.0040841, 0.0208642, 0.0033544, 0.0222548,buy
2020-06-09,2,2,1,2,0,2,3,2,4,8,8,2,6,7,0,3,4,0, 0.004031,-0.0070651, 0.0031390, 0.0054125, 0.0205033,buy
2020-06-10,1,1,3,0,0,3,2,1,4,8,8,2,4,5,2,2,0,2,-0.015661,-0.0291550,-0.0217991,-0.0257904,-0.0068340,sell
2020-06-11,1,3,1,0,0,3,1,1,4,8,6,2,4,5,4,2,0,4, 0.006538,-0.0235491,-0.0032315,-0.0146987,-0.0140244,sell
2020-06-12,2,1,0,0,0,1,3,1,4,9,2,2,4,5,0,4,4,0,-0.025362,-0.0282639,-0.0308927,-0.0210295,-0.0075233,sell
2020-06-13,3,1,0,0,0,1,0,3,4,8,2,2,5,6,4,2,0,0, 0.017361, 0.0121665, 0.0168213, 0.0161642, 0.0164466,buy
2020-06-14,2,1,0,1,0,2,0,4,4,8,3,2,4,5,0,2,2,4, 0.007333, 0.0086088, 0.0125901, 0.0073331, 0.0180950,buy
2020-06-15,1,1,0,1,0,3,1,2,3,4,2,6,4,5,0,0,2,0,-0.032351,-0.0356128,-0.0356128,-0.0272175,-0.0128536,sell
2020-06-16,2,1,0,1,0,2,2,4,3,6,2,6,4,3,3,4,0,2, 0.008908, 0.0105700, 0.0115971, 0.0126252, 0.0114989,buy
2020-06-17,2,1,0,1,0,3,2,3,1,6,2,2,6,1,3,0,0,0,-0.014195,-0.0157073,-0.0079598,-0.0160407,-0.0108535,sell
2020-06-18,2,3,0,1,0,2,2,4,1,4,4,6,6,3,1,4,0,2,-0.011612,-0.0114325,-0.0114145,-0.0114145,-0.0095889,sell
2020-06-19,3,2,1,1,0,2,0,3,2,8,4,4,4,1,1,4,1,0,-0.025502,-0.0167142,-0.0205011,-0.0192299,-0.0220782,sell
2020-06-20,1,1,1,2,0,1,0,2,3,4,2,2,4,4,5,2,0,0, 0.011632, 0.0102768,-0.0008062, 0.0102811, 0.0097690,buy
2020-06-21,3,1,0,2,0,2,0,2,2,4,6,2,0,0,6,0,0,1, 0.020879, 0.0208793, 0.0246386, 0.0208793, 0.0178755,buy
2020-06-22,1,3,0,1,0,1,1,3,2,8,6,2,0,4,5,2,2,0, 0.012997,-0.0064088, 0.0111854,-0.0048788, 0.0077672,buy
2020-06-23,1,2,2,1,2,2,0,4,1,6,2,2,4,2,5,2,2,0, 0.010176, 0.0128990, 0.0045006, 0.0145333, 0.0211453,buy
2020-06-24,2,2,2,1,0,2,1,3,2,4,10,2,2,2,7,2,0,1, 0.040052, 0.0177178, 0.0340738, 0.0340738, 0.0358172,buy
2020-06-25,1,1,1,4,0,1,1,4,2,4,8,2,0,0,6,2,0,3, 0.017869, 0.0204736, 0.0242688, 0.0169109, 0.0223720,buy
2020-06-26,1,1,2,1,1,0,0,3,4,4,10,2,0,0,4,4,4,3, 0.003994, 0.0009097, 0.0148169, 0.0030731,-0.0031874,buy
2020-06-27,2,3,0,0,2,0,0,2,4,4,10,4,0,0,8,6,0,2, 0.007099,-0.0133628, 0.0140326,-0.0095438, 0.0131329,buy
2020-06-28,2,2,0,1,1,0,0,2,4,4,10,0,0,0,4,2,4,6,-0.000898,-0.0093312, 0.0092328,-0.0003262, 0.0124575,buy
2020-06-29,2,2,2,1,0,0,0,2,5,6,10,4,0,0,8,6,2,2, 0.005033,-0.0055186, 0.0192330,-0.0029108, 0.0003771,buy
2020-06-30,2,4,2,3,0,1,0,2,4,12,10,0,0,2,6,6,0,6,-0.008651,-0.0043389,-0.0080477,-0.0036145,-0.0103975,sell
2020-07-01,2,3,3,1,0,1,0,4,3,8,12,2,4,4,4,2,0,4, 0.007657, 0.0076575, 0.0038110, 0.0081815, 0.0177805,buy
2020-07-02,2,4,0,2,1,1,1,4,4,12,14,2,6,0,4,4,0,2,-0.007588,-0.0075885,-0.0127290,-0.0068383,-0.0065446,sell
2020-07-03,1,1,1,1,0,2,1,3,4,8,10,2,2,4,0,4,0,1,-0.007259,-0.0251324, 0.0084848,-0.0111144, 0.0036835,sell
2020-07-04,1,1,1,1,1,2,0,3,5,4,14,2,10,0,0,2,0,1, 0.008880, 0.0101275, 0.0023951, 0.0064699, 0.0069073,buy
2020-07-05,2,1,2,0,1,1,0,4,2,6,6,3,6,2,0,0,2,1, 0.010581, 0.0056786,-0.0008553, 0.0047928, 0.0060622,buy
2020-07-06,3,2,1,1,0,1,2,3,2,6,6,3,8,2,0,1,4,1, 0.010316, 0.0102027, 0.0016959, 0.0052706, 0.0152044,buy
2020-07-07,2,2,2,1,0,3,1,3,2,4,9,2,8,0,2,0,4,1, 0.014689, 0.0132197, 0.0106130, 0.0112559, 0.0136228,buy
2020-07-08,2,3,2,0,0,4,2,2,2,4,9,2,8,4,4,0,0,3, 0.016536,-0.0017971, 0.0103466, 0.0110382, 0.0176227,buy
2020-07-09,3,2,1,0,0,3,2,2,4,5,7,4,6,4,0,2,4,5, 0.011500, 0.0118354,-0.0032797, 0.0100647, 0.0113915,buy
2020-07-10,3,2,1,0,0,1,1,3,3,4,7,4,6,5,0,2,0,5,-0.010918,-0.0109184,-0.0097228,-0.0109184,-0.0076684,sell
2020-07-11,4,1,1,0,0,1,0,3,4,4,8,2,7,4,4,2,0,1, 0.001607,-0.0006641, 0.0002005, 0.0003507, 0.0009401,buy
2020-07-12,3,1,0,0,1,2,0,3,4,4,8,0,6,4,0,0,2,5, 0.001203, 0.0004764, 0.0027358, 0.0020858, 0.0024906,buy
2020-07-13,2,1,0,0,1,2,2,3,5,6,7,4,6,4,2,4,2,1,-0.000769, 0.0003260,-0.0158828, 0.0002395, 0.0070114,buy
2020-07-14,1,1,0,0,1,4,2,3,3,6,7,0,6,6,2,0,0,0,-0.008222,-0.0083264,-0.0135588,-0.0082217,-0.0096198,sell
2020-07-15,1,2,1,0,1,2,2,4,3,4,9,4,8,6,0,2,0,2, 0.016139, 0.0194440, 0.0034215, 0.0161393, 0.0166359,buy
2020-07-16,1,2,2,0,1,3,1,3,2,4,9,2,2,4,0,6,0,2, 0.027095, 0.0103356, 0.0310739, 0.0079099, 0.0419601,buy
2020-07-17,2,0,3,1,0,3,0,4,4,10,9,0,4,4,0,4,1,0, 0.007462,-0.0173114, 0.0169364, 0.0030779, 0.0151166,buy
2020-07-18,2,0,2,2,0,2,0,1,2,6,5,0,2,0,1,2,0,0, 0.002980, 0.0023487, 0.0012058, 0.0014906, 0.0034240,buy
2020-07-19,1,1,2,0,1,3,0,1,4,10,9,0,6,0,0,2,0,0,-0.000312,-0.0013134, 0.0017094,-0.0003122, 0.0011573,buy
2020-07-20,2,2,3,0,3,3,1,1,2,12,5,0,2,4,0,2,2,1,-0.010451,-0.0147591,-0.0122856,-0.0118713,-0.0099150,sell
2020-07-21,1,3,3,1,1,2,1,2,3,10,9,0,10,2,2,2,2,0,-0.000037,-0.0009783, 0.0009044,-0.0028226,-0.0005745,sell
2020-07-22,0,1,2,3,1,3,0,3,3,4,6,0,8,4,2,0,2,0,-0.021980, 0.0005732,-0.0052096,-0.0059018,-0.0127795,sell
2020-07-23,0,1,2,2,1,2,1,1,3,4,4,2,6,4,0,2,0,2,-0.004098,-0.0046015,-0.0057525,-0.0032492, 0.0082107,buy
2020-07-24,0,3,0,1,1,2,0,2,5,4,4,4,6,4,4,4,4,2,-0.007029,-0.0096080,-0.0072877,-0.0075010,-0.0074541,sell
2020-07-25,0,2,0,2,1,2,0,1,3,4,4,0,6,4,0,4,0,0, 0.014617, 0.0155862, 0.0112069, 0.0091471, 0.0119710,buy
2020-07-26,0,3,2,2,1,2,0,1,4,6,0,4,6,6,4,0,4,4,-0.006076, 0.0039897, 0.0008400, 0.0005685, 0.0005685,buy
2020-07-27,0,4,4,2,0,1,0,0,3,10,4,0,4,8,4,4,2,0,-0.027291,-0.0302246,-0.0224356,-0.0084854,-0.0415350,sell
2020-07-28,0,5,3,3,0,3,0,1,3,4,6,6,4,14,2,0,0,4,-0.008751,-0.0055551,-0.0096898, 0.0012578,-0.0055551,sell
2020-07-29,0,3,3,2,1,3,1,1,3,0,8,6,6,10,0,2,0,2, 0.003382, 0.0047279,-0.0057487, 0.0052583,-0.0002762,buy
2020-07-30,1,4,2,0,2,4,2,0,5,4,8,4,8,14,3,2,0,2, 0.014805, 0.0012178, 0.0042100, 0.0049965, 0.0084577,buy
2020-07-31,2,2,0,2,3,4,1,0,3,0,4,4,4,8,3,0,0,1,-0.003775, 0.0016030,-0.0045374, 0.0012482,-0.0065778,sell
2020-08-01,3,2,1,1,0,4,1,1,4,4,8,5,4,8,3,0,0,1, 0.010690, 0.0000380,-0.0029869,-0.0033894, 0.0097547,buy
2020-08-02,4,2,1,4,2,4,2,1,1,4,4,5,0,6,3,1,0,1, 0.024052,-0.0053822,-0.0019925, 0.0262994, 0.0001179,buy
2020-08-03,2,1,3,2,1,5,2,1,1,2,6,4,0,2,5,0,2,1,-0.005096,-0.0066705, 0.0122548,-0.0013354,-0.0136168,buy
2020-08-04,2,3,0,3,1,7,2,1,1,0,6,4,2,0,7,0,4,1, 0.004863, 0.0099381, 0.0160980, 0.0241794, 0.0048627,buy
2020-08-05,3,1,0,1,0,5,3,0,1,1,4,6,2,0,3,0,0,1,-0.007790,-0.0052423, 0.0000608,-0.0048205,-0.0151130,sell
2020-08-06,3,0,2,1,0,4,2,1,1,1,0,6,0,3,3,2,0,2,-0.015873,-0.0197136,-0.0106020,-0.0237663,-0.0177317,sell
2020-08-07,1,2,1,0,0,2,2,1,3,2,4,4,0,2,7,2,4,4,-0.036716,-0.0153400,-0.0283596,-0.0289111,-0.0290328,sell
2020-08-08,2,1,1,0,0,3,1,0,1,2,5,4,0,2,1,0,0,0, 0.009977, 0.0117900, 0.0074920, 0.0145992, 0.0022392,buy
2020-08-09,1,1,0,2,0,3,3,1,4,4,4,8,1,0,4,4,0,4, 0.017565,-0.0181526, 0.0213505, 0.0228340, 0.0221724,buy
2020-08-10,0,2,0,3,0,3,4,2,2,4,4,4,4,2,4,0,2,4, 0.000684,-0.0056101,-0.0019540,-0.0286711,-0.0275027,sell
2020-08-11,0,3,0,2,0,3,4,2,1,2,4,8,4,2,6,0,2,0, 0.006499, 0.0008930, 0.0138445,-0.0115331,-0.0145006,buy
2020-08-12,0,3,1,2,0,5,3,2,1,6,2,6,4,0,4,4,0,2, 0.044231, 0.0015296, 0.0081359,-0.0011453, 0.0018168,buy
2020-08-13,0,2,1,3,0,2,4,2,3,10,6,0,6,0,2,6,2,2, 0.011160, 0.0135848, 0.0105881, 0.0032526, 0.0135802,buy
2020-08-14,1,3,1,5,0,1,2,3,3,6,6,0,10,4,5,4,2,0, 0.007408,-0.0092697, 0.0106130,-0.0092697,-0.0092697,sell
2020-08-15,1,4,1,2,0,2,2,2,3,10,10,0,8,0,4,4,3,0, 0.002519, 0.0025188,-0.0052865, 0.0032376, 0.0032376,buy
2020-08-16,0,4,3,1,2,2,2,3,3,8,8,0,12,4,6,4,2,0,-0.016913,-0.0098305,-0.0179021,-0.0088693,-0.0077995,sell
2020-08-17,1,4,3,3,1,2,3,3,2,6,12,0,8,2,8,4,2,1,-0.009205,-0.0089610,-0.0171125,-0.0120721,-0.0097811,sell
2020-08-18,0,4,2,4,0,1,3,3,2,6,8,0,12,0,8,4,2,0, 0.005305, 0.0082159,-0.0023679, 0.0053253, 0.0065760,buy
2020-08-19,0,4,1,4,1,2,3,4,2,6,4,2,12,0,8,4,4,0, 0.016416, 0.0156216, 0.0076317, 0.0164165, 0.0132949,buy
2020-08-20,0,2,3,2,1,1,3,4,2,2,4,6,6,0,6,6,4,2, 0.018379, 0.0200224, 0.0046421, 0.0106284, 0.0150897,buy
2020-08-21,0,2,1,3,1,1,2,3,2,2,0,2,4,0,8,8,2,2,-0.012183,-0.0210793,-0.0124603,-0.0238137,-0.0217956,sell
2020-08-22,0,1,2,1,2,1,1,2,3,4,0,6,4,0,4,4,4,0, 0.008949, 0.0194520, 0.0054943, 0.0263335, 0.0259640,buy
2020-08-23,0,2,2,1,2,1,0,1,3,4,0,2,0,2,6,8,0,4, 0.010278,-0.0063483,-0.0045996,-0.0180829,-0.0174651,sell
2020-08-24,0,3,4,2,2,2,0,2,1,0,0,4,2,8,4,6,4,0, 0.008038, 0.0025158, 0.0034199, 0.0235656, 0.0034037,buy
2020-08-25,0,2,5,3,1,2,1,2,2,4,2,4,2,4,2,8,2,4, 0.014986, 0.0166434, 0.0068327, 0.0329658, 0.0068738,buy
2020-08-26,0,3,5,1,2,2,1,1,3,6,4,2,4,8,2,8,0,4, 0.013177,-0.0095735, 0.0081872, 0.0085405, 0.0140264,buy
2020-08-27,0,3,5,0,3,2,0,1,2,2,0,6,6,8,2,6,0,2, 0.008718, 0.0210634, 0.0117618, 0.0237975, 0.0209920,buy
2020-08-28,0,2,1,1,1,1,0,2,2,4,4,4,0,4,2,4,0,0, 0.023275, 0.0204818,-0.0143638, 0.0024471, 0.0235591,buy
2020-08-29,2,2,1,2,3,2,1,3,2,4,0,5,4,6,2,5,2,0, 0.015174, 0.0180581, 0.0105910, 0.0196981, 0.0241732,buy
2020-08-30,0,2,2,1,3,3,2,3,1,2,2,4,0,6,4,4,2,2, 0.013573, 0.0079180, 0.0127543, 0.0111958, 0.0124885,buy
2020-08-31,0,3,1,2,2,4,2,2,3,0,2,4,4,4,10,6,2,2,-0.015732,-0.0171934,-0.0119851,-0.0182459,-0.0188920,sell
2020-09-01,1,2,1,2,1,3,2,3,3,1,0,2,6,0,10,10,2,2,-0.014188,-0.0170381,-0.0168200,-0.0227573,-0.0108665,sell
2020-09-02,1,1,3,2,1,3,3,3,3,0,0,2,8,1,6,12,4,2,-0.019553,-0.0108157,-0.0214576,-0.0314538,-0.0215216,sell
2020-09-03,1,2,3,1,1,3,1,3,4,0,0,0,6,1,10,12,6,4,-0.019337, 0.0105406,-0.0197527,-0.0201687, 0.0205578,sell
2020-09-04,1,2,2,1,1,3,1,2,3,0,1,0,6,0,6,10,2,6,-0.026666, 0.0057790,-0.0310461,-0.0372779, 0.0057790,sell
2020-09-05,0,2,1,1,0,3,2,3,5,2,0,8,6,0,8,12,2,2, 0.009480,-0.0070245, 0.0125179,-0.0020283, 0.0261619,buy
2020-09-06,1,1,1,1,0,1,1,4,4,2,0,4,7,2,4,8,6,0,-0.040819,-0.0145925,-0.0408193,-0.0401436, 0.0061887,sell
2020-09-07,0,2,1,2,0,2,1,3,3,0,0,8,6,2,4,4,2,4,-0.006351,-0.0019400,-0.0064316,-0.0004650,-0.0054412,sell
2020-09-08,0,2,1,2,0,3,1,3,2,0,2,4,4,4,2,8,2,0,-0.033213,-0.0344054,-0.0332132,-0.0355876,-0.0391099,sell
2020-09-09,0,1,3,2,2,0,1,5,2,4,2,6,2,2,2,6,4,2,-0.001994,-0.0020421,-0.0059319,-0.0021726,-0.0032531,sell
2020-09-10,1,2,1,3,2,0,2,3,2,0,4,4,2,6,3,4,4,2, 0.015448, 0.0154485, 0.0075115, 0.0080291, 0.0250799,buy
2020-09-11,1,3,1,1,2,1,2,3,2,4,8,4,2,2,5,4,2,2, 0.018056, 0.0176471, 0.0173958, 0.0162398, 0.0177883,buy
2020-09-12,0,3,2,0,3,1,1,3,2,2,8,4,0,6,4,4,2,2, 0.034698, 0.0382590, 0.0443801, 0.0086153, 0.0190532,buy
2020-09-13,0,3,1,1,2,1,1,3,3,0,4,4,4,2,8,8,2,2,-0.022571,-0.0275029,-0.0296265,-0.0249063,-0.0185562,sell
2020-09-14,2,3,1,1,0,0,2,2,3,0,8,4,0,2,10,8,1,3,-0.014642,-0.0204199,-0.0181236,-0.0204199,-0.0048714,sell
2020-09-15,0,3,3,2,1,0,1,4,3,4,6,6,4,0,10,8,0,2, 0.027950, 0.0223705, 0.0273606, 0.0127208, 0.0144290,buy
2020-09-16,1,3,4,1,0,2,1,3,3,4,4,10,2,0,8,10,0,3, 0.025501, 0.0223607, 0.0361000, 0.0384865, 0.0238616,buy
2020-09-17,1,3,1,3,1,0,3,3,4,4,0,8,0,0,12,12,2,5,-0.006170,-0.0105716,-0.0079667,-0.0053099,-0.0076932,sell
2020-09-18,1,1,2,2,1,0,1,5,4,6,0,8,0,0,8,8,2,5,-0.021211,-0.0252008,-0.0270264,-0.0203597,-0.0113072,sell
2020-09-19,1,4,0,3,1,0,0,3,5,6,0,8,0,0,14,12,0,3,-0.001961,-0.0007383,-0.0006641,-0.0020606, 0.0241374,buy
2020-09-20,1,2,2,4,0,0,1,4,6,2,0,6,0,2,12,12,4,9,-0.015669,-0.0156686,-0.0202227,-0.0155945,-0.0131442,sell
2020-09-21,1,3,1,6,0,0,2,4,4,6,2,4,0,4,6,14,0,7,-0.017453,-0.0472726,-0.0472726,-0.0409556,-0.0420803,sell
2020-09-22,1,2,1,3,0,0,3,2,2,2,4,2,2,0,6,10,0,3,-0.010846,-0.0268697,-0.0106013,-0.0106158,-0.0131062,sell
2020-09-23,1,4,0,3,2,2,1,3,3,4,0,0,4,4,6,8,4,7,-0.010193,-0.0100809,-0.0113342,-0.0057923,-0.0101933,sell
2020-09-24,1,2,3,2,1,0,1,4,3,8,6,0,0,0,8,8,2,5, 0.011837, 0.0062274, 0.0089529, 0.0068724, 0.0025599,buy
2020-09-25,3,2,1,4,1,0,2,4,3,8,2,1,4,2,8,9,0,3,-0.002796,-0.0271824,-0.0042148,-0.0024367,-0.0461049,sell
2020-09-26,1,2,2,0,0,1,2,4,3,6,4,0,8,2,6,8,0,3, 0.028566, 0.0277479, 0.0294132, 0.0323603, 0.0352261,buy
2020-09-27,1,2,2,1,2,2,2,3,1,6,4,0,4,0,6,4,0,3, 0.039845, 0.0398450, 0.0344905, 0.0203887, 0.0139189,buy
2020-09-28,1,3,0,1,2,1,3,3,1,5,2,2,6,0,8,4,0,2, 0.023493, 0.0238504, 0.0174210, 0.0171986, 0.0034465,buy
2020-09-29,0,2,1,1,1,1,3,2,1,4,0,0,6,2,4,6,0,2, 0.002752, 0.0082437, 0.0051546, 0.0294584, 0.0105668,buy
2020-09-30,1,3,1,3,2,1,1,4,2,4,0,2,4,3,8,6,0,6, 0.020898, 0.0213804, 0.0151239,-0.0065523, 0.0088482,buy
2020-10-01,1,2,2,1,2,1,1,1,1,0,1,0,4,2,2,4,0,8,-0.001716, 0.0033891, 0.0033891,-0.0159569,-0.0176277,sell
2020-10-02,0,2,2,1,1,1,2,1,2,2,0,4,0,2,2,4,2,10, 0.009453, 0.0187923, 0.0216586, 0.0153815, 0.0094534,buy
2020-10-03,1,3,3,1,1,0,2,3,2,2,0,2,1,4,6,8,4,10, 0.005441, 0.0054774, 0.0163622, 0.0054408, 0.0054408,buy
2020-10-04,0,1,2,1,0,1,3,1,1,0,0,2,0,2,6,4,0,6, 0.006943, 0.0005806,-0.0028301, 0.0075333,-0.0036394,buy
2020-10-05,0,3,3,1,0,2,1,2,2,2,2,6,0,2,4,8,0,8, 0.015863,-0.0268625,-0.0160143,-0.0113995,-0.0158785,sell
2020-10-06,0,1,5,1,0,0,1,2,3,6,2,4,2,0,4,6,4,4, 0.010483, 0.0115529, 0.0104826, 0.0100747, 0.0104826,buy
2020-10-07,0,1,4,2,0,0,0,2,3,2,0,6,0,4,4,6,2,4,-0.026591, 0.0017629,-0.0371127, 0.0104930,-0.0300423,sell
2020-10-08,1,2,3,2,0,1,0,4,2,6,0,4,4,0,5,4,2,6, 0.014651, 0.0098605, 0.0045443, 0.0120377, 0.0080615,buy
2020-10-09,0,1,3,2,0,1,1,3,4,2,4,8,2,0,4,4,4,6, 0.032426, 0.0344340, 0.0328845, 0.0200722, 0.0338909,buy
2020-10-10,0,2,2,3,2,3,1,2,4,0,0,8,6,4,2,6,4,4,-0.008852,-0.0066826, 0.0002582,-0.0239485,-0.0062455,sell
2020-10-11,0,2,2,2,0,2,1,2,3,0,4,8,0,2,4,6,2,4, 0.004855, 0.0194921, 0.0036637, 0.0155874, 0.0087148,buy
2020-10-12,1,2,2,4,1,1,0,3,3,0,2,8,4,0,8,6,2,1, 0.007182, 0.0024445, 0.0030575,-0.0129409, 0.0045119,sell
2020-10-13,1,1,4,2,2,1,0,2,2,0,0,10,2,0,6,4,2,1, 0.007807, 0.0097376, 0.0000120, 0.0107773, 0.0097376,buy
2020-10-14,1,3,1,1,2,1,0,2,4,0,0,12,0,0,10,10,3,0, 0.006864, 0.0076597, 0.0056541, 0.0084949, 0.0102672,buy
2020-10-15,0,3,0,1,2,2,0,2,3,0,0,12,0,0,6,8,2,0, 0.007589, 0.0039202, 0.0116950, 0.0120124, 0.0121897,buy
2020-10-16,0,3,1,1,1,2,1,2,5,2,0,16,0,0,10,8,0,4, 0.032325, 0.0088090, 0.0341650, 0.0279711, 0.0432236,buy
2020-10-17,0,4,2,2,1,1,1,3,2,8,0,8,0,2,8,4,2,4,-0.008993,-0.0085237,-0.0108891,-0.0049118,-0.0020430,sell
2020-10-18,0,4,1,3,1,1,0,5,3,4,2,10,0,4,10,6,2,2,-0.010564,-0.0263358,-0.0195860,-0.0151371,-0.0140069,sell
2020-10-19,0,4,2,1,1,1,2,2,5,8,4,10,2,0,12,6,0,6, 0.020285, 0.0182143, 0.0222715,-0.0188095, 0.0337074,buy
2020-10-20,0,3,1,1,2,3,1,2,5,4,0,8,4,4,8,4,6,2,-0.000387,-0.0081992,-0.0060396,-0.0050089,-0.0047542,buy
2020-10-21,0,4,1,1,0,2,1,3,4,6,4,8,0,0,8,8,2,6,-0.010708,-0.0029048,-0.0107084,-0.0008461,-0.0012639,sell
2020-10-22,1,3,2,2,0,1,2,3,4,6,0,9,4,2,8,8,2,4, 0.023277, 0.0251373, 0.0291899, 0.0191913, 0.0390212,buy
2020-10-23,1,4,2,3,0,2,2,2,2,4,2,8,0,4,6,5,6,2,-0.019601,-0.0068918,-0.0074858,-0.0333559,-0.0116913,sell
2020-10-24,0,2,5,1,0,2,0,4,2,4,2,4,2,4,6,4,2,6, 0.000212,-0.0007653,-0.0022414,-0.0073655,-0.0094064,sell
2020-10-25,1,4,3,2,1,5,2,2,2,11,2,4,0,4,8,4,0,6, 0.002332,-0.0058009,-0.0065498,-0.0316273,-0.0043373,sell
2020-10-26,0,2,3,1,1,4,4,2,1,6,0,6,2,4,0,6,0,6, 0.031586, 0.0301486, 0.0293020, 0.0305698, 0.0350020,buy
2020-10-27,1,2,2,2,0,4,1,4,2,6,0,6,0,3,4,6,0,6, 0.006635, 0.0059888, 0.0029030, 0.0031427, 0.0066353,buy
2020-10-28,1,2,3,3,1,4,1,3,2,6,1,4,0,2,2,10,0,6, 0.010031, 0.0079469, 0.0092619, 0.0140764,-0.0286525,buy
2020-10-29,1,1,3,1,0,4,2,2,2,8,0,4,1,0,2,4,0,8, 0.000578, 0.0005778,-0.0022413, 0.0024282, 0.0065802,buy
2020-10-30,0,1,2,1,0,2,1,2,3,8,0,4,0,0,4,8,0,2,-0.005567,-0.0012325,-0.0012325,-0.0012325, 0.0133653,buy
2020-10-31,0,2,2,1,1,3,3,0,1,6,0,0,0,2,4,4,0,6, 0.010416, 0.0086451,-0.0000133, 0.0149503, 0.0087642,buy
2020-11-01,0,2,2,0,1,4,2,1,1,6,2,4,0,2,2,4,2,0, 0.005391,-0.0014001,-0.0019420, 0.0048219, 0.0166360,buy
2020-11-02,0,4,1,0,1,2,2,1,3,10,2,2,2,0,4,8,4,4,-0.033486,-0.0003110,-0.0333971,-0.0338311,-0.0144738,sell
2020-11-03,0,3,2,0,1,2,1,1,2,6,0,2,2,4,4,6,4,0,-0.019143, 0.0016074,-0.0207942,-0.0314361, 0.0007875,sell
2020-11-04,1,3,0,2,0,2,1,0,2,10,0,0,0,4,5,4,0,0,-0.022358,-0.0222003,-0.0137668,-0.0338436,-0.0235090,sell
2020-11-05,0,1,0,1,0,1,1,1,3,6,4,0,0,0,0,4,4,2, 0.000251, 0.0051344,-0.0010357, 0.0052934, 0.0201663,buy
2020-11-06,0,3,1,1,2,2,2,0,2,8,0,0,4,8,0,4,0,2,-0.033066,-0.0380986,-0.0152650,-0.0186918,-0.0224261,sell
2020-11-07,0,3,2,2,1,2,2,0,1,8,4,0,0,6,2,4,0,0, 0.011115, 0.0129595,-0.0342299, 0.0318105, 0.0313769,buy
2020-11-08,0,3,2,3,1,1,1,2,1,8,2,0,4,4,2,4,2,0,-0.013544,-0.0008860,-0.0054354,-0.0103478,-0.0129914,sell
2020-11-09,0,2,2,4,2,1,2,1,1,8,0,0,2,4,2,4,2,0,-0.017861,-0.0060591, 0.0247959,-0.0185593,-0.0176223,sell
2020-11-10,1,2,4,3,2,2,1,1,1,8,2,4,0,4,0,6,0,1,-0.001334,-0.0013345,-0.0000135,-0.0034869, 0.0058867,buy
2020-11-11,0,5,2,3,1,1,1,1,2,8,2,6,0,4,8,8,0,0,-0.001144,-0.0031702, 0.0087296, 0.0040692, 0.0058792,buy
2020-11-12,1,3,3,3,2,2,2,1,1,8,2,6,0,6,4,0,1,2, 0.001673, 0.0015284, 0.0050101,-0.0034482, 0.0118554,buy
2020-11-13,1,5,3,3,0,1,3,1,3,10,2,10,0,8,8,4,1,4, 0.036655, 0.0233341, 0.0250264, 0.0228152, 0.0132027,buy
2020-11-14,0,4,5,4,0,1,2,3,1,6,4,6,0,10,8,0,0,6,-0.034113,-0.0510064,-0.0220883,-0.0017508,-0.0381445,sell
2020-11-15,0,2,4,3,0,2,2,5,2,6,6,8,2,2,6,4,0,4,-0.008874,-0.0077348,-0.0073314,-0.0081151,-0.0050139,sell
2020-11-16,0,3,1,1,0,1,5,3,4,2,4,8,4,4,6,8,2,8, 0.048407, 0.0437541, 0.0415248, 0.0492543, 0.0420264,buy
2020-11-17,0,1,1,0,1,3,2,5,2,4,0,6,0,0,6,6,2,4,-0.052785,-0.0360249,-0.0592582,-0.0535818,-0.0513227,sell
2020-11-18,0,1,0,0,0,1,3,4,4,4,4,6,4,2,0,6,0,8, 0.016196, 0.0311031, 0.0191770, 0.0172553, 0.0197669,buy
2020-11-19,2,1,1,1,0,2,2,4,4,10,0,7,0,2,0,7,4,6,-0.003830,-0.0225709,-0.0059711,-0.0044339,-0.0219157,sell
2020-11-20,0,1,2,1,0,2,3,4,3,10,2,4,4,2,2,6,0,4, 0.017664, 0.0176645, 0.0256391, 0.0191183, 0.0181090,buy
2020-11-21,0,3,1,1,0,4,3,3,2,10,2,0,4,4,4,6,0,4, 0.035466, 0.0347013, 0.0367340, 0.0359643, 0.0307925,buy
2020-11-22,1,3,2,1,0,3,3,1,2,11,0,2,4,6,0,6,4,0,-0.006414,-0.0186674,-0.0204876,-0.0125248,-0.0097408,sell
2020-11-23,1,3,3,1,1,2,3,1,2,10,4,2,2,7,4,4,2,0, 0.027485, 0.0033131, 0.0228966, 0.0343119, 0.0305490,buy
2020-11-24,0,3,4,4,0,2,1,2,1,10,6,2,2,6,2,2,0,0,-0.041486,-0.0278440,-0.0360409,-0.0175797,-0.0373088,sell
