Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00089134, 0.0029353,-0.0035944,-0.0005970,-0.0010325,sell
2020-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00231839, 0.0008158,-0.0068190,-0.0019875, 0.0007497,sell
2020-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00213847, 0.0009248,-0.0044045,-0.0019875, 0.0008406,sell
2020-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00219551, 0.0020248,-0.0020165, 0.0014685, 0.0003951,buy
2020-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00219551, 0.0020248,-0.0020165, 0.0014685, 0.0003951,buy
2021-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00219551, 0.0020248,-0.0020165, 0.0014685, 0.0003951,buy
2021-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00103781, 0.0022877, 0.0027056, 0.0011979, 0.0030672,buy
2021-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00593935, 0.0036290, 0.0070246, 0.0022517, 0.0057373,buy
2021-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00753565, 0.0059557, 0.0071466,-0.0041677, 0.0021890,buy
2021-01-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00047630,-0.0011092,-0.0025066,-0.0086059,-0.0001819,sell
2021-01-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00645223,-0.0109154,-0.0062418,-0.0062418,-0.0050501,sell
2021-01-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00645223,-0.0109154,-0.0062418,-0.0062418,-0.0050501,sell
2021-01-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00276676,-0.0066587, 0.0016104,-0.0028852,-0.0052992,sell
2021-01-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00076978,-0.0021326, 0.0016104,-0.0007698,-0.0010875,sell
2021-01-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00124326,-0.0017845,-0.0027543,-0.0011983,-0.0016128,sell
2021-01-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00124326,-0.0017845,-0.0027543,-0.0011983,-0.0016128,sell
2021-01-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00124326,-0.0017845,-0.0027543,-0.0011983,-0.0016128,sell
2021-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00081024,-0.0014731,-0.0019274, 0.0004421,-0.0026280,sell
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00081024,-0.0014731,-0.0019274, 0.0004421,-0.0026280,sell
2021-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00577608,-0.0107968,-0.0101934,-0.0094814,-0.0040564,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01030652, 0.0096792, 0.0094809, 0.0077628, 0.0087265,buy
2021-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01030652, 0.0096792, 0.0094809, 0.0077628, 0.0087265,buy
2021-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00670416, 0.0093024, 0.0039142, 0.0081650, 0.0093391,buy
2021-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00378100, 0.0035816, 0.0026222, 0.0044425, 0.0009273,buy
2021-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00378100, 0.0035816, 0.0026222, 0.0044425, 0.0009273,buy
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00378100, 0.0035816, 0.0026222, 0.0044425, 0.0009273,buy
2021-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00141750,-0.0003509,-0.0010473, 0.0004568, 0.0009536,sell
2021-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00021675, 0.0003934,-0.0008446, 0.0008846, 0.0015506,buy
2021-01-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00040422, 0.0003934,-0.0009202,-0.0008483, 0.0011992,sell
2021-01-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00126828,-0.0002688,-0.0001547,-0.0005547,-0.0000279,sell
2021-01-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00255162,-0.0016321,-0.0021244,-0.0019489,-0.0023429,sell
2021-01-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00542305,-0.0086843,-0.0133037,-0.0096233,-0.0093005,sell
2021-01-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00542305,-0.0086843,-0.0133037,-0.0096233,-0.0093005,sell
2021-01-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00542305,-0.0086843,-0.0133037,-0.0096233,-0.0093005,sell
2021-01-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01062874,-0.0093459,-0.0111885,-0.0060410,-0.0099203,sell
2021-01-31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01058845, 0.0007485, 0.0115559, 0.0079786, 0.0096322,buy
2021-02-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00928977, 0.0003061, 0.0095631, 0.0079071, 0.0094434,buy
2021-02-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00956993, 0.0004793, 0.0098667, 0.0088418, 0.0094244,buy
2021-02-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00367254, 0.0025902, 0.0034026, 0.0041866, 0.0027562,buy
2021-02-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.00387869,-0.0016174, 0.0024980,-0.0016753, 0.0036412,sell
2021-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.00387869,-0.0016174, 0.0024980,-0.0016753, 0.0036412,sell
2021-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.00257682,-0.0019518,-0.0011681, 0.0040489, 0.0037229,sell
2021-02-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.00257682, 0.0002655,-0.0025584, 0.0053118, 0.0039147,buy
2021-02-08,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.00456945,-0.0022010,-0.0013894, 0.0053893, 0.0039147,sell
2021-02-09,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.00508668,-0.0074200,-0.0093812,-0.0078862,-0.0012160,sell
2021-02-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.00129742,-0.0071208,-0.0068129,-0.0064387,-0.0019131,sell
2021-02-11,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00673308, 0.0062779, 0.0075693, 0.0042534, 0.0078827,buy
2021-02-12,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00156781, 0.0011703, 0.0002649, 0.0006044, 0.0019411,buy
2021-02-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00147838, 0.0011703, 0.0003667, 0.0003624, 0.0013346,sell
2021-02-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00156781, 0.0011703, 0.0002649, 0.0006044, 0.0019411,buy
2021-02-15,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00156781, 0.0011703, 0.0002649, 0.0006044, 0.0019411,buy
2021-02-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00733898,-0.0070631,-0.0068462,-0.0065129,-0.0066420,sell
2021-02-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00733898,-0.0070631,-0.0068462,-0.0065129,-0.0066420,sell
2021-02-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00733898,-0.0070631,-0.0068462,-0.0065129,-0.0066420,sell
2021-02-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00509198,-0.0004741,-0.0097013,-0.0034354,-0.0061994,sell
2021-02-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00509198,-0.0004741,-0.0097013,-0.0034354,-0.0061994,sell
2021-02-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00509198,-0.0004741,-0.0097013,-0.0034354,-0.0061994,sell
2021-02-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00509198,-0.0004741,-0.0097013,-0.0034354,-0.0061994,sell
2021-02-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00509198,-0.0004741,-0.0097013,-0.0034354,-0.0061994,sell
2021-02-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00148968,-0.0027446,-0.0062279,-0.0027446,-0.0038922,sell
2021-02-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00469267,-0.0034226,-0.0055848,-0.0041586,-0.0056173,sell
2021-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00448024,-0.0021561,-0.0056909,-0.0041586,-0.0054536,sell
2021-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00448024,-0.0021561,-0.0056909,-0.0041586,-0.0054536,sell
2021-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00448024,-0.0021561,-0.0056909,-0.0041586,-0.0054536,sell
2021-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00000684, 0.0014368, 0.0040717, 0.0011084, 0.0061844,buy
2021-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00047447,-0.0030424,-0.0012290, 0.0008451,-0.0035290,sell
2021-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00065604, 0.0010147,-0.0008003, 0.0034147,-0.0064365,buy
2021-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00065604, 0.0010147,-0.0008003, 0.0034147,-0.0064365,buy
2021-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2, 0.00313323, 0.0037532, 0.0055609, 0.0038056, 0.0056250,buy
2021-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.00203153, 0.0010962, 0.0013325, 0.0018540, 0.0045461,buy
2021-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.00203153, 0.0010962, 0.0013325, 0.0018540, 0.0045461,buy
2021-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00042659,-0.0070494,-0.0054886, 0.0024468,-0.0059537,sell
2021-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00235755,-0.0088885,-0.0073259, 0.0022288,-0.0078009,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00615648, 0.0012676, 0.0069168, 0.0084050, 0.0062766,buy
2021-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00610702,-0.0048052, 0.0069219, 0.0092272, 0.0075776,buy
2021-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00886056, 0.0054807, 0.0065359, 0.0102460, 0.0098920,buy
2021-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01093479, 0.0085062, 0.0108374, 0.0112069, 0.0083276,buy
2021-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01093479, 0.0085062, 0.0108374, 0.0112069, 0.0083276,buy
2021-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01093479, 0.0085062, 0.0108374, 0.0112069, 0.0083276,buy
2021-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01093479, 0.0085062, 0.0108374, 0.0112069, 0.0083276,buy
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01093479, 0.0085062, 0.0108374, 0.0112069, 0.0083276,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00241319, 0.0090931, 0.0105601, 0.0022481, 0.0053874,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00173577,-0.0006970, 0.0001992,-0.0016670, 0.0010084,sell
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00143271,-0.0014293,-0.0023721,-0.0020748,-0.0012814,sell
2021-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00136889, 0.0002961,-0.0001594, 0.0023819, 0.0014379,buy
2021-03-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00013436, 0.0002080, 0.0008084, 0.0021360, 0.0024861,buy
2021-03-23,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00406859, 0.0015555, 0.0065948, 0.0054125, 0.0033328,buy
2021-03-24,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00406859, 0.0015555, 0.0065948, 0.0054125, 0.0033328,buy
2021-03-25,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.00293780,-0.0005454,-0.0011887,-0.0005897,-0.0033931,sell
2021-03-26,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00616866,-0.0067947,-0.0053413,-0.0070315,-0.0061687,sell
2021-03-27,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00873748,-0.0096095,-0.0079923,-0.0091389,-0.0084996,sell
2021-03-28,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00873748,-0.0096095,-0.0079923,-0.0091389,-0.0084996,sell
2021-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.00460750,-0.0085261,-0.0034679,-0.0059004,-0.0067712,sell
2021-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.00460750,-0.0085261,-0.0034679,-0.0059004,-0.0067712,sell
2021-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.00460750,-0.0085261,-0.0034679,-0.0059004,-0.0067712,sell
2021-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00728925,-0.0080313,-0.0072625,-0.0070689,-0.0064447,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00241319, 0.0090931, 0.0105601, 0.0022481, 0.0053874,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00241319, 0.0090931, 0.0105601, 0.0022481, 0.0053874,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00420385, 0.0021861, 0.0013522, 0.0038706, 0.0018783,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00841349,-0.0027189,-0.0059782,-0.0062326,-0.0059165,sell
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00500483,-0.0098079,-0.0112493,-0.0069491,-0.0040301,sell
2021-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00389401, 0.0022449, 0.0002234, 0.0014913, 0.0031229,buy
2021-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00006976, 0.0063838, 0.0015030, 0.0021222, 0.0029034,buy
2021-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00006976, 0.0063838, 0.0015030, 0.0021222, 0.0029034,buy
2021-04-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.00385674, 0.0086712, 0.0067346, 0.0057136, 0.0058589,buy
2021-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00147747, 0.0031009, 0.0013290, 0.0017317, 0.0023700,buy
2021-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00001783, 0.0004525, 0.0017084,-0.0010178,-0.0001762,buy
2021-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00063472, 0.0005462, 0.0021606,-0.0009793,-0.0001377,buy
2021-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00745764,-0.0041744,-0.0068066,-0.0042953,-0.0073245,sell
2021-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00745764,-0.0044245,-0.0068673,-0.0055576,-0.0072963,sell
2021-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00712555,-0.0011747,-0.0039545,-0.0057510,-0.0022739,sell
2021-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01203872,-0.0009313,-0.0041359,-0.0059693,-0.0041409,sell
2021-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00906401, 0.0071808, 0.0065126, 0.0022160, 0.0066600,buy
