Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-13,none,none,none,none,none,none,a120,a90,none,none,none,19.5375,269.583333333333,-0.00530575, 0.0001398, 0.0093214, 0.00270518,-0.0054687,sell
2021-12-14,none,none,none,a150,a120,none,none,a90,none,none,a30,31.6595833333333,271.155, 0.00722224, 0.0087417, 0.0076066, 0.00740651, 0.0080998,buy
2021-12-15,none,none,none,none,none,a60,none,none,none,none,a30,43.615,272.727083333333, 0.00494685, 0.0042257, 0.0044163, 0.00493285, 0.0053953,buy
2021-12-16,none,none,none,a180,none,a60,a150,a120,none,none,a30,55.46625,274.300416666667,-0.00330154,-0.0037274,-0.0020172,-0.00285137,-0.0021572,sell
2021-12-17,none,none,none,a180,a150,none,none,none,none,none,a30,67.2683333333334,275.874166666667,-0.00478158, 0.0009730, 0.0009274,-0.00162932, 0.0012925,buy
2021-12-18,none,none,none,none,none,a90,a180,a150,none,none,a30,79.0645833333333,277.447083333333,-0.00888566, 0.0019190, 0.0017551, 0.00191902, 0.0011497,buy
2021-12-19,none,none,none,a150,a180,none,a180,a150,none,none,a30,90.89375,279.020416666667,-0.00364482, 0.0040714, 0.0036472, 0.00299152, 0.0004388,buy
2021-12-20,none,none,none,a150,a180,a120,none,none,none,none,a30,102.788333333333,280.592916666667, 0.00123070, 0.0031407, 0.0026974, 0.00228964,-0.0018284,buy
2021-12-21,none,none,none,none,none,a120,a150,a180,none,none,a30,114.77625,282.162916666667,-0.00298959,-0.0007138,-0.0038528, 0.00090374, 0.0000081,sell
2021-12-22,none,none,none,a120,a150,none,a150,none,none,none,none,126.890416666667,283.730833333333, 0.00138451, 0.0048404, 0.0046668, 0.00437232, 0.0001849,buy
2021-12-23,none,none,none,none,a150,a150,none,a150,none,none,none,139.162083333333,285.295,-0.00495573,-0.0043952,-0.0040535,-0.00340330,-0.0030391,sell
2021-12-24,a60,none,none,a90,none,none,a120,a150,a45,none,none,151.629583333333,286.85375, 0.00116944, 0.0014594, 0.0006409,-0.00026021, 0.0045495,sell
2021-12-25,a60,none,none,a90,a120,a180,none,none,a45,none,none,164.334583333333,288.405416666667,-0.00195986, 0.0022236, 0.0039167, 0.00485730, 0.0029250,buy
2021-12-26,a60,none,none,none,a120,a180,a90,a120,a45,none,none,177.323333333333,289.949166666667, 0.00358987, 0.0023233, 0.0036776, 0.00192731, 0.0031390,buy
2021-12-27,a60,none,a0,a60,none,none,a90,none,a45,none,none,190.643333333333,291.480833333333,-0.00572195,-0.0019074,-0.0011793,-0.00145977,-0.0002020,sell
2021-12-28,a60,none,a0,none,a90,a150,none,a90,a45,none,none,204.331666666667,292.999166666667,-0.00044677, 0.0035417, 0.0012717,-0.00083654,-0.0015500,buy
2021-12-29,none,none,a0,none,none,none,a60,none,a45,none,none,218.410416666667,294.5, 0.00747533, 0.0076031, 0.0070085, 0.00767622, 0.0076581,buy
2021-12-30,none,none,a0,none,a60,a120,none,a60,a45,none,none,232.87375,295.980833333333, 0.00387074, 0.0040892, 0.0049288, 0.00378810, 0.0039035,buy
2021-12-31,none,none,a0,a0,none,none,none,none,none,a60,none,247.675833333333,297.437083333333,-0.00127092,-0.0008520, 0.0037946, 0.00075731,-0.0007865,sell
2022-01-01,none,none,none,a0,none,a90,none,none,none,a60,none,262.72,298.859166666667, 0.00301142, 0.0049430, 0.0066127, 0.00617255, 0.0057099,buy
2022-01-02,none,none,none,none,none,none,a0,none,none,a60,none,277.877916666667,300.24625, 0.00521427, 0.0046295, 0.0058668, 0.00651579, 0.0062363,buy
2022-01-03,none,none,none,none,a0,a60,a0,a0,none,a60,none,292.984583333333,301.588333333333, 0.00639306, 0.0062940, 0.0040963, 0.00644739, 0.0064258,buy
2022-01-04,a45,none,none,a60,a0,none,none,none,none,a60,none,307.877083333333,302.877916666667,-0.00239471,-0.0040596,-0.0007039, 0.00189234,-0.0020654,sell
2022-01-05,a45,none,none,a60,none,none,none,none,none,a60,none,322.417083333333,304.104166666667,-0.00331353,-0.0041314,-0.0006475,-0.00009299,-0.0028876,sell
2022-01-06,a45,none,none,none,none,none,none,none,a30,a60,a0,336.51375,305.261666666667, 0.00013436, 0.0018539, 0.0004917, 0.00601312,-0.0000379,buy
2022-01-07,a45,none,none,a90,none,a0,a60,a60,a30,a60,a0,350.125416666667,306.334166666667,-0.00150391,-0.0017059, 0.0012593, 0.00064353,-0.0009865,sell
2022-01-08,a45,none,none,none,a60,none,none,none,a30,a60,a0,93.2608333333333,307.309166666667,-0.00020806,-0.0001441, 0.0009181, 0.00203116,-0.0017778,buy
2022-01-09,a45,none,none,a120,a60,none,a90,a90,a30,a60,a0,15.9695833333333,308.174166666667,-0.00258544, 0.0042524, 0.0020749, 0.00279112,-0.0014309,buy
2022-01-10,a45,none,none,a120,none,none,a90,none,a30,a60,a0,28.3229166666667,308.913333333333, 0.00068250, 0.0026324, 0.0006497, 0.00421990,-0.0012977,buy
2022-01-11,none,none,none,none,a90,none,none,a120,a30,none,a0,40.40375,309.51375, 0.00145103, 0.0013813, 0.0014363, 0.00292374, 0.0004437,buy
2022-01-12,none,none,none,a150,none,a60,a120,a120,none,none,none,52.3054166666667,309.958333333333, 0.00357950, 0.0006270, 0.0060814, 0.00539980, 0.0041381,buy
2022-01-13,none,none,none,none,a120,none,none,none,none,none,none,64.1029166666667,310.233333333333,-0.00481930,-0.0041535,-0.0005572,-0.00321914,-0.0036746,sell
2022-01-14,none,none,none,a180,a120,a90,none,a150,none,none,none,75.8804166666666,310.33, 0.00208228, 0.0023515, 0.0048344, 0.00012033, 0.0011199,buy
2022-01-15,none,none,none,a180,none,a90,a150,none,none,none,none,87.6933333333334,310.23375, 0.00775569, 0.0044000, 0.0077243, 0.00505195, 0.0073815,buy
2022-01-16,none,none,none,none,a150,none,none,a180,none,none,none,99.5954166666667,309.94375, 0.00561781, 0.0027238, 0.0032138, 0.00123661, 0.0041215,buy
2022-01-17,none,none,none,a150,none,a120,a180,a180,none,none,none,111.625,309.457916666667,-0.00211808,-0.0020744,-0.0022881,-0.00373413,-0.0038577,sell
2022-01-18,a45,none,none,a150,a180,none,a180,none,none,none,none,123.804166666667,308.784583333333, 0.00248611, 0.0019175, 0.0013631, 0.00343178, 0.0026644,buy
2022-01-19,a45,none,none,none,a180,a150,none,a150,none,none,none,136.152083333333,307.936666666667,-0.00276205, 0.0004591,-0.0034708,-0.00311462,-0.0070047,sell
2022-01-20,a45,none,none,a120,a150,a150,a150,none,none,none,none,148.67375,306.935416666667, 0.00310264, 0.0062078, 0.0057906, 0.00002255, 0.0003455,buy
2022-01-21,a45,a0,none,none,a150,a180,none,a120,none,none,none,161.38,305.810416666667, 0.00338660, 0.0026300, 0.0028343, 0.00341924,-0.0024030,buy
2022-01-22,a45,a0,none,a90,none,a180,a120,none,none,none,none,174.27875,304.595416666667,-0.00058755,-0.0007866, 0.0006784,-0.00147759,-0.0018217,buy
2022-01-23,a45,a0,none,a90,a120,none,a120,a90,none,none,none,187.385,303.326666666667,-0.00327140,-0.0008936,-0.0038391,-0.00262597,-0.0052769,sell
2022-01-24,none,a0,none,none,none,a150,none,a90,none,none,none,200.7225,302.04625,-0.00088543, 0.0031888, 0.0042563, 0.00347244,-0.0013692,buy
2022-01-25,none,a0,none,a60,a90,none,a90,a60,none,none,none,214.316666666667,300.789166666667, 0.00161244, 0.0019689, 0.0011467,-0.00333035, 0.0048300,buy
2022-01-26,none,none,none,none,none,a120,none,a60,none,none,none,228.186666666667,299.59125,-0.00126284,-0.0015949,-0.0016127,-0.00165111,-0.0012046,sell
2022-01-27,none,none,none,none,a60,none,a60,none,none,none,none,242.347083333333,298.4825,-0.00594201,-0.0059254,-0.0073441,-0.00699472,-0.0057946,sell
2022-01-28,none,none,none,none,none,a90,a60,none,none,none,a30,256.784583333333,297.485416666667,-0.00524985,-0.0046834, 0.0000126,-0.00568528,-0.0035622,sell
2022-01-29,none,none,none,a0,none,none,none,a0,none,none,a30,271.451666666667,296.616666666667, 0.00188550, 0.0046075, 0.0040323, 0.00425952, 0.0033246,buy
2022-01-30,none,none,none,none,a0,a60,none,a0,none,none,a30,286.26375,295.886666666667,-0.00073831, 0.0040448,-0.0000752, 0.00374454, 0.0022681,buy
2022-01-31,none,none,none,none,a0,a60,a0,none,none,none,a30,301.100833333333,295.302916666667, 0.00638420, 0.0064761, 0.0065231, 0.00642768, 0.0070377,buy
2022-02-01,none,none,none,none,none,none,a0,none,none,none,a30,315.822083333333,294.865416666667, 0.00826159, 0.0098048, 0.0083251, 0.00891559, 0.0094450,buy
2022-02-02,a60,none,none,a60,none,none,none,none,none,none,a30,330.287916666667,294.57,-0.00352323, 0.0022452, 0.0026855, 0.00237911, 0.0038006,buy
2022-02-03,a60,none,none,a60,none,a0,none,a60,none,none,a30,344.39,294.413333333333,-0.00329989,-0.0016607, 0.0004400, 0.00011840,-0.0001504,sell
2022-02-04,a60,none,none,none,a60,a0,none,none,a0,none,none,223.059583333333,294.387916666667,-0.00130755, 0.0035108, 0.0030351, 0.00619796, 0.0049018,buy
2022-02-05,a60,none,none,a90,none,none,a60,a90,a0,none,none,11.2745833333333,294.485,-0.00416930,-0.0004682,-0.0047799,-0.00348600,-0.0052511,sell
2022-02-06,a60,none,none,none,a90,none,a60,none,a0,none,none,24.06125,294.7,-0.00554035, 0.0010622, 0.0034218, 0.00318605, 0.0029219,buy
2022-02-07,none,none,none,a120,none,none,none,a120,a0,none,none,36.4758333333333,295.019166666667,-0.00055952, 0.0028389, 0.0045210, 0.00200782, 0.0049779,buy
2022-02-08,none,none,none,a120,a120,a60,a90,a120,a0,none,none,48.5970833333333,295.43625, 0.00028640,-0.0040417,-0.0014856,-0.00038896, 0.0021309,sell
2022-02-09,none,none,none,none,a120,none,none,none,a0,none,none,60.51625,295.94625,-0.00094871, 0.0001034,-0.0010335,-0.00146922,-0.0018240,sell
2022-02-10,none,none,none,a150,none,none,none,a150,a0,none,none,72.3266666666667,296.539166666667,-0.00362208, 0.0020899, 0.0032670, 0.00269876, 0.0029302,buy
2022-02-11,none,none,none,none,a150,a90,a120,none,a0,none,none,84.1179166666666,297.208333333333,-0.00241196,-0.0027443,-0.0017911,-0.00284803,-0.0019928,sell
2022-02-12,none,none,none,a180,a150,none,none,a180,a0,none,none,95.97125,297.9475,-0.00342249,-0.0003709, 0.0010460,-0.00326131, 0.0002853,buy
2022-02-13,none,none,none,a180,none,a120,a150,a180,a0,none,none,107.953333333333,298.750833333333,-0.00746956,-0.0006376,-0.0030840,-0.00362106, 0.0013692,sell
2022-02-14,none,none,none,none,a180,a120,a150,none,a0,none,none,120.1175,299.612083333333,-0.00295525,-0.0022522,-0.0015741,-0.00273977,-0.0048480,sell
2022-02-15,none,none,none,a150,none,none,none,a150,a0,none,none,132.498333333333,300.527083333333,-0.00425020, 0.0024121, 0.0036857, 0.00274454, 0.0031417,buy
2022-02-16,none,none,none,a150,a150,a150,a180,a150,a0,none,none,145.110416666667,301.492916666667,-0.01004175,-0.0042419,-0.0070918,-0.00627201,-0.0035676,sell
2022-02-17,none,none,none,none,a150,none,a180,none,a0,none,none,157.949166666667,302.504583333333,-0.00577976,-0.0036295,-0.0043298,-0.00390029,-0.0006779,sell
2022-02-18,a45,none,none,a120,none,a180,a150,a120,a0,none,none,171.00375,303.559583333333, 0.00281765, 0.0008674, 0.0008441,-0.00035041,-0.0005607,buy
2022-02-19,a45,none,none,none,a120,none,a150,none,a0,none,a45,184.25,304.6525,-0.00336138,-0.0034204,-0.0022466,-0.00349656,-0.0068881,sell
2022-02-20,a45,none,none,a90,none,a150,none,a90,a0,a60,a45,197.66875,305.783333333333, 0.00004526, 0.0008969,-0.0034498, 0.00107178, 0.0001322,buy
2022-02-21,a45,none,none,none,a90,a150,a120,none,a0,a60,a45,211.24625,306.94875, 0.00056492, 0.0040135, 0.0059236, 0.00544830, 0.0007588,buy
2022-02-22,a45,none,none,a60,a90,a120,none,a60,a0,a60,a45,224.975,308.146666666667,-0.00398335,-0.0056015,-0.0003730,-0.00490746,-0.0024022,sell
2022-02-23,a45,none,none,a60,none,a120,a90,a60,a0,a60,a45,238.852083333333,309.3725,-0.00518758,-0.0054539,-0.0014614,-0.00700903,-0.0036477,sell
2022-02-24,a45,none,none,none,a60,a90,a90,none,a0,a60,a45,252.882916666667,310.62875,-0.00128572,-0.0010806, 0.0040245, 0.00153131,-0.0012455,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,a45,267.060833333333,311.912083333333, 0.00545056, 0.0066772, 0.0063818, 0.00667715, 0.0066019,buy
2022-02-26,none,none,none,none,none,none,a60,none,a0,a60,a45,281.363333333333,313.220833333333, 0.00575043, 0.0058087, 0.0072469, 0.00624322, 0.0067867,buy
2022-02-27,none,none,none,a0,none,a60,none,a0,a0,a60,a45,295.740416666667,314.555, 0.00492847, 0.0046903, 0.0031888, 0.00505766, 0.0047826,buy
2022-02-28,none,none,none,none,a0,none,none,none,a0,a60,a45,310.132083333333,315.9125, 0.00286719, 0.0018262, 0.0035367, 0.00229761, 0.0029539,buy
2022-03-01,none,none,none,none,a0,none,none,none,a0,none,a45,324.436666666667,317.2925, 0.00595140, 0.0041246, 0.0031667, 0.00149972, 0.0027783,buy
2022-03-02,none,none,none,none,none,none,a0,none,a0,none,a45,338.56,318.695416666667, 0.00452513, 0.0036653, 0.0035360, 0.00251080, 0.0041462,buy
2022-03-03,a30,none,none,a60,none,a0,a0,a60,a0,none,a45,352.411666666667,320.12, 0.00107694,-0.0022005,-0.0004764,-0.00000439, 0.0012267,buy
2022-03-04,a30,none,none,a60,none,none,none,a60,a0,none,a45,20.9204166666667,321.56375, 0.00559077,-0.0009255, 0.0003608,-0.00028467, 0.0030002,sell
2022-03-05,a30,none,none,none,a60,none,none,none,a0,none,a45,19.0591666666667,323.02875, 0.00489494, 0.0053405, 0.0047371, 0.00695946, 0.0047049,buy
2022-03-06,a30,none,none,a90,a60,none,none,a90,a0,none,a45,31.8270833333333,324.51375, 0.00286110, 0.0023929, 0.0024168, 0.00301010, 0.0075129,buy
2022-03-07,a30,none,none,none,none,a60,a60,none,a0,none,a45,44.2570833333333,326.019166666667,-0.00448789,-0.0032186,-0.0005782,-0.00241045,-0.0018120,sell
2022-03-08,none,none,none,a120,a90,a60,none,a120,a0,none,a45,56.41,327.544166666667,-0.00420354,-0.0099049,-0.0062766,-0.00421038, 0.0046151,sell
2022-03-09,none,none,none,a120,none,none,none,a120,a0,none,a45,68.3629166666666,329.087916666667, 0.00708918, 0.0078791, 0.0082140, 0.00817950, 0.0083120,buy
2022-03-10,none,none,a30,none,none,a90,a90,none,a0,none,a45,80.2029166666667,330.6525, 0.00827396, 0.0075593, 0.0082659, 0.00828676, 0.0060318,buy
2022-03-11,none,none,a30,a150,a120,none,none,a150,a0,a45,a45,92.02125,332.235416666667, 0.00439418, 0.0041028, 0.0045514, 0.00344071, 0.0053149,buy
2022-03-12,none,none,a30,none,none,none,a120,none,a0,a45,a45,103.905833333333,333.837916666667, 0.00259297, 0.0031305, 0.0079501, 0.00290769, 0.0027719,buy
2022-03-13,none,none,a30,a180,none,a120,a120,none,a0,a45,a45,115.939583333333,335.46,-0.00084859,-0.0004522, 0.0040025, 0.00065604,-0.0006401,sell
2022-03-14,none,none,a30,a180,a150,none,none,a180,a0,a45,a45,128.19,337.102083333333,-0.00100155,-0.0012810,-0.0016878,-0.00235196,-0.0004098,sell
2022-03-15,none,none,a30,none,none,a150,a150,none,a0,a45,a45,140.709583333333,338.764166666667, 0.00854096, 0.0078269, 0.0080940, 0.00834581, 0.0063790,buy
2022-03-16,none,none,a30,a150,a180,none,a150,a150,a0,a45,a45,153.525833333333,340.445416666667, 0.00789179, 0.0083151, 0.0083499, 0.00827985, 0.0084893,buy
2022-03-17,none,none,a30,a150,a180,a180,none,a150,a0,a45,a45,166.645416666667,342.145, 0.00567502, 0.0069180, 0.0057902, 0.00510194, 0.0047041,buy
2022-03-18,none,none,a30,a120,none,a180,a180,none,a0,a45,a45,180.049166666667,343.866666666667,-0.02027220,-0.0185374,-0.0170723,-0.01740754,-0.0168158,sell
2022-03-19,none,none,a30,a120,a150,a150,none,a120,a0,none,a45,193.6975,345.608333333333, 0.00169242, 0.0030911, 0.0010133, 0.00229874, 0.0040737,buy
2022-03-20,none,none,none,none,none,a150,a150,none,a0,none,a45,207.542916666667,347.370416666667, 0.00406025, 0.0049846, 0.0051180, 0.00322941, 0.0050790,buy
2022-03-21,a0,none,none,a90,a120,none,none,a90,a0,none,a45,221.527083333333,349.15375, 0.00991294, 0.0094575, 0.0085815, 0.00754787, 0.0090364,buy
2022-03-22,a0,none,none,none,a120,a120,a120,none,a0,none,a45,235.602083333333,350.95875,-0.00482568,-0.0039456,-0.0050967,-0.00661882,-0.0066374,sell
2022-03-23,a0,none,none,a60,none,none,a120,a60,a0,none,a45,249.727083333333,352.784583333333, 0.00631425,-0.0008537, 0.0020935, 0.00198583, 0.0063961,buy
2022-03-24,a0,none,none,none,a90,a90,none,a60,a0,none,a45,263.87125,354.63125, 0.00698552, 0.0048631, 0.0074887, 0.00699086, 0.0078158,buy
2022-03-25,a0,none,none,none,none,none,a90,none,a0,none,a45,278.012083333333,356.5, 0.00171815,-0.0010247,-0.0004268, 0.00096714, 0.0040828,buy
2022-03-26,none,none,none,none,a60,a60,none,none,none,none,a45,292.125833333333,358.39,-0.00022641, 0.0000282, 0.0000508, 0.00272973,-0.0014282,buy
2022-03-27,none,none,none,a0,a60,none,a60,none,none,a30,a45,306.185833333333,120.3, 0.00258528, 0.0054357, 0.0032898, 0.00188637, 0.0018417,buy
2022-03-28,none,none,none,a0,none,none,none,a0,none,a30,a45,320.1575,2.23458333333333, 0.00345524, 0.0054159, 0.0022477, 0.00268989, 0.0041305,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,a30,a45,333.999166666667,4.18791666666667,-0.00014459, 0.0040044, 0.0052348, 0.00564565,-0.0006334,buy
2022-03-30,none,a0,a45,none,none,a0,none,none,none,a30,a45,347.660416666667,6.16083333333334,-0.00286446,-0.0003497,-0.0002597, 0.00021860,-0.0017987,sell
2022-03-31,none,a0,a45,none,a0,a0,a0,none,none,a30,a45,151.095,8.15375,-0.00480838,-0.0040815,-0.0007527,-0.00063209,-0.0016566,sell
2022-04-01,none,a0,a45,a60,a0,none,a0,none,none,a30,a45,14.2695833333333,10.1654166666667,-0.00362481, 0.0001740, 0.0005960, 0.00274284,-0.0003806,sell
2022-04-02,none,a0,a45,a60,none,none,none,a60,none,a30,a45,27.16125,12.195,-0.00183347,-0.0018739,-0.0012033,-0.00050127, 0.0011738,sell
2022-04-03,none,a0,a45,none,none,none,none,none,none,none,a45,39.7679166666667,14.2379166666667,-0.00207012,-0.0026208,-0.0021724,-0.00262083,-0.0009525,sell
2022-04-04,none,a0,a45,a90,none,a60,none,a90,none,none,a45,52.1083333333333,16.2945833333333,-0.00183465,-0.0014029,-0.0007374,-0.00068785,-0.0006747,sell
2022-04-05,none,a0,none,none,none,none,none,a90,none,none,a45,64.2254166666667,18.3625, 0.00189915,-0.0033740,-0.0004554,-0.00315928,-0.0032547,sell
2022-04-06,a30,a0,none,a120,a60,a90,a60,none,none,none,a45,76.1758333333334,20.4370833333333, 0.00476513, 0.0046380, 0.0044137, 0.00381475, 0.0044760,buy
2022-04-07,a30,none,none,a120,a60,a90,none,a120,none,none,a45,88.0266666666667,22.5175, 0.00406948, 0.0048535, 0.0029496, 0.00404512, 0.0031021,buy
2022-04-08,a30,none,none,none,none,none,none,a120,none,none,a45,99.8591666666666,24.5991666666667, 0.00386137, 0.0023013, 0.0016798, 0.00324556, 0.0015966,buy
2022-04-09,a30,none,none,a150,a90,a120,a90,none,none,none,a45,111.753333333333,26.6754166666667,-0.00047654,-0.0009000, 0.0015869,-0.00076982,-0.0007973,sell
2022-04-10,none,none,none,a150,a90,none,none,a150,none,none,a45,123.795,28.7425, 0.00099246,-0.0005154,-0.0050234,-0.00031205,-0.0013802,buy
2022-04-11,none,none,none,none,none,a150,a120,none,none,none,a45,136.062083333333,30.7975,-0.00144368, 0.0022466, 0.0001630,-0.00096586,-0.0010835,sell
2022-04-12,none,none,none,a180,a120,a150,a120,a180,none,none,a45,148.62125,32.8304166666667, 0.00071661,-0.0023771,-0.0033526,-0.00104628,-0.0050463,sell
2022-04-13,none,none,none,none,a120,none,none,a180,none,none,a45,161.524583333333,34.84,-0.00854111,-0.0110438,-0.0119939,-0.01091988,-0.0106854,sell
2022-04-14,a45,none,a60,a150,none,a180,a150,none,none,none,a45,174.794166666667,36.8170833333333, 0.00226579, 0.0035036, 0.0032676, 0.00164748, 0.0031997,buy
2022-04-15,a45,none,a60,a150,a150,none,none,a150,none,none,a45,188.430833333333,38.76,-0.00441390, 0.0018594,-0.0019319,-0.00172094, 0.0013668,sell
2022-04-16,a45,none,a60,a120,none,a150,a180,none,none,none,a45,202.397916666667,40.6575, 0.00227644, 0.0070039, 0.0041894, 0.00009958, 0.0034802,buy
2022-04-17,a45,none,a60,a120,a180,none,a180,a120,none,none,a45,216.637916666667,42.5079166666667, 0.00330835, 0.0054677, 0.0034958, 0.00225009, 0.0050765,buy
2022-04-18,none,none,a60,none,a180,a120,a150,a120,none,none,a45,231.06625,44.3058333333333,-0.00720701,-0.0070689,-0.0063305, 0.00229570,-0.0078543,sell
2022-04-19,none,none,a60,a90,none,none,a150,none,none,none,a45,245.590833333333,46.04625, 0.00042936, 0.0017016,-0.0024117, 0.00249824, 0.0004890,buy
2022-04-20,none,none,a60,none,a150,a90,none,a90,none,none,a45,260.1225,47.725, 0.00237219, 0.0016637, 0.0022259, 0.00474102, 0.0022959,buy
2022-04-21,none,none,a60,a60,none,none,a120,none,none,none,a45,274.58125,49.33875, 0.00333224, 0.0037679,-0.0008062, 0.00341628,-0.0008196,buy
2022-04-22,a60,none,a60,none,a120,a60,none,a60,none,none,a45,288.902916666667,50.8825,-0.00573367,-0.0027279,-0.0050059,-0.00389196,-0.0040507,sell
2022-04-23,a60,none,a60,none,none,a60,a90,none,none,none,a45,303.04875,52.3566666666667,-0.00991441,-0.0098938,-0.0018879,-0.00973146,-0.0081314,sell
2022-04-24,a60,none,a60,none,a90,none,none,none,none,a0,a45,316.9875,53.7554166666667, 0.00325334, 0.0055060, 0.0029039, 0.00468424, 0.0065708,buy
2022-04-25,a60,none,none,a0,a90,none,a60,none,none,a0,a45,330.702916666667,55.0779166666667,-0.00406396,-0.0013195,-0.0009016,-0.00184778,-0.0006933,sell
2022-04-26,a60,none,none,a0,none,a0,a60,a0,none,a0,a45,344.19,56.3229166666667,-0.00439121, 0.0014234,-0.0011285,-0.00153734,-0.0014985,sell
2022-04-27,a60,none,none,none,a60,a0,none,a0,none,a0,a45,252.442083333333,57.4870833333333,-0.00442054, 0.0011030, 0.0020918, 0.00259961, 0.0032399,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a0,a45,10.4625,58.5695833333333, 0.00092277,-0.0028510,-0.0031200,-0.00225096,-0.0009626,sell
2022-04-29,none,none,none,none,none,none,none,none,none,a0,a45,23.2529166666667,59.5695833333333, 0.00100660,-0.0026490,-0.0030415,-0.00225096,-0.0007599,sell
2022-04-30,none,none,a60,a60,none,none,a0,none,none,a0,a45,35.8225,60.48625, 0.00303446, 0.0039038, 0.0035844, 0.00056434, 0.0013077,buy
2022-05-01,none,none,a60,a60,none,a60,a0,none,none,a0,a45,48.1841666666667,61.3175,-0.00407414,-0.0037404,-0.0035000,-0.00297140,-0.0036938,sell
2022-05-02,none,none,a60,none,a0,a60,none,a60,none,none,a45,60.3591666666667,62.06125, 0.00125587,-0.0008242,-0.0009862,-0.00079680, 0.0003263,buy
2022-05-03,none,none,a60,a90,none,none,none,none,none,none,a45,72.3770833333333,62.72,-0.00143056,-0.0013471,-0.0047292,-0.00264489,-0.0022913,sell
2022-05-04,none,none,a60,none,none,a90,none,a90,none,none,a45,84.2804166666667,63.2883333333334, 0.00198938, 0.0004483, 0.0007372, 0.00120039, 0.0003297,buy
2022-05-05,none,none,a60,none,none,none,none,a90,none,none,none,96.1170833333333,63.7695833333333, 0.00037695,-0.0015040, 0.0014332,-0.00106458,-0.0010646,sell
2022-05-06,none,none,a60,a120,none,a120,a60,none,none,none,none,107.94875,64.1625, 0.00440676, 0.0052974, 0.0053840, 0.00281691, 0.0030002,buy
2022-05-07,none,none,a60,none,a60,a120,none,a120,none,none,none,119.843333333333,64.46875, 0.00450739, 0.0020691, 0.0040127, 0.00363023,-0.0012719,buy
2022-05-08,none,none,a60,a150,a60,none,a90,a120,none,none,none,131.87,64.6825, 0.00087316, 0.0007630, 0.0040861,-0.00147740,-0.0019935,buy
2022-05-09,none,none,a60,a150,none,a150,a90,none,none,none,none,144.110416666667,64.81125, 0.00241077, 0.0034431, 0.0048887,-0.00050100, 0.0016219,buy
2022-05-10,none,none,none,none,a90,none,none,a150,none,none,none,156.632916666667,64.8558333333333, 0.00070065,-0.0013816, 0.0034904, 0.00268358,-0.0006191,buy
2022-05-11,none,none,none,a180,none,a180,a120,none,none,none,none,169.506666666667,64.815, 0.00243917,-0.0010660, 0.0010532, 0.00226109, 0.0026315,buy
2022-05-12,none,none,none,none,a120,a180,none,a180,none,none,none,182.776666666667,64.6941666666667, 0.00117772,-0.0049365,-0.0003363,-0.00029195,-0.0066304,buy
2022-05-13,none,none,none,a150,none,a150,a150,a180,none,none,none,196.468333333333,64.4970833333334,-0.00214267,-0.0007416,-0.0028132,-0.00044431,-0.0040797,sell
2022-05-14,none,none,none,a150,a150,a150,a150,none,none,none,none,210.57375,64.2283333333333,-0.00032873, 0.0058437, 0.0016950, 0.00154316,-0.0016800,buy
2022-05-15,none,none,none,a120,none,a120,a180,a150,none,none,none,225.045,63.8929166666667,-0.00437456,-0.0036873,-0.0035988,-0.00404839,-0.0028701,sell
2022-05-16,none,none,a45,a120,a180,a120,a180,none,none,none,none,239.796666666667,63.4979166666667, 0.00040921,-0.0010928, 0.0007297, 0.00342893, 0.0011911,buy
2022-05-17,none,none,a45,a90,none,none,none,a120,none,none,none,254.715416666667,63.04875,-0.00035812,-0.0036130,-0.0026772, 0.00332560, 0.0007520,sell
2022-05-18,none,none,a45,a90,a150,a90,a150,none,none,none,none,269.665833333333,62.5566666666667, 0.00467304, 0.0053869, 0.0045240, 0.00506414, 0.0049750,buy
2022-05-19,none,a0,a45,none,none,none,none,a90,none,none,none,284.51625,62.0295833333333, 0.00471798, 0.0012537, 0.0028427, 0.00106305, 0.0017096,buy
2022-05-20,none,a0,none,a60,a120,a60,a120,a90,none,none,none,299.1525,61.4745833333333, 0.00027977, 0.0028349,-0.0016276,-0.00058130,-0.0028143,sell
2022-05-21,none,a0,none,none,none,none,none,a60,none,a30,none,313.498333333333,60.9054166666667,-0.00430728,-0.0047896,-0.0043430,-0.00756905,-0.0022039,sell
2022-05-22,none,a0,none,none,a90,none,a90,a60,none,a30,none,327.500833333333,60.33,-0.00635432,-0.0056005,-0.0052666,-0.00652649,-0.0060859,sell
2022-05-23,none,a0,none,none,none,none,a90,none,none,a30,none,341.147916666667,59.7570833333333,-0.00289824,-0.0044070,-0.0037840,-0.00501432,-0.0036153,sell
2022-05-24,none,a0,none,a0,a60,a0,none,none,none,a30,none,324.453333333333,59.1991666666667, 0.00094396, 0.0016091, 0.0013053, 0.00013546, 0.0018740,buy
2022-05-25,none,none,a30,a0,a60,none,a60,none,none,a30,none,7.44541666666667,58.6641666666667, 0.00292262, 0.0029586, 0.0027446, 0.00193498, 0.0027199,buy
