Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002429, 0.000055, 0.003523,-0.006611,-0.0066112,sell
2020-09-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.013151, 0.013151, 0.021879, 0.007738, 0.0097035,buy
2020-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.030411, 0.034432, 0.040501, 0.047400, 0.0657599,buy
2020-09-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.036890, 0.051362, 0.052523, 0.058380, 0.0577508,buy
2020-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.036890, 0.051362, 0.052523, 0.058380, 0.0577508,buy
2020-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.026173, 0.030390, 0.054538, 0.058790, 0.0493158,buy
2020-09-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.009919, 0.017459, 0.040901, 0.042044, 0.0335341,buy
2020-09-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.009919, 0.017459, 0.040901, 0.042044, 0.0335341,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008927,-0.005695,-0.006943,-0.007525,-0.0098521,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.004831,-0.004145, 0.001519,-0.015219,-0.0075834,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.004831,-0.004145, 0.001519,-0.015219,-0.0075834,sell
2020-09-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024803,-0.015694,-0.019079,-0.015765,-0.0127524,sell
2020-09-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.009998, 0.004829, 0.011970, 0.000194,-0.0003924,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006601, 0.024145, 0.026731,-0.006207, 0.0141019,buy
2020-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027631, 0.030327, 0.028654, 0.005395, 0.0174500,buy
2020-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.024442, 0.027798, 0.029061, 0.019406, 0.0108719,buy
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.022863,-0.022757,-0.017527,-0.022863,-0.0214508,sell
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008452,-0.001746, 0.001295, 0.000035,-0.0088499,sell
2020-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008452,-0.001746, 0.001295, 0.000035,-0.0088499,sell
2020-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002374, 0.002523,-0.003959,-0.017008,-0.0034368,sell
2020-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008452,-0.001746, 0.001295, 0.000035,-0.0088499,sell
2020-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.008328, 0.024871, 0.038459, 0.023306, 0.0220689,buy
2020-10-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.015883, 0.028158, 0.005408, 0.016557, 0.0111640,buy
2020-10-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.036870, 0.013267, 0.006393, 0.022317, 0.0094576,buy
2020-10-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.036870, 0.013267, 0.006393, 0.022317, 0.0094576,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.015003, 0.014777, 0.023138, 0.028946, 0.0119575,buy
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009228,-0.003644,-0.025472,-0.000119,-0.0048769,sell
2020-10-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049090, 0.002446,-0.005534, 0.007082,-0.0051500,sell
2020-10-16,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000828,-0.016589,-0.037923,-0.016589,-0.0352165,sell
2020-10-17,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.005423,-0.005423,-0.006967,-0.004890,-0.0123051,sell
2020-10-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000266, 0.012783,-0.003060, 0.014931, 0.0171204,buy
2020-10-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000266, 0.012783,-0.003060, 0.014931, 0.0171204,buy
2020-10-20,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.004762,-0.021932,-0.010314, 0.014611,-0.0213757,sell
2020-10-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.004171,-0.002743, 0.004988, 0.016904,-0.0155016,sell
2020-10-22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.004171,-0.002743, 0.004988, 0.016904,-0.0155016,sell
2020-10-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.006773, 0.008948, 0.013147, 0.011263,-0.0186098,buy
2020-10-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.061900, 0.030978,-0.020168,-0.047481, 0.0360093,buy
2020-10-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.043770, 0.015980,-0.018046,-0.073486, 0.0237702,buy
2020-10-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.043770, 0.015980,-0.018046,-0.073486, 0.0237702,buy
2020-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009765, 0.027642,-0.009354, 0.047508, 0.0472559,buy
2020-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004605,-0.043250,-0.014429,-0.028797, 0.0031042,sell
2020-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.020569, 0.015900,-0.015569,-0.033162,-0.0039135,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.020569, 0.015900,-0.015569,-0.033162,-0.0039135,sell
2020-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.020569, 0.015900,-0.015569,-0.033162,-0.0039135,sell
2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.020569, 0.015900,-0.015569,-0.033162,-0.0039135,sell
2020-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.044379,-0.054332,-0.058624,-0.027545,-0.0384211,sell
2020-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.051013, 0.057958, 0.053950, 0.058790, 0.0468075,buy
2020-11-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.051013, 0.057958, 0.053950, 0.058790, 0.0468075,buy
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.051013, 0.057958, 0.053950, 0.058790, 0.0468075,buy
2020-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.083611, 0.081458, 0.081458, 0.074480, 0.0822860,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.083611, 0.081458, 0.081458, 0.074480, 0.0822860,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.036645,-0.034344,-0.005043,-0.038320,-0.0388599,sell
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.036645,-0.034344,-0.005043,-0.038320,-0.0388599,sell
2020-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.043797, 0.052853, 0.054832, 0.064569, 0.0394777,buy
2020-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.021567,-0.018855,-0.017972,-0.003731, 0.0399203,sell
2020-11-12,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.037961, 0.011394, 0.020204, 0.007067, 0.0254447,buy
2020-11-13,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.021314,-0.015930, 0.003099,-0.028547, 0.0138731,sell
2020-11-14,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.024715, 0.040245, 0.047544, 0.056227, 0.0475580,buy
2020-11-15,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.011258, 0.006022, 0.007820, 0.007360, 0.0065289,buy
2020-11-16,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.033484,-0.036084,-0.033484,-0.032301,-0.0307284,sell
2020-11-17,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0, 0.000896,-0.015931,-0.017977, 0.002993,-0.0171740,sell
2020-11-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.037463,-0.044532,-0.034359,-0.046666,-0.0414930,sell
2020-11-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.016486,-0.007180,-0.007132,-0.017569,-0.0131663,sell
2020-11-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004074,-0.000443,-0.001177,-0.000443,-0.0004426,sell
2020-11-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.025193, 0.017624,-0.002474, 0.026465, 0.0302702,buy
2020-11-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.046078,-0.055803,-0.039203,-0.039621,-0.0149128,sell
2020-11-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.046078,-0.055803,-0.039203,-0.039621,-0.0149128,sell
2020-11-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.046078,-0.055803,-0.039203,-0.039621,-0.0149128,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.046078,-0.055803,-0.039203,-0.039621,-0.0149128,sell
2020-11-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.017097, 0.025043, 0.027710, 0.032393, 0.0347376,buy
2020-11-27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.023512,-0.018376,-0.008038,-0.018376,-0.0041396,sell
2020-11-28,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.006215,-0.012426,-0.008065,-0.000434, 0.0320013,sell
2020-11-29,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.006215,-0.012426,-0.008065,-0.000434, 0.0320013,sell
2020-11-30,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.007372, 0.024332, 0.022024, 0.019691, 0.0022473,buy
2020-12-01,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.021248, 0.013031, 0.006987, 0.011915,-0.0158655,sell
2020-12-02,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004930, 0.018962, 0.007681,-0.000586,-0.0059237,buy
2020-12-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011261,-0.014375,-0.011416,-0.008305,-0.0070706,sell
2020-12-04,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011965,-0.013610,-0.005957,-0.003592,-0.0112167,sell
2020-12-05,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018874, 0.025983, 0.036176, 0.018874, 0.0541653,buy
2020-12-06,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.026810, 0.028612, 0.051119, 0.018992, 0.0527783,buy
2020-12-07,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000192, 0.015618, 0.023922,-0.012468, 0.0253922,buy
2020-12-08,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.040908, 0.005964, 0.009819, 0.042990, 0.0245326,buy
2020-12-09,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.040908, 0.005964, 0.009819, 0.042990, 0.0245326,buy
2020-12-10,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022154, 0.019460, 0.009204, 0.006661, 0.0053716,buy
2020-12-11,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.010262, 0.017568, 0.007017,-0.009514,-0.0095930,sell
2020-12-12,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.028609, 0.034498, 0.025961,-0.020400,-0.0082831,buy
2020-12-13,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.057091, 0.048804, 0.055724, 0.038445, 0.0437397,buy
2020-12-14,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.029584,-0.048419,-0.038360, 0.014995,-0.0351263,sell
2020-12-15,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.013279,-0.032811,-0.021577, 0.017557,-0.0308721,sell
2020-12-16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.005853,-0.003138,-0.010026, 0.019458, 0.0119777,sell
2020-12-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022157,-0.030527,-0.020095,-0.008960,-0.0382694,sell
2020-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035816,-0.019874, 0.016022,-0.028805,-0.0565015,sell
2020-12-19,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.074989, 0.078079, 0.077610, 0.077610, 0.0781758,buy
2020-12-20,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.074989, 0.078079, 0.077610, 0.077610, 0.0781758,buy
2020-12-21,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.083177, 0.075274, 0.072781, 0.065221, 0.0618697,buy
2020-12-22,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.083177, 0.075274, 0.072781, 0.065221, 0.0618697,buy
2020-12-23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015954, 0.008143, 0.019986, 0.014340, 0.0269926,buy
2020-12-24,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006413,-0.005203,-0.002586,-0.010354,-0.0013618,sell
2020-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012972, 0.024695, 0.023746, 0.010348, 0.0309616,buy
2020-12-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.046333,-0.049906, 0.040092,-0.049632,-0.0495091,sell
2020-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.040179, 0.042756, 0.032332, 0.028995, 0.0342254,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.032854, 0.042237, 0.033499, 0.032130, 0.0271898,buy
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.032854, 0.042237, 0.033499, 0.032130, 0.0271898,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,-0.028582,-0.027040,-0.029280,-0.028582,-0.0300900,sell
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.021626,-0.017473,-0.006661, 0.050444,-0.0079626,sell
2021-01-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.012525,-0.007374,-0.006690, 0.033762,-0.0039682,sell
2021-01-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.022658,-0.021076,-0.034672,-0.024002,-0.0109836,sell
2021-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.006637, 0.006496, 0.018767, 0.011273, 0.0121212,buy
2021-01-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025726,-0.013985,-0.020442,-0.002558,-0.0125830,sell
2021-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025726,-0.013985,-0.020442,-0.002558,-0.0125830,sell
2021-01-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010286,-0.008877,-0.022364,-0.036788,-0.0086016,sell
2021-01-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001516, 0.000118,-0.016135,-0.010735,-0.0022904,sell
2021-01-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010286,-0.008877,-0.022364,-0.036788,-0.0086016,sell
2021-01-09,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.005427, 0.001222, 0.013969, 0.008197, 0.0088675,buy
2021-01-10,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.006454,-0.019150, 0.003861, 0.009227, 0.0035177,buy
2021-01-11,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.016507,-0.016299,-0.018540,-0.011655,-0.0144274,sell
2021-01-12,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.052640, 0.029206, 0.051912, 0.023266, 0.0521448,buy
2021-01-13,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.011968, 0.001470, 0.008226, 0.005555, 0.0085619,buy
2021-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.030246, 0.014818,-0.005342,-0.001021, 0.0006846,sell
2021-01-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.030246, 0.014818,-0.005342,-0.001021, 0.0006846,sell
2021-01-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054756,-0.049731,-0.049989,-0.049938,-0.0438982,sell
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003456,-0.007214, 0.008949, 0.015274, 0.0195964,sell
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003456,-0.007214, 0.008949, 0.015274, 0.0195964,sell
2021-01-21,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046542, 0.046876, 0.049640, 0.046597, 0.0510569,buy
2021-01-22,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020145, 0.021429, 0.024109, 0.021510, 0.0246379,buy
2021-01-23,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.027285, 0.028532, 0.028532, 0.023402, 0.0234020,buy
2021-01-24,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.005101, 0.037082, 0.011210, 0.031682, 0.0390349,buy
2021-01-25,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.044591, 0.033876,-0.068838, 0.033470, 0.0084613,sell
2021-01-26,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005355, 0.002308, 0.000211, 0.020841, 0.0031247,buy
2021-01-27,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.035783,-0.035425,-0.055952,-0.075383,-0.0329862,sell
2021-01-28,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016302,-0.016295,-0.022887,-0.007370,-0.0171523,sell
2021-01-29,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016787,-0.017391,-0.030705,-0.010622,-0.0042761,sell
2021-01-30,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016787,-0.017391,-0.030705,-0.010622,-0.0042761,sell
2021-01-31,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031068,-0.022666,-0.031068,-0.019641,-0.0096619,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003456,-0.007214, 0.008949, 0.015274, 0.0195964,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003456,-0.007214, 0.008949, 0.015274, 0.0195964,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023068, 0.018865, 0.020952, 0.017046, 0.0223912,buy
2021-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.006235, 0.074716, 0.066212, 0.068840, 0.1015256,buy
2021-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.004668, 0.101233, 0.080072, 0.077757, 0.1119768,buy
2021-02-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.025401,-0.000826,-0.002115,-0.019593,-0.0011413,sell
2021-02-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.008887,-0.005064, 0.014292, 0.010127, 0.0064567,buy
2021-02-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.007431,-0.007924, 0.015526, 0.011436, 0.0070933,buy
2021-02-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.024692, 0.023922, 0.024181, 0.018103, 0.0147677,buy
2021-02-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.013573, 0.012424, 0.017271,-0.034134, 0.0010500,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020455,-0.028386,-0.004456,-0.034889,-0.0097801,sell
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003529, 0.004305,-0.014866, 0.003224, 0.0068168,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004178, 0.002382, 0.002511, 0.010300, 0.0058975,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014824, 0.013089, 0.008371, 0.016206, 0.0138249,buy
