Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-05,1,1,0,1,1,1,0,0,0,2.38,0,0,4.13,2.47,2.56,-0.00183820,-0.00218127,-0.0022192, 0.0004597,-0.00188489,sell
2021-01-06,1,1,0,1,0,0,0,0,1,0,2.34,2.32,3.22,0,0,-0.00122977,-0.00047555, 0.0005786,-0.0007123,-0.00034647,sell
2021-01-07,0,0,2,1,1,0,0,0,2,2.47,2.97,2.72,2.18,2.87,2.62,-0.00189276,-0.00057030,-0.0025592,-0.0023641,-0.00325275,sell
2021-01-08,1,1,1,1,0,0,0,1,0,2.77,2.67,2.87,0.62,0.61,0,-0.00097767,-0.00017039,-0.0008356,-0.0005003,-0.00031363,sell
2021-01-09,1,1,1,1,0,1,1,2,0,2.97,0.97,1.24,2.95,6.06,2.3,-0.00195624, 0.00048274,-0.0010982, 0.0006138,-0.00187336,sell
2021-01-10,1,0,2,1,1,1,3,1,1,1,5.32,5.84,2.82,8.81,3.52, 0.00100833, 0.00289699, 0.0035165, 0.0022214,-0.00063183,buy
2021-01-11,1,1,2,0,0,3,1,1,3,6.46,2.08,1.52,2.58,6.04,4.72,-0.00143444,-0.00193045,-0.0017470,-0.0011185,-0.00111853,sell
2021-01-12,0,2,0,1,0,1,1,2,3,6.29,3.08,2.4,0,0.94,6.69, 0.00042095, 0.00091715, 0.0025756,-0.0002102, 0.00098865,buy
2021-01-13,2,1,1,0,0,0,1,2,2,3.26,3.31,2.62,2.49,2.72,4.56, 0.00198815, 0.00359595, 0.0035960, 0.0036146, 0.00359595,buy
2021-01-14,1,2,1,0,0,1,1,1,2,3.83,2.79,2.5,0,1.2,5.31, 0.00096495, 0.00075703, 0.0007737, 0.0027678, 0.00060643,buy
2021-01-15,0,2,0,0,0,2,1,0,0,2.65,2.87,2.58,2.4,0,0.99,-0.00307730,-0.00312249,-0.0031099,-0.0051784, 0.00027399,sell
2021-01-16,0,0,0,0,0,2,1,1,0,2.67,0,0,2.6,2.42,2.62,-0.00244200,-0.00184659,-0.0012606,-0.0025437,-0.00272692,sell
2021-01-17,1,0,0,0,0,0,2,1,1,0,2.47,2.95,2.89,3,2.84, 0.00170815, 0.00379664, 0.0028070, 0.0028070, 0.00250723,buy
2021-01-18,1,1,0,0,0,1,0,2,0,2.77,0,0.83,0.73,2.6,2.58,-0.00080263,-0.00163942,-0.0014435,-0.0007418,-0.00058813,sell
2021-01-19,0,1,0,0,0,3,0,1,0,0,3.68,5.37,0,0,0.57, 0.00044447,-0.00734471,-0.0070421,-0.0072849,-0.00795205,sell
2021-01-20,0,1,0,0,0,2,3,0,2,0.92,4.19,4.3,2.42,0.53,0,-0.00161867,-0.00134248,-0.0017683,-0.0017735,-0.00143323,sell
2021-01-21,1,1,0,1,0,2,3,0,1,5.59,5.15,4.51,0,3,2.51,-0.00034311,-0.00034311, 0.0017984,-0.0007692,-0.00053279,sell
2021-01-22,0,1,0,1,0,2,2,2,0,5.57,4.38,5.84,2.44,0,0,-0.00170123,-0.00203127,-0.0033345,-0.0033565,-0.00314991,sell
2021-01-23,0,2,0,1,0,1,1,2,0,4.12,2.97,2.3,0.98,2.62,2.67, 0.00250354, 0.00053199, 0.0009952, 0.0022542, 0.00051664,buy
2021-01-24,1,0,2,1,0,2,1,1,1,0,4.98,3.39,3.53,2.58,1.38,-0.00022063,-0.00126685,-0.0005613, 0.0000328,-0.00022079,sell
2021-01-25,0,0,1,1,0,1,1,1,1,0,1.83,0,4.75,1.42,2.89,-0.00053247,-0.00119601,-0.0010679,-0.0000155,-0.00106795,sell
2021-01-26,0,0,0,1,0,1,0,1,1,2.67,0,0,2.97,2.53,2.74, 0.00147086, 0.00039385, 0.0017666, 0.0011091, 0.00110913,buy
2021-01-27,1,1,0,0,1,2,0,0,0,0,2.92,2.84,6.66,0,0,-0.00037256,-0.00051380,-0.0000659,-0.0005138,-0.00051380,sell
2021-01-28,1,1,1,0,1,1,1,0,1,2.53,2.44,2.62,4.48,2.56,2.74, 0.00017968, 0.00074780, 0.0000388, 0.0017038,-0.00039007,sell
2021-01-29,1,0,1,2,0,1,0,1,0,2.92,2.77,2.89,5.42,0,0,-0.00229712,-0.00211023,-0.0005732,-0.0009208,-0.00236631,sell
2021-01-30,1,1,1,3,0,1,0,0,0,2.72,0,0,4.86,2.84,2.79, 0.00272724, 0.00089752, 0.0027272, 0.0028729, 0.00285424,buy
2021-01-31,0,0,3,0,1,1,0,0,1,0,2.77,2.56,3.55,2.74,2.4,-0.00170654,-0.00143157,-0.0014381,-0.0004127, 0.00115900,sell
2021-02-01,0,2,2,1,1,1,0,0,0,2.32,0,0.66,4.1,2.36,3.74, 0.00260330, 0.00312469, 0.0026033, 0.0026327, 0.00337768,buy
2021-02-02,0,1,1,2,1,1,0,0,0,0.82,2.74,4.5,2.49,0,1.84,-0.00436418,-0.00436418,-0.0043642,-0.0037303,-0.00375456,sell
2021-02-03,0,0,3,1,1,1,1,0,2,1.39,3.34,5.57,5.62,1.99,0.64, 0.00100192, 0.00100192, 0.0005221, 0.0011454, 0.00098058,buy
2021-02-04,1,1,3,2,1,1,1,1,1,3.5,6.16,4.06,1.84,3.47,2.95,-0.00206463,-0.00206463,-0.0027729,-0.0015420,-0.00153460,sell
2021-02-05,1,1,1,0,0,1,2,2,1,5.2,4.92,0,3.35,2.14,0.82, 0.00083948, 0.00084443, 0.0004763, 0.0022120, 0.00105404,buy
2021-02-06,1,1,0,1,1,0,3,2,1,7.15,1.13,2.62,2.92,5.48,5.18,-0.00358905,-0.00337286,-0.0033035,-0.0035890,-0.00388637,sell
2021-02-07,1,0,1,0,1,2,2,1,2,4.7,3.51,1.21,2.92,4,5.92,-0.00128781, 0.00682163, 0.0016900, 0.0063838, 0.00119303,buy
2021-02-08,1,1,0,1,0,2,1,1,2,5,2.92,0.61,0,2.87,4.18,-0.00721617,-0.00644983,-0.0069732,-0.0066456,-0.00695282,sell
2021-02-09,1,1,0,1,0,1,1,1,0,0.64,5.82,3.57,2.51,0,0, 0.00176837, 0.00240777,-0.0000777, 0.0011840, 0.00175447,buy
2021-02-10,1,1,1,0,0,1,1,1,1,2.42,3.36,4.34,0,2.6,2.77, 0.00258528, 0.00258528, 0.0023078, 0.0023377, 0.00258528,buy
2021-02-11,0,2,0,0,0,2,1,0,0,2.49,2.4,5.77,2.67,0,0,-0.00269428,-0.00569402,-0.0038300,-0.0094459,-0.00374480,sell
2021-02-12,0,1,0,0,0,3,0,1,0,2.67,0,1.79,2.06,2.58,2.38,-0.00089509,-0.00205071,-0.0007030,-0.0007489,-0.00107482,sell
2021-02-13,1,2,0,0,0,0,3,1,1,0,2.77,4.67,2.97,1.76,1.87,-0.00025327, 0.00030177, 0.0000933, 0.0000933, 0.00016999,buy
2021-02-14,1,1,0,0,0,0,2,1,0,0,0.5,3,2.4,2.77,2.72, 0.00132029, 0.00204650, 0.0023813, 0.0025193, 0.00206930,buy
2021-02-15,1,1,0,0,0,2,0,2,0,2.51,0.61,4.13,0,2.51,2.74,-0.00231567,-0.00385720,-0.0031718,-0.0030472,-0.00298007,sell
2021-02-16,0,1,0,0,0,2,0,1,1,0,4.49,3.65,2.47,0,0, 0.00192259, 0.00265270, 0.0032260, 0.0020024, 0.00264916,buy
2021-02-17,1,0,0,0,0,2,3,0,1,3.65,5.92,2.92,0,2.74,2.74, 0.00008194, 0.00010911, 0.0024455, 0.0007588, 0.00034881,sell
2021-02-18,0,0,0,0,0,2,2,1,0,5.65,3.99,2.74,0,0,0, 0.00148950, 0.00137530,-0.0003613, 0.0013855,-0.00148962,buy
2021-02-19,0,1,0,0,0,1,2,0,0,4.93,0.54,0,2.44,0,0, 0.00165854, 0.00316270, 0.0009251, 0.0009967, 0.00164751,buy
2021-02-20,1,1,1,0,0,2,1,1,0,3.67,0,1.47,3.57,2.7,2.79, 0.00021975, 0.00018706, 0.0001608, 0.0001608,-0.00065992,sell
2021-02-21,1,0,1,1,0,1,1,0,1,0,2.79,2.49,4.91,2.42,2.82,-0.00067847, 0.00055167,-0.0012451, 0.0003548,-0.00038234,sell
2021-02-22,0,0,0,1,0,1,0,1,1,2.7,0,0,2.95,2.89,2.82,-0.00023646, 0.00039385, 0.0015870, 0.0004819, 0.00048194,sell
2021-02-23,0,1,0,0,0,2,0,0,0,0,2.87,2.42,1.3,0,0, 0.00265457, 0.00311224, 0.0031071,-0.0014775, 0.00207379,buy
2021-02-24,0,1,1,0,1,0,1,0,1,1.08,2.44,2.79,2.84,0,0.73,-0.00305471,-0.00300634,-0.0030063,-0.0027788,-0.00300634,sell
2021-02-25,0,1,1,1,1,0,0,1,1,2.92,2.58,2.67,0,2.82,2.74, 0.00068033,-0.00081998, 0.0005826, 0.0001839, 0.00125139,buy
2021-02-26,0,0,1,2,0,0,0,0,0,2.36,2.77,0,2.7,0,0, 0.00313029, 0.00265442, 0.0043475, 0.0030568,-0.00085280,buy
2021-02-27,0,1,1,2,0,0,0,0,1,2.65,0,2.62,2.56,2.77,2.84, 0.00046154, 0.00029762, 0.0020110, 0.0020110, 0.00023948,buy
2021-02-28,0,2,2,0,1,0,0,0,0,0,2.84,0.68,2.58,2.44,3, 0.00161631, 0.00155237, 0.0016000, 0.0015779, 0.00138131,buy
2021-03-01,0,3,0,1,1,1,0,0,0,3.26,0,4.25,0,2.58,2.7,-0.00349265,-0.00490636,-0.0079549,-0.0037675,-0.00634753,sell
2021-03-02,0,2,1,1,0,2,0,1,1,1.77,2.49,6.07,2.74,0.54,1.33,-0.00191820,-0.00191820,-0.0017398,-0.0023344,-0.00195944,sell
2021-03-03,0,1,2,2,1,2,0,1,1,5.71,2.34,6.14,0,4.38,5.44, 0.00175212, 0.00039599, 0.0016191, 0.0008496, 0.00106290,buy
2021-03-04,0,2,1,1,0,2,1,2,0,4.59,2.32,2.65,3.34,2.97,2.2, 0.00081551,-0.00147168,-0.0006188,-0.0008351,-0.00078462,sell
2021-03-05,0,2,0,1,1,2,2,2,0,2.98,0,1.56,4.24,4.95,3.62,-0.00014911,-0.00030457,-0.0001225,-0.0002939, 0.00021545,sell
2021-03-06,0,0,1,0,1,3,2,0,1,0,3.7,2.82,5.46,3.71,2.74, 0.00026979, 0.00164899, 0.0002698, 0.0002698, 0.00126792,buy
2021-03-07,0,1,0,0,0,2,1,0,1,2.6,2.65,0,1.73,2.38,2.77,-0.00042043,-0.00039124,-0.0001930,-0.0000340,-0.00003400,sell
2021-03-08,1,0,0,1,0,1,2,1,1,1.02,5.53,3.59,1.77,0,0,-0.00398292,-0.00009999,-0.0026236,-0.0029270,-0.00120781,sell
2021-03-09,2,0,1,0,0,1,2,1,2,5.23,4.01,5.67,2.82,1.27,2.87, 0.00104638, 0.00152255, 0.0021352, 0.0016091, 0.00135955,buy
2021-03-10,1,1,0,0,0,1,2,1,2,4.93,2.53,4.79,0,2.65,1.2, 0.00313813, 0.00313813, 0.0010727, 0.0032823, 0.00207163,buy
2021-03-11,0,0,0,0,0,3,2,0,1,3.75,0.83,0.72,3.62,0,0,-0.00079667,-0.00127748,-0.0020627,-0.0007064,-0.00228294,sell
2021-03-12,1,0,0,0,0,3,1,1,1,2.4,0.81,2.77,5.6,2.74,2.74,-0.00062218,-0.00032355,-0.0010665,-0.0000364,-0.00018898,sell
2021-03-13,2,0,0,0,0,1,2,1,0,0,5.22,0,5.46,2.49,2.44, 0.00047310, 0.00047310,-0.0018160,-0.0017983,-0.00170229,sell
2021-03-14,2,0,0,0,0,2,1,1,0,2.6,3,0,1.08,2.95,3.36, 0.00225019, 0.00017406,-0.0005415, 0.0001730, 0.00021423,sell
2021-03-15,1,0,0,0,0,1,2,1,0,0,3.71,2.97,0,0.5,2.42, 0.00224581, 0.00121154, 0.0011495,-0.0005569, 0.00065002,buy
2021-03-16,0,0,0,0,0,0,4,0,1,0,2.67,2.72,2.58,1.41,2.97,-0.00291332,-0.00326627,-0.0031271,-0.0031271,-0.00312708,sell
2021-03-17,1,0,0,0,0,2,3,1,1,2.58,1.71,2.92,1.3,5.57,3.78, 0.00257472, 0.00178577, 0.0022654, 0.0022149, 0.00064925,buy
2021-03-18,0,1,0,0,0,0,2,2,0,2.97,2.67,0,5.39,2.2,0,-0.00063034,-0.00157826,-0.0012127,-0.0012127,-0.00059068,sell
2021-03-19,0,1,1,0,0,1,1,2,0,2.58,0,0,5.14,3.58,2.82,-0.00455697,-0.00435410,-0.0018204,-0.0020126,-0.00454373,sell
2021-03-20,1,1,1,0,0,1,1,2,1,0.88,2.58,2.58,2.74,0.75,3.52, 0.00384325, 0.00507260, 0.0038433, 0.0029372, 0.00530891,buy
2021-03-21,0,0,1,1,0,1,1,1,0,2.97,0,0,2.65,2.67,5.08,-0.00243275, 0.00184952, 0.0030486, 0.0015236, 0.00214775,buy
2021-03-22,0,0,0,1,0,3,1,2,1,5.58,0,2.72,0.76,4.62,5.9, 0.00209846, 0.00185376, 0.0013537, 0.0007569, 0.00085870,buy
2021-03-23,0,1,0,0,1,2,2,1,0,0.77,2.7,2.95,5.31,2.97,0.81,-0.00401206,-0.00369317,-0.0037685,-0.0029058,-0.00376854,sell
2021-03-24,0,1,1,0,1,1,2,1,2,2.53,2.7,3.16,2.95,3.94,2.65,-0.00335309,-0.00228630,-0.0021094,-0.0033355,-0.00215118,sell
2021-03-25,0,0,1,2,0,0,1,1,1,2.42,2.82,5.62,3.09,0,0, 0.00353898, 0.00336128, 0.0027820, 0.0027820, 0.00478174,buy
2021-03-26,0,1,1,3,0,0,0,0,1,2.67,0,2.44,3.82,3,2.6,-0.00149741, 0.00043982, 0.0004803,-0.0013937,-0.00482313,sell
2021-03-27,1,1,3,1,1,1,0,0,2,1.38,2.84,3.08,3.71,3.94,3.98,-0.00049942,-0.00095473,-0.0001332,-0.0003214,-0.00141938,sell
2021-03-28,2,2,1,1,1,1,0,1,0,5.39,0.54,0,2.7,4.69,5.48, 0.00196879,-0.00043139,-0.0008041,-0.0003308,-0.00126397,sell
2021-03-29,2,2,0,1,0,1,0,1,1,2.16,4.83,2.49,1.59,3.54,2.2, 0.00498718, 0.00554833, 0.0051245, 0.0045974, 0.00505368,buy
2021-03-30,2,0,2,1,1,1,1,1,2,3.54,5.54,2.6,2.79,5.05,4.57, 0.00119604, 0.00122042, 0.0012391, 0.0012204, 0.00122042,buy
2021-03-31,1,1,1,1,0,0,2,3,1,2.7,3.8,3.64,1.34,5.1,2.97,-0.00071174,-0.00123477,-0.0011232,-0.0013237,-0.00139115,sell
2021-04-01,0,1,0,1,0,0,3,5,0,2.84,0,2.92,5.14,4.13,4.8, 0.00247562, 0.00231111, 0.0015822, 0.0024756, 0.00211629,buy
2021-04-02,0,1,1,1,1,0,3,3,1,0.58,2.56,5.37,5.7,6.25,3.34, 0.00220976, 0.00209314, 0.0016474, 0.0007390, 0.00147033,buy
2021-04-03,0,1,1,0,0,1,2,2,1,1.7,0,0.84,3.26,3.44,2.89,-0.00147347,-0.00044484,-0.0006086, 0.0031537,-0.00044484,sell
2021-04-04,0,1,0,1,0,1,0,1,1,2.82,2.87,2.44,0,2.51,2.87,-0.00127289,-0.00291175,-0.0013201,-0.0009779,-0.00132006,sell
2021-04-05,1,0,1,0,0,0,1,1,0,0,2.18,3,2.87,0,0, 0.00266661, 0.00250597, 0.0033464, 0.0024786, 0.00247458,buy
2021-04-06,1,1,0,0,0,1,1,1,1,2.97,3.89,2.65,0,2.4,2.95,-0.00332658,-0.00332658,-0.0041771,-0.0033266,-0.00332415,sell
2021-04-07,0,0,0,0,0,3,1,0,0,2.95,5.51,0,2.6,0,0, 0.00082922, 0.00082922, 0.0006055,-0.0001293, 0.00083765,buy
2021-04-08,1,0,0,0,0,4,1,1,1,4.11,3,2.42,2.72,2.72,4.26,-0.00107807,-0.00209230,-0.0025820,-0.0009529,-0.00111084,sell
2021-04-09,2,0,0,0,0,2,2,2,1,2.97,3.99,1.52,2.08,2.59,5.36,-0.00205916,-0.00248602,-0.0018625,-0.0017769,-0.00048064,sell
2021-04-10,2,0,0,0,0,2,1,3,1,2.13,0,1.39,3.56,5.48,2.14,-0.00054065,-0.00050419,-0.0005153, 0.0032982, 0.00333422,sell
2021-04-11,1,0,0,0,0,2,1,4,1,2.92,1.08,6.25,2.44,4.59,2.95, 0.00393702, 0.00257964, 0.0025330, 0.0020666, 0.00253296,buy
2021-04-12,0,0,0,0,0,1,2,1,2,0,2.62,5.21,5.69,0,0, 0.00488851, 0.00493426, 0.0041121, 0.0041121, 0.00487748,buy
2021-04-13,1,0,0,0,0,2,2,0,2,2.53,2.44,5.77,1.17,2.42,2.65, 0.00111300, 0.00133592, 0.0025652, 0.0032834, 0.00037318,buy
2021-04-14,0,1,0,0,0,2,2,1,0,2.97,3.93,2.42,1.94,0,0, 0.00273340, 0.00169736,-0.0031097,-0.0011713, 0.00062048,buy
2021-04-15,0,1,0,0,0,2,2,1,0,1.12,2.89,0.53,3,0,0.62, 0.00317081, 0.00403561, 0.0030457,-0.0007838, 0.00273167,buy
2021-04-16,1,1,1,0,0,2,0,1,1,2.67,1.37,2.56,3,2.84,2.56, 0.00326308, 0.00294641, 0.0033736, 0.0037940, 0.00319699,buy
2021-04-17,0,0,1,1,0,0,2,0,2,0,2.7,0.94,5.9,2.53,2.77,-0.00318248,-0.00241728,-0.0026514,-0.0025386,-0.00245459,sell
2021-04-18,0,0,0,1,0,1,2,1,2,2.51,0.58,5.33,2.53,2.51,2.62,-0.00320559,-0.00187388,-0.0006578, 0.0002468,-0.00065778,sell
2021-04-19,0,1,0,1,1,1,3,0,0,0,4.59,2.86,1.84,0.59,0, 0.00087332, 0.00068174, 0.0009003, 0.0006424, 0.00072071,buy
2021-04-20,0,1,1,0,1,0,2,0,1,1.01,5.39,2.4,2.92,0,1.06,-0.00172397,-0.00028469,-0.0018152,-0.0016222,-0.00130646,sell
2021-04-21,1,1,0,1,1,1,2,1,1,3.54,5.19,2.4,0,2.92,3.7,-0.00314940,-0.00272666,-0.0014312,-0.0014737,-0.00299795,sell
2021-04-22,1,0,1,2,0,1,2,0,0,5.21,5.5,0,2.36,0,2.74, 0.00414820, 0.00214193, 0.0026067, 0.0026067,-0.00123722,buy
2021-04-23,2,1,1,2,0,3,1,0,2,7.54,2.06,3.09,2.44,3.38,7.6,-0.00022079, 0.00003371, 0.0000337, 0.0005825, 0.00009790,sell
2021-04-24,2,1,2,0,1,4,0,0,2,4.09,2.74,3.62,2.74,5.83,6.51,-0.00001556,-0.00000441,-0.0000989,-0.0000942,-0.00009424,buy
2021-04-25,1,2,0,1,1,3,0,0,2,3.77,0,8.79,0,8.87,3.77,-0.00038345,-0.00066479,-0.0011275,-0.0011005,-0.00137012,sell
2021-04-26,0,0,1,1,0,2,0,0,3,0,2.97,4.76,2.6,2.46,0,-0.00018546,-0.00018546,-0.0002204,-0.0000793, 0.00160833,sell
2021-04-27,0,0,1,2,1,0,0,0,1,2.84,2.7,2.49,0,2.67,2.77, 0.00043476,-0.00295187, 0.0004348, 0.0005669, 0.00124979,buy
2021-04-28,0,1,1,0,0,0,0,1,0,2.51,2.3,0,2.44,0,0,-0.00005787,-0.00005787,-0.0006698,-0.0007256,-0.00066976,sell
2021-04-29,0,1,0,1,1,0,1,2,0,2.51,2.34,2.72,2.38,2.4,2.47,-0.00262959,-0.00002731, 0.0002936, 0.0000254,-0.00014278,buy
2021-04-30,0,0,1,0,0,1,2,1,1,0.69,5.48,0,3,2.82,2.87, 0.00007139, 0.00082997, 0.0008138,-0.0000236, 0.00046784,buy
2021-05-01,0,2,0,1,0,1,1,2,1,5.65,1.68,2.72,1.46,2.56,2.7, 0.00162490, 0.00005996, 0.0012150, 0.0014054, 0.00163103,buy
2021-05-02,1,1,1,0,0,0,1,2,0,2.28,5.57,2.97,5.79,0,0,-0.00047673,-0.00084499, 0.0001517,-0.0021259,-0.00004794,buy
2021-05-03,1,2,0,0,0,0,1,2,1,2.79,5.49,2.47,1.08,2.82,2.79,-0.00302988,-0.00039797,-0.0010377,-0.0029061,-0.00094472,sell
2021-05-04,0,1,0,0,0,2,2,1,0,3.62,3.79,0,3.35,0,0, 0.00155988, 0.00155988, 0.0009177,-0.0008741, 0.00192525,buy
2021-05-05,0,1,0,0,0,1,2,1,1,5.89,0,0.99,3.18,0,2.95,-0.00274516, 0.00014262, 0.0001426, 0.0000836, 0.00024163,buy
2021-05-06,1,1,0,0,0,2,2,1,1,4.2,2.65,2.53,5.33,2.56,1.84, 0.00384181, 0.00501646, 0.0053792, 0.0035896, 0.00537916,buy
2021-05-07,1,1,0,0,0,0,3,1,0,0.84,0.87,0,4.15,2.44,2.84,-0.00108160,-0.00122849,-0.0024468,-0.0019546,-0.00083058,sell
2021-05-08,1,1,0,0,0,1,0,2,0,2.74,0,2.82,0.56,2.62,2.84,-0.00143065,-0.00191211,-0.0014307,-0.0006322,-0.00002465,sell
2021-05-09,0,0,0,0,0,2,1,1,1,0.73,2.84,2.74,2.67,0,0.7, 0.00037799, 0.00159937, 0.0015994, 0.0003780, 0.00179533,buy
2021-05-10,2,0,1,0,0,3,1,1,1,4.93,2.7,3.14,1.51,0.54,4.89,-0.00268282,-0.00273148,-0.0023008,-0.0026736,-0.00268282,sell
2021-05-11,2,1,1,0,0,3,0,2,1,4.49,2.74,5.89,2.95,4.07,4.59, 0.00144531, 0.00198637, 0.0021379, 0.0019065, 0.00190648,buy
2021-05-12,1,2,1,0,0,1,1,2,0,3.91,1.14,1.92,4.51,2.95,1.13, 0.00269015, 0.00195172, 0.0021650, 0.0026529, 0.00290411,buy
2021-05-13,2,2,2,0,0,1,0,1,0,2.7,0,3.32,3.05,5.29,2.89,-0.00058225,-0.00058225,-0.0005823,-0.0003353,-0.00206748,sell
2021-05-14,0,1,1,1,0,0,1,0,1,0,2.79,0,2.92,3.3,2.49, 0.00225419, 0.00216684, 0.0022177, 0.0026620, 0.00199687,buy
2021-05-15,0,0,1,0,0,1,0,1,1,1.64,0,1.29,0,1.48,1.48, 0.00222797, 0.00363814, 0.0019311,-0.0044247, 0.00327115,buy
2021-05-16,1,1,0,1,0,2,0,2,1,3.16,2.62,3.38,0,2.53,3.03,-0.00469094,-0.00449442,-0.0046175,-0.0045517,-0.00442991,sell
2021-05-17,1,1,1,0,1,1,1,1,0,1.71,1.67,4.29,3.97,0,1.52,-0.00009980,-0.00299712,-0.0000198, 0.0023189,-0.00232181,buy
2021-05-18,1,2,2,0,1,1,0,2,1,5.69,2.6,5.79,2.97,3.26,5.84, 0.00031333, 0.00286552, 0.0016118, 0.0029297, 0.00005242,buy
2021-05-19,1,1,2,2,0,1,0,1,0,4.48,2.79,1.71,4.93,2.62,1.99,-0.00302584,-0.00042207,-0.0028820,-0.0000249,-0.00288204,sell
2021-05-20,1,2,2,2,0,1,0,1,2,3.38,0.95,2.89,3.52,5.82,3.49,-0.00062531, 0.00150692,-0.0014931, 0.0015965,-0.00062531,sell
2021-05-21,0,2,2,1,1,0,0,0,1,0,4.12,0,2.89,4.68,2.58, 0.00514954, 0.00544989, 0.0063929, 0.0062719, 0.00304439,buy
2021-05-22,0,2,1,1,1,0,0,0,1,2.62,2.79,2.42,0,3.43,2.38,-0.00193869,-0.00143693,-0.0014369,-0.0033980,-0.00143693,sell
2021-05-23,0,1,1,2,1,0,0,0,2,0.68,5.34,2.95,2.42,2.72,0.81,-0.00543698,-0.00543698,-0.0054535,-0.0052874,-0.00528438,sell
2021-05-24,0,0,2,2,1,0,0,0,3,2.84,4.55,3.53,0.8,1.23,2.62, 0.00263370, 0.00420327, 0.0061844, 0.0022929, 0.00211839,buy
2021-05-25,0,1,1,2,1,0,0,1,2,3.48,3.7,0.54,2.49,2.36,1.13, 0.00072242, 0.00143290, 0.0014329, 0.0015802, 0.00090959,buy
2021-05-26,0,1,1,1,1,0,1,2,2,3.12,2.26,2.58,3.63,1.68,2.79,-0.00080194, 0.00112689, 0.0003609, 0.0003609, 0.00009888,buy
2021-05-27,0,1,1,1,0,1,2,1,3,0.73,6.64,0,3.43,4.71,3.74, 0.00205904, 0.00149951,-0.0006348, 0.0006975, 0.00186522,buy
2021-05-28,0,1,1,2,0,2,1,0,3,2.84,3.17,2.49,1.09,4.37,3.4,-0.00081783, 0.00245758, 0.0005157,-0.0007569, 0.00203660,buy
2021-05-29,1,1,1,2,0,1,1,1,3,0.98,4.16,2.67,4.49,2.42,1.89,-0.00275813,-0.00316280,-0.0031758,-0.0038535,-0.00125740,sell
2021-05-30,1,1,2,2,0,0,2,1,2,1.12,3.5,3.62,4.74,0.7,2.7,-0.00497441,-0.00455155,-0.0047596,-0.0047277,-0.00503902,sell
2021-05-31,1,1,1,2,0,1,1,1,2,2.92,3.17,1.76,2.82,4.5,5.34, 0.00072674, 0.00095038, 0.0014068, 0.0012843, 0.00028683,buy
2021-06-01,0,0,1,2,0,2,2,0,1,2.74,1.44,0,3.98,2.97,1.64,-0.00145832, 0.00045270, 0.0008115,-0.0000785, 0.00188006,buy
2021-06-02,0,0,1,0,0,2,2,1,2,2.6,1.16,2.77,2.4,4.16,3.11, 0.00216079, 0.00216079, 0.0019832, 0.0021792, 0.00135470,buy
2021-06-03,1,0,0,0,0,0,2,1,1,0,3.95,0,2.79,2.87,2.72,-0.00287596,-0.00206864,-0.0039843,-0.0042137,-0.00398428,sell
2021-06-04,1,0,0,0,0,1,0,2,1,2.89,2.18,2.97,0,2.51,2.82,-0.00138700,-0.00296131,-0.0013059,-0.0014162,-0.00130591,sell
2021-06-05,0,0,0,0,0,1,1,1,2,0,5.77,2.84,2.53,0.6,0,-0.00033954, 0.00090825, 0.0009838, 0.0012204, 0.00476786,buy
2021-06-06,0,0,0,0,0,0,2,0,2,0,5.51,0.75,1.62,0,0,-0.00343642,-0.00021656,-0.0000317,-0.0002166, 0.00323684,buy
2021-06-07,1,0,0,0,0,2,1,0,2,2.72,3.17,2.79,0,2.82,2.58,-0.00239409,-0.00239409,-0.0024475,-0.0025258,-0.00192436,sell
2021-06-08,0,1,0,0,0,0,1,1,1,2.51,3.87,0,2.42,0,0, 0.00091701, 0.00110300,-0.0005329,-0.0000434,-0.00027274,buy
2021-06-09,1,1,1,0,0,2,0,1,1,2.89,0.7,3.79,2.92,2.65,2.89, 0.00090100, 0.00194110, 0.0023797, 0.0023797, 0.00617996,buy
2021-06-10,0,1,0,1,0,2,0,0,1,0,2.53,2.82,1.82,1.1,0.77,-0.00019931, 0.00034402, 0.0034354, 0.0010179, 0.00175710,sell
2021-06-11,0,0,1,2,0,1,1,1,1,1.26,0,2.95,2.82,3.46,3.49,-0.00030844,-0.00059949, 0.0004634, 0.0006372,-0.00006291,sell
2021-06-12,0,0,0,2,0,2,0,2,2,5.76,0,3.72,0,4.45,5.05, 0.00032073, 0.00010100, 0.0007088,-0.0010920,-0.00031117,buy
2021-06-13,0,1,0,1,1,0,1,1,1,2.34,2.87,2.87,2.65,2.97,2.97,-0.00283950,-0.00296008,-0.0019505,-0.0018996,-0.00195050,sell
2021-06-14,0,1,1,1,1,0,0,2,2,3.37,2.92,2.74,0,3.84,3.76, 0.00090746,-0.00309812, 0.0009985, 0.0015082, 0.00167376,buy
2021-06-15,0,0,1,2,0,0,0,0,0,2.36,2.51,0,2.79,0,0, 0.00319719, 0.00294558, 0.0043475, 0.0032307,-0.00085280,buy
2021-06-16,0,0,2,1,0,0,0,0,1,2.15,0,2.53,2.24,0,0,-0.00001697,-0.00010076,-0.0001008, 0.0008898,-0.00019505,buy
2021-06-17,0,2,1,2,1,0,0,0,1,2.95,2.87,0.81,3.01,2.7,2.82,-0.00071710,-0.00190581,-0.0004159, 0.0003433,-0.00088257,sell
