Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,0,0,0,0,0,2.47,2.84,3.9,2.84,0,2.47,3.9,-0.077305,-0.0643147,-0.0643147,-0.051255,-0.0664365,sell
2020-09-15,0,0,2.74,0,2.77,2.72,0,2.95,2.72,2.74,2.77,2.95, 0.019786, 0.0302691, 0.0278961,-0.041357, 0.0186987,buy
2020-09-16,3.7,4.07,0,0,2.6,0,0,2.1,2.6,3.83,0,6.04, 0.015671, 0.0287210,-0.0128501, 0.032869, 0.0316609,buy
2020-09-17,5.48,5.4,0,0,0,0,0,0,0,5.48,3,5.4,-0.024262, 0.0173794,-0.0076826,-0.020432, 0.0057578,sell
2020-09-18,2.74,2.32,2.74,0,0,0,0,0,0,2.74,0,5.06,-0.011297,-0.0290246,-0.0095340,-0.005161, 0.0111167,sell
2020-09-19,0,0,0,0,2.84,0,0,2.62,2.79,2.62,2.84,0,-0.009771, 0.0062182,-0.0035001, 0.003338, 0.0107757,buy
2020-09-20,0,0,0,2.87,0,2.6,0,0.57,0,0.57,2.6,2.87,-0.062074,-0.0588080,-0.0594604,-0.060470,-0.0588080,sell
2020-09-21,0,0,0,0,2.6,0,5.49,0.66,2.6,3.43,2.72,0,-0.009032,-0.0135039,-0.0074092,-0.002531,-0.0090321,sell
2020-09-22,0,0,2.47,0,0,5.81,0,2.51,2.89,5.43,0,2.47, 0.053769, 0.0537692, 0.0473501, 0.023456, 0.0614732,buy
2020-09-23,0,2.42,0,0,2.92,0,2.4,3.85,2.4,6.77,0,2.42, 0.043365,-0.0019559,-0.0023345, 0.005990, 0.0044225,buy
2020-09-24,2.56,0,0,0,0,0,0,5.57,0,2.68,2.89,2.56,-0.022991,-0.0347589,-0.0065239, 0.008492,-0.0098234,sell
2020-09-25,0,0,0,0,0,0,0,1.3,0,3.72,0,0,-0.020638,-0.0295453,-0.0261790,-0.025170,-0.0144900,sell
2020-09-26,2.42,0,0,0,0,0,0,4.09,2.53,1.56,2.42,0,-0.037732,-0.0581482,-0.0309363,-0.048822,-0.0628377,sell
2020-09-27,0,2.49,1.2,0,0,0,0,4.91,0,3.14,2.49,2.97, 0.027815, 0.0261235, 0.0298812, 0.035099, 0.0189301,buy
2020-09-28,2.7,0,2.95,0,2.4,0,0,2.42,2.7,7.77,0,0,-0.002220, 0.0805731, 0.0805212, 0.074849, 0.1051569,buy
2020-09-29,0,0,5.3,0,0,2.74,2.95,3,0,8.32,2.72,2.95,-0.039275,-0.0231496,-0.0406175,-0.022626,-0.0436604,sell
2020-09-30,0,2.95,0,0,0,2.47,2.4,2.92,2.95,5.32,0,2.47, 0.007086, 0.0209021, 0.0224858, 0.030920, 0.0353178,buy
2020-10-01,0,0,4.32,2.89,2.42,0,0,2.32,2.58,2.32,2.89,4.16, 0.037032, 0.0330114, 0.0071821, 0.007182, 0.0506917,buy
2020-10-02,0,0,2.95,0,1.52,0,0,1.8,0,1.8,0,4.47,-0.010214,-0.0037443,-0.0054878,-0.005434,-0.0077850,sell
2020-10-03,0,0,2.03,0,0,0,0,4.11,0,4.11,0,2.03, 0.001663, 0.0136010,-0.0016160, 0.013246, 0.0007304,buy
2020-10-04,0,0,2.7,2.67,0,0,0,0,2.67,0,2.7,3, 0.046546, 0.0698690, 0.0698690, 0.048594, 0.0485939,buy
2020-10-05,2.6,1.68,0,0,0,0,0,0,0,2.6,1.68,0,-0.024383,-0.0100215,-0.0104285,-0.010275, 0.0090607,sell
2020-10-06,0,3.79,2.77,1.71,2.42,0,0,0,2.77,1.26,2.53,4.13,-0.027173,-0.0005451,-0.0116229,-0.035457,-0.0116229,sell
2020-10-07,2.67,2.95,1.41,2.97,2.4,0,0,0,1.41,2.95,2.67,5.37,-0.096763,-0.0964454, 0.0201901,-0.047487,-0.0939428,sell
2020-10-08,0,2.58,2.72,2.79,0,2.74,0,0,2.58,2.72,0,5.53, 0.007322, 0.0238409, 0.0100282,-0.015885, 0.0180383,buy
2020-10-09,3.92,0,0,1.64,0,0,2.67,1.46,2.92,0,1.46,5.31, 0.047892, 0.0338239, 0.0263289, 0.047892, 0.0341004,buy
2020-10-10,2.97,1.29,0,2.89,0,0,0,2.58,0,4.18,2.58,2.97,-0.025017,-0.0163787,-0.0110367,-0.010806,-0.0215603,sell
2020-10-11,2.89,2.95,0,0,0,0,0,5.15,2.77,2.95,0,5.27, 0.011565, 0.0510975, 0.0396700, 0.039670, 0.0436127,buy
2020-10-12,0,2.36,2.58,0,0,0,2.79,0,0,4.94,2.79,0, 0.001800, 0.0099445, 0.0211491, 0.003106, 0.0048962,buy
2020-10-13,2.4,2.38,0,0,0,2.36,1.47,0,1.47,2.38,2.36,2.4,-0.059167,-0.0565003,-0.0621323,-0.056500,-0.0570845,sell
2020-10-14,2.65,4.11,0,0,2.65,1.3,2.51,0,3.81,3.94,2.65,2.82,-0.057238,-0.0585024,-0.0607355,-0.060397,-0.0633314,sell
2020-10-15,1.52,0,2.47,0,1.73,2.28,0,0,4.01,1.52,0,2.47, 0.069154, 0.0651705, 0.0675584,-0.008098, 0.0959398,buy
2020-10-16,0,0,0,0.59,2.92,0,0,3.45,2.92,3.45,2.32,0.59, 0.016639, 0.0024243, 0.0161869, 0.016371, 0.0061338,buy
2020-10-17,0,0,0,3.27,0,0,0,1.76,2.79,1.76,0,3.27, 0.061198, 0.0750326, 0.0750326, 0.061198,-0.0450347,buy
2020-10-18,0,0,0,1.42,2.65,0,2.56,3,0,5.56,2.65,1.42,-0.063529,-0.0299748,-0.1020306,-0.025094,-0.0308729,sell
2020-10-19,0,0,2.51,2.67,2.95,4.15,0,2.1,2.95,4.82,1.43,5.18, 0.058905, 0.0659565, 0.0138973, 0.047402, 0.0582945,buy
2020-10-20,0,2.51,0,3,2.42,4.85,0,0,2.49,2.42,2.36,5.51,-0.022529,-0.0211857,-0.0317762,-0.042611,-0.0077235,sell
2020-10-21,2.38,0,0,1.52,2.2,0,5.23,0,2.7,2.2,2.53,3.9,-0.010539,-0.0039999, 0.0324243, 0.021884, 0.0238560,buy
2020-10-22,1.43,2.49,0,0,0,0,0,0,0,0,0,3.92, 0.023971,-0.0091486, 0.0229738, 0.024948, 0.0321825,buy
2020-10-23,1.46,3,0,0,0,0,0,5.25,2.72,3.9,2.53,3, 0.026263, 0.0096036, 0.0254505,-0.001825, 0.0091682,buy
2020-10-24,2.95,0,0,0,0,0,0,2.95,0,2.95,0,2.95, 0.037434, 0.0379518, 0.0103891,-0.019231, 0.0548949,buy
2020-10-25,2.1,0,0,0,2.53,0,0,0,0,4.63,2.89,0, 0.015229,-0.0108128, 0.0157179,-0.019990, 0.0470249,buy
2020-10-26,5.41,0,0,0,0,2.74,2.65,0,2.97,2.74,4.31,2.65, 0.004186,-0.0006226, 0.0136398, 0.038079, 0.0142113,buy
2020-10-27,0,5.48,0,0,0,2.51,1.37,0,2.74,1.37,2.74,2.51, 0.012190, 0.0668746, 0.0361731,-0.025054, 0.0195438,buy
2020-10-28,0,0,5.33,0,0,0,2.7,0,2.82,2.7,2.51,0,-0.063354, 0.0130313,-0.0323702,-0.032480,-0.0295384,sell
2020-10-29,0,0,0,0,2.49,0,0,0,0,0,0,2.49,-0.055621,-0.0596314,-0.0482927,-0.057635,-0.0576352,sell
2020-10-30,0,0,0,4.28,0,0,0,3.54,2.72,3.54,0,1.56, 0.012543, 0.0188987,-0.0633850,-0.049629, 0.0068140,buy
2020-10-31,0,0,0,5.76,0,0,0,2.06,0,2.06,2.79,5.86,-0.018865,-0.0167076,-0.0299439,-0.041618,-0.0167505,sell
2020-11-01,0,0,0,2.2,0,0,0,3,0,3,0,2.2, 0.002509, 0.0176148,-0.0241939, 0.000252, 0.0075497,buy
2020-11-02,2.4,0,2.67,0,0,0,0,2.79,2.67,5.19,0,0,-0.057591, 0.0459378, 0.0475050, 0.063501, 0.0845913,buy
2020-11-03,0,5.59,5.4,0,2.7,0,0,2.14,2.87,4.86,2.84,5.26,-0.044294, 0.0310357,-0.0318455,-0.038189,-0.0387095,sell
2020-11-04,2.74,2.62,5.57,0,0,3,0,2.08,2.74,4.7,2.62,5.95,-0.025399,-0.0107581,-0.0377126, 0.000405,-0.0315632,sell
2020-11-05,0,0,0,0,0,0,2.6,2.6,0,2.6,0,2.6,-0.023183,-0.0126185,-0.0290861, 0.029798, 0.0781507,sell
2020-11-06,2.87,0,0,1.24,0,0,0,3.99,0.99,4.24,2.87,0, 0.023760, 0.0062705, 0.0436413, 0.001508, 0.0181219,buy
2020-11-07,0,0,0,2.82,0,0,0,7.52,2.44,5.16,0,2.74,-0.018212, 0.0074396, 0.0074220, 0.026337, 0.0074220,buy
2020-11-08,0,0,0,0,0,0,0,5.8,0,1.42,2.7,1.68, 0.003767, 0.0140644, 0.0086315, 0.021725,-0.0166430,buy
2020-11-09,0,0,2.62,0,0,0,2.89,0,2.89,2.62,0,0, 0.040969, 0.0558912, 0.0530907, 0.026287, 0.0170433,buy
2020-11-10,2.74,2.67,0,0,0,2.62,2.84,0,2.62,2.67,2.84,2.74,-0.072777,-0.0794183,-0.0727775,-0.055699,-0.0732841,sell
2020-11-11,2.97,2.95,0,0,2.42,1.44,0,0,2.42,2.97,1.44,2.95, 0.000088, 0.0044375,-0.0225779, 0.015617,-0.0062741,sell
2020-11-12,0,0,2.3,0,0.71,2.4,0,0,0,0,3.11,2.3, 0.053701, 0.0493682,-0.0126510, 0.038651, 0.0150856,buy
2020-11-13,0,0,0,0,3.44,0,0,2.32,2.6,2.32,3.44,0,-0.040454,-0.0252588,-0.0285730,-0.032249,-0.0584728,sell
2020-11-14,0,0,0,2.74,1.06,0,0,0,0,0,1.06,2.74,-0.058588,-0.0583789,-0.0504484,-0.057538,-0.0550379,sell
2020-11-15,0,0,0,0,1.29,0,2.67,0,0,2.67,4.11,0,-0.060096,-0.0614532,-0.0623225,-0.060856,-0.0600957,sell
2020-11-16,0,0,2.49,1.84,4.28,2.47,0,0,2.72,2.47,1.56,4.33, 0.017268,-0.0060105, 0.0106220,-0.057934, 0.0585269,buy
2020-11-17,0,3,0,2.97,7.76,2.53,0.98,0,2.53,3.9,4.84,5.97,-0.032806,-0.0584878,-0.0601414,-0.053458,-0.0511098,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,4.66,1.76,2.4,4.02,5.04,4.24,-0.059268,-0.0428962,-0.0126895,-0.059268,-0.0701522,sell
2020-11-19,0,0,0,0,2.84,0,5.37,2.95,0,8.71,5.24,0, 0.009214, 0.0287407,-0.0180533, 0.028741,-0.0272617,buy
2020-11-20,0,0,0,0,3,0,1.68,7.02,2.7,3.42,3,2.58, 0.015897,-0.0036676,-0.0047427,-0.002792,-0.0047427,buy
2020-11-21,0,0,0,0,4.88,0,0,0,0,2.32,2.56,0,-0.028095,-0.0180692,-0.0253977,-0.018249,-0.0427167,sell
2020-11-22,0,0,0,0,4.52,0,2.77,2.7,0,2.44,4.78,2.77,-0.011384,-0.0121023,-0.0413218,-0.039105,-0.0091670,sell
2020-11-23,2.6,0,0,0,1.7,4.2,0,0,2.6,2.74,1.7,1.46, 0.062626, 0.0019460, 0.0048101, 0.039016, 0.0381615,buy
2020-11-24,2.74,2.12,0,0,1.39,2.53,2.67,0,2.12,2.67,4.13,2.53,-0.081429,-0.0737234,-0.0695348,-0.063410,-0.0737234,sell
2020-11-25,0,2.92,0,0,2.49,0,0,0,2.92,0,0,2.49, 0.033046, 0.0709355, 0.0322712, 0.066804, 0.0696784,buy
2020-11-26,0,2.62,2.72,1.27,0,0,0,2.14,2.72,2.14,2.62,1.27, 0.050956, 0.0156006, 0.0213590,-0.010770,-0.0022656,buy
2020-11-27,0,0,3.35,2.97,0,0,0,2.7,0,2.7,2.53,6.56, 0.019350,-0.0088773, 0.0013085,-0.006384,-0.0088005,sell
2020-11-28,0,0,2.08,2.18,0,0,0,0,0,0,0,4.26,-0.051074,-0.0316595,-0.0420756,-0.049762,-0.0456028,sell
2020-11-29,2.74,0,2.97,2.53,0,0,1.01,0,2.53,3.75,0,2.97, 0.037722,-0.0001587,-0.0128396, 0.000972, 0.0122727,buy
2020-11-30,0,2.92,1.64,2.47,2.6,0,3,0,0,5.92,2.47,4.24,-0.010744,-0.0175965,-0.0218659, 0.021949,-0.0550310,sell
2020-12-01,0,0,1.44,0,0,2.84,2.3,0,0,3.74,0,2.84, 0.008408, 0.0097566, 0.0097566, 0.008408, 0.0097486,buy
2020-12-02,0,0,5.13,0,0,0,3,0,2.6,2.53,0,3, 0.054309, 0.0319508, 0.0311590, 0.032650, 0.0344431,buy
2020-12-03,0,2.62,2.44,0,0,0,0,0,2.62,0,2.44,0,-0.078107,-0.0667065,-0.0868422,-0.063795,-0.0852308,sell
2020-12-04,2.82,2.44,0,2.38,0,1.9,0,0,2.82,4.28,2.44,0,-0.019475,-0.0132104,-0.0010297,-0.007563,-0.0132104,sell
2020-12-05,2.6,0,1.33,0,0,2.97,0,2.51,0,2.97,2.6,3.84, 0.012660,-0.0340852, 0.0019933, 0.009166, 0.0126603,buy
2020-12-06,0,0,5.77,0,0,2.01,0,0,0,4.83,0,2.95,-0.060261,-0.0519418,-0.0669887,-0.058474,-0.0570916,sell
2020-12-07,2.67,2.4,1.54,0,0,0,0,3.92,2.51,2.4,1.41,4.21,-0.012460, 0.0060791,-0.0330845,-0.030136,-0.0027012,sell
2020-12-08,2.42,2.74,0,0,0,0,0,2.49,0,2.42,2.49,2.74,-0.053345,-0.1077538,-0.0355760,-0.065651,-0.0654404,sell
2020-12-09,1.43,0,2.6,0,0,0,2.72,0,2.72,1.43,0,2.6, 0.027760, 0.0334242, 0.0348068, 0.042433, 0.0530794,buy
2020-12-10,0,0,0,0,0,2.77,2.49,0,0,2.77,2.49,0,-0.020028,-0.0019057,-0.0200279,-0.020028,-0.0198127,sell
2020-12-11,0,0,0,2.58,0,8.69,0,2.92,3,5.84,2.77,2.58,-0.006009, 0.0184898, 0.0045447,-0.009553, 0.0103297,buy
2020-12-12,0,1.51,0,0,5.55,0,0,0,2.6,0,2.95,1.51,-0.038687,-0.0386874,-0.0617855, 0.011691,-0.0493966,sell
2020-12-13,0,2.97,2.67,0,0,0,2.92,0,0,2.92,0,5.64, 0.028407, 0.0363756, 0.0285137, 0.028514, 0.0436469,buy
2020-12-14,0,4.68,0,0,0,2.36,1.67,0,2.58,4.03,2.6,4.68,-0.058077,-0.0488819,-0.0516167,-0.071667,-0.0664072,sell
2020-12-15,2.47,2.97,0,0,2.67,0,3,0,0,5.67,0,5.44,-0.047398,-0.0465733,-0.0545677,-0.037512,-0.0325266,sell
2020-12-16,0,2.79,0,0,5.32,0,1.87,0,2.92,1.87,2.4,2.79,-0.020511,-0.0249611,-0.0733053,-0.041332,-0.0592806,sell
2020-12-17,0,0,0,0,1.48,1.38,0,2.77,1.38,2.38,2.48,2.77,-0.002351,-0.0013647,-0.0227645,-0.024105,-0.0052806,sell
2020-12-18,0,0,0,0,0,5.62,0,0,2.7,0,4.59,0,-0.052354,-0.1009628,-0.0886939,-0.090317,-0.0895308,sell
2020-12-19,0,0,0,0,4.01,0,5.44,0,2.77,4.01,5.41,0, 0.099976, 0.0999760, 0.0619907, 0.049643, 0.0097360,buy
2020-12-20,0,0,2.12,0,3.46,2.87,2.77,0,0,6.33,2.97,4.89,-0.014512, 0.0253927,-0.0019898, 0.018570, 0.0182189,buy
2020-12-21,0,0,2.97,0,5.92,2.65,2.34,2.26,0,8.26,4.2,5.62,-0.000067, 0.0178669, 0.0282182, 0.001664, 0.0146543,buy
2020-12-22,0,0,1.29,0,5.35,0,2.44,5.51,2.89,5.23,2.62,3.85,-0.023959,-0.0268078,-0.0145040,-0.042432,-0.0003025,sell
2020-12-23,0,0,0,0,1.24,0,0,0,0,1.24,0,0,-0.017635,-0.0086507, 0.0181752, 0.020772, 0.0120705,buy
2020-12-24,6.67,0,0,0,0,0,0,2.44,2.08,2.44,2.74,3.14, 0.021541, 0.0065184,-0.0035336, 0.004856,-0.0512561,buy
2020-12-25,5.95,0,0,0,0,0,0,0,2.95,0,0,5.92,-0.035448,-0.0242262,-0.0328664, 0.000929,-0.0270727,sell
2020-12-26,1,5.94,0,0,0,0,0,0,2.97,0,2.97,1,-0.060950,-0.0179789,-0.0589751,-0.050888,-0.0609497,sell
2020-12-27,5.13,0,5.35,0,2.72,1.44,0,0,2.51,4.04,2.84,5.25, 0.015642, 0.0032632, 0.0131884, 0.022504, 0.0322698,buy
2020-12-28,2.95,2.58,0,0,0,5.55,0,0,0,5.55,0,5.53, 0.014495, 0.0206413, 0.0206915, 0.022780, 0.0300421,buy
2020-12-29,1.37,0,2.89,0,0,2.16,2.34,0,0,5.05,0,3.71,-0.005230, 0.0018157,-0.0052302, 0.001816, 0.0018157,sell
2020-12-30,0,0,0,5.36,0,0,2.4,0,2.92,0,2.44,2.4, 0.008216, 0.0704924,-0.0067406,-0.007529, 0.0075234,buy
2020-12-31,0,0,0,2.92,0,0,0,0,0,2.92,0,0, 0.008349, 0.0014275,-0.0085686,-0.001878, 0.0140904,buy
2021-01-01,0,2.56,2.89,0,0,0,0,2.42,0,0,2.89,4.98, 0.112325, 0.0895678, 0.0702953, 0.064993, 0.0872567,buy
2021-01-02,0,5.79,2.95,0,0,0,0,0,2.95,0,2.84,2.95,-0.027142,-0.0490317,-0.0339927,-0.083647,-0.0233456,sell
2021-01-03,2.72,2.51,2.38,0,0,0,0,0,2.51,2.38,0,2.72,-0.040464,-0.0592162,-0.0615546,-0.050850, 0.0013337,sell
2021-01-04,5.42,5.19,0,0,0,0,0,0,2.77,2.79,2.65,2.4, 0.043006, 0.0214237,-0.0441182,-0.014474, 0.0226492,buy
2021-01-05,2.47,0,2.56,0,0,0,0,0,0,2.47,0,2.56, 0.054679, 0.0741392, 0.0042876, 0.071726, 0.0617441,buy
2021-01-06,0,0,0,0,0,0,0,2.49,0,0,2.49,0,-0.003313,-0.0046092,-0.0171088,-0.004609, 0.0047413,sell
2021-01-07,0,0,0,2.62,0,0,0,5.43,2.56,2.87,0,2.62,-0.064108,-0.0598224,-0.0437394,-0.031697,-0.0644645,sell
2021-01-08,0,0,0,0,0,0,2.77,0.71,0,0.71,2.77,0, 0.007172, 0.0287666,-0.0197671, 0.017092, 0.0157809,buy
2021-01-09,0,0,2.3,0,1.21,2.74,5.14,0.98,2.65,7.04,2.74,2.3, 0.088468, 0.1263945, 0.1210186, 0.095036, 0.0112258,buy
2021-01-10,0,2.18,1.34,0,5.67,5.33,0,1.34,2.44,10.15,2.7,3.52,-0.044890,-0.0000335,-0.0271590,-0.000601,-0.0271590,sell
2021-01-11,0,2.42,0,0,9.29,0,0,1.84,2.95,6.95,1.23,2.42,-0.077825,-0.0778250,-0.0604394,-0.073422,-0.0721733,sell
2021-01-12,2.77,0,0,0,1.9,0,0,5.56,1.9,2.56,0,5.77,-0.012312,-0.0528401,-0.0111991,-0.012129,-0.0105021,sell
2021-01-13,2.82,0,0,0,0,0,0,4.74,0,5.72,3,4.56,-0.020090,-0.0100683,-0.0068728,-0.034679, 0.0126262,sell
2021-01-14,2.95,0,0,0,0,0,0,4.89,2.44,2.53,0,5.31, 0.018510, 0.0026298, 0.0313248,-0.043111, 0.0265523,buy
2021-01-15,0,0,0,0,2.58,0,0,1.8,0,1.8,2.58,0,-0.000568, 0.0034761,-0.0002861,-0.004447, 0.0030582,sell
2021-01-16,0,0,0,0,4.8,2.42,2.62,1.3,2.38,3.72,2.42,2.62,-0.042846,-0.1308459,-0.0996131,-0.104623,-0.0952954,sell
2021-01-17,0,0,0,0,2.49,5.84,0,0,2.49,3,0,3.66, 0.034829,-0.0128861,-0.0332561, 0.005377, 0.0221906,buy
2021-01-18,0,0,0,0,2.58,2.7,5.27,0,2.7,2.6,2.67,3.87,-0.048709,-0.0475123,-0.0443076,-0.057325,-0.0555177,sell
2021-01-19,0,0,0,0,0,0,2.87,0,2.87,0,0,1.99,-0.019562, 0.0087192, 0.0294724,-0.047833,-0.0604274,sell
2021-01-20,0,0,0,0,0,0,0,2.97,0,0,2.97,2.97, 0.023965, 0.0198108, 0.0236058, 0.023529, 0.0235294,buy
2021-01-21,0,0,0,0,0,0,0,3,0,3,0,5.33, 0.019830, 0.0587810, 0.0198298, 0.019830, 0.0198298,buy
2021-01-22,0,0,0,0,0,0,0,3,3,1.18,0,1.8, 0.018365,-0.0040537, 0.0020005,-0.004120, 0.0159986,buy
2021-01-23,5.13,0,0,0,2.67,0,0,0,0,5.24,2.51,2.67, 0.067488, 0.0648933, 0.0669885, 0.070285, 0.0685872,buy
2021-01-24,0,4.64,0,0,0,0,0,0,0,5.58,2.06,0,-0.020560,-0.0310479,-0.0048247, 0.008772, 0.0136721,sell
2021-01-25,2.67,4.29,0,0,0,2.89,0,1.79,2.67,2.9,2.87,4.68, 0.016697,-0.0057899,-0.0145561, 0.019446,-0.0100336,buy
2021-01-26,0,2.92,5.06,0,0,0,2.74,3,2.92,2.53,2.53,5.74, 0.048713, 0.0538162, 0.0232660, 0.046166, 0.0191626,buy
2021-01-27,0,0,2.77,0,0,0,0,1.97,2.77,0,0,1.97, 0.013127, 0.0481986, 0.0201413, 0.020141, 0.0201413,buy
2021-01-28,0,0,0,5.21,0,0,0,2.74,0,2.56,2.65,2.74, 0.026228, 0.0534320, 0.0094016, 0.003227, 0.0194743,buy
2021-01-30,2.79,0,2.84,2.84,0,0,0,0,2.84,2.84,0,2.79, 0.051500,-0.0033264, 0.0080233, 0.006215, 0.0199997,buy
2021-01-31,0,5.14,2.79,0,0,0,0,0,0,2.74,2.79,2.4,-0.060461,-0.0384233,-0.0828430,-0.083596,-0.0661467,sell
2021-02-01,2.36,2.44,5.76,0,0,0,0,0,2.87,2.36,2.44,2.89,-0.051747,-0.0291923,-0.0296448,-0.030148, 0.0097816,sell
2021-02-02,2.77,2.74,1.84,0,0,0,0,0,2.74,0,2.77,1.84,-0.039342, 0.0717734,-0.0084263, 0.047156, 0.0045261,buy
2021-02-03,2.62,0,0,0,0,0,0,1.99,2.62,1.99,0,0, 0.030233, 0.1123950, 0.0932144, 0.100903, 0.0983098,buy
2021-02-04,0,0,0,2.95,0,0,0,5.19,0,3.47,2.49,2.95,-0.072248,-0.0667670,-0.0717167,-0.064333,-0.0722482,sell
2021-02-05,0,0,0,0,0,0,0,3.18,2.36,2.14,0,0.82, 0.016611, 0.0120079, 0.0379607,-0.005897, 0.0132244,buy
2021-02-06,0,0,2.74,0,0,0,2.51,2.44,0,5.48,0,5.18, 0.039317, 0.0308485, 0.0284840, 0.013498, 0.0374736,buy
2021-02-07,0,2.97,0,0,0,2.53,5.47,2.95,2.58,4,3.78,5.92,-0.031858,-0.0155545,-0.0075841, 0.006854,-0.0276783,sell
2021-02-08,3,0,0,0,2.34,5.56,0,0,2.67,2.34,5.84,3,-0.058237,-0.0628081,-0.0683744,-0.013026,-0.0661067,sell
2021-02-09,0,0,0,0,5.27,0,0,0,2.53,0,4.04,0, 0.027717, 0.0284154, 0.0172443, 0.018977,-0.0581578,buy
2021-02-10,0,0,0,0,0,0,0,2.77,0,2.6,0,2.77, 0.005998,-0.0009125,-0.0147060,-0.015809, 0.0012395,sell
2021-02-11,0,0,0,0,0,0,0,0,2.44,0,2.87,0,-0.031465,-0.0332826, 0.0549929, 0.084998, 0.0599915,buy
2021-02-12,0,0,0,0,2.58,0,2.38,0,0,2.58,0,2.38,-0.018426,-0.0184261,-0.0354440,-0.034705,-0.0778784,sell
2021-02-13,0,0,0,0,2.36,3.06,0,0,2.36,1.76,0,1.3, 0.056457, 0.0624252, 0.0203523, 0.066056, 0.0760207,buy
2021-02-14,0,0,0,0,2.87,8.16,0,0,2.67,2.77,2.87,2.72,-0.001114, 0.0074152, 0.0063347, 0.008764,-0.0197608,sell
2021-02-15,0,0,0,0,2.74,2.6,5.28,0,2.77,2.51,2.6,2.74,-0.041517,-0.0546335,-0.0431519,-0.049340,-0.0486275,sell
2021-02-16,0,0,0,0,0,0,1.79,0,0,0,1.79,0, 0.012685, 0.0130232, 0.0165411, 0.064014, 0.0543370,buy
2021-02-17,0,0,0,0,0,0,2.67,2.74,0,2.74,2.67,2.74,-0.004952, 0.0131362,-0.0040421,-0.004398,-0.0037457,buy
2021-02-18,0,0,0,0,0,0,0,2.44,2.44,0,0,0, 0.002856, 0.0159923, 0.0122916, 0.030080, 0.0149849,buy
2021-02-19,0,0,0,0,0,0,0,2.77,0,0,2.77,0,-0.008939,-0.0008156,-0.0133152,-0.000816, 0.0027879,sell
2021-02-20,5.3,0,0,0,2.79,0,0,0,2.6,2.7,0,2.79,-0.081402,-0.0865632,-0.0830967,-0.056987,-0.0830438,sell
2021-02-21,0,5.19,0,0,0,2.82,0,0,2.77,2.42,0,2.82,-0.003219, 0.0581996, 0.0371212, 0.043229, 0.0461416,buy
2021-02-22,2.72,0,2.89,0,0,0,2.82,0,0,2.89,2.72,2.82, 0.098755, 0.0648664, 0.0634788, 0.065143, 0.0663477,buy
2021-02-23,0,2.58,2.4,0,0,0,0,0,2.4,0,2.58,0,-0.071779,-0.0667065,-0.0872400,-0.063795,-0.0827610,sell
2021-02-24,0,0,1.64,0,0.81,0,1.34,0,0,0.81,1.64,1.34, 0.003575,-0.0084819, 0.0097696,-0.004843, 0.0346068,buy
2021-02-25,0,0,2.6,5.74,1.79,0,2.97,2.74,2.92,4.61,2.6,5.71, 0.026845,-0.0243582,-0.0276810,-0.005598,-0.0055983,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,2.95,0,2.7,-0.006586,-0.0088703,-0.0235728,-0.016130,-0.0432914,sell
2021-02-27,2.84,0,5.19,2.62,2.18,0,0,0,2.42,4.95,2.62,2.84,-0.018276,-0.0274305, 0.0022071,-0.023401,-0.0302944,sell
2021-02-28,0,7.78,0,0,0,0,0,0,2.34,2.44,0,3,-0.006512,-0.0664642,-0.0157814,-0.084290,-0.0198215,sell
2021-03-01,4.96,0,5.26,0,0,0,0,0,2.38,2.58,2.56,2.7,-0.044299,-0.0312274,-0.0305576, 0.016126,-0.0271134,sell
2021-03-02,0,2.74,0,0,0,0,1.33,0,0,0,2.74,1.33, 0.014408, 0.0144078, 0.0229939, 0.003804, 0.0138930,buy
2021-03-03,2.82,0,0,2.47,1.51,0,2.97,4.66,1.79,4.38,2.82,5.44,-0.016108,-0.0572357,-0.0017318,-0.001732,-0.0002076,sell
2021-03-04,0,0,0,0,2.97,0,2.2,2.97,2.97,2.97,0,2.2, 0.005022,-0.0191339,-0.0191339,-0.022752,-0.0617311,sell
2021-03-05,0,0,2.87,0,2.06,0,2.89,0,0,4.95,0,2.87,-0.050077,-0.0612311,-0.0612311,-0.054829, 0.0004306,sell
2021-03-06,0,2.74,0,0,0,2.97,2.47,2.36,2.47,2.97,2.36,2.74, 0.023491, 0.0611532, 0.0623338, 0.045346, 0.0510894,buy
2021-03-07,2.77,0,0,0,2.38,2.77,0,0,2.77,2.38,0,2.77, 0.064504, 0.0344162, 0.0340862, 0.041913, 0.0548324,buy
2021-03-08,0,0,0,0,2.65,0,2.67,0,2.65,0,2.67,0, 0.022506, 0.0195956, 0.0225046, 0.025568, 0.0273776,buy
2021-03-09,0,0,0,0,0,2.47,0,2.87,0,1.27,2.47,2.87,-0.023280,-0.0179497,-0.0228659,-0.022689,-0.0160613,sell
2021-03-10,0,0,0,0,2.82,0,0,0,0,2.65,2.82,0,-0.055416,-0.0332262,-0.0620080,-0.069470,-0.0623117,sell
2021-03-11,0,0,0,0,0,0.82,0,0,2.44,0,0,0.82,-0.033872,-0.0418911,-0.0321562,-0.033730,-0.0547071,sell
