Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,1,2,1,3,2,1,1,1,0,0,3,2,2,3,0,2,0,0, 0.0195478, 0.036267, 0.0379141, 0.018489, 0.014179,buy
2018-06-18,1,2,1,3,2,2,1,1,0,0,3,3,2,3,0,2,0,0, 0.0188258, 0.028068, 0.0199277, 0.014681, 0.002898,buy
2018-06-19,1,1,2,2,2,1,0,0,0,0,2,3,2,1,0,1,0,0, 0.0261369, 0.024736, 0.0106989, 0.023118, 0.007104,buy
2018-06-20,1,1,2,1,1,1,0,0,0,0,2,1,2,1,0,1,0,0,-0.0008614, 0.010014,-0.0087387, 0.009585,-0.001723,buy
2018-06-21,1,1,2,1,1,2,0,0,0,0,2,1,2,1,1,1,0,0,-0.0274767,-0.022626,-0.0274767,-0.022244,-0.041393,sell
2018-06-22,1,1,1,1,1,2,0,0,0,1,2,1,2,1,1,1,0,0,-0.0296577,-0.030842,-0.0296577,-0.028982,-0.038989,sell
2018-06-23,1,1,1,1,0,3,0,0,0,1,2,1,2,1,1,1,0,0,-0.0256081,-0.023488,-0.0288013,-0.020228,-0.030215,sell
2018-06-24,0,1,0,1,1,3,0,0,0,1,2,1,2,0,1,1,0,0,-0.0098763,-0.018944,-0.0196696,-0.003598,-0.021532,sell
2018-06-25,0,1,0,0,1,3,1,0,0,1,1,1,2,1,1,1,0,0,-0.0192877,-0.018673,-0.0254204,-0.005368,-0.026835,sell
2018-06-26,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,1,0,0,-0.0315216,-0.009088,-0.0313323,-0.027698,-0.013454,sell
2018-06-27,0,1,0,1,2,1,1,0,0,1,2,1,2,1,0,1,0,0,-0.0431602,-0.036677,-0.0395727,-0.041508,-0.029299,sell
2018-06-28,0,1,0,2,3,1,1,0,0,1,2,1,2,1,1,2,0,0,-0.0181071,-0.013735,-0.0115916,-0.011243, 0.014122,sell
2018-06-29,0,1,0,2,3,1,1,0,0,1,2,1,2,1,1,2,0,0,-0.0181071,-0.013735,-0.0115916,-0.011243, 0.014122,sell
2018-06-30,0,1,0,2,4,1,1,0,0,0,1,1,2,1,1,3,0,0, 0.0358627, 0.041340, 0.0220362, 0.041651, 0.046290,buy
2018-07-01,1,1,1,2,4,1,1,0,0,0,2,1,2,2,1,3,0,0, 0.0403899, 0.056373, 0.0453215, 0.043380, 0.042068,buy
2018-07-02,1,1,1,2,3,1,1,0,0,0,2,2,1,2,1,2,0,0, 0.0212166, 0.034927, 0.0388336, 0.021332, 0.025581,buy
2018-07-03,1,0,1,1,3,1,1,1,0,0,1,2,0,2,1,2,1,0,-0.0017401,-0.011538,-0.0067664, 0.002179,-0.005045,sell
2018-07-04,1,0,2,1,3,1,0,1,0,0,1,2,1,1,1,2,1,0,-0.0110931,-0.006176,-0.0101940,-0.004703,-0.006215,sell
2018-07-05,1,0,2,1,1,1,0,1,0,0,1,1,1,1,0,2,1,0,-0.0284904,-0.013528,-0.0135280,-0.016583,-0.016406,sell
2018-07-06,1,0,2,0,0,1,0,1,0,1,2,1,1,1,0,0,1,0,-0.0006487,-0.012024,-0.0128484, 0.006840, 0.001602,sell
2018-07-07,1,0,2,0,0,1,0,1,0,1,2,1,1,1,0,0,1,0,-0.0006487,-0.012024,-0.0128484, 0.006840, 0.001602,sell
2018-07-08,0,0,2,0,1,2,1,1,0,1,2,1,2,0,1,0,2,0, 0.0054157, 0.001045, 0.0017450, 0.005416, 0.005416,buy
2018-07-09,0,0,2,0,1,1,1,1,0,1,2,0,2,0,1,0,2,0,-0.0147571,-0.014823,-0.0150900,-0.008979,-0.012889,sell
2018-07-10,0,0,2,0,1,1,1,1,0,1,1,0,2,0,1,1,2,0,-0.0247913,-0.026184,-0.0218049,-0.022082,-0.020983,sell
2018-07-11,0,0,2,2,1,1,1,1,0,1,1,0,2,0,2,2,2,0,-0.0042545,-0.033930, 0.0003177,-0.004254,-0.012893,sell
2018-07-12,0,0,2,2,2,1,2,1,0,1,1,0,2,1,3,2,2,0, 0.0275831,-0.012653, 0.0230810, 0.012843, 0.014704,buy
2018-07-13,0,0,1,2,3,1,2,1,0,1,1,1,1,1,3,2,2,0, 0.0442394, 0.008344, 0.0435160, 0.018309, 0.042676,buy
2018-07-14,0,0,1,2,3,1,2,1,0,0,0,1,1,1,3,2,2,0, 0.0438630, 0.015553, 0.0258285, 0.028892, 0.028751,buy
2018-07-15,0,0,1,2,3,1,2,1,0,0,0,1,1,1,3,2,2,0, 0.0438630, 0.015553, 0.0258285, 0.028892, 0.028751,buy
2018-07-16,0,0,1,2,3,1,2,1,0,0,0,1,1,1,3,2,2,0, 0.0438630, 0.015553, 0.0258285, 0.028892, 0.028751,buy
2018-07-17,0,0,1,2,3,0,1,1,0,0,0,1,1,1,2,2,1,0, 0.0362322, 0.029175, 0.0362322, 0.032550, 0.045848,buy
2018-07-18,0,0,0,2,2,0,1,1,1,0,1,1,0,1,2,1,1,0, 0.0013991, 0.014159, 0.0022534, 0.002253,-0.006367,buy
2018-07-19,0,1,0,1,2,0,1,1,1,0,2,1,0,1,1,1,1,0,-0.0271050,-0.018708,-0.0286783,-0.029371,-0.013488,sell
2018-07-20,0,1,0,2,1,0,0,1,1,0,2,0,1,0,1,1,1,0,-0.0370887,-0.031258,-0.0373001,-0.037384, 0.010491,sell
2018-07-21,0,1,0,2,1,1,0,1,1,0,2,0,2,0,1,1,1,0,-0.0042397,-0.012152,-0.0121517,-0.019243, 0.006704,sell
2018-07-22,0,1,0,2,2,1,0,1,1,0,2,0,2,0,1,2,1,0, 0.0066472,-0.012899,-0.0124483,-0.010849, 0.008367,sell
2018-07-23,0,1,0,2,2,2,0,1,1,0,2,1,2,0,1,2,1,0, 0.0293987, 0.003801, 0.0038010, 0.018875, 0.020363,buy
2018-07-24,0,1,1,2,2,2,0,1,1,0,2,2,2,0,2,1,1,0, 0.0129038,-0.013451,-0.0116615, 0.013700, 0.013860,sell
2018-07-25,1,2,1,2,2,2,0,2,1,0,2,2,2,2,2,2,1,0,-0.0204728,-0.020693,-0.0367412,-0.039154,-0.022647,sell
2018-07-26,1,2,1,2,2,2,0,2,1,0,2,2,2,2,2,2,1,0,-0.0204728,-0.020693,-0.0367412,-0.039154,-0.022647,sell
2018-07-27,1,2,1,2,2,2,1,2,0,0,1,2,2,2,2,2,1,1,-0.0100142,-0.022476,-0.0111333,-0.015366,-0.023962,sell
2018-07-28,1,1,1,2,2,2,1,2,0,0,0,2,2,2,2,2,1,1, 0.0026524,-0.023237,-0.0001249, 0.000780,-0.015567,sell
2018-07-29,1,1,1,1,2,1,1,2,0,0,0,2,0,2,2,2,1,1,-0.0108065,-0.020539, 0.0004274, 0.002653,-0.013325,sell
2018-07-30,1,1,1,2,2,1,1,2,0,0,0,2,0,2,2,3,1,1,-0.0292736,-0.028713,-0.0096190,-0.012144,-0.025773,sell
2018-07-31,1,1,1,1,1,0,1,2,0,0,0,0,0,2,2,2,1,1,-0.0356160,-0.024818,-0.0352799,-0.003848,-0.023798,sell
2018-08-01,1,1,0,1,1,0,1,2,0,0,0,0,0,2,1,2,1,1,-0.0234008,-0.013988,-0.0265636, 0.012024,-0.006047,sell
2018-08-02,0,0,0,1,1,0,1,2,0,1,2,0,0,0,1,1,1,1,-0.0113175,-0.013088,-0.0123591,-0.016668,-0.012073,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,0,0,1,1,1,0,-0.0270517,-0.020614,-0.0270517,-0.027052, 0.004006,sell
2018-08-04,0,0,1,1,3,0,0,2,0,1,2,1,2,0,1,1,1,0,-0.0305679,-0.037300,-0.0287877,-0.032346,-0.042028,sell
2018-08-05,0,0,1,1,3,0,0,2,0,1,2,1,2,0,1,1,1,0,-0.0305679,-0.037300,-0.0287877,-0.032346,-0.042028,sell
2018-08-06,1,0,1,2,3,0,0,3,0,3,3,1,2,0,1,3,2,1, 0.0200107, 0.018344, 0.0194487, 0.018299, 0.002598,buy
2018-08-07,1,0,1,2,3,0,0,3,0,3,3,1,2,0,1,3,2,1, 0.0200107, 0.018344, 0.0194487, 0.018299, 0.002598,buy
2018-08-08,1,0,1,2,4,0,0,3,1,3,3,1,2,1,2,3,2,1, 0.0089316,-0.001987,-0.0054902,-0.001987,-0.009500,sell
2018-08-09,1,1,1,2,4,0,0,3,1,3,3,1,2,1,3,3,2,1, 0.0089316,-0.004869,-0.0054902,-0.001987,-0.008484,sell
2018-08-10,1,1,1,2,4,0,0,3,1,3,3,1,2,1,3,3,2,1, 0.0089316,-0.004869,-0.0054902,-0.001987,-0.008484,sell
2018-08-11,1,1,1,2,3,0,0,1,1,3,2,1,2,1,2,3,2,0,-0.0238287,-0.028957,-0.0294913,-0.028957,-0.031699,sell
2018-08-12,0,1,0,2,3,0,0,1,1,2,1,0,2,1,2,3,1,0,-0.0256148,-0.022603,-0.0251289,-0.026198,-0.027310,sell
2018-08-13,0,1,0,1,2,0,0,1,1,2,1,0,1,1,2,2,1,0,-0.0358184,-0.035205,-0.0365614,-0.034073,-0.035419,sell
2018-08-14,0,1,0,1,2,0,0,1,1,1,1,0,1,1,2,1,1,0,-0.0286595,-0.025565,-0.0286595,-0.031710,-0.022578,sell
2018-08-15,0,1,0,0,2,0,0,1,2,1,1,0,1,1,2,0,1,1, 0.0404186, 0.038433, 0.0384334,-0.008968, 0.022858,buy
2018-08-16,0,1,0,0,2,0,0,1,1,1,1,0,1,0,2,0,1,1, 0.0361471, 0.035680, 0.0360691, 0.011224, 0.024274,buy
2018-08-17,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1, 0.0550949, 0.053305, 0.0533053, 0.009954, 0.021813,buy
2018-08-18,0,0,0,0,2,0,1,1,1,1,2,1,1,0,0,0,1,1, 0.0151279, 0.017736, 0.0175731,-0.009558, 0.003705,buy
2018-08-19,0,1,0,0,2,0,1,1,1,0,1,2,1,0,0,0,1,1, 0.0004995,-0.002947,-0.0026731,-0.003787, 0.003563,buy
2018-08-20,0,1,0,0,3,0,1,1,1,0,1,2,2,0,0,0,1,1,-0.0086222,-0.009336,-0.0093364,-0.010693,-0.001309,sell
2018-08-21,0,1,1,0,3,0,1,1,1,1,2,2,2,0,0,1,1,1,-0.0132199,-0.012657,-0.0126566,-0.013220,-0.000100,sell
2018-08-22,0,1,1,0,3,0,1,1,1,2,2,2,2,0,1,1,1,1,-0.0023640,-0.009398,-0.0080090,-0.003997, 0.005046,sell
2018-08-23,0,1,1,1,3,0,2,1,1,2,2,2,2,1,2,1,1,1, 0.0031416,-0.004730,-0.0044174, 0.000955, 0.003922,sell
2018-08-24,0,1,1,1,3,0,2,1,1,2,2,2,2,1,2,1,1,1, 0.0031416,-0.004730,-0.0044174, 0.000955, 0.003922,sell
2018-08-25,0,1,1,2,3,0,2,1,1,2,2,2,2,1,2,2,1,1, 0.0067635, 0.000584,-0.0001661,-0.000308, 0.003659,buy
2018-08-26,0,1,1,2,3,0,2,1,1,2,2,1,2,1,3,2,1,1, 0.0170371,-0.002211,-0.0002587, 0.020619, 0.017461,buy
2018-08-27,0,1,1,2,3,0,2,1,1,2,2,1,2,1,3,2,1,1, 0.0170371,-0.002211,-0.0002587, 0.020619, 0.017461,buy
2018-08-28,0,0,1,2,2,0,2,1,1,2,2,0,1,1,3,2,1,1, 0.0224781, 0.001789,-0.0063717, 0.023062, 0.023549,buy
2018-08-29,0,0,1,2,2,0,1,1,1,2,1,0,1,1,3,2,1,1, 0.0142048,-0.021245,-0.0222412, 0.004754, 0.005838,sell
2018-08-30,0,0,0,2,2,0,1,1,1,2,1,0,1,1,3,1,1,1,-0.0057522,-0.014537,-0.0176205,-0.014743,-0.010102,sell
2018-08-31,0,0,0,2,1,0,1,1,1,2,1,0,0,1,3,1,1,1, 0.0002686,-0.015346,-0.0315778,-0.006738,-0.006738,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.0257209, 0.023873, 0.0297818, 0.009426, 0.004842,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1, 0.0061784, 0.006072, 0.0093506, 0.010659,-0.004667,buy
2018-09-03,0,0,0,1,1,1,0,1,1,1,0,3,1,0,0,0,1,1,-0.0190237,-0.011697,-0.0124054, 0.004545,-0.014974,sell
2018-09-04,0,0,0,2,1,1,0,1,1,1,0,3,2,0,0,0,1,1,-0.0208587,-0.012734,-0.0125543,-0.001621,-0.017942,sell
2018-09-05,0,0,1,2,1,1,0,1,1,1,0,3,2,0,0,1,1,1,-0.0408951,-0.038339,-0.0374095,-0.013629,-0.038738,sell
2018-09-06,0,0,1,3,1,1,1,1,2,1,1,3,2,1,1,1,1,1,-0.0493489,-0.046157,-0.0319186,-0.018416,-0.031919,sell
2018-09-07,0,0,2,3,1,1,1,2,3,1,1,3,2,2,2,2,1,1,-0.0324209,-0.041627,-0.0216845,-0.026006,-0.031541,sell
2018-09-08,0,1,2,3,1,1,1,2,2,2,1,3,2,3,2,3,1,0,-0.0482425,-0.039855,-0.0234584,-0.034606,-0.042035,sell
2018-09-09,0,1,2,3,0,1,1,2,2,2,1,2,2,3,2,3,1,0,-0.0447495,-0.038912,-0.0214730,-0.029535,-0.040980,sell
2018-09-10,0,1,1,3,0,1,1,2,2,2,1,2,2,3,2,2,1,0,-0.0370070,-0.024097,-0.0229808,-0.020680,-0.024773,sell
2018-09-11,0,1,1,2,0,1,0,2,2,2,1,2,2,2,1,2,1,0,-0.0280971,-0.018127,-0.0198733,-0.010077,-0.021601,sell
2018-09-12,0,1,1,3,0,1,0,2,2,2,1,3,2,2,1,2,1,0,-0.0377754,-0.026054,-0.0251231,-0.024834,-0.026365,sell
2018-09-13,0,1,1,2,0,1,0,4,2,2,1,2,2,3,1,2,1,1,-0.0189109, 0.031244,-0.0019620, 0.032017, 0.022523,buy
2018-09-14,0,2,2,2,0,1,0,4,3,2,2,2,2,3,2,3,1,1,-0.0186902, 0.014500,-0.0021109, 0.015178, 0.006866,buy
2018-09-15,0,2,2,2,0,1,0,4,3,2,2,2,2,3,2,3,1,1,-0.0186902, 0.014500,-0.0021109, 0.015178, 0.006866,buy
2018-09-16,1,2,1,1,0,1,0,3,3,2,2,2,1,2,1,3,2,1,-0.0052264, 0.009406, 0.0048457, 0.012167, 0.003774,buy
2018-09-17,1,1,1,0,0,0,0,2,2,2,1,1,0,2,1,2,1,1,-0.0369484,-0.040719,-0.0269214,-0.030011,-0.040188,sell
2018-09-18,1,1,1,0,0,0,0,1,2,2,1,1,0,1,1,2,1,1,-0.0337791,-0.037668,-0.0282119,-0.032112,-0.036893,sell
2018-09-19,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.0090208, 0.006193, 0.0342041, 0.022536, 0.035230,buy
2018-09-20,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0311912, 0.026004, 0.0591829, 0.051362, 0.045275,buy
2018-09-21,1,0,2,0,0,0,0,0,1,2,0,2,0,1,0,2,1,0, 0.0261715, 0.019997,-0.0245611, 0.037684, 0.027341,buy
2018-09-22,1,0,2,0,0,0,0,0,2,2,0,2,0,2,0,2,1,0, 0.0191960, 0.013051,-0.0085831, 0.021413, 0.019196,buy
2018-09-23,1,1,2,0,0,0,0,1,2,2,1,2,0,2,1,2,1,0, 0.0083720, 0.014257,-0.0181107, 0.015397, 0.008391,buy
2018-09-24,1,2,2,0,0,0,1,1,2,2,1,2,0,2,2,2,1,1,-0.0276742,-0.028346,-0.0183223,-0.014621,-0.029768,sell
2018-09-25,1,2,2,0,0,0,1,2,2,2,2,2,0,2,2,2,1,1,-0.0274141,-0.031656,-0.0180485,-0.013092,-0.033077,sell
2018-09-26,1,2,2,0,0,0,1,2,1,1,2,2,0,1,2,1,1,1,-0.0265011,-0.004874,-0.0119225, 0.006643,-0.004874,sell
2018-09-27,0,2,1,0,0,0,1,2,1,1,2,1,0,1,2,1,0,1, 0.0259274, 0.027152, 0.0335486, 0.028642, 0.022479,buy
2018-09-28,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,1,0,1, 0.0260607, 0.026777, 0.0175335, 0.026777, 0.001361,buy
2018-09-29,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1, 0.0009986,-0.009052,-0.0083742,-0.008965,-0.009061,sell
2018-09-30,0,1,1,0,1,0,2,1,0,2,1,1,1,0,2,1,1,1, 0.0010653,-0.002244,-0.0027172,-0.002717,-0.002838,buy
2018-10-01,0,1,2,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0, 0.0069956, 0.001747,-0.0006457, 0.015511, 0.003059,buy
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,0,2,0,1,0, 0.0032546, 0.011009, 0.0008506, 0.010222, 0.010526,buy
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,0,2,0,1,0, 0.0000151,-0.001795,-0.0073409,-0.002132,-0.001828,sell
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,0,1,0,1,0, 0.0042358, 0.003863,-0.0100077, 0.002968, 0.002968,buy
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,0,1,0,1,0, 0.0169600, 0.019602,-0.0016938, 0.018705, 0.018705,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,0,1,0, 0.0119901, 0.022617, 0.0068773, 0.010166, 0.011990,buy
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,0,0,1,0, 0.0014929, 0.011532,-0.0040417, 0.000634, 0.000537,sell
2018-10-08,0,1,1,1,1,0,2,0,0,3,1,2,3,1,1,0,1,0, 0.0128262, 0.018700, 0.0047178, 0.011520, 0.010206,buy
2018-10-09,0,1,1,1,1,0,0,0,1,3,0,2,3,1,1,1,0,0,-0.0030644, 0.000812,-0.0016898, 0.008199, 0.002046,buy
2018-10-10,0,1,1,1,1,0,0,0,1,3,0,2,3,1,1,1,0,0,-0.0030644, 0.000812,-0.0016898, 0.008199, 0.002046,buy
2018-10-11,0,0,1,1,1,0,0,0,1,3,0,1,3,1,1,1,0,0,-0.0133373,-0.011870,-0.0138412, 0.009528,-0.013337,sell
2018-10-12,0,0,0,1,0,0,0,0,1,3,0,1,1,1,1,1,0,0,-0.0005007,-0.000744, 0.0055065, 0.016953, 0.002030,buy
2018-10-13,1,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1,0,1,-0.0008235, 0.008231, 0.0089700, 0.012926, 0.010982,buy
2018-10-14,1,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,1,-0.0161836,-0.011225,-0.0073782,-0.022281,-0.000031,sell
2018-10-15,1,0,0,0,0,0,1,0,1,3,1,2,0,0,1,1,0,1,-0.0026554,-0.003664,-0.0031554,-0.007807, 0.000958,sell
2018-10-16,1,0,1,0,0,0,1,0,0,3,1,2,1,0,1,0,0,1, 0.0187234,-0.003657, 0.0137994, 0.021275, 0.024402,buy
2018-10-17,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0447014,-0.004834, 0.0276080, 0.044900, 0.040904,buy
2018-10-18,0,1,1,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0, 0.0457590, 0.045494, 0.0344803, 0.046135, 0.046036,buy
2018-10-19,0,1,1,1,0,0,1,0,2,1,1,1,2,1,1,1,0,0, 0.0491849, 0.046897, 0.0340113, 0.048405, 0.045440,buy
2018-10-20,0,1,1,1,0,0,1,1,2,2,1,1,2,2,1,2,0,0, 0.0561699, 0.049953, 0.0356747, 0.049953, 0.045526,buy
2018-10-21,0,2,1,1,0,0,1,1,2,2,1,2,2,2,1,2,0,0, 0.0558564, 0.057587, 0.0593718, 0.044462, 0.050027,buy
2018-10-22,0,3,1,1,0,0,1,1,2,2,1,3,2,2,1,2,0,0, 0.0497913, 0.055180, 0.0523650, 0.014516, 0.039256,buy
2018-10-23,0,2,0,1,0,0,1,1,3,3,1,3,1,2,1,3,0,0, 0.0120741, 0.026313, 0.0219265,-0.003184, 0.006804,buy
2018-10-24,1,2,0,1,0,0,1,1,3,3,1,3,1,2,1,3,1,0, 0.0030672, 0.003514, 0.0011458,-0.009496, 0.001238,buy
2018-10-25,2,2,0,1,0,0,0,1,3,2,1,2,1,2,1,3,1,0,-0.0066650,-0.006108, 0.0057040,-0.019073,-0.002196,sell
2018-10-26,2,2,0,2,0,0,0,1,2,2,1,2,2,2,0,3,1,0, 0.0004218,-0.009026, 0.0006651,-0.008670,-0.003174,sell
2018-10-27,2,2,0,1,0,0,0,0,2,2,1,2,1,2,0,2,1,0,-0.0190990,-0.019850, 0.0018566,-0.024497,-0.017953,sell
2018-10-28,2,3,1,1,0,0,1,0,2,2,2,2,2,3,0,2,1,0,-0.0222395,-0.016339,-0.0153030,-0.026290,-0.023515,sell
2018-10-29,2,2,1,1,0,0,2,0,2,1,2,1,2,2,0,2,1,1,-0.0065942, 0.006996, 0.0092614,-0.006306,-0.004828,buy
2018-10-30,1,2,1,1,0,0,2,0,2,1,2,1,2,2,0,2,0,1, 0.0027268, 0.003473, 0.0150164, 0.003416, 0.004235,buy
2018-10-31,1,2,1,1,0,0,3,1,1,1,2,1,2,2,1,2,0,1,-0.0005945, 0.003667, 0.0089979,-0.003205, 0.001045,buy
2018-11-01,1,2,1,1,0,0,3,1,1,1,2,1,2,2,1,2,0,1,-0.0005945, 0.003667, 0.0089979,-0.003205, 0.001045,buy
2018-11-02,1,3,2,1,0,0,3,1,0,1,2,1,3,3,1,1,0,1, 0.0177480, 0.017791, 0.0124069, 0.012855, 0.018196,buy
2018-11-03,0,3,2,1,0,0,2,1,0,1,1,1,3,3,1,1,0,0, 0.0277791, 0.020920,-0.0034456,-0.004666, 0.012403,buy
2018-11-04,0,3,2,1,0,0,2,1,0,1,1,1,3,3,1,1,0,0, 0.0277791, 0.020920,-0.0034456,-0.004666, 0.012403,buy
2018-11-05,0,2,2,1,0,0,2,1,0,1,1,2,2,2,1,1,0,0, 0.0293897, 0.031037, 0.0246235, 0.025443, 0.014854,buy
2018-11-06,0,2,2,1,0,0,2,1,0,1,1,2,2,2,1,1,0,0, 0.0293897, 0.031037, 0.0246235, 0.025443, 0.014854,buy
2018-11-07,0,2,2,1,0,0,2,2,1,1,1,2,2,2,2,1,0,1, 0.0357522, 0.026666, 0.0343417, 0.034689, 0.031335,buy
2018-11-08,0,2,2,1,0,0,2,1,1,1,1,2,2,2,1,1,0,1, 0.0284963, 0.026799, 0.0280833, 0.028083, 0.024741,buy
2018-11-09,0,2,2,1,0,0,2,2,1,2,1,2,3,2,1,2,0,1, 0.0307835, 0.003558, 0.0161480, 0.021504, 0.020726,buy
2018-11-10,0,0,2,1,0,0,0,2,1,1,0,1,3,0,1,1,0,1,-0.0483829,-0.046156,-0.0480539,-0.044329,-0.041907,sell
2018-11-11,0,0,1,2,0,0,0,2,1,1,0,1,2,1,1,1,0,1,-0.0467125,-0.049279,-0.0473194,-0.044930,-0.031584,sell
2018-11-12,0,0,1,2,0,0,0,2,1,1,0,1,2,1,1,1,0,1,-0.0467125,-0.049279,-0.0473194,-0.044930,-0.031584,sell
2018-11-13,0,0,1,2,0,0,1,2,1,1,0,1,2,1,1,1,1,1,-0.0412488,-0.040224,-0.0602841,-0.064471,-0.015570,sell
2018-11-14,0,0,1,2,0,0,1,2,1,1,0,1,2,1,1,1,1,1,-0.0412488,-0.040224,-0.0602841,-0.064471,-0.015570,sell
2018-11-15,0,0,0,2,0,0,1,2,1,1,0,0,2,1,1,1,1,1,-0.0240599,-0.027311,-0.0270272,-0.032395, 0.007758,sell
2018-11-16,0,0,0,2,0,0,1,2,0,1,0,0,2,1,0,1,1,1, 0.0031202,-0.008872,-0.0037833, 0.003439, 0.018380,sell
2018-11-17,0,0,0,2,0,0,1,2,0,1,0,0,2,1,0,1,1,1, 0.0031202,-0.008872,-0.0037833, 0.003439, 0.018380,sell
2018-11-18,0,0,1,2,0,0,1,1,0,1,0,0,2,2,0,0,1,1,-0.0240219,-0.040089,-0.0370769,-0.026342,-0.022600,sell
2018-11-19,0,1,1,2,0,0,1,1,0,1,0,0,3,2,0,0,1,1,-0.0397245,-0.039845,-0.0351358,-0.040785,-0.036740,sell
2018-11-20,0,1,1,2,0,0,1,1,0,1,0,0,3,2,0,0,1,1,-0.0397245,-0.039845,-0.0351358,-0.040785,-0.036740,sell
2018-11-21,1,1,1,2,0,0,1,1,0,2,1,0,3,3,0,0,1,1,-0.0186367,-0.025059,-0.0199177,-0.017267,-0.017789,sell
2018-11-22,1,1,1,2,0,0,2,2,0,3,1,1,3,3,1,1,1,1,-0.0000609,-0.003134, 0.0018934, 0.002907, 0.003272,buy
2018-11-23,1,1,1,1,0,0,1,2,0,3,1,1,3,2,1,1,0,1,-0.0299983,-0.027252,-0.0283165,-0.023016,-0.030362,sell
2018-11-24,1,1,1,1,0,0,1,3,0,3,1,2,2,2,2,1,0,1,-0.0337813,-0.039350,-0.0344091,-0.032829,-0.034409,sell
2018-11-25,3,1,1,1,0,0,2,3,0,3,2,2,2,2,2,2,1,1,-0.0253439,-0.019560,-0.0521129,-0.044833,-0.018923,sell
2018-11-26,3,1,0,1,0,0,2,2,0,3,2,2,2,1,2,2,1,0,-0.0206731,-0.002266,-0.0332777,-0.017207,-0.007443,sell
2018-11-27,3,2,0,1,0,0,2,2,0,3,2,2,3,1,2,2,1,0,-0.0204275,-0.005909,-0.0348790,-0.026667,-0.014909,sell
2018-11-28,3,1,1,1,0,0,2,2,0,3,2,2,2,2,2,2,1,0,-0.0237165,-0.003516,-0.0334031,-0.014865,-0.007471,sell
2018-11-29,3,1,1,1,0,0,2,2,0,2,2,1,2,2,2,1,1,1, 0.0123554, 0.021188,-0.0268041,-0.030577, 0.021625,sell
2018-11-30,2,1,1,1,0,0,2,2,0,2,2,1,2,2,2,1,0,1,-0.0033117,-0.003312,-0.0323108,-0.039646,-0.003312,sell
2018-12-01,1,2,1,1,0,0,2,0,0,2,1,2,2,2,0,1,0,1, 0.0118052, 0.019967, 0.0187139, 0.017565, 0.018041,buy
2018-12-02,0,2,1,2,0,0,2,0,0,3,0,2,3,3,0,1,0,1,-0.0034010,-0.000037, 0.0072081, 0.007208, 0.008601,buy
2018-12-03,0,2,1,2,0,0,2,1,0,3,0,2,3,3,0,1,1,1,-0.0233212,-0.023237,-0.0129824,-0.012982,-0.011775,sell
2018-12-04,0,2,1,2,0,0,2,1,0,3,0,2,3,3,0,1,1,1,-0.0233212,-0.023237,-0.0129824,-0.012982,-0.011775,sell
2018-12-05,0,2,1,2,0,0,1,2,0,3,0,2,3,3,0,1,1,1,-0.0364348,-0.036435,-0.0294252,-0.029425,-0.027420,sell
2018-12-06,0,2,1,2,0,0,1,2,0,3,1,2,3,3,0,1,1,0,-0.0350005,-0.035001,-0.0307203,-0.031796,-0.029009,sell
2018-12-07,0,2,1,2,0,0,1,2,0,3,1,2,3,3,0,1,1,0,-0.0350005,-0.035001,-0.0307203,-0.031796,-0.029009,sell
2018-12-08,0,2,1,1,0,0,2,2,0,2,1,2,2,2,1,1,1,0, 0.0351513, 0.030334, 0.0269853, 0.033361, 0.022367,buy
2018-12-09,0,1,1,1,0,0,2,2,0,2,1,1,2,2,1,1,1,0, 0.0382910, 0.033576, 0.0330939, 0.038291, 0.032898,buy
2018-12-10,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.0084933,-0.007196,-0.0069603,-0.005716,-0.007424,sell
2018-12-11,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.0084933,-0.007196,-0.0069603,-0.005716,-0.007424,sell
