Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-01,1,1,0,3,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,1,-0.0023966,-0.0005425,-0.0045120,-0.00047829,-0.00292178,sell
2021-03-02,1,1,0,2,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1, 0.0011626, 0.0024213, 0.0002559, 0.00001114, 0.00333771,buy
2021-03-03,1,1,1,1,0,1,1,0,0,1,1,0,2,0,1,1,0,2,0,1,-0.0015516, 0.0038552, 0.0042564,-0.00001889,-0.00154742,sell
2021-03-04,1,1,2,1,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,0, 0.0001414, 0.0002343, 0.0005368,-0.00060707,-0.00013926,sell
2021-03-05,1,1,1,1,0,1,0,0,1,0,2,0,1,1,2,0,0,2,1,0,-0.0008665,-0.0019367,-0.0004363,-0.00152272,-0.00252690,sell
2021-03-06,1,0,1,2,0,0,0,1,2,1,2,0,2,0,2,0,0,2,0,0,-0.0026912, 0.0058098,-0.0026912, 0.00290637, 0.00330746,buy
2021-03-07,2,0,2,1,0,1,1,0,1,1,2,0,2,0,1,0,0,1,0,1,-0.0043792,-0.0052674,-0.0052674,-0.00495142,-0.00453039,sell
2021-03-08,1,0,2,1,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,1, 0.0025758, 0.0031938, 0.0012051,-0.00148786, 0.00012777,buy
2021-03-09,1,1,1,1,0,1,0,0,2,1,0,1,0,1,2,0,1,0,1,0, 0.0042177,-0.0009654,-0.0024742, 0.00421766, 0.00139165,buy
2021-03-10,2,1,2,1,0,0,0,1,2,2,1,0,0,1,1,1,2,0,1,0, 0.0034048, 0.0049233, 0.0038969, 0.00323563, 0.00524418,buy
2021-03-11,3,0,2,1,1,0,0,1,1,2,2,0,0,0,1,1,1,0,0,0,-0.0071267,-0.0075456,-0.0070790,-0.00372284,-0.00677055,sell
2021-03-12,2,0,3,0,1,0,0,0,0,3,2,0,2,0,0,1,1,1,0,1,-0.0148890,-0.0113353,-0.0140981,-0.01264452,-0.00958059,sell
2021-03-13,0,0,2,0,0,0,1,0,0,3,1,2,2,0,0,2,3,0,0,1,-0.0050959,-0.0016874,-0.0050905,-0.00166846,-0.00379915,sell
2021-03-14,0,1,2,0,0,1,2,0,0,2,1,1,1,1,0,1,3,0,0,0,-0.0000749,-0.0013698,-0.0003700,-0.00059939,-0.00136982,sell
2021-03-15,0,1,1,1,1,0,1,0,1,2,2,1,2,1,1,1,2,0,1,0, 0.0033283, 0.0008699, 0.0043024, 0.00430241, 0.00377722,buy
2021-03-16,0,0,0,0,2,0,0,1,1,1,1,2,2,0,1,1,2,1,1,0,-0.0029784,-0.0021575,-0.0047636,-0.00049401,-0.00119151,sell
2021-03-17,1,0,1,0,1,0,0,0,1,1,0,2,3,0,1,1,1,1,1,0, 0.0009717,-0.0060438, 0.0022382,-0.00481107,-0.00360209,buy
2021-03-18,1,0,1,0,0,0,0,0,0,1,0,3,2,0,0,2,1,0,0,1,-0.0052604,-0.0025873,-0.0052604,-0.00537257,-0.00406023,sell
2021-03-19,0,1,0,0,0,1,1,0,0,0,0,3,1,1,0,2,1,1,0,0,-0.0017735, 0.0045733, 0.0009669, 0.00112922, 0.00720779,buy
2021-03-20,0,1,0,1,1,1,0,0,1,0,0,2,1,2,0,1,1,1,0,0,-0.0060973,-0.0079474,-0.0058259,-0.00603674,-0.00601411,sell
2021-03-21,1,0,0,2,1,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.0009847,-0.0005887,-0.0009796, 0.00096206,-0.00268784,sell
2021-03-22,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,-0.0059701, 0.0067267, 0.0072520, 0.00683855, 0.00725065,buy
2021-03-23,1,0,0,1,2,0,0,1,0,1,1,1,1,0,0,2,0,1,0,1,-0.0063936,-0.0083582,-0.0053123,-0.00831675,-0.00531225,sell
2021-03-24,1,1,2,0,1,1,0,1,0,1,1,0,1,1,0,2,1,1,0,1,-0.0025982,-0.0028275,-0.0017195,-0.00477607,-0.00266162,sell
2021-03-25,1,2,2,1,1,1,0,1,0,1,1,1,1,1,0,2,0,0,0,1,-0.0015306, 0.0069473, 0.0065216, 0.00682442, 0.00694729,buy
2021-03-26,1,2,2,0,2,0,0,0,0,0,0,2,0,1,0,2,2,1,0,1, 0.0026145, 0.0048520, 0.0015458, 0.00080107, 0.00270320,buy
2021-03-27,0,1,2,1,2,0,0,1,0,2,0,2,0,2,0,1,2,1,0,0, 0.0093063, 0.0095008, 0.0109115, 0.01160207, 0.00349572,buy
2021-03-28,0,1,2,1,0,0,0,0,0,1,0,1,0,4,0,2,2,2,0,1, 0.0001856,-0.0018721,-0.0027900,-0.00156673, 0.00101218,sell
2021-03-29,0,2,3,1,0,1,0,1,0,2,1,0,0,3,0,2,3,1,0,1,-0.0013696,-0.0028007, 0.0002047,-0.00203086,-0.00203086,sell
2021-03-30,0,1,3,0,0,1,0,1,0,2,1,0,1,2,0,2,3,1,0,1, 0.0015759,-0.0000107,-0.0001976,-0.00066080,-0.00029957,sell
2021-03-31,0,3,3,0,0,1,0,1,0,2,0,2,2,2,0,3,3,1,0,2,-0.0054589, 0.0012234,-0.0055294,-0.00665706,-0.00651481,sell
2021-04-01,0,3,1,0,0,1,0,1,0,1,1,2,1,3,0,3,2,1,0,1,-0.0024623,-0.0020135,-0.0016318,-0.00088299,-0.00162964,sell
2021-04-02,0,3,1,1,0,2,0,0,1,0,2,1,2,3,0,2,1,2,0,1,-0.0035821,-0.0046749,-0.0035869,-0.00519558,-0.00472704,sell
2021-04-03,0,2,1,1,0,1,1,0,0,0,1,1,2,1,0,1,0,2,0,0, 0.0052226, 0.0116029, 0.0090196, 0.00772318, 0.00918657,buy
2021-04-04,1,2,2,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0089236, 0.0076932, 0.0092103, 0.00733141, 0.00778494,buy
2021-04-05,0,2,1,0,0,2,0,1,2,1,0,1,0,0,0,1,0,0,0,0,-0.0024030,-0.0057317,-0.0022156,-0.00452384, 0.00037010,sell
2021-04-06,0,3,0,0,0,4,1,1,2,0,0,0,0,1,0,2,1,0,0,1, 0.0032136,-0.0048248,-0.0043904,-0.00353888,-0.00159597,sell
2021-04-07,1,3,1,2,0,3,1,0,2,0,1,0,0,0,1,2,1,0,0,1,-0.0046710,-0.0084714,-0.0079757,-0.01001930,-0.00659097,sell
2021-04-08,1,2,1,1,0,2,1,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.0065565,-0.0069567, 0.0017868, 0.00047967,-0.00898845,sell
2021-04-09,1,1,2,1,1,2,0,0,2,1,2,1,2,1,1,1,2,0,1,0, 0.0051196, 0.0050210, 0.0048541, 0.00544148, 0.00571666,buy
2021-04-10,0,1,3,1,0,2,0,0,2,0,1,1,1,1,0,1,3,0,1,0, 0.0067666, 0.0078597, 0.0084047, 0.00411672, 0.00747210,buy
2021-04-11,0,2,2,1,0,3,0,1,2,0,1,0,0,2,0,1,1,0,0,0, 0.0001637,-0.0006984, 0.0019002,-0.00600278, 0.00073105,buy
2021-04-12,0,3,0,3,0,2,0,0,2,0,2,0,0,1,0,1,0,0,0,1, 0.0012816, 0.0037600, 0.0047337, 0.00054806, 0.00440700,buy
2021-04-13,0,2,0,2,1,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,-0.0013390,-0.0006800,-0.0003936, 0.00453731,-0.00242439,sell
2021-04-14,1,2,1,1,1,1,1,0,2,1,2,1,1,0,1,0,0,0,0,0,-0.0009228,-0.0008133, 0.0096355, 0.00963548,-0.00041476,buy
2021-04-15,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0029750, 0.0035649, 0.0032927, 0.00290665, 0.00259273,buy
2021-04-16,1,2,0,2,0,2,1,0,2,0,2,1,0,1,1,1,1,0,1,0,-0.0064416,-0.0019864, 0.0017385,-0.00112202,-0.00048196,sell
2021-04-17,0,2,0,3,0,3,0,1,2,0,2,1,0,1,0,2,1,0,1,1,-0.0044891,-0.0052559,-0.0044891,-0.00963068,-0.00462594,sell
2021-04-18,0,0,0,3,0,2,0,0,1,0,2,0,0,1,0,1,0,1,0,1,-0.0028595,-0.0028595,-0.0042931,-0.00300718,-0.00285954,sell
2021-04-19,1,0,0,4,1,2,0,0,1,1,2,1,0,1,0,1,0,1,0,0,-0.0037319,-0.0060984,-0.0047551,-0.00618533,-0.00348130,sell
2021-04-20,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.0082242, 0.0079765, 0.0069177, 0.00657292, 0.00703631,buy
2021-04-21,0,1,0,0,1,1,0,0,2,2,0,0,0,1,0,1,1,1,1,1,-0.0062756,-0.0006280,-0.0063475,-0.00732884,-0.00627565,sell
2021-04-22,0,1,0,1,0,2,0,1,2,1,0,1,1,0,0,2,0,2,0,1, 0.0048669, 0.0038191, 0.0066352, 0.00483712, 0.00071422,buy
2021-04-23,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,3,0,2,-0.0005861,-0.0107996,-0.0102431,-0.00137811,-0.00198605,sell
2021-04-24,0,1,0,1,1,0,0,1,2,1,0,1,2,1,0,2,0,3,0,2, 0.0046180,-0.0028342, 0.0014272, 0.00277692, 0.00111364,buy
2021-04-25,0,0,0,1,2,0,0,1,1,0,0,0,2,1,0,1,0,3,0,2,-0.0053868,-0.0066149,-0.0064911,-0.00775516,-0.00029178,sell
2021-04-26,0,1,0,1,2,1,0,0,1,1,1,0,2,0,0,1,0,3,0,1, 0.0034737, 0.0106389,-0.0051116, 0.00723261, 0.00861184,buy
2021-04-27,0,0,0,0,2,2,0,1,1,2,0,0,2,0,0,1,0,2,0,2, 0.0030647, 0.0035453, 0.0079836, 0.00853881, 0.00561421,buy
2021-04-28,0,1,1,0,2,2,0,1,1,2,0,1,0,0,0,0,0,1,0,2, 0.0048944, 0.0051934, 0.0032285, 0.00523985, 0.00489438,buy
2021-04-29,0,1,0,0,2,1,0,1,2,1,1,0,0,1,0,1,0,2,0,2,-0.0042623,-0.0058921,-0.0058921,-0.00462837,-0.00123718,sell
2021-04-30,0,1,0,1,1,1,0,1,2,2,1,1,2,0,0,1,0,2,0,3, 0.0039453, 0.0028971, 0.0035956, 0.00304837, 0.00447729,buy
2021-05-01,1,0,2,0,1,1,0,1,0,2,0,1,2,0,0,1,0,2,0,1,-0.0003086, 0.0016466, 0.0014674, 0.00164660, 0.00429625,buy
2021-05-02,2,0,2,0,1,0,0,1,0,2,0,2,1,0,0,0,0,1,0,1, 0.0044398, 0.0046979, 0.0056694, 0.00482055, 0.00461530,buy
2021-05-03,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0113272,-0.0069760,-0.0065749,-0.00516635,-0.00877774,sell
2021-05-04,1,1,1,1,1,1,0,0,1,1,1,2,1,1,1,0,0,1,1,0, 0.0035821, 0.0069215, 0.0052485, 0.00358211, 0.00221335,buy
2021-05-05,2,1,2,1,1,1,1,0,0,1,2,1,2,0,0,0,0,2,0,0,-0.0094699,-0.0017613,-0.0008404,-0.00866741,-0.00533124,sell
2021-05-06,2,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,-0.0071752,-0.0071752,-0.0106943,-0.01032739,-0.00987066,sell
2021-05-07,2,0,2,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,1, 0.0085535, 0.0085979, 0.0079882, 0.00859792, 0.00909963,buy
2021-05-08,1,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0015024, 0.0036385, 0.0015024, 0.00122314,-0.00922721,buy
2021-05-09,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0007466, 0.0004613, 0.0014649,-0.00045587,-0.00101948,sell
2021-05-10,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,-0.0007456,-0.0008116,-0.0013425,-0.00270789,-0.00028498,sell
2021-05-11,1,0,1,0,2,1,1,0,0,2,0,1,1,1,0,1,1,1,0,0, 0.0053561, 0.0109691,-0.0001091, 0.01008159, 0.00315693,buy
2021-05-12,2,0,1,0,2,0,0,0,0,2,0,2,0,1,0,1,1,0,0,1, 0.0008215, 0.0016651, 0.0011514, 0.00125326, 0.00136467,buy
2021-05-13,3,0,0,0,2,0,0,1,0,1,0,2,0,2,0,0,2,0,0,1, 0.0007296, 0.0023317, 0.0056759, 0.00163084, 0.00216682,buy
2021-05-14,2,0,0,1,1,0,0,1,1,1,0,2,0,2,1,0,1,0,0,0,-0.0009038,-0.0032198,-0.0007695,-0.00146490, 0.00109758,sell
2021-05-15,1,1,0,1,0,1,0,0,0,1,0,2,0,3,1,0,1,1,1,0, 0.0142032, 0.0141053, 0.0141200, 0.01424430, 0.01420319,buy
2021-05-16,1,0,0,1,0,1,1,0,0,2,0,3,0,1,1,0,1,1,2,0, 0.0036510, 0.0041299,-0.0021685, 0.00372031, 0.00664925,buy
2021-05-17,2,0,0,1,1,0,1,0,0,2,0,3,0,1,0,1,1,0,1,0, 0.0025200, 0.0020013, 0.0009742, 0.00202066,-0.00197428,buy
2021-05-18,2,0,1,0,2,0,1,1,1,1,0,2,0,2,0,0,2,0,0,1, 0.0020371, 0.0004791, 0.0002869, 0.00396106, 0.00185362,buy
2021-05-19,1,0,1,1,3,0,0,1,1,1,0,3,0,1,1,0,1,0,0,0,-0.0141009,-0.0145581,-0.0121166,-0.01445287,-0.01178899,sell
2021-05-20,1,1,1,1,3,1,0,0,1,0,0,3,0,2,1,0,1,1,1,0, 0.0087566, 0.0068677, 0.0103760, 0.00762527, 0.00876042,buy
2021-05-21,1,1,1,1,2,1,1,0,1,1,0,2,0,3,0,1,1,1,1,0, 0.0060433, 0.0048722, 0.0065373, 0.00611685, 0.00584588,buy
2021-05-22,1,1,1,1,2,0,0,0,1,0,0,1,0,3,0,1,0,2,0,0, 0.0075048,-0.0063989, 0.0032942, 0.00210099, 0.00326949,buy
2021-05-23,2,0,1,1,3,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0016932,-0.0001916, 0.0007250,-0.00001850,-0.00019162,sell
2021-05-24,3,1,1,1,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1, 0.0003690,-0.0009104, 0.0003790, 0.00698030,-0.00145056,buy
2021-05-25,3,0,1,0,2,1,0,1,2,1,0,2,1,0,0,0,0,1,0,2, 0.0076735, 0.0078498, 0.0098963, 0.00784976, 0.00737529,buy
2021-05-26,3,1,1,0,2,1,0,0,2,0,1,2,0,1,0,1,1,1,0,1, 0.0006013, 0.0042035, 0.0080010, 0.00003486, 0.00473749,buy
2021-05-27,3,1,0,0,2,1,0,1,3,0,2,1,1,1,0,0,1,2,0,2,-0.0081312,-0.0063169,-0.0045097,-0.00846922,-0.00519560,sell
2021-05-28,3,1,0,1,2,0,0,1,2,0,1,2,2,0,0,1,2,2,0,1,-0.0045906,-0.0021016,-0.0009665,-0.00190794,-0.00173226,sell
2021-05-29,3,0,1,0,3,1,0,1,2,1,0,4,1,1,0,1,2,1,0,2,-0.0065639,-0.0050812,-0.0053648,-0.00508120, 0.01121695,sell
2021-05-30,4,0,1,0,2,0,0,2,3,0,0,4,0,2,0,1,4,0,0,3,-0.0046915,-0.0071813,-0.0048221,-0.00852229,-0.00675829,sell
2021-05-31,3,0,0,0,2,1,0,2,2,0,1,3,0,3,0,1,4,0,0,2, 0.0009606, 0.0012370, 0.0008671,-0.00426168, 0.00106489,buy
2021-06-01,2,1,0,2,2,2,0,1,2,0,1,3,0,2,0,0,3,0,0,2,-0.0035258, 0.0010850, 0.0003512, 0.00035121, 0.00162666,buy
2021-06-02,2,1,0,1,2,1,0,0,1,1,1,3,1,2,1,0,2,1,0,0,-0.0029274, 0.0059191, 0.0059510,-0.00144902,-0.00493223,buy
2021-06-03,3,0,1,1,2,1,1,0,1,1,0,3,1,2,0,0,2,0,1,0,-0.0016786, 0.0012178, 0.0016343,-0.00278272,-0.00714008,buy
2021-06-04,2,0,2,1,1,0,0,0,1,0,0,2,0,2,0,1,2,0,1,0, 0.0028767,-0.0019030, 0.0022118, 0.01198058, 0.00658225,buy
2021-06-05,1,0,1,1,2,0,0,1,2,0,1,0,0,2,0,1,2,0,0,0, 0.0052201, 0.0008187, 0.0076536, 0.00312165, 0.00647119,buy
2021-06-06,0,1,0,2,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,-0.0000929,-0.0042141,-0.0004883, 0.00156208,-0.00583349,sell
2021-06-07,0,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,1,0,-0.0029219,-0.0000217,-0.0016294,-0.00492177,-0.00121457,sell
2021-06-08,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0079235,-0.0079197,-0.0084202,-0.00869472,-0.00778368,sell
2021-06-09,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0028230,-0.0032161,-0.0054923, 0.00362061,-0.00330067,sell
2021-06-10,2,1,0,0,1,0,0,1,3,0,0,1,0,3,0,2,2,1,0,0,-0.0118966,-0.0087291,-0.0104978,-0.00777203,-0.01567837,sell
2021-06-11,1,1,0,1,1,0,0,0,2,0,0,1,0,2,0,1,1,1,0,1,-0.0095302,-0.0100344,-0.0020889,-0.00387387,-0.00304432,sell
2021-06-12,0,2,0,1,0,0,1,0,1,0,0,0,0,2,1,1,0,2,0,1,-0.0001454,-0.0005725, 0.0007900,-0.00018128, 0.00004070,buy
2021-06-13,0,1,0,1,1,1,2,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0047895, 0.0049368, 0.0041386, 0.00435124, 0.00648635,buy
2021-06-14,1,1,0,2,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.0056342, 0.0058695, 0.0066077, 0.00566936, 0.00573656,buy
2021-06-15,1,1,0,1,1,0,0,1,1,1,0,2,0,2,0,1,1,1,2,0, 0.0053924,-0.0083077,-0.0098294,-0.01029663,-0.00968710,sell
2021-06-16,1,1,0,2,2,0,0,0,1,0,0,3,0,2,0,0,1,1,2,0, 0.0079553, 0.0040743, 0.0040034, 0.00400341,-0.00551451,buy
2021-06-17,1,2,0,1,2,0,1,0,1,1,0,3,0,2,1,0,1,1,1,1, 0.0047322, 0.0033272, 0.0040389, 0.00343508, 0.00403888,buy
2021-06-18,2,1,0,2,1,1,0,0,0,1,0,2,0,2,1,0,1,1,1,0, 0.0100127, 0.0104466, 0.0090610, 0.00961027, 0.00961027,buy
2021-06-19,2,1,0,2,1,0,0,1,0,2,0,1,0,2,0,0,1,1,1,0, 0.0076006, 0.0009962,-0.0031562, 0.00165541, 0.00139460,buy
2021-06-20,2,0,0,2,1,0,0,1,0,3,1,2,0,1,0,1,2,0,1,0, 0.0062734, 0.0084018, 0.0098426, 0.00855305, 0.00883740,buy
2021-06-21,2,1,0,1,1,0,0,1,0,3,0,1,1,1,0,1,2,1,0,1,-0.0032652,-0.0046532, 0.0039333,-0.00332490, 0.00056011,sell
2021-06-22,2,0,1,1,0,1,0,0,0,2,0,2,0,1,0,1,2,0,0,1, 0.0007240, 0.0008500, 0.0028988, 0.00519629, 0.00085001,buy
2021-06-23,2,1,0,1,0,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.0003201, 0.0005498,-0.0001914,-0.00021861, 0.00067279,sell
2021-06-24,2,1,0,2,0,2,0,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.0010220,-0.0020498, 0.0014666,-0.00051492,-0.00090183,sell
2021-06-25,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.0029847, 0.0009909, 0.0018379,-0.00171915,-0.00152079,sell
2021-06-26,2,0,1,2,0,0,0,1,1,1,0,2,0,0,0,1,1,0,1,1,-0.0021190, 0.0023164,-0.0033940,-0.00253512,-0.00253512,sell
2021-06-27,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0, 0.0127414, 0.0150397, 0.0150397, 0.00623919, 0.00531484,buy
2021-06-28,3,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.0027846, 0.0030126, 0.0041590, 0.00507902, 0.00415905,buy
2021-06-29,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,2,-0.0081595,-0.0044059,-0.0081595,-0.00440594,-0.00466621,sell
2021-06-30,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.0008218, 0.0035054, 0.0026756, 0.00447696, 0.00203550,buy
2021-07-01,2,0,1,1,1,2,0,0,0,1,0,0,1,2,1,0,2,0,1,1, 0.0063338,-0.0055406, 0.0079604, 0.00667898, 0.00705429,buy
2021-07-02,2,0,1,0,1,1,0,1,1,1,1,0,0,2,1,0,1,1,1,0, 0.0006531, 0.0028845, 0.0023427, 0.00221350, 0.00031250,buy
2021-07-03,2,0,0,1,1,0,1,0,3,1,1,0,0,2,0,0,0,1,2,0, 0.0023097, 0.0030533, 0.0014961, 0.00580933, 0.00354998,buy
2021-07-04,1,0,0,0,2,0,1,0,2,1,0,0,1,2,0,1,0,2,2,0,-0.0004661,-0.0007240, 0.0014244,-0.00150565, 0.00264746,buy
2021-07-05,1,1,1,1,1,0,1,0,1,2,0,1,0,2,1,0,0,2,1,0,-0.0006887,-0.0002458, 0.0001993, 0.00021894,-0.00030662,sell
2021-07-06,1,0,1,1,1,1,0,0,1,1,0,2,0,3,1,0,1,1,1,1, 0.0104624, 0.0019911, 0.0074033, 0.00852216, 0.00167480,buy
2021-07-07,2,0,0,1,1,2,0,1,2,0,0,2,0,3,2,0,2,1,1,1, 0.0041966, 0.0029882, 0.0021256, 0.00203008, 0.00247334,buy
2021-07-08,2,0,0,2,2,1,0,1,2,0,0,2,0,3,1,0,3,1,1,0,-0.0004200,-0.0012708,-0.0008442,-0.00342476,-0.00042004,sell
2021-07-09,1,0,0,2,2,1,0,0,0,0,0,1,0,3,1,1,2,2,1,0, 0.0080565, 0.0064280, 0.0081478, 0.00656828, 0.00089961,buy
2021-07-10,0,1,0,4,2,1,1,0,0,1,0,2,0,2,1,1,2,0,2,0, 0.0034348, 0.0033834, 0.0041399, 0.00355305, 0.00246233,buy
2021-07-11,0,0,0,3,1,1,1,0,0,1,0,0,0,2,1,0,3,0,1,0, 0.0050160, 0.0055109, 0.0025112, 0.00494282, 0.00198507,buy
2021-07-12,1,0,0,1,2,2,1,0,0,2,0,1,0,1,2,0,2,0,1,1,-0.0040542,-0.0039358,-0.0039075,-0.00428805,-0.00451483,sell
2021-07-13,1,1,0,2,2,1,0,1,0,3,0,3,0,0,2,0,1,0,1,0, 0.0018304, 0.0018452, 0.0018452, 0.00121224, 0.00318455,buy
2021-07-14,0,1,0,1,3,1,0,0,0,3,0,2,0,1,2,1,0,1,2,0,-0.0001623, 0.0015220, 0.0020027, 0.00150762, 0.00053026,buy
2021-07-15,1,2,0,1,4,1,1,0,0,3,0,3,0,1,1,1,0,1,3,0,-0.0070174,-0.0106748,-0.0087900,-0.01346881,-0.01001501,sell
2021-07-16,2,2,0,1,3,1,1,0,0,2,0,2,0,1,1,0,0,1,2,0, 0.0109769, 0.0012574, 0.0041893, 0.00047288, 0.00178356,buy
2021-07-17,2,2,0,1,2,2,0,0,0,3,1,2,0,1,2,0,0,0,1,1, 0.0003861, 0.0012032, 0.0012032, 0.00073353, 0.00185458,buy
2021-07-18,2,1,0,1,1,1,0,1,0,3,0,2,1,1,1,0,0,2,1,0, 0.0016561, 0.0023214, 0.0068678, 0.00138022, 0.00596934,buy
2021-07-19,2,2,1,2,1,1,0,1,0,1,0,3,0,1,1,1,0,2,2,0, 0.0040778, 0.0035904, 0.0036683, 0.00465643, 0.00362634,buy
2021-07-20,2,1,1,3,0,1,0,1,0,0,1,2,0,2,1,1,0,2,1,0, 0.0024609, 0.0051325, 0.0052673, 0.00508977, 0.00242361,buy
2021-07-21,1,2,0,4,0,1,0,1,1,0,1,1,1,0,1,2,0,3,1,1,-0.0018801,-0.0011449,-0.0003147, 0.00012578, 0.00038734,sell
2021-07-22,1,2,1,4,0,1,0,0,0,0,0,1,1,0,1,1,0,2,1,2,-0.0020626, 0.0021541, 0.0030420, 0.00355653,-0.00212063,buy
2021-07-23,0,3,2,2,0,1,0,1,0,2,0,2,0,0,1,1,0,1,0,1,-0.0076893,-0.0042959,-0.0055740,-0.00257183,-0.00694277,sell
2021-07-24,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.0009843, 0.0009930, 0.0002433,-0.00217130, 0.00485261,buy
2021-07-25,1,1,0,3,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0089976, 0.0042188,-0.0023372,-0.00234175, 0.00806703,buy
2021-07-26,1,1,0,3,1,1,0,2,0,1,2,1,1,0,1,1,0,0,0,1, 0.0011464, 0.0004238,-0.0046649,-0.00200564, 0.00341709,sell
2021-07-27,0,1,0,1,1,0,0,1,0,2,1,2,2,0,1,1,0,1,0,0, 0.0017857, 0.0027680, 0.0064404, 0.00216678, 0.00688328,buy
2021-07-28,0,2,1,1,1,1,0,1,0,2,0,2,1,1,1,1,1,0,0,1,-0.0051753,-0.0017091,-0.0020940,-0.00243689,-0.00266484,sell
2021-07-29,1,1,1,1,1,1,0,0,0,1,0,1,0,3,1,2,1,0,0,1,-0.0023615,-0.0009766,-0.0007947,-0.00164671, 0.00020171,sell
2021-07-30,1,0,0,1,0,1,0,0,1,2,1,1,0,2,1,1,0,0,0,1, 0.0011556, 0.0032359,-0.0044309, 0.00259514, 0.00175945,buy
2021-07-31,1,0,0,1,0,1,1,0,1,2,0,1,1,3,2,1,0,2,0,1,-0.0009022,-0.0022180, 0.0002746,-0.00212658, 0.00021214,sell
2021-08-01,0,0,0,0,0,0,0,0,0,3,0,2,0,3,1,1,0,2,1,1, 0.0005569, 0.0011130, 0.0008230, 0.00093126, 0.00777288,buy
2021-08-02,0,1,1,0,1,0,0,0,0,3,0,2,0,3,0,1,1,1,1,0, 0.0036897, 0.0087829, 0.0072465, 0.01000094, 0.00661204,buy
2021-08-03,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,2,3,1,2,0, 0.0035504, 0.0090016, 0.0095013, 0.00487258, 0.00293357,buy
2021-08-04,1,0,0,1,0,1,1,0,1,0,0,1,0,2,1,1,3,1,1,0,-0.0015048,-0.0036278,-0.0028768,-0.00336249,-0.00213379,sell
2021-08-05,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,3,2,1,0,-0.0003022,-0.0034718,-0.0035427,-0.00395023,-0.00409156,sell
2021-08-06,1,0,0,1,1,0,1,0,0,3,0,1,0,1,1,0,1,1,1,1, 0.0057453, 0.0069732, 0.0056157, 0.00573592, 0.00672457,buy
2021-08-07,0,1,0,1,1,0,0,0,0,3,0,2,0,1,0,0,1,0,2,0, 0.0049360, 0.0063535, 0.0019910, 0.00635346, 0.00440613,buy
2021-08-08,0,0,0,0,0,0,0,1,0,4,0,1,0,1,0,1,2,0,2,0, 0.0029208, 0.0020891, 0.0046178, 0.00432353, 0.00432353,buy
2021-08-09,1,0,0,2,0,1,0,1,0,3,0,3,0,1,0,0,1,0,2,0, 0.0048142, 0.0065257, 0.0028547, 0.00791930, 0.00413412,buy
