Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875,0.967898857433039,-0.044725,-0.047543,-0.0505796,-0.042307,-0.043905,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,a120,none,100.932916666667,186.540416666667,0.982154251933341,-0.036443,-0.040738,-0.0048559,-0.004699,-0.042435,sell
2021-09-30,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,a90,none,a120,none,113.10125,187.5225,0.850203083370275, 0.036838, 0.041363, 0.0263451, 0.046281, 0.035791,buy
2021-10-01,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,none,none,none,125.565416666667,188.50625,0.582092796507822, 0.011032, 0.010233,-0.0019197, 0.011470,-0.006744,buy
2021-10-02,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,138.390416666667,189.49,0.209764934042624, 0.004927, 0.005997, 0.0059968, 0.004556, 0.078853,buy
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,-0.211369484302683, 0.002355, 0.004055, 0.0040552,-0.001013, 0.030677,buy
2021-10-04,none,a150,a120,none,a150,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,-0.605410616073784,-0.050353,-0.056579,-0.0887733,-0.093419,-0.077879,sell
2021-10-05,none,a150,a120,none,a150,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,179.312083333333,192.445,-0.888818967015837,-0.022756,-0.022589,-0.0692348,-0.066735,-0.044952,sell
2021-10-06,none,a150,none,none,a150,none,none,a0,a150,a150,none,a0,none,a150,none,a45,none,none,193.67125,193.43125,-0.9907447767738,-0.025212,-0.056357,-0.0357600,-0.024509,-0.037254,sell
2021-10-07,none,a150,none,none,none,none,a120,none,a150,none,none,a0,none,a150,none,a45,none,none,208.252083333333,194.41875,-0.877298997670542, 0.015774, 0.016878, 0.0329717, 0.010503, 0.012644,buy
2021-10-08,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,none,222.939166666667,195.405416666667,-0.567169442843493, 0.109554, 0.044331, 0.0825469, 0.050063, 0.073948,buy
2021-10-09,none,none,none,a0,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,237.61625,196.392916666667,-0.130209994194108,-0.023357,-0.053794,-0.0707901,-0.064038,-0.024831,sell
2021-10-10,none,none,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,252.185833333333,197.38125,0.332512457867627,-0.044878,-0.021635,-0.0345138,-0.029228, 0.006252,sell
2021-10-11,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,none,none,none,none,none,266.575416666667,198.37,0.717829069511015, 0.045139, 0.013904, 0.0133445, 0.033754, 0.014819,buy
2021-10-12,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,280.742083333333,199.36,0.946852925648071, 0.051013, 0.050605, 0.0494997, 0.033730, 0.054041,buy
2021-10-13,none,none,none,none,none,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,294.667083333333,200.35,0.980462798388118, 0.034073, 0.063804, 0.0868465, 0.055387, 0.082405,buy
2021-10-14,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,308.345416666667,201.34,0.822310844768139,-0.036441, 0.042025,-0.0046130, 0.005713, 0.037042,buy
2021-10-15,a150,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,none,none,321.785,202.330833333333,0.512433914527995,-0.031934, 0.084859, 0.0450542, 0.057704, 0.047492,buy
2021-10-16,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,334.993333333333,203.322083333333,0.115072900446644,-0.009675, 0.037893,-0.0229010, 0.051453, 0.034971,buy
2021-10-17,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,-0.295707338208261, 0.126480, 0.011573, 0.0029654, 0.015655,-0.004781,buy
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709, 0.099526, 0.005449, 0.0073172, 0.028464, 0.005697,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,-0.89297076342363, 0.164889, 0.052708, 0.0620674, 0.074717, 0.039607,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,-0.99197843939173, 0.140717, 0.079212, 0.0888302, 0.072703, 0.051103,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.938960184823902, 0.038572, 0.035670, 0.0322542, 0.040559, 0.015882,buy
2021-10-22,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,none,none,49.86,209.280833333333,-0.748329845709662,-0.017013,-0.043212, 0.0556381,-0.036070,-0.041072,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169, 0.026161, 0.007189, 0.0080130,-0.014947, 0.020569,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736, 0.026161, 0.011998, 0.0119981,-0.013876, 0.023066,buy
2021-10-25,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664, 0.053854, 0.050043, 0.0669391, 0.055833, 0.036880,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,97.1533333333333,213.264583333333,0.608935942082989, 0.008513, 0.000626,-0.0084472, 0.001837, 0.014595,sell
2021-10-27,none,none,none,none,none,none,a150,none,a120,a60,none,none,a135,none,a60,none,a90,none,109.09,214.262083333333,0.857699123272353, 0.048314,-0.016012,-0.0009264,-0.022200, 0.013190,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,a90,none,121.225,215.26,0.983751060086229, 0.045070,-0.006516,-0.0044249,-0.009137, 0.000241,sell
2021-10-29,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a60,none,none,none,133.638333333333,216.258333333333,0.960445709313501,-0.014928, 0.030249, 0.0358425,-0.081482,-0.048620,sell
2021-10-30,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,146.405416666667,217.258333333333,0.779160110331167, 0.116540, 0.097731, 0.0976801, 0.104635, 0.100818,buy
2021-10-31,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,159.586666666667,218.258333333333,0.45575405701635,-0.008276,-0.018484, 0.0005728,-0.009729, 0.017333,sell
2021-11-01,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,0.0359812235985636, 0.014654, 0.015244, 0.0138793, 0.007514, 0.036558,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,-0.404377482712924,-0.001350,-0.035970,-0.0399214,-0.013513,-0.039921,sell
2021-11-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,-0.770413902232396, 0.003400, 0.010481,-0.0008666, 0.016741, 0.007666,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,-0.970905337744719,-0.010040,-0.030421,-0.0418618,-0.022349,-0.014581,sell
2021-11-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,-0.948360150056337,-0.050789,-0.035159,-0.0883779,-0.070753,-0.070907,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.702663623162066,-0.002900,-0.029212,-0.0084087, 0.019817,-0.008409,sell
2021-11-07,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.294384395993148,-0.004015,-0.008381, 0.0063296, 0.017920, 0.010758,buy
2021-11-08,a135,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,0.175304113914509, 0.003231, 0.011038, 0.0238136, 0.022813, 0.021007,buy
2021-11-09,a135,none,none,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,0.597371798818535,-0.000109, 0.000903, 0.0174087, 0.020453, 0.013744,buy
2021-11-10,none,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,0.885310783366444, 0.000513,-0.001088, 0.0012746,-0.003708,-0.008366,sell
2021-11-11,none,none,none,a0,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,0.991793090330465,-0.032196, 0.045768,-0.0241796, 0.050306, 0.045768,buy
2021-11-12,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,331.972083333333,230.2975,0.911222613893144, 0.038203, 0.001498, 0.0051502, 0.029214, 0.014027,buy
2021-11-13,none,none,none,none,none,a180,none,a120,a0,a60,none,none,a120,none,a45,none,none,none,344.9975,231.303333333333,0.672201634622412, 0.032928, 0.002888, 0.0318090, 0.032387, 0.030217,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,237.735,232.31,0.325809052743159, 0.028625, 0.008564, 0.0235113, 0.023551, 0.024068,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,10.2241666666667,233.317083333333,-0.0660870822568113,-0.059313,-0.043234,-0.1017041,-0.090763,-0.074410,sell
2021-11-16,none,a180,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,22.5070833333333,234.32375,-0.441302744511327,-0.124461, 0.030108,-0.0394325,-0.152162,-0.131639,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,-0.745305215054401,-0.089458, 0.059335, 0.0526231,-0.154249,-0.099554,sell
2021-11-18,none,a180,none,none,a120,none,none,a180,a60,a0,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,-0.937162925087797,-0.093018, 0.074286, 0.0734722,-0.132574,-0.089650,sell
2021-11-19,none,a180,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,-0.993263783566091,-0.121697, 0.033511, 0.0150508,-0.155453,-0.120444,sell
2021-11-20,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,70.3166666666667,238.357083333333,-0.908729347056946,-0.005089, 0.000140, 0.0273243,-0.025316,-0.010327,sell
2021-11-21,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,82.1104166666667,239.36625,-0.69693177499662,-0.008666,-0.010097, 0.0083825,-0.008052,-0.007373,buy
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,-0.387115056625476,-0.009944,-0.010038,-0.0187873,-0.028271,-0.012726,sell
2021-11-23,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a60,none,none,105.7825,241.38625,-0.0209474675426133,-0.010014,-0.007183,-0.0104045, 0.004620,-0.022005,sell
2021-11-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,0.351620235793474,-0.003004, 0.002514,-0.0022893,-0.000065, 0.003811,sell
2021-11-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,0.677543934804894,-0.028500,-0.011986,-0.0418179,-0.030934,-0.031470,sell
2021-11-26,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,0.905531377705546,-0.006812,-0.024779,-0.0260198,-0.029167,-0.019570,sell
2021-11-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,0.992778780133383,-0.018737,-0.020904,-0.0481432,-0.019774,-0.025057,sell
2021-11-28,a120,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,0.912465464059276,-0.021057,-0.022782,-0.0149102,-0.014364,-0.019727,sell
2021-11-29,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,181.491666666667,247.456666666667,0.662799824806846,-0.062848,-0.063183,-0.0518490,-0.057833,-0.055955,sell
2021-11-30,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,a60,none,195.404166666667,248.47,0.275429831608813,-0.070576,-0.071252,-0.0603338,-0.065624,-0.053338,sell
2021-12-01,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,a60,none,209.759166666667,249.48375,-0.181404965254684,-0.046858,-0.033060,-0.0239608,-0.023899,-0.047196,sell
2021-12-02,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a150,none,none,a60,none,224.508333333333,250.4975,-0.609935250808961, 0.018107,-0.016231, 0.0084556, 0.001813, 0.016198,buy
2021-12-03,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,239.5575,251.5125,-0.904940423787514, 0.008223, 0.012916, 0.0220670, 0.002201, 0.008198,buy
2021-12-04,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,-0.98672940770504, 0.000948,-0.005528, 0.0052429, 0.001479,-0.001862,buy
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,-0.83125175522094, 0.007660, 0.014395, 0.0024609, 0.032053, 0.029753,buy
2021-12-06,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,285.0425,254.557916666667,-0.480531017407915, 0.010168, 0.018114,-0.0012799,-0.003176, 0.009732,buy
2021-12-07,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,-0.0268947563156143,-0.007470, 0.002098,-0.0570668,-0.004723,-0.013065,sell
2021-12-08,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,0.42090690735304,-0.001355, 0.011128,-0.0371122, 0.002409,-0.003865,sell
2021-12-09,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,0.769773610155355, 0.003037, 0.008306,-0.0033006,-0.003299, 0.000369,buy
2021-12-10,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,341.505416666667,258.62125,0.961996413077391, 0.028052, 0.028804, 0.0004152,-0.000097,-0.015762,buy
2021-12-11,none,none,a60,none,none,a135,none,a120,a0,none,none,none,a90,none,none,none,none,none,324.530833333333,259.6375,0.978495284434045, 0.282221, 0.014241, 0.3217602, 0.304632, 0.301447,buy
2021-12-12,none,none,a60,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,7.18625,260.654166666667,0.832476556130405, 0.285029, 0.018831, 0.3641571, 0.304716, 0.171759,buy
2021-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,19.5375,261.670833333333,0.559466023355306,-0.062137,-0.051870,-0.0381582,-0.034454,-0.016155,sell
2021-12-14,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,0.207582433828133,-0.013220,-0.018690,-0.0169123,-0.013313, 0.002876,sell
2021-12-15,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,43.615,263.704583333333,-0.169547651130959,-0.022717,-0.032793,-0.0404220,-0.024433,-0.013493,sell
2021-12-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,55.46625,264.721666666667,-0.519254569064081,-0.052558,-0.061062, 0.0212673,-0.091429,-0.047003,sell
2021-12-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,67.2683333333334,265.73875,-0.794561054595394, 0.125852, 0.118509, 0.1283203, 0.137686, 0.012183,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,79.0645833333333,266.75625,-0.958493695291952, 0.026332, 0.038578, 0.0248760, 0.025801, 0.000177,buy
2021-12-19,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,90.89375,267.774166666667,-0.988169481420084,-0.036586,-0.039943,-0.0376528,-0.039089,-0.039933,sell
2021-12-20,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,102.788333333333,268.791666666667,-0.8776759190797,-0.041257,-0.031531,-0.0424608,-0.007115,-0.032195,sell
2021-12-21,none,none,a45,none,none,a120,a150,none,a120,none,a60,none,none,none,none,none,none,none,114.77625,269.81,-0.639729081950284,-0.002617,-0.072390,-0.0179280, 0.001225,-0.049463,sell
2021-12-22,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,126.890416666667,270.8275,-0.304993048742253, 0.011985, 0.015922, 0.0817388, 0.078114, 0.046122,buy
2021-12-23,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,0.0802370689437997, 0.034794, 0.046489, 0.0589215, 0.042444, 0.052814,buy
2021-12-24,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,151.629583333333,272.865,0.459074528266503,-0.030277,-0.034349,-0.0247479,-0.028089,-0.005212,sell
2021-12-25,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,164.334583333333,273.8825,0.770604158604015, 0.091872, 0.081932, 0.0475537, 0.087451, 0.040019,buy
2021-12-26,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,177.323333333333,274.9025,0.958029855955045, 0.109406, 0.127397, 0.0627797, 0.064813, 0.054189,buy
2021-12-27,none,a150,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,190.643333333333,275.92,0.978672294204121, 0.124826, 0.059539, 0.0941962, 0.120605, 0.116132,buy
2021-12-28,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,204.331666666667,276.94,0.814448928143299, 0.054980, 0.059218, 0.0716146, 0.047746, 0.039852,buy
2021-12-29,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,0.481991882929813, 0.062822, 0.069573, 0.0584104, 0.018404, 0.056102,buy
2021-12-30,none,a150,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,232.87375,278.9775,0.0381610953428376, 0.068237, 0.179275, 0.1809194, 0.141265, 0.176750,buy
2021-12-31,none,none,none,a45,none,none,a90,a0,none,a150,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,-0.424054792782555,-0.076165,-0.060283,-0.0452085,-0.066442,-0.067893,sell
2022-01-01,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,262.72,281.0175,-0.794791637513698,-0.033647,-0.004168, 0.0135118,-0.022144,-0.024470,sell
2022-01-02,none,none,a30,a45,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,277.877916666667,282.0375,-0.979476184112185,-0.053497,-0.015346, 0.0880007, 0.027316, 0.040783,buy
2022-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,-0.931235260294754,-0.048720, 0.091065, 0.1028221,-0.047116,-0.025055,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,307.877083333333,284.0775,-0.667896329738682, 0.008109, 0.034165, 0.0276525, 0.041323, 0.003848,buy
2022-01-05,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a60,none,322.417083333333,285.09625,-0.262477820784406,-0.074660,-0.059563,-0.0769058,-0.069121,-0.031835,sell
2022-01-06,none,none,none,none,a45,none,a0,none,none,a60,a45,a30,none,none,none,none,a60,none,336.51375,286.115,0.185782047610617,-0.032731, 0.030514,-0.0767031,-0.046649, 0.067766,sell
2022-01-07,none,none,none,none,a45,none,none,a90,a0,none,a45,a30,none,none,none,none,a60,none,350.125416666667,287.135,0.582985096396472, 0.013519, 0.024506,-0.0108983,-0.015751,-0.004457,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a30,none,none,93.2608333333333,288.155,0.861657446779449,-0.036622,-0.048497,-0.0658064,-0.062844,-0.075142,sell
2022-01-09,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,a30,none,none,15.9695833333333,289.17375,0.987105272676864,-0.077108,-0.067921,-0.0843689,-0.055096,-0.068591,sell
2022-01-10,a90,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,a45,none,none,none,28.3229166666667,290.1925,0.953926104781446,-0.011524,-0.091050,-0.1034862,-0.110010,-0.036740,sell
2022-01-11,a90,none,none,none,none,none,none,none,none,a0,none,a30,a60,none,a45,none,none,none,40.40375,291.212083333333,0.77911188148851,-0.007856,-0.074355,-0.0907374,-0.096536, 0.074605,sell
2022-01-12,a90,none,none,none,none,a90,none,a150,a60,none,none,a30,a60,none,a45,none,none,none,52.3054166666667,292.23,0.494773531167325, 0.007419,-0.051989,-0.0145166,-0.101534, 0.015338,sell
2022-01-13,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,0.143382747456747,-0.027646,-0.052527,-0.0247998,-0.090709,-0.045326,sell
2022-01-14,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,-0.227448981762545,-0.065380,-0.058759,-0.0333795,-0.060874,-0.038125,sell
2022-01-15,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,-0.567549845309007,-0.056842,-0.062031,-0.0236607,-0.047734,-0.058620,sell
2022-01-16,none,none,none,a45,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,99.5954166666667,296.304166666667,-0.829622615978721,-0.066302,-0.062840, 0.0180379,-0.031734,-0.048572,sell
2022-01-17,none,a135,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,111.625,297.322083333334,-0.97420125341461,-0.010327, 0.130340, 0.1228532, 0.137395, 0.124417,buy
2022-01-18,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,-0.975589157940401, 0.024457, 0.016133, 0.0204814, 0.018912, 0.014846,buy
2022-01-19,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,136.152083333333,299.3575,-0.827538677579056, 0.040627, 0.040054, 0.0468306, 0.038684, 0.040569,buy
2022-01-20,none,a135,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,-0.546776639054171,-0.026170,-0.035140,-0.0266071,-0.031424,-0.040948,sell
2022-01-21,none,none,a30,none,a45,none,a180,none,none,a120,none,none,none,none,none,none,none,none,161.38,301.392916666667,-0.172871053537062, 0.038728, 0.141074, 0.1412288, 0.024798, 0.042147,buy
2022-01-22,none,none,a30,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,0.235762879714929, 0.047313, 0.095181, 0.0904189, 0.022303, 0.034423,buy
2022-01-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a120,187.385,303.426666666667,0.609884475779938,-0.008309, 0.010457,-0.0144409,-0.027757,-0.022270,sell
2022-01-24,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a120,200.7225,304.444166666667,0.880513625704274,-0.001538, 0.003326,-0.0037612, 0.023391,-0.007005,sell
2022-01-25,none,none,none,a30,none,none,a120,a60,none,a180,a30,none,a45,none,none,none,none,a120,214.316666666667,305.460833333333,0.99104383906649, 0.007323, 0.022813, 0.0120987, 0.033082, 0.020747,buy
2022-01-26,none,none,none,a30,none,none,none,none,a120,a180,a30,none,a45,none,none,none,none,a120,228.186666666667,306.4775,0.909789471457705, 0.005182, 0.018323, 0.0011964, 0.033240, 0.010490,buy
2022-01-27,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,a120,242.347083333333,307.494166666667,0.640942750193249, 0.028183, 0.032478, 0.0326284, 0.047075, 0.030213,buy
2022-01-28,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,0.23048304316831, 0.011736, 0.000565,-0.0039320,-0.043373, 0.004764,sell
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,-0.237094030744689,-0.058527,-0.059187,-0.0635005,-0.082542,-0.062882,sell
2022-01-30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333,-0.655448353565309,-0.000748,-0.007893,-0.0156680,-0.065011,-0.019170,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,301.100833333333,311.55875,-0.925129553192311,-0.017082,-0.023344,-0.0292222,-0.076288,-0.026110,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,-0.984291492901164,-0.033241, 0.029184,-0.0295779,-0.048581,-0.017375,sell
2022-02-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,-0.827428563433746,-0.012381,-0.006626,-0.0134548,-0.005038, 0.009125,sell
2022-02-03,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a120,344.39,314.605,-0.502235064371849,-0.035190,-0.033136,-0.0365224,-0.032819,-0.020224,sell
2022-02-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,-0.0885406349719082,-0.017629,-0.007977,-0.0082690,-0.014016, 0.006685,sell
2022-02-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,0.327819957119257, 0.009800,-0.002465,-0.0114929, 0.006561, 0.016636,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,0.675188977755464,-0.013423,-0.019877,-0.0191424, 0.001116, 0.006307,sell
2022-02-07,none,a120,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,0.905074429403058,-0.056850,-0.045290,-0.0277893,-0.029047,-0.037621,sell
2022-02-08,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,0.993187279888049,-0.004076,-0.093293, 0.0131716, 0.009154,-0.001451,sell
2022-02-09,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,60.51625,320.686666666667,0.936117693779852,-0.043443,-0.070825,-0.0263909,-0.020491,-0.029928,sell
2022-02-10,none,a120,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,72.3266666666667,321.698333333334,0.747348730806788,-0.066786,-0.073651,-0.0427382,-0.073726,-0.041173,sell
