Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-22,none,none,none,none,none,none,a90,a120,none,a120,a150,a120,a120,none,none,none,none,a120,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667,47.8170833333333,98.07, 0.0339115, 0.0246307, 0.0338657, 0.0425085, 0.0391225,buy
2021-06-23,a135,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333,48.7279166666667,99.02375, 0.0093702,-0.0015722,-0.0131375,-0.0078508,-0.0058448,sell
2021-06-24,a135,none,none,none,none,none,a60,none,none,a90,a180,a150,a120,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667,49.64125,99.9791666666667, 0.0102970, 0.0005728, 0.0066570, 0.0078346,-0.0000508,buy
2021-06-25,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667,50.5504166666667,100.93, 0.0006919,-0.0023515,-0.0025161,-0.0054967,-0.0018832,sell
2021-06-26,a135,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667,51.4645833333333,101.884583333333,-0.0296139,-0.0094341,-0.0106984,-0.0073411,-0.0150148,sell
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333,52.3795833333333,102.839583333333,-0.0286514,-0.0170426,-0.0331723,-0.0185601,-0.0343246,sell
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667,53.29,103.79,-0.0173679,-0.0165443,-0.0055686,-0.0114915,-0.0178471,sell
2021-06-29,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333,54.205,104.745,-0.0099828,-0.0088831, 0.0012700,-0.0114848,-0.0088793,sell
2021-06-30,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333,55.1216666666667,105.709583333333,-0.0367373,-0.0397178,-0.0406276,-0.0657793,-0.0396535,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,127.85375,147.49875,56.0341666666667,106.66,-0.0105635,-0.0087734,-0.0149858,-0.0133314,-0.0097512,sell
2021-07-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,128.844166666667,148.51,56.95125,107.614583333333,-0.0134634, 0.0061570, 0.0063390, 0.0045847, 0.0078817,buy
2021-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333,57.87,108.578333333333, 0.0499600, 0.0516783, 0.0505669, 0.0526955, 0.0480063,buy
2021-07-04,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,a135,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325,58.7841666666667,109.53, 0.0478500, 0.0603248, 0.0405855, 0.0552401, 0.0671401,buy
2021-07-05,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667,59.70375,110.492083333333,-0.0785089,-0.0499840,-0.0644615,-0.0649562,-0.0647864,sell
2021-07-06,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625,60.62375,111.45,-0.0271845,-0.0094250,-0.0114060,-0.0173821,-0.0294331,sell
2021-07-07,none,none,none,a90,none,none,none,a60,none,a90,none,a60,a135,a30,none,none,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333,61.5404166666667,112.41, 0.0120566,-0.0347598,-0.0458236,-0.0067961,-0.0429456,sell
2021-07-08,none,none,none,none,none,none,a120,none,a0,a90,none,none,a135,a30,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667,62.4633333333333,113.370416666667, 0.0171531, 0.0268207,-0.0043262, 0.0186739, 0.0144410,buy
2021-07-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333,63.3833333333333,114.33,-0.0154002,-0.0099428,-0.0097833, 0.0016942,-0.0533043,sell
2021-07-10,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875,64.3054166666667,115.293333333333,-0.0549592,-0.0299961,-0.0068791,-0.0328313,-0.0263325,sell
2021-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667,65.23,116.256666666667,-0.0472082,-0.0269446,-0.0235575,-0.0343136,-0.0411995,sell
2021-07-12,none,a120,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,66.14875,117.215,-0.0117016,-0.0086677,-0.0112598, 0.0058894, 0.0061500,sell
2021-07-13,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333,67.0754166666667,118.180833333333,-0.0125896,-0.0046655,-0.0052789,-0.0321127,-0.0134524,sell
2021-07-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71,68,119.14375, 0.0061644, 0.0076160, 0.0087915, 0.0154480, 0.0031713,buy
2021-07-15,none,none,a45,none,none,none,a150,none,none,a180,a60,none,none,none,a120,none,a0,a150,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333,68.9241666666667,120.107083333333, 0.0175844, 0.0043307, 0.0082733, 0.0131068, 0.0145756,buy
2021-07-16,none,none,a45,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,a150,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333,69.8533333333333,121.074583333333,-0.0081169,-0.0197903,-0.0260974,-0.0040811,-0.0100161,sell
2021-07-17,a150,none,none,none,none,a45,a120,a60,none,a150,a90,a60,none,none,none,none,none,a150,a30,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333,70.77625,122.035416666667, 0.0129135, 0.0173039, 0.0060965, 0.0329115,-0.0049257,buy
2021-07-18,a150,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333,71.7066666666667,123.00375, 0.0157794, 0.0062069, 0.0108149, 0.0295485, 0.0065319,buy
2021-07-19,a150,none,none,none,none,a45,a90,a90,none,a120,a120,a90,none,none,none,none,none,none,a30,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275,72.6341666666667,123.96875, 0.0346252,-0.0014802, 0.0276529, 0.0435168, 0.0224843,buy
2021-07-20,a150,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525,73.5633333333334,124.936666666667, 0.0088502, 0.0029617,-0.0025792, 0.0132234,-0.0026204,buy
2021-07-21,none,a135,none,none,none,none,a60,a120,a150,a90,a150,a120,none,none,none,a180,none,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88,74.495,125.905, 0.0471173, 0.0166587, 0.0484131, 0.0461452, 0.0517840,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a180,none,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375,75.4229166666667,126.869166666667, 0.0246012,-0.0080791, 0.0551020, 0.0295840, 0.0594401,buy
2021-07-23,none,none,none,none,none,none,none,a150,a180,a60,none,none,a150,none,none,a180,none,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375,76.3583333333333,127.8425, 0.0532360,-0.0050831, 0.0680497, 0.0567170, 0.0709390,buy
2021-07-24,none,none,none,a120,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667,77.2870833333333,128.805833333333, 0.0177283, 0.0012586,-0.0049934, 0.0268959, 0.0004136,buy
2021-07-25,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,78.2245833333333,129.780416666667, 0.0291019, 0.0147461, 0.0120860, 0.0082475, 0.0088260,buy
2021-07-26,none,none,a30,none,none,none,a0,a180,none,none,a150,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333,79.155,130.745833333333, 0.0041912,-0.0059989, 0.0021737, 0.0041757, 0.0111792,buy
2021-07-27,none,a150,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625,80.0954166666667,131.7225,-0.0027683,-0.0019824,-0.0014149, 0.0005440,-0.0068420,buy
2021-07-28,none,a150,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333,81.0266666666667,132.687916666667, 0.0094321, 0.0081232, 0.0051264, 0.0051264, 0.0098201,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333,81.96875,133.665, 0.0005118,-0.0014998,-0.0043562,-0.0042000, 0.0012178,buy
2021-07-30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333,82.9054166666667,134.635833333333, 0.0005277,-0.0001108,-0.0045367,-0.0043806, 0.0012178,buy
2021-07-31,none,none,none,a135,a0,none,none,none,a90,none,a90,a120,none,none,a135,none,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333,83.845,135.609166666667, 0.0018382, 0.0024757,-0.0041290,-0.0031667, 0.0018870,buy
2021-08-01,none,none,none,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,84.7891666666667,136.587083333333,-0.0681863,-0.0496310,-0.0438554,-0.0511173,-0.0522887,sell
2021-08-02,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,85.7270833333333,137.557916666667, 0.0176308, 0.0087295, 0.0129833, 0.0256397, 0.0277288,buy
2021-08-03,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625,86.6708333333333,138.534583333333,-0.0009739, 0.0153717, 0.0180853,-0.0079224, 0.0103086,buy
2021-08-04,none,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667,87.6166666666667,139.513333333333,-0.0349910,-0.0493558,-0.0530135,-0.0247576,-0.0530760,sell
2021-08-05,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,88.5645833333333,140.4925, 0.0053479,-0.0273261,-0.0355182,-0.0022090,-0.0332215,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,89.51,141.469166666667, 0.0112810,-0.0271076, 0.0034202, 0.0143831,-0.0031634,sell
2021-08-07,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333,90.4525,142.4425,-0.0064182, 0.0009666, 0.0009560,-0.0054385,-0.0001993,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667,91.4020833333334,143.422916666667,-0.0059679, 0.0043621, 0.0023254,-0.0029685, 0.0028217,buy
2021-08-09,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,a180,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333,92.3529166666667,144.40375,-0.0143100,-0.0059881,-0.0077336,-0.0084890,-0.0127075,sell
2021-08-10,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375,93.3045833333334,145.385, 0.0003444,-0.0106395, 0.0255937, 0.0045475, 0.0022513,sell
2021-08-11,none,a180,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667,94.2583333333333,146.367083333333, 0.0095351, 0.0155550, 0.0420770, 0.0183820, 0.0096797,buy
2021-08-13,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,96.1645833333333,148.330416666667,-0.0172527,-0.0090250,-0.0131456,-0.0122300, 0.0130955,sell
2021-08-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,97.12,149.312916666667, 0.0012661,-0.0008378,-0.0121473, 0.0087601, 0.0092160,sell
2021-08-15,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a150,a150,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645,98.0766666666667,150.296666666667,-0.0048682,-0.0127797,-0.0177904,-0.0035648,-0.0112580,sell
2021-08-16,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a150,none,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,99.03,151.279166666667,-0.0000466, 0.0132692,-0.0182781,-0.0115750,-0.0007359,sell
2021-08-17,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,99.9908333333333,152.263333333333,-0.0125167,-0.0352011,-0.0016607,-0.0090184,-0.0001587,sell
2021-08-18,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,100.96,153.25625,-0.0040740, 0.0081133,-0.0071941,-0.0030707,-0.0058691,buy
2021-08-19,none,none,a0,none,none,none,none,a120,a120,a60,none,none,a180,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,101.92,154.24,-0.0094442,-0.0049738,-0.0070513,-0.0022297,-0.0022483,sell
2021-08-20,none,none,a0,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,102.88,155.224166666667,-0.0093550,-0.0043688,-0.0062160,-0.0048873,-0.0068726,sell
2021-08-21,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125,103.84,156.209166666667, 0.0263904, 0.0187054, 0.0117234, 0.0136816, 0.0235031,buy
2021-08-22,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,104.80625,157.199583333333, 0.0321340, 0.0243366, 0.0335144, 0.0337555, 0.0164687,buy
2021-08-23,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,105.77,158.18875,-0.0038757,-0.0160082,-0.0037854,-0.0020066,-0.0313811,sell
2021-08-24,none,none,none,a180,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,106.735416666667,159.173333333333, 0.0020364, 0.0065252, 0.0208070, 0.0077275, 0.0145574,buy
2021-08-25,none,none,none,a180,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,107.708333333333,160.1675, 0.0015785, 0.0061168, 0.0213483, 0.0111986, 0.0222177,buy
2021-08-26,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,108.673333333333,161.154583333333, 0.0173758, 0.0048360, 0.0159505, 0.0174684, 0.0249218,buy
2021-08-27,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,109.646666666667,162.147083333333,-0.0161715,-0.0099101,-0.0168187,-0.0181629,-0.0133653,sell
2021-08-28,none,a150,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,110.617083333333,163.136666666667,-0.0080558,-0.0042435,-0.0074456,-0.0015464,-0.0096514,sell
2021-08-29,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,111.5925,164.131666666667,-0.0200565, 0.0138614, 0.0170932,-0.0208758, 0.0089947,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,112.565,165.122916666667,-0.0521932,-0.0388822,-0.0478348,-0.0412881,-0.0379560,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115,113.540416666667,166.115,-0.0054690,-0.0102240,-0.0202356,-0.0132054,-0.0107514,sell
2021-09-01,a180,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,114.520833333333,167.11125,-0.0042903,-0.0025940,-0.0079819,-0.0045458, 0.0006598,sell
2021-09-02,a180,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,115.499166666667,168.10625, 0.0013321, 0.0037485,-0.0039151, 0.0019758, 0.0039776,buy
2021-09-03,a180,none,none,none,none,none,a150,a60,none,a120,none,a90,none,none,none,none,a30,a150,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,116.47875,169.10125,-0.0014923, 0.0086600,-0.0039424,-0.0020404, 0.0001245,buy
2021-09-04,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,117.459583333333,170.0975,-0.0101157,-0.0005215,-0.0085561,-0.0092272,-0.0011839,sell
2021-09-05,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,a120,a30,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,118.441666666667,171.094166666667,-0.0057686,-0.0075852, 0.0033290, 0.0211539,-0.0053375,sell
2021-09-06,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,119.427083333333,172.092083333333, 0.0360390, 0.0401744, 0.0370396, 0.0439302, 0.0403235,buy
2021-09-07,none,a135,none,none,none,none,a150,a0,none,a180,a0,none,none,none,none,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333,120.410833333333,173.089583333333, 0.0384235, 0.0353345, 0.0377690, 0.0377645, 0.0373108,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,121.397916666667,174.0875, 0.0305582, 0.0316659, 0.0310261, 0.0392336, 0.0356895,buy
2021-09-09,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,122.384583333333,175.0875,-0.0132469,-0.0137489,-0.0109036,-0.0001437,-0.0029693,sell
2021-09-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,123.375,176.087083333333, 0.0064670, 0.0100049, 0.0088643, 0.0053891, 0.0101468,buy
2021-09-11,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,124.365416666667,177.0875, 0.0100786, 0.0247032, 0.0166904, 0.0147682, 0.0186371,buy
2021-09-12,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,125.355833333333,178.086666666667,-0.0122279,-0.0049869,-0.0140995,-0.0204210,-0.0005991,sell
2021-09-13,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a180,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,126.347916666667,179.088333333333,-0.0088349,-0.0048198, 0.0011859, 0.0109045, 0.0027167,buy
2021-09-14,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,127.342916666667,180.090833333333,-0.0125002,-0.0083779,-0.0041590, 0.0059010,-0.0057428,sell
2021-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a180,none,none,a135,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,128.33625,181.090833333333,-0.0089582,-0.0059725,-0.0032792, 0.0070896,-0.0064096,sell
2021-09-16,none,none,none,a150,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,a135,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,129.333333333333,182.094166666667,-0.0075351,-0.0037121,-0.0075916,-0.0143307,-0.0012890,sell
2021-09-17,none,none,none,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,130.32875,183.095833333333, 0.0062697, 0.0164759, 0.0067439, 0.0046958, 0.0105836,buy
2021-09-18,none,none,none,a150,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,131.32875,184.100416666667,-0.0181396, 0.0000303,-0.0037435,-0.0114400,-0.0017365,sell
2021-09-19,none,a120,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333,132.327916666667,185.103333333333,-0.0138557,-0.0040340,-0.0004144, 0.0000851, 0.0039102,sell
2021-09-20,none,a120,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625,133.3275,186.106666666667,-0.0016593,-0.0059856,-0.0021298,-0.0009757,-0.0038150,sell
2021-09-21,none,a120,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333,134.330833333333,187.112083333333,-0.0101726,-0.0043964,-0.0145923, 0.0063081, 0.0031575,sell
2021-09-22,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515,135.332916666667,188.116666666667,-0.0027324,-0.0018769, 0.0025064, 0.0045933, 0.0017344,buy
