Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,none,none,none,a30,337.895,18.8508333333333,40.9558333333333, 0.00552785, 0.0061784, 0.00597650, 0.0061036, 0.0061784,buy
2021-04-09,none,a0,none,none,350.388333333333,19.8333333333333,29.445, 0.00808860, 0.0077316, 0.00746164, 0.0078234, 0.0081383,buy
2021-04-10,none,none,a30,none,107.707916666667,20.81625,18.1083333333333,-0.00128498, 0.0015932, 0.00242324, 0.0007782, 0.0015932,buy
2021-04-11,none,none,a30,none,14.8695833333333,21.7979166666667,6.92833333333334,-0.00284209,-0.0007297, 0.00020512, 0.0012376,-0.0007297,sell
2021-04-12,none,none,a30,none,26.8920833333333,22.7791666666667,4.28791666666667, 0.00181267, 0.0031377, 0.00174877, 0.0005584, 0.0030735,buy
2021-04-14,none,a60,none,none,50.6304166666667,24.74,25.8904166666667, 0.00398927, 0.0075945, 0.01124023, 0.0081365, 0.0076597,buy
2021-04-15,a30,none,none,none,62.4129166666666,25.7191666666667,36.69375, 0.00312714, 0.0017914, 0.00204776, 0.0018369, 0.0012060,buy
2021-04-16,a30,none,none,none,74.20375,26.6979166666667,47.5058333333333, 0.00397057, 0.0027629, 0.00312388, 0.0029393, 0.0022531,buy
2021-04-17,none,a90,none,none,86.065,27.67625,58.38875,-0.00291376,-0.0103815,-0.01167189,-0.0077219,-0.0086740,sell
2021-04-19,none,a120,none,a45,110.294166666667,29.6316666666667,80.6625,-0.00743677,-0.0049722,-0.00387093,-0.0074028,-0.0073598,sell
2021-04-20,none,none,none,a45,122.825416666667,30.6070833333333,92.2183333333334, 0.00331002,-0.0009397, 0.00358428, 0.0029781, 0.0031130,buy
2021-04-21,none,a150,none,a45,135.7375,31.5841666666667,104.153333333333, 0.01460298, 0.0126331, 0.00782721, 0.0136206, 0.0145583,buy
2021-04-22,a45,a150,none,none,149.0925,32.5591666666667,116.533333333333,-0.00380615,-0.0025932,-0.00555498,-0.0028107,-0.0037341,sell
2021-04-23,a45,none,none,none,162.92375,33.5341666666667,129.389583333333,-0.00654335,-0.0067851,-0.00772237,-0.0064128,-0.0086545,sell
2021-04-24,none,a180,none,none,177.227083333333,34.5070833333333,142.72, 0.00085638, 0.0007713, 0.00466764, 0.0064054, 0.0027751,buy
2021-04-26,none,a150,a45,none,206.972083333333,36.4545833333333,170.5175, 0.00045606,-0.0003088,-0.00036723,-0.0000022, 0.0001256,sell
2021-04-27,none,none,a45,none,222.16,37.42625,174.86625,-0.00093953,-0.0015246,-0.00097272,-0.0005308,-0.0004822,sell
2021-04-28,none,a120,a45,none,237.34375,38.3983333333333,161.054583333333, 0.00045606,-0.0003072,-0.00029277,-0.0003632,-0.0001887,sell
2021-04-29,a60,none,none,none,252.36625,39.3704166666667,147.004166666667,-0.00475318, 0.0005048, 0.00048185,-0.0025404,-0.0026410,sell
2021-04-30,a60,a90,none,none,267.099583333333,40.3416666666667,133.242083333333,-0.00374829,-0.0038020,-0.00259550,-0.0035390,-0.0040093,sell
2021-05-02,none,a60,none,a60,295.415416666667,42.2820833333333,106.866666666667, 0.00809301, 0.0050836, 0.01186700, 0.0086585, 0.0062705,buy
2021-05-03,none,none,none,a60,308.96125,43.2516666666667,94.2904166666667, 0.00348110,-0.0022671, 0.00406197,-0.0017926,-0.0010250,sell
2021-05-06,none,a0,none,none,347.49375,46.1595833333333,58.6658333333333,-0.00285985,-0.0017606,-0.00109746,-0.0059028,-0.0013872,sell
2021-05-11,none,a60,none,none,47.6125,50.9958333333333,3.75833333333333,-0.00444287,-0.0022720,-0.00168474,-0.0019462,-0.0022073,sell
2021-05-12,none,none,a60,none,59.40375,51.96,7.44375,-0.01096982,-0.0134514,-0.01081208,-0.0086456,-0.0084950,sell
2021-05-13,none,none,a60,none,71.2025,52.9295833333333,18.2729166666667,-0.01168253,-0.0134514,-0.01152479,-0.0093583,-0.0084950,sell
2021-05-14,none,a90,a60,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.01341981,-0.0138432,-0.01220284,-0.0124928,-0.0119016,sell
2021-05-16,none,a120,none,none,107.08125,55.82,51.26125, 0.00857071, 0.0070050, 0.00779988, 0.0070051, 0.0063599,buy
2021-05-17,none,a120,none,none,119.373333333333,56.7870833333333,62.58625, 0.00092757, 0.0029940,-0.00017789,-0.0014009,-0.0029513,sell
2021-05-19,none,a150,none,none,144.82,58.71,86.11,-0.00118596, 0.0053292, 0.00551008,-0.0072464, 0.0054272,buy
2021-05-21,a90,a180,none,none,171.778333333333,60.64,111.138333333333, 0.00911596, 0.0093792, 0.00851693, 0.0073502, 0.0092399,buy
2021-05-22,a90,none,none,none,185.90125,61.6,124.30125, 0.00666858, 0.0076918, 0.00731177, 0.0076722, 0.0075537,buy
2021-05-23,a90,a150,none,none,200.435,62.56,137.875,-0.00561238,-0.0053752,-0.00585569,-0.0056537,-0.0053405,sell
2021-05-24,a90,none,none,none,215.307083333333,63.52,151.787083333333, 0.00511921, 0.0075508, 0.00605330, 0.0065533, 0.0075474,buy
2021-05-25,a90,a120,none,none,230.410416666667,64.48,165.930416666667,-0.00241610, 0.0007438, 0.00025685, 0.0004336, 0.0007929,sell
2021-05-27,none,a90,none,a90,260.71125,66.4,165.68875, 0.00440247, 0.0042735,-0.00410913,-0.0064931,-0.0041144,sell
2021-05-28,none,none,none,a90,275.6075,67.36,151.7525, 0.00347637, 0.0035214, 0.00352137,-0.0022426, 0.0032056,buy
2021-05-29,none,a60,none,none,290.166666666667,68.32,138.153333333333,-0.00190623,-0.0057606,-0.00742727,-0.0014367, 0.0027475,sell
2021-05-30,none,none,none,none,304.312916666667,69.28,124.967083333333,-0.00280049,-0.0011930, 0.00118486, 0.0021951, 0.0027769,buy
2021-05-31,none,none,none,none,318.013333333333,70.2391666666667,112.225833333333,-0.00240948,-0.0008783, 0.00149954, 0.0025098, 0.0027769,buy
2021-06-01,none,none,none,none,331.277916666667,71.19,99.9120833333333,-0.00205098,-0.0004917, 0.00052608, 0.0015363, 0.0026169,buy
2021-06-03,a90,a0,none,none,266.662083333333,73.11,76.4479166666667, 0.00214310, 0.0029371, 0.00170198, 0.0013859, 0.0039561,buy
2021-06-04,a90,none,none,none,8.9025,74.07,65.1675,-0.00261218, 0.0002695, 0.00078511, 0.0001424,-0.0021323,sell
2021-06-05,a90,none,none,none,20.9345833333333,75.0258333333333,54.09125,-0.00282021,-0.0004348, 0.00044741,-0.0006750,-0.0024418,sell
2021-06-06,a90,none,none,none,32.8245833333333,75.98,43.1554166666667,-0.00273799,-0.0007772, 0.00065341,-0.0010835,-0.0026548,sell
2021-06-07,a90,none,none,none,44.6345833333333,76.94,32.3054166666667,-0.00328244,-0.0013867,-0.00019429,-0.0013697,-0.0028170,sell
2021-06-08,none,a60,none,none,56.41875,77.9,21.48125,-0.00888155,-0.0090944,-0.00809814,-0.0090944,-0.0077795,sell
2021-06-10,none,a90,none,none,80.0995833333333,79.81,2.74375, 0.00424656, 0.0024473, 0.00218377, 0.0028110, 0.0046620,buy
2021-06-12,none,none,a90,none,104.180416666667,81.72,22.4604166666667,-0.00314242,-0.0000587,-0.00216838, 0.0018258,-0.0029655,sell
2021-06-13,none,a120,a90,none,116.4575,82.68,33.7775,-0.01099139,-0.0095773,-0.00848104,-0.0092791,-0.0094247,sell
2021-06-14,none,none,a90,none,128.93375,83.6325,45.30125,-0.00033205, 0.0034412,-0.00264273, 0.0039751,-0.0030577,buy
2021-06-15,none,a150,a90,none,141.645,84.59,57.055,-0.00359606,-0.0005597,-0.00436387, 0.0038983,-0.0031346,sell
2021-06-17,none,a180,none,none,167.902916666667,86.5,81.4029166666667, 0.00259963,-0.0000978,-0.00315119, 0.0004142, 0.0074783,buy
2021-06-19,none,a150,none,none,195.453333333333,88.41,107.043333333333,-0.00496759,-0.0052480,-0.00359947,-0.0024270,-0.0050306,sell
2021-06-20,none,a150,none,a120,209.733333333333,89.3608333333333,120.3725, 0.00628746, 0.0029679, 0.00305752, 0.0076412,-0.0051048,buy
2021-06-21,none,none,none,a120,224.311666666667,90.3175,133.994166666667,-0.00212835,-0.0033358,-0.00282630,-0.0001124,-0.0073395,sell
2021-06-22,none,a120,none,a120,239.12125,91.27,147.85125,-0.00316214,-0.0086158,-0.00718514,-0.0033522,-0.0091205,sell
2021-06-23,none,none,none,none,254.063333333333,92.22375,161.839583333333, 0.00054743,-0.0012121,-0.00023273, 0.0008208, 0.0002756,sell
2021-06-24,none,a90,none,none,269.0125,93.1791666666667,175.269166666667, 0.00707612, 0.0053548, 0.00521267, 0.0038610, 0.0070309,buy
2021-06-25,none,none,none,none,283.835416666667,94.13,170.294583333333, 0.00204372,-0.0013378, 0.00147939, 0.0006215, 0.0018069,buy
2021-06-26,none,a60,none,none,298.4025,95.0845833333334,156.682083333333,-0.00218273,-0.0017356, 0.00216720, 0.0008948,-0.0018201,buy
2021-06-30,none,a0,none,none,352.69625,98.8995833333333,106.203333333333, 0.00174078,-0.0017454, 0.00100049, 0.0011673,-0.0003035,buy
2021-07-03,none,none,none,a135,29.5166666666667,101.76,72.2433333333333,-0.00095429, 0.0013547,-0.00113829,-0.0069445,-0.0008574,sell
2021-07-04,none,none,none,a135,41.3816666666667,102.71,61.3283333333333,-0.00260495, 0.0008998,-0.00402112,-0.0068711,-0.0012659,sell
2021-07-05,a90,a60,none,none,53.17625,103.665416666667,50.4891666666667, 0.00953986, 0.0104134, 0.00309883, 0.0102118, 0.0054782,buy
2021-07-06,a90,none,none,none,64.9745833333334,104.62,39.6454166666667,-0.00356176,-0.0013586,-0.00048405,-0.0016638,-0.0028993,sell
2021-07-07,a90,a90,none,none,76.8395833333333,105.57125,28.7316666666667, 0.00322025, 0.0042207, 0.00467499, 0.0018555, 0.0006123,buy
2021-07-08,none,a90,none,none,88.8266666666666,106.527083333333,17.7004166666667, 0.00116439, 0.0008176,-0.00128324,-0.0012420, 0.0036473,buy
2021-07-10,none,a120,none,none,113.319583333333,108.43375,4.9475,-0.00046847,-0.0034864,-0.00258915,-0.0015737,-0.0039165,sell
2021-07-12,none,a150,none,none,138.644583333333,110.34,28.3045833333333, 0.00112997,-0.0017669, 0.00112997,-0.0000441,-0.0001999,sell
2021-07-14,none,none,a120,none,164.859583333333,112.25,52.6095833333333,-0.00066830, 0.0015883,-0.00298866,-0.0038072,-0.0028062,sell
2021-07-15,none,a180,a120,a150,178.29875,113.203333333333,65.0954166666667,-0.00130814, 0.0001197,-0.00355125,-0.0020227, 0.0003376,sell
2021-07-16,none,none,a120,a150,191.96,114.16,77.8, 0.00275414, 0.0020699, 0.00017695, 0.0033971, 0.0054420,buy
2021-07-17,none,a150,none,a150,205.83875,115.11,90.72875, 0.00384340,-0.0008032, 0.00011187, 0.0001462, 0.0030501,buy
2021-07-18,none,none,none,none,219.932916666667,116.066666666667,103.86625,-0.01198516,-0.0120479,-0.01153678,-0.0114033,-0.0089580,sell
2021-07-19,none,a120,none,none,234.225,117.02,117.205,-0.00725268,-0.0096371,-0.00996427,-0.0065532,-0.0036674,sell
2021-07-20,none,none,none,none,248.68,117.974166666667,130.705833333333,-0.01261145,-0.0133994,-0.01314329,-0.0130098,-0.0097730,sell
2021-07-21,none,a90,none,none,263.244166666667,118.93,144.314166666667, 0.00679695, 0.0023768,-0.00205910, 0.0033834, 0.0045447,buy
2021-07-23,none,a60,none,none,292.36375,120.839583333333,171.524166666667,-0.00003506, 0.0020761,-0.00082672,-0.0024572,-0.0000351,sell
2021-07-24,a120,none,none,none,306.715,121.79,174.850833333333, 0.00247530,-0.0037631,-0.00332732,-0.0040907, 0.0004624,sell
2021-07-25,a120,none,none,none,320.792083333333,122.74875,161.956666666667,-0.00395430,-0.0067074,-0.00655870,-0.0063016, 0.0004624,sell
2021-07-27,none,a0,none,none,347.860833333333,124.659583333333,136.79875, 0.00089028, 0.0007603, 0.00209576,-0.0055175, 0.0014367,buy
2021-07-29,none,none,a135,none,13.3791666666667,126.57,113.190833333333, 0.01029455, 0.0070297, 0.00911297, 0.0032645, 0.0111003,buy
2021-07-30,none,none,a135,none,25.6420833333333,127.523333333333,101.88125, 0.01069599, 0.0075082, 0.01020319, 0.0035655, 0.0111003,buy
2021-07-31,a135,none,a135,none,37.6670833333333,128.48,90.8129166666667, 0.01258197, 0.0087423, 0.01020319, 0.0055759, 0.0126789,buy
2021-08-01,a135,a60,none,none,49.5379166666667,129.44,79.9020833333333, 0.00371003,-0.0009286, 0.00082241,-0.0008379,-0.0013754,sell
2021-08-04,none,a90,none,none,85.0983333333333,132.31,47.2116666666667, 0.00431066, 0.0000903, 0.00418846, 0.0041885, 0.0007801,buy
2021-08-06,none,a120,none,none,109.528333333333,134.226666666667,24.6983333333333,-0.00268025,-0.0018655, 0.00567052,-0.0031337,-0.0025317,sell
2021-08-07,a150,none,none,none,122.11625,135.18,13.06375,-0.00358487, 0.0025569, 0.00321584, 0.0020978,-0.0050567,buy
2021-08-08,a150,none,none,none,134.981666666667,136.14,3.12166666666667,-0.00358487, 0.0025569, 0.00321584, 0.0020978,-0.0050567,buy
2021-08-09,none,a150,none,a180,148.11375,137.1,11.01375, 0.00654098, 0.0074938, 0.00420540, 0.0007003, 0.0061449,buy
2021-08-10,none,none,none,a180,161.491666666667,138.06,23.4316666666667, 0.00562681, 0.0065445, 0.00513551, 0.0012251, 0.0071636,buy
2021-08-11,none,a180,none,none,175.079166666667,139.02,36.0591666666667, 0.01178099, 0.0079966, 0.00428051, 0.0081307, 0.0088801,buy
2021-08-13,none,a150,none,none,202.717083333333,140.94,61.7770833333333,-0.00884689,-0.0120424,-0.01264378,-0.0055626,-0.0090438,sell
2021-08-14,none,none,a150,none,216.70375,141.9,74.80375,-0.00903658,-0.0079972,-0.00638613,-0.0081176,-0.0098379,sell
2021-08-15,none,a120,a150,none,230.769166666667,142.86,87.9091666666667,-0.00706413,-0.0041825,-0.00387684,-0.0068608,-0.0097561,sell
2021-08-16,none,none,a150,none,244.897083333333,143.82,101.077083333333,-0.00840831,-0.0088296,-0.00882963,-0.0082113,-0.0098953,sell
2021-08-17,none,a90,none,none,259.075416666667,144.780833333333,114.294583333333, 0.00351892, 0.0044286, 0.00386433, 0.0084374, 0.0035189,buy
2021-08-19,none,a60,none,none,287.458333333333,146.71,140.748333333333, 0.00389127, 0.0145377, 0.00690560,-0.0040388, 0.0073817,buy
2021-08-24,a180,a0,none,none,280.965416666667,151.52,155.554583333333,-0.00737653,-0.0091330,-0.00743885,-0.0065601,-0.0102386,sell
2021-08-25,a180,none,none,none,8.80666666666667,152.488333333333,143.681666666667,-0.00300619,-0.0026840,-0.00379987,-0.0050425,-0.0087865,sell
2021-08-28,none,a60,none,none,45.57375,155.38,109.80625,-0.00154072, 0.0049394,-0.00468891, 0.0038527, 0.0034264,buy
2021-08-29,none,a60,none,none,57.4408333333333,156.349166666667,98.9083333333333,-0.00478953, 0.0024761,-0.00351816, 0.0014539, 0.0001074,buy
2021-08-31,none,a90,none,none,81.0866666666667,158.28,77.1933333333333,-0.00024476,-0.0026735,-0.00024476, 0.0014167,-0.0049083,buy
2021-09-01,none,none,none,none,93.05,159.25,66.2,-0.00601062, 0.0012139,-0.00049849,-0.0004985,-0.0004985,sell
2021-09-02,none,a120,none,none,105.218333333333,160.2175,54.9991666666667,-0.00193621,-0.0012425,-0.00164616,-0.0022991,-0.0023647,sell
2021-09-03,none,a120,none,a150,117.662083333333,161.185833333333,43.52375,-0.00055765, 0.0000237, 0.00004730,-0.0013171,-0.0010323,sell
2021-09-04,none,none,none,a150,130.4325,162.155,31.7225,-0.00477159,-0.0013899,-0.00227467,-0.0022747,-0.0022747,sell
2021-09-05,none,a150,none,none,143.551666666667,163.124583333333,19.5729166666667, 0.00068672,-0.0012100,-0.00095171,-0.0005276,-0.0013365,sell
2021-09-07,none,a180,none,none,170.7825,165.065416666667,5.75541666666667, 0.00614185, 0.0026240,-0.00305553, 0.0029551, 0.0020135,buy
2021-09-09,none,a150,none,none,198.968333333333,167.007916666667,31.9604166666667,-0.00070672,-0.0031098,-0.00033955, 0.0000578,-0.0031114,sell
2021-09-11,none,a120,none,none,227.497083333333,168.953333333333,58.54375, 0.00654314, 0.0039091, 0.00126851, 0.0041017, 0.0051059,buy
2021-09-13,none,a90,a180,none,255.88875,170.89875,84.99, 0.00563977, 0.0089077, 0.00838125, 0.0037900, 0.0080349,buy
2021-09-14,none,none,a180,none,269.955,171.87375,98.08125, 0.00160434, 0.0045832, 0.00471789,-0.0007236, 0.0042922,buy
2021-09-15,none,none,a180,a135,283.9175,172.846666666667,111.070833333333, 0.00040865, 0.0036099, 0.00461614,-0.0047351,-0.0011943,sell
2021-09-16,a150,a60,none,a135,297.765,173.8225,123.9425,-0.00184675,-0.0013721,-0.00409839,-0.0078036,-0.0082003,sell
2021-09-17,a150,none,none,a135,311.475833333333,174.79625,136.679583333333, 0.00611604,-0.0003506,-0.00391239,-0.0051396,-0.0067723,sell
2021-09-18,a150,none,none,none,325.02875,175.773333333333,149.255416666667, 0.00702695,-0.0035290, 0.00098947,-0.0006208, 0.0007235,sell
2021-09-19,a150,none,none,none,338.387916666667,176.74875,161.639166666667, 0.00702695,-0.0035958, 0.00087923,-0.0009503, 0.0006566,sell
2021-09-20,none,a0,none,none,351.523333333334,177.725,173.798333333333,-0.00672422,-0.0076502,-0.00491001,-0.0063443,-0.0064621,sell
2021-09-25,none,a60,none,none,53.5195833333333,182.616666666667,129.097083333333,-0.00130678, 0.0019698, 0.00008271, 0.0021530,-0.0000040,buy
2021-09-27,none,a90,none,none,77.1516666666666,184.5775,107.425833333333, 0.00607940, 0.0075187, 0.00607940, 0.0052852,-0.0008483,buy
2021-09-28,none,none,none,a120,88.9791666666667,185.55875,96.5795833333333, 0.01006276, 0.0060008, 0.00193947, 0.0079979, 0.0045673,buy
2021-09-29,none,none,none,a120,100.932916666667,186.540416666667,85.6075, 0.00888002, 0.0061804, 0.00324449, 0.0101636, 0.0024117,buy
2021-09-30,none,a120,none,a120,113.10125,187.5225,74.42125, 0.00013720,-0.0056855,-0.00420287, 0.0027114,-0.0070085,sell
2021-10-02,none,a150,none,none,138.390416666667,189.49,51.0995833333333, 0.00306884, 0.0066940, 0.00315286,-0.0037868, 0.0035425,buy
2021-10-04,a150,a180,none,none,165.273333333333,191.459583333333,26.18625,-0.00039928, 0.0022326, 0.00274422, 0.0018961,-0.0018213,buy
2021-10-05,a150,none,none,none,179.312083333333,192.445,13.1329166666667, 0.00139949, 0.0051513, 0.00498971, 0.0047539,-0.0003245,buy
2021-10-06,a150,a150,none,none,193.67125,193.43125,3.37666666666667, 0.00272908, 0.0051721, 0.00628220, 0.0060167, 0.0011831,buy
2021-10-07,none,a150,none,none,208.252083333333,194.41875,13.8333333333333, 0.00127269, 0.0008470,-0.00117679, 0.0014967,-0.0032363,buy
2021-10-09,none,a120,none,none,237.61625,196.392916666667,41.2233333333333, 0.00322260, 0.0018530,-0.00096146, 0.0038229,-0.0005792,buy
2021-10-11,none,a90,none,none,266.575416666667,198.37,68.2054166666667, 0.00286793, 0.0044199, 0.00638050, 0.0033884, 0.0030820,buy
2021-10-13,none,a60,a150,none,294.667083333333,200.35,94.3170833333333,-0.00212320,-0.0015341,-0.00153413,-0.0011658,-0.0017700,sell
2021-10-14,none,none,a150,none,308.345416666667,201.34,107.005416666667,-0.00723731,-0.0050193,-0.00541758,-0.0055146,-0.0062625,sell
2021-10-15,none,none,a150,none,321.785,202.330833333333,119.454166666667,-0.00920790,-0.0103115,-0.01123102,-0.0113493,-0.0091574,sell
2021-10-16,none,none,none,none,334.993333333333,203.322083333333,131.67125,-0.00643539,-0.0080275,-0.00983634,-0.0097029,-0.0071914,sell
2021-10-17,none,a0,none,none,347.977916666667,204.314166666667,143.66375,-0.00664454,-0.0096271,-0.01048420,-0.0090864,-0.0059114,sell
2021-10-18,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,-0.01498301,-0.0124086,-0.01686068,-0.0168042,-0.0114982,sell
2021-10-22,none,a60,none,none,49.86,209.280833333333,159.420833333333,-0.01067410,-0.0097906,-0.00875381,-0.0029545,-0.0093337,sell
2021-10-25,none,a90,none,none,85.3320833333333,212.2675,126.935416666667, 0.00712591, 0.0048939, 0.00669317, 0.0041092, 0.0024089,buy
2021-10-26,none,none,none,a90,97.1533333333333,213.264583333333,116.11125, 0.00238729, 0.0012845, 0.00068143, 0.0031294, 0.0000538,buy
2021-10-27,none,a120,a135,a90,109.09,214.262083333333,105.172083333333, 0.00534451, 0.0061440, 0.00504646, 0.0082851, 0.0073088,buy
2021-10-28,none,none,a135,a90,121.225,215.26,94.035, 0.00932702, 0.0100833, 0.01034763, 0.0106746, 0.0117934,buy
2021-10-29,none,a150,a135,none,133.638333333333,216.258333333333,82.62, 0.00734970, 0.0055649, 0.00852047, 0.0057253, 0.0080107,buy
2021-10-30,a150,a150,none,none,146.405416666667,217.258333333333,70.8529166666667, 0.00146210,-0.0008400, 0.00344731, 0.0023877,-0.0002227,buy
2021-10-31,a150,none,none,none,159.586666666667,218.258333333333,58.6716666666667,-0.00058320,-0.0004250,-0.00048270,-0.0022284,-0.0020461,sell
2021-11-01,none,a180,none,none,173.21875,219.258333333333,46.0395833333333, 0.00818950, 0.0088960, 0.00728003, 0.0054304, 0.0091839,buy
2021-11-03,none,a150,none,none,201.78875,221.260833333333,19.4720833333333,-0.00220151,-0.0030572, 0.00158767,-0.0021819,-0.0028843,sell
2021-11-05,none,a120,none,none,231.605416666667,223.265833333333,8.33958333333333, 0.00171669,-0.0011264, 0.00443443, 0.0024903,-0.0005133,buy
2021-11-06,none,none,none,none,246.662916666667,224.269166666667,22.39375, 0.00892069, 0.0027101, 0.00838258, 0.0088124, 0.0062113,buy
2021-11-07,none,a90,none,none,261.625416666667,225.2725,36.3529166666667, 0.01044301, 0.0077623, 0.00953601, 0.0087917, 0.0094558,buy
2021-11-08,a135,none,none,none,276.373333333333,226.277083333333,50.09625, 0.00350549,-0.0006333, 0.00272334, 0.0006819,-0.0010447,buy
2021-11-09,a135,a60,none,none,290.814166666667,227.28125,63.5329166666667,-0.00449976,-0.0055758,-0.00187838,-0.0042918,-0.0064143,sell
2021-11-10,a135,none,none,none,304.900833333333,228.28625,76.6145833333334, 0.00470900, 0.0019065, 0.00227547, 0.0004278, 0.0022399,buy
2021-11-11,none,none,a120,none,318.615833333333,229.291666666667,89.3241666666667,-0.00350100, 0.0040495, 0.00200677, 0.0002346, 0.0066192,buy
2021-11-12,none,none,a120,none,331.972083333333,230.2975,101.674583333333,-0.00332148, 0.0038267,-0.00149004,-0.0041242, 0.0069496,sell
2021-11-13,none,a0,a120,none,344.9975,231.303333333333,113.694166666667, 0.00592453, 0.0092557, 0.00396243, 0.0072105, 0.0105303,buy
2021-11-18,a120,a60,none,none,46.6075,236.339166666667,170.268333333333, 0.00227117,-0.0027891, 0.00232722, 0.0023151, 0.0014356,buy
2021-11-19,a120,none,none,none,58.4941666666667,237.348333333333,177.173333333333, 0.00661803, 0.0098642, 0.00884087, 0.0098642, 0.0119624,buy
2021-11-21,none,a90,none,none,82.1104166666667,239.36625,157.255833333333,-0.00118566,-0.0038850,-0.00426992,-0.0034341, 0.0038772,sell
2021-11-23,none,a120,none,none,105.7825,241.38625,135.60375, 0.00466546,-0.0008651, 0.00184070, 0.0034241, 0.0027351,buy
2021-11-26,none,a150,none,none,142.28625,244.419583333333,102.133333333333, 0.00485770, 0.0055367, 0.00612722, 0.0047336,-0.0008497,buy
2021-11-28,none,a180,none,none,168.022916666667,246.444166666667,78.42125, 0.00680809, 0.0090839, 0.00587675, 0.0102147, 0.0061791,buy
2021-11-29,none,none,none,a60,181.491666666667,247.456666666667,65.965, 0.00667185, 0.0080870, 0.00434217, 0.0088734, 0.0050677,buy
2021-11-30,none,a150,none,a60,195.404166666667,248.47,53.0658333333333,-0.00149950, 0.0003955,-0.00233679, 0.0041419,-0.0006691,sell
2021-12-01,none,none,none,a60,209.759166666667,249.48375,39.7245833333333, 0.00580248, 0.0054297,-0.00040677, 0.0065882, 0.0041374,buy
2021-12-02,none,a120,none,a60,224.508333333333,250.4975,25.9891666666667, 0.01500969, 0.0079344, 0.01473493, 0.0123577, 0.0146758,buy
2021-12-04,none,a90,none,none,254.771666666667,252.527083333333,3.91041666666667,-0.00458866,-0.0040391,-0.00163432,-0.0038395,-0.0042721,sell
2021-12-06,none,a60,none,none,285.0425,254.557916666667,30.4845833333333,-0.00658074,-0.0060791,-0.00605955,-0.0060659,-0.0055863,sell
2021-12-07,a90,none,none,none,299.795833333333,255.57375,44.2220833333333, 0.00416447, 0.0015983,-0.00565176,-0.0055386, 0.0047845,sell
2021-12-08,a90,none,none,none,314.151666666667,256.589166666667,57.5625, 0.00465436, 0.0022576,-0.00561750,-0.0053823, 0.0047259,buy
2021-12-11,none,a0,a90,none,324.530833333333,259.6375,94.8933333333334, 0.00097660, 0.0021392, 0.00187029, 0.0018703,-0.0018709,buy
2021-12-12,none,none,a90,none,7.18625,260.654166666667,106.532083333333, 0.00254342, 0.0106339, 0.00819111, 0.0077005, 0.0062478,buy
2021-12-13,none,none,a90,none,19.5375,261.670833333333,117.866666666667, 0.00254342, 0.0102461, 0.00773401, 0.0077327, 0.0063707,buy
2021-12-16,none,a60,none,none,55.46625,264.721666666667,150.744583333333,-0.00660983,-0.0003376, 0.00026995,-0.0023950,-0.0037303,sell
2021-12-18,none,a90,none,none,79.0645833333333,266.75625,172.308333333333, 0.00301493, 0.0014797, 0.00100447, 0.0028789, 0.0028060,buy
2021-12-21,none,a120,none,none,114.77625,269.81,155.03375, 0.01148139, 0.0022625, 0.00393692, 0.0100138, 0.0109904,buy
2021-12-23,none,a150,none,none,139.162083333333,271.845833333333,132.68375, 0.00491303, 0.0070226, 0.00385093, 0.0071863, 0.0048494,buy
2021-12-25,none,a180,none,none,164.334583333333,273.8825,109.547916666667, 0.00662463, 0.0075631, 0.00705493, 0.0021665, 0.0070549,buy
2021-12-26,a60,a180,none,none,177.323333333333,274.9025,97.5791666666667,-0.00362264,-0.0002959,-0.00288965,-0.0033537,-0.0072527,sell
2021-12-27,a60,none,none,none,190.643333333333,275.92,85.2766666666667, 0.00068124,-0.0001877, 0.00167952, 0.0006812,-0.0027183,buy
2021-12-28,none,a150,none,none,204.331666666667,276.94,72.6083333333333,-0.00066867,-0.0039984,-0.00294868,-0.0020141,-0.0006267,sell
2021-12-30,none,a120,none,none,232.87375,278.9775,46.10375, 0.00275244,-0.0001878, 0.00369308, 0.0003965, 0.0022878,buy
2022-01-01,none,a90,none,none,262.72,281.0175,18.2975,-0.00565544,-0.0055199,-0.00683806,-0.0055042,-0.0055359,sell
2022-01-03,none,a60,none,none,292.984583333333,283.0575,9.92708333333334,-0.00549233,-0.0046621,-0.00592454,-0.0046621,-0.0055610,sell
2022-01-04,none,none,none,a60,307.877083333333,284.0775,23.7995833333333, 0.00517953,-0.0035098, 0.00451954,-0.0050384, 0.0031964,sell
2022-01-05,none,none,none,a60,322.417083333333,285.09625,37.3208333333333, 0.00517953,-0.0035098, 0.00451401,-0.0050384, 0.0031964,sell
2022-01-06,a45,none,none,a60,336.51375,286.115,50.39875, 0.00991232, 0.0037593, 0.00850507,-0.0005859, 0.0094876,buy
2022-01-07,a45,a0,none,a60,350.125416666667,287.135,62.9904166666667, 0.00657205, 0.0004655, 0.00518046, 0.0059613, 0.0066869,buy
2022-01-10,none,none,a60,none,28.3229166666667,290.1925,98.1304166666667,-0.00313070, 0.0027009, 0.00507734, 0.0055454, 0.0004346,buy
2022-01-11,none,none,a60,none,40.40375,291.212083333333,109.191666666667,-0.00597137,-0.0025551, 0.00416135, 0.0046294,-0.0013646,buy
