Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,2,1,3,1,0,2,0,4,1,2,2,1,2,0,4,3, 0.0026154, 0.00288043, 0.0002564, 0.00031623, 0.0028804,buy
2020-07-06,3,1,3,0,0,2,1,4,2,2,3,2,2,1,3,3, 0.0009955, 0.00094374, 0.0010296, 0.00118765, 0.0009185,buy
2020-07-07,0,1,2,0,0,4,2,3,2,2,4,2,1,0,3,2,-0.0002747,-0.00106685,-0.0001279,-0.00020283, 0.0005949,sell
2020-07-08,0,1,2,0,0,8,1,2,1,2,4,2,2,1,3,1,-0.0012123,-0.00067931, 0.0005429, 0.00123660,-0.0011245,sell
2020-07-09,0,1,2,0,0,5,3,2,2,2,3,1,2,2,3,2, 0.0022008, 0.00080292, 0.0018859, 0.00238819, 0.0025921,buy
2020-07-10,1,1,2,0,1,3,2,4,1,3,2,2,2,2,3,1,-0.0009276, 0.00004328,-0.0020497,-0.00164204,-0.0015672,sell
2020-07-11,1,1,2,0,2,4,1,4,1,2,3,1,3,1,4,2, 0.0002118, 0.00016978,-0.0011570,-0.00115698,-0.0015090,sell
2020-07-12,1,1,3,0,2,4,0,2,3,3,3,2,3,1,3,1, 0.0025789, 0.00254220, 0.0024147, 0.00231909, 0.0025422,buy
2020-07-13,0,1,3,0,2,3,2,1,4,3,2,3,3,2,2,1, 0.0002892, 0.00035271, 0.0008590,-0.00015607, 0.0020559,buy
2020-07-14,1,1,3,0,2,4,1,1,1,2,3,2,2,1,3,1, 0.0014661, 0.00142210, 0.0007715, 0.00044928, 0.0008468,buy
2020-07-15,0,4,2,0,2,3,1,2,1,2,3,2,3,2,2,1, 0.0020170, 0.00196834,-0.0004885,-0.00190056,-0.0002460,sell
2020-07-16,1,3,4,0,2,3,1,3,0,2,3,1,4,2,4,1,-0.0000529,-0.00034072,-0.0010134,-0.00205562,-0.0014089,sell
2020-07-17,1,0,4,2,3,3,1,3,1,3,2,1,3,3,5,1,-0.0003796, 0.00020770,-0.0008554,-0.00045247,-0.0005897,sell
2020-07-18,0,0,1,3,3,2,1,2,1,2,1,1,2,3,4,0, 0.0005486,-0.00170312,-0.0012779, 0.00058393,-0.0000119,sell
2020-07-19,0,1,1,0,3,3,0,3,1,1,2,1,1,2,4,1,-0.0006852, 0.00080723, 0.0000578,-0.00115024, 0.0009664,buy
2020-07-20,0,1,1,0,4,2,1,2,0,1,1,1,1,3,2,2, 0.0006207, 0.00046229, 0.0006207,-0.00075960, 0.0003491,buy
2020-07-21,0,1,2,0,2,1,1,3,2,0,3,1,0,3,3,2,-0.0007186, 0.00173024,-0.0002558, 0.00093585, 0.0033209,buy
2020-07-22,0,1,2,4,1,1,0,3,2,1,4,2,1,3,2,1, 0.0028686, 0.00184483, 0.0026376, 0.00214791, 0.0026917,buy
2020-07-23,0,1,5,3,1,1,0,2,3,2,4,1,1,4,3,1, 0.0022558, 0.00184966, 0.0022264, 0.00225582, 0.0022352,buy
2020-07-24,0,3,3,2,2,1,0,2,3,2,3,3,1,3,3,1, 0.0017257,-0.00104899, 0.0017257, 0.00193664, 0.0013810,buy
2020-07-25,0,1,2,2,1,0,0,2,2,1,3,2,0,1,3,0,-0.0000126,-0.00124231,-0.0020509,-0.00110062,-0.0012242,sell
2020-07-26,0,1,1,4,1,0,0,2,5,2,3,3,2,1,2,1, 0.0035875, 0.00296315, 0.0035875, 0.00342261, 0.0036412,buy
2020-07-27,0,0,3,2,1,0,0,0,3,1,1,3,1,1,1,1, 0.0023989,-0.00047339, 0.0021266, 0.00234313, 0.0018016,buy
2020-07-28,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,-0.0003213,-0.00003076, 0.0027200,-0.00040737, 0.0000926,buy
2020-07-29,0,1,2,3,1,2,4,2,4,4,2,4,3,2,3,1, 0.0005390, 0.00293275, 0.0006214, 0.00205090, 0.0008775,buy
2020-07-30,0,2,2,3,3,4,3,0,5,4,2,5,4,1,4,2, 0.0025862, 0.00310353, 0.0030895, 0.00255843,-0.0001771,buy
2020-07-31,0,1,2,3,3,5,1,0,5,4,1,5,3,2,3,2, 0.0035503, 0.00373560, 0.0037356, 0.00298993,-0.0000779,buy
2020-08-01,2,2,1,2,3,2,1,1,4,3,1,5,3,2,3,1,-0.0002504,-0.00023003,-0.0001261, 0.00021109,-0.0000130,sell
2020-08-02,3,1,0,3,2,2,2,1,3,2,1,4,3,3,2,2, 0.0014888, 0.00095936, 0.0014219, 0.00067913, 0.0009253,buy
2020-08-03,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,-0.0041242,-0.00103216,-0.0047871,-0.00412511,-0.0047543,sell
2020-08-04,0,1,0,2,1,6,1,1,3,2,1,2,3,3,2,2, 0.0011075,-0.00016785, 0.0012086, 0.00079965, 0.0015039,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,1,2,2,4,3,2, 0.0053292, 0.00508559, 0.0047976, 0.00499774, 0.0052641,buy
2020-08-06,1,0,1,1,0,3,4,3,3,2,1,3,3,2,4,1, 0.0009150, 0.00022891,-0.0011439, 0.00242510, 0.0010616,buy
2020-08-07,1,0,1,2,0,2,2,3,3,3,1,3,2,2,2,1,-0.0006859,-0.00018356,-0.0004723,-0.00047225,-0.0005090,sell
2020-08-08,0,0,1,3,0,3,0,0,4,3,0,4,1,1,2,0,-0.0033549,-0.00230078,-0.0030337,-0.00188957,-0.0026960,sell
2020-08-09,1,0,1,3,0,2,0,1,6,3,1,4,2,2,1,1,-0.0000388, 0.00002032,-0.0008908, 0.00154551,-0.0000421,sell
2020-08-10,1,1,0,2,0,1,1,1,4,2,1,3,1,1,2,1,-0.0042424,-0.00483366,-0.0043475,-0.00319138,-0.0044859,sell
2020-08-11,1,3,0,3,0,2,1,1,3,3,2,3,3,0,2,1,-0.0016126,-0.00316673,-0.0030569,-0.00280311,-0.0036216,sell
2020-08-12,0,3,2,4,0,3,1,1,3,4,3,3,4,1,1,1,-0.0006195,-0.00004670,-0.0009286,-0.00171821, 0.0001931,sell
2020-08-13,0,1,3,6,0,3,2,0,3,4,2,4,3,2,1,2, 0.0021420, 0.00182774, 0.0019715, 0.00201298, 0.0024822,buy
2020-08-14,0,2,0,9,0,1,2,2,3,3,3,4,4,2,2,1,-0.0002888, 0.00124495, 0.0019728, 0.00115263, 0.0015400,buy
2020-08-15,1,2,0,8,0,1,1,2,2,2,2,3,3,3,2,2, 0.0004966, 0.00123507, 0.0033283, 0.00175651, 0.0005907,buy
2020-08-16,0,3,0,7,3,1,1,2,3,2,3,4,4,4,2,1, 0.0018315, 0.00151874, 0.0024003, 0.00338903,-0.0009830,buy
2020-08-17,0,2,1,5,2,1,1,1,4,0,3,2,4,4,2,2,-0.0006189,-0.00064808,-0.0007372,-0.00025632,-0.0007875,sell
2020-08-18,0,3,0,8,0,1,2,1,3,1,3,1,4,4,2,3, 0.0018142,-0.00076978,-0.0016531, 0.00207256,-0.0006974,buy
2020-08-19,0,4,5,5,0,0,2,2,2,2,4,0,4,5,2,3,-0.0015153,-0.00330458,-0.0023714,-0.00203265, 0.0013546,sell
2020-08-20,0,5,5,3,1,0,1,2,2,2,3,1,3,5,3,2, 0.0007743, 0.00104300, 0.0012402, 0.00009714,-0.0009219,buy
2020-08-21,0,3,3,3,0,0,1,1,2,2,2,0,2,3,3,1, 0.0010720, 0.00141440, 0.0063464,-0.00279349, 0.0014144,buy
2020-08-22,0,1,3,3,2,0,0,1,6,4,2,1,3,3,2,1, 0.0024910,-0.00009088, 0.0030336, 0.00276523, 0.0026511,buy
2020-08-23,0,1,6,2,3,0,0,0,4,3,2,2,3,4,2,0,-0.0006290,-0.00059844, 0.0018834,-0.00059961,-0.0038397,buy
2020-08-24,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,-0.0009403,-0.00109709,-0.0004339, 0.00031092, 0.0011301,sell
2020-08-25,0,3,5,1,1,0,2,2,2,3,2,2,4,3,1,1, 0.0007873, 0.00096673, 0.0007896, 0.00114204,-0.0013207,buy
2020-08-26,0,2,7,2,2,2,3,0,3,4,2,2,6,3,2,2,-0.0000816,-0.00001872, 0.0009143, 0.00049393,-0.0000745,buy
2020-08-27,0,4,5,1,2,3,0,0,3,4,2,2,4,3,2,1,-0.0024642,-0.00159017,-0.0029543,-0.00201070,-0.0023283,sell
2020-08-28,1,3,4,0,3,0,0,1,1,4,1,3,2,2,1,0, 0.0003815, 0.00031539, 0.0003154, 0.00069658, 0.0007506,buy
2020-08-29,3,3,2,0,5,0,0,2,2,4,1,3,3,3,1,2, 0.0005725,-0.00059640,-0.0000463, 0.00090966,-0.0003526,sell
2020-08-30,1,4,2,0,3,0,1,1,3,1,1,3,3,4,2,1,-0.0023329, 0.00157397, 0.0012188, 0.00157397,-0.0034504,buy
2020-08-31,0,4,4,1,3,4,0,2,3,2,3,3,4,4,3,2,-0.0021184,-0.00175271,-0.0035752,-0.00223601,-0.0020813,sell
2020-09-01,0,3,5,1,3,2,3,3,2,1,3,1,5,6,3,3, 0.0036864, 0.00367564,-0.0000126, 0.00356061, 0.0036967,buy
2020-09-02,1,3,5,1,3,0,3,4,2,1,4,2,5,5,3,2, 0.0026033, 0.00256728,-0.0014519, 0.00275291, 0.0029984,buy
2020-09-03,1,4,4,1,2,1,1,4,2,1,4,1,4,5,3,2,-0.0021788,-0.00269776,-0.0022831,-0.00390201,-0.0019861,sell
2020-09-04,0,2,3,1,1,2,0,1,2,0,4,0,0,4,3,1, 0.0017530, 0.00077576,-0.0008044,-0.00252201, 0.0034539,buy
2020-09-05,1,3,3,1,1,2,0,1,5,2,4,1,1,5,3,1, 0.0009404,-0.00160371,-0.0001295,-0.00084109,-0.0001295,sell
2020-09-06,2,2,3,1,1,0,1,1,5,1,4,2,1,4,2,2, 0.0012550, 0.00581404, 0.0012164, 0.00091869, 0.0012502,buy
2020-09-07,1,3,2,1,1,0,1,2,2,2,3,4,1,1,1,1, 0.0004481, 0.00119601, 0.0014025, 0.00119601, 0.0014948,buy
2020-09-08,0,4,3,0,1,1,0,3,2,3,3,3,1,2,0,2,-0.0001512, 0.00352420, 0.0037016, 0.00371302,-0.0004364,buy
2020-09-09,0,1,5,1,1,2,1,2,1,2,3,2,1,2,2,2, 0.0024201, 0.00304730, 0.0001437, 0.00250198, 0.0025630,buy
2020-09-10,0,2,2,4,1,1,3,2,2,2,2,3,2,3,3,2, 0.0002731, 0.00375512, 0.0016014, 0.00025227, 0.0030644,buy
2020-09-11,0,2,1,3,1,1,1,3,1,1,1,2,2,2,3,2, 0.0025457,-0.00065149, 0.0004134, 0.00024980, 0.0004134,buy
2020-09-12,0,3,1,1,3,1,0,2,2,2,0,3,2,1,3,2,-0.0008088,-0.00111403, 0.0003494, 0.00034015, 0.0000527,sell
2020-09-13,0,4,3,1,4,0,0,1,3,2,1,4,2,3,3,1,-0.0019758,-0.00158577,-0.0011028, 0.00000120, 0.0015720,sell
2020-09-14,1,2,3,3,1,0,0,0,4,2,0,4,1,2,4,1,-0.0005365,-0.00052283,-0.0005365,-0.00089240,-0.0009586,sell
2020-09-15,0,3,2,5,1,0,0,0,3,3,1,2,2,3,3,0,-0.0015491,-0.00154912, 0.0004086,-0.00154912,-0.0019489,sell
2020-09-16,0,4,5,2,1,1,0,0,3,3,2,2,2,3,3,1,-0.0011467, 0.00068985,-0.0011853, 0.00084237,-0.0009448,sell
2020-09-17,0,5,2,3,1,0,1,0,3,2,2,2,2,3,3,1,-0.0049965,-0.00433823,-0.0043382,-0.00435726, 0.0001296,sell
2020-09-18,0,2,1,5,0,0,0,1,5,3,1,2,2,2,3,1, 0.0001385,-0.00123822,-0.0013883,-0.00169166,-0.0015865,sell
2020-09-19,0,2,2,4,1,0,0,0,7,3,2,3,3,3,2,0, 0.0020686, 0.00105095, 0.0020686, 0.00180376, 0.0012751,buy
2020-09-20,0,2,2,4,1,0,0,1,5,3,1,4,1,3,2,1,-0.0016468, 0.00013020,-0.0007322,-0.00087738,-0.0009848,sell
2020-09-21,0,2,1,5,1,0,1,3,4,3,3,3,2,4,1,1, 0.0014219, 0.00056828, 0.0014219, 0.00056828, 0.0018651,buy
2020-09-22,0,1,1,5,1,1,3,0,4,3,3,2,3,3,1,1,-0.0005879,-0.00039061,-0.0005433,-0.00126156,-0.0013168,sell
2020-09-23,0,2,1,4,1,3,0,0,4,2,3,2,3,3,1,1,-0.0024210,-0.00193260,-0.0024210,-0.00226899,-0.0024210,sell
2020-09-24,0,2,1,3,1,0,0,0,4,1,2,1,3,2,1,1, 0.0007371,-0.00103694,-0.0000221, 0.00437385, 0.0009076,buy
2020-09-25,3,1,0,5,1,0,0,1,4,2,2,2,3,4,1,1, 0.0033249,-0.00181929, 0.0003076,-0.00015981, 0.0035818,sell
2020-09-26,1,1,0,3,1,0,1,0,5,0,3,2,2,4,1,0, 0.0011015, 0.00221257, 0.0036674, 0.00402380, 0.0015862,buy
2020-09-27,0,1,1,2,2,4,0,0,3,1,2,2,3,3,1,1, 0.0046613, 0.00346444, 0.0048104, 0.00499836, 0.0043566,buy
2020-09-28,0,1,1,3,1,3,2,1,2,1,2,2,4,3,1,1, 0.0042060, 0.00397053, 0.0045186, 0.00448595, 0.0045167,buy
2020-09-29,1,1,1,3,0,0,4,2,2,2,2,2,3,3,2,0,-0.0042504,-0.00627887,-0.0060954,-0.00518423,-0.0063583,sell
2020-09-30,1,1,1,3,0,1,1,3,2,1,2,2,2,3,2,1, 0.0003171, 0.00146041, 0.0003044, 0.00099649, 0.0013781,buy
2020-10-01,0,1,2,3,0,2,1,1,2,0,2,1,1,3,3,2, 0.0025205, 0.00278488,-0.0013616, 0.00044082,-0.0000374,buy
2020-10-02,1,0,3,2,1,2,0,0,5,2,1,2,2,3,3,1, 0.0020691, 0.00052242, 0.0009665, 0.00071325, 0.0009248,buy
2020-10-03,1,1,2,1,1,1,1,0,4,1,1,3,2,2,2,1,-0.0019744,-0.00161307,-0.0016131, 0.00124847,-0.0006919,sell
2020-10-04,1,2,2,1,1,0,1,1,2,2,0,3,1,1,3,1, 0.0000243, 0.00154390, 0.0007444, 0.00033325,-0.0004901,buy
2020-10-05,0,3,3,1,1,1,0,1,2,2,1,2,3,2,2,0, 0.0044209, 0.00438850, 0.0046514, 0.00311864, 0.0038799,buy
2020-10-06,0,1,6,1,1,1,1,0,3,2,2,0,3,3,3,1, 0.0003203, 0.00090890, 0.0012032, 0.00120317,-0.0001491,buy
2020-10-07,0,1,5,4,1,1,2,2,4,3,3,2,4,3,4,1, 0.0001691, 0.00090281, 0.0008055, 0.00158506, 0.0001691,buy
2020-10-08,0,1,4,4,1,1,1,3,4,3,2,3,3,3,3,2, 0.0004237, 0.00156550, 0.0005333, 0.00145507, 0.0009133,buy
2020-10-09,0,2,4,1,2,1,0,3,4,4,1,3,2,2,3,2,-0.0014603,-0.00053802, 0.0016413,-0.00159294,-0.0015047,sell
2020-10-10,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,-0.0002735,-0.00198409, 0.0002381,-0.00276625,-0.0015890,sell
2020-10-11,0,1,4,1,2,2,0,1,6,2,2,3,3,2,3,2,-0.0014920,-0.00380614, 0.0012309,-0.00264460,-0.0042539,sell
2020-10-12,0,2,2,5,2,2,0,1,6,3,2,3,4,3,3,2, 0.0007171, 0.00084903, 0.0002818, 0.00035872, 0.0006947,buy
2020-10-13,1,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,-0.0018160,-0.00003848, 0.0002950,-0.00122587,-0.0023401,sell
2020-10-14,1,5,4,2,3,1,0,1,5,3,2,3,4,4,4,2,-0.0025761, 0.00295121, 0.0039535, 0.00368603, 0.0039029,buy
2020-10-15,0,3,2,2,3,1,0,1,5,3,1,3,3,3,3,1, 0.0029575, 0.00362685, 0.0032291, 0.00362685, 0.0011465,buy
2020-10-16,0,1,0,3,4,2,0,0,8,4,3,3,3,2,2,1, 0.0005037, 0.00121103, 0.0003155, 0.00031547,-0.0020880,sell
2020-10-17,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,-0.0009239, 0.00153237,-0.0007163,-0.00184320, 0.0015324,sell
2020-10-18,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1, 0.0046847,-0.00271015,-0.0033619,-0.00264048,-0.0033459,sell
2020-10-19,0,2,2,2,2,1,3,1,4,3,2,2,4,3,3,0,-0.0002777,-0.00017350,-0.0009975,-0.00122108,-0.0003176,sell
2020-10-20,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,-0.0007904, 0.00011769,-0.0009450, 0.00055814,-0.0006073,sell
2020-10-21,0,4,3,1,2,3,1,0,3,2,1,3,3,3,4,1,-0.0040437,-0.00356862,-0.0040388,-0.00384132,-0.0049502,sell
2020-10-22,3,5,3,0,1,1,1,1,4,3,1,4,3,3,3,2,-0.0022165,-0.00233011,-0.0022165,-0.00203721,-0.0036593,sell
2020-10-23,3,4,3,0,1,1,2,0,2,3,0,4,2,2,3,2,-0.0010424,-0.00086176,-0.0011562,-0.00095948,-0.0015861,sell
2020-10-24,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,-0.0029345,-0.00347065,-0.0039614,-0.00344582,-0.0002211,sell
2020-10-25,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,-0.0030087, 0.00081984, 0.0006338, 0.00201417, 0.0009827,buy
2020-10-26,0,1,3,1,0,2,4,1,1,2,1,3,1,2,2,2,-0.0022820,-0.00109009,-0.0013753,-0.00024083,-0.0013753,sell
2020-10-27,1,1,2,0,1,3,2,3,1,2,1,4,1,3,2,1, 0.0021585,-0.00227654,-0.0000572, 0.00003477,-0.0012278,sell
2020-10-28,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2, 0.0050865, 0.00007114, 0.0041443, 0.00482540, 0.0041635,buy
2020-10-29,1,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,-0.0018995,-0.00131508,-0.0018476,-0.00195625,-0.0019147,sell
2020-10-30,1,0,1,1,1,2,1,0,4,1,1,4,1,2,1,1,-0.0023292, 0.00205775,-0.0023292, 0.00349246, 0.0018865,buy
2020-10-31,1,0,0,2,1,2,1,0,2,0,1,2,1,1,3,1, 0.0027301, 0.00257320, 0.0026885, 0.00273012, 0.0027301,buy
2020-11-01,0,3,1,1,1,2,0,1,2,1,1,2,2,2,2,1, 0.0006475, 0.00347490, 0.0039998, 0.00368352, 0.0037877,buy
2020-11-02,0,4,2,1,1,2,1,0,2,2,1,1,3,2,3,1,-0.0020330,-0.00258913,-0.0019260,-0.00230725,-0.0035513,sell
2020-11-03,0,1,3,3,1,2,0,1,3,2,2,2,2,2,3,1, 0.0018963, 0.00281799, 0.0016710, 0.00240272, 0.0018204,buy
2020-11-04,0,0,0,5,1,1,1,1,3,1,2,2,2,2,3,0,-0.0016844,-0.00385539,-0.0036306,-0.00391864,-0.0039186,sell
2020-11-05,0,0,0,2,0,1,0,1,4,0,2,1,1,1,2,1, 0.0006675, 0.00173129, 0.0008714, 0.00337651,-0.0001867,buy
2020-11-06,0,2,0,2,4,1,0,0,4,1,3,3,2,2,1,1,-0.0033035,-0.00222824, 0.0020868,-0.00340414, 0.0047435,sell
2020-11-07,0,1,1,2,3,1,0,0,2,0,2,3,1,2,2,0,-0.0011630,-0.00124646, 0.0012494,-0.00406397, 0.0013099,sell
2020-11-08,0,2,0,5,1,1,0,1,2,1,3,4,1,1,1,1, 0.0010973, 0.00179113, 0.0018863, 0.00100417, 0.0016245,buy
2020-11-09,0,2,3,5,1,1,1,0,1,2,3,3,2,2,1,1,-0.0038153,-0.00431516,-0.0041655,-0.00382640,-0.0037952,sell
2020-11-10,0,4,5,3,2,2,0,2,1,3,3,5,3,2,2,1,-0.0002499,-0.00040986,-0.0015862,-0.00036000, 0.0004232,sell
2020-11-11,0,4,2,2,2,2,0,2,1,2,2,5,2,2,1,1,-0.0037719,-0.00374357,-0.0022029,-0.00185793,-0.0009523,sell
2020-11-12,1,1,1,3,2,1,0,2,4,3,2,5,3,0,1,1, 0.0018860, 0.00230996, 0.0016016, 0.00245469, 0.0025216,buy
2020-11-13,1,1,2,2,1,1,0,2,5,3,0,6,3,1,1,1,-0.0027736,-0.00134383,-0.0030369,-0.00046104,-0.0015737,sell
2020-11-14,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1, 0.0014375, 0.00216929, 0.0020230, 0.00122669, 0.0021295,buy
2020-11-15,0,1,2,2,1,2,3,6,2,4,1,4,4,2,2,2, 0.0006708, 0.00035914, 0.0007887, 0.00031164, 0.0008604,buy
2020-11-16,0,1,2,1,1,2,4,3,4,3,1,3,4,3,3,1,-0.0007206,-0.00051915,-0.0009913, 0.00030750,-0.0008529,sell
2020-11-17,0,0,1,0,1,4,0,4,4,3,0,2,3,3,2,1, 0.0034200, 0.00239470, 0.0023797, 0.00236245, 0.0023947,buy
2020-11-18,0,1,1,0,1,1,0,4,4,2,2,2,2,2,2,0, 0.0009424, 0.00229475, 0.0018976, 0.00352912, 0.0017850,buy
2020-11-19,3,0,1,1,1,1,1,3,5,3,3,3,2,3,1,1, 0.0010805, 0.00162624, 0.0022956, 0.00091130,-0.0003315,buy
2020-11-20,0,0,2,1,1,2,1,2,4,1,3,4,0,2,2,1,-0.0042860,-0.00358263,-0.0039401,-0.00410917,-0.0015239,sell
2020-11-21,0,2,2,1,0,5,1,2,1,1,4,4,1,3,0,1,-0.0010358, 0.00041023, 0.0023124, 0.00025641,-0.0001742,buy
2020-11-22,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1, 0.0005712, 0.00039319, 0.0017081, 0.00008927, 0.0013852,buy
2020-11-23,1,1,3,1,0,2,4,4,0,2,3,4,2,2,2,1, 0.0030855, 0.00167560, 0.0024364, 0.00188704, 0.0023280,buy
2020-11-24,0,1,2,2,1,2,1,4,0,1,2,3,2,1,3,1,-0.0015451,-0.00069677,-0.0023651,-0.00197862,-0.0009691,sell
2020-11-25,1,1,2,3,1,3,1,1,0,0,3,4,2,0,3,1, 0.0024782, 0.00227977, 0.0028107, 0.00310212, 0.0024881,buy
2020-11-26,1,1,2,1,1,2,1,2,3,2,2,4,3,1,2,0,-0.0021858,-0.00113951,-0.0006744,-0.00076927,-0.0000504,sell
2020-11-27,1,0,2,1,2,1,2,2,2,2,1,3,2,1,3,1,-0.0011570,-0.00117197,-0.0011570,-0.00124235,-0.0027682,sell
2020-11-28,1,1,0,1,2,2,2,4,0,2,1,2,3,1,3,1, 0.0007278,-0.00019407,-0.0001168,-0.00006936,-0.0005045,sell
2020-11-29,0,3,0,1,1,1,3,4,0,3,1,2,3,2,2,0,-0.0027008,-0.00213865,-0.0039226,-0.00119706,-0.0018436,sell
2020-11-30,0,0,4,2,1,2,3,4,1,3,3,2,3,2,3,1,-0.0015777,-0.00098457,-0.0013795,-0.00134234,-0.0008646,sell
2020-12-01,0,0,3,4,0,1,4,3,1,3,2,2,2,4,2,1,-0.0019320, 0.00113912, 0.0013446, 0.00140472, 0.0020625,buy
2020-12-02,0,0,2,4,0,1,3,3,0,3,2,1,1,3,2,1,-0.0016788,-0.00030457, 0.0009751,-0.00077234,-0.0007740,sell
2020-12-03,0,3,1,2,1,1,3,2,1,1,3,3,2,2,2,1,-0.0045988,-0.00480296,-0.0048030,-0.00409991,-0.0037467,sell
2020-12-04,0,1,2,2,3,1,4,0,1,2,2,3,3,2,2,0,-0.0010205,-0.00158942,-0.0015894,-0.00158942,-0.0014781,sell
2020-12-05,0,3,2,3,0,1,3,0,3,1,4,5,1,1,2,1,-0.0037217,-0.00275955,-0.0016333,-0.00389827,-0.0013962,sell
2020-12-06,0,3,2,6,0,1,3,0,2,2,5,4,2,2,1,1,-0.0059248,-0.00311885,-0.0059248,-0.00593133,-0.0036524,sell
2020-12-07,0,3,4,4,1,1,4,1,1,3,4,4,3,3,2,0, 0.0002088, 0.00100390, 0.0004636, 0.00044526,-0.0000523,sell
2020-12-08,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1, 0.0001009,-0.00124708,-0.0005620, 0.00193119,-0.0003886,sell
2020-12-09,0,4,1,3,0,1,5,1,1,2,2,3,2,3,3,1,-0.0024078,-0.00230479,-0.0027372,-0.00222881,-0.0032553,sell
2020-12-10,0,1,1,2,1,2,2,1,6,2,3,4,3,2,1,1,-0.0013559,-0.00217695,-0.0017141,-0.00171407,-0.0017742,sell
2020-12-11,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0, 0.0003326,-0.00146783,-0.0014128,-0.00227804,-0.0012156,sell
2020-12-12,1,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1, 0.0004498, 0.00025078,-0.0000508, 0.00067557, 0.0002826,buy
2020-12-13,1,2,3,1,0,2,5,5,3,4,3,3,4,4,3,1, 0.0021933, 0.00057220, 0.0016333, 0.00286565, 0.0020772,buy
2020-12-14,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,-0.0000645,-0.00006450,-0.0000645,-0.00001116, 0.0001479,sell
2020-12-15,0,3,2,0,0,6,1,2,2,2,2,2,3,2,3,2, 0.0008181, 0.00159476, 0.0015286, 0.00090405, 0.0020712,buy
2020-12-16,2,2,2,0,0,4,1,3,3,3,3,3,4,1,2,1,-0.0027206,-0.00275163,-0.0024024,-0.00288573, 0.0001996,sell
2020-12-17,3,2,3,0,0,5,1,3,2,3,3,2,4,3,3,1,-0.0021665,-0.00215209,-0.0033265,-0.00150439,-0.0030238,sell
2020-12-18,0,1,2,1,0,9,0,3,2,3,3,2,4,3,3,0,-0.0002065,-0.00021917,-0.0002065,-0.00013700, 0.0000124,sell
2020-12-19,0,0,1,1,0,10,3,3,2,3,3,1,6,4,2,1,-0.0018099,-0.00180994,-0.0018099,-0.00180994,-0.0009844,sell
2020-12-20,1,0,1,1,0,4,6,1,2,3,2,1,3,3,3,1,-0.0001673,-0.00016025,-0.0007399,-0.00038785,-0.0011498,sell
2020-12-21,1,0,1,1,0,5,4,3,1,4,2,1,3,4,2,0,-0.0018175, 0.00025802, 0.0002737, 0.00297742, 0.0002737,buy
2020-12-22,0,2,1,1,0,5,1,2,1,3,1,0,2,3,3,1,-0.0019503,-0.00222217,-0.0006324,-0.00126985,-0.0016459,sell
2020-12-23,1,2,2,1,0,5,1,0,2,2,2,1,3,2,2,2, 0.0008676, 0.00081890, 0.0018094, 0.00108034, 0.0008189,buy
2020-12-24,2,2,2,1,0,3,2,0,4,3,2,1,3,2,4,1, 0.0002230, 0.00027464, 0.0005563, 0.00030604, 0.0006586,buy
2020-12-25,1,2,1,1,0,2,4,1,1,2,1,2,2,2,3,1,-0.0000261,-0.00017967,-0.0007036,-0.00017967, 0.0003589,sell
2020-12-26,0,5,1,0,0,3,3,1,1,3,2,1,3,3,2,0,-0.0013677,-0.00188257,-0.0009676,-0.00286589,-0.0013719,sell
2020-12-27,0,4,2,0,1,1,3,0,2,2,2,1,2,2,3,1, 0.0000622, 0.00019515,-0.0000018,-0.00122007, 0.0005880,buy
2020-12-28,0,1,3,1,1,1,4,1,3,2,2,2,3,2,2,2, 0.0003107,-0.00005393, 0.0010592, 0.00100272, 0.0002477,buy
2020-12-29,0,1,1,3,0,1,3,2,2,2,1,1,2,2,4,1, 0.0047158, 0.00517533, 0.0051753, 0.00517533, 0.0021877,buy
2020-12-30,0,2,1,1,0,1,2,2,2,1,0,3,1,1,3,2,-0.0032117,-0.00157669,-0.0015767,-0.00218883,-0.0003885,sell
2020-12-31,0,2,3,1,3,2,2,1,3,2,1,4,3,2,2,3, 0.0000488,-0.00163306, 0.0012816, 0.00175221,-0.0001217,sell
