Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,a0,a90,none,none,a45,a60,none,none,none, 0.54080, 0.40858, 0.234215, 0.43024, 0.46752,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.08967, 0.03760, 0.176721, 0.05768, 0.10463,buy
2021-05-05,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.14681,-0.36584,-0.446783,-0.29510,-0.36584,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,a120,none,none, 0.08175,-0.06796,-0.054327,-0.38480,-0.35612,sell
2021-05-07,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,none,a120,none,none,-0.45546,-0.48038,-0.479221,-0.77713,-0.65237,sell
2021-05-08,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,a120,none,none, 0.10981, 0.10356,-0.061653, 0.56605,-0.06487,buy
2021-05-09,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.48102, 0.63888, 0.359964, 0.56971, 0.38740,buy
2021-05-10,a30,none,a135,none,none,none,a60,a60,none,none,a90,none,none,a90,none,none,none,none,none, 0.07909, 0.08836, 0.206448, 0.19513,-0.06078,buy
2021-05-11,a30,none,a135,a120,none,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none,none,-0.02448, 0.60299, 0.005583, 0.29459, 0.06823,buy
2021-05-12,a30,none,a135,a120,none,none,a90,none,a60,a120,none,none,a0,none,none,none,none,none,none,-0.06138, 1.08233, 0.151600, 0.63358, 0.27921,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.08879, 0.72287,-0.040934, 0.63229,-0.10207,buy
2021-05-14,none,none,none,a120,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.00671, 0.71109,-0.433777, 0.06238, 0.10415,buy
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.28047,-0.26666,-0.250352,-0.34666,-0.30206,sell
2021-05-16,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,-0.18298,-0.17476,-0.569789,-0.17535,-0.18398,sell
2021-05-17,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,a135,none,none, 0.12672, 0.20052, 0.214993, 0.20550, 0.27778,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a120,none,-0.06315,-0.05940,-0.088657,-0.09460,-0.24840,sell
2021-05-19,none,none,none,none,none,none,a180,none,a150,a150,none,a90,none,none,none,none,a135,a120,none, 0.75287, 0.37292, 0.087143, 0.18822, 0.28945,buy
2021-05-20,none,a90,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,a120,none,-0.23524,-0.00906,-0.115227, 0.06452,-0.08179,sell
2021-05-21,none,a90,none,none,none,none,none,a60,a180,a120,a150,none,a90,none,a30,none,none,a120,none, 0.18523, 0.15369, 0.391646, 0.52183, 0.11075,buy
2021-05-22,none,a90,none,none,none,none,a150,none,none,none,a120,a120,none,none,a30,none,none,none,none, 0.05964,-0.14211, 0.142336, 0.16898, 0.38550,buy
2021-05-23,none,a90,none,none,none,none,none,a90,a150,a90,a120,none,a120,none,a30,none,none,none,none,-0.77306,-0.38609,-0.691389,-0.48060,-0.66626,sell
2021-05-24,none,a90,none,none,none,none,a120,none,none,a90,a90,a150,none,none,a30,none,none,none,none, 0.26480, 0.19376, 0.233983, 0.23953,-0.01547,buy
2021-05-25,none,a90,none,none,none,none,none,a120,a120,a60,a90,none,a150,none,a30,none,none,none,none,-0.46043,-0.25345,-0.063480,-0.24073,-0.21039,sell
2021-05-26,none,a90,none,none,none,none,a90,none,none,a60,a60,a180,none,none,a30,a90,none,none,none, 0.04471,-0.11664,-0.073071, 0.09911, 0.47754,buy
2021-05-27,none,a90,none,none,none,a0,none,a150,a90,none,a60,none,a180,none,a30,a90,none,none,none, 0.19527, 0.16783,-0.546908, 0.03671, 0.04283,buy
2021-05-28,none,a90,a150,none,none,a0,a60,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.05139,-0.02522,-0.158116,-0.20416,-0.01189,sell
2021-05-29,none,a90,a150,none,none,a0,none,a180,a60,a0,none,none,a150,none,none,a90,a150,none,none,-0.15641,-0.28372,-0.215728,-0.07470,-0.00422,sell
2021-05-30,a30,a90,a150,none,none,a0,none,none,none,a0,none,a120,a150,none,none,none,a150,a135,none,-0.41443, 0.81195,-0.643338, 0.81028, 0.35469,buy
2021-05-31,a30,a90,a150,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,a150,a135,none,-0.57113, 0.45917,-0.698997, 0.32244, 0.27370,buy
2021-06-01,a30,a90,a150,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,a150,a135,none,-0.10107, 0.26328,-0.457347, 0.39587, 0.06504,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a135,none, 0.56159, 0.48820,-0.186684, 0.48207,-0.12481,buy
2021-06-03,a30,a90,none,none,none,none,none,a120,a0,a60,none,none,a90,a120,none,none,none,none,none, 0.24600, 0.38301,-0.034561, 0.38031, 0.11966,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a90,a120,none,none,none,none,none, 0.94350, 0.94350, 0.376707, 0.93418, 0.86111,buy
2021-06-05,none,a90,none,none,none,none,none,a90,none,a90,a60,a60,none,a120,none,none,none,none,none, 0.70159, 0.66467, 0.116754, 0.71427, 0.69559,buy
2021-06-06,none,a90,none,none,none,none,a60,a90,none,a90,none,none,a60,none,none,none,none,none,none, 0.29493, 0.53348,-0.146422, 0.47871, 0.51414,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.45981, 0.59388, 0.399434, 0.53048, 0.60569,buy
2021-06-08,none,a90,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.09801,-0.25812,-0.134244,-0.13954, 0.11988,sell
2021-06-09,none,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.31349, 0.21725,-0.073468, 0.26937, 0.35111,buy
2021-06-10,none,none,none,none,a0,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,-0.81995,-0.66850,-0.698961,-0.66117,-0.24809,sell
2021-06-11,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,-0.09376, 0.03703, 0.037031, 0.03537, 0.03703,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,none, 0.25920, 0.27255, 0.323937, 0.26501, 0.25690,buy
2021-06-13,none,none,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,none,none,a150,none, 0.32813, 0.30785, 0.329647, 0.23630, 0.34502,buy
2021-06-14,a45,none,none,none,none,none,a150,a0,none,none,a180,none,none,a135,none,none,none,a150,none, 0.55727, 0.26031, 0.226236, 0.51229, 0.09304,buy
2021-06-15,a45,none,none,none,none,a30,none,none,a150,a150,none,a60,none,a135,none,none,none,none,none, 0.12484,-0.26281,-0.152971, 0.17172,-0.02530,sell
2021-06-16,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,none,none,none,none, 0.28799,-0.18721, 0.069245, 0.24910,-0.39124,buy
2021-06-17,a45,none,none,none,none,a30,none,none,a180,a120,a150,none,a60,a135,none,none,none,none,none,-0.17320,-0.30954,-0.293719, 0.03712, 0.05670,sell
2021-06-18,a45,none,none,none,none,a30,a150,a60,a180,a120,none,a90,none,a135,none,none,none,none,none, 0.17074, 0.17074, 0.188445, 0.28804, 0.23789,buy
2021-06-19,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a120,none,none,none,-0.49412,-0.51145,-0.216790,-0.59599,-0.46775,sell
2021-06-20,none,none,none,none,none,none,a120,a90,a150,a90,none,a120,a90,none,none,a120,none,none,none,-0.21464, 0.08290,-0.197398,-0.57977,-0.50532,sell
2021-06-21,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a120,none,none,none,-0.03018,-0.02797, 0.110002,-0.18991,-0.07159,sell
2021-06-22,none,none,none,none,none,none,a90,a120,a120,a60,none,a150,a120,none,none,a120,a180,none,none,-0.25140,-0.21488,-0.252496,-0.19436,-0.27565,sell
2021-06-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a120,a180,none,none, 0.08947, 0.08599, 0.098311, 0.07746, 0.09020,buy
2021-06-24,none,none,none,none,none,none,a60,none,a90,none,none,a180,a150,none,none,none,a180,none,none,-0.36052,-0.56399,-0.542742,-0.48366,-0.51715,sell
2021-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.03801,-0.03486,-0.054599,-0.03486,-0.05426,sell
2021-06-26,none,none,none,none,none,none,none,none,a60,a0,none,a150,a180,none,none,none,none,none,none, 0.23977,-0.00256,-0.021841, 0.02504,-0.05894,buy
2021-06-27,none,none,none,none,none,a45,none,a180,none,none,a0,a150,none,a150,none,none,none,none,none,-0.12094,-0.30135,-0.379435,-0.39771,-0.36911,sell
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.02852, 0.01159,-0.150740,-0.28098,-0.20517,sell
2021-06-29,none,none,none,none,none,a45,a0,a150,none,none,none,a120,a150,a150,none,none,none,none,none,-0.30978, 0.15835,-0.528208,-0.43607,-0.41617,sell
2021-06-30,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,-1.08757,-0.85671,-0.822473,-0.82825,-0.78877,sell
2021-07-01,none,none,none,none,none,a45,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none, 0.46108, 0.52606, 0.495739, 0.58163, 0.00345,buy
2021-07-02,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,none,none,a135,none,none,none, 0.23297, 0.18459, 0.109816, 0.22445, 0.21588,buy
2021-07-03,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.23569,-0.19886,-0.198862,-0.29884,-0.33878,sell
2021-07-04,none,a90,none,none,none,none,none,a90,none,none,a90,a60,a90,none,none,a135,none,none,none, 0.72310, 0.64597, 0.412094, 0.75543, 0.69110,buy
2021-07-05,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,a180,none,-0.55042,-0.49893,-0.536231,-0.49007,-0.58646,sell
2021-07-06,none,a90,a150,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,a180,none,-0.63097,-0.67615,-0.815275,-0.66513,-0.68020,sell
2021-07-07,none,a90,a150,a135,none,none,none,a60,a90,none,a120,none,a60,none,none,none,none,a180,none,-0.87812,-0.85998,-0.888466,-0.89482,-0.85837,sell
2021-07-08,none,a90,a150,a135,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a180,none,-0.34156,-0.31215,-0.319631,-0.44197,-0.38257,sell
2021-07-09,none,none,a150,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.38072,-0.33977,-0.500886,-0.51758,-0.49394,sell
2021-07-10,none,none,a150,a135,none,none,none,none,a120,a180,none,a0,none,none,a0,none,none,none,none,-0.05823,-0.05282,-0.129511,-0.10303,-0.13183,sell
2021-07-11,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a0,none,none,none,a30,-0.13704, 0.19989,-0.242179,-0.17504, 0.19671,sell
2021-07-12,none,none,none,none,none,none,none,a0,a150,a150,a180,none,a0,none,a0,none,none,none,a30,-0.24432,-0.18815,-0.379225,-0.20578,-0.25104,sell
2021-07-13,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a0,none,none,none,a30, 0.44919, 0.21741, 0.291611, 0.45392, 0.25290,buy
2021-07-14,a45,none,none,none,none,a45,none,none,a180,none,a150,a60,none,none,a0,a150,none,none,a30, 0.28314, 0.26495, 0.219556, 0.20194, 0.20553,buy
2021-07-15,a45,none,none,none,none,a45,a150,none,a180,a120,none,a60,none,none,a0,a150,none,none,a30,-0.06482,-0.06482,-0.043937, 0.12072, 0.03610,buy
2021-07-16,a45,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a0,a150,a150,none,a30,-0.34202,-0.48267,-0.241314,-0.27877,-0.26952,sell
2021-07-17,a45,none,none,a150,none,a45,a120,a60,a150,a90,none,a90,a60,none,a0,a150,a150,none,a30,-0.09002,-0.04069, 0.035328,-0.06094,-0.16766,sell
2021-07-18,none,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,-0.19584,-0.31580, 0.004177,-0.23648, 0.14589,sell
2021-07-19,none,none,none,a150,none,a45,a90,a90,a120,a60,none,a120,a90,none,none,none,a150,none,a30,-0.81492,-0.97101,-0.883208,-0.85004,-0.53578,sell
2021-07-20,none,none,none,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.28409,-0.30839,-0.259454,-0.20864,-0.45247,sell
2021-07-21,none,none,none,none,none,a45,a60,a120,a90,none,none,a150,a120,a180,none,none,none,none,a30,-0.18245,-0.02572,-0.034844, 0.11094, 0.48471,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a180,none,none,none,none,a30,-0.14867,-0.12858,-0.201030, 0.26020, 0.49094,buy
2021-07-23,none,a120,none,none,none,none,none,a150,a60,a0,none,none,none,a180,none,none,none,none,a30,-0.28545,-0.28740,-0.384990,-0.22608,-0.35516,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,a0,a180,a150,a180,none,none,none,none,a30,-0.08205, 0.10353, 0.189633, 0.24392, 0.17768,buy
2021-07-25,a30,a120,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.05129, 0.26002, 0.198127, 0.26381, 0.24163,buy
2021-07-26,a30,none,a180,none,none,none,a0,a180,none,none,none,a150,a180,none,none,none,none,none,a30, 0.22715, 0.29404, 0.331989, 0.26142, 0.30821,buy
2021-07-27,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30, 0.50825, 0.74496, 0.366122, 0.53947, 0.59210,buy
2021-07-28,a30,none,none,none,none,none,none,a150,a0,a60,none,a120,a150,none,none,none,a135,none,none, 0.58267, 0.70109, 0.432503, 0.61441, 0.39533,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,a150,none,-0.19386,-0.12346,-0.093371,-0.00518,-0.09023,sell
2021-07-30,none,a135,none,none,a0,none,a60,a120,none,a90,none,none,none,none,none,none,a135,a150,none,-0.19926,-0.00699, 0.042650, 0.09077,-0.20809,sell
2021-07-31,none,a135,none,none,a0,none,none,a120,none,none,a90,a90,a120,none,none,none,a135,a150,none,-0.06583, 0.03493, 0.071852, 0.10047, 0.00732,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,a60,a120,none,none,a120,none,none,none,a135,a150,none, 0.79282, 0.57917, 0.209650, 0.78618, 0.51090,buy
2021-08-02,none,none,none,a180,a0,a30,a90,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.84266, 0.93509, 0.016809, 0.79908, 0.70569,buy
2021-08-03,none,none,none,none,a0,a30,none,none,none,none,a120,a60,a90,none,none,none,none,none,none, 0.39196, 0.00772, 0.222744, 0.31178, 0.13218,buy
2021-08-04,none,none,none,none,none,a30,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.55730,-0.52773,-0.450980,-0.49970,-0.42100,sell
2021-08-05,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.09507, 0.09273,-0.025771, 0.07899, 0.11360,buy
2021-08-06,none,none,none,none,none,a30,none,none,a120,a180,none,none,a60,none,none,none,none,none,none, 0.39763, 0.29296, 0.309212, 0.19144, 0.20263,buy
2021-08-07,none,a150,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.04464,-0.04647,-0.108888,-0.06749,-0.06815,sell
2021-08-08,none,a150,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,a180,none,none,none,-0.19445,-0.37566,-0.509367, 0.08729,-0.53901,sell
2021-08-09,none,a150,a150,none,none,none,a180,none,a150,a150,none,none,none,none,none,a180,none,a135,none,-0.34351,-0.47016,-0.606943,-0.27680,-0.59884,sell
2021-08-10,none,none,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,a120,a135,none,-0.10877,-0.59816,-0.537602,-0.43586,-0.58207,sell
2021-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,none,a180,a120,a135,none,-0.12665,-0.55907,-0.618656,-0.43149,-0.40763,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,a135,none, 0.04152,-0.63412,-0.499148,-0.60862,-0.54184,sell
2021-08-13,none,none,none,none,none,none,a120,none,a150,a90,none,a60,none,a150,none,none,a120,a135,none, 0.44026, 0.45558, 0.439854, 0.26723,-0.05002,buy
2021-08-14,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a150,none,none,none,none,none,-0.44077,-0.32789,-0.341195,-0.31702,-0.30786,sell
2021-08-15,none,none,none,a150,none,none,a90,none,a120,a60,none,a90,none,a150,none,none,none,none,none,-0.45276,-0.06232,-0.555941,-0.44115,-0.32754,sell
2021-08-16,none,none,a135,a150,none,none,a90,a90,none,none,a60,none,a60,none,none,none,none,none,none,-0.03465,-0.02460,-0.009934,-0.08097,-0.26950,sell
2021-08-17,a0,none,a135,a150,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,-0.04441,-0.05584,-0.248266,-0.21834,-0.13517,sell
2021-08-18,a0,none,a135,a150,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.40686, 0.05541, 0.049562,-0.19556,-0.57867,buy
2021-08-19,a0,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none, 0.20395, 0.17887, 0.305875, 0.23152, 0.17887,buy
2021-08-20,a0,none,none,none,none,none,none,none,none,a0,a0,a150,a120,none,none,none,none,none,none,-0.20507,-0.31919,-0.531605,-0.65249,-0.48710,sell
2021-08-21,a0,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,none,-0.16349,-0.00487,-0.240819, 0.09039, 0.02571,sell
2021-08-22,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a120,none,-0.37360,-0.35651,-0.545381,-0.51952,-0.42802,sell
2021-08-23,none,a180,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,none, 0.49704, 0.39840, 0.360672, 0.32396, 0.55862,buy
2021-08-24,none,a180,none,a135,none,none,none,none,a0,a60,none,a150,none,a135,none,none,none,a120,none, 0.40420, 0.18569, 0.132395, 0.15731, 0.56281,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,a60,a150,a180,a135,none,none,none,a120,none, 0.31150, 0.33764, 0.332121, 0.60694, 0.48812,buy
2021-08-26,none,a180,a120,a135,none,none,a60,a150,none,a90,none,none,none,a135,none,none,none,none,none, 0.21967,-0.03135,-0.159343, 0.62118, 0.31969,buy
2021-08-27,none,none,a120,a135,none,none,a60,none,none,none,a90,a120,none,a135,none,none,none,none,none, 0.03243, 0.48732,-0.075109,-0.11907, 0.49139,buy
2021-08-28,none,none,none,none,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none, 0.23507, 0.24630, 0.498181, 0.08341, 0.24630,buy
2021-08-29,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.31939,-0.16900,-0.154831,-0.16900,-0.14750,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.11685,-0.02873, 0.126956,-0.02776,-0.02302,buy
2021-08-31,none,none,none,none,none,none,a120,a90,a90,a150,none,none,a120,none,none,none,none,none,none,-0.18715,-0.14545, 0.119501,-0.18675, 0.05891,sell
2021-09-01,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a30,none,none,none,none, 0.45158, 0.40758, 0.490948, 0.52373, 0.49664,buy
2021-09-02,none,none,none,none,none,none,none,a60,a120,none,a150,a60,a90,none,a30,a150,none,none,none, 0.10071,-0.28116, 0.107920, 0.13223, 0.09472,buy
2021-09-03,none,none,none,a120,none,none,a150,a60,a120,a180,none,none,a90,none,a30,a150,none,none,none, 0.29039, 0.52029, 0.185054, 0.38972, 0.10295,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a30,a150,a90,none,none, 0.35171, 0.50858, 0.483666, 0.58851, 0.23462,buy
2021-09-05,none,none,none,a120,none,none,a180,none,a150,a150,none,none,a60,a120,a30,a150,a90,none,none, 0.28863, 0.30386, 0.478267, 0.43188, 0.33046,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,a120,a30,none,a90,none,none, 0.26015, 0.02778,-0.025508, 0.38992, 0.28845,buy
2021-09-07,none,none,none,none,none,none,a150,a0,a180,a120,none,a0,none,a120,a30,none,a90,none,none, 0.04290, 0.09670, 0.042367, 0.10658, 0.25391,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,-0.49837,-0.51591,-0.460504,-0.49325, 0.02633,sell
2021-09-09,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.49104,-0.10803,-0.486108,-0.43595,-0.64307,sell
2021-09-10,none,none,none,none,none,none,a120,none,none,a90,a90,none,a0,none,none,none,none,none,none,-0.23874,-0.29505,-0.317837,-0.25668,-0.33003,sell
2021-09-11,none,none,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,none,none,none,none,-0.19379,-0.20818,-0.635998,-0.34109,-0.22825,sell
2021-09-12,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.21205,-0.17897,-0.253502,-0.09007,-0.30923,sell
2021-09-13,none,none,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.47291,-0.53124,-0.477998,-0.29673,-0.23345,sell
2021-09-14,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a60,none,none,none,none,none,none,-0.68195,-0.68984,-0.852331,-0.71135,-0.56255,sell
2021-09-15,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a90,none, 0.50973, 0.55783, 0.315803, 0.69521, 0.37989,buy
2021-09-16,none,a150,none,none,none,none,none,a120,a60,a0,none,a120,none,none,none,a135,none,a90,none, 0.16758, 0.17544, 0.167275, 0.26060, 0.22458,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a135,none,a90,none, 0.50270, 0.33208, 0.502704, 0.60924, 0.67655,buy
2021-09-18,none,a150,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a135,none,a90,a45, 0.53953, 0.37304, 0.267800, 0.52840, 0.11190,buy
2021-09-19,none,a150,a90,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a45, 0.08135,-0.06054,-0.360855,-0.28922, 0.03082,sell
2021-09-20,none,a150,a90,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,a45,-0.39889,-0.24480,-0.267708,-0.19158,-0.02996,sell
2021-09-21,none,a150,a90,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a45,-0.51536,-0.67909,-0.548149,-0.30463,-0.70934,sell
2021-09-22,none,none,a90,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a45,-0.29020,-0.40623,-0.230845,-0.25392,-0.28421,sell
2021-09-23,none,none,a90,none,none,none,a60,a150,none,a90,a90,a150,none,none,none,none,none,none,a45,-0.04235, 0.14128,-0.222931, 0.00464, 0.17051,buy
2021-09-24,none,none,a90,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,a45,-0.99846,-0.86737,-0.703847,-0.35521,-0.95133,sell
2021-09-25,none,none,a90,none,none,none,a90,none,a60,a120,none,none,a180,none,none,none,none,none,a45,-0.23772,-0.35444,-0.225387,-0.24285,-0.30610,sell
2021-09-26,none,none,a90,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,-0.20480,-0.61271, 0.175944,-0.24915,-0.22888,sell
2021-09-27,none,none,a90,none,none,none,a120,none,a90,a150,none,none,a150,none,none,a120,none,none,a45,-0.33135,-0.46450,-0.298547,-0.47596,-0.64928,sell
2021-09-28,none,none,a90,none,none,none,a120,none,a90,a150,none,a90,none,none,none,a120,none,none,a45,-0.20792,-0.39994,-0.270823,-0.54620,-0.60177,sell
2021-09-29,none,none,a90,none,none,none,none,a90,none,none,a150,a90,none,a90,none,a120,none,none,a45, 0.13318, 0.15794, 0.149853, 0.17154, 0.01413,buy
2021-09-30,none,none,a90,none,none,a30,a150,none,a120,a180,none,none,a120,a90,none,a120,a60,none,a45,-0.09102, 0.43244,-0.208709, 0.03152,-0.14984,buy
2021-10-01,none,none,a90,none,none,a30,none,a60,none,none,a180,a60,none,a90,none,a120,a60,none,a45,-0.13244,-0.11208, 0.033984,-0.28018,-0.41336,sell
2021-10-02,none,none,a90,none,none,a30,a180,a60,a150,a150,none,none,a90,a90,a45,none,a60,none,a45, 0.34370,-0.19955, 0.497491,-0.41308,-0.20707,sell
2021-10-03,none,a150,a90,none,none,a30,none,none,none,a150,a150,none,a90,none,a45,none,a60,none,a45,-0.73961,-0.53872,-0.535562,-0.47220, 0.22448,sell
2021-10-04,none,a150,a90,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none,a60,none,a45,-0.18239,-0.37155,-0.128781,-0.32155, 0.02968,sell
2021-10-05,none,a150,none,none,none,none,a150,none,a180,a120,a120,none,a60,none,a45,none,none,none,a45,-0.26438, 0.05199,-0.134549, 0.06068, 0.22445,sell
2021-10-06,none,a150,none,none,none,none,a120,a0,a150,none,a120,a0,none,none,a45,none,none,none,a45, 0.19676, 0.31971, 0.463539,-0.30342, 0.68777,buy
2021-10-07,none,a150,none,none,none,none,a120,none,a150,a90,a90,none,none,none,a45,none,none,none,a45,-0.00724, 0.31993, 0.270943, 0.41528, 0.07702,buy
2021-10-08,a0,none,none,none,a0,a45,none,none,a120,none,a90,none,none,none,a45,none,none,none,a45,-0.05753,-0.29373,-0.041311,-0.29033,-0.21082,sell
2021-10-09,a0,none,none,none,a0,a45,a90,none,a120,a60,none,none,a0,none,a45,none,none,none,a45,-0.71737,-0.67852,-0.658927,-0.61664,-0.65943,sell
2021-10-10,a0,none,none,none,a0,a45,none,a60,a90,none,a60,a60,none,none,a45,none,none,none,a45, 0.42097, 0.40372, 0.464379, 0.41480, 0.29996,buy
2021-10-11,a0,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a45,none,none,a60,a45,-0.04765,-0.02957, 0.009760,-0.02767, 0.13604,buy
2021-10-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,-0.10689,-0.21176,-0.140174,-0.15861,-0.18854,sell
2021-10-13,none,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,a60,a45,-0.00637,-0.08317,-0.035702,-0.13333,-0.18584,sell
2021-10-14,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a60,a45,-0.28971,-0.24843,-0.108976,-0.10898,-0.17059,sell
