Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0754605141549006,-0.0023176,-0.0037544,-0.0017587,-0.0027072,-0.0024240,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0802718295440004,-0.0048012,-0.0042560,-0.0057460,-0.0080947,-0.0056605,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0852111149028139,-0.0030349,-0.0042413,-0.0033783,-0.0037619,-0.0006420,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0902801475920318,-0.0021488,-0.0041667,-0.0007779,-0.0042336,-0.0007302,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0954709294885467, 0.0038278, 0.0041073, 0.0033910, 0.0032426, 0.0029593,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.100789681354775, 0.0000152,-0.0003964, 0.0019549, 0.0000245,-0.0006270,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.106225739026575, 0.0013329,-0.0021955, 0.0037352, 0.0040399, 0.0001738,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.111781768544981,-0.0003619, 0.0012641,-0.0000079, 0.0011715,-0.0022414,buy
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.117457769909994,-0.0024832, 0.0020487,-0.0017342,-0.0003244, 0.0010476,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.123246633678852, 0.0033874, 0.0024917, 0.0023005, 0.0022043, 0.0037598,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.129148359851555, 0.0032558, 0.0024235, 0.0026459, 0.0023277,-0.0006833,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.135159393706721, 0.0013943, 0.0017260, 0.0008963, 0.0014334, 0.0018014,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.141282401285387,-0.0007497, 0.0017823,-0.0007627,-0.0001058,-0.0003506,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.147499608980648, 0.0027371, 0.0032270,-0.0014781, 0.0031869, 0.0021185,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.153825235678028, 0.0038674, 0.0045247, 0.0052794, 0.0043525, 0.0043525,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.160250394574073, 0.0057389, 0.0058844, 0.0053747, 0.0058528, 0.0060840,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.166773308308095,-0.0014022,-0.0037833,-0.0029347,-0.0003333,-0.0018984,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.173390422158711,-0.0050706,-0.0042026,-0.0054566,-0.0044393,-0.0048206,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.180099958765232,-0.0014772, 0.0011212,-0.0015314,-0.0007061,-0.0009855,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.186900140766967, 0.0097948, 0.0094836, 0.0091311, 0.0026858, 0.0090198,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.193786524762189, 0.0029991, 0.0033947, 0.0046725, 0.0046562, 0.0040869,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.200759110750899, 0.0031906, 0.0045558, 0.0053638, 0.0027405, 0.0027804,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.207812566651026, 0.0018864, 0.0045550, 0.0026533, 0.0021053, 0.0034971,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.214946892462569,-0.0001570,-0.0016150,-0.0018963,-0.0028552,-0.0024176,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.222159422144492, 0.0030892, 0.0015607, 0.0017342, 0.0007650, 0.0009690,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.22944571229507, 0.0014709, 0.0037438, 0.0048009, 0.0040251, 0.0033570,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.236803985553612, 0.0017518, 0.0043674, 0.0036924, 0.0038672, 0.0036082,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.244231575879083, 0.0015908, 0.0010151, 0.0013095, 0.0016079, 0.0009184,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.251728483271481,-0.0007933,-0.0021915,-0.0006941, 0.0002577,-0.0018843,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.259287598288046, 0.0001827,-0.0025999, 0.0013950, 0.0003049, 0.0012678,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.266915141691194,-0.0002925,-0.0021986, 0.0024169,-0.0007149, 0.0005860,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.274596894595402,-0.0000677,-0.0006234,-0.0004402, 0.0013420,-0.0008307,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.282334634361359, 0.0052068, 0.0023882, 0.0047984, 0.0053989, 0.0047219,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.290132804390792, 0.0121954, 0.0062477, 0.0128244, 0.0125215, 0.0123105,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.297982517880249, 0.0029525, 0.0017709, 0.0034662, 0.0034849, 0.0046581,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.305883774829729, 0.0022729, 0.0010110, 0.0012291, 0.0012674, 0.0019706,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.313837463919578,-0.0012450,-0.0006903,-0.0012612,-0.0013767,-0.0016294,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.321833809665998,-0.0019891,-0.0018579,-0.0005990, 0.0003158,-0.0017253,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.329876366790371, 0.0028489, 0.0078448, 0.0042655, 0.0054725, 0.0042344,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.337958914530279,-0.0010445,-0.0016935,-0.0018439, 0.0010892,-0.0021388,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.346084118926759, 0.0019091, 0.0006365, 0.0002576,-0.0003118, 0.0004220,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.354242204496012,-0.0010833,-0.0041514,-0.0015764,-0.0046473,-0.0028806,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.362436725959419,-0.0046434,-0.0052781,-0.0053351,-0.0046969,-0.0034604,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.370663239915255,-0.0053449,-0.0056330,-0.0054258,-0.0052529,-0.0048117,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.37891996900283,-0.0050501,-0.0052804,-0.0050342,-0.0035828,-0.0044988,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.387204247181106,-0.0061525,-0.0062513,-0.0061880,-0.0025081,-0.0047774,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.395512519728704,-0.0045276,-0.0045660,-0.0042054,-0.0037911,-0.0023314,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.403844786645623,-0.0055794,-0.0061894,-0.0069437, 0.0013410,-0.0053117,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.412194827169446,-0.0014913, 0.0015771,-0.0038692,-0.0026979,-0.0038000,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.420567084701901, 0.0081334, 0.0088927, 0.0089334, 0.0093781, 0.0081334,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.428951783759189, 0.0057253, 0.0061282, 0.0047594, 0.0063310, 0.0057128,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.437352479062691, 0.0039797, 0.0044575, 0.0045937, 0.0026291, 0.0041582,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.445762061169645,-0.0003747, 0.0002562, 0.0004314,-0.0017938, 0.0000948,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052, 0.0017931, 0.0021578, 0.0024337, 0.0014187, 0.0027895,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876, 0.0018973, 0.0021517, 0.0051041, 0.0004632, 0.0045384,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425, 0.0038532, 0.0037485, 0.0022018, 0.0041351, 0.0029548,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011, 0.0033550, 0.0054824, 0.0029663, 0.0024580, 0.0022721,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596, 0.0046926, 0.0050815, 0.0028808, 0.0046404, 0.0052200,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,-0.0014686,-0.0023080,-0.0021733,-0.0036691,-0.0026106,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,-0.0023075,-0.0007044,-0.0029037, 0.0020427,-0.0006062,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,-0.0002136,-0.0007432,-0.0010061, 0.0024449,-0.0006562,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676,-0.0007877,-0.0008028, 0.0005641, 0.0006106,-0.0006126,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523,-0.0026107,-0.0026747,-0.0023832,-0.0021221,-0.0024178,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,-0.0023470,-0.0026596,-0.0023555,-0.0022374,-0.0039798,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,-0.0033757,-0.0000592, 0.0005070, 0.0008369, 0.0006666,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,-0.0038342,-0.0015163,-0.0018645, 0.0001452,-0.0018397,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675, 0.0065966, 0.0054754, 0.0016735,-0.0008988, 0.0019766,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761, 0.0027691, 0.0026124, 0.0008292, 0.0020505, 0.0012390,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251, 0.0000066, 0.0005202,-0.0000801,-0.0019148,-0.0005112,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804, 0.0015625, 0.0004040, 0.0030324, 0.0016545, 0.0021584,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161, 0.0033388,-0.0010686, 0.0034012, 0.0033325, 0.0034541,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581, 0.0043852, 0.0024424, 0.0048055, 0.0062444, 0.0040027,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227, 0.0049925, 0.0011460, 0.0021026, 0.0024283, 0.0038936,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,-0.0020377,-0.0005054,-0.0024233,-0.0014645,-0.0000193,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,-0.0027075,-0.0006004,-0.0013975,-0.0006145,-0.0032944,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,-0.0018442,-0.0020864,-0.0023444,-0.0020011,-0.0020864,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168, 0.0039814, 0.0024232, 0.0011035, 0.0026806, 0.0013845,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006, 0.0024455, 0.0036813, 0.0016020, 0.0026449, 0.0016020,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926, 0.0022524, 0.0018549, 0.0036480, 0.0001586, 0.0021978,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894, 0.0007444, 0.0028772, 0.0028340, 0.0029428, 0.0028340,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422, 0.0042053, 0.0036274, 0.0037917, 0.0042793, 0.0025971,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903, 0.0053841, 0.0051605, 0.0065002, 0.0047392, 0.0049243,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182, 0.0002873,-0.0006741,-0.0009708, 0.0002945,-0.0020793,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163, 0.0005835, 0.0003146,-0.0004653, 0.0003681, 0.0011063,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215, 0.0011709, 0.0017000, 0.0012902, 0.0013725, 0.0018887,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971, 0.0005835,-0.0008921,-0.0007060,-0.0003955,-0.0005119,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179, 0.0012536, 0.0003668,-0.0008813, 0.0020223, 0.0007219,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601, 0.0012660,-0.0025285,-0.0028889,-0.0027097,-0.0032788,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441, 0.0004327,-0.0016498,-0.0025386,-0.0033786,-0.0043689,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804, 0.0012640, 0.0035309,-0.0011910,-0.0010053, 0.0022294,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239, 0.0062790, 0.0033616,-0.0001435, 0.0005544, 0.0013963,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,-0.0003575,-0.0012881, 0.0007183, 0.0000625, 0.0005340,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367, 0.0005304,-0.0013088, 0.0003867,-0.0003852,-0.0008285,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594, 0.0050560, 0.0034804, 0.0052097, 0.0051253, 0.0049490,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,-0.0000929,-0.0009785,-0.0030112,-0.0032829,-0.0024553,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,-0.0016968,-0.0006759,-0.0045113,-0.0037383,-0.0040434,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,-0.0025846, 0.0003887,-0.0006391, 0.0000590,-0.0005449,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353, 0.0038613, 0.0043711, 0.0048085, 0.0045177, 0.0013572,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303, 0.0009047, 0.0007629,-0.0006506, 0.0015772, 0.0006903,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,-0.0003980, 0.0016535, 0.0008252, 0.0022323, 0.0050141,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262, 0.0017296, 0.0013746, 0.0014872, 0.0019061, 0.0022272,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784, 0.0016585, 0.0032468, 0.0030602, 0.0076532, 0.0039075,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128, 0.0015665, 0.0042836, 0.0042027, 0.0046448, 0.0057858,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,-0.0026038,-0.0024264,-0.0023267, 0.0011874,-0.0016892,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412, 0.0005733,-0.0003861, 0.0001852, 0.0034185, 0.0003438,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626, 0.0036362, 0.0000381, 0.0009952, 0.0009555, 0.0009126,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,-0.0038977,-0.0069502,-0.0033105,-0.0027933,-0.0030807,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,-0.0019039,-0.0020367,-0.0011859,-0.0011494,-0.0006694,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,-0.0025801,-0.0056291,-0.0033099,-0.0058438,-0.0053476,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,-0.0019339,-0.0008793,-0.0013456,-0.0004550, 0.0010991,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559, 0.0041232, 0.0040947, 0.0041978, 0.0040947, 0.0032431,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216, 0.0033554, 0.0015233, 0.0022856, 0.0022194, 0.0022584,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,-0.0034966, 0.0041088,-0.0042352,-0.0082749,-0.0036358,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031, 0.0020893, 0.0033810, 0.0022091, 0.0022224, 0.0016399,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296, 0.0083097, 0.0086915, 0.0083346, 0.0077943, 0.0083991,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609, 0.0029253, 0.0027248, 0.0039026, 0.0029258, 0.0024110,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768, 0.0050539, 0.0017276, 0.0020299, 0.0025290, 0.0018559,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666, 0.0010735, 0.0004538, 0.0010556, 0.0022786, 0.0009650,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,-0.0021193,-0.0008693,-0.0029735,-0.0008778,-0.0028769,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,-0.0092244,-0.0044728,-0.0087064,-0.0065555,-0.0088576,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136, 0.0022214, 0.0045726, 0.0013784, 0.0051517, 0.0040586,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,-0.0033674,-0.0023100,-0.0019771,-0.0021627,-0.0033674,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,-0.0089093,-0.0057942,-0.0045085,-0.0064504,-0.0078621,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169, 0.0030185, 0.0028446, 0.0003973, 0.0043390, 0.0043276,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916, 0.0054015, 0.0064422, 0.0065974, 0.0058972, 0.0058196,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639,-0.0009438,-0.0001649, 0.0022079,-0.0003220,-0.0002773,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,-0.0017649,-0.0014277,-0.0014710,-0.0000471,-0.0049363,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527, 0.0014936,-0.0000839, 0.0012581,-0.0000042, 0.0004766,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001, 0.0000122,-0.0022523,-0.0026899, 0.0011721, 0.0013742,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,-0.0008600,-0.0010493,-0.0009841,-0.0010650,-0.0010268,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,-0.0025525,-0.0025937,-0.0026686, 0.0021096,-0.0026245,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,-0.0007787,-0.0010014,-0.0032065,-0.0007926,-0.0029353,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456, 0.0027589, 0.0020883, 0.0038530, 0.0033320, 0.0046119,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,-0.0042414,-0.0064207,-0.0052266,-0.0046952,-0.0048307,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206, 0.0028825, 0.0036127, 0.0026935, 0.0030921, 0.0030849,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589, 0.0074182, 0.0067998, 0.0085006, 0.0087837, 0.0085079,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044, 0.0016881, 0.0020447, 0.0013501, 0.0016202, 0.0016449,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,-0.0027345, 0.0023656, 0.0018103, 0.0018699, 0.0013583,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,-0.0035073,-0.0017839,-0.0015421,-0.0039202,-0.0030843,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401, 0.0057281, 0.0059494, 0.0052082, 0.0019668, 0.0055434,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216, 0.0012334, 0.0042741, 0.0031781,-0.0002185, 0.0035943,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,-0.0004530,-0.0005061,-0.0002486,-0.0009963,-0.0004136,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,-0.0011768,-0.0009884, 0.0009696,-0.0022607,-0.0011981,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,-0.0004811,-0.0019517,-0.0004811, 0.0007789,-0.0005538,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,-0.0002664, 0.0018753, 0.0002631, 0.0012214, 0.0006629,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643, 0.0007416, 0.0004954, 0.0012853, 0.0015146, 0.0012953,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.0000497,-0.0001500, 0.0017582, 0.0010140, 0.0010140,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613, 0.0013472, 0.0013915,-0.0018393, 0.0010915,-0.0018901,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587, 0.0063768, 0.0050781, 0.0018679, 0.0071810, 0.0029509,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149, 0.0033903, 0.0026198, 0.0021660, 0.0036166, 0.0006219,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465, 0.0038240, 0.0040409, 0.0030289, 0.0033464, 0.0032316,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,-0.0020396,-0.0010797, 0.0016130, 0.0012055,-0.0005851,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489, 0.0008451,-0.0041267,-0.0017542,-0.0028551,-0.0013671,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883, 0.0024258, 0.0021789, 0.0023448, 0.0022668, 0.0022249,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,-0.0001347,-0.0006836,-0.0015274,-0.0006751, 0.0002326,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,-0.0019291,-0.0023179,-0.0027244,-0.0030932,-0.0025848,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353, 0.0020931, 0.0014946, 0.0021224, 0.0022721, 0.0021224,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,-0.0000232,-0.0000232,-0.0000232,-0.0003700,-0.0001463,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883, 0.0036071, 0.0027970, 0.0020994, 0.0031100, 0.0019852,buy
