Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,1,1,1,0,1,1,1,1,1,5,2,0,4,3,2,4, 0.0142092, 0.01118698, 0.0212002, 0.0115140,-0.0021722,buy
2020-07-20,2,1,1,0,3,1,2,1,0,3,2,3,7,7,5,4,-0.0074208,-0.01466940,-0.0131635,-0.0140597,-0.0144040,sell
2020-07-21,1,1,2,0,1,0,2,2,1,7,1,0,4,7,6,0, 0.0226035, 0.02499488, 0.0035367, 0.0252230,-0.0026704,buy
2020-07-22,0,1,1,3,1,2,1,2,2,8,3,1,4,5,3,2, 0.0129210, 0.00436080, 0.0128728, 0.0127289, 0.0098572,buy
2020-07-23,0,0,3,2,0,1,3,1,3,7,2,1,2,8,2,3, 0.0066622, 0.00543422, 0.0058182, 0.0142956, 0.0124287,buy
2020-07-24,0,2,1,1,1,1,2,2,3,6,5,2,3,6,2,5, 0.0369543, 0.03274434, 0.0192832, 0.0205111, 0.0340704,buy
2020-07-25,0,1,0,0,0,1,1,2,2,5,2,0,2,6,0,2, 0.0022796, 0.02146239, 0.0155451, 0.0096457, 0.0183109,buy
2020-07-26,0,1,1,1,1,1,1,1,5,8,4,2,2,3,2,4, 0.0111742, 0.03034042, 0.0309350, 0.0089897, 0.0318938,buy
2020-07-27,0,0,3,0,0,1,1,0,4,2,4,0,2,5,1,2, 0.0134138, 0.01364543, 0.0136540, 0.0194123,-0.0125529,buy
2020-07-28,0,3,1,3,0,3,1,2,2,3,9,4,3,3,3,4, 0.0136733, 0.00083490, 0.0123555, 0.0080068, 0.0069698,buy
2020-07-29,0,3,3,1,0,3,3,2,2,3,7,7,6,5,2,5, 0.0047162, 0.00267184, 0.0007375, 0.0049621, 0.0015155,buy
2020-07-30,0,3,3,1,1,4,3,0,3,4,9,6,3,6,5,3,-0.0075649,-0.00962410,-0.0094187,-0.0076212,-0.0025059,sell
2020-07-31,1,1,1,2,2,5,1,0,3,2,8,6,2,4,5,7, 0.0004414, 0.00438125, 0.0054819,-0.0122507, 0.0049590,buy
2020-08-01,2,1,0,2,1,3,1,1,2,2,9,8,0,4,2,6, 0.0292592, 0.01422053, 0.0156266, 0.0142863, 0.0178136,buy
2020-08-02,3,1,0,3,3,3,2,1,1,2,10,8,8,3,3,9,-0.0178830,-0.01388200,-0.0131353,-0.0141880,-0.0141880,sell
2020-08-03,1,0,1,1,2,3,2,1,1,3,5,2,4,6,3,6,-0.0082205,-0.01066835,-0.0365438,-0.0348603,-0.0357721,sell
2020-08-04,1,1,0,2,1,6,1,1,1,3,4,4,6,3,4,7,-0.0173540,-0.01210732,-0.0119319,-0.0112666,-0.0059092,sell
2020-08-05,1,1,1,2,0,4,4,0,1,3,2,5,6,3,4,8,-0.0056582,-0.00368695, 0.0002816,-0.0089320,-0.0074305,sell
2020-08-06,1,0,2,2,0,4,3,1,1,2,7,8,4,4,2,3, 0.0128245, 0.03716820, 0.0064677, 0.0064746, 0.0128245,buy
2020-08-07,1,1,2,0,0,3,1,2,2,2,7,5,3,4,2,4,-0.0101199,-0.00748648,-0.0088887,-0.0111301,-0.0095747,sell
2020-08-08,0,1,1,0,0,3,1,0,1,0,5,2,0,5,0,2,-0.0074957, 0.00207990, 0.0006818,-0.0069742,-0.0061282,sell
2020-08-09,1,1,0,0,0,3,1,1,4,4,4,4,2,5,3,4, 0.0001655,-0.01105084,-0.0241479,-0.0144120, 0.0050372,sell
2020-08-10,0,1,0,1,0,2,2,1,3,2,6,2,2,3,3,4,-0.0364497,-0.02641893,-0.0278524,-0.0213166,-0.0160731,sell
2020-08-11,0,2,0,1,0,3,2,1,2,4,6,4,0,5,3,2, 0.0005359,-0.00466000,-0.0046600, 0.0062807, 0.0098959,buy
2020-08-12,0,3,0,1,0,4,2,2,2,7,6,4,2,5,2,5, 0.0098676, 0.00034355,-0.0073327, 0.0037718, 0.0189714,buy
2020-08-13,1,1,2,2,0,2,4,0,3,5,5,4,3,7,5,3,-0.0007536,-0.00218708, 0.0014784, 0.0054351, 0.0071617,buy
2020-08-14,1,2,0,5,0,2,3,2,3,7,6,4,3,10,3,5,-0.0179865, 0.00661166,-0.0138751,-0.0185647,-0.0179865,sell
2020-08-15,2,2,0,3,0,2,3,0,2,4,3,4,2,10,7,2,-0.0031937,-0.00336818, 0.0045747,-0.0172936, 0.0127320,sell
2020-08-16,1,3,0,3,2,2,2,0,3,6,5,7,5,9,3,0,-0.0063166,-0.01209689,-0.0144160,-0.0139932,-0.0227955,sell
2020-08-17,2,2,1,4,1,2,2,0,3,6,1,4,7,9,5,4, 0.0098366, 0.00522608, 0.0116148, 0.0102186, 0.0098366,buy
2020-08-18,2,3,0,4,0,1,3,0,2,6,1,3,4,11,8,0, 0.0193309, 0.00997871, 0.0107538, 0.0227131, 0.0208741,buy
2020-08-19,2,3,2,4,0,2,3,1,2,7,0,4,5,11,9,4, 0.0221530, 0.00021765, 0.0002176, 0.0116102, 0.0102604,buy
2020-08-20,1,3,3,2,1,1,3,1,2,4,3,5,6,7,6,5, 0.0156187, 0.00516706,-0.0099166,-0.0096578,-0.0080787,sell
2020-08-21,1,3,0,2,0,2,2,1,2,3,0,4,5,9,3,5, 0.0018984, 0.00189835, 0.0152955, 0.0011715, 0.0097587,buy
2020-08-22,0,1,0,1,0,1,2,0,5,2,1,4,4,6,2,2,-0.0243348, 0.01056742, 0.0182486,-0.0134486, 0.0214549,sell
2020-08-23,0,0,2,0,1,1,1,1,5,3,1,5,4,6,0,4,-0.0151733, 0.00193615,-0.0056448,-0.0123193,-0.0126313,sell
2020-08-24,0,3,3,0,0,2,1,1,3,1,4,6,3,3,2,6, 0.0130761, 0.01013891, 0.0101389, 0.0130761, 0.0246490,buy
2020-08-25,0,3,4,1,0,2,2,2,3,2,4,9,6,5,1,6, 0.0036684, 0.00366496, 0.0061537, 0.0051604, 0.0068792,buy
2020-08-26,0,2,3,1,0,2,3,0,4,2,4,7,6,5,1,4, 0.0013628, 0.00479575,-0.0025385, 0.0042510, 0.0060489,buy
2020-08-27,0,3,3,1,0,3,1,0,3,3,4,4,5,5,1,3, 0.0049048, 0.00490482, 0.0021620, 0.0078101, 0.0144735,buy
2020-08-28,0,2,1,1,1,1,1,1,1,0,5,4,2,5,0,3,-0.0204574,-0.00139828,-0.0192781,-0.0197745,-0.0163142,sell
2020-08-29,2,1,2,0,3,1,1,2,2,2,8,8,6,4,6,2, 0.0074182, 0.00132899, 0.0048228, 0.0043208,-0.0043468,buy
2020-08-30,1,2,1,1,3,1,3,1,2,2,8,6,6,4,3,8,-0.0012482,-0.00436607,-0.0167415,-0.0050583, 0.0060633,sell
2020-08-31,0,2,2,1,3,4,2,2,2,5,7,8,8,3,4,5,-0.0143629,-0.02647684,-0.0270646,-0.0140517,-0.0153770,sell
2020-09-01,0,2,2,1,2,3,4,2,2,5,0,11,13,3,4,5,-0.0177761,-0.00276302,-0.0104539,-0.0104539,-0.0161943,sell
2020-09-02,1,2,3,1,2,1,5,2,2,6,4,8,11,6,4,6, 0.0395829, 0.04204067, 0.0418143, 0.0418143, 0.0312374,buy
2020-09-03,1,3,3,1,1,2,2,3,2,6,4,5,11,3,5,6, 0.0122607, 0.00784869, 0.0033263, 0.0095684, 0.0041974,buy
2020-09-04,0,2,2,2,1,2,2,1,2,6,0,0,8,4,3,7, 0.0095309, 0.01245331,-0.0008085,-0.0000710,-0.0009285,buy
2020-09-05,1,2,1,2,0,2,2,1,4,8,2,2,6,4,3,7, 0.0101982, 0.00086819,-0.0049111, 0.0024397,-0.0051962,buy
2020-09-06,1,0,2,0,0,1,2,1,5,7,3,2,4,4,5,2, 0.0088753, 0.01176316, 0.0094668, 0.0113130, 0.0086874,buy
2020-09-07,0,2,1,0,0,1,2,2,3,3,6,2,2,5,3,4, 0.0144152, 0.00827294, 0.0090803, 0.0109414,-0.0087143,buy
2020-09-08,0,3,1,0,0,2,1,3,2,4,4,2,4,5,6,2, 0.0150047, 0.01699428,-0.0022563, 0.0216845, 0.0100594,buy
2020-09-09,0,0,3,0,1,1,2,3,1,5,4,1,3,3,6,3,-0.0174580,-0.01928839,-0.0174580,-0.0129080,-0.0166294,sell
2020-09-10,0,1,1,2,1,0,4,3,3,6,6,3,3,5,6,6, 0.0010274,-0.04279357,-0.0214808,-0.0378856,-0.0486186,sell
2020-09-11,0,1,1,1,1,1,2,2,1,3,4,2,3,3,5,3,-0.0164903,-0.03260115,-0.0289473,-0.0015655,-0.0215022,sell
2020-09-12,0,2,1,0,2,2,1,3,1,0,6,5,2,6,5,5, 0.0169205, 0.02531673,-0.0116095, 0.0135248, 0.0373497,buy
2020-09-13,0,3,1,0,3,0,2,3,2,2,6,5,7,9,3,3,-0.0027243,-0.03163438,-0.0316344,-0.0406275,-0.0029299,sell
2020-09-14,2,2,1,1,0,0,2,1,1,0,2,2,4,6,4,7,-0.0180354,-0.03416633,-0.0342977,-0.0367937,-0.0010131,sell
2020-09-15,1,3,0,3,0,1,1,1,1,2,1,3,5,5,0,7, 0.0267939, 0.02673973, 0.0232258, 0.0267939, 0.0264513,buy
2020-09-16,1,2,3,0,1,2,1,1,1,1,3,3,5,3,2,9, 0.0082669, 0.01447015, 0.0246714, 0.0094621, 0.0050188,buy
2020-09-17,2,4,0,2,1,1,3,1,1,1,4,4,6,7,3,12, 0.0173003, 0.00897814, 0.0189704, 0.0251868, 0.0252445,buy
2020-09-18,1,2,0,3,0,0,2,3,2,1,2,4,4,3,3,13,-0.0145609,-0.01120745,-0.0127029, 0.0002617,-0.0100497,sell
2020-09-19,1,2,1,3,1,1,1,2,4,4,3,6,6,5,0,10,-0.0059611,-0.00540878, 0.0246916,-0.0040259,-0.0072710,sell
2020-09-20,1,2,1,2,0,0,3,1,5,1,4,2,6,6,2,12, 0.0163020, 0.01661919, 0.0099984, 0.0153895, 0.0237542,buy
2020-09-21,1,2,0,3,0,0,2,3,5,2,3,5,9,6,2,9, 0.0085680, 0.00718031, 0.0070389, 0.0057632, 0.0037478,buy
2020-09-22,1,2,1,1,0,0,4,1,4,1,3,5,7,6,2,9, 0.0009772,-0.00307067,-0.0036176,-0.0042428, 0.0059484,sell
2020-09-23,1,3,0,1,1,2,2,0,5,5,3,4,6,5,2,9, 0.0080647, 0.00757604, 0.0018234, 0.0065277, 0.0022037,buy
2020-09-24,1,1,2,2,1,0,2,0,5,5,1,5,4,5,1,8,-0.0145022,-0.00858460,-0.0055753,-0.0051463,-0.0085977,sell
2020-09-25,3,0,0,4,1,0,2,1,4,5,4,7,8,3,1,8,-0.0042804, 0.00507357,-0.0020579,-0.0052654,-0.0073724,sell
2020-09-26,2,2,0,1,0,0,3,0,4,4,3,3,8,5,0,7,-0.0049650,-0.00035440,-0.0049650,-0.0064758,-0.0037819,sell
2020-09-27,1,1,1,2,1,3,2,0,2,2,2,5,5,4,0,10,-0.0044711, 0.00224791, 0.0021122, 0.0031613, 0.0036675,sell
2020-09-28,0,1,1,2,2,3,2,1,2,5,2,8,5,1,3,6, 0.0017717, 0.00179100, 0.0011633,-0.0039048, 0.0044567,buy
2020-09-29,1,1,1,2,0,0,4,0,2,5,5,5,6,1,0,3,-0.0154737,-0.01258285,-0.0115039,-0.0146983,-0.0122074,sell
2020-09-30,1,2,1,3,0,1,1,2,2,4,5,5,6,0,1,6, 0.0081184, 0.01339055, 0.0133906, 0.0100927, 0.0102083,buy
2020-10-01,0,2,2,1,1,1,1,1,2,4,1,2,5,3,1,6, 0.0138895, 0.02521816, 0.0246284, 0.0147961, 0.0155090,buy
2020-10-02,1,2,2,0,1,1,1,0,4,4,3,4,4,3,1,7,-0.0065274,-0.01089433,-0.0061064,-0.0047880,-0.0098997,sell
2020-10-03,1,3,1,0,0,1,2,0,4,4,6,4,4,0,2,7, 0.0042097, 0.00504588, 0.0046689, 0.0047461, 0.0063113,buy
2020-10-04,0,2,0,1,0,0,2,1,2,0,6,2,2,1,2,5, 0.0152599,-0.01306132, 0.0077196, 0.0077196, 0.0072669,buy
2020-10-05,0,3,1,0,0,1,0,1,3,2,3,4,4,1,0,4, 0.0022549, 0.00041386, 0.0004139, 0.0021562, 0.0033851,buy
2020-10-06,0,2,3,0,0,0,1,0,3,3,0,3,5,1,2,2, 0.0069216, 0.00490565, 0.0069216, 0.0051502, 0.0111318,buy
2020-10-07,0,2,2,1,0,0,1,3,3,6,2,4,3,2,3,5,-0.0507590,-0.02539985, 0.0102582,-0.0167279, 0.0148591,sell
2020-10-08,0,1,2,2,0,1,0,4,3,4,4,4,3,0,6,5,-0.0204512,-0.03033690,-0.0033458, 0.0094993, 0.0043124,sell
2020-10-09,0,2,2,1,0,1,1,2,3,1,5,3,2,2,6,5, 0.0208215, 0.03801166, 0.0181357, 0.0306493, 0.0306493,buy
2020-10-10,0,2,3,1,2,2,1,1,4,3,5,6,6,2,6,4,-0.0041495,-0.00265502,-0.0101103,-0.0156900,-0.0073576,sell
2020-10-11,0,1,2,1,0,2,0,1,3,0,4,4,3,0,5,2,-0.0263452,-0.02634519,-0.0254304, 0.0054779, 0.0059532,sell
2020-10-12,1,1,1,4,1,2,0,2,3,5,4,5,4,3,5,4,-0.0102157,-0.01901190,-0.0095810,-0.0133215,-0.0051805,sell
2020-10-13,2,0,4,2,1,1,1,1,2,4,3,5,3,3,7,4,-0.0001634, 0.00165783,-0.0053999,-0.0024421,-0.0001634,sell
2020-10-14,1,2,1,1,2,3,0,1,3,4,5,6,5,2,7,2, 0.0023820, 0.00238199, 0.0094157,-0.0094211, 0.0012031,buy
2020-10-15,0,2,0,0,1,2,1,1,3,3,2,6,4,0,3,5, 0.0356761, 0.05194353, 0.0647347, 0.0647347, 0.0343233,buy
2020-10-16,1,0,0,1,1,2,1,2,5,3,3,6,4,4,2,9, 0.0058329, 0.02371584, 0.0262709, 0.0113476, 0.0218064,buy
2020-10-17,1,0,1,1,1,1,1,2,4,1,6,4,4,4,3,6,-0.0119927, 0.01454705, 0.0098760,-0.0125956, 0.0313307,buy
2020-10-18,0,2,0,2,1,2,0,4,4,2,7,9,5,2,3,5,-0.0135794,-0.01396839,-0.0109006,-0.0119671, 0.0019453,sell
2020-10-19,0,1,1,1,1,2,3,2,4,2,5,9,8,5,0,5,-0.0209212,-0.02043895,-0.0128830,-0.0204728,-0.0227881,sell
2020-10-20,0,3,0,1,1,3,3,2,4,3,7,6,7,6,5,5,-0.0166317,-0.01348199,-0.0134820,-0.0140183,-0.0096114,sell
2020-10-21,0,3,0,0,0,3,1,2,2,0,2,6,6,3,3,5,-0.0254778,-0.03090077,-0.0289874,-0.0254778,-0.0289874,sell
2020-10-22,2,3,1,0,0,1,1,2,3,2,5,8,8,0,5,4, 0.0022325, 0.00222924, 0.0045974, 0.0060256, 0.0060126,buy
2020-10-23,2,3,1,1,0,1,2,1,1,0,6,6,6,2,5,4,-0.0095899,-0.00799466,-0.0147928, 0.0080550,-0.0079947,sell
2020-10-24,1,2,4,0,0,2,1,3,0,3,9,2,2,4,1,7, 0.0047337, 0.00574849, 0.0058757, 0.0048164, 0.0031219,buy
2020-10-25,1,3,3,1,1,5,1,3,0,6,6,4,4,6,1,12,-0.0107407,-0.00578443, 0.0023267,-0.0061388,-0.0022789,sell
2020-10-26,1,2,3,0,1,3,3,2,0,3,4,3,5,6,2,12, 0.0106827, 0.01581304, 0.0192773, 0.0069491, 0.0054683,buy
2020-10-27,2,1,3,0,0,4,1,4,0,2,7,3,8,5,2,9,-0.0059428,-0.00356403,-0.0039618,-0.0145995,-0.0133860,sell
2020-10-28,0,1,2,2,1,3,0,4,1,0,3,3,7,1,5,10,-0.0145875,-0.00419860, 0.0120271,-0.0139364,-0.0103807,sell
2020-10-29,1,0,2,1,0,4,0,2,2,4,4,2,2,1,2,10, 0.0105766, 0.01126780, 0.0070081, 0.0084234, 0.0041709,buy
2020-10-30,1,1,2,0,0,3,1,0,3,4,7,2,4,0,0,6, 0.0073972, 0.00739725, 0.0073972, 0.0063445, 0.0074345,buy
2020-10-31,0,1,1,1,1,3,1,0,2,2,5,2,2,3,1,5,-0.0087086,-0.00019871,-0.0098630,-0.0091796,-0.0078554,sell
2020-11-01,0,2,1,0,0,3,0,1,2,2,5,4,4,0,1,2, 0.0032776, 0.01732294, 0.0064242, 0.0026182, 0.0014786,buy
2020-11-02,0,3,1,0,0,3,1,0,3,3,2,5,4,2,2,4, 0.0011647, 0.00612208, 0.0011647, 0.0081714, 0.0036598,buy
2020-11-03,0,1,2,1,0,3,0,1,4,3,4,3,3,3,2,4,-0.0007675,-0.00076750,-0.0041880, 0.0000161,-0.0021505,buy
2020-11-04,0,0,1,2,0,3,0,1,3,3,4,3,3,3,0,2, 0.0028107, 0.00275404, 0.0038627, 0.0022767, 0.0025319,buy
2020-11-05,0,1,0,1,0,2,0,1,4,3,2,2,2,4,2,3, 0.0102194, 0.00868460, 0.0145844, 0.0101772, 0.0004784,buy
2020-11-06,0,3,0,1,2,2,1,0,4,3,6,5,5,4,2,3,-0.0204367,-0.01782178,-0.0203165,-0.0115182,-0.0341376,sell
2020-11-07,0,1,1,1,1,3,0,0,1,1,5,0,5,2,0,2,-0.0152242,-0.00773087,-0.0104839,-0.0086839,-0.0080094,sell
2020-11-08,0,2,0,3,1,3,0,1,2,6,5,1,2,4,3,2, 0.0029073,-0.00674489, 0.0028214, 0.0029073,-0.0115630,buy
2020-11-09,1,1,1,3,1,2,1,0,1,5,4,1,3,2,3,4, 0.0040556, 0.00463281,-0.0043437, 0.0080705,-0.0041522,buy
2020-11-10,1,2,2,2,2,3,0,2,1,4,8,6,3,5,2,4, 0.0001857, 0.01410331,-0.0016657, 0.0001857, 0.0193225,buy
2020-11-11,0,3,0,1,2,4,1,2,1,3,8,5,4,8,2,2,-0.0050237,-0.02012081,-0.0422430,-0.0146086,-0.0094416,sell
2020-11-12,1,1,1,2,1,4,3,1,2,3,7,7,0,7,4,8, 0.0091119, 0.01875350, 0.0181600, 0.0099924, 0.0187426,buy
2020-11-13,1,1,2,2,0,3,2,2,3,0,8,7,2,4,4,9, 0.0092039, 0.02613187, 0.0305481, 0.0095378, 0.0095378,buy
2020-11-14,1,2,2,1,0,3,1,4,1,1,8,8,0,6,2,9,-0.0106157,-0.00799182,-0.0080674,-0.0109092,-0.0118739,sell
2020-11-15,1,1,2,0,0,3,3,5,1,1,5,11,6,6,5,6,-0.0181137,-0.01811374,-0.0181137,-0.0158439,-0.0110593,sell
2020-11-16,0,1,0,0,0,3,4,3,4,2,4,10,8,2,3,8, 0.0121713, 0.02645997, 0.0048879, 0.0086850, 0.0222146,buy
2020-11-17,0,0,0,0,0,5,1,4,3,0,4,7,7,4,3,6, 0.0012505, 0.00249987,-0.0127394, 0.0012505,-0.0333727,sell
2020-11-18,0,1,0,0,0,2,2,4,3,2,5,5,5,5,0,8, 0.0188563, 0.01359505, 0.0045026, 0.0081322, 0.0147947,buy
2020-11-19,2,0,1,0,0,2,2,4,4,2,8,6,9,5,2,7, 0.0095296, 0.02604982, 0.0100743, 0.0096094,-0.0138617,buy
2020-11-20,0,0,1,1,0,3,2,4,2,4,7,0,5,5,2,7, 0.0194318, 0.00926017,-0.0099429, 0.0142131, 0.0084691,buy
2020-11-21,0,2,1,1,0,5,2,3,2,8,6,2,7,4,2,6, 0.0226241, 0.01189628,-0.0036361,-0.0005003, 0.0094626,buy
2020-11-22,0,2,2,1,1,3,3,1,2,5,5,3,10,4,2,3,-0.0334483,-0.02811304,-0.0423899,-0.0253670,-0.0349286,sell
2020-11-23,1,1,3,1,1,3,2,2,0,4,9,6,6,2,1,3,-0.0087981, 0.04203603,-0.0087981,-0.0088545,-0.0087981,sell
2020-11-24,0,2,2,2,0,2,0,3,0,2,5,6,3,4,1,0,-0.0240741,-0.02114446,-0.0077027,-0.0189429,-0.0245450,sell
2020-11-25,1,2,1,2,0,3,1,1,0,4,7,6,0,4,1,1, 0.0051623, 0.00464169, 0.0025159, 0.0046417,-0.0022745,buy
2020-11-26,1,1,2,0,0,3,1,1,2,4,6,8,2,3,0,1, 0.0089521, 0.00492289,-0.0013300, 0.0049229, 0.0099846,buy
2020-11-27,0,1,1,1,1,2,2,1,1,0,5,6,2,3,3,3, 0.0068114, 0.02194667, 0.0070517, 0.0067345, 0.0218490,buy
2020-11-28,0,2,0,0,0,3,1,4,0,2,5,8,3,2,0,5,-0.0151140,-0.01310713,-0.0153938,-0.0169952,-0.0128195,sell
2020-11-29,0,2,0,0,0,2,2,4,0,3,5,8,5,2,0,3, 0.0037300, 0.00226468, 0.0058416,-0.0043787,-0.0067063,buy
2020-11-30,0,0,2,1,1,2,2,4,2,6,4,7,4,5,1,5,-0.0127698, 0.01540957, 0.0447889,-0.0198664, 0.0341206,buy
2020-12-01,0,0,1,2,0,2,2,3,3,3,4,4,7,2,1,7, 0.0112191, 0.01788416, 0.0174091, 0.0113100, 0.0107864,buy
2020-12-02,0,0,2,2,0,2,2,3,1,1,2,3,7,3,1,8,-0.0000298,-0.00144847,-0.0004320,-0.0089405,-0.0089405,sell
2020-12-03,0,3,1,1,1,2,2,3,2,3,6,6,6,3,2,8,-0.0377403,-0.03028323,-0.0444522,-0.0310823,-0.0043562,sell
2020-12-04,0,1,3,1,2,2,4,1,1,2,5,9,6,3,0,8, 0.0049325,-0.00216217, 0.0010382,-0.0033218, 0.0012776,sell
2020-12-05,0,4,1,2,0,3,2,1,3,6,7,3,3,4,2,7, 0.0098529,-0.00508992,-0.0010870,-0.0030013, 0.0066608,sell
2020-12-06,0,3,1,4,0,2,2,1,3,6,7,4,4,2,2,5,-0.0294454,-0.03306438,-0.0294454,-0.0288791,-0.0339954,sell
2020-12-07,1,2,3,1,0,2,2,1,3,4,6,7,4,4,0,6, 0.0105407, 0.00722607, 0.0087526, 0.0105767, 0.0096245,buy
2020-12-08,1,4,1,2,1,1,3,2,3,4,9,8,9,2,3,6,-0.0156915,-0.01401597,-0.0153715,-0.0138952, 0.0142179,sell
2020-12-09,0,3,0,0,0,2,4,1,3,2,6,6,8,0,3,6,-0.0143443,-0.01402538,-0.0157859,-0.0280870,-0.0089350,sell
2020-12-10,0,1,0,1,1,3,2,2,7,5,7,7,5,3,2,9,-0.0077926, 0.01500498, 0.0144329,-0.0077926,-0.0403659,sell
2020-12-11,0,1,1,0,0,2,3,2,6,2,7,7,5,3,0,10,-0.0446744, 0.02166960,-0.0028270,-0.0578764,-0.0399942,sell
2020-12-12,2,3,0,1,0,3,1,5,4,5,8,10,9,6,4,5, 0.0033065,-0.01037134,-0.0002960,-0.0158799,-0.0094144,sell
2020-12-13,2,2,1,0,0,2,3,3,4,5,6,10,12,4,4,2, 0.0109656, 0.01009396, 0.0100375, 0.0158365, 0.0151548,buy
2020-12-14,2,3,0,0,0,6,1,1,5,6,6,8,8,8,2,4,-0.0170305,-0.00056112, 0.0120620,-0.0005611,-0.0269112,sell
2020-12-15,1,2,0,0,0,5,1,1,3,4,4,6,5,4,5,2,-0.0446541,-0.03674924,-0.0546182,-0.0446541,-0.0472005,sell
2020-12-16,2,3,0,0,0,4,1,2,3,6,7,10,3,6,3,2,-0.0166017,-0.01467367,-0.0166421,-0.0076379,-0.0195868,sell
2020-12-17,3,2,1,0,0,5,2,2,1,4,5,10,9,9,3,1, 0.0097914, 0.00037766,-0.0040556, 0.0043268, 0.0056154,buy
2020-12-18,1,1,0,1,0,7,1,2,1,5,4,8,7,7,0,1, 0.0173368, 0.02907196, 0.0312136, 0.0312136, 0.0174603,buy
2020-12-19,1,0,0,0,0,7,3,3,2,6,2,14,9,7,2,0, 0.0084960,-0.00905914, 0.0088539, 0.0084960, 0.0027754,buy
2020-12-20,2,0,1,0,1,2,4,0,2,4,4,8,7,4,2,3,-0.0121180,-0.01220834,-0.0119303,-0.0119303,-0.0119303,sell
2020-12-21,2,0,1,0,1,3,2,2,2,3,4,8,10,6,0,3,-0.0091152,-0.00934975,-0.0075122,-0.0073663,-0.0084102,sell
2020-12-22,1,1,1,0,0,2,1,1,2,1,0,5,7,6,2,0,-0.0089017,-0.01011292,-0.0052735,-0.0139698,-0.0086911,sell
2020-12-23,2,1,2,1,0,3,1,0,2,5,2,7,4,4,3,1,-0.0264718, 0.00199637,-0.0168350,-0.0264718,-0.0359144,sell
2020-12-24,2,1,3,0,0,1,2,0,3,5,3,7,4,6,1,1,-0.0245622,-0.02181975,-0.0184497,-0.0184153,-0.0218197,sell
2020-12-25,1,2,1,1,0,1,3,1,1,0,6,5,5,7,1,2,-0.0026625,-0.00266249,-0.0037327,-0.0026625,-0.0013713,sell
2020-12-26,1,3,1,0,0,2,2,1,1,2,3,7,7,5,0,2, 0.0073811, 0.00148939, 0.0083322,-0.0059508,-0.0040630,buy
2020-12-27,1,1,1,1,0,0,2,0,2,3,2,3,5,5,0,0,-0.0098365,-0.00936682,-0.0093668,-0.0089995,-0.0093668,sell
2020-12-28,0,0,1,1,1,1,2,1,5,6,4,3,4,0,5,4, 0.0134359, 0.02283026, 0.0240318, 0.0286640, 0.0186899,buy
2020-12-29,0,0,0,2,0,1,1,1,3,3,2,3,4,0,2,2, 0.0429874, 0.04588100, 0.0418746, 0.0430879, 0.0368717,buy
2020-12-30,0,2,0,1,1,1,1,2,3,0,7,2,3,3,3,7, 0.0142210, 0.00351206, 0.0258823, 0.0272613, 0.0125029,buy
2020-12-31,0,2,1,1,2,2,2,2,4,2,8,7,6,0,3,10,-0.0313221,-0.02974214,-0.0321537,-0.0360740,-0.0231165,sell
2021-01-01,0,1,2,1,1,2,2,1,4,0,6,4,8,1,3,7, 0.0046372, 0.01162855, 0.0071033, 0.0041115, 0.0075706,buy
2021-01-02,1,3,1,2,0,3,0,1,4,2,6,9,2,1,4,6, 0.0092145, 0.00946775, 0.0097602, 0.0107190, 0.0137032,buy
2021-01-03,1,3,3,1,0,2,0,1,3,3,3,9,3,3,2,4, 0.0287219, 0.02996056, 0.0289212, 0.0287219, 0.0269246,buy
2021-01-04,2,4,2,0,1,2,0,1,3,3,6,8,3,2,4,8, 0.0215224, 0.01135895, 0.0274634, 0.0248546,-0.0079342,buy
2021-01-05,1,4,0,1,0,2,0,1,3,5,3,8,4,0,4,2,-0.0099135,-0.00305873,-0.0037687,-0.0062844,-0.0085847,sell
2021-01-06,1,2,0,1,0,3,1,2,4,4,7,8,2,2,5,4, 0.0115968, 0.01875340, 0.0313668, 0.0193694, 0.0240677,buy
2021-01-07,2,2,1,0,1,4,2,2,4,7,7,8,10,0,5,7, 0.0079034, 0.00003452, 0.0123915,-0.0009361, 0.0079034,buy
2021-01-08,1,3,0,0,0,2,4,4,2,4,11,3,8,3,5,8,-0.0322987,-0.01668612,-0.0357294,-0.0400892,-0.0399578,sell
2021-01-09,1,2,0,1,0,3,4,4,2,5,9,6,11,3,4,5,-0.0121063,-0.00512209,-0.0111263,-0.0190687,-0.0133160,sell
2021-01-10,2,2,1,0,0,4,5,1,4,5,11,9,11,5,2,4, 0.0015658, 0.00048344, 0.0005688,-0.0005948, 0.0032837,buy
2021-01-11,3,3,1,0,0,5,2,1,4,6,11,6,10,2,6,5, 0.0072656, 0.02786501, 0.0360967, 0.0037822, 0.0367914,buy
2021-01-12,4,4,1,0,0,3,2,2,2,6,12,4,10,4,6,5, 0.0054821, 0.01644855, 0.0098446, 0.0095324, 0.0061209,buy
2021-01-13,4,3,1,0,0,3,3,1,2,4,12,8,8,4,4,5, 0.0070571, 0.00474605, 0.0067301, 0.0078867, 0.0005112,buy
2021-01-14,2,2,1,0,0,4,2,0,2,4,8,4,8,0,4,3,-0.0233218,-0.02500557,-0.0193041,-0.0233218,-0.0312154,sell
