Date,MEMA,MENN,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,a45,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0048236, 0.00482356, 0.00084565, 0.00496522, 0.00130224,buy
2020-04-01,a45,none,none,none,none,none,a120,a0,a90,a60,none,none,none,none,none,none,none,a45,none,none, 0.0080749, 0.00638756, 0.00429560, 0.00918379, 0.00657346,buy
2020-04-02,a45,none,none,a45,none,a180,none,none,none,a90,a60,none,none,none,none,a120,none,a45,none,none,-0.0016539,-0.00302318,-0.00396971,-0.00033409,-0.00408555,sell
2020-04-03,a45,none,none,a45,none,a180,a150,none,a120,a90,a60,none,none,none,none,a120,none,a45,none,none,-0.0016938,-0.00328769,-0.00437536, 0.00079233,-0.00319939,sell
2020-04-04,a45,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,a120,a30,a45,none,none, 0.0004666, 0.00053529,-0.00184725, 0.00137472,-0.00172456,sell
2020-04-05,a45,none,none,a45,none,a150,none,a60,a150,a120,a90,none,none,none,none,a120,a30,a45,none,a0,-0.0043465,-0.00275838,-0.00749746,-0.00428070,-0.00705049,sell
2020-04-06,a45,none,none,a45,none,none,a180,a90,a150,none,none,none,none,none,none,a120,a30,a45,a30,a0, 0.0012845,-0.00018691, 0.00017733,-0.00313430,-0.00000508,sell
2020-04-07,none,none,none,none,none,a120,none,a90,a180,a150,a120,none,none,none,none,a120,a30,a45,a30,a0, 0.0090167, 0.00530718, 0.00621168, 0.00621168, 0.01063721,buy
2020-04-08,none,none,none,none,none,none,a150,a120,a180,a180,none,none,none,none,a45,a120,a30,a45,a30,a0, 0.0051986, 0.00218266, 0.00186140, 0.00186140, 0.00405847,buy
2020-04-09,none,none,none,none,none,a90,none,a120,none,a180,a150,none,none,none,a45,a120,a30,a45,a30,a0, 0.0047935, 0.00573648, 0.00636843, 0.00579735, 0.00549740,buy
2020-04-10,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a45,a120,a30,a45,a30,a0, 0.0054650, 0.00306645, 0.00306645, 0.00277430, 0.00509923,buy
2020-04-11,none,a90,none,none,none,a60,a120,a150,none,a150,a180,none,none,none,a45,a120,none,a45,a30,a0,-0.0012220,-0.00121160,-0.00122200,-0.00135554,-0.00122200,sell
2020-04-12,none,a90,none,a30,none,none,none,a180,a120,none,none,none,none,none,a45,a120,none,a45,a30,a0,-0.0048181,-0.00394847,-0.00522147,-0.00433581,-0.00557248,sell
2020-04-13,none,a90,none,a30,none,none,a90,a180,none,a120,a150,none,none,none,a45,a120,none,a45,a30,a0,-0.0000860, 0.00233777,-0.00076599,-0.00084656, 0.00233777,buy
2020-04-14,none,a90,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,a120,none,a45,a30,a0,-0.0035297,-0.00374956,-0.00352967,-0.00410092,-0.00410092,sell
2020-04-15,none,none,none,a30,a60,a0,a60,a150,a90,a90,a120,none,none,none,a45,a120,none,a45,none,a0, 0.0019304, 0.00193039, 0.00078182, 0.00231123, 0.00155312,buy
2020-04-16,a60,none,none,a30,a60,a0,a60,none,none,a90,a120,none,none,none,a45,a120,none,a45,none,a0, 0.0060654, 0.00606544, 0.00222740, 0.00620496,-0.00139039,buy
2020-04-17,a60,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a45,a120,none,a45,none,a0, 0.0114302, 0.01021262, 0.00497614, 0.01143016, 0.00676849,buy
2020-04-18,a60,none,none,none,a60,none,none,a120,none,a60,a90,none,none,none,a45,a120,none,a45,none,a0, 0.0118052, 0.01135137, 0.00657044, 0.01180522, 0.00786426,buy
2020-04-19,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,a0, 0.0045442, 0.00256667, 0.00101602, 0.00130987, 0.00822470,buy
2020-04-20,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,a45,none,a0, 0.0013146,-0.00103702, 0.00226132, 0.00226132, 0.00956602,buy
2020-04-21,a60,none,none,none,none,a60,a0,none,none,none,a60,none,a60,none,none,a120,none,a45,none,a0, 0.0040064, 0.00100474, 0.00124306, 0.00124306, 0.00792237,buy
2020-04-22,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a0,none,a120,none,none,none,a0, 0.0071101, 0.00216244, 0.00919241, 0.00919241, 0.01034350,buy
2020-04-23,none,none,none,none,none,none,none,a60,a0,a0,none,none,a60,a0,none,a120,none,none,none,a0, 0.0075704, 0.00233711, 0.00761704, 0.00761704, 0.00904045,buy
2020-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,a0, 0.0069822, 0.00265494, 0.00622066, 0.00622066, 0.00706186,buy
2020-04-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a0, 0.0040038, 0.01041094, 0.00948389, 0.00408915, 0.01331899,buy
2020-04-26,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,a0, 0.0104504, 0.01074142, 0.00936117, 0.01124483, 0.01414800,buy
2020-04-27,none,a60,none,none,a45,a120,a60,a0,none,none,none,none,none,a0,none,a120,none,none,none,a0, 0.0107815, 0.01034395, 0.00982257, 0.00877283, 0.01393893,buy
2020-04-28,none,a60,none,none,a45,none,none,a0,a60,a60,none,none,none,a0,none,a120,none,none,none,a0, 0.0051009, 0.01119530, 0.00463689, 0.00417882, 0.00644303,buy
2020-04-29,none,a60,none,a0,a45,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a0, 0.0101915, 0.01039279, 0.00886910, 0.00852051, 0.01323233,buy
2020-04-30,none,a60,none,a0,none,none,a90,none,a90,a90,none,none,none,a0,none,a120,none,none,a45,a0, 0.0034591, 0.00481225, 0.00503216, 0.00395362, 0.00671266,buy
2020-05-01,none,none,a0,a0,none,a180,none,none,a90,none,a60,none,none,none,none,a120,none,none,a45,a0, 0.0033476, 0.00547886, 0.00508553, 0.00506559, 0.00363742,buy
2020-05-02,none,none,a0,a0,none,none,a120,a60,a120,a120,none,none,none,none,none,a120,none,none,a45,a0, 0.0084707, 0.00707150, 0.00856333, 0.00781483, 0.00397429,buy
2020-05-03,none,none,a0,a0,none,a150,a120,none,a120,none,a90,none,a45,none,none,none,none,none,a45,a0,-0.0017211,-0.00111100,-0.00111100,-0.00111100,-0.00111100,sell
2020-05-04,none,a45,a0,none,a30,a150,none,a90,none,a150,none,none,a45,none,a30,none,none,none,a45,a0, 0.0019862, 0.00067012, 0.00202049, 0.00202049, 0.00244317,buy
2020-05-05,none,a45,a0,none,a30,a120,a150,none,a150,none,a120,none,a45,none,a30,none,none,none,a45,a0, 0.0029026, 0.00210308, 0.00447435, 0.00447435, 0.00400089,buy
2020-05-06,none,a45,a0,none,a30,a120,none,a120,none,a180,none,none,a45,none,a30,none,none,none,a45,a0, 0.0032718, 0.00153116, 0.00442345, 0.00443725, 0.00442345,buy
2020-05-07,none,a45,a0,none,a30,a90,a180,none,a180,a180,a150,none,a45,none,a30,none,none,none,a45,a0, 0.0072330, 0.00593006, 0.00781739, 0.00781739, 0.00781739,buy
2020-05-08,none,none,a0,none,a30,a90,a180,a150,none,a150,none,none,a45,none,a30,none,none,a30,a45,a0, 0.0060686,-0.00052289, 0.00709631, 0.00709631, 0.00709631,buy
2020-05-09,a90,none,none,none,none,none,a150,none,a150,a150,a180,none,a45,none,a30,none,none,a30,a45,a0,-0.0002460, 0.00115943,-0.00024596, 0.00134171,-0.00001719,sell
2020-05-10,a90,none,none,none,none,a60,a150,a180,none,a120,none,none,none,none,a30,none,none,a30,a45,a0, 0.0040631, 0.00380176, 0.00032848, 0.00564394,-0.00153302,buy
2020-05-11,a90,a30,none,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,a30,a45,a0, 0.0035675, 0.00412484, 0.00292461, 0.00356755,-0.00311075,buy
2020-05-12,a90,a30,none,none,none,none,a120,a150,a120,none,a150,none,none,none,a30,none,none,a30,a45,a0, 0.0031328, 0.00760105, 0.00277127, 0.00313284,-0.00181625,buy
2020-05-13,a90,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,a30,a45,a0,-0.0008984, 0.00196808,-0.00062307,-0.00100174,-0.00439420,sell
2020-05-14,none,none,none,a30,none,a0,none,a120,a90,none,a120,none,none,none,a30,none,none,a30,a45,a0,-0.0021623,-0.00143205, 0.00653803,-0.00128300,-0.00170477,sell
2020-05-15,none,none,none,a30,none,a0,a90,a120,none,a60,none,none,none,none,none,none,none,a30,a45,a0,-0.0043928, 0.00185005, 0.00472378, 0.00189908, 0.00246197,buy
2020-05-16,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a0, 0.0030456, 0.00534941, 0.00545254, 0.00546422, 0.00519085,buy
2020-05-17,none,none,none,a30,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a45,a0,-0.0000903, 0.00000644, 0.00005724, 0.00057510,-0.00050934,sell
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,a0, 0.0012951, 0.00167868, 0.00128387, 0.00129511,-0.00020235,buy
2020-05-19,none,none,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,none,none,none,a45,a0, 0.0040144, 0.00933796, 0.00549696, 0.00401440, 0.00236556,buy
2020-05-20,none,none,none,none,none,a60,none,a60,none,a0,none,none,a30,none,none,none,none,none,a45,a0, 0.0062501, 0.00588305, 0.00661637, 0.00623967, 0.00032525,buy
2020-05-21,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a0, 0.0023886, 0.00205652, 0.00238864, 0.00238864, 0.00060345,buy
2020-05-22,none,none,none,a45,a0,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,-0.0003501,-0.00031714,-0.00031714,-0.00035010, 0.00088371,sell
2020-05-23,none,none,none,a45,a0,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0001586, 0.00090551, 0.00003009, 0.00015865, 0.00584742,buy
2020-05-24,none,none,none,a45,a0,none,a0,a0,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.0022641, 0.00247591, 0.00042042, 0.00247591, 0.01068962,buy
2020-05-25,none,none,none,a45,a0,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0055324, 0.00553244, 0.00518200, 0.00779068, 0.00635872,buy
2020-05-26,none,a0,none,a45,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0105555, 0.01044678, 0.00663763, 0.01044678, 0.01058602,buy
2020-05-27,none,a0,none,none,a0,a150,none,none,a60,a90,none,a90,none,a30,none,none,none,none,none,none,-0.0009953, 0.00012710, 0.00655151,-0.00228048,-0.00819394,sell
2020-05-28,none,a0,none,none,a0,a150,none,none,a60,a90,none,a90,none,a30,none,none,none,none,none,none,-0.0009953, 0.00012710, 0.00655151,-0.00228048,-0.00819394,sell
2020-05-29,none,a0,none,none,a0,none,a60,a60,a90,a120,a60,a90,none,a30,none,none,none,none,none,none, 0.0023540, 0.00235402, 0.00452826, 0.00081534, 0.00081534,buy
2020-05-30,none,a0,none,none,a0,a180,none,none,a90,a120,none,a90,none,a30,none,none,none,none,none,none, 0.0001731, 0.00017315, 0.00382955, 0.00000305,-0.00120651,sell
2020-05-31,none,a0,none,none,none,none,a90,a90,none,none,a90,a90,none,a30,none,a90,none,none,none,none, 0.0030056, 0.00529836, 0.00651778, 0.00365018, 0.00300564,buy
2020-06-01,none,a0,none,none,none,a150,a90,none,a120,a150,none,a90,none,a30,none,a90,none,a0,none,none, 0.0040360, 0.00584526, 0.00890156, 0.00352814, 0.00273015,buy
2020-06-02,none,none,none,a60,none,none,a120,a120,none,none,a120,a90,none,none,none,a90,none,a0,none,none, 0.0044409, 0.00433980, 0.00444091, 0.00391819, 0.00326293,buy
2020-06-03,none,none,none,a60,none,a120,a120,none,a150,a180,none,a90,none,none,none,a90,none,a0,none,none, 0.0075683, 0.00756826, 0.00756826, 0.00697660, 0.00697660,buy
2020-06-04,none,none,none,a60,none,none,none,a150,none,none,a150,a90,none,none,none,a90,none,a0,none,none, 0.0014818, 0.00148184, 0.00148184, 0.00119906, 0.00142277,buy
2020-06-05,none,none,none,a60,none,a90,a150,none,a180,a150,none,a90,none,none,none,a90,none,a0,none,none, 0.0077369, 0.00811098, 0.00811098, 0.00225448, 0.00225448,buy
2020-06-06,none,none,none,a60,none,a90,none,a180,a180,none,a180,a90,none,none,none,none,none,a0,a30,none, 0.0094608, 0.00935443, 0.01011808, 0.00540007, 0.00824800,buy
2020-06-07,none,none,none,a60,none,a60,a180,a180,a150,a120,a180,a90,none,none,none,none,none,none,a30,none, 0.0069223, 0.00738054, 0.00738054, 0.00425677, 0.00724739,buy
2020-06-08,none,none,none,a60,none,a60,none,a150,a150,none,none,a90,none,none,none,none,none,none,a30,none, 0.0066255, 0.00792325, 0.00798504, 0.00500025, 0.00798504,buy
2020-06-09,none,none,none,a60,none,none,a150,a150,none,a90,a150,a90,none,none,none,none,none,none,a30,none, 0.0059895, 0.00699643, 0.00608935, 0.00432518, 0.00608935,buy
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none, 0.0095634, 0.00789478, 0.00887355, 0.00736408, 0.00824292,buy
2020-06-11,none,none,none,none,none,none,none,a120,none,a60,a120,a90,none,a45,none,none,none,none,a30,none,-0.0023844,-0.00144333,-0.00144333,-0.00253753, 0.00092440,sell
2020-06-12,none,none,none,none,none,a0,a120,none,none,a60,none,a90,none,a45,none,none,none,none,a30,none,-0.0029001,-0.00175832,-0.00175832,-0.00181144, 0.00033100,sell
2020-06-13,none,none,none,none,none,a0,none,a90,a90,none,none,a90,none,a45,none,none,none,none,a30,none,-0.0037773,-0.00208838,-0.00208838,-0.00229286,-0.00067921,sell
2020-06-14,none,none,none,none,none,none,a90,a90,none,none,a90,a90,none,a45,none,none,none,none,a30,a30,-0.0029697,-0.00304568,-0.00304568,-0.00125659,-0.00125773,sell
2020-06-15,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a45,none,none,none,none,a30,a30,-0.0025354,-0.00300583,-0.00300583,-0.00100728,-0.00110947,sell
2020-06-16,none,none,none,none,none,none,none,a60,a60,a0,a60,a90,a0,a45,none,none,none,none,a30,a30,-0.0025867,-0.00213884,-0.00152155,-0.00129268,-0.00256744,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,a0,a60,none,a0,a45,none,none,none,none,a30,a30, 0.0012584, 0.00299391, 0.00255405, 0.00387231, 0.00255405,buy
2020-06-18,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,none,none,none,none,a30,a30, 0.0019899, 0.00195152, 0.00192225, 0.00550892, 0.00192225,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0068049, 0.00911697, 0.00731909, 0.00668600, 0.00731909,buy
2020-06-20,none,none,none,none,none,a90,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,a30, 0.0065720, 0.01033739, 0.00826852, 0.00657198, 0.00826852,buy
2020-06-21,none,none,none,none,none,a90,none,a0,a0,a60,a0,none,a0,none,none,none,none,none,none,a30, 0.0039376, 0.00459324, 0.00410286, 0.00393755, 0.00410286,buy
2020-06-22,none,none,none,none,none,none,a0,none,none,a60,a0,none,a0,none,none,none,none,none,none,a30, 0.0042252, 0.00525895, 0.00439050, 0.00481303, 0.00439050,buy
2020-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30, 0.0067913, 0.01174296, 0.01124018, 0.00590333, 0.01149982,buy
2020-06-24,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,-0.0079090,-0.00859082,-0.00039726,-0.00857315,-0.00966016,sell
2020-06-25,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0038641,-0.00403736,-0.00477453,-0.00418091,-0.00445762,sell
2020-06-26,none,none,none,a60,a0,none,a60,none,a60,a120,a60,none,none,none,none,none,none,a30,none,none,-0.0029320,-0.00611669,-0.00584137,-0.00693632,-0.00693632,sell
2020-06-27,none,none,none,a60,a0,a180,none,a90,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0109423, 0.01107334, 0.00866596, 0.00990636, 0.01062879,buy
2020-06-28,none,none,a0,a60,a0,a180,a90,none,a90,a150,a90,none,none,a60,a0,none,none,a30,none,none, 0.0009859, 0.00036880, 0.00098586, 0.01178986, 0.00047583,buy
2020-06-29,none,none,a0,a60,a0,a150,none,a120,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.0014868, 0.00246234, 0.00148682, 0.01515703, 0.00172697,buy
2020-06-30,none,none,a0,a60,a0,a150,a120,a120,a120,a180,a120,none,none,a60,a0,none,none,a30,none,none, 0.0097635, 0.00869227, 0.00976351, 0.01293002, 0.00887939,buy
2020-07-01,none,none,a0,a60,a0,none,none,a150,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0108577, 0.01073174, 0.01073174, 0.01415299, 0.00204301,buy
2020-07-02,none,none,a0,a60,a0,a120,a150,a150,a150,a150,a150,none,none,a60,a0,none,none,none,none,none, 0.0105445, 0.01174966, 0.01114840, 0.01165130, 0.00351667,buy
2020-07-03,none,none,a0,a60,none,none,none,a180,a150,none,a150,none,none,a60,a0,none,none,none,none,none, 0.0110019, 0.01391655, 0.01391655, 0.01683163, 0.01136499,buy
2020-07-04,none,none,none,a60,none,a90,a180,a180,a180,a120,a180,none,none,a60,a0,a60,none,none,a30,none, 0.0058981, 0.01177609, 0.01346978, 0.01212232, 0.01519740,buy
2020-07-05,a90,none,none,a60,none,none,a180,none,a180,a120,a180,none,none,none,a0,a60,none,none,a30,none, 0.0089839, 0.00245178, 0.00970917, 0.00288133, 0.00967144,buy
2020-07-06,a90,none,none,a60,none,a60,a150,a150,none,none,none,none,none,none,a0,a60,none,none,a30,none, 0.0086679,-0.00000894, 0.00922455, 0.00208700, 0.00886554,buy
2020-07-07,a90,none,none,none,none,a60,a150,none,a150,a90,a150,none,none,none,a0,a60,none,none,a30,none, 0.0047519,-0.00070795, 0.00363788, 0.00261932, 0.00321420,buy
2020-07-08,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,none,none,a30,none, 0.0023472, 0.00158330, 0.00263130, 0.00231987, 0.00607791,buy
2020-07-09,a90,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,a0,a60,none,none,a30,none, 0.0025260, 0.00027663, 0.00390485, 0.00394532, 0.00392944,buy
2020-07-10,a90,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,a0,a60,none,none,a30,none, 0.0047650, 0.00660328, 0.00464570, 0.00249891, 0.00514111,buy
2020-07-11,a90,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a0,a60,none,none,a30,none, 0.0022448,-0.00034875, 0.00261280, 0.00231987, 0.00484195,buy
2020-07-12,a90,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,a0,a60,none,none,a30,none, 0.0053612, 0.00523034, 0.00385449, 0.00342434, 0.00325224,buy
2020-07-13,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,a60,none,none,a30,none,-0.0012358,-0.00123579,-0.00265158,-0.00293455, 0.00626724,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,-0.0067824,-0.00649972,-0.00707471,-0.00863506, 0.00567529,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,a30,none, 0.0034316, 0.00371422, 0.00363331,-0.01066964, 0.00845666,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,-0.0060182,-0.00027680,-0.00481123,-0.00715212,-0.00013658,sell
2020-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,a45,a30,none,-0.0061383,-0.00082609,-0.00135849,-0.00754478, 0.00312161,sell
2020-07-18,none,none,none,a60,none,none,a0,a0,none,none,none,none,a30,none,none,a60,none,a45,none,none, 0.0070328,-0.00026009, 0.00770756, 0.00707784, 0.00770756,buy
2020-07-19,none,none,none,a60,none,a90,a0,none,none,a60,a0,none,a30,none,none,a60,none,a45,none,none, 0.0061937,-0.00113238, 0.00938777, 0.00871288, 0.00938777,buy
2020-07-20,none,none,none,a60,none,none,none,none,a0,none,a0,none,a30,none,none,a60,none,a45,none,none, 0.0066949,-0.00035566, 0.00938777, 0.00870556, 0.00938777,buy
2020-07-21,none,none,none,a60,none,a120,none,none,a0,a90,none,none,a30,none,none,a60,none,a45,none,none, 0.0051515,-0.00216805, 0.00639804, 0.00630284, 0.00639804,buy
2020-07-22,none,none,none,a60,none,a120,none,a60,none,none,none,none,a30,none,none,a60,none,a45,none,none, 0.0058073,-0.00134510, 0.00180220, 0.00105625, 0.00180220,buy
2020-07-23,a90,none,none,a60,none,a150,a60,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0056459,-0.00553640,-0.00532930,-0.00517631,-0.00553640,sell
2020-07-24,a90,none,none,a60,none,a150,a60,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0044773,-0.00658790,-0.00648887,-0.00648887,-0.00774829,sell
2020-07-25,a90,none,none,a60,none,a180,a90,a90,a60,a150,none,none,none,none,none,none,none,a45,none,none, 0.0083580, 0.00878576, 0.00835797, 0.00842674, 0.00907675,buy
2020-07-26,a90,none,none,none,none,a180,a90,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none, 0.0100032, 0.00985085, 0.00989184, 0.00994791, 0.01004244,buy
2020-07-27,a90,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a45,none,a30, 0.0016624, 0.00252924, 0.00839302, 0.00839302, 0.00839302,buy
2020-07-28,a90,none,none,none,none,a150,a120,a150,none,a180,a120,none,none,none,none,none,none,a45,none,a30, 0.0010646, 0.00081873, 0.00332066, 0.00263202, 0.00263202,buy
2020-07-29,a90,none,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,a45,none,a30, 0.0017770, 0.00308215, 0.00420976, 0.00420976, 0.00420976,buy
2020-07-30,a90,none,none,none,none,a120,a150,none,a120,a150,a150,none,none,a90,none,none,a0,a45,a45,a30, 0.0045509, 0.00455092, 0.00455092, 0.00824639, 0.00852090,buy
2020-07-31,none,none,none,none,a0,none,a150,a180,a150,none,a150,none,a45,a90,none,none,a0,a45,a45,a30, 0.0116576, 0.01295278, 0.01168014, 0.01271100, 0.01218970,buy
2020-08-01,none,a30,none,none,a0,a90,none,none,a150,a120,none,none,a45,a90,none,none,a0,a45,a45,a30, 0.0117209, 0.01231961, 0.01149405, 0.01241662, 0.01154808,buy
2020-08-02,none,a30,none,none,a0,a90,a180,a150,none,none,a180,none,a45,a90,none,none,a0,a45,a45,a30, 0.0091132, 0.01372013, 0.00911316, 0.01035127, 0.01267263,buy
2020-08-03,none,a30,none,none,a0,none,none,none,a180,a90,none,none,a45,a90,none,none,a0,a45,a45,a30, 0.0111243, 0.01225197, 0.01112428, 0.01229034, 0.01173859,buy
2020-08-04,none,a30,none,none,a0,a60,a150,a120,a180,none,a150,none,a45,a90,none,none,a0,a45,a45,a30, 0.0068123, 0.01390006, 0.00681231, 0.01035127, 0.00851965,buy
2020-08-05,none,a30,none,none,a0,none,a150,a120,none,a60,a150,none,a45,a90,none,none,a0,a45,a45,a30, 0.0077754, 0.01390006, 0.00777540, 0.01035127, 0.00851965,buy
2020-08-06,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,a0,a45,a45,a30, 0.0059276, 0.00652666, 0.00592761, 0.00576976, 0.00588988,buy
2020-08-07,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a0,a45,none,a30, 0.0029518, 0.00161212, 0.00817108, 0.00341055, 0.00065016,buy
2020-08-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,a45,none,a30, 0.0011623, 0.00199850, 0.00298271, 0.00132423, 0.00236435,buy
2020-08-09,none,a45,none,a90,none,a0,none,a60,a120,none,a90,none,none,none,none,none,none,a45,none,a30, 0.0063124, 0.00119352, 0.00114350, 0.00593165, 0.00112807,buy
2020-08-10,none,a45,none,a90,none,none,a90,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a30,-0.0029578,-0.00381293,-0.00447751,-0.00316722, 0.00021025,sell
2020-08-11,none,a45,none,a90,none,none,a90,none,a90,a0,none,a120,none,none,none,none,none,a45,none,none,-0.0026994,-0.00296099,-0.00606014,-0.00146387, 0.00413042,sell
2020-08-12,none,a45,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0016440, 0.00295374,-0.00408186, 0.00337127, 0.00522354,buy
2020-08-13,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0005785, 0.00541192,-0.00046349, 0.00513811, 0.00548978,buy
2020-08-14,none,none,a0,none,none,a60,a60,a0,a60,none,none,a120,none,none,none,none,none,a45,none,none,-0.0008915, 0.00502428,-0.00136005, 0.00502428, 0.00502428,buy
2020-08-15,a120,none,a0,none,none,none,none,a0,none,a60,none,a120,a60,none,none,none,none,a45,a60,none, 0.0010806, 0.00050983, 0.00050983, 0.00100136, 0.00050983,sell
2020-08-16,a120,a60,a0,none,none,a90,none,none,none,a60,none,a120,a60,none,none,none,none,a45,a60,none, 0.0018978, 0.00167905, 0.00167905, 0.00262367, 0.00145360,buy
2020-08-17,a120,a60,a0,none,none,a90,none,none,none,a90,a0,a120,a60,none,none,none,none,a45,a60,none, 0.0018978, 0.00167905, 0.00167905, 0.00262367, 0.00145360,buy
2020-08-18,a120,a60,a0,none,none,a120,a0,a60,a0,a90,none,a120,a60,none,none,none,none,a45,a60,none, 0.0025707, 0.00258157, 0.00181275, 0.00489358, 0.00258157,buy
2020-08-19,none,a60,a0,none,none,a120,a0,a60,a0,a120,none,a120,a60,none,none,none,none,a45,a60,none, 0.0056164, 0.00591941, 0.00496578, 0.00245497, 0.00699266,buy
2020-08-20,none,none,a0,none,a30,a150,none,a90,none,a120,none,a120,a60,none,none,none,none,a45,a60,none, 0.0002654, 0.00337678, 0.00097646, 0.00322478, 0.00284309,buy
2020-08-21,none,none,a0,none,a30,a150,none,a90,none,a150,a60,a120,a60,none,none,none,none,a45,a60,none, 0.0006092, 0.00362082, 0.00148039, 0.00426158, 0.00409683,buy
2020-08-22,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0090759, 0.00899531, 0.00899531, 0.01068193, 0.00945006,buy
2020-08-23,none,none,none,none,a30,a180,a60,a120,a60,a180,a90,none,none,none,none,none,none,a45,none,none, 0.0013674, 0.00234528, 0.00240548, 0.00118267, 0.00204674,buy
2020-08-24,a135,none,none,a120,a30,none,a60,none,none,a180,a90,none,none,none,none,none,none,a45,none,none,-0.0080083,-0.00723655,-0.00761152,-0.00046240,-0.00737850,sell
2020-08-25,a135,none,none,a120,none,a150,none,a150,a90,none,a120,none,none,none,none,none,none,a45,none,none,-0.0084002,-0.00334294,-0.00348602,-0.00044911,-0.00381524,sell
2020-08-26,a135,none,none,a120,none,none,a90,none,none,a150,a120,none,none,none,a30,none,none,a45,none,none,-0.0075611,-0.00334294,-0.00348602,-0.00039691,-0.00327111,sell
