Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.45725,-0.334008,-0.4018390,-0.46166,-0.608355,sell
2020-08-23,none,none,a135,none,none,none,a180,a60,none,a90,a90,a60,a135,none,none,none,none,none,none,none,none,none,a45,-0.00155,-0.542902,-0.5128922,-0.53262,-0.455445,sell
2020-08-24,a135,none,a135,a135,none,a60,none,a60,a120,a60,none,none,a135,none,none,none,none,a180,none,none,none,none,a45, 0.28031, 0.527359, 0.2429395, 0.46437, 0.289116,buy
2020-08-25,a135,none,a135,a135,none,none,a150,none,none,a60,a60,a90,a135,none,none,none,none,a180,none,none,none,none,a45,-0.24144, 0.493711,-0.2201954, 0.09144,-0.273233,sell
2020-08-26,a135,none,none,a135,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,a45,-0.05579, 0.513374,-0.1863590, 0.17245,-0.195723,buy
2020-08-27,a135,none,none,a135,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,a45,-0.06773, 0.126663,-0.4492278, 0.27194,-0.438945,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a120,a180,none,a45, 0.00304,-0.117398, 0.0504153,-0.07095, 0.021337,buy
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,a0,none,none,none,none,a135,none,none,none,a120,a180,none,a45, 0.08800, 0.128395,-0.4705287,-0.57234,-0.656005,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a180,none,a45, 0.09339,-0.033726, 0.1173651,-0.02851, 0.285223,buy
2020-08-31,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a135,none,none,none,a180,a180,a45,-0.26035, 0.028965,-0.0724516,-0.06470,-0.089182,sell
2020-09-01,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a135,none,none,none,a180,a180,a45,-0.11244, 0.083622,-0.1155861,-0.33712,-0.083647,sell
2020-09-02,none,none,a120,a120,none,a60,none,none,a0,none,none,a180,none,a135,none,none,a135,none,a90,none,none,a180,a45,-0.30091, 0.082655,-0.0258078,-0.11847,-0.121315,sell
2020-09-03,a150,none,none,a120,none,none,none,a180,a0,a60,a60,none,none,a135,none,none,a135,none,a90,none,none,a180,a45, 0.01297,-0.046981,-0.4746376,-0.53400,-0.088728,sell
2020-09-04,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,a90,none,none,a180,a45, 0.05565,-0.012710,-0.4848849,-0.54425,-0.102626,sell
2020-09-05,a150,none,none,none,none,a90,none,none,none,a90,a90,a150,none,a135,none,none,none,none,a90,none,none,none,a45, 0.12508, 0.066115,-0.5663144,-0.55105,-0.065066,buy
2020-09-06,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,a45, 0.19511, 0.059568, 0.2004262, 0.10537, 0.060798,buy
2020-09-07,none,none,none,none,none,a120,none,none,a60,none,none,a120,a120,a135,none,none,none,none,none,none,none,none,a45, 0.44073,-0.306626,-0.3275328, 0.36321,-0.206324,sell
2020-09-08,none,none,none,none,none,a120,none,none,a60,a120,a120,none,a120,none,none,none,none,none,none,a135,none,none,a45,-0.30955,-0.363636,-0.4430834,-0.41703,-0.372296,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,a45,-0.12067,-0.032338,-0.0209203, 0.03464, 0.005183,buy
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,a120,none,a180,none,none,none,none,a135,none,none,a45,-0.06986, 0.007332, 0.1023575, 0.02626, 0.029481,buy
2020-09-11,none,none,none,none,none,none,a60,a90,none,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none,a45,-0.11610,-0.067415, 0.0255031, 0.00832, 0.004943,sell
2020-09-12,none,none,none,none,none,a180,none,a90,a120,a180,none,a60,none,none,a180,a120,none,none,none,a135,none,none,a45,-0.28657,-0.305034,-0.2878004,-0.21058,-0.240646,sell
2020-09-13,none,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,a180,a120,none,none,none,none,none,none,a45,-0.44860,-0.373118,-0.3338098,-0.37290,-0.356645,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.00213, 0.194570, 0.2880646, 0.09354, 0.164888,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,a120,a120,none,none,none,none,none,a45, 0.02906,-0.001263,-0.0614589, 0.06954,-0.022697,buy
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.16831, 0.314452, 0.6870511, 0.13806, 0.094714,buy
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,a120,a120,none,none,none,none,none,none, 0.04133, 0.017559,-0.2654822,-0.14725,-0.260412,sell
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.08886,-0.122145,-0.0990120,-0.00891,-0.160609,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a0,a150,a90,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.22321,-0.189698,-0.3349753,-0.22538,-0.305319,sell
2020-09-20,none,a150,a90,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.25130,-0.256937,-0.2408769,-0.18509,-0.243278,sell
2020-09-21,none,none,a90,a90,none,a60,a150,none,a120,a60,a60,a60,none,a150,none,none,none,a150,none,a150,none,none,none,-0.07939,-0.097824,-0.1865927,-0.09137,-0.060660,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.03525,-0.088284, 0.0848762,-0.10457,-0.001574,buy
2020-09-23,a180,none,none,a90,none,none,a120,a60,a90,none,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,-0.17358,-0.135865,-0.1198280,-0.07943,-0.182664,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,-0.07411,-0.032011,-0.0245796,-0.07504,-0.182664,sell
2020-09-25,a180,none,none,a90,none,a0,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.15520,-0.084842,-0.1126656,-0.04678,-0.172743,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.83601,-0.436212,-0.7216756,-0.36400,-0.728613,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.13891, 0.240271, 0.0901321, 0.33361, 0.532908,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.25718,-0.029727,-0.2874119,-0.07635, 0.251848,sell
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,-0.20852,-0.000920,-0.2806874,-0.05098, 0.017863,sell
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.20666, 0.112805,-0.0845940,-0.09884,-0.085796,sell
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.13770, 0.345093,-0.2238853, 0.17074,-0.234254,buy
2020-10-02,none,a135,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.28466, 0.024799,-0.1767095, 0.07875,-0.240569,sell
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.19930,-0.467934,-0.1749601,-0.33125,-0.497360,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.00706,-0.007063,-0.1324360,-0.00540,-0.147358,sell
2020-10-05,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.51033,-0.489223,-0.1641362,-0.51033,-0.504617,sell
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.13200,-0.142558,-0.0526952,-0.02532,-0.272683,sell
2020-10-07,none,none,none,none,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,a135,none,none,a135,none,none,-0.04272,-0.031278, 0.0401191,-0.24978,-0.055478,buy
2020-10-08,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.03672, 0.038362, 0.1039529,-0.00895, 0.111064,buy
2020-10-09,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a150,none,none,none,a135,none,a135,none,none, 0.05168, 0.101638, 0.1592578, 0.05264, 0.171926,buy
2020-10-10,none,none,none,none,none,a180,a90,none,a120,a180,a180,a90,a90,none,a150,none,none,none,a135,none,a135,a135,none, 0.04897,-0.000685, 0.0990998,-0.02706, 0.040624,buy
2020-10-11,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,-0.01115,-0.075207,-0.0433157,-0.00267, 0.024039,buy
2020-10-12,none,none,none,none,none,a150,a120,a90,a150,a150,a150,a60,a90,a180,a150,none,none,none,none,none,none,a135,none,-0.15111, 0.076294, 0.0469611,-0.17434,-0.286769,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a180,a150,a90,none,none,none,none,none,a135,none,-0.08477, 0.143433, 0.1461672,-0.12795,-0.115668,buy
2020-10-14,none,none,none,none,none,a120,a150,a60,a180,a120,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.17005, 0.092019, 0.0881563,-0.14995,-0.184954,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.12526, 0.109071, 0.1138856,-0.16238,-0.056508,buy
2020-10-16,none,none,none,none,none,a90,a180,none,a150,a90,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,-0.33000,-0.255161,-0.2966762,-0.25516,-0.231243,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,a90,a120,a150,a180,none,none,none, 0.17305, 0.269651, 0.2065206, 0.03001, 0.184062,buy
2020-10-18,none,none,none,none,none,a60,a150,a0,a120,a60,a60,none,none,none,none,none,a90,a120,a150,a180,none,none,none,-0.18148,-0.028861,-0.0704344,-0.10325,-0.158446,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a150,a180,none,none,none, 0.13746, 0.223427, 0.1148112, 0.01497, 0.189320,buy
2020-10-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a180,a120,none,none,-0.04187,-0.044728,-0.0392399,-0.08616,-0.007956,buy
2020-10-21,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,-0.26344,-0.077051,-0.3047220,-0.32674,-0.261931,sell
2020-10-22,none,none,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.17462, 0.238701,-0.1888456,-0.51880,-0.188846,sell
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,none,a120,a120,none,-0.44293,-0.020400,-0.9215006,-0.88293,-0.844190,sell
2020-10-24,none,a135,none,none,a0,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none, 0.47313, 0.465494, 0.4744023, 0.54865, 0.497157,buy
2020-10-25,none,a135,none,none,a0,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none, 0.13496, 0.390413, 0.3599690, 0.15416, 0.145502,buy
2020-10-26,none,a135,none,none,a0,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a120,none,-0.00582, 0.365608, 0.0574472,-0.03609, 0.032420,buy
2020-10-27,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,-0.24150,-0.432437,-0.4705109,-0.24150,-0.370168,sell
2020-10-28,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.26047, 0.333830,-0.1266199, 0.20060,-0.651868,buy
2020-10-29,none,none,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.05593, 0.375873, 0.3866170, 0.23565, 0.045573,buy
2020-10-30,none,none,none,a90,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.25720, 0.342329, 0.4089923, 0.27817, 0.060035,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.26765, 0.100578, 0.3569791,-0.10368, 0.136324,buy
2020-11-01,none,none,none,a90,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.03707,-0.855103, 0.1066891,-0.97034,-0.259715,sell
2020-11-02,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.32263,-0.712976, 0.3731372,-0.80707, 0.135366,buy
2020-11-03,none,none,none,a90,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00235, 0.019712, 0.2714727,-0.06418,-0.006059,buy
2020-11-04,none,none,none,a90,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.07384, 0.094946, 0.1256404,-0.05083,-0.259406,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.19036,-0.206045,-0.1311771,-0.25423,-0.197378,sell
2020-11-06,none,none,none,a90,none,a180,a90,a90,a120,a180,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.13736,-0.110645,-0.1432463,-0.14251,-0.072224,sell
2020-11-07,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00692,-0.121171,-0.0486229,-0.18926,-0.044763,buy
2020-11-08,none,none,none,a90,none,a150,a120,none,a150,a150,none,a90,none,a150,a120,none,none,none,a180,none,none,none,none,-0.22925,-0.337159,-0.1260963,-0.34232,-0.338311,sell
2020-11-09,none,none,none,a90,none,a150,none,a60,none,a150,a150,none,none,a150,a120,none,none,none,a180,none,none,none,none,-0.13604,-0.337614,-0.1042255,-0.33987,-0.348986,sell
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,a120,none,none,none,a180,a150,none,none,none,-0.05285,-0.220547,-0.1580157,-0.29251,-0.310609,sell
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,a120,none,none,none,a180,a150,none,none,a30,-0.29110,-0.262563,-0.1755428,-0.31442,-0.348328,sell
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,none,a60,none,a120,a60,none,none,none,a150,none,none,a30,-0.22165,-0.216873,-0.2696023,-0.27388,-0.280830,sell
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,a90,none,a60,none,none,a60,none,none,none,a150,none,none,a30,-0.33712,-0.311432,-0.3237684,-0.38017,-0.389364,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none,a30, 0.13473, 0.203285, 0.1552219, 0.24257,-0.031695,buy
2020-11-15,none,a135,none,none,none,a60,none,none,a120,a60,a60,a0,a60,none,none,a60,none,a90,none,none,a90,none,a30, 0.07926, 0.157521,-0.0997831, 0.07524, 0.104132,buy
2020-11-16,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none,a30, 0.32332, 0.277332, 0.2772128, 0.09544, 0.302426,buy
2020-11-17,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,a90,none,none,a90,a90,a30, 0.37274,-0.289968, 0.3813832, 0.49739, 0.300749,buy
2020-11-18,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a30, 0.34419,-0.107085, 0.4611373, 0.55416, 0.460582,buy
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a90,a30, 0.13819,-0.332021, 0.1381354, 0.26456, 0.150555,buy
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,a30, 0.61148, 0.110061, 0.5564774, 0.68199, 0.633867,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,a30, 0.11001, 0.087403,-0.3038265,-0.28970, 0.032034,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a135,none,none,a30, 0.16130, 0.224111,-0.2005228,-0.23805, 0.075840,buy
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,a60,none,none,none,a135,none,none,none,none,none,a135,none,none,a30, 0.10661, 0.135069,-0.2005228,-0.20052, 0.075840,buy
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,a60,a120,none,a135,none,none,none,none,none,a135,none,none,a30, 0.16410, 0.170472,-0.2005228,-0.21768, 0.083640,buy
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,-0.02205,-0.243969,-0.5915810,-0.06582,-0.174456,sell
2020-11-26,none,none,a60,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01265,-0.064398,-0.2021174, 0.23944,-0.109223,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.36602,-0.384104,-0.4156186,-0.50137,-0.427142,sell
2020-11-28,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.27405,-0.321466,-0.3214664,-0.27562,-0.305789,sell
2020-11-29,none,none,none,a60,none,a120,none,a180,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.06049, 0.039312,-0.1519205, 0.03412,-0.128139,buy
2020-11-30,none,none,none,a60,none,none,a60,none,none,none,none,a180,a45,none,none,a45,none,none,none,none,none,none,none,-0.27579,-0.216152, 0.0671889,-0.22613,-0.489590,sell
2020-12-01,none,none,none,a60,none,a150,a60,none,a90,a150,a150,none,a45,none,none,a45,none,none,none,none,none,none,none,-0.58644,-0.689430,-0.5502736,-0.60097,-1.044940,sell
2020-12-02,a135,none,none,a60,none,a150,none,a150,none,none,a150,a150,a45,none,none,a45,none,none,none,none,none,none,none,-0.08859,-0.681305,-0.6282705,-0.64362,-0.524840,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,a180,none,a150,a45,none,none,none,a45,none,none,none,none,none,none,-0.35879,-0.801085,-0.5859513,-0.70779,-0.790175,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,a180,none,a45,none,none,none,a45,none,a150,a120,none,none,none,-0.29174,-0.429397,-0.3667793,-0.45156,-0.713912,sell
2020-12-05,a135,none,a45,none,none,none,a120,a120,a150,none,none,a120,a45,none,none,none,a45,none,a150,a120,none,none,none,-0.33038,-0.776716,-0.6299578,-0.76873,-0.869237,sell
2020-12-06,none,none,a45,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,a45,none,a150,a120,none,none,none, 0.15429, 0.180677, 0.0195368, 0.15039, 0.036364,buy
2020-12-07,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a45,none,a150,a120,none,none,none,-0.12905, 0.088154,-0.1695847,-0.30118,-0.309044,sell
2020-12-08,none,none,a45,none,none,a120,a150,none,a180,a120,a120,a90,none,a120,a90,none,none,none,a150,none,a60,none,none, 0.23189,-0.202449,-0.1641652,-0.12223,-0.150512,sell
2020-12-09,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,a90,none,none,none,none,none,a60,none,none,-0.21099,-0.199730,-0.2019372,-0.09327,-0.186184,sell
2020-12-10,none,none,none,a45,none,a90,a180,a60,a150,a90,a90,a60,none,a120,a90,none,none,none,none,none,a60,none,none,-0.20654,-0.279807,-0.2164528,-0.22920, 0.030491,sell
2020-12-11,none,none,none,a45,none,a90,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a60,none,none,-0.14854,-0.109970,-0.2290999,-0.21570,-0.239147,sell
2020-12-12,none,a90,none,a45,none,a60,a150,none,a120,a60,a60,none,none,a120,none,none,none,a60,none,none,a60,none,none,-0.33279,-0.310346,-0.2431595,-0.27048,-0.088595,sell
2020-12-13,a120,a90,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a30,none,a60,none,none,none,a60,none,-0.48257,-0.244213,-0.2768566,-0.31810,-0.323778,sell
2020-12-14,a120,a90,none,none,none,none,a120,a0,a90,none,none,a0,none,a120,none,a30,none,a60,none,none,none,a60,none,-0.43622,-0.289349,-0.4150222,-0.30161,-0.300433,sell
2020-12-15,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,-0.21161,-0.549904,-0.5577212,-0.39374,-0.648707,sell
2020-12-16,a120,none,a30,none,a0,none,a90,none,a60,a0,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,-0.11582,-0.076969,-0.2189072,-0.03774,-0.140043,sell
2020-12-17,none,none,a30,none,a0,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.39437, 0.039109, 0.0057258, 0.00873,-0.436697,buy
2020-12-18,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.62273, 0.826341, 0.8439574, 1.05039, 0.765358,buy
2020-12-19,none,none,none,a30,a0,none,a60,a60,none,none,none,a60,a30,none,none,none,a30,none,none,none,none,none,none,-0.26181,-0.183967,-0.2812556,-0.13084,-0.104686,sell
2020-12-20,none,none,none,a30,a0,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,a135,none,none,none,none,-0.15930,-0.089479,-0.1179797,-0.12878,-0.187608,sell
2020-12-21,none,none,none,a30,a0,a60,none,a90,a0,a60,a60,a90,a30,none,none,none,a30,none,a135,none,a45,none,none, 0.57322, 0.505804, 0.6243152, 0.36327, 0.631413,buy
2020-12-22,none,none,none,a30,a0,a60,none,a90,none,none,a60,a90,a30,none,none,none,a30,none,a135,none,a45,none,none, 1.04476, 0.986244, 1.0533206, 0.53409, 0.964787,buy
2020-12-23,none,none,none,none,a0,none,a0,none,none,a90,none,none,a30,none,none,none,a30,none,a135,none,a45,none,none,-0.22066,-0.109180,-0.2345347,-0.15867,-0.246582,sell
2020-12-24,none,none,none,none,none,a90,a0,a120,none,a90,a90,a120,a30,none,none,none,a30,none,a135,none,a45,none,none,-0.13872,-0.047844, 0.0334422,-0.11199,-0.101044,sell
2020-12-25,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48099,-0.201283,-0.0023458,-0.20668,-0.175979,sell
2020-12-26,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09038,-0.052131,-0.1878028,-0.07178,-0.160492,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.38704, 0.396982, 0.0573120, 0.39125,-0.073360,buy
2020-12-28,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,-0.11767,-0.075093,-0.3370604,-0.38318, 0.149909,sell
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,a150,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.08411, 0.176271, 0.1479507, 0.13219, 0.102118,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a45,none,a90,none,a45,none, 0.49253, 0.726000, 0.6032531, 0.49586, 0.831381,buy
2020-12-31,none,a60,none,none,none,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,a45,none,a90,none,none,none, 0.10847, 0.163337, 0.0521845, 0.09786, 0.084848,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.04810, 0.082007, 0.0148832,-0.01396,-0.041128,buy
2021-01-02,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.08820, 0.030617, 0.1140770, 0.02618, 0.020640,buy
2021-01-03,none,none,a0,none,none,a150,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.50556,-0.551914,-0.4415864,-0.60235,-0.442406,sell
2021-01-04,none,none,a0,none,none,none,none,a120,a180,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.47146,-0.457201,-0.1335231,-0.53175,-0.572468,sell
2021-01-05,none,none,a0,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.43641, 0.034346,-0.0408211,-0.06317,-0.248125,sell
2021-01-06,none,none,a0,none,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.60857,-0.721949,-0.6952425,-0.72703,-0.680858,sell
2021-01-07,a90,none,none,none,none,a90,a180,a90,none,a90,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.31754,-0.337983,-0.2784138,-0.25144,-0.107916,sell
2021-01-08,a90,none,none,a0,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,none,a120,none,none,none,none, 0.07130, 0.111290, 0.1503809, 0.20252, 0.071621,buy
2021-01-09,a90,a45,none,a0,none,a60,a150,a60,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a30,none,-0.08829,-0.325241, 0.0132495, 0.00400, 0.129278,sell
2021-01-10,a90,a45,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a30,none, 0.18916, 0.115342, 0.2382658, 0.16856, 0.246113,buy
2021-01-11,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,none, 0.08070, 0.117107, 0.0867549, 0.07748, 0.347481,buy
2021-01-12,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a120,none,none,a30,none, 0.11821, 0.125580, 0.0781458, 0.08463, 0.101835,buy
2021-01-13,none,none,none,none,none,none,a90,none,a60,a0,a0,a0,none,none,none,a0,none,a30,none,none,none,none,none, 0.29000, 0.306681, 0.3020125, 0.19109, 0.334324,buy
2021-01-14,none,none,none,none,none,a0,a90,a0,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.22393, 0.113124, 0.1677387, 0.14411, 0.219611,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.37831, 0.256428, 0.2727922, 0.26109, 0.323831,buy
