Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,0,1,0,2,0,2,4,2,2,8,4,0,0,0,0,4,1,4, 0.003876, 0.0008668, 0.0112333, 0.0068442, 0.0068442,buy
2019-11-04,0,2,0,2,0,2,5,0,2,4,3,0,7,0,0,4,0,4, 0.047717, 0.0298781, 0.0477174, 0.0480432, 0.0549041,buy
2019-11-05,0,3,0,2,0,2,3,1,2,5,3,3,3,4,0,4,0,4, 0.043583,-0.0140153, 0.0594811, 0.0369210, 0.0399393,buy
2019-11-06,0,2,1,2,0,3,4,2,2,4,7,8,3,1,0,5,0,4, 0.023431,-0.0102703, 0.0015164, 0.0015164, 0.0262156,buy
2019-11-07,1,2,1,2,0,2,4,3,1,4,4,8,3,2,3,0,0,5,-0.007781,-0.0263020,-0.0235655,-0.0235655,-0.0088455,sell
2019-11-08,1,1,2,1,1,3,4,1,2,4,4,4,3,1,4,4,0,7,-0.020938, 0.0068518,-0.0213995,-0.0163147,-0.0212599,sell
2019-11-09,1,2,1,1,1,2,4,3,1,1,4,4,7,2,4,0,3,3,-0.004334,-0.0067861,-0.0042734,-0.0087813, 0.0005442,sell
2019-11-10,1,3,2,1,3,2,1,3,2,4,4,7,6,2,4,0,4,10, 0.020275, 0.0009646, 0.0217834, 0.0202750, 0.0201146,buy
2019-11-11,2,2,2,1,2,1,2,3,2,1,12,0,6,2,0,0,4,6, 0.011622, 0.0088073, 0.0145759, 0.0168395, 0.0116651,buy
2019-11-12,2,3,2,2,3,1,3,4,1,5,4,4,7,5,3,0,8,6, 0.000632,-0.0185799,-0.0063316,-0.0063316, 0.0100520,sell
2019-11-13,1,1,2,2,1,2,2,4,1,5,5,4,3,6,0,4,4,3,-0.023677,-0.0222449,-0.0176635,-0.0233100,-0.0223335,sell
2019-11-14,0,1,2,1,1,2,3,2,2,1,4,4,3,5,0,0,7,4,-0.020353,-0.0228487,-0.0233604,-0.0215629,-0.0200959,sell
2019-11-15,0,2,1,3,1,2,2,3,2,4,0,3,3,9,4,5,4,4,-0.015411,-0.0105704,-0.0104608, 0.0190547, 0.0036392,sell
2019-11-16,0,2,2,1,0,2,2,3,1,1,0,0,6,5,4,5,4,4,-0.005948,-0.0083301,-0.0040086, 0.0138021, 0.0102423,sell
2019-11-17,0,2,3,3,1,2,1,3,2,5,0,4,11,8,3,4,4,5, 0.008324, 0.0091086, 0.0089652, 0.0127815, 0.0129574,buy
2019-11-18,0,2,4,3,0,2,1,1,1,5,7,4,11,4,0,4,4,4,-0.010711,-0.0253283,-0.0232485,-0.0244709,-0.0232485,sell
2019-11-19,0,1,3,3,0,2,0,1,2,5,8,4,8,8,0,0,3,0,-0.013215,-0.0186013,-0.0186013,-0.0186013,-0.0206739,sell
2019-11-20,0,3,2,2,0,3,1,2,0,8,11,5,4,8,0,3,0,0,-0.004012,-0.0155793,-0.0189443,-0.0182621,-0.0199807,sell
2019-11-21,0,3,2,1,2,3,2,1,1,5,7,4,7,7,0,7,0,3,-0.023427,-0.0332732,-0.0167515,-0.0204532,-0.0304926,sell
2019-11-22,0,2,2,2,2,4,1,2,1,5,10,8,7,4,1,7,0,4,-0.030643,-0.0441093,-0.0324742,-0.0364863,-0.0398503,sell
2019-11-23,0,2,1,3,1,3,2,1,1,5,7,4,11,0,4,3,0,4, 0.020718, 0.0275910, 0.0138242,-0.0055753,-0.0085695,buy
2019-11-24,1,2,1,3,2,4,2,3,1,6,11,4,7,0,8,10,1,0,-0.011378,-0.0115251,-0.0067065,-0.0097226,-0.0053676,sell
2019-11-25,1,4,2,1,2,3,4,2,1,5,7,4,6,1,4,10,0,7,-0.001510,-0.0113771,-0.0113771,-0.0052557,-0.0059436,sell
2019-11-26,2,4,2,2,2,6,3,2,1,9,10,9,3,0,4,14,4,7, 0.017603, 0.0189566, 0.0059379,-0.0022831, 0.0168179,buy
2019-11-27,1,3,3,2,2,4,3,2,2,5,7,5,3,4,4,14,0,11,-0.012169,-0.0099116,-0.0099116,-0.0305265,-0.0099116,sell
2019-11-28,3,4,3,0,1,4,3,3,2,5,7,6,3,0,8,6,0,11,-0.002257, 0.0001942, 0.0001942, 0.0027297,-0.0031603,sell
2019-11-29,1,3,1,0,1,4,3,5,1,5,4,6,4,1,8,3,0,6,-0.003658, 0.0003945, 0.0006654, 0.0035760,-0.0011126,buy
2019-11-30,2,2,1,0,0,3,5,4,1,5,5,5,3,1,4,3,0,0,-0.012382, 0.0176916, 0.0137359, 0.0137359, 0.0255091,buy
2019-12-01,1,2,0,0,0,5,3,5,2,9,1,5,3,1,5,3,4,0,-0.007784,-0.0085432,-0.0044779,-0.0137214,-0.0036847,sell
2019-12-02,1,0,0,0,0,5,6,3,1,5,0,5,4,5,4,0,0,0,-0.016241,-0.0102074,-0.0091167,-0.0160311,-0.0168625,sell
2019-12-03,1,0,0,0,0,3,3,5,0,2,4,5,0,1,4,1,0,0,-0.005992,-0.0174744,-0.0174744,-0.0120469,-0.0213626,sell
2019-12-04,2,2,0,1,0,2,3,5,2,1,0,8,0,1,4,0,1,8,-0.012880,-0.0221654,-0.0153416,-0.0145941,-0.0128797,sell
2019-12-05,2,1,1,1,0,2,3,5,1,1,0,9,1,2,4,0,0,7, 0.001319,-0.0125966,-0.0074967,-0.0074967, 0.0000291,sell
2019-12-06,1,2,0,2,0,4,2,4,3,1,0,9,1,1,7,4,0,11,-0.018026,-0.0187211,-0.0134775,-0.0168608,-0.0127233,sell
2019-12-07,0,4,0,1,1,4,2,3,3,1,3,5,8,0,7,0,0,14,-0.009078,-0.0090220,-0.0044070,-0.0092354,-0.0051289,sell
2019-12-08,1,4,2,1,1,3,2,3,1,4,7,5,4,0,8,4,0,10,-0.000870, 0.0001885, 0.0001885, 0.0021327,-0.0008925,buy
2019-12-09,1,5,1,1,2,2,2,3,1,3,3,8,5,0,8,4,3,6, 0.008730, 0.0035086, 0.0095717, 0.0036554, 0.0021935,buy
2019-12-10,1,4,3,1,1,4,1,3,1,4,4,5,4,7,4,12,4,6,-0.017718,-0.0167620,-0.0170934,-0.0147312,-0.0163362,sell
2019-12-11,1,2,4,3,1,4,2,1,2,4,7,4,4,8,4,12,4,7,-0.009141,-0.0104052,-0.0098553,-0.0089941,-0.0129837,sell
2019-12-12,1,2,3,3,2,2,4,1,2,0,7,4,4,8,7,8,4,3,-0.013811,-0.0158379,-0.0158379,-0.0204343,-0.0158379,sell
2019-12-13,1,2,2,0,1,2,2,2,1,3,7,4,3,4,4,1,0,1,-0.009395, 0.0106531, 0.0097837,-0.0113869, 0.0077550,buy
2019-12-14,1,3,1,1,2,3,2,1,0,4,4,3,6,7,8,0,3,1,-0.014068,-0.0126820,-0.0086101,-0.0121150,-0.0124997,sell
2019-12-15,1,2,3,1,0,3,2,0,1,8,7,0,7,4,8,0,0,0,-0.042840,-0.0462278,-0.0334082,-0.0338384,-0.0295759,sell
2019-12-16,1,2,2,5,0,3,2,1,2,8,8,0,7,9,7,0,4,4,-0.015941,-0.0175606,-0.0232991,-0.0180983,-0.0171858,sell
2019-12-17,0,3,4,3,0,3,2,1,1,8,8,0,3,9,7,3,4,8,-0.025489,-0.0377862,-0.0222965,-0.0203057,-0.0222965,sell
2019-12-18,0,4,3,1,1,3,2,3,1,7,1,1,6,8,4,4,4,11, 0.001590,-0.0042588,-0.0028095,-0.0123090, 0.0068172,sell
2019-12-19,0,2,2,2,1,2,3,2,4,4,4,0,3,1,4,4,3,12, 0.001591, 0.0058224, 0.0025843, 0.0056113, 0.0000404,buy
2019-12-20,0,0,2,2,0,4,2,2,5,4,1,8,4,1,4,4,0,8, 0.002331,-0.0003863, 0.0028620,-0.0020288, 0.0028736,buy
2019-12-21,0,1,3,1,1,4,2,3,5,4,5,4,4,5,5,10,0,4, 0.003025, 0.0024150, 0.0034048,-0.0045672, 0.0047299,buy
2019-12-22,0,2,2,0,1,3,3,3,3,1,5,4,3,5,4,7,0,3,-0.017227,-0.0068236,-0.0329252,-0.0300222,-0.0016946,sell
2019-12-23,1,2,0,1,0,4,3,4,2,0,4,4,0,6,8,7,1,0,-0.011299,-0.0119078,-0.0102573,-0.0154550,-0.0028067,sell
2019-12-24,0,1,1,1,0,4,3,3,3,4,1,4,0,5,4,7,1,4,-0.020789,-0.0384817,-0.0230506,-0.0293722,-0.0230506,sell
2019-12-25,0,1,2,0,0,5,2,1,3,0,0,8,0,9,4,7,0,4,-0.008622,-0.0120914,-0.0152776,-0.0082965,-0.0143792,sell
2019-12-26,1,3,1,0,0,4,2,1,3,0,0,4,0,5,4,6,4,7, 0.023444, 0.0237027,-0.0057878, 0.0168325, 0.0168325,buy
2019-12-27,2,1,1,0,0,2,1,3,3,0,0,5,1,1,4,3,0,4,-0.004376,-0.0077480,-0.0055223, 0.0157951, 0.0067785,sell
2019-12-28,0,2,1,0,0,3,2,2,3,0,1,4,0,1,8,6,0,4,-0.019834,-0.0275427,-0.0298228,-0.0258322,-0.0190370,sell
2019-12-29,1,1,0,0,0,5,2,0,3,4,0,4,4,4,4,3,0,0, 0.006171, 0.0048294, 0.0007845, 0.0065279, 0.0054778,buy
2019-12-30,0,3,0,0,0,4,4,1,3,0,7,0,4,4,4,4,0,3,-0.003076,-0.0030759,-0.0187478,-0.0030759,-0.0023506,sell
2019-12-31,1,3,0,0,0,3,3,2,2,4,3,0,4,0,1,3,4,4, 0.000122,-0.0015569, 0.0203168, 0.0127911, 0.0002817,buy
2020-01-01,1,3,0,0,0,2,4,2,2,5,3,0,4,1,0,3,0,3,-0.001101,-0.0080873, 0.0045911, 0.0016453, 0.0008757,sell
2020-01-02,1,4,0,0,0,3,5,0,1,4,3,3,4,0,0,7,0,3, 0.010767, 0.0065878, 0.0107666, 0.0110780, 0.0198859,buy
2020-01-03,1,3,1,0,0,4,3,2,2,4,3,4,9,0,0,0,1,10,-0.010214,-0.0203103,-0.0129479,-0.0102139,-0.0167769,sell
2020-01-04,2,3,0,2,0,4,4,1,1,4,7,4,5,4,0,4,0,6, 0.023571,-0.0265231,-0.0032565, 0.0039765, 0.0096900,sell
2020-01-05,2,4,0,1,0,3,4,2,0,4,3,0,6,4,3,4,0,6,-0.003437,-0.0020162, 0.0006004, 0.0119258, 0.0001790,sell
2020-01-06,1,5,0,1,0,2,5,3,1,7,3,0,3,7,0,4,0,6,-0.010081,-0.0056236, 0.0089948, 0.0192949, 0.0073856,sell
2020-01-07,2,3,3,1,1,3,3,3,0,8,4,3,2,8,4,8,0,6, 0.009168, 0.0046269, 0.0091676, 0.0077809, 0.0091676,buy
2020-01-08,3,3,0,4,0,3,5,2,1,8,3,0,2,8,4,4,3,7,-0.006730, 0.0166371, 0.0048107, 0.0029362,-0.0012422,buy
2020-01-09,5,2,0,2,0,2,5,3,1,4,3,4,2,4,0,5,3,0,-0.022166,-0.0244224,-0.0325332,-0.0204424,-0.0244224,sell
2020-01-10,5,2,2,1,3,2,4,3,0,7,3,4,5,7,3,4,4,1,-0.018026,-0.0167959,-0.0215246,-0.0397017,-0.0350404,sell
2020-01-11,5,3,1,1,2,1,4,2,1,3,6,3,6,7,0,0,4,0,-0.011683,-0.0116832,-0.0085303,-0.0275030,-0.0267378,sell
2020-01-12,5,1,1,1,0,1,4,1,1,0,11,0,4,0,0,1,0,0, 0.001903, 0.0076180, 0.0118463, 0.0121134, 0.0115710,buy
2020-01-13,5,1,0,4,1,1,4,1,0,4,8,0,0,4,4,4,3,0, 0.006208,-0.0118459, 0.0040881, 0.0113213, 0.0058920,sell
2020-01-14,5,1,4,0,1,1,4,1,1,4,4,0,3,4,4,5,0,3, 0.017652, 0.0185612, 0.0172518, 0.0154091, 0.0140699,buy
2020-01-15,4,3,1,2,1,1,4,2,0,3,8,0,0,3,3,5,4,4, 0.031024, 0.0147011, 0.0286515, 0.0368654, 0.0328490,buy
2020-01-16,3,0,1,2,0,2,4,3,1,0,5,1,4,0,0,1,8,4, 0.024570, 0.0282878, 0.0282878, 0.0282878, 0.0204341,buy
2020-01-17,2,0,2,1,1,2,6,2,4,0,9,0,4,0,0,4,8,0, 0.046798, 0.0423087, 0.0402797, 0.0290998, 0.0291147,buy
2020-01-18,1,2,1,0,2,3,7,3,1,0,10,4,3,0,0,4,7,3, 0.030148, 0.0324889, 0.0271479, 0.0297875, 0.0307454,buy
2020-01-19,1,1,1,0,0,1,7,6,3,1,6,0,3,1,1,1,4,0, 0.000604, 0.0006144, 0.0007077,-0.0152694,-0.0065606,buy
2020-01-20,2,1,0,3,0,1,9,2,4,0,5,0,0,0,0,4,4,8,-0.003889, 0.0045583, 0.0044351,-0.0141162,-0.0030038,buy
2020-01-21,0,0,1,2,0,3,7,2,3,4,1,1,0,4,0,4,4,8, 0.008802, 0.0104321, 0.0135986,-0.0016249, 0.0100940,buy
2020-01-22,0,1,1,1,0,3,5,3,5,4,1,1,0,0,4,3,4,9,-0.018418,-0.0037319,-0.0063982, 0.0016181,-0.0188503,sell
2020-01-23,1,1,0,1,0,2,4,5,4,0,1,5,1,0,0,0,5,8,-0.002691, 0.0097165, 0.0338828, 0.0097165, 0.0076452,buy
2020-01-24,4,0,0,1,0,2,7,4,5,0,2,1,4,0,0,0,4,5,-0.012645, 0.0037082,-0.0087700,-0.0169679,-0.0074837,sell
2020-01-25,1,0,0,1,0,4,6,4,5,0,1,2,8,0,0,0,8,5,-0.005989,-0.0099480,-0.0071557,-0.0254762,-0.0030725,sell
2020-01-26,1,0,1,1,0,4,6,3,4,4,1,1,4,4,0,4,4,5, 0.006657, 0.0038333, 0.0072157,-0.0163425, 0.0216649,buy
2020-01-27,1,0,1,1,0,4,5,3,4,0,4,1,4,0,4,5,4,5, 0.011279, 0.0095506,-0.0037234,-0.0055913, 0.0063826,buy
2020-01-28,3,0,1,1,0,3,7,4,3,0,0,1,4,5,0,4,4,6,-0.004917,-0.0000512, 0.0018997,-0.0161698, 0.0041905,buy
2020-01-29,2,0,1,0,0,4,5,5,2,1,0,1,4,6,0,8,4,1, 0.002989, 0.0169543,-0.0011266,-0.0083801, 0.0005503,buy
2020-01-30,1,0,1,0,0,4,2,2,2,0,0,0,4,5,1,4,4,4, 0.005975, 0.0102330, 0.0059747, 0.0033468, 0.0087793,buy
2020-01-31,1,1,1,0,0,4,2,1,4,0,0,3,4,5,0,4,8,0,-0.014366,-0.0203444,-0.0143688,-0.0354906,-0.0202522,sell
2020-02-01,1,0,2,0,0,4,2,1,4,4,4,4,0,9,0,4,0,0,-0.015446,-0.0192474,-0.0208747,-0.0154458,-0.0073508,sell
2020-02-02,1,1,0,1,0,4,1,4,4,4,4,4,5,8,0,1,1,0,-0.006311,-0.0058879,-0.0119555,-0.0063106,-0.0058883,sell
2020-02-03,0,2,0,0,0,5,1,4,3,7,5,0,4,8,0,5,1,0, 0.002839,-0.0039402,-0.0039402, 0.0061077, 0.0061807,sell
2020-02-04,0,1,2,0,0,5,3,2,2,8,4,0,4,9,3,1,0,4, 0.007214, 0.0000790, 0.0037666,-0.0008209, 0.0044015,buy
2020-02-05,0,0,1,2,1,4,4,3,3,8,4,3,4,9,4,2,0,0, 0.013680, 0.0114120,-0.0057814, 0.0130641, 0.0152525,buy
2020-02-06,1,0,0,1,0,5,4,3,2,9,4,0,4,4,0,6,0,0, 0.034950, 0.0352057, 0.0413697, 0.0355452, 0.0025079,buy
2020-02-07,1,2,0,2,1,5,4,3,1,5,4,4,7,7,4,5,3,1,-0.012103,-0.0174545,-0.0190818,-0.0206430, 0.0037009,sell
2020-02-08,1,2,2,0,1,5,4,2,2,8,7,4,8,4,0,5,3,0, 0.002579,-0.0031486,-0.0299522, 0.0025789, 0.0106005,sell
2020-02-09,1,1,2,2,1,4,4,1,2,1,4,3,8,12,3,4,4,0, 0.011648, 0.0123019, 0.0123019, 0.0166156, 0.0143993,buy
2020-02-10,1,1,1,3,0,4,4,1,1,5,4,0,4,12,0,7,4,0, 0.013511, 0.0063031, 0.0056021, 0.0047481, 0.0037064,buy
2020-02-11,1,2,2,1,1,3,4,1,2,5,0,0,3,11,4,8,0,3,-0.010644,-0.0068116,-0.0069747,-0.0106180,-0.0082279,sell
2020-02-12,1,1,2,1,2,3,3,2,0,4,3,1,0,8,4,8,3,4,-0.000715,-0.0110343, 0.0218099, 0.0206223, 0.0289644,buy
2020-02-13,1,1,0,2,0,3,3,3,1,1,0,2,4,8,3,4,0,4, 0.026805,-0.0066129, 0.0275451, 0.0268047, 0.0108719,buy
2020-02-14,0,0,1,2,1,1,4,2,1,1,4,1,4,4,0,3,4,0, 0.004546, 0.0051437, 0.0053686, 0.0044431, 0.0032141,buy
2020-02-15,0,2,2,0,1,2,3,3,2,1,4,1,3,5,0,3,8,3,-0.012567,-0.0130288,-0.0129307,-0.0094287,-0.0099221,sell
2020-02-16,0,3,0,1,0,3,3,3,2,2,3,5,0,4,0,7,7,0,-0.008054,-0.0170043,-0.0198523,-0.0181093,-0.0186801,sell
2020-02-17,0,2,1,1,0,3,3,1,2,0,0,1,0,8,0,7,7,4,-0.022082,-0.0041920,-0.0196017,-0.0196017,-0.0067372,sell
2020-02-18,1,2,1,0,0,4,2,3,2,4,4,1,0,4,1,7,4,4,-0.006982, 0.0103501, 0.0068383, 0.0062892, 0.0062892,buy
2020-02-19,0,1,0,0,0,4,3,3,2,4,4,1,5,0,0,4,4,0,-0.010959,-0.0234870,-0.0128055,-0.0183956,-0.0158222,sell
2020-02-20,1,2,0,0,0,5,2,2,1,4,4,1,4,0,4,4,4,3,-0.014665,-0.0179686, 0.0131964,-0.0153992,-0.0194074,sell
2020-02-21,1,1,0,0,0,6,3,3,2,4,5,5,4,0,4,4,4,0, 0.002778, 0.0040380, 0.0162631,-0.0070830, 0.0067044,buy
2020-02-22,0,1,1,0,0,6,4,3,2,4,4,1,8,4,0,4,1,8,-0.000706,-0.0050293, 0.0014901,-0.0002910, 0.0227642,buy
2020-02-23,1,1,1,0,0,6,4,5,1,8,8,3,4,0,0,5,0,8,-0.004135, 0.0035514,-0.0107629, 0.0019290,-0.0033505,sell
2020-02-24,2,1,1,0,0,8,6,3,1,16,4,2,4,0,0,4,4,8,-0.014849, 0.0048500,-0.0219309,-0.0197342,-0.0216049,sell
2020-02-25,1,1,1,0,0,8,5,6,2,12,8,2,4,1,0,5,4,9,-0.020583, 0.0085992,-0.0291880,-0.0254682,-0.0360703,sell
2020-02-26,2,1,1,0,0,9,5,5,3,13,8,2,4,0,4,9,0,8,-0.026207,-0.0132323,-0.0476757,-0.0464718,-0.0510525,sell
2020-02-27,2,1,1,0,0,6,5,3,3,8,4,2,4,0,0,4,0,12,-0.019978,-0.0112346,-0.0187143,-0.0077302,-0.0112444,sell
2020-02-28,1,1,1,0,0,5,4,3,1,8,8,5,0,0,0,1,0,8,-0.000457, 0.0052691, 0.0000407,-0.0004572,-0.0000893,buy
2020-02-29,0,1,1,0,0,4,3,4,2,8,4,4,1,0,1,1,0,8,-0.007780, 0.0002221,-0.0116285,-0.0077802,-0.0046581,sell
2020-03-01,1,1,2,0,0,5,2,2,1,8,4,5,0,3,0,1,4,8,-0.011009,-0.0276913,-0.0360053,-0.0269174,-0.0267676,sell
2020-03-02,0,1,2,1,0,5,3,4,2,11,5,5,0,4,0,5,1,8, 0.002986, 0.0080597,-0.0026648,-0.0010768, 0.0023532,buy
2020-03-03,0,0,2,1,0,5,4,3,2,12,4,1,0,4,0,1,1,12, 0.004115, 0.0054926,-0.0013388,-0.0031679, 0.0031747,buy
2020-03-04,1,0,1,0,0,3,4,5,1,12,4,1,0,0,0,2,2,0, 0.000098,-0.0031512,-0.0027021, 0.0015864,-0.0030524,sell
2020-03-05,2,2,0,1,2,3,4,3,0,12,4,4,3,3,3,0,1,1, 0.007462, 0.0033944,-0.0118571, 0.0029767,-0.0078660,buy
2020-03-06,2,1,2,0,1,3,4,3,3,8,7,1,4,3,4,0,1,1,-0.012097, 0.0085417, 0.0067423, 0.0006555,-0.0008603,buy
2020-03-07,2,0,1,3,1,3,4,2,1,11,8,5,4,0,4,0,1,0, 0.001690, 0.0104257, 0.0049938, 0.0123692, 0.0016896,buy
2020-03-08,2,2,1,2,0,4,4,2,2,8,8,5,1,8,0,3,3,0,-0.015402,-0.0369210,-0.0371030,-0.0369210,-0.0083147,sell
2020-03-09,2,1,3,1,2,3,4,1,1,8,4,3,4,8,3,4,4,0,-0.038544,-0.0168231,-0.0185339,-0.0306019,-0.0127596,sell
2020-03-10,2,2,1,2,1,3,4,2,1,8,7,0,1,8,0,4,4,3,-0.009111,-0.0036415,-0.0033522,-0.0036170, 0.0045921,sell
2020-03-11,2,1,1,2,0,3,4,2,2,7,4,0,5,5,4,0,0,4,-0.003530, 0.0116434,-0.0017710,-0.0011969, 0.0004387,sell
2020-03-12,2,0,2,2,2,3,4,2,2,4,8,0,5,5,4,3,3,4,-0.012916,-0.0097628,-0.0176918,-0.0165685,-0.0113824,sell
2020-03-13,0,2,1,0,1,2,2,4,2,4,8,1,4,1,3,0,3,1, 0.023560, 0.0074672, 0.0250069, 0.0250069, 0.0241563,buy
2020-03-14,0,2,0,1,1,1,2,4,1,4,3,0,1,2,3,4,0,4,-0.025656, 0.0308620, 0.0293169, 0.0293169, 0.0178468,buy
2020-03-15,0,0,1,1,0,3,2,4,2,5,0,4,1,1,4,4,4,1,-0.024576,-0.0234538,-0.0214762,-0.0164504,-0.0200192,sell
2020-03-16,0,1,1,1,0,3,2,3,2,4,0,0,1,5,4,3,4,5, 0.007858, 0.0021498, 0.0004816, 0.0475883, 0.0086531,buy
2020-03-17,1,2,1,0,0,3,1,4,2,4,4,0,1,1,4,4,3,5,-0.019550,-0.0069764,-0.0053489,-0.0030958,-0.0030958,sell
2020-03-18,3,1,0,0,0,4,1,6,2,8,4,0,2,1,5,1,0,4, 0.015425, 0.0188577, 0.0183494, 0.0182145, 0.0333001,buy
2020-03-19,1,1,0,0,0,3,3,6,3,4,5,0,2,0,5,1,0,4, 0.027423, 0.0244412, 0.0215890, 0.0267078, 0.0261211,buy
2020-03-20,2,0,0,0,0,6,5,4,3,4,4,4,6,0,4,5,0,1, 0.023826, 0.0219960, 0.0347253, 0.0199341, 0.0219960,buy
2020-03-21,2,0,0,0,0,7,3,4,3,0,8,4,1,4,8,6,0,1,-0.005785,-0.0146206,-0.0146206,-0.0135513,-0.0124970,sell
2020-03-22,2,0,0,0,0,4,5,3,2,0,8,0,1,0,4,5,0,1,-0.000385, 0.0043240, 0.0010770, 0.0043442, 0.0095183,buy
2020-03-23,3,0,0,0,0,4,5,6,1,4,4,1,1,1,4,5,1,1, 0.006660, 0.0096996, 0.0171443, 0.0066878, 0.0227727,buy
2020-03-24,4,1,0,0,0,4,7,4,1,0,4,0,1,3,4,9,0,2, 0.024699, 0.0234957, 0.0023024, 0.0062646, 0.0300467,buy
2020-03-25,2,1,0,0,0,5,6,4,1,1,4,0,5,3,4,5,4,1, 0.015893, 0.0335995, 0.0215133, 0.0283905, 0.0331054,buy
2020-03-26,3,1,0,0,0,5,6,2,3,0,8,0,1,3,4,5,0,4, 0.006938, 0.0103701,-0.0044380, 0.0098381, 0.0103152,buy
2020-03-27,3,1,0,0,0,5,5,1,1,0,8,0,1,3,8,4,0,0, 0.004941, 0.0016477,-0.0119025, 0.0040713,-0.0083341,buy
2020-03-28,3,3,0,0,0,2,7,1,2,0,0,3,1,6,4,4,0,0,-0.026067,-0.0254655,-0.0086534,-0.0234851,-0.0260665,sell
2020-03-29,3,4,1,0,0,3,4,2,1,0,1,6,0,7,5,8,0,3,-0.011570,-0.0329299,-0.0149782,-0.0337460,-0.0152207,sell
2020-03-30,0,4,1,0,0,1,5,0,2,3,0,7,0,3,4,0,0,3, 0.002952, 0.0004380, 0.0004380, 0.0002003, 0.0029079,buy
2020-03-31,0,3,0,2,0,3,4,1,1,0,0,7,0,7,4,1,4,7, 0.001247, 0.0006320,-0.0277309,-0.0239933,-0.0026851,sell
2020-04-01,1,4,1,0,0,1,6,0,3,4,0,3,3,3,4,0,0,3,-0.005925,-0.0069411,-0.0081213,-0.0072831,-0.0060361,sell
2020-04-02,1,4,0,1,2,1,5,2,1,4,1,6,3,6,4,0,1,3, 0.033126, 0.0097067,-0.0014654, 0.0089678, 0.0286112,buy
2020-04-03,1,4,1,0,1,0,4,2,2,0,4,6,4,0,3,0,0,4, 0.003012, 0.0083455, 0.0018798, 0.0010879, 0.0043727,buy
2020-04-04,1,2,2,2,1,2,4,1,2,7,5,3,8,4,4,0,0,3,-0.012189,-0.0109932,-0.0070732,-0.0190834,-0.0134860,sell
2020-04-05,2,3,2,3,0,3,4,2,3,4,5,7,4,5,8,7,0,3, 0.037808, 0.0364484, 0.0053237, 0.0245914, 0.0298924,buy
2020-04-06,2,3,2,2,1,3,5,3,1,8,2,7,7,4,4,8,0,3, 0.041555, 0.0447759, 0.0083177, 0.0412626, 0.0425056,buy
2020-04-07,1,5,1,1,1,3,5,3,1,8,5,6,4,1,0,8,3,6, 0.005057, 0.0080490, 0.0159325, 0.0147468,-0.0108020,buy
2020-04-08,1,3,2,1,1,3,3,3,2,7,2,3,8,1,3,4,4,7, 0.010866, 0.0035267, 0.0070605, 0.0093015, 0.0105996,buy
2020-04-09,1,2,1,3,1,3,3,3,2,4,6,3,8,1,0,7,4,7, 0.012411, 0.0100610, 0.0137506, 0.0124018, 0.0012753,buy
2020-04-10,1,3,1,1,0,3,3,4,3,4,6,3,7,2,4,4,0,3,-0.039379,-0.0395382,-0.0393794,-0.0441194,-0.0224111,sell
2020-04-11,1,3,1,1,2,3,4,4,2,5,5,4,4,0,4,8,3,6,-0.003089,-0.0073402,-0.0077656,-0.0097518,-0.0099496,sell
2020-04-12,2,3,1,0,0,4,4,4,3,2,2,3,4,4,3,12,0,3,-0.000235, 0.0085715, 0.0071713, 0.0067456,-0.0056078,buy
2020-04-13,2,3,1,2,0,4,3,3,3,1,2,7,4,4,0,11,4,7,-0.005631, 0.0007214, 0.0007423,-0.0125451,-0.0074426,buy
2020-04-14,3,2,3,0,0,2,2,6,3,1,2,3,1,4,0,8,5,8, 0.010263, 0.0102635, 0.0102635, 0.0126780, 0.0226485,buy
2020-04-15,2,2,1,0,0,3,3,7,3,5,3,4,0,4,0,8,1,4, 0.004959, 0.0050130,-0.0020842,-0.0020842,-0.0021035,buy
2020-04-16,3,4,1,0,0,2,3,5,1,1,1,4,4,4,0,4,4,7,-0.016256,-0.0147034,-0.0147034,-0.0275157,-0.0272963,sell
2020-04-17,3,2,1,0,0,3,4,5,1,1,0,4,4,8,1,4,1,4,-0.003312, 0.0014534,-0.0062194,-0.0012299, 0.0009828,sell
2020-04-18,1,2,1,0,0,2,5,5,3,1,4,8,0,4,0,1,1,4, 0.017710, 0.0329622, 0.0296282, 0.0296282, 0.0293699,buy
2020-04-19,2,2,0,0,0,0,5,5,0,1,0,4,0,1,0,0,1,4,-0.020345,-0.0181517,-0.0305067,-0.0305552,-0.0228331,sell
2020-04-20,2,2,0,0,0,4,4,4,0,5,0,4,4,0,4,4,1,4, 0.023438, 0.0269035, 0.0184052, 0.0035010, 0.0191362,buy
2020-04-21,1,2,0,0,0,2,4,6,0,1,0,5,8,0,0,0,2,4, 0.001086,-0.0057219,-0.0173226,-0.0141486,-0.0076972,sell
2020-04-22,2,2,0,0,0,4,4,3,1,2,4,4,12,0,0,0,0,3, 0.004936, 0.0043164,-0.0213308, 0.0058106,-0.0147279,sell
2020-04-23,4,2,0,0,0,5,3,1,1,1,8,3,8,0,0,0,0,7, 0.062626, 0.0159259, 0.0599184, 0.0624067, 0.0596113,buy
