Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-02,1,2,0,0,1,1,0,0,2,2,0,1,0,1,2,2,0.988,0.773,0.988,0.844,0.844,buy
2018-11-03,1,1,1,1,1,1,0,0,2,3,0,1,1,2,2,1,0.738,0.812,0.738,0.824,0.824,buy
2018-11-04,1,2,1,0,1,1,0,1,2,3,1,1,2,2,1,2,0.775,0.597,0.737,0.262,0.824,buy
2018-11-05,1,2,1,0,1,1,0,1,2,3,1,1,1,3,2,1,0.931,0.931,0.962,0.881,0.988,buy
2018-11-06,2,2,0,0,1,0,1,0,1,3,1,1,1,3,0,2,0.881,0.786,0.950,0.950,0.812,buy
2018-11-07,3,1,0,0,0,1,2,0,0,4,1,2,1,3,1,2,0.452,0.372,0.735,0.464,0.263,sell
2018-11-08,2,0,0,0,0,2,1,1,0,4,1,1,2,1,2,1,0.617,0.738,0.738,0.510,0.510,buy
2018-11-09,1,0,0,0,1,1,1,1,0,3,1,1,1,1,2,1,0.119,0.107,0.107,0.012,0.107,sell
2018-11-10,1,0,0,0,1,0,2,1,0,3,1,1,2,1,2,0,0.737,0.726,0.567,0.510,0.726,buy
2018-11-11,1,0,0,0,0,1,2,1,1,2,2,1,2,1,1,2,0.988,0.962,0.609,0.528,0.988,buy
2018-11-12,1,0,0,0,0,2,2,1,1,3,2,1,2,2,2,1,0.630,0.774,0.774,0.774,0.699,buy
2018-11-13,0,0,0,0,1,2,1,1,1,2,2,0,1,2,1,1,0.510,0.579,0.346,0.277,0.275,sell
2018-11-14,0,0,0,0,2,1,0,1,1,2,1,0,0,2,0,2,0.038,0.069,0.069,0.038,0.012,sell
2018-11-15,0,0,0,0,1,2,0,1,1,2,1,0,0,1,1,2,0.214,0.050,0.119,0.107,0.107,sell
2018-11-16,0,0,0,0,0,1,1,1,1,3,0,0,1,1,1,1,0.119,0.038,0.119,0.225,0.145,sell
2018-11-17,0,0,0,0,0,0,1,1,1,2,0,0,0,2,1,0,0.490,0.619,0.383,0.383,0.383,sell
2018-11-18,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0.619,0.391,0.429,0.429,0.403,buy
2018-11-19,0,0,0,0,1,1,0,2,1,3,0,0,1,2,0,1,0.012,0.050,0.000,0.188,0.000,sell
2018-11-20,0,0,0,0,0,2,0,2,1,3,0,0,1,2,1,0,0.069,0.069,0.069,0.225,0.119,sell
2018-11-21,1,0,0,0,0,1,2,1,1,4,0,0,1,3,0,1,0.498,0.460,0.498,0.567,0.460,buy
2018-11-22,1,1,0,0,0,0,1,0,0,3,0,0,0,1,1,1,0.597,0.452,0.559,0.881,0.893,buy
2018-11-23,0,1,1,0,0,0,0,1,0,3,0,0,1,0,1,1,0.346,0.265,0.265,0.050,0.081,sell
2018-11-24,0,0,1,0,1,1,0,1,1,2,1,0,0,1,2,1,0.000,0.000,0.000,0.000,0.000,sell
2018-11-25,1,1,0,1,1,1,0,1,2,2,1,1,2,1,1,2,0.262,0.262,0.262,0.156,0.383,sell
2018-11-26,1,2,0,1,1,2,0,1,3,3,1,1,2,2,3,1,0.855,0.384,0.452,0.464,0.919,sell
2018-11-27,0,2,2,0,2,2,0,2,3,3,3,1,3,2,2,3,0.528,0.452,0.490,0.334,0.490,sell
2018-11-28,0,2,4,0,1,2,0,1,1,5,3,1,2,2,3,3,0.498,0.107,0.403,0.391,0.460,buy
2018-11-29,1,3,0,1,1,1,0,1,1,4,2,1,2,1,2,3,0.107,0.334,0.301,0.277,0.188,sell
2018-11-30,2,1,0,2,1,0,0,1,0,4,2,1,2,2,1,2,0.308,0.453,0.226,0.308,0.453,sell
2018-12-01,1,1,0,0,1,0,0,1,0,1,2,1,1,1,1,1,0.334,0.000,0.460,0.156,0.107,sell
2018-12-02,0,1,2,0,1,0,0,3,0,4,2,1,2,2,1,2,0.214,0.370,0.775,0.226,0.528,sell
2018-12-03,0,3,0,0,0,0,0,3,0,3,2,1,2,3,1,0,0.277,0.194,0.188,0.346,0.441,sell
2018-12-04,2,1,0,0,0,0,1,2,0,3,2,1,2,3,0,1,0.559,0.157,0.585,0.239,0.559,buy
2018-12-05,1,0,0,0,0,1,1,2,0,3,2,0,1,2,1,1,0.275,0.214,0.571,0.145,0.263,sell
2018-12-06,0,0,0,0,1,1,0,2,0,2,2,0,1,1,1,1,0.275,0.168,0.277,0.168,0.206,sell
2018-12-07,0,0,0,0,1,0,0,4,0,3,2,0,2,2,1,0,0.119,0.107,0.188,0.012,0.069,sell
2018-12-08,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.119,0.188,0.050,0.119,0.157,sell
2018-12-09,0,0,0,0,0,0,2,0,0,3,0,0,1,1,0,1,0.510,0.441,0.628,0.688,0.334,buy
2018-12-10,0,0,0,0,1,2,0,0,0,3,1,0,1,1,2,0,0.265,0.460,0.239,0.296,0.498,sell
2018-12-11,0,0,0,0,2,2,0,0,0,3,1,0,1,1,1,1,0.168,0.452,0.225,0.262,0.194,sell
2018-12-12,0,0,0,0,4,1,0,0,0,4,1,0,1,1,2,1,0.688,0.657,0.559,0.498,0.619,buy
2018-12-13,0,0,0,0,1,2,1,0,0,2,1,1,0,0,2,2,0.559,0.725,0.452,0.334,0.383,sell
2018-12-14,0,0,0,0,1,1,2,0,0,4,1,1,1,1,2,2,0.528,0.528,0.528,0.597,0.528,sell
2018-12-15,0,0,0,0,0,0,2,0,0,2,0,1,1,0,1,1,0.536,0.536,0.763,0.688,0.699,buy
2018-12-16,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,2,0.657,0.774,0.619,0.774,0.619,buy
2018-12-17,0,0,0,0,2,1,1,1,1,3,0,1,1,1,2,1,0.334,0.536,0.628,0.597,0.654,buy
2018-12-18,0,0,0,0,0,3,1,0,1,2,0,1,1,1,1,1,0.383,0.452,0.383,0.296,0.168,sell
2018-12-19,3,0,0,0,0,2,3,0,1,5,0,2,2,2,2,2,0.548,0.688,0.616,0.567,0.536,buy
2018-12-20,2,2,0,0,1,0,1,0,1,4,0,1,1,1,2,2,0.962,0.931,0.931,0.962,0.893,buy
2018-12-21,1,1,2,0,1,0,0,1,1,4,0,1,0,2,2,2,0.107,0.050,0.038,0.038,0.038,sell
2018-12-22,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,0.630,0.794,0.403,0.460,0.812,buy
2018-12-23,2,0,0,2,1,0,0,1,2,3,0,1,0,3,1,2,0.893,0.737,0.775,0.669,0.735,buy
2018-12-24,2,1,0,1,0,0,0,1,1,3,0,1,1,3,1,0,0.893,0.775,0.881,0.738,0.881,buy
2018-12-25,0,1,3,0,0,0,0,1,1,4,0,0,1,2,1,1,0.012,0.012,0.000,0.000,0.000,sell
2018-12-26,0,1,2,0,0,0,1,1,1,3,0,1,1,1,2,1,0.616,0.597,0.372,0.334,0.510,sell
2018-12-27,1,1,0,1,0,0,1,0,0,3,0,1,0,1,2,1,0.214,0.188,0.157,0.188,0.214,sell
2018-12-28,1,0,0,1,1,0,1,0,1,2,0,1,1,0,3,0,0.881,0.737,0.806,0.812,0.812,buy
2018-12-29,0,0,1,0,1,0,1,1,1,2,0,1,0,1,2,1,0.168,0.119,0.012,0.069,0.119,sell
2018-12-30,0,1,2,0,1,0,1,1,1,4,0,1,1,2,3,0,0.735,0.605,0.605,0.617,0.738,buy
2018-12-31,0,1,1,0,1,0,2,0,1,3,1,1,1,1,2,2,0.168,0.168,0.156,0.275,0.119,sell
2019-01-01,1,1,0,0,0,1,2,0,0,5,1,0,1,1,1,3,0.692,0.669,0.737,0.548,0.699,buy
2019-01-02,1,0,0,0,0,3,1,0,0,3,2,1,1,1,1,3,0.206,0.548,0.510,0.510,0.275,buy
2019-01-03,0,0,0,0,2,1,1,1,0,3,2,1,0,2,1,3,0.881,0.824,0.502,0.498,0.502,sell
2019-01-04,0,0,0,0,1,1,1,1,0,2,2,1,1,1,1,2,0.786,0.893,0.774,0.510,0.630,buy
2019-01-05,0,0,0,0,0,1,2,1,0,3,1,1,1,2,0,2,0.931,0.988,0.988,0.881,0.931,buy
2019-01-06,0,0,0,0,0,1,2,1,1,2,1,1,1,2,1,1,0.988,0.950,0.950,0.962,1.000,buy
2019-01-07,0,0,0,0,0,1,1,1,1,2,0,0,2,1,0,0,0.296,0.239,0.547,0.383,0.498,sell
2019-01-08,0,0,0,0,3,1,0,1,1,4,0,0,2,1,1,1,0.395,0.308,0.308,0.119,0.395,sell
2019-01-09,0,0,0,0,1,2,0,1,1,3,1,0,2,0,2,1,0.547,0.559,0.227,0.657,0.585,buy
2019-01-10,0,0,0,0,1,1,1,1,1,4,1,0,2,1,2,1,0.296,0.225,0.262,0.403,0.421,sell
2019-01-11,0,0,0,0,0,1,2,0,0,3,1,1,0,1,3,1,0.844,0.794,0.844,0.761,0.832,buy
2019-01-12,0,0,0,0,0,1,0,0,1,1,1,1,1,0,2,1,0.559,0.490,0.490,0.502,0.502,sell
2019-01-13,1,0,0,0,1,1,1,2,2,4,1,2,2,2,3,2,0.331,0.452,0.225,0.384,0.312,sell
2019-01-14,1,0,0,0,0,2,1,1,2,2,0,2,1,2,2,1,0.579,0.669,0.688,0.688,0.657,buy
2019-01-15,2,0,0,0,1,1,2,0,1,3,0,2,2,2,1,1,0.919,0.528,0.571,0.855,0.464,sell
2019-01-16,2,1,0,0,0,1,1,0,0,4,0,1,2,1,1,1,0.881,0.654,0.372,0.763,0.699,buy
2019-01-17,1,2,1,0,0,1,1,1,1,5,1,1,2,2,2,2,0.441,0.692,0.548,0.567,0.579,buy
2019-01-18,1,0,2,0,1,1,1,1,1,4,1,2,2,2,2,2,0.528,0.334,0.559,0.452,0.528,sell
2019-01-19,1,0,0,1,1,1,0,2,1,2,1,3,2,2,1,2,0.239,0.630,0.559,0.547,0.265,buy
2019-01-20,2,0,0,2,1,1,0,2,1,4,1,3,2,3,2,2,0.395,0.812,0.421,0.421,0.395,sell
2019-01-21,1,1,1,0,1,1,0,1,0,2,1,3,1,3,0,2,0.490,0.490,0.528,0.774,0.559,sell
2019-01-22,2,1,3,0,1,1,0,1,1,5,0,3,2,3,1,3,0.630,0.460,0.630,0.441,0.630,buy
2019-01-23,2,3,0,0,0,1,0,1,1,4,0,2,2,2,1,2,0.773,0.617,0.609,0.617,0.597,buy
2019-01-24,2,0,1,1,0,1,0,0,1,4,0,0,1,2,1,1,0.812,0.654,0.654,0.654,0.692,buy
2019-01-25,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0.502,0.666,0.605,0.548,0.510,buy
2019-01-26,0,0,1,1,1,0,0,2,0,4,0,1,1,1,2,1,0.812,0.824,0.812,0.893,0.881,buy
2019-01-27,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.275,0.395,0.168,0.168,0.206,sell
2019-01-28,1,0,1,0,1,0,2,0,0,4,0,1,1,1,2,1,0.346,0.194,0.206,0.346,0.308,sell
2019-01-29,0,1,0,0,1,1,1,0,0,3,0,1,1,0,2,1,0.050,0.107,0.081,0.107,0.050,sell
2019-01-30,0,1,0,0,1,1,0,1,0,4,0,0,1,1,1,1,0.441,0.630,0.510,0.630,0.441,buy
2019-01-31,1,0,0,0,3,0,0,0,2,2,0,0,1,1,1,1,0.275,0.263,0.275,0.453,0.145,sell
2019-02-01,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0.774,0.490,0.559,0.490,0.490,sell
2019-02-02,0,0,0,0,4,0,1,1,2,4,2,0,1,3,1,3,0.274,0.274,0.156,0.262,0.490,sell
2019-02-03,0,0,0,0,4,1,0,1,2,3,2,0,1,3,1,2,0.237,0.206,0.145,0.194,0.490,sell
2019-02-04,0,0,0,0,5,0,0,0,1,2,2,0,0,2,1,2,0.275,0.384,0.343,0.312,0.605,sell
2019-02-05,0,0,0,0,5,1,1,0,1,4,2,0,1,1,2,3,0.296,0.585,0.585,0.460,0.654,buy
2019-02-06,0,0,0,0,3,3,1,0,2,3,2,0,2,1,2,2,0.381,0.226,0.381,0.226,0.381,sell
2019-02-07,0,0,0,0,1,1,3,0,2,4,0,0,2,1,2,1,0.536,0.763,0.616,0.334,0.654,buy
2019-02-08,0,0,0,0,2,0,2,0,1,2,1,0,2,0,2,0,0.773,1.000,0.844,1.000,0.844,buy
2019-02-09,0,0,0,0,2,1,1,1,2,2,1,0,1,1,1,2,0.391,0.429,0.657,0.619,0.619,buy
2019-02-10,0,0,0,0,2,2,0,2,1,5,1,0,1,2,2,2,0.763,0.723,0.666,0.498,0.806,buy
2019-02-11,0,0,0,0,1,2,0,0,1,2,1,0,1,1,1,1,0.498,0.666,0.498,0.605,0.735,buy
2019-02-12,2,0,0,0,1,1,1,0,1,3,1,0,0,1,2,2,0.950,0.812,0.881,1.000,0.962,buy
2019-02-13,0,2,0,0,2,1,0,0,1,3,1,0,1,0,3,1,0.012,0.156,0.227,0.239,0.156,sell
2019-02-14,0,1,2,0,0,2,0,1,1,5,0,0,1,1,3,1,0.738,0.395,0.334,0.395,0.441,sell
2019-02-15,0,0,1,0,0,1,2,0,1,2,0,1,1,1,2,0,0.723,0.855,0.692,0.616,0.654,buy
2019-02-16,1,0,0,1,0,0,1,0,0,2,0,2,0,2,0,2,0.597,0.617,0.548,0.559,0.334,buy
2019-02-17,0,1,0,1,0,0,1,1,0,3,0,2,1,2,1,1,0.370,0.609,0.370,0.381,0.381,sell
2019-02-18,0,0,2,0,0,1,2,0,2,2,1,2,0,3,0,4,0.763,0.738,0.855,0.824,0.893,buy
2019-02-19,1,2,1,0,0,1,2,0,2,4,1,2,1,2,2,4,0.567,0.605,0.726,0.567,0.794,buy
2019-02-20,2,2,0,1,0,2,1,0,3,5,1,1,2,2,2,4,0.206,0.226,0.206,0.119,0.346,sell
2019-02-21,1,1,1,0,0,2,1,0,2,3,1,1,3,0,2,2,0.263,0.372,0.107,0.237,0.145,sell
2019-02-22,0,0,2,0,0,2,2,1,2,3,2,1,3,1,2,2,0.597,0.441,0.692,0.628,0.628,buy
2019-02-23,0,1,0,0,0,2,2,1,2,2,2,1,2,1,3,1,0.843,0.843,0.843,0.824,0.824,buy
2019-02-24,1,0,0,1,0,2,3,0,2,3,2,1,3,1,3,1,0.301,0.331,0.881,0.502,0.331,sell
2019-02-25,0,0,0,0,0,3,4,0,2,3,2,0,2,0,3,2,0.472,0.429,0.460,0.536,0.069,buy
2019-02-26,0,0,1,0,0,3,1,0,0,3,2,0,2,0,2,1,0.263,0.343,0.275,0.237,0.237,sell
2019-02-27,0,1,0,0,2,1,1,1,0,4,2,0,2,1,2,1,0.188,0.225,0.069,0.145,0.263,sell
2019-02-28,1,0,0,0,0,2,1,0,0,1,2,1,2,1,1,0,0.657,0.726,0.429,0.630,0.630,buy
2019-03-01,1,0,0,0,0,1,2,0,0,3,1,1,2,2,0,1,0.654,0.832,0.735,0.666,0.666,buy
2019-03-02,0,0,0,0,0,2,1,0,0,2,1,1,1,2,1,0,0.547,0.547,0.547,0.391,0.619,buy
2019-03-03,0,0,0,0,0,2,1,1,0,2,1,1,2,2,0,0,0.194,0.081,0.145,0.081,0.119,sell
2019-03-04,0,0,0,0,3,1,1,0,0,3,1,1,1,2,1,1,0.421,0.464,0.308,0.421,0.421,sell
2019-03-05,0,0,0,0,0,3,1,0,1,2,2,0,2,1,1,1,0.774,0.774,0.774,0.619,0.774,buy
2019-03-06,0,0,0,0,0,2,3,0,1,4,2,0,3,2,1,1,0.312,0.157,0.145,0.263,0.188,sell
2019-03-07,0,0,0,0,0,2,3,0,1,3,2,0,2,1,1,2,0.510,0.277,0.050,0.277,0.277,sell
2019-03-08,0,0,0,0,1,1,1,0,1,1,2,0,2,1,0,1,0.081,0.275,0.225,0.275,0.225,sell
2019-03-09,0,0,0,0,2,1,1,2,1,4,2,0,2,2,1,2,0.699,0.855,0.559,0.628,0.843,buy
2019-03-10,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0.536,0.559,0.346,0.384,0.346,sell
2019-03-11,2,0,0,0,0,0,3,0,0,4,2,0,1,1,2,2,0.176,0.168,0.176,0.038,0.119,sell
2019-03-12,1,1,0,0,0,0,1,0,0,2,1,0,0,0,2,1,0.567,0.763,0.699,0.616,0.490,buy
2019-03-13,0,2,1,0,2,0,1,1,0,5,1,1,1,2,2,2,0.383,0.726,0.383,0.383,0.567,sell
2019-03-14,0,0,2,0,2,0,2,1,1,4,1,1,1,2,3,1,0.806,0.403,0.490,0.540,0.571,sell
2019-03-15,1,0,0,0,2,1,2,0,1,2,1,2,1,2,2,1,0.950,0.843,0.919,0.950,0.843,buy
2019-03-16,1,0,0,2,2,0,3,0,2,4,0,2,2,2,2,2,0.548,0.843,0.763,0.737,0.579,buy
2019-03-17,0,1,0,0,2,0,2,1,2,1,0,3,2,2,1,1,0.441,0.415,0.370,0.214,0.490,sell
2019-03-18,0,0,3,0,1,0,3,2,3,4,0,2,3,1,2,3,0.510,0.510,0.206,0.510,0.441,buy
2019-03-19,0,2,0,0,2,0,2,1,2,2,0,3,2,0,2,3,0.498,0.107,0.403,0.498,0.429,buy
2019-03-20,3,0,0,1,1,0,1,1,1,4,0,2,2,1,2,2,0.775,0.775,0.832,0.824,0.699,buy
2019-03-21,0,1,0,0,1,0,1,1,2,1,0,2,2,1,1,1,0.502,0.571,0.453,0.415,0.881,sell
2019-03-22,0,0,2,0,1,0,1,3,2,4,0,2,2,2,2,2,0.536,0.510,0.548,0.666,0.274,buy
2019-03-23,0,1,0,0,0,0,1,1,2,1,0,1,1,2,0,1,0.206,0.510,0.585,0.666,0.274,buy
2019-03-24,1,0,0,1,0,0,2,1,1,4,0,1,2,2,1,1,0.761,0.844,0.761,0.773,0.761,buy
2019-03-25,0,0,0,1,0,2,0,1,1,3,0,1,2,1,1,1,0.617,0.263,0.403,0.384,0.415,sell
2019-03-26,0,0,0,0,2,1,0,1,1,4,0,0,0,2,2,1,0.421,0.176,0.331,0.263,0.312,sell
2019-03-27,0,0,1,0,1,0,0,0,1,2,0,0,1,1,1,0,0.038,0.391,0.391,0.498,0.403,sell
2019-03-28,0,1,0,0,0,0,1,0,1,2,0,0,1,2,0,0,0.441,0.275,0.226,0.666,0.214,sell
2019-03-29,1,0,0,0,0,1,1,0,1,4,0,1,1,2,1,2,0.704,0.735,0.453,0.704,0.666,buy
2019-03-30,1,0,0,0,0,2,0,0,1,2,0,1,1,2,0,1,0.119,0.669,0.605,0.669,0.699,buy
2019-03-31,0,0,0,0,3,2,0,0,1,3,0,2,0,2,2,2,0.654,0.616,0.490,0.502,0.761,buy
2019-04-01,0,0,0,0,1,3,0,1,1,3,0,2,1,1,2,2,0.609,0.773,0.761,1.000,1.000,buy
2019-04-02,0,0,0,0,0,3,0,0,1,3,0,1,0,2,2,1,0.617,0.605,0.579,0.893,0.893,buy
2019-04-03,0,0,0,0,0,1,2,0,1,3,0,1,0,2,2,1,0.812,0.699,0.843,0.669,0.738,buy
2019-04-04,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,0.832,1.000,0.832,0.962,0.931,buy
2019-04-05,0,0,0,0,2,1,1,2,2,4,1,0,1,3,1,2,0.832,0.812,0.616,0.763,0.775,buy
2019-04-06,0,0,0,0,2,1,1,1,2,3,1,0,1,3,1,1,0.688,0.460,0.188,0.657,0.657,buy
2019-04-07,0,0,0,0,2,0,2,0,1,2,1,0,1,2,0,1,0.761,0.773,0.723,0.773,0.962,buy
2019-04-08,2,0,0,0,1,1,3,1,2,3,3,1,1,3,2,3,0.346,0.239,0.225,0.296,0.296,sell
2019-04-09,0,2,0,0,1,1,2,1,2,3,3,1,2,2,2,3,0.188,0.119,0.050,0.188,0.214,sell
2019-04-10,0,0,2,0,0,1,2,2,1,3,2,2,1,2,2,3,0.000,0.069,0.069,0.069,0.038,sell
2019-04-11,0,0,0,0,1,1,2,2,1,1,3,2,2,1,2,2,0.453,0.502,0.312,0.226,0.502,sell
2019-04-12,1,0,0,2,0,2,2,2,1,4,3,1,2,1,3,3,0.156,0.334,0.619,0.334,0.383,sell
2019-04-13,0,1,0,0,0,1,3,1,0,2,2,2,2,1,2,1,0.657,0.669,0.441,0.669,0.726,buy
2019-04-14,0,0,3,0,0,1,3,1,0,4,2,2,2,1,3,2,0.498,0.630,0.441,0.669,0.510,buy
2019-04-15,0,2,1,0,0,1,1,1,0,3,2,1,1,0,4,1,0.237,0.214,0.502,0.370,0.263,sell
2019-04-16,2,1,0,1,0,1,1,1,0,5,1,1,2,1,3,1,0.893,0.669,0.893,0.881,0.893,buy
2019-04-17,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.372,0.346,0.372,0.403,0.334,sell
2019-04-18,1,0,1,0,0,1,0,2,0,4,1,0,2,1,1,1,0.775,0.502,0.704,0.704,0.597,buy
2019-04-19,0,2,0,0,0,1,0,2,0,4,1,0,2,1,1,1,0.502,0.490,0.502,0.688,0.490,sell
2019-04-20,1,0,1,0,0,1,1,0,0,3,1,0,2,1,0,1,0.630,0.619,0.619,0.774,0.774,buy
2019-04-21,0,0,0,0,0,3,2,0,0,3,2,0,1,1,1,2,0.050,0.069,0.038,0.038,0.012,sell
2019-04-22,0,0,0,1,0,3,0,1,0,4,1,0,1,2,1,1,0.654,0.881,0.723,0.794,0.490,buy
2019-04-23,0,0,0,0,2,1,0,1,0,3,1,0,0,2,1,1,0.069,0.156,0.107,0.107,0.069,sell
2019-04-24,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.452,0.464,0.301,0.331,0.262,sell
2019-04-25,0,0,1,0,0,1,1,0,0,4,1,0,1,2,1,1,0.312,0.452,0.490,0.262,0.262,sell
2019-04-26,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0.738,0.843,0.843,0.843,0.812,buy
2019-04-27,1,0,0,0,2,0,0,0,0,3,0,0,1,1,0,1,0.464,0.735,0.893,0.893,0.502,buy
2019-04-28,1,0,0,0,4,0,0,0,1,4,0,0,1,2,1,1,0.654,0.666,0.654,0.794,0.262,buy
2019-04-29,0,0,0,0,1,2,1,0,2,2,0,0,1,1,1,1,0.263,0.263,0.343,0.275,0.145,sell
2019-04-30,0,0,0,0,1,0,3,2,3,4,0,0,2,2,1,2,0.855,0.931,0.735,0.931,0.988,buy
2019-05-01,0,0,0,0,1,0,2,2,4,1,0,0,1,1,2,1,0.843,0.919,0.657,0.737,0.893,buy
2019-05-02,0,0,0,0,1,0,1,3,3,2,0,0,1,1,1,2,0.536,0.806,0.237,0.536,0.775,buy
2019-05-03,0,0,0,0,2,1,2,3,2,5,0,1,2,3,2,1,0.312,0.579,0.567,0.536,0.510,buy
2019-05-04,0,0,0,0,1,2,0,1,1,2,0,1,1,2,1,0,0.000,0.012,0.038,0.069,0.000,sell
2019-05-05,2,0,0,0,2,0,1,1,0,4,0,2,1,2,1,2,0.214,0.214,0.157,0.226,0.119,sell
2019-05-06,0,2,0,0,1,0,0,1,0,2,0,2,0,1,1,2,0.931,0.919,0.794,0.881,0.931,buy
2019-05-07,0,0,2,0,1,1,1,2,1,4,1,2,1,4,1,2,0.225,0.331,0.441,0.441,0.275,sell
2019-05-08,0,0,1,0,0,1,1,2,1,2,1,2,1,2,2,1,0.194,0.237,0.277,0.263,0.225,sell
2019-05-09,2,0,0,2,0,1,1,2,1,3,2,2,0,3,2,3,0.301,0.274,0.274,0.452,0.265,sell
2019-05-10,1,1,0,2,1,0,1,1,0,4,2,1,1,2,2,2,0.666,0.704,0.571,0.628,0.666,buy
2019-05-11,1,0,2,0,0,1,2,1,0,3,2,2,2,2,1,2,0.239,0.628,0.657,0.429,0.559,buy
2019-05-12,2,1,2,0,0,1,2,0,1,4,2,1,3,0,2,3,0.119,0.206,0.331,0.194,0.168,sell
2019-05-13,2,2,0,1,0,1,1,0,1,3,2,1,2,1,2,2,0.069,0.429,0.391,0.472,0.176,sell
2019-05-14,3,0,0,1,0,1,1,1,1,4,1,1,3,1,2,1,0.931,0.738,0.893,0.931,0.893,buy
2019-05-15,1,0,1,0,0,1,2,0,2,1,1,1,2,2,1,0,0.688,0.794,0.616,0.628,0.657,buy
2019-05-16,3,0,1,0,0,1,2,2,2,4,1,2,2,3,2,2,0.774,0.824,0.824,0.919,0.893,buy
2019-05-17,3,2,0,0,0,1,2,0,3,3,0,2,3,3,1,1,0.334,0.559,0.334,0.441,0.227,sell
2019-05-18,2,1,0,0,0,1,3,0,1,4,0,2,2,2,2,1,0.726,0.666,0.654,0.536,0.433,buy
2019-05-19,1,0,1,0,0,3,0,0,1,3,0,1,1,1,2,1,0.832,0.761,0.832,0.528,0.617,buy
2019-05-20,0,0,0,0,2,0,0,1,0,3,0,0,0,1,1,1,0.145,0.237,0.157,0.274,0.081,sell
2019-05-21,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.188,0.331,0.119,0.214,0.188,sell
2019-05-22,0,1,0,0,1,0,1,0,2,2,0,0,1,1,0,2,0.145,0.145,0.275,0.343,0.296,sell
2019-05-23,0,1,0,0,1,1,0,0,2,3,0,0,1,1,1,2,0.206,0.237,0.237,0.464,0.372,sell
2019-05-24,0,3,1,0,1,1,0,0,3,2,1,0,2,1,1,2,0.774,0.786,0.774,0.630,0.619,buy
2019-05-25,0,3,0,0,4,0,0,0,1,4,2,0,2,1,2,2,0.460,0.472,0.472,0.498,0.510,buy
2019-05-26,1,1,0,0,1,2,0,0,0,3,2,0,2,0,1,2,0.812,0.692,0.666,0.490,0.812,buy
2019-05-27,1,2,0,0,1,1,1,0,0,4,3,0,2,1,2,2,0.763,0.855,0.843,0.843,0.812,buy
2019-05-28,0,2,0,0,1,0,2,0,0,2,3,0,1,0,2,2,0.738,0.617,0.490,0.761,0.738,buy
2019-05-29,0,1,1,0,1,0,1,2,2,1,2,1,2,2,1,1,0.597,0.331,0.571,0.262,0.502,sell
2019-05-30,1,1,1,0,2,0,1,3,2,3,2,2,1,3,2,3,0.415,0.274,0.415,0.490,0.346,sell
2019-05-31,1,1,2,0,1,1,2,1,3,2,2,2,2,3,2,2,0.453,0.188,0.188,0.214,0.157,sell
2019-06-01,4,0,1,0,1,0,3,0,1,4,1,3,2,2,3,2,0.301,0.415,0.528,0.464,0.384,sell
2019-06-02,3,2,1,0,1,1,0,0,1,4,1,2,2,0,4,2,0.893,0.654,0.654,0.794,0.547,buy
2019-06-03,1,1,1,0,2,0,0,1,0,4,1,1,2,1,2,1,0.069,0.038,0.000,0.069,0.168,sell
2019-06-04,1,0,2,0,1,0,0,1,0,3,1,1,1,1,2,1,0.050,0.081,0.038,0.050,0.107,sell
2019-06-05,1,0,0,1,1,0,0,0,0,3,1,0,2,1,0,1,0.616,0.567,0.628,0.654,0.567,buy
2019-06-06,1,1,0,2,1,1,0,0,0,4,1,1,2,2,1,1,0.384,0.415,0.540,0.275,0.704,sell
2019-06-07,0,1,0,0,2,1,0,1,0,2,2,1,3,2,0,0,0.460,0.429,0.391,0.145,0.460,buy
2019-06-08,0,0,4,0,0,2,0,1,0,4,2,1,2,2,1,2,0.472,0.334,0.421,0.699,0.372,sell
2019-06-09,0,2,1,0,0,2,1,1,0,4,2,1,3,1,1,2,0.502,0.490,0.502,0.559,0.540,sell
2019-06-10,2,1,1,1,0,1,1,1,0,4,2,2,2,2,1,3,0.498,0.812,0.786,0.657,0.763,buy
2019-06-11,0,1,2,0,0,1,0,1,0,0,3,2,1,1,1,2,0.452,0.597,0.502,0.893,0.559,sell
2019-06-12,0,1,3,0,0,1,0,3,0,4,2,2,2,1,2,3,0.391,0.391,0.119,0.081,0.403,sell
2019-06-13,0,3,1,0,0,1,0,0,0,1,1,3,1,1,2,1,0.312,0.275,0.226,0.263,0.453,sell
