Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1,-0.0011766, 0.00191148,-0.00098385,-0.00010350,-0.00147428,sell
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1, 0.0033489, 0.00086650, 0.00118445,-0.00002082, 0.00086650,buy
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.0000577,-0.00198117,-0.00334162,-0.00116323,-0.00383048,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1, 0.0065193,-0.00415653,-0.00174685, 0.00602937,-0.00134838,sell
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1,-0.0033216,-0.00503917,-0.00505660,-0.00420567,-0.00541489,sell
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.0021399,-0.00316580,-0.00585292,-0.00295954,-0.00316580,sell
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1, 0.0024923, 0.00415122, 0.00116392, 0.00239934, 0.00379992,buy
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.0057502,-0.00690546,-0.00690546,-0.00627133,-0.00457882,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1, 0.0004883,-0.00080706,-0.00043368, 0.00066409, 0.00048830,sell
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1,-0.0006916,-0.00204093,-0.00181083,-0.00295009,-0.00024018,sell
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1, 0.0026349, 0.00090450, 0.00100666, 0.00076306, 0.00103478,buy
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.0020992,-0.00352680,-0.00350205,-0.00391604,-0.00446377,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1, 0.0029612, 0.00084076, 0.00097099, 0.00118027, 0.00323433,buy
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2, 0.0028585, 0.00305579, 0.00174124, 0.00241244, 0.00250903,buy
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1, 0.0032993, 0.00417462,-0.00137039, 0.00426060, 0.00373114,buy
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1, 0.0040602, 0.00607449, 0.00747901, 0.00592969, 0.00499703,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0, 0.0003161, 0.00080740, 0.00009688, 0.00026440, 0.00080740,buy
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.0020292,-0.00303336,-0.00212071,-0.00242235,-0.00181563,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2, 0.0044679, 0.00456294, 0.00300363,-0.00188161, 0.00517982,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.0014090,-0.00140902,-0.00041501,-0.00140902, 0.00275643,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1,-0.0006957,-0.00221017,-0.00252252,-0.00229272,-0.00188155,sell
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1, 0.0000815, 0.00008150, 0.00001243,-0.00012080, 0.00063518,sell
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1, 0.0046605, 0.00689956, 0.00314575, 0.00450166, 0.00448522,buy
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1, 0.0067960, 0.00689625, 0.00382025, 0.00706855, 0.00695737,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.0005709,-0.00228384,-0.00360356,-0.00413451,-0.00176548,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1,-0.0019811, 0.00265331,-0.00198114,-0.00010095,-0.00236595,sell
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1, 0.0000949, 0.00009491, 0.00010759,-0.00343423, 0.00129302,buy
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0,-0.0007691,-0.00276016,-0.00048243,-0.00076907,-0.00298267,sell
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1, 0.0023307, 0.00233066, 0.00057771,-0.00073660, 0.00215257,buy
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.0046487,-0.00460180,-0.00242469,-0.00373897,-0.00295489,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1, 0.0011803, 0.00026396, 0.00015059, 0.00026265,-0.00075187,buy
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.0039653,-0.00419054,-0.00525203, 0.00036181,-0.00384817,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1, 0.0002106,-0.00084350,-0.00084350,-0.00057563,-0.00079958,sell
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2, 0.0024867, 0.00212836, 0.00181004, 0.00212836, 0.00212836,buy
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1, 0.0007683, 0.00113840, 0.00051117, 0.00114984, 0.00090125,buy
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0,-0.0004152, 0.00131294,-0.00104890,-0.00072711,-0.00066771,sell
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1,-0.0014644,-0.00056788,-0.00051738,-0.00038782, 0.00025904,sell
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1, 0.0019961, 0.00320295, 0.00190612, 0.00240640, 0.00241354,buy
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1, 0.0029741,-0.00278162,-0.00287803,-0.00117375,-0.00200914,sell
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0, 0.0070501, 0.00269578, 0.00100197, 0.00277889, 0.00048140,buy
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.0008535, 0.00334459, 0.00327816, 0.00334459, 0.00318813,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1, 0.0041319, 0.00374758, 0.00693200, 0.00041038, 0.00577493,buy
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1, 0.0057552,-0.00229922,-0.00237163,-0.00922755,-0.00229922,sell
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2, 0.0047176, 0.00487663, 0.00466440, 0.00418128, 0.00418128,buy
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1,-0.0006555, 0.00030709, 0.00011757, 0.00004060,-0.00057857,sell
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1,-0.0058012,-0.00197091,-0.00050218,-0.00197091,-0.00254325,sell
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0,-0.0021731,-0.00341342,-0.00128295,-0.00170613,-0.00380789,sell
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1,-0.0047010,-0.00715472,-0.00668319,-0.00681290,-0.00715472,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2, 0.0042959, 0.00294647, 0.00277971, 0.00819474, 0.00236205,buy
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1, 0.0033131,-0.00092913, 0.00296536, 0.00013611,-0.00084629,buy
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1,-0.0032397, 0.00373727, 0.00454788,-0.00215203,-0.00206951,sell
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2,-0.0004131, 0.00775940,-0.00052596, 0.00006641,-0.00050066,sell
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1, 0.0016910, 0.00114327, 0.00202330, 0.00295781, 0.00285185,buy
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1, 0.0006761, 0.00202940, 0.00252930, 0.00461723, 0.00360297,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0, 0.0016155, 0.00181932, 0.00109934, 0.00208319, 0.00223571,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1, 0.0017303, 0.00416274, 0.00376371, 0.00228328, 0.00482421,buy
2020-12-28,0,1,1,3,1,1,1,4,1,4,1,2,3,2,3,2,2,2, 0.0004978, 0.00861264, 0.00062854, 0.00904944, 0.00023346,buy
2020-12-29,0,2,1,1,3,0,1,3,2,4,2,2,2,2,2,2,4,1, 0.0020889, 0.00179901, 0.00222746, 0.00222746, 0.00221186,buy
2020-12-30,0,3,2,1,1,0,1,2,2,4,4,1,1,3,1,1,3,2,-0.0066863,-0.00768469,-0.00850398,-0.00036265,-0.00245097,sell
2020-12-31,0,4,3,3,1,3,2,2,1,3,3,2,3,4,3,2,2,3,-0.0041386,-0.00002833, 0.00228686,-0.00423650,-0.00324389,sell
2021-01-01,0,4,2,3,1,2,2,2,1,4,2,2,3,4,2,3,3,2,-0.0006275,-0.00025142, 0.00324565,-0.00046668,-0.00025780,buy
2021-01-02,1,4,2,2,3,0,2,1,1,3,2,1,2,3,4,2,3,2, 0.0066191, 0.00605284, 0.00693186, 0.00731574, 0.00014278,buy
2021-01-03,1,4,2,3,3,0,2,0,1,2,2,1,3,1,4,2,3,2, 0.0031342, 0.00326234, 0.00326234, 0.00313417,-0.00246136,buy
2021-01-04,1,4,2,6,1,1,2,0,1,2,1,1,4,2,4,2,3,3,-0.0023722,-0.00161897, 0.00003773,-0.00237217,-0.00381899,sell
2021-01-05,1,4,4,1,2,1,2,0,1,3,2,1,4,1,4,2,3,2, 0.0036327, 0.00298816, 0.00517266, 0.00316679, 0.00166060,buy
2021-01-06,1,5,1,0,2,0,2,1,2,3,0,1,3,3,4,2,2,2,-0.0072659,-0.00786789,-0.00702811,-0.00737925,-0.00726594,sell
2021-01-07,2,3,1,1,1,2,3,1,2,6,1,3,4,3,3,4,2,2, 0.0012601, 0.00477751, 0.00471557, 0.00127053, 0.00396901,buy
2021-01-08,2,1,2,1,1,1,2,3,2,3,2,2,3,4,1,3,1,2, 0.0052236, 0.00330433,-0.00142499,-0.00072785, 0.00509410,buy
2021-01-09,2,3,2,1,2,0,5,3,5,4,5,4,4,4,2,4,2,2,-0.0041204,-0.00281254,-0.00263605,-0.00025675,-0.00262319,sell
2021-01-10,3,4,3,2,1,0,5,5,3,6,5,5,4,5,3,4,5,1, 0.0030539, 0.00449338, 0.00459834, 0.00307299, 0.00163595,buy
2021-01-11,4,3,4,1,0,0,7,3,2,7,5,5,4,4,2,4,5,2,-0.0027084,-0.00039285,-0.00053162,-0.00219740,-0.00282246,sell
2021-01-12,5,4,4,0,0,0,6,2,3,6,4,4,5,4,1,4,6,2,-0.0001993, 0.00085324, 0.00099102,-0.00006930,-0.00006930,buy
2021-01-13,6,4,2,0,0,0,5,3,3,6,4,4,4,4,2,3,6,2, 0.0008583,-0.00220005, 0.00004191,-0.00011594,-0.00091395,sell
2021-01-14,5,3,2,0,0,0,6,3,2,6,5,4,3,3,2,3,5,2,-0.0018348,-0.00634102,-0.00247459,-0.00063792,-0.00357145,sell
2021-01-15,2,2,1,0,0,0,6,3,1,4,3,2,1,2,3,2,4,2,-0.0040150,-0.00195618,-0.00325515,-0.00245445,-0.00335721,sell
2021-01-16,2,2,1,0,0,0,6,2,3,3,3,3,1,1,3,2,4,2, 0.0032240, 0.00379368, 0.00359306, 0.01050098, 0.00363590,buy
2021-01-17,3,2,1,0,0,0,4,5,2,2,1,3,1,3,3,2,4,2, 0.0022169, 0.00137647, 0.00353685, 0.00224573, 0.00221694,buy
2021-01-18,3,1,0,0,0,0,5,2,3,2,3,2,1,2,3,2,2,1,-0.0013464,-0.00033916,-0.00134645,-0.00134645, 0.00153609,sell
2021-01-19,3,1,0,0,0,0,6,3,1,3,3,2,1,4,1,2,2,2,-0.0004285, 0.00020186,-0.00002659, 0.00056270,-0.00019186,sell
2021-01-20,2,2,0,0,0,0,5,4,1,4,3,1,0,6,2,3,1,2, 0.0056805, 0.00467469, 0.00643847, 0.00496449, 0.00588242,buy
2021-01-21,4,3,1,0,0,0,4,4,2,4,4,2,1,5,2,4,2,2, 0.0025403, 0.00132291, 0.00348189, 0.00251135, 0.00364186,buy
2021-01-22,2,3,2,0,0,0,4,4,3,3,4,2,0,5,3,3,2,2,-0.0016631,-0.00338549,-0.00020514,-0.00130697, 0.00035990,sell
2021-01-23,3,1,3,2,0,0,6,3,3,3,4,3,1,4,4,3,3,2,-0.0056216,-0.00012051, 0.00131906, 0.00248386, 0.00015427,buy
2021-01-24,3,2,2,4,1,0,6,3,3,4,4,4,2,4,3,3,5,3,-0.0068730,-0.00599490,-0.00649165,-0.00520918,-0.00649165,sell
2021-01-25,4,3,0,2,3,0,3,4,2,5,4,3,2,4,4,3,4,2, 0.0016587, 0.00138853, 0.00239947, 0.00239947,-0.00174405,buy
2021-01-26,4,5,0,0,2,0,3,2,4,4,5,3,3,3,3,2,4,1,-0.0014662,-0.00278012,-0.00127509,-0.00131224,-0.00167469,sell
2021-01-27,4,4,1,0,0,2,2,1,2,3,2,2,2,3,4,1,3,2,-0.0003281,-0.00029901, 0.00015619, 0.00009466,-0.00032807,sell
2021-01-28,4,3,1,1,0,3,2,0,1,5,2,3,3,1,4,2,4,1,-0.0007281,-0.00128365, 0.00037254,-0.00085234,-0.00128365,sell
2021-01-29,2,5,0,1,3,1,2,0,1,4,2,3,4,1,4,0,3,2,-0.0011297,-0.00412890,-0.00317974,-0.00441259,-0.00900087,sell
2021-01-30,2,4,2,1,5,0,2,0,0,3,1,3,4,0,5,1,3,2, 0.0007899, 0.00326258, 0.00085237, 0.00085237,-0.00044800,buy
2021-01-31,2,2,3,5,2,1,2,0,0,2,1,4,3,1,5,1,2,2, 0.0005609, 0.00062118, 0.00118163,-0.00054165, 0.00121699,buy
2021-02-01,1,1,4,4,1,1,2,1,0,2,1,4,3,1,2,2,2,2, 0.0016361, 0.00366944, 0.00177270, 0.00177270, 0.00166694,buy
2021-02-02,2,4,2,0,3,1,1,1,0,2,1,3,3,2,2,3,1,1, 0.0007565,-0.00257999, 0.00239492,-0.00243079, 0.00056025,sell
2021-02-03,2,4,0,1,2,1,1,2,1,6,3,3,2,3,2,3,2,2, 0.0015893,-0.00107633, 0.00382878, 0.00304808, 0.00258031,buy
2021-02-04,1,1,1,2,1,2,2,2,1,6,4,2,3,4,1,2,2,1,-0.0034714,-0.00474208,-0.00429183,-0.00429183, 0.00253741,sell
2021-02-05,1,3,2,1,1,0,3,3,4,3,5,1,2,5,2,3,2,1,-0.0008469, 0.00346358,-0.00253332, 0.00271596, 0.00286148,buy
2021-02-06,1,3,1,0,2,0,3,5,5,4,4,2,3,6,2,4,2,1,-0.0005328, 0.00061295, 0.00066611, 0.00067530, 0.00049148,buy
2021-02-07,2,3,0,2,1,0,4,6,2,3,4,2,4,5,2,3,2,1, 0.0016618, 0.00083137, 0.00180688, 0.00022986, 0.00137547,buy
2021-02-08,2,1,2,1,0,0,5,3,2,4,4,2,4,4,0,3,2,1,-0.0005452,-0.00065771,-0.00056876,-0.00061725,-0.00195126,sell
2021-02-09,3,2,1,0,0,0,3,3,3,3,4,2,3,4,1,2,2,0, 0.0024320, 0.00505222, 0.00246316, 0.00570348, 0.00313112,buy
2021-02-10,5,2,0,0,0,0,3,4,2,3,4,2,2,4,2,2,2,1,-0.0018825,-0.00134378, 0.00171128,-0.00196974, 0.00143311,sell
2021-02-11,5,1,0,0,0,0,5,3,1,2,3,3,2,4,2,1,0,2, 0.0021840, 0.00258997, 0.00276180, 0.00262832, 0.00431474,buy
2021-02-12,3,1,0,0,0,0,6,3,2,1,3,2,1,3,3,2,1,1, 0.0016570, 0.00176067, 0.00175355, 0.00121128, 0.00283974,buy
2021-02-13,4,1,0,0,0,0,5,5,3,0,3,3,1,2,2,3,2,2, 0.0035251, 0.00636661, 0.00446752, 0.00376760, 0.00643999,buy
2021-02-14,5,1,0,0,0,0,3,6,4,1,2,3,3,3,2,3,2,2,-0.0035277,-0.00366538,-0.00257219,-0.00328079,-0.00443470,sell
2021-02-15,4,1,0,0,0,0,4,4,4,1,3,3,2,3,1,2,1,3, 0.0033730, 0.00269453, 0.00346438, 0.00343866, 0.00177286,buy
2021-02-16,1,2,0,0,0,0,4,2,3,2,2,2,3,3,2,1,0,1, 0.0046162, 0.00312450, 0.00304962, 0.00302109, 0.00690162,buy
2021-02-17,2,3,1,0,0,0,3,3,1,3,3,1,2,3,4,2,1,0, 0.0016057, 0.00354091, 0.00404725, 0.00350625, 0.00442554,buy
2021-02-18,4,4,1,0,0,0,4,3,2,4,4,2,3,3,4,4,1,1,-0.0015021,-0.00061294, 0.00208362,-0.00065521, 0.00181586,sell
2021-02-19,3,5,2,0,0,0,3,3,3,3,4,2,3,3,3,3,2,2,-0.0031319,-0.00320173,-0.00263116,-0.00263116, 0.00009529,sell
2021-02-20,2,3,3,1,0,0,3,2,2,2,3,2,2,2,3,3,2,1, 0.0018955, 0.00682423, 0.00666112, 0.00143286, 0.00654275,buy
2021-02-21,2,3,3,2,1,0,3,3,2,3,3,4,3,2,3,3,3,1,-0.0010856, 0.00005320, 0.00350756, 0.00293941, 0.00535833,buy
2021-02-22,2,4,2,2,2,0,4,3,2,3,4,3,4,1,3,4,3,2, 0.0003570, 0.00072981,-0.00032969,-0.00039654,-0.00043403,buy
2021-02-23,2,4,2,1,2,1,3,2,3,3,4,3,4,1,3,4,3,1, 0.0046011, 0.00153052, 0.00469576, 0.00461892, 0.00441368,buy
2021-02-24,2,3,3,1,1,2,3,1,2,2,4,2,3,2,3,3,2,1, 0.0094210, 0.01015080, 0.01024312, 0.00860811, 0.00994105,buy
2021-02-25,2,3,2,2,1,2,3,2,1,2,4,3,2,2,3,3,3,0, 0.0030454, 0.00301881, 0.00296262, 0.00148097, 0.00304536,buy
2021-02-26,1,3,1,1,3,1,2,1,1,1,3,2,2,1,3,1,2,1, 0.0010632,-0.00065998,-0.00085592, 0.00118466, 0.00139644,sell
2021-02-27,1,3,2,1,3,2,2,1,1,0,2,3,2,1,3,2,2,1,-0.0022164,-0.00274217,-0.00197667, 0.00266023, 0.00228388,sell
2021-02-28,1,2,3,3,2,1,3,1,2,0,2,4,2,1,3,2,3,1, 0.0006239, 0.00062393, 0.00097492, 0.00062393, 0.00015532,buy
2021-03-01,1,3,3,3,3,1,4,1,2,0,3,4,2,1,3,3,3,2,-0.0032274,-0.00190956,-0.00050986,-0.00260443,-0.00263970,sell
2021-03-02,1,4,2,3,2,0,3,1,2,1,1,4,3,2,3,3,2,1, 0.0029397, 0.00215559, 0.00290212, 0.00260802, 0.00243135,buy
2021-03-03,1,3,2,1,2,1,5,2,1,2,2,5,2,2,3,3,2,1, 0.0010932, 0.00288194,-0.00231445, 0.00328994,-0.00011643,buy
2021-03-04,1,3,2,1,0,1,4,2,2,1,2,4,2,2,4,1,1,1,-0.0064197,-0.00617803,-0.00757915,-0.00641973,-0.00642077,sell
2021-03-05,1,3,1,0,1,1,4,3,3,1,2,4,2,2,3,2,2,1,-0.0044532,-0.00815163,-0.00361584,-0.00379355,-0.00348626,sell
2021-03-06,2,3,0,1,1,0,5,4,2,1,3,4,2,3,3,2,2,0, 0.0018349, 0.00238098, 0.00252085, 0.00256493, 0.00252085,buy
2021-03-07,2,2,1,0,1,0,5,3,2,1,2,4,2,2,2,2,2,1, 0.0027593, 0.00260492, 0.00272746, 0.00270040, 0.00275934,buy
2021-03-08,3,3,0,1,0,0,5,2,2,0,1,4,2,3,2,2,1,1,-0.0068332,-0.00691331,-0.00683067,-0.00673425,-0.00680206,sell
2021-03-09,4,3,1,0,0,0,4,5,1,1,2,4,2,3,3,1,3,1, 0.0011426, 0.00114264, 0.00070240, 0.00031250, 0.00126491,buy
2021-03-10,4,3,0,0,0,0,6,5,2,1,4,4,2,5,1,2,2,1, 0.0020657, 0.00324375, 0.00314306, 0.00318407, 0.00352007,buy
2021-03-11,3,3,0,0,0,0,8,4,2,1,4,4,3,4,2,1,3,0, 0.0012083, 0.00269653, 0.00222051, 0.00114454, 0.00588461,buy
2021-03-12,4,2,0,0,0,0,7,5,3,1,3,4,2,3,3,2,4,1, 0.0014673, 0.00033293, 0.00006534,-0.00168011, 0.00121257,buy
2021-03-13,4,1,0,0,0,0,5,6,3,0,2,4,0,3,3,2,4,1, 0.0017747, 0.00168227, 0.00203108, 0.00182199, 0.00177475,buy
2021-03-14,3,1,1,0,0,0,4,5,5,0,2,3,1,2,3,4,4,0, 0.0020759, 0.00577525, 0.00684203, 0.00207592, 0.00694234,buy
2021-03-15,2,1,1,0,0,0,5,5,5,1,1,3,1,3,4,4,3,1,-0.0017287,-0.00092608,-0.00261922,-0.00172870,-0.00388395,sell
2021-03-16,2,2,1,1,0,0,7,7,3,1,2,2,2,3,6,3,4,2,-0.0028065,-0.00326264,-0.00671984,-0.00544570,-0.00744832,sell
2021-03-17,2,1,1,1,0,0,3,6,4,2,2,1,1,3,4,4,4,1, 0.0011099, 0.00143732,-0.00280799, 0.00037201,-0.00420905,buy
2021-03-18,0,2,2,1,0,0,1,4,5,1,2,2,0,1,4,4,2,1, 0.0042899, 0.00464787, 0.00300899, 0.00300899, 0.00440897,buy
2021-03-19,1,1,3,2,0,0,3,3,6,1,3,1,2,0,5,4,4,1,-0.0069446,-0.00700661,-0.00718943,-0.00575545,-0.00582475,sell
2021-03-20,1,0,3,3,1,0,4,2,5,2,3,1,2,1,5,5,4,0,-0.0086123,-0.01115363,-0.00554782,-0.01285099,-0.00805078,sell
2021-03-21,0,1,2,3,1,0,3,3,4,4,3,2,1,2,4,4,4,1, 0.0042160, 0.00623935, 0.00563629, 0.00252971, 0.00631935,buy
2021-03-22,0,3,2,2,2,0,4,2,3,2,4,3,2,2,2,3,3,1, 0.0030127, 0.00255529, 0.00394418, 0.00255529, 0.00134804,buy
2021-03-23,0,2,3,1,1,1,3,4,2,1,3,3,2,1,3,2,2,2,-0.0029759,-0.00120338,-0.00120016,-0.00221716,-0.00318138,sell
2021-03-24,0,0,3,2,0,1,3,3,3,2,3,2,2,1,2,3,3,1,-0.0001710, 0.00311722, 0.00311722, 0.00156435, 0.00536623,buy
2021-03-25,2,1,1,3,2,2,4,3,2,1,4,3,2,1,3,3,4,1, 0.0016012,-0.00284949,-0.00288697,-0.00258508, 0.00155598,sell
2021-03-26,2,0,2,2,4,0,3,3,0,2,3,2,2,0,4,3,3,1, 0.0031393, 0.00187194, 0.00295310, 0.00303599, 0.00271266,buy
2021-03-27,3,1,3,4,3,1,2,2,2,2,3,3,3,2,3,5,4,0,-0.0004138,-0.00006443, 0.00145582, 0.00209030, 0.00172052,buy
2021-03-28,3,2,4,4,1,2,3,2,2,1,3,4,3,1,3,5,4,1,-0.0005553,-0.00048469,-0.00144960, 0.00045964,-0.00075522,sell
2021-03-29,3,2,4,2,2,2,3,3,2,1,3,5,1,2,3,5,4,1, 0.0015825, 0.00312681, 0.00281485, 0.00171261, 0.00181136,buy
2021-03-30,3,2,1,3,2,1,3,4,3,2,3,5,1,2,3,5,4,1, 0.0020662, 0.00310830, 0.00211185, 0.00206618, 0.00206618,buy
2021-03-31,3,1,1,2,3,1,3,4,5,2,4,5,2,2,2,4,4,2, 0.0007116, 0.00050243, 0.00141418, 0.00029530, 0.00065466,buy
2021-04-01,3,1,2,2,1,0,3,4,6,1,4,3,1,2,3,4,4,2, 0.0003889,-0.00115637, 0.00045664,-0.00260159,-0.00140148,sell
2021-04-02,1,2,2,1,1,1,3,4,6,2,3,2,2,3,3,5,4,1, 0.0037010, 0.00009963,-0.00013523, 0.00044830, 0.00034334,buy
2021-04-03,0,2,1,1,0,0,2,4,6,3,2,2,2,2,2,5,3,1, 0.0051583, 0.00327406, 0.00593449, 0.00327406, 0.00311934,buy
2021-04-04,0,0,1,0,1,0,3,2,5,3,1,2,3,3,1,3,1,1, 0.0002994,-0.00007459, 0.00027467,-0.00066877, 0.00058805,sell
2021-04-05,1,1,0,1,1,0,2,1,5,2,1,1,4,4,1,1,2,0, 0.0012917, 0.00118565, 0.00129167, 0.00129167, 0.00129167,buy
2021-04-06,1,0,1,1,0,0,2,1,4,2,1,0,4,4,0,1,1,1, 0.0061089, 0.00592007, 0.00516248, 0.00404933, 0.00610886,buy
2021-04-07,2,0,2,0,0,0,5,3,4,1,2,4,3,4,1,0,2,1, 0.0021887, 0.00218873, 0.00218873, 0.00170281, 0.00469077,buy
2021-04-08,1,1,1,0,0,0,5,4,5,2,2,3,3,3,2,2,3,1,-0.0013360,-0.00060898,-0.00141111,-0.00118590,-0.00318447,sell
2021-04-09,2,0,1,0,0,0,6,5,5,3,1,4,3,4,3,3,3,1, 0.0019536, 0.00152677,-0.00233980, 0.00035483,-0.00285558,buy
2021-04-10,2,0,1,0,0,0,6,5,7,2,2,6,2,3,2,3,4,1,-0.0004524, 0.00314153, 0.00275236,-0.00186587, 0.00198450,buy
2021-04-11,2,0,1,0,1,0,5,3,7,2,2,5,3,4,2,2,3,0,-0.0003528, 0.00112278, 0.00087827,-0.00063642, 0.00104851,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,0,4,3,3,4,2,1,1, 0.0005578, 0.00308373, 0.00146681, 0.00305515, 0.00313002,buy
2021-04-13,1,1,1,1,1,0,3,3,3,4,1,3,2,4,4,2,2,0, 0.0021471, 0.00195776, 0.00336601, 0.00483944, 0.00331280,buy
2021-04-14,0,1,2,1,1,0,4,2,4,5,1,4,2,4,4,3,1,1, 0.0015161, 0.00044944, 0.00115941, 0.00266072, 0.00066347,buy
2021-04-15,0,2,2,2,1,0,5,2,5,4,2,5,3,3,5,2,2,1, 0.0044320, 0.00475669, 0.00394328, 0.00520711, 0.00450892,buy
2021-04-16,0,1,2,2,1,0,2,2,5,4,1,4,2,3,4,2,2,1,-0.0001361, 0.00097154, 0.00118327, 0.00102319, 0.00097154,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,0,4,3,4,4,2,2,2, 0.0024610, 0.00384486, 0.00417527, 0.00180884, 0.00384486,buy
2021-04-18,0,1,1,2,2,0,0,2,6,3,1,4,2,2,3,2,2,1,-0.0004251, 0.00292476, 0.00143667, 0.00143667, 0.00148381,buy
2021-04-19,1,2,2,2,3,1,2,2,4,2,2,5,3,2,5,2,2,0,-0.0030266,-0.00230300, 0.00063895,-0.00196735,-0.00207509,sell
2021-04-20,1,2,2,2,2,2,2,3,3,3,3,3,3,3,4,2,3,1, 0.0018929, 0.00997412, 0.00134826, 0.00673894, 0.00916234,buy
2021-04-21,2,3,2,3,2,1,1,4,1,3,3,1,2,4,2,3,4,3,-0.0003276, 0.00126974, 0.00235831,-0.00252482, 0.00158547,buy
