Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0086712,-0.0128956,-0.002349,-0.005810,-0.004176,sell
2020-10-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0441171,-0.0088110, 0.043948, 0.046461, 0.007674,buy
2020-10-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0441171,-0.0088110, 0.043948, 0.046461, 0.007674,buy
2020-10-04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0444941,-0.0090096, 0.040826, 0.046202, 0.002918,buy
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0444941,-0.0090096, 0.040826, 0.046202, 0.002918,buy
2020-10-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021218, 0.0017447, 0.003785, 0.000315, 0.004751,buy
2020-10-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0097229, 0.0126957, 0.011629, 0.009747, 0.024479,buy
2020-10-08,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,-0.0088516, 0.0020101, 0.004625, 0.000630,-0.011920,sell
2020-10-09,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0088693,-0.0465304, 0.011482, 0.011028, 0.011604,sell
2020-10-10,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,-0.0090347,-0.0096819,-0.021398, 0.025984,-0.017834,sell
2020-10-11,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,-0.0090347,-0.0096819,-0.021398, 0.025984,-0.017834,sell
2020-10-12,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0090347,-0.0096819,-0.017783, 0.030441,-0.011972,sell
2020-10-13,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0090347,-0.0096819,-0.017783, 0.030441,-0.011972,sell
2020-10-14,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0008454,-0.0040378,-0.000845, 0.009750,-0.001120,sell
2020-10-15,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0180803, 0.0077395, 0.018756, 0.019174, 0.000526,buy
2020-10-16,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0407038, 0.0366925, 0.027732, 0.028755, 0.036615,buy
2020-10-17,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.0402875, 0.0395404, 0.027653, 0.030449, 0.036716,buy
2020-10-18,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0350625, 0.0349714, 0.031966, 0.032769, 0.037184,buy
2020-10-19,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0289220,-0.0110236,-0.051677,-0.012665,-0.008755,sell
2020-10-20,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0291267, 0.0034665,-0.020572, 0.001813, 0.021684,buy
2020-10-21,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0291267, 0.0034665,-0.020572, 0.001813, 0.021684,buy
2020-10-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0095014,-0.0014156, 0.001649,-0.002022,-0.004575,buy
2020-10-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0331874, 0.0342153, 0.051669, 0.049219, 0.045206,buy
2020-10-24,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0330406, 0.0282132, 0.036131, 0.046735, 0.039559,buy
2020-10-25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0187413,-0.0122419,-0.018523,-0.022893,-0.018904,sell
2020-10-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0379255,-0.0039363,-0.029513,-0.037351,-0.038654,sell
2020-10-27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0187413,-0.0122419,-0.018523,-0.022893,-0.018904,sell
2020-10-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0044011,-0.0037977, 0.009320, 0.005893, 0.000857,buy
2020-10-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0044011,-0.0037977, 0.009320, 0.005893, 0.000857,buy
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0328716, 0.0456626, 0.034150, 0.024188, 0.013598,buy
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0328716, 0.0456626, 0.034150, 0.024188, 0.013598,buy
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0324445, 0.0391282, 0.036877, 0.025488, 0.039964,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0324445, 0.0391282, 0.036877, 0.025488, 0.039964,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0324445, 0.0391282, 0.036877, 0.025488, 0.039964,buy
2020-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.0142345,-0.0251081,-0.009813,-0.020344,-0.014159,sell
2020-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0246630,-0.0239709,-0.008620,-0.022736,-0.018522,sell
2020-11-06,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.0084479, 0.0056076, 0.009906, 0.001876, 0.005330,buy
2020-11-07,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0146507,-0.0053908,-0.006290,-0.015425,-0.001527,sell
2020-11-08,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0146507,-0.0053908,-0.006290,-0.015425,-0.001527,sell
2020-11-09,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.0269702, 0.0282797, 0.024265, 0.024282, 0.031317,buy
2020-11-10,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.0269702, 0.0282797, 0.024265, 0.024282, 0.031317,buy
2020-11-11,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0133420,-0.0056022,-0.006883,-0.006661,-0.013012,sell
2020-11-12,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0133420,-0.0056022,-0.006883,-0.006661,-0.013012,sell
2020-11-13,0,0,0,2,0,0,1,1,0,2,0,0,0,1,0,0,-0.0254593,-0.0278458,-0.027846,-0.029515,-0.025030,sell
2020-11-14,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,-0.0338180,-0.0344347,-0.034065,-0.027885,-0.034300,sell
2020-11-15,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,-0.0355760,-0.0359054,-0.034723,-0.026218,-0.030790,sell
2020-11-16,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,-0.0429342,-0.0440290,-0.043575,-0.044872,-0.046328,sell
2020-11-17,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,-0.0429342,-0.0440290,-0.043575,-0.044872,-0.046328,sell
2020-11-18,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,-0.0404374,-0.0545383,-0.042934,-0.048576,-0.028191,sell
2020-11-19,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0, 0.0058135, 0.0278277, 0.001772, 0.026976, 0.019000,buy
2020-11-20,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.0231527, 0.0084393, 0.003787, 0.007748, 0.008349,buy
2020-11-21,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.0103814, 0.0154189, 0.009594, 0.007039, 0.008105,buy
2020-11-22,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.0103814, 0.0154189, 0.009594, 0.007039, 0.008105,buy
2020-11-23,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0113706, 0.0164512, 0.006454, 0.003425, 0.007511,buy
2020-11-24,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0075113, 0.0105052,-0.000725,-0.001756, 0.008181,buy
2020-11-25,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0075113, 0.0105052,-0.000725,-0.001756, 0.008181,buy
2020-11-26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,-0.0130754,-0.0111625,-0.015255,-0.009632,-0.011017,sell
2020-11-27,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2, 0.0057708,-0.0091158,-0.026859,-0.001286,-0.006648,sell
2020-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,-0.0023929,-0.0082376,-0.034377,-0.002393,-0.008263,sell
2020-11-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,-0.0500484,-0.0498935,-0.056864,-0.044383,-0.050911,sell
2020-11-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,-0.0500484,-0.0498935,-0.056864,-0.044383,-0.050911,sell
2020-12-01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0123616,-0.0308040,-0.015825,-0.007405,-0.027463,sell
2020-12-02,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0023173,-0.0107693, 0.002933, 0.001935, 0.016066,buy
2020-12-03,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0107179,-0.0091932,-0.032742,-0.006726, 0.003915,sell
2020-12-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0063654,-0.0137495,-0.012960,-0.002740, 0.002685,sell
2020-12-05,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0063654,-0.0137495,-0.012960,-0.002740, 0.002685,sell
2020-12-06,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0085506,-0.0115643,-0.013835,-0.005924, 0.005572,sell
2020-12-07,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0033201,-0.0137495,-0.009486,-0.005924, 0.010224,sell
2020-12-08,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0010328, 0.0047356,-0.002864,-0.001296, 0.003377,sell
2020-12-09,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0078268, 0.0087862, 0.017057, 0.008125, 0.016117,buy
2020-12-10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0096734, 0.0065804, 0.007926, 0.003545,-0.007178,buy
2020-12-11,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0096734, 0.0065804, 0.007926, 0.003545,-0.007178,buy
2020-12-12,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,1, 0.0061507, 0.0154928, 0.014754, 0.004618, 0.009461,buy
2020-12-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0215871,-0.0171950,-0.014836,-0.020866,-0.026447,sell
2020-12-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0215871,-0.0171950,-0.014836,-0.020866,-0.026447,sell
2020-12-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0215871,-0.0171950,-0.014836,-0.020866,-0.026447,sell
2020-12-16,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0014542, 0.0230668, 0.015122, 0.005925, 0.023194,buy
2020-12-17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0129793,-0.0095487,-0.008854,-0.011451,-0.008760,sell
2020-12-18,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1, 0.0086641, 0.0244352, 0.024170, 0.011923, 0.025734,buy
2020-12-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0106731,-0.0120074,-0.012007,-0.011120,-0.017465,sell
2020-12-20,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0106760, 0.0124721,-0.007817,-0.004242, 0.019748,buy
2020-12-21,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0106760, 0.0124721,-0.007817,-0.004242, 0.019748,buy
2020-12-22,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0106760, 0.0124721,-0.007817,-0.004242, 0.019748,buy
2020-12-23,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0106760, 0.0124721,-0.007817,-0.004242, 0.019748,buy
2020-12-24,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0051564, 0.0165224,-0.003666, 0.004549, 0.000087,buy
2020-12-25,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0336566, 0.0282726, 0.030259, 0.038335, 0.032174,buy
2020-12-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0291516, 0.0187004, 0.030899, 0.029543, 0.029776,buy
2020-12-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0248862, 0.0230108, 0.033372, 0.026223, 0.027343,buy
2020-12-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0102471, 0.0165142, 0.010105, 0.009410, 0.008520,buy
2020-12-29,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0113307, 0.0073381, 0.007992, 0.011331, 0.009423,buy
2020-12-30,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0097723, 0.0004597, 0.009502, 0.009772, 0.011000,buy
2020-12-31,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0097723, 0.0004597, 0.009502, 0.009772, 0.011000,buy
2021-01-01,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0101941, 0.0035550, 0.008324, 0.010052,-0.013634,buy
2021-01-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0427163, 0.0389589, 0.042716, 0.042716, 0.024894,buy
2021-01-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0427163, 0.0389589, 0.042716, 0.042716, 0.024894,buy
2021-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0427163, 0.0389589, 0.042716, 0.042716, 0.024894,buy
2021-01-05,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0305687, 0.0234497, 0.024323, 0.013939,-0.002104,buy
2021-01-06,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0305687, 0.0234497, 0.024323, 0.013939,-0.002104,buy
2021-01-07,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0280855, 0.0096781, 0.009252,-0.000282, 0.002847,buy
2021-01-08,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0005825, 0.0064654,-0.016701, 0.004238, 0.006665,buy
2021-01-09,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0005825, 0.0064654,-0.016701, 0.004238, 0.006665,buy
2021-01-10,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0035130,-0.0059207, 0.004448, 0.004820, 0.022930,buy
2021-01-11,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0131813, 0.0130959, 0.009290, 0.004314, 0.014895,buy
2021-01-12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0095521, 0.0166327, 0.006875, 0.003534, 0.008611,buy
2021-01-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0095521, 0.0166327, 0.006875, 0.003534, 0.008611,buy
2021-01-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0353705, 0.0379415, 0.012111, 0.011123, 0.013402,buy
2021-01-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0353705, 0.0379415, 0.012111, 0.011123, 0.013402,buy
2021-01-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0353705, 0.0379415, 0.012111, 0.011123, 0.013402,buy
2021-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0259050, 0.0086511, 0.010082, 0.017229, 0.013199,buy
2021-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0259050, 0.0086511, 0.010082, 0.017229, 0.013199,buy
2021-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010130, 0.0030138, 0.002602, 0.003999, 0.006109,sell
2021-01-20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0241130,-0.0155031,-0.007686,-0.019263,-0.031208,sell
2021-01-21,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0151711,-0.0073708,-0.010115, 0.003196,-0.012670,sell
2021-01-22,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0151711,-0.0073708,-0.010115, 0.003196,-0.012670,sell
2021-01-23,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0204432,-0.0117209,-0.014068,-0.007458,-0.009414,sell
2021-01-24,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0204432,-0.0117209,-0.014068,-0.007458,-0.009414,sell
2021-01-25,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0135273,-0.0283949,-0.027888,-0.026699,-0.024467,sell
2021-01-26,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0167632,-0.0296628,-0.020041,-0.025283,-0.016497,sell
2021-01-27,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0019321,-0.0288544,-0.019358,-0.021840,-0.018718,sell
2021-01-28,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0157616,-0.0145605,-0.012609,-0.016094,-0.015448,sell
2021-01-29,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0366298,-0.0554446,-0.064711,-0.052192,-0.042671,sell
2021-01-30,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0179751,-0.0050564,-0.049741,-0.009112,-0.010299,sell
2021-01-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0179751,-0.0050564,-0.049741,-0.009112,-0.010299,sell
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0288897, 0.0163302, 0.005850, 0.021538, 0.031311,buy
2021-02-02,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0063654,-0.0137495,-0.012960,-0.002740, 0.002685,sell
2021-02-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0063654,-0.0137495,-0.012960,-0.002740, 0.002685,sell
2021-02-04,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0158427,-0.0157502,-0.016857,-0.011498,-0.024408,sell
2021-02-05,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0131786,-0.0024936,-0.014396,-0.011806,-0.020025,sell
2021-02-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0129905,-0.0069764,-0.015029, 0.002041,-0.025180,sell
2021-02-07,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0237971,-0.0105593,-0.015650,-0.001032,-0.009270,sell
2021-02-08,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0032537,-0.0022164,-0.000509,-0.002134,-0.005665,sell
2021-02-09,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0032537,-0.0022164,-0.000509,-0.002134,-0.005665,sell
2021-02-10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044544, 0.0022046, 0.024562, 0.003610, 0.004192,buy
2021-02-11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0261425, 0.0191705, 0.021861, 0.018207, 0.007006,buy
2021-02-12,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0161681,-0.0359840,-0.003960,-0.024823,-0.022486,sell
2021-02-13,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0161681,-0.0359840,-0.003960,-0.024823,-0.022486,sell
2021-02-14,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0123127,-0.0144632,-0.005723, 0.003565,-0.010076,sell
2021-02-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0249135, 0.0253881, 0.017142, 0.007950, 0.021309,buy
2021-02-16,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0487127,-0.0413222,-0.035021,-0.045188,-0.048295,sell
2021-02-17,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0487127,-0.0413222,-0.035021,-0.045188,-0.048295,sell
2021-02-18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0007205, 0.0002784,-0.000567,-0.000998, 0.000785,sell
2021-02-19,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0487127,-0.0413222,-0.035021,-0.045188,-0.048295,sell
2021-02-20,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0250830,-0.0225265,-0.021131,-0.024176, 0.002687,sell
2021-02-21,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0250830,-0.0225265,-0.021131,-0.024176, 0.002687,sell
2021-02-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0346470,-0.0276062,-0.022903,-0.025586,-0.032377,sell
2021-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0194200, 0.0255389, 0.018510, 0.023589, 0.019694,buy
2021-02-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0205379, 0.0199465, 0.020329, 0.017004, 0.019946,buy
2021-02-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0023887,-0.0254149,-0.011422,-0.020971,-0.018148,sell
2021-02-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0160805,-0.0165750, 0.014400, 0.013704, 0.012027,buy
2021-02-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0160805,-0.0165750, 0.014400, 0.013704, 0.012027,buy
2021-02-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0160805,-0.0165750, 0.014400, 0.013704, 0.012027,buy
2021-03-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0160805,-0.0165750, 0.014400, 0.013704, 0.012027,buy
2021-03-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0160805,-0.0165750, 0.014400, 0.013704, 0.012027,buy
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224912, 0.0113562, 0.012348, 0.020100, 0.024007,buy
2021-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0174342, 0.0194191, 0.022860, 0.017162, 0.031282,buy
2021-03-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0161704, 0.0161420, 0.018007, 0.016356, 0.029424,buy
2021-03-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0274111, 0.0215765, 0.027411, 0.014346, 0.027063,buy
2021-03-07,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0237071, 0.0402962, 0.023815, 0.010657, 0.035920,buy
2021-03-08,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0463892, 0.0586584, 0.034082, 0.030398, 0.032570,buy
2021-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0145622, 0.0120625, 0.015098, 0.014747, 0.004241,buy
2021-03-10,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,-0.0199931,-0.0191121,-0.053691,-0.040577,-0.028539,sell
2021-03-11,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,-0.0199931,-0.0191121,-0.053691,-0.040577,-0.028539,sell
2021-03-12,0,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,-0.0127783,-0.0196784,-0.032139,-0.064194,-0.061753,sell
2021-03-13,0,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,-0.0231771,-0.0265044,-0.050702,-0.038402,-0.040306,sell
2021-03-14,0,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,-0.0231771,-0.0265044,-0.050702,-0.038402,-0.040306,sell
2021-03-15,0,0,0,1,0,0,2,0,0,1,2,0,1,0,2,0,-0.0120941,-0.0147539,-0.054527,-0.018244,-0.026381,sell
2021-03-16,0,0,0,0,0,0,1,0,0,2,2,0,1,0,2,0, 0.0216188, 0.0288514, 0.024908, 0.028851, 0.015477,buy
2021-03-17,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0, 0.0208553, 0.0291731, 0.027073, 0.029173, 0.018383,buy
2021-03-18,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0, 0.0215213, 0.0276511, 0.027373, 0.029173, 0.018683,buy
2021-03-19,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0095053,-0.0385936,-0.010402,-0.001894,-0.006176,sell
2021-03-20,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0228377,-0.0126245,-0.031139,-0.027875,-0.017248,sell
2021-03-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0181911,-0.0089049,-0.013729,-0.005306, 0.001628,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0116757,-0.0130900,-0.020184,-0.019342,-0.016774,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0116757,-0.0130900,-0.020184,-0.019342,-0.016774,sell
2021-03-24,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019291,-0.0098319,-0.013005,-0.010962,-0.014520,sell
2021-03-25,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019291,-0.0098319,-0.013005,-0.010962,-0.014520,sell
2021-03-26,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0163141,-0.0198492,-0.019105,-0.023522,-0.025320,sell
2021-03-27,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0163141,-0.0198492,-0.019105,-0.023522,-0.025320,sell
2021-03-28,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,2,-0.0155245,-0.0204022,-0.001500,-0.008320,-0.016784,sell
2021-03-29,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,2,-0.0155245,-0.0197533,-0.002294,-0.008904,-0.019081,sell
2021-03-30,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,2,-0.0155245,-0.0197533,-0.002294,-0.008904,-0.019081,sell
2021-03-31,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,-0.0264262,-0.0202898,-0.013993,-0.004676,-0.013644,sell
2021-04-01,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1, 0.0492076, 0.0445617, 0.056454, 0.034828, 0.067323,buy
2021-04-02,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0536997, 0.0718861, 0.058302, 0.044130, 0.056394,buy
2021-04-03,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0695053, 0.0713357, 0.052136, 0.041558, 0.067450,buy
2021-04-04,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0695053, 0.0713357, 0.052136, 0.041558, 0.067450,buy
2021-04-05,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0666352, 0.0471406, 0.056611, 0.064604, 0.056504,buy
