Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.00038935, 0.00030015,-0.0001508,-0.0001488,-0.00103201,sell
2020-09-25,1,1,1,0,1,0,2,0,1,0,2,0,2,0,2,0,2,0,0,0,0,0,1,0,2,0,-0.00274279,-0.00263372,-0.0038271, 0.0001073,-0.00274279,sell
2020-09-26,1,1,2,0,0,0,3,0,1,0,1,1,3,0,1,0,2,0,1,0,1,0,0,0,1,0,-0.00199253,-0.00171560,-0.0023921,-0.0017812,-0.00046722,sell
2020-09-27,1,0,2,1,0,1,2,0,0,0,0,1,3,0,1,1,1,0,1,0,1,0,1,0,2,0, 0.00135511, 0.00098131, 0.0014637, 0.0016625, 0.00157779,buy
2020-09-28,2,0,1,1,0,1,2,0,1,0,1,1,2,0,1,1,1,1,2,0,0,0,1,0,1,0, 0.00288094, 0.00469214, 0.0037284, 0.0022103, 0.00174842,buy
2020-09-29,2,0,0,1,1,1,1,1,2,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00358768,-0.00159458, 0.0023002,-0.0014161,-0.00076198,sell
2020-09-30,1,1,0,0,1,0,1,1,1,0,2,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.00343487,-0.00228560, 0.0029483, 0.0029849,-0.00249660,buy
2020-10-01,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.00208939,-0.00423311,-0.0017726,-0.0023904,-0.00135203,sell
2020-10-02,1,1,2,0,2,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00743779, 0.00204811, 0.0013585,-0.0013892,-0.00211785,buy
2020-10-03,2,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00163729,-0.00070022,-0.0009347,-0.0011056, 0.00162162,sell
2020-10-04,1,0,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.00088510,-0.00134178,-0.0013652,-0.0009648,-0.00123575,sell
2020-10-05,2,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00176889,-0.00020424,-0.0000645,-0.0000594,-0.00123830,sell
2020-10-06,1,0,3,0,2,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.00113071,-0.00267983, 0.0009945, 0.0016173,-0.00225648,sell
2020-10-07,0,0,2,0,2,0,2,1,1,0,1,0,2,0,3,0,1,0,1,0,1,1,0,0,1,0,-0.00218281,-0.00399352,-0.0022383,-0.0042020, 0.00589015,sell
2020-10-08,1,0,2,0,1,0,2,0,1,0,0,0,2,0,2,0,1,0,0,0,2,1,0,0,1,0,-0.00177350,-0.00189321,-0.0008055,-0.0009192, 0.00160002,sell
2020-10-09,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,0,1, 0.00311598, 0.00238851, 0.0023885, 0.0024344,-0.00073424,buy
2020-10-10,2,0,1,0,1,0,2,0,0,0,1,0,1,1,2,0,2,0,1,0,2,0,1,1,0,1,-0.00065262, 0.00016327,-0.0006526,-0.0006526,-0.00129841,sell
2020-10-11,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,3,0,1,1,0,0,-0.00885924,-0.01009153,-0.0094430,-0.0092658,-0.00944304,sell
2020-10-12,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.00477838, 0.00269525, 0.0023667, 0.0026184, 0.00244306,buy
2020-10-13,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,0,1,3,0,2,0,1,0, 0.00419544, 0.00275696, 0.0027570, 0.0027570, 0.00075070,buy
2020-10-14,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,3,0,0,1,3,0,2,0,0,1, 0.00142319, 0.00175119, 0.0020623, 0.0040689, 0.00127559,buy
2020-10-15,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,3,0,1,0,0,2, 0.00372246, 0.00416714, 0.0042015, 0.0041671, 0.00305810,buy
2020-10-16,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,0,1,1,1, 0.00159530, 0.00157083, 0.0018243, 0.0014410, 0.00171712,buy
2020-10-17,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,2,0,0,1,1,0, 0.00161832,-0.00078030, 0.0001119, 0.0009555, 0.00086123,buy
2020-10-18,1,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,1,0,0,1,2,0,1,0,1,0,-0.00285184,-0.00253671, 0.0026158, 0.0019475, 0.00232000,buy
2020-10-19,1,0,1,0,1,1,2,0,0,1,1,0,2,0,1,1,1,1,0,2,2,0,0,0,1,0,-0.00004976, 0.00109562, 0.0009049, 0.0011075, 0.00003234,buy
2020-10-20,0,0,1,0,1,1,2,0,0,2,2,0,3,0,1,1,0,2,1,1,4,0,1,1,0,0,-0.00023236, 0.00290296, 0.0029030, 0.0007707,-0.00007771,buy
2020-10-21,1,0,2,0,1,0,1,0,1,1,1,0,3,0,1,0,0,1,1,0,4,0,0,1,1,0,-0.00524267,-0.00167457,-0.0075038,-0.0049754,-0.00180481,sell
2020-10-22,0,1,1,0,2,0,1,0,1,0,2,0,3,0,2,0,2,0,0,0,3,0,1,1,1,0, 0.00273292, 0.00243517, 0.0028389, 0.0030400, 0.00158403,buy
2020-10-23,0,1,2,0,1,0,0,0,1,0,1,1,4,0,2,0,2,0,1,0,2,0,1,1,1,0,-0.00056918, 0.00221401,-0.0001812, 0.0006983,-0.00056918,buy
2020-10-24,1,0,2,1,0,1,1,0,1,0,1,2,3,0,1,0,1,0,1,0,3,0,1,0,1,0, 0.00225588, 0.00249531, 0.0015242, 0.0018924, 0.00219469,buy
2020-10-25,2,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,2,0,-0.00284462,-0.00310320,-0.0011685,-0.0023582,-0.00235822,sell
2020-10-26,3,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,1,2,0,-0.00346067,-0.00143177, 0.0019581,-0.0013921,-0.00010794,sell
2020-10-27,2,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,2,1,2,0,0,1,0,1,1,1,-0.00005000,-0.00183178,-0.0007396, 0.0004658, 0.00025158,sell
2020-10-28,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,1,2,1,-0.00389788,-0.00351699,-0.0033791,-0.0029381,-0.00373111,sell
2020-10-29,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00056784,-0.00012766,-0.0001277, 0.0000597,-0.00090072,sell
2020-10-30,2,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,0,2,1, 0.00410545,-0.00407724,-0.0014923, 0.0033973, 0.00198676,buy
2020-10-31,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.00399461, 0.00416090, 0.0001679, 0.0043850, 0.00184601,buy
2020-11-01,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,0,1,-0.00225383,-0.00268059,-0.0014190, 0.0025261,-0.00321352,sell
2020-11-02,1,0,2,0,1,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1,-0.00163147,-0.00117341,-0.0012382,-0.0017965,-0.00114085,sell
2020-11-03,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,-0.00141708,-0.00141708,-0.0014390,-0.0014171, 0.00015629,sell
2020-11-04,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.00220960, 0.00248905, 0.0027481, 0.0017865, 0.00202641,buy
2020-11-05,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,-0.00166748,-0.00142989,-0.0005853,-0.0007035,-0.00088630,sell
2020-11-06,3,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,0,1, 0.00035057,-0.00148861, 0.0003506, 0.0003846, 0.00035057,buy
2020-11-07,3,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,1, 0.00118342,-0.00113526, 0.0005966, 0.0005956, 0.00051293,buy
2020-11-08,2,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,-0.00329398,-0.00147649,-0.0015963,-0.0018105,-0.00159632,sell
2020-11-09,3,0,2,0,2,0,2,0,1,0,1,0,1,0,2,0,2,0,0,1,1,0,0,1,1,0, 0.00273729, 0.00244371, 0.0033529, 0.0027847, 0.00327244,buy
2020-11-10,2,0,1,0,2,0,2,0,0,1,2,0,1,0,1,0,2,0,1,1,1,0,0,1,1,0, 0.00437332,-0.00044142, 0.0006878, 0.0026097,-0.00139535,buy
2020-11-11,3,0,1,0,1,0,1,0,0,1,3,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.00225780,-0.00036254,-0.0005396,-0.0021263,-0.00055287,sell
2020-11-12,3,0,1,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,3,1,0,1,0,0,1, 0.00556500, 0.00415662, 0.0035794, 0.0042295, 0.00235687,buy
2020-11-13,2,0,2,0,2,0,0,0,1,0,4,0,4,0,2,0,1,0,0,2,1,0,1,0,0,2, 0.00374926, 0.00234380, 0.0023438, 0.0014733, 0.00187427,buy
2020-11-14,1,0,3,0,1,0,1,0,1,0,4,0,4,0,1,0,0,0,1,1,2,0,0,1,1,1, 0.00365734, 0.00361458, 0.0032307,-0.0007959, 0.00349395,buy
2020-11-15,1,0,3,0,2,0,1,0,0,1,2,0,3,0,2,0,1,0,1,1,1,0,0,1,1,1,-0.00315557,-0.00343567,-0.0021837,-0.0067670,-0.00675455,sell
2020-11-16,0,0,2,0,1,1,1,0,0,1,2,0,3,0,1,1,1,1,0,1,2,0,0,1,2,1, 0.00659715, 0.00686770, 0.0078674, 0.0077554, 0.00609868,buy
2020-11-17,1,0,2,0,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,2,2,0,1,0,1,1,-0.00080165,-0.00072574,-0.0011177,-0.0005659,-0.00097623,sell
2020-11-18,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,2,2,0,0,0,2,1,-0.00204628,-0.00182862,-0.0020463, 0.0003380,-0.00150524,sell
2020-11-19,0,2,0,0,2,0,0,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,2,1, 0.00106136, 0.00094581, 0.0010854, 0.0016522, 0.00086290,buy
2020-11-20,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,2,1,-0.00226712,-0.00261137,-0.0030004, 0.0002387,-0.00142317,sell
2020-11-21,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00190683, 0.00258948,-0.0021178,-0.0010506,-0.00116165,buy
2020-11-22,2,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0, 0.00283445, 0.00170162,-0.0011641, 0.0020814,-0.00059484,buy
2020-11-23,1,0,2,0,1,1,1,1,1,0,3,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.00178337, 0.00085471, 0.0009249, 0.0015921, 0.00178337,buy
2020-11-24,1,1,3,0,1,0,1,0,1,0,2,0,3,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.00052320,-0.00005704,-0.0007145, 0.0000858,-0.00052320,sell
2020-11-25,1,2,3,0,0,0,1,0,1,0,2,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.00069179,-0.00069179,-0.0018626,-0.0001704,-0.00089528,sell
2020-11-26,1,1,2,0,2,0,1,0,1,0,2,1,3,0,2,0,1,0,1,1,1,0,0,0,1,0,-0.00048984,-0.00016858,-0.0004600,-0.0002869,-0.00068558,sell
2020-11-27,1,0,2,1,2,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,2,0,1,0,1,0,-0.00235659,-0.00201129,-0.0020855,-0.0012859,-0.00205315,sell
2020-11-28,0,0,1,1,1,0,0,1,0,0,1,0,1,1,2,0,1,0,0,1,2,0,1,0,1,0,-0.00244845,-0.00157030,-0.0006659,-0.0014108,-0.00401260,sell
2020-11-29,1,0,1,1,2,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,-0.00383013,-0.00631993,-0.0002735,-0.0006333,-0.00529765,sell
2020-11-30,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,1,1,0,2,0, 0.00065791, 0.00060592, 0.0011784, 0.0006579, 0.00037740,buy
2020-12-01,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,2,0, 0.00234845, 0.00234845, 0.0026860, 0.0023484, 0.00242227,buy
2020-12-02,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,-0.00351133,-0.00050706,-0.0005071,-0.0005662,-0.00050706,sell
2020-12-03,2,0,1,0,0,0,3,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0, 0.00882716, 0.00818321, 0.0077916, 0.0086644, 0.00823483,buy
2020-12-04,2,0,2,0,1,0,2,0,1,0,2,0,0,2,1,0,1,0,1,0,2,0,0,0,1,1, 0.00177635,-0.00021095,-0.0053346,-0.0006305,-0.00064298,sell
2020-12-05,2,0,4,0,0,0,3,0,1,0,3,0,2,1,0,1,0,0,1,0,2,0,1,0,1,1, 0.00260395, 0.00219057, 0.0022062, 0.0058478, 0.00241337,buy
2020-12-06,2,0,3,0,1,0,3,0,0,0,2,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00281610,-0.00169141,-0.0016368,-0.0014081,-0.00069751,sell
2020-12-07,1,0,2,0,1,1,2,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,0,0,1,0, 0.00097459, 0.00135682, 0.0015262, 0.0013633, 0.00230011,buy
2020-12-08,0,0,1,0,1,1,2,0,0,0,2,0,2,0,2,1,2,0,1,0,2,0,1,0,1,0, 0.00016569, 0.00258912, 0.0006319, 0.0002527,-0.00025384,buy
2020-12-09,1,0,2,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.00350509,-0.00028490,-0.0005843,-0.0010278,-0.00192639,sell
2020-12-10,1,0,1,0,1,1,1,0,1,1,1,0,2,0,2,0,1,1,1,0,0,0,0,1,1,2, 0.00231348, 0.00218732, 0.0015231, 0.0036442, 0.00279059,buy
2020-12-11,1,0,1,0,1,1,0,0,0,2,2,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1, 0.00247839, 0.00263584, 0.0013627, 0.0019774, 0.00161786,buy
2020-12-12,0,0,1,0,2,1,2,0,0,1,2,0,2,0,2,0,2,1,1,1,0,0,1,0,2,0, 0.00591351, 0.00292937, 0.0024612, 0.0018770, 0.00296907,buy
2020-12-13,1,0,1,0,2,1,2,0,0,0,1,0,1,0,0,1,2,2,1,0,1,0,1,0,1,0, 0.00121662,-0.00172590,-0.0001977,-0.0026433,-0.00111913,sell
2020-12-14,0,0,0,0,1,2,2,0,1,0,2,0,2,0,0,1,1,2,2,0,2,0,0,1,2,0,-0.00153593, 0.00355098,-0.0016506,-0.0005754,-0.00109538,sell
2020-12-15,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,-0.00457030,-0.00543387,-0.0064883,-0.0053333,-0.00689299,sell
2020-12-16,0,1,0,0,2,0,2,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.00415814,-0.00523662,-0.0065900,-0.0042904,-0.00650293,sell
2020-12-17,0,1,2,0,2,0,1,0,0,2,0,1,1,0,1,1,2,0,1,2,2,0,1,0,1,0, 0.00231659, 0.00134823, 0.0024940, 0.0013591, 0.00317266,buy
2020-12-18,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,2,1,0,1,1,2,0,0,0,1,0, 0.00373709, 0.00383444, 0.0026006, 0.0037696, 0.00098998,buy
2020-12-19,1,0,1,1,0,2,2,1,1,0,0,0,0,0,0,1,0,2,2,0,2,0,1,0,0,0, 0.00136742, 0.00235667,-0.0000942,-0.0011280,-0.00112797,buy
2020-12-20,2,0,1,1,0,2,1,1,0,0,1,0,1,0,0,2,0,2,1,0,2,0,1,0,1,0,-0.00207954,-0.00036082,-0.0013326,-0.0015407,-0.00129934,sell
2020-12-21,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,1,0,-0.00034485,-0.00079217,-0.0003162,-0.0023921, 0.00040398,sell
2020-12-22,1,1,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0, 0.00252186, 0.00155058, 0.0008446, 0.0013623, 0.00091084,buy
2020-12-23,1,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,2,0,1,0,1,0, 0.00025250,-0.00055172, 0.0003672, 0.0004112, 0.00023341,buy
2020-12-24,1,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2,0,2,0,1,0,1,0, 0.00112619, 0.00093094, 0.0000108,-0.0005068, 0.00145685,buy
2020-12-25,3,0,1,2,0,0,1,0,1,0,1,0,0,2,0,1,0,0,3,0,2,0,1,0,2,0, 0.00141810, 0.00040975, 0.0024297, 0.0022286, 0.00389033,buy
2020-12-26,2,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,-0.00508543,-0.00415059,-0.0044017,-0.0033675,-0.00526030,sell
2020-12-27,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,-0.00359086,-0.00402752,-0.0043037,-0.0016976,-0.00349368,sell
2020-12-28,2,0,0,0,1,1,1,1,1,0,2,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.00825963, 0.00711526, 0.0063215, 0.0062437, 0.00622501,buy
2020-12-29,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.00176127, 0.00056115, 0.0006470, 0.0006073,-0.00109667,buy
2020-12-30,1,0,1,0,0,1,0,0,1,0,3,0,2,1,0,0,0,1,1,0,2,0,1,0,2,0,-0.00039853,-0.00102636,-0.0010749,-0.0009687,-0.00000728,sell
2020-12-31,1,0,1,0,1,1,1,0,1,0,4,0,2,2,1,0,1,1,0,0,1,0,1,1,3,1,-0.00010591,-0.00097302,-0.0000865,-0.0004000, 0.00037289,sell
2021-01-01,1,0,1,0,1,1,0,0,0,0,3,0,2,1,0,1,1,0,1,0,2,0,1,1,2,1,-0.00225335,-0.00335804,-0.0024380,-0.0018842,-0.00218547,sell
2021-01-02,0,0,1,0,0,0,1,0,1,0,2,0,3,0,2,1,0,0,1,0,1,0,1,1,2,1,-0.00057183,-0.00057183,-0.0003608, 0.0005195, 0.00167995,buy
2021-01-03,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0,1,2,0, 0.00293563, 0.00185384, 0.0036651, 0.0029160, 0.00307785,buy
2021-01-04,1,0,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,1,2,0, 0.00035275,-0.00574281,-0.0026721,-0.0026721, 0.00196333,sell
2021-01-05,0,1,1,0,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0, 0.00597438, 0.00374472, 0.0053735, 0.0055544, 0.00594247,buy
2021-01-06,1,1,0,0,0,0,2,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,-0.00133340,-0.00130508,-0.0021293,-0.0013641,-0.00121011,sell
2021-01-07,1,1,1,0,1,0,3,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,1,0,1, 0.00026814,-0.00070324, 0.0002045, 0.0007081,-0.00136596,buy
2021-01-08,1,1,1,0,1,0,2,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,0,2,1,0, 0.00454300, 0.00255578, 0.0039430, 0.0005493, 0.00108075,buy
2021-01-09,0,1,2,0,2,0,3,0,1,0,0,1,1,0,1,1,2,1,0,1,1,0,0,2,1,0, 0.00112514, 0.00575527, 0.0030586, 0.0019069, 0.00284699,buy
2021-01-10,1,1,3,0,2,2,3,0,0,1,1,1,2,0,0,1,1,2,0,2,3,0,0,1,2,0, 0.00015250, 0.00076397,-0.0001057, 0.0004446, 0.00018389,buy
2021-01-11,0,0,3,0,1,3,3,0,0,2,0,1,2,0,0,1,1,2,0,1,4,0,1,1,2,0, 0.00530461, 0.00575163, 0.0057516, 0.0057695, 0.00525886,buy
2021-01-12,1,0,3,0,1,2,1,0,0,1,1,1,2,0,0,0,1,1,1,0,3,0,1,1,2,0,-0.00112212,-0.00251638,-0.0026903,-0.0025987,-0.00265940,sell
2021-01-13,0,1,3,0,2,1,2,0,0,0,1,1,2,0,1,0,1,1,1,0,2,0,0,1,3,0,-0.00018160,-0.00017953,-0.0025213, 0.0003693, 0.00145595,sell
2021-01-14,0,2,2,0,2,1,1,0,1,0,0,2,2,0,0,0,1,0,0,0,3,0,0,2,2,0,-0.00409896, 0.00031118,-0.0034127,-0.0030325,-0.00371066,sell
2021-01-15,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0, 0.00108750, 0.00166415,-0.0001935,-0.0001459,-0.00019352,buy
2021-01-16,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,-0.00399557,-0.00298680,-0.0024635,-0.0027346,-0.00370630,sell
2021-01-17,1,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00143945,-0.00150289,-0.0012715,-0.0015796,-0.00129800,sell
2021-01-18,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00129040, 0.00079376, 0.0032937, 0.0006252, 0.00060760,buy
2021-01-19,0,2,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00244601,-0.00287435, 0.0008156,-0.0032705,-0.00493521,sell
2021-01-20,0,3,0,1,0,0,0,0,1,0,0,3,3,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.00509119, 0.00667450, 0.0062806, 0.0041699, 0.00576214,buy
2021-01-21,1,2,0,2,1,0,1,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,1,0,2,0, 0.00433649, 0.00495651, 0.0049636, 0.0020661, 0.00450342,buy
2021-01-22,2,1,0,2,0,0,0,0,1,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,2,0, 0.00272404, 0.00128370, 0.0016735,-0.0009063, 0.00052195,buy
2021-01-23,1,1,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,0,1,0,0,1,1,0,2,0, 0.00107867,-0.00137408, 0.0014575,-0.0013741,-0.00146813,sell
2021-01-24,2,0,1,1,1,0,0,1,0,0,2,0,2,0,1,1,1,0,1,0,0,2,1,0,3,0, 0.00050352, 0.00015335,-0.0010810,-0.0002687,-0.00066065,sell
2021-01-25,2,0,0,0,1,0,0,1,1,0,2,0,2,0,2,1,2,0,1,0,0,1,1,1,3,0,-0.00020900,-0.00048546,-0.0007299,-0.0001495,-0.00003794,sell
2021-01-26,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.00025512, 0.00076644, 0.0001810, 0.0006692, 0.00038131,buy
2021-01-27,2,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,2,0, 0.00772830, 0.00128894, 0.0050142, 0.0059536, 0.00942394,buy
2021-01-28,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,-0.00012759,-0.00021675,-0.0005921,-0.0000645,-0.00027050,sell
2021-01-29,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1, 0.00314012, 0.00220802, 0.0019893, 0.0019893, 0.00202363,buy
2021-01-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,1,0,1,1,0,0, 0.00617864, 0.00564530, 0.0061786, 0.0060049, 0.00617864,buy
2021-01-31,1,0,0,0,2,0,1,0,0,0,1,0,1,0,3,1,1,0,1,0,2,0,1,1,1,0, 0.00206018, 0.00519554, 0.0001210, 0.0001210, 0.00012099,buy
2021-02-01,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,1,0, 0.00228786, 0.00157925, 0.0012261, 0.0018727, 0.00147543,buy
2021-02-02,1,1,1,0,1,0,1,0,1,0,1,1,2,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.00380683, 0.00489587,-0.0032559, 0.0044310, 0.00100661,buy
2021-02-03,1,1,1,0,0,0,0,0,1,0,2,1,2,0,1,1,2,0,0,0,1,0,1,0,1,2,-0.00142733,-0.00015723,-0.0012766, 0.0000859,-0.00040115,sell
2021-02-04,1,1,3,1,1,0,1,0,0,0,2,1,2,0,0,1,2,0,1,0,2,0,1,0,2,1,-0.00069122,-0.00270796,-0.0027641,-0.0017918,-0.00150854,sell
2021-02-05,1,1,3,1,0,0,0,0,1,0,1,1,2,0,1,1,2,0,0,0,1,0,1,0,3,0,-0.00491679,-0.00593774,-0.0049168,-0.0046481,-0.00624444,sell
2021-02-06,0,2,2,1,1,0,1,0,0,0,1,2,1,0,0,2,2,0,2,0,2,0,1,0,3,0, 0.00241210, 0.00063012, 0.0024798, 0.0047124, 0.00091096,buy
2021-02-07,1,2,1,1,1,1,2,0,1,0,1,2,1,0,0,1,1,1,2,0,2,0,0,1,3,0,-0.00191550,-0.00273901,-0.0006383,-0.0023203,-0.00235050,sell
2021-02-08,0,1,2,1,1,1,3,0,0,1,0,1,2,0,0,0,1,1,1,1,2,0,0,1,1,0, 0.00229206, 0.00549130, 0.0021733, 0.0030256, 0.00550987,buy
2021-02-09,1,1,0,1,1,0,2,0,0,1,1,1,2,0,1,0,1,0,1,1,1,0,0,0,2,0, 0.00052232, 0.00034654,-0.0001426, 0.0000363, 0.00043518,buy
2021-02-10,0,2,1,1,2,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.00297421, 0.00326192, 0.0029514,-0.0008004, 0.00158447,buy
2021-02-11,0,3,0,1,3,0,2,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,2,0,2,0, 0.00249974, 0.00174711, 0.0024997, 0.0006231, 0.00187273,buy
2021-02-12,0,2,0,1,2,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,1,0,1,0,0,0,-0.00144000, 0.00158763,-0.0014924, 0.0015619,-0.00144643,sell
