Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,0,1,0,2,1,0,0,3,1,0.31,0.06,2.56,0,0.85,1.9, 0.0027806, 0.0136375, 0.01232958, 0.004885, 0.011681,buy
2019-05-30,0,3,0,3,1,1,1,2,3,3.5,1.96,5.86,2.2,4.65,1.7, 0.0145357, 0.0067285, 0.02905941, 0.012251, 0.009577,buy
2019-05-31,0,2,1,3,1,1,3,1,1,4.76,1.96,3.4,1.64,2.98,1.47, 0.0133454,-0.0020400,-0.00058950,-0.017706,-0.000590,sell
2019-06-01,0,4,0,4,1,2,1,2,1,4.2,0.65,2.33,4.39,3.31,1.88,-0.0065750, 0.0108949,-0.01422948,-0.001622, 0.020165,sell
2019-06-02,0,4,2,3,1,1,0,1,0,1.17,1.7,0.17,3.72,2.47,0,-0.0059285,-0.0059285,-0.00592849,-0.004571,-0.004268,sell
2019-06-03,1,2,2,4,1,0,0,1,1,1.77,0,1.73,3.89,2.14,1.96,-0.0115227,-0.0115227, 0.00102460,-0.009282,-0.011104,sell
2019-06-04,1,1,0,3,1,0,0,0,1,1.69,1.73,0.36,2.61,0.82,0, 0.0209624,-0.0360171,-0.03240017,-0.017232,-0.020079,sell
2019-06-05,0,2,0,1,1,1,0,0,0,0.32,0,1.12,0.26,0.54,1.59, 0.0126177, 0.0183586, 0.00046386, 0.006934, 0.018359,buy
2019-06-06,0,2,2,1,2,2,1,0,0,1.74,0.46,2.45,2.09,1.56,1.81, 0.0000058, 0.0056650,-0.00225752,-0.011474,-0.001136,sell
2019-06-07,0,1,2,2,0,1,1,1,0,1.67,1.86,1.85,0,0.15,1.75, 0.0093286, 0.0144882, 0.01140306, 0.014098, 0.020349,buy
2019-06-08,0,1,1,3,0,0,1,1,0,1.59,1.91,1.69,1.56,1.91,1.8, 0.0009751, 0.0010834, 0.00349290, 0.002747, 0.001083,buy
2019-06-09,0,0,3,0,1,0,0,1,1,0,1.61,0.07,1.7,2.1,0.06,-0.0126541,-0.0082326, 0.00074101,-0.010841,-0.008233,sell
2019-06-10,0,2,1,0,1,0,0,0,2,1.7,0,1.72,1.98,2.17,1.98,-0.0027869,-0.0025826,-0.00221310,-0.005609,-0.002213,sell
2019-06-11,0,0,1,0,0,0,0,0,1,0,1.95,0,0,1.16,0,-0.0026429, 0.0017540, 0.00002535,-0.008050,-0.007702,sell
2019-06-12,0,1,2,1,0,0,0,1,3,1.59,0.51,1.56,1.92,3.77,1.95, 0.0131646,-0.0102402, 0.01061149, 0.008662,-0.005345,buy
2019-06-13,0,1,4,1,1,0,1,0,0,1.84,0,1.65,0.46,1.12,1.96, 0.0152080, 0.0198762, 0.01278164, 0.013700, 0.019823,buy
2019-06-14,0,3,3,2,1,1,0,2,0,1.91,1.63,2.21,3.18,2.26,1.67,-0.0059850, 0.0043284,-0.00364205,-0.006733, 0.011634,sell
2019-06-15,0,1,3,2,1,0,2,1,0,0.98,1.61,1.05,3.93,2.93,0.62,-0.0073308,-0.0010059,-0.00500487,-0.008898, 0.000311,sell
2019-06-16,1,1,1,2,2,2,1,0,1,3.84,1.96,3.81,2.5,3.66,0, 0.0254576, 0.0285395, 0.01546923, 0.021310, 0.028006,buy
2019-06-17,1,1,1,2,3,2,0,0,1,1.23,0.36,1.29,2.46,1.41,1.61, 0.0196056, 0.0173222, 0.00899707, 0.021179, 0.010735,buy
2019-06-18,1,1,1,1,2,1,0,1,0,0.56,0,0.55,1.26,0.56,0, 0.0144476, 0.0127260, 0.00934265, 0.012206, 0.011951,buy
2019-06-19,2,1,0,2,3,1,0,1,0,1.78,1.77,2.09,3.77,2.02,1.83, 0.0045528, 0.0061642, 0.00573395, 0.004553, 0.004602,buy
2019-06-20,0,0,1,1,2,0,2,0,0,1.72,0,1.7,1.12,0,1.27, 0.0020283, 0.0013418, 0.00393031, 0.003930, 0.003450,buy
2019-06-21,0,0,1,2,2,3,0,1,1,2.23,0.17,1.91,2.17,2.05,1.9, 0.0024191,-0.0133588, 0.00241912, 0.002455, 0.002270,buy
2019-06-22,0,1,0,2,2,1,2,0,1,0.83,1.91,0.41,1.43,2.49,1.96, 0.0392824, 0.0405982, 0.03263984, 0.040612, 0.040372,buy
2019-06-23,1,1,1,1,2,0,2,1,2,2.48,1.77,1.44,2.06,2.53,0.08,-0.0174981, 0.0047958,-0.00400754,-0.004008,-0.001991,sell
2019-06-24,1,1,0,2,1,0,0,2,2,3.35,1.86,3.93,1.91,3.84,0,-0.0112896,-0.0083979,-0.01076635,-0.007844,-0.003632,sell
2019-06-25,0,1,1,2,1,0,0,0,2,0.51,1.43,1.05,0.43,0.71,1.81,-0.0037787,-0.0038194,-0.00229269,-0.002383,-0.006840,sell
2019-06-26,0,1,2,2,1,1,0,0,3,2.05,0,2.17,3.05,1.92,0,-0.0024827,-0.0038275,-0.00364144,-0.010809,-0.003828,sell
2019-06-27,0,0,3,2,0,0,1,1,3,2.42,1.7,1.92,3.06,0.07,0.79,-0.0386018,-0.0361592,-0.05128547,-0.047751,-0.051409,sell
2019-06-28,0,1,3,2,0,0,1,2,0,2.98,0,1.57,0.97,1.7,1.91, 0.0044690, 0.0055907, 0.01695410, 0.005591, 0.013493,buy
2019-06-29,0,2,3,2,0,0,1,2,0,2.57,0.82,2.12,2.18,1.82,1.83, 0.0113313, 0.0113313, 0.01158805, 0.011331, 0.015967,buy
2019-06-30,0,0,4,2,1,1,1,1,0,2.24,2,0.74,2.08,1.77,1.86, 0.0193353,-0.0048956,-0.00174092, 0.019335,-0.001904,buy
2019-07-01,0,0,2,2,1,0,1,0,1,3.06,1.7,3.09,1.9,1.6,0,-0.0255416,-0.0258869,-0.02628421,-0.026762,-0.023705,sell
2019-07-02,1,0,2,1,0,1,0,0,0,0.75,1.83,1.67,0,0,1.73,-0.0215849,-0.0151861,-0.01191768,-0.020660,-0.025097,sell
2019-07-03,1,1,2,1,2,0,0,0,0,1.97,0,3.69,1.6,1.98,0.19, 0.0035970, 0.0089778,-0.00416770, 0.011868, 0.002896,buy
2019-07-04,1,0,4,0,0,1,0,0,0,2.25,1.83,3.36,0,0,1.11,-0.0040377,-0.0092613,-0.00048135,-0.024301,-0.008950,sell
2019-07-05,0,1,2,3,0,1,1,0,0,1.81,0,3.23,1.53,1.96,2.2,-0.0181220,-0.0190349,-0.02122918,-0.022787,-0.021715,sell
2019-07-06,0,0,4,0,0,1,1,1,0,0.16,1.61,1.13,1.93,1.56,1.74, 0.0007074, 0.0016023,-0.00106488, 0.000707,-0.012489,sell
2019-07-07,0,2,2,0,1,0,1,1,1,1.8,1.54,2.82,1.83,1.91,1.83, 0.0192561, 0.0281942, 0.03747914,-0.005021, 0.057725,buy
2019-07-08,0,0,2,0,0,0,0,1,0,0.12,1.63,0.99,0,0,0, 0.0053564, 0.0107298, 0.01072984, 0.009431, 0.009641,buy
2019-07-09,0,0,2,1,0,0,0,1,3,1.65,0,2.87,1.61,1.66,1.91, 0.0018127,-0.0018825,-0.00261873,-0.002619, 0.000033,sell
2019-07-10,0,0,3,0,0,0,1,0,2,1.84,1.8,3.13,0.2,0,0,-0.0187848,-0.0162877,-0.02115162,-0.016899,-0.016288,sell
2019-07-11,0,2,2,0,0,1,0,2,0,1.84,0,3.2,0.96,1.7,1.63,-0.0369344,-0.0369344,-0.03165119,-0.039358,-0.033994,sell
2019-07-12,0,3,3,0,0,0,2,1,0,0.18,1.59,2.13,1.77,1.75,1.09,-0.0266269,-0.0211039,-0.00510711,-0.026987,-0.041632,sell
2019-07-13,1,1,4,1,0,1,2,0,1,2.21,1.54,2.42,1.83,1.84,1.96, 0.0045047, 0.0185781, 0.00450474, 0.018578, 0.018578,buy
2019-07-14,1,0,3,3,1,2,0,0,1,1.08,1.78,2.85,1.77,1.04,1.88,-0.0142472,-0.0086264, 0.04108632, 0.026295,-0.008626,sell
2019-07-15,0,1,2,2,1,1,0,0,0,1.94,1.88,0.92,0,0.46,0,-0.0254354,-0.0345028,-0.03563729,-0.047350,-0.031961,sell
2019-07-16,2,1,2,1,2,1,0,1,0,4.78,0,2.68,1.77,3.21,1.72,-0.0307171,-0.0330111, 0.01398437,-0.033819,-0.037925,sell
2019-07-17,1,1,2,1,3,0,2,0,0,4.05,1.69,2.87,0.09,1.95,0.74,-0.0270590,-0.0248993,-0.04134450,-0.024556,-0.025583,sell
2019-07-18,0,1,2,1,2,3,1,1,0,4.16,0,4.05,0.29,2.62,0, 0.0201757, 0.0131678, 0.02842526, 0.018503, 0.024304,buy
2019-07-19,1,1,2,3,2,3,1,0,0,1.84,1.63,2.52,2.2,1.54,1.87,-0.0036967,-0.0036967, 0.00626459,-0.002829, 0.005578,buy
2019-07-20,1,1,4,1,2,0,2,1,1,1.23,1.1,0.56,3.26,1.93,2.47, 0.0201811, 0.0199555, 0.02505661, 0.015317, 0.020181,buy
2019-07-21,2,2,3,0,1,0,0,2,1,2.49,1.86,1.97,3.71,1.61,3.62, 0.0110511, 0.0132379,-0.00033498, 0.011051, 0.011051,buy
2019-07-22,1,2,1,0,1,0,0,1,0,0.34,1.98,0,1.07,0,2.67,-0.0077748,-0.0101827,-0.01148934,-0.008985,-0.008011,sell
2019-07-23,1,1,1,0,1,1,0,0,2,2.01,0,1.98,0.43,1.61,0.24,-0.0047474,-0.0033401, 0.01784752,-0.006139,-0.008607,sell
2019-07-24,1,1,3,0,1,1,1,0,4,1.97,1.81,1.44,1.82,0.17,0.82,-0.0135762,-0.0079136,-0.01484446,-0.015966,-0.033630,sell
2019-07-25,0,1,3,1,0,0,1,0,1,1.37,0,1.69,0,0.15,1.75, 0.0256968, 0.0335281, 0.02966676, 0.017472, 0.031482,buy
2019-07-26,0,2,1,1,1,0,0,2,0,2.31,1.75,1.98,2.03,1.59,0, 0.0051722, 0.0050083, 0.00500829, 0.008403, 0.005008,buy
2019-07-27,0,0,4,0,1,0,1,2,0,1.96,1.73,0.09,1.72,1.8,1.78,-0.0075405,-0.0105565,-0.01234900,-0.007541,-0.014021,sell
2019-07-28,0,0,3,2,2,1,2,0,1,3.74,2.26,1.89,2.22,2,1.98,-0.0284737,-0.0319870,-0.03072909,-0.028995,-0.026569,sell
2019-07-29,0,0,2,1,1,2,1,0,0,0.61,1.91,0.79,0.61,0,1.79,-0.0097618,-0.0098346,-0.01205557,-0.013136,-0.011619,sell
2019-07-30,2,1,2,1,3,1,0,0,0,1.91,0.17,3.73,1.78,1.95,1.05, 0.0029270, 0.0014748, 0.00449805, 0.012567, 0.001542,buy
2019-07-31,3,1,4,0,2,0,0,0,0,1.86,1.56,3.32,1.7,0,0.31, 0.0071819, 0.0074461, 0.00744608,-0.008720, 0.008554,buy
2019-08-01,2,1,2,3,1,1,0,0,0,1.88,0.14,2.29,1.55,1.61,1.9, 0.0121437, 0.0100695, 0.00002721,-0.009008, 0.013263,buy
2019-08-02,1,0,3,2,1,1,1,0,0,0,1.9,0.27,3.37,1.78,0.12,-0.0149805,-0.0082986,-0.01067753,-0.019518,-0.013703,sell
2019-08-03,1,2,1,0,2,1,1,1,1,1.66,2.03,1.52,3.22,1.95,1.85, 0.0097004, 0.0274207, 0.00519049,-0.002295, 0.005190,buy
2019-08-04,1,1,0,0,2,0,1,1,0,0,1.57,0.09,1.73,0,2.1, 0.0027996,-0.0014563, 0.00165852, 0.002800, 0.003224,buy
2019-08-05,1,1,0,1,1,0,0,2,2,1.65,0,1.57,0.85,1.77,1.87,-0.0140239, 0.0010230, 0.00603155,-0.014780, 0.003647,sell
2019-08-06,1,1,2,2,1,0,1,0,2,2.06,1.63,2.17,1.9,0.13,0.33,-0.0130788,-0.0130788,-0.01479587,-0.020618,-0.015838,sell
2019-08-07,1,2,2,1,0,1,0,2,1,2.67,0,2.2,0.11,2.38,2.01,-0.0260646,-0.0046503,-0.00465032,-0.004650, 0.013785,sell
2019-08-08,1,3,1,2,0,0,1,2,1,2.21,1.96,1.45,1.9,3.26,0.64, 0.0122044, 0.0124814, 0.03163685, 0.011271, 0.011878,buy
2019-08-09,2,2,2,2,0,1,2,0,1,3.89,1.63,0.34,1.88,3.36,0.86,-0.0204589,-0.0161830,-0.02108935,-0.005935,-0.020459,sell
2019-08-10,2,2,2,3,0,2,0,0,1,3.42,0.75,2.66,1.85,2.54,2.61,-0.0087822,-0.0171244,-0.00337086,-0.015167,-0.014569,sell
2019-08-11,1,1,3,4,0,0,0,0,0,2.17,1.69,2.13,0.15,0.3,2.85, 0.0209009, 0.0107488, 0.02633907, 0.013701, 0.020901,buy
2019-08-12,3,1,2,4,0,1,0,1,0,3.14,0,3.91,2.3,1.99,3.14, 0.0077389, 0.0078283, 0.01714536, 0.009894, 0.011189,buy
2019-08-13,2,0,2,3,1,0,2,0,0,2.06,1.66,3.56,2.32,0,2.16,-0.0143222,-0.0144153,-0.01805886,-0.018804,-0.013761,sell
2019-08-14,1,0,2,2,1,2,1,1,0,1.81,0.51,3.11,1.98,1.8,2,-0.0265429,-0.0257913,-0.01266258,-0.025654,-0.024242,sell
2019-08-15,1,0,1,1,1,3,1,1,0,0.45,0,2.47,2.87,0.88,3.3, 0.0276110,-0.0145978, 0.03178627, 0.000092,-0.001539,sell
2019-08-16,1,0,1,2,0,0,2,0,0,0,1.85,0.21,2.08,1.7,1.29, 0.0020687,-0.0033941, 0.00235934,-0.003782,-0.000640,sell
2019-08-17,2,0,2,3,0,0,1,2,1,1.75,0.41,1.88,1.82,1.73,1.11,-0.0053277,-0.0053277,-0.00777534,-0.012214,-0.001188,sell
2019-08-18,2,0,2,1,0,0,0,1,0,0,1.77,0.06,1.07,0.19,2.46, 0.0009882,-0.0020389,-0.00210419,-0.001792,-0.001792,sell
2019-08-19,1,3,2,1,0,1,0,0,1,2.16,1.77,0.17,0,2.73,2.28, 0.0087814, 0.0087814, 0.00745977, 0.006827, 0.008781,buy
2019-08-20,1,4,3,1,0,1,0,0,2,1.98,0.09,1.61,1.9,3.71,1.87,-0.0048640,-0.0040805, 0.00234455,-0.001746,-0.004864,sell
2019-08-21,1,2,2,2,0,0,1,0,0,3.93,0,2.1,0,3.91,2.38,-0.0082167,-0.0124147,-0.01506673, 0.020470,-0.008316,sell
2019-08-22,1,3,1,4,0,0,0,1,1,2.5,1.73,3.26,1.72,3.27,0.3, 0.0100196, 0.0098313, 0.02054990, 0.008480, 0.024902,buy
2019-08-23,1,2,4,3,0,0,0,0,1,0.15,0,1.95,1.81,1.92,2.18, 0.0122094, 0.0140655, 0.01422735, 0.010474, 0.013615,buy
2019-08-24,1,0,3,4,1,0,0,1,1,1.9,0.07,2.15,4.36,1.88,0.18,-0.0059150,-0.0070407, 0.00030221,-0.008681,-0.007041,sell
2019-08-25,1,0,1,4,1,0,0,2,1,0.1,1.98,1.47,4.75,0.07,0.73,-0.0052073,-0.0057628,-0.00513526,-0.002969,-0.008448,sell
2019-08-26,1,1,2,2,1,0,2,1,0,1.7,1.69,0.19,2.21,1.81,1.82, 0.0015272, 0.0018010, 0.00152724, 0.006325, 0.001527,sell
2019-08-27,1,1,4,1,2,1,1,0,0,2.34,1.88,1.67,2.73,0.95,2, 0.0023496, 0.0042135, 0.00959277, 0.004690, 0.003482,buy
2019-08-28,1,1,4,2,0,2,0,0,0,2.82,0.18,1.83,0.27,3.9,1.7,-0.0201061,-0.0047283,-0.02591252,-0.018644,-0.020106,sell
2019-08-29,1,2,3,3,0,0,0,0,0,1.88,0.38,1.61,1.69,4.69,0,-0.0180125,-0.0123162,-0.01801252,-0.018013, 0.021054,sell
2019-08-30,2,2,4,0,1,0,0,0,2,1.5,1.67,0.15,1.94,3.27,1.64, 0.0226918, 0.0162694, 0.01394395, 0.016269, 0.013099,buy
2019-08-31,1,3,1,0,1,0,0,0,2,1.96,0,1.59,2.86,1.52,0.13,-0.0134264,-0.0054105,-0.00803592,-0.006449,-0.013426,sell
2019-09-01,1,1,1,1,1,2,0,1,2,2.55,1.67,0.32,1.98,3.64,2.17,-0.0031443,-0.0027225,-0.00272251,-0.002723,-0.003074,sell
2019-09-02,1,1,2,1,1,0,3,1,3,4.54,1.6,2.35,2.15,2.12,2.67,-0.0005376,-0.0105880,-0.00294507,-0.000073,-0.000538,sell
2019-09-03,1,3,2,0,1,1,1,3,1,3.95,1.7,2.95,0.1,2.34,3.77,-0.0104699,-0.0056162,-0.00068666,-0.005616,-0.000687,sell
2019-09-04,1,4,0,0,1,1,1,4,2,2.31,0.1,3.81,2.13,2.9,2.07, 0.0092500, 0.0122092, 0.01220922,-0.001281, 0.012209,buy
2019-09-05,1,2,0,0,2,1,2,0,4,1.33,0.06,1.31,2.16,3.68,1.22, 0.0126974, 0.0101502, 0.05457861,-0.005329, 0.028571,buy
2019-09-06,2,2,0,0,2,2,0,0,5,3.72,1.73,3.38,3.43,2.53,2.25,-0.0098157,-0.0156975,-0.01060782,-0.013040,-0.010054,sell
2019-09-07,1,3,0,0,2,1,0,0,1,0.65,0,2.08,2.35,0.16,0.18, 0.0153039, 0.0229137, 0.00729961, 0.016099, 0.023416,buy
2019-09-08,3,4,0,0,1,1,0,1,1,2.08,0.42,2.37,2.6,1.75,1.93, 0.0077648, 0.0076794, 0.02231527, 0.010406, 0.022315,buy
2019-09-09,1,4,1,0,1,1,2,1,0,2.07,1.96,1.01,4.19,0,0.82, 0.0155730, 0.0336125, 0.02832715, 0.023376, 0.022717,buy
2019-09-10,0,2,2,0,0,1,2,1,0,1.41,1.78,1.96,0.56,0.69,1.66,-0.0093920, 0.0039275,-0.00842343,-0.009392,-0.009392,sell
2019-09-11,0,1,0,2,0,3,0,1,0,1.69,0.66,1.9,1.97,1.67,1.7,-0.0058838,-0.0217387,-0.00588384,-0.019958,-0.012056,sell
2019-09-12,0,0,0,1,0,0,2,0,0,0,1.96,0,1.63,1.77,0, 0.0027868, 0.0036941, 0.00012962, 0.003716, 0.004834,buy
2019-09-13,1,0,0,0,1,0,1,2,1,1.67,0,1.77,0.9,1.93,0.21, 0.0258622, 0.0286126, 0.03298724, 0.024561, 0.027762,buy
2019-09-14,1,0,0,0,2,0,0,1,1,0.19,0.89,0.47,1.85,0,1.66, 0.0179984, 0.0194670,-0.00532457, 0.017473, 0.006098,buy
2019-09-15,0,0,0,0,1,0,0,0,1,0,1.9,0,0,0.42,0,-0.0110672,-0.0071455,-0.00126803,-0.019756,-0.009849,sell
2019-09-16,0,1,0,1,0,1,0,0,2,1.61,0,1.95,1.96,1.61,1.91, 0.0153431, 0.0049108, 0.00725815, 0.006352,-0.002970,buy
2019-09-17,0,0,2,2,0,0,1,0,1,1.64,1.83,1.73,0.06,0,1, 0.0099353, 0.0206060, 0.01344253, 0.011721, 0.022402,buy
2019-09-18,0,2,1,2,0,0,0,1,0,1.8,1.24,1.96,0.31,1.88,1.75, 0.0054318, 0.0151839, 0.01518393, 0.015572, 0.015184,buy
2019-09-19,0,2,2,1,0,0,0,1,0,0.23,1.69,0.32,1.98,1.9,1.95,-0.0046670, 0.0148439, 0.01350992, 0.015895, 0.014349,buy
2019-09-20,0,1,2,1,1,0,0,0,2,0.12,1.69,0.11,1.78,2.12,0,-0.0155709,-0.0165355,-0.01082072,-0.016718,-0.015571,sell
2019-09-21,0,1,0,2,1,0,0,0,3,1.9,0.13,1.98,1.81,2.13,0.38,-0.0201356,-0.0195470,-0.02435665,-0.027368,-0.019547,sell
2019-09-22,0,0,0,1,1,0,0,1,3,0.17,0,0.2,0,2.12,1.72,-0.0188851,-0.0270197,-0.02171238,-0.028407,-0.019369,sell
2019-09-23,0,1,0,2,2,0,0,1,3,2.26,1.67,2.76,1.66,3.21,0,-0.0214867,-0.0223048,-0.02148670,-0.015625,-0.013921,sell
2019-09-24,0,0,2,1,1,0,0,2,3,3.73,0,3.57,0.18,1.1,1.8,-0.0132647,-0.0084100,-0.00875218,-0.008752,-0.008920,sell
2019-09-25,0,1,0,5,0,0,1,3,3,3.46,1.78,2.87,2.02,3.64,1.93,-0.0103751,-0.0315179,-0.02635110,-0.026351, 0.010763,sell
2019-09-26,0,0,2,3,0,1,1,2,2,0.75,1.86,0.81,3.69,3.56,1.83,-0.0212806,-0.0152434, 0.00601599,-0.014840,-0.019385,sell
2019-09-27,0,2,1,2,1,1,1,2,3,2.59,1.73,3.38,3.81,2.35,0,-0.0191621,-0.0191621,-0.01916210,-0.022378,-0.007899,sell
2019-09-28,1,1,0,1,0,1,0,1,3,1.93,0.55,1.98,0.82,0.18,1.59, 0.0109184,-0.0038287, 0.00386506, 0.010918, 0.004788,buy
2019-09-29,2,0,0,2,0,0,0,2,5,3.52,0.42,2.28,2.31,1.91,0.11,-0.0136293,-0.0149281,-0.01114735,-0.012051,-0.014615,sell
2019-09-30,1,0,1,1,0,1,1,1,2,2.51,1.91,1.81,1.66,0,1.8, 0.0149886,-0.0039635, 0.00638679, 0.008092,-0.012660,sell
2019-10-01,0,1,1,1,0,2,1,3,1,2.04,0,1.95,3.71,1.72,1.55, 0.0040366, 0.0507348, 0.02499298, 0.031788, 0.036880,buy
2019-10-02,0,0,1,0,0,1,3,3,1,0.1,1.67,0.27,2.6,1.86,1.83,-0.0100155,-0.0252079,-0.00462033,-0.023488, 0.000436,sell
2019-10-03,1,0,1,0,0,2,3,1,2,1.88,1.91,2.75,1.84,1.61,1.73,-0.0067896, 0.0044025,-0.00281191, 0.006299,-0.002812,sell
2019-10-04,1,0,1,0,0,1,1,1,2,0.94,1.9,2.03,1.73,0,0, 0.0021564,-0.0235242,-0.02038514,-0.019276,-0.019953,sell
2019-10-05,1,0,1,0,0,1,1,2,1,1.72,0.82,1.74,0,1.7,1.83,-0.0099619,-0.0041348,-0.00996188,-0.009866,-0.009972,sell
2019-10-06,2,0,2,0,0,1,2,1,1,3.88,0,2.07,1.78,0.43,0.09, 0.0322687, 0.0231763, 0.01735496, 0.022551, 0.022551,buy
2019-10-07,0,0,2,0,0,0,3,0,1,2.7,1.7,2.2,0,0,0, 0.0154640,-0.0020774, 0.01546405,-0.000799, 0.005031,buy
2019-10-08,0,1,1,0,0,3,1,1,1,1.93,0.07,2.57,1.9,1.83,1.75, 0.0255027,-0.0044173,-0.01982116,-0.018900,-0.006799,sell
2019-10-09,0,0,2,0,0,1,4,1,0,0.41,0,1.98,0.83,1.7,1.66,-0.0005497, 0.0024293, 0.00773298, 0.008245,-0.025053,buy
2019-10-10,1,1,2,1,0,0,2,1,0,0.38,1.86,2.54,1.64,1.88,0.52,-0.0096835,-0.0084292,-0.00072117,-0.009254,-0.023494,sell
2019-10-11,1,0,2,1,0,0,1,3,1,2.98,1.83,2.26,1.93,0.74,1.72,-0.0081489,-0.0082726,-0.00827263,-0.008273,-0.013924,sell
2019-10-12,0,1,2,1,0,0,1,1,0,1.96,0.9,0.28,0,0.5,0, 0.0083183, 0.0003303, 0.00033031, 0.000330, 0.007254,buy
2019-10-13,0,2,1,1,1,1,1,1,2,3.39,1.77,2.02,1.98,3.08,1.88, 0.0000186, 0.0069344, 0.00581130, 0.001355, 0.010881,buy
2019-10-14,0,2,1,0,1,0,2,1,1,1.43,0,2.53,0.81,2,0.61,-0.0075148,-0.0079152, 0.00174500, 0.001484,-0.008663,sell
2019-10-15,0,2,1,0,1,0,2,2,0,2.08,1.04,3.26,0,2.75,0, 0.0024017,-0.0014644, 0.01275937, 0.006586,-0.007792,buy
2019-10-16,0,3,1,2,1,1,1,3,0,1.91,1.64,3.57,1.81,1.37,1.86, 0.0093659,-0.0043485,-0.00583294, 0.009366, 0.001727,buy
2019-10-17,0,1,3,1,0,1,0,3,0,0.29,0,0.68,2.05,2.06,1.88,-0.0054105,-0.0042558,-0.00277251, 0.001689,-0.006042,sell
2019-10-18,0,3,1,3,1,1,0,2,1,2.61,1.98,1.96,2.4,2.16,0.81,-0.0006002, 0.0008163, 0.00123325, 0.003036, 0.007562,buy
2019-10-19,0,3,1,1,1,1,0,2,0,1.49,1.96,0.35,2.07,1.03,1.8, 0.0163715, 0.0157646, 0.01116207, 0.009207, 0.021319,buy
2019-10-20,0,3,1,1,2,1,0,2,0,2.64,0.99,2.49,3.02,3.57,0, 0.0265184, 0.0268373, 0.01874212, 0.019903, 0.026737,buy
2019-10-21,0,2,2,1,1,1,0,2,1,3.34,1.91,3.69,2.68,1.28,1.7,-0.0039737,-0.0161185,-0.00557259,-0.007615,-0.006582,sell
2019-10-22,0,2,2,3,0,2,0,3,0,2.67,0,3.33,0.63,2.35,0, 0.0098043, 0.0083335, 0.00985038, 0.024378,-0.004529,buy
2019-10-23,0,2,2,3,0,2,0,4,1,2.23,1.77,0.84,2.65,1.88,1.67,-0.0106663,-0.0109441,-0.00821664,-0.010163,-0.010944,sell
2019-10-24,0,3,2,0,1,2,1,3,0,0.6,0,2.05,3.31,2.08,2.18,-0.0086778,-0.0076478,-0.01418496,-0.014185,-0.014691,sell
2019-10-25,0,2,0,0,1,3,1,2,1,2.73,2,0.7,3.55,0.23,1.93,-0.0167623, 0.0187816, 0.01679425, 0.016794, 0.016794,buy
2019-10-26,0,0,0,1,0,3,2,1,1,2.07,1.9,1.69,1.04,1.61,1.96, 0.0173747,-0.0066523, 0.01622637,-0.013315, 0.014438,buy
2019-10-27,1,0,1,1,0,3,1,2,2,3.2,1.95,2.38,1.99,0.39,0.18, 0.0045481, 0.0050799, 0.00368188, 0.002764, 0.004980,buy
2019-10-28,1,1,1,0,0,1,2,2,0,2.52,0,2.69,0.12,1.82,1.66,-0.0160311,-0.0005437,-0.01630548, 0.002833,-0.000197,sell
2019-10-29,1,1,0,0,0,2,3,2,0,2.19,1.6,1.08,1.56,2.26,0, 0.0119915, 0.0121973, 0.01970529, 0.011992, 0.018105,buy
2019-10-30,1,0,0,0,0,3,4,0,1,0.09,0.07,0.48,1.88,2.2,1.7,-0.0005127,-0.0005005, 0.00226893, 0.000415,-0.001339,sell
2019-10-31,1,0,0,0,0,3,3,0,1,1.57,1.7,1.81,1.88,2.25,1.75, 0.0127986, 0.0107532, 0.01826247, 0.041040, 0.016379,buy
2019-11-01,0,0,0,0,0,2,3,1,0,0.06,1.41,0,0,1.6,1.72, 0.0079991, 0.0176944, 0.02252320, 0.007335, 0.008207,buy
2019-11-02,2,0,0,0,0,2,3,3,0,1.95,1.86,1.63,1.69,3.7,0.26, 0.0156136, 0.0162898, 0.01530576, 0.015614, 0.015339,buy
2019-11-03,1,0,0,0,0,2,5,1,0,1.65,1.8,1.63,0.22,1.03,0,-0.0040213, 0.0029497,-0.00031589,-0.004021,-0.002814,sell
2019-11-04,0,0,0,0,0,4,4,0,1,2.28,0,1.91,0.47,2.12,1.72,-0.0104832,-0.0057780,-0.00791179,-0.010415,-0.023843,sell
2019-11-05,0,0,0,0,0,4,3,1,1,2.33,1.67,0.23,2.78,1.22,0, 0.0122068, 0.0205338, 0.02164143, 0.016915, 0.011023,buy
2019-11-06,0,1,0,0,0,1,3,1,0,1.85,0,0,3.96,1.78,0.23,-0.0028091,-0.0049592,-0.00748376,-0.001118,-0.008477,sell
2019-11-07,1,2,0,0,0,1,1,3,1,2.74,1.88,1.69,3.14,1.75,1.69, 0.0074800, 0.0082892, 0.00988374, 0.007502, 0.023329,buy
2019-11-08,0,1,2,0,0,1,1,2,1,2.49,1.54,0,1.11,0,1.63,-0.0103665, 0.0179591,-0.00797749,-0.009655,-0.008090,sell
2019-11-09,1,0,1,2,0,2,1,1,2,0.2,1.79,1.81,1.97,1.93,1.94, 0.0000848,-0.0022139,-0.00286847, 0.002468,-0.011003,sell
2019-11-10,1,2,0,2,0,1,1,2,2,2,1.73,1.09,3.67,0.4,1.41, 0.0018432,-0.0025152,-0.00440955,-0.004935,-0.006606,sell
