Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,none,none, 0.0002040, 0.00013079, 0.0002686, 0.00019545, 0.00019545,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,none,none, 0.0002040, 0.00013079, 0.0002686, 0.00019545, 0.00019545,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,none,none, 0.0002040, 0.00013079, 0.0002686, 0.00019545, 0.00019545,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,a120,none,a135,none,none,none,none,none,none,-0.0020433,-0.00148060,-0.0015093,-0.00207206,-0.00150933,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,a150,-0.0072486,-0.00728560,-0.0072486,-0.00709278,-0.00728560,sell
2019-09-18,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.0066981,-0.00614930,-0.0058935,-0.00644931,-0.00614930,sell
2019-09-19,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.0066981,-0.00614930,-0.0058935,-0.00644931,-0.00614930,sell
2019-09-20,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.0025621,-0.00013085,-0.0004794, 0.00127564,-0.00172610,sell
2019-09-21,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.0025621,-0.00013085,-0.0004794, 0.00127564,-0.00172610,sell
2019-09-22,a60,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0006716, 0.00129510, 0.0015919, 0.00187976, 0.00154710,buy
2019-09-23,a60,a90,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none, 0.0001658,-0.00256687,-0.0025669,-0.00241934, 0.00041044,sell
2019-09-24,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.0001658,-0.00256687,-0.0025669,-0.00241934, 0.00041044,sell
2019-09-25,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,-0.0035065,-0.00498615,-0.0049606,-0.00539072,-0.00463180,sell
2019-09-26,a60,none,a90,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,none,none, 0.0002743, 0.00027430, 0.0003200, 0.00027430,-0.00001351,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,none,none,-0.0000763,-0.00016672,-0.0008914,-0.00016672,-0.00053737,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,-0.0015133,-0.00269536,-0.0034114,-0.00341139,-0.00405460,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,-0.0040886,-0.00251692,-0.0040886,-0.00408862,-0.00434431,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,-0.0040886,-0.00251692,-0.0040886,-0.00408862,-0.00434431,sell
2019-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,-0.0040886,-0.00251692,-0.0040886,-0.00408862,-0.00434431,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0040886,-0.00259932,-0.0040886,-0.00408862,-0.00434431,sell
2019-10-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0034454,-0.00498979,-0.0049898,-0.00498979,-0.00596739,sell
2019-10-04,a45,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0024510,-0.00681770,-0.0049397,-0.00493966,-0.00681770,sell
2019-10-05,a45,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0024510,-0.00681770,-0.0049397,-0.00493966,-0.00681770,sell
2019-10-06,a45,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0024510,-0.00681770,-0.0049397,-0.00493966,-0.00681770,sell
2019-10-07,a45,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0024510,-0.00681770,-0.0049397,-0.00493966,-0.00681770,sell
2019-10-08,a45,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0024510,-0.00681770,-0.0049397,-0.00493966,-0.00681770,sell
2019-10-09,none,none,none,none,none,a180,none,none,a90,none,a90,none,a45,none,none,none,none,a180, 0.0022243, 0.00181334, 0.0018133, 0.00181334, 0.00134190,buy
2019-10-10,none,a120,none,none,none,a180,none,a60,none,none,a90,none,a45,none,none,none,none,a180, 0.0036011, 0.00195931, 0.0020107, 0.00360108, 0.00195931,buy
2019-10-11,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.0041256, 0.00450692, 0.0053202, 0.00388009, 0.00388009,buy
2019-10-12,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.0041256, 0.00450692, 0.0053202, 0.00388009, 0.00388009,buy
2019-10-13,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.0041256, 0.00450692, 0.0053202, 0.00388009, 0.00388009,buy
2019-10-14,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.0041256, 0.00450692, 0.0053202, 0.00388009, 0.00388009,buy
2019-10-15,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.0041256, 0.00450692, 0.0053202, 0.00388009, 0.00388009,buy
2019-10-16,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,a180, 0.0045666, 0.00431234, 0.0058269, 0.00513216, 0.00443405,buy
2019-10-17,a30,none,a60,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none, 0.0070164, 0.00687376, 0.0090155, 0.00711914, 0.00673360,buy
2019-10-18,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0071921, 0.00779233, 0.0085392, 0.00833654, 0.00671613,buy
2019-10-19,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0071921, 0.00779233, 0.0085392, 0.00833654, 0.00671613,buy
2019-10-20,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0071921, 0.00779233, 0.0085392, 0.00833654, 0.00671613,buy
2019-10-21,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0063311, 0.00580895, 0.0063532, 0.00655587, 0.00533455,buy
2019-10-22,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0063311, 0.00580895, 0.0063532, 0.00655587, 0.00533455,buy
2019-10-23,a30,a135,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,-0.0004035, 0.00153012,-0.0004035, 0.00201125, 0.00201125,buy
2019-10-24,a30,a135,none,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none, 0.0012509, 0.00287450, 0.0012509, 0.00221970, 0.00182813,buy
2019-10-25,none,a135,none,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none,-0.0008541,-0.00050542,-0.0006311,-0.00052517,-0.00034119,sell
2019-10-26,none,a135,none,none,none,none,a0,none,none,none,none,a180,a30,none,a60,none,none,none,-0.0007301, 0.00090177, 0.0006975, 0.00042757, 0.00041535,buy
2019-10-27,none,a135,none,none,none,none,a0,none,none,none,none,a180,a30,a135,a60,none,none,none, 0.0011385, 0.00005351, 0.0010142, 0.00005351, 0.00005351,buy
2019-10-28,none,a135,none,none,none,none,a0,a45,none,none,none,a180,a30,a135,none,none,none,none, 0.0043549, 0.00871758, 0.0061816, 0.00875539, 0.00795333,buy
2019-10-29,none,a135,none,a45,none,none,a0,a45,none,none,none,a180,a30,a135,none,none,none,none, 0.0065196, 0.00883822, 0.0062584, 0.00878609, 0.00878609,buy
2019-10-30,none,a135,none,a45,none,none,a0,a45,none,none,none,a180,none,a135,none,a45,none,none, 0.0046425, 0.00744701, 0.0033263, 0.00714519, 0.00744701,buy
2019-10-31,none,a135,none,a45,none,none,a0,a45,none,none,none,a180,none,a135,none,a45,none,none, 0.0046425, 0.00744701, 0.0033263, 0.00714519, 0.00744701,buy
2019-11-01,none,a135,none,a45,none,none,a0,a45,a120,none,none,a180,none,a135,none,a45,none,none, 0.0030461, 0.00296073, 0.0021729, 0.00346097, 0.00376279,buy
2019-11-02,none,a135,none,a45,none,none,a0,a45,a120,none,none,none,none,none,none,a45,none,a150, 0.0042148, 0.00421484, 0.0028626, 0.00366927, 0.00421484,buy
2019-11-03,a30,a135,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a45,none,a150, 0.0023313, 0.00240391, 0.0025707, 0.00282675, 0.00233128,buy
2019-11-04,a30,a135,none,none,none,none,none,a45,a120,none,none,none,none,none,a45,a45,none,a150, 0.0027506, 0.00275065, 0.0025047, 0.00282675, 0.00233128,buy
2019-11-05,a30,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a150, 0.0007060, 0.00068169, 0.0002900, 0.00037133, 0.00009943,buy
2019-11-06,a30,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a150, 0.0007060, 0.00068169, 0.0002900, 0.00037133, 0.00009943,buy
2019-11-07,a30,a135,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a150, 0.0020068, 0.00302199, 0.0002895,-0.00196170,-0.00217245,buy
2019-11-08,a30,a135,a60,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,-0.0006564, 0.00284861,-0.0003175,-0.00217383,-0.00210788,sell
2019-11-09,a30,none,a60,none,a0,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,-0.0008693, 0.00226927,-0.0007987,-0.00133825,-0.00272158,sell
2019-11-10,none,none,a60,none,a0,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,-0.0017375,-0.00100607,-0.0016697,-0.00166965,-0.00096945,sell
2019-11-11,none,none,a60,a60,a0,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,-0.0005525,-0.00075524,-0.0017500,-0.00149790,-0.00151856,sell
2019-11-12,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,-0.0021401,-0.00221324,-0.0019908,-0.00221324,-0.00151856,sell
2019-11-13,none,none,none,a60,a0,none,a30,none,none,a60,none,none,none,none,none,a30,none,none, 0.0015530, 0.00021437,-0.0004067,-0.00109300, 0.00015515,sell
2019-11-14,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,a135, 0.0022278,-0.00000677,-0.0000563,-0.00000677, 0.00438371,buy
2019-11-15,a45,none,none,a60,none,none,a30,none,a135,a60,none,none,none,none,none,a30,none,a135, 0.0025902, 0.00250906, 0.0030485, 0.00219526,-0.00234261,buy
2019-11-16,a45,a120,none,a60,none,none,none,a30,a135,a60,none,none,none,none,a30,a30,none,a135, 0.0032163, 0.00250011, 0.0029265, 0.00292651, 0.00295424,buy
2019-11-17,a45,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,a30,a30,none,a135, 0.0010823, 0.00099327, 0.0009933, 0.00088158, 0.00099327,buy
2019-11-18,a45,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,a30,none,none,a135, 0.0002133, 0.00080783, 0.0006998, 0.00047851, 0.00091656,buy
2019-11-19,a45,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,a30,none,none,a135, 0.0002133, 0.00080783, 0.0006998, 0.00047851, 0.00091656,buy
2019-11-20,a45,a120,none,none,none,none,a45,a30,a135,none,none,none,a0,none,a30,none,none,none, 0.0026360, 0.00310550, 0.0031055, 0.00291249, 0.00310550,buy
2019-11-21,a45,a120,none,none,none,none,a45,a30,a135,none,a45,none,a0,none,a30,none,none,none, 0.0020245, 0.00066373, 0.0006637, 0.00189130, 0.00066373,buy
2019-11-22,a45,a120,none,none,none,none,a45,a30,none,none,a45,none,a0,none,none,none,none,none,-0.0003219,-0.00166277,-0.0016628, 0.00016945,-0.00210084,sell
2019-11-23,a45,a120,none,none,none,none,a45,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.0002462,-0.00091986,-0.0007805, 0.00018002,-0.00033082,sell
2019-11-24,a45,a120,none,none,none,none,a45,none,none,none,a45,a150,a0,none,none,none,none,none, 0.0009911, 0.00114734, 0.0009911,-0.00285462, 0.00099109,sell
2019-11-25,a45,a120,none,none,none,none,a45,none,none,a45,a45,a150,a0,none,none,none,none,none, 0.0037072, 0.00370723, 0.0047148, 0.00388474, 0.00471480,buy
2019-11-26,a45,none,none,none,none,none,a45,none,none,a45,a45,a150,a0,none,none,none,none,a120, 0.0038071, 0.00369731, 0.0050271, 0.00349926, 0.00457203,buy
2019-11-27,a45,none,none,a60,none,none,a45,none,none,a45,a45,a150,a0,none,none,none,a30,a120, 0.0024467, 0.00230597, 0.0025928, 0.00192276, 0.00276668,buy
2019-11-28,a45,none,none,a60,none,none,a45,none,none,a45,a45,a150,a0,none,none,none,a30,a120, 0.0024467, 0.00230597, 0.0025928, 0.00192276, 0.00276668,buy
2019-11-29,a45,none,none,a60,none,none,a45,none,a150,a45,none,none,none,none,none,none,a30,a120,-0.0023897,-0.00260694, 0.0008062,-0.00158325,-0.00156978,sell
2019-11-30,none,none,a60,a60,none,none,a45,none,a150,a45,none,none,none,a180,none,none,a30,a120,-0.0017305,-0.00173053,-0.0016514,-0.00130224,-0.00121908,sell
2019-12-01,none,none,a60,a60,none,none,a45,none,a150,a45,none,none,none,a180,none,none,a30,a120,-0.0017305,-0.00173053,-0.0016514,-0.00130224,-0.00121908,sell
2019-12-02,none,none,a60,a60,none,none,a45,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0011255,-0.00112548,-0.0006685,-0.00008968,-0.00023497,sell
2019-12-03,none,a135,a60,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0003570,-0.00059213,-0.0001618,-0.00123219,-0.00112051,sell
2019-12-04,none,a135,a60,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0003570,-0.00059213,-0.0001618,-0.00123219,-0.00112051,sell
2019-12-05,none,a135,a60,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0003570,-0.00059213,-0.0001618,-0.00123219,-0.00112051,sell
2019-12-06,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a30,none,-0.0033030,-0.00369489,-0.0026305,-0.00075382,-0.00241245,sell
2019-12-07,none,a135,none,none,none,none,a45,none,none,none,none,a135,none,none,none,a0,a30,none,-0.0042667,-0.00389597, 0.0001715, 0.00094573, 0.00017152,sell
2019-12-08,a30,none,none,none,none,none,a45,none,none,none,a30,a135,none,none,none,a0,a30,none, 0.0002602,-0.00065819,-0.0018266, 0.00201668, 0.01090899,buy
2019-12-09,a30,none,none,none,none,a150,a45,none,none,none,a30,a135,none,none,none,a0,a30,none,-0.0037400,-0.00239441,-0.0024672,-0.00127130,-0.00017626,sell
2019-12-10,a30,none,none,a45,none,a150,a45,none,none,none,a30,a135,none,none,a0,a0,a30,none,-0.0018180,-0.00173641,-0.0020288,-0.00049083, 0.00064184,sell
2019-12-11,a30,none,none,a45,none,a150,a45,none,none,a30,a30,a135,none,none,a0,a0,a30,none,-0.0008238, 0.00038162,-0.0008641,-0.00003035, 0.00179101,sell
2019-12-12,a30,none,a45,a45,none,a150,a45,none,none,a30,a30,a135,none,none,a0,a0,a30,none, 0.0004132, 0.00397398, 0.0024183, 0.00399762, 0.00394291,buy
2019-12-13,a30,a150,a45,a45,none,a150,a45,none,none,a30,a30,a135,none,none,a0,a0,a30,none, 0.0034866, 0.00527770, 0.0025300, 0.00541303, 0.00582750,buy
2019-12-14,none,a150,a45,a45,none,none,a45,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.0033281, 0.00436809, 0.0034646, 0.00436809, 0.00438393,buy
2019-12-15,none,a150,a45,none,none,none,a45,none,none,a30,none,none,none,none,a0,none,a30,none, 0.0008129, 0.00165097, 0.0017570, 0.00255052, 0.00293944,buy
2019-12-16,none,a150,a45,none,none,none,a45,none,none,a30,none,none,none,none,a0,none,a30,none, 0.0008129, 0.00165097, 0.0017570, 0.00255052, 0.00293944,buy
2019-12-17,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30,none, 0.0008129, 0.00166925, 0.0019409, 0.00256881, 0.00295772,buy
2019-12-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.0010293,-0.00429066, 0.0020759, 0.00102925,-0.00185869,sell
2019-12-19,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.0020329,-0.00002830, 0.0023773, 0.00114659,-0.00001476,buy
2019-12-20,none,none,none,a30,none,a135,a45,none,none,none,none,none,none,none,none,none,a30,a90, 0.0024215, 0.00106177, 0.0026639, 0.00209353, 0.00081640,buy
2019-12-21,none,none,none,a30,none,a135,a45,none,none,none,none,none,a30,none,none,none,a30,a90, 0.0011901, 0.00116962, 0.0011901, 0.00119011, 0.00219252,buy
2019-12-22,none,none,a30,a30,none,a135,a45,a0,none,none,none,a120,a30,none,none,none,a30,a90,-0.0007442,-0.00074422,-0.0006420,-0.00064196,-0.00199199,sell
2019-12-23,none,none,a30,a30,none,a135,a45,a0,none,none,none,a120,a30,none,none,none,a30,a90,-0.0007442,-0.00074422,-0.0006420,-0.00064196,-0.00199199,sell
2019-12-24,none,none,a30,a30,none,none,a45,a0,none,none,none,a120,a30,a150,none,none,a30,a90,-0.0019061,-0.00214829,-0.0026976,-0.00214829,-0.00309811,sell
2019-12-25,none,none,a30,a30,none,none,a45,a0,none,none,none,a120,a30,a150,none,none,a30,none,-0.0025858,-0.00268806,-0.0028940,-0.00234475,-0.00434303,sell
2019-12-26,none,none,a30,none,none,none,a45,a0,a180,none,none,a120,a30,a150,none,none,none,none,-0.0029429,-0.00276157,-0.0032512,-0.00276157,-0.00332123,sell
2019-12-27,none,none,none,none,none,none,none,a0,a180,none,none,a120,a30,a150,none,none,none,none,-0.0007888,-0.00055175,-0.0001539,-0.00058309,-0.00055175,sell
2019-12-28,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none, 0.0027233, 0.00185106, 0.0027078, 0.00272328, 0.00090337,buy
2019-12-29,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,a150,none,none,none,none, 0.0029419, 0.00291317, 0.0026378, 0.00294194, 0.00090337,buy
2019-12-30,a0,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.0040284, 0.00062105, 0.0035383, 0.00438367,-0.00324618,buy
2019-12-31,a0,a180,none,none,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0018855,-0.00159848,-0.0010410, 0.00063819,-0.00126366,sell
2020-01-01,a0,a180,none,none,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0018855,-0.00159848,-0.0010410, 0.00063819,-0.00126366,sell
2020-01-02,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0015591, 0.00140286, 0.0009322, 0.00143823,-0.00254312,buy
2020-01-03,a0,a180,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0001161, 0.00103131, 0.0015197, 0.00077150,-0.00204791,buy
2020-01-04,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0027530, 0.00359304, 0.0046285, 0.00258289, 0.00347881,buy
2020-01-05,a0,a180,none,none,a0,none,none,none,none,none,none,none,a45,a135,a30,a30,none,none,-0.0025491,-0.00656631,-0.0025491,-0.00656631,-0.00104574,sell
2020-01-06,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,a30,a30,none,none,-0.0064714,-0.00660961,-0.0064714,-0.00658499, 0.00073420,sell
2020-01-07,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,a30,a30,none,none,-0.0064714,-0.00660961,-0.0064714,-0.00658499, 0.00073420,sell
2020-01-08,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,a30,a30,none,none,-0.0064714,-0.00660961,-0.0064714,-0.00658499, 0.00073420,sell
2020-01-09,none,none,a0,a0,a0,none,none,none,none,a0,a0,none,a45,a135,a30,a30,none,none, 0.0066205, 0.00429296, 0.0092652, 0.00477526, 0.00955201,buy
2020-01-10,none,none,a0,a0,a0,none,none,none,none,a0,a0,none,a45,a135,a30,a30,none,none, 0.0066205, 0.00429296, 0.0092652, 0.00477526, 0.00955201,buy
2020-01-11,none,none,a0,a0,a0,none,none,none,none,a0,a0,none,a45,none,none,none,none,none, 0.0018615, 0.00571041, 0.0013695, 0.01067562, 0.00608355,buy
2020-01-12,none,none,a0,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0004804, 0.00733068,-0.0007678, 0.00652781, 0.00777697,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,a60, 0.0034711, 0.00309466, 0.0018099, 0.00405815, 0.00331607,buy
2020-01-14,none,none,a0,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,a60, 0.0034711, 0.00309466, 0.0018099, 0.00405815, 0.00331607,buy
2020-01-15,none,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,a60, 0.0034711, 0.00171166, 0.0008133, 0.00405815, 0.00140177,buy
2020-01-16,none,none,none,none,a0,a90,none,none,none,a0,a0,none,none,none,none,none,none,a60, 0.0020870, 0.00219366, 0.0011389, 0.00332762, 0.00171544,buy
2020-01-17,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,a120,a45,none,none,a60, 0.0005604,-0.00022031, 0.0001907, 0.00006063,-0.00051599,sell
2020-01-18,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a120,a45,a45,none,a60, 0.0009615, 0.00125632, 0.0009615, 0.00122142, 0.00141843,buy
2020-01-19,none,a150,none,none,none,a90,a30,none,none,none,none,none,none,a120,a45,a45,none,none,-0.0036632,-0.00295309,-0.0071595,-0.00284320,-0.00354168,sell
2020-01-20,none,a150,none,none,none,a90,a30,none,none,none,none,a90,a60,a120,a45,a45,none,none,-0.0045323,-0.00453235,-0.0085413,-0.00400443,-0.00424636,sell
2020-01-21,a30,a150,none,none,none,none,a30,none,none,none,none,a90,a60,a120,a45,a45,none,none,-0.0048049,-0.00714960,-0.0073969,-0.00258666,-0.00673019,sell
2020-01-22,a30,a150,none,none,none,none,a30,none,none,none,none,a90,a60,a120,a45,a45,none,none,-0.0048049,-0.00714960,-0.0073969,-0.00258666,-0.00673019,sell
2020-01-23,a30,none,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,a45,none,none,-0.0027398, 0.00141643, 0.0002871,-0.00127918, 0.00028712,sell
2020-01-24,a30,none,none,none,none,none,a30,none,a150,none,none,a90,a60,none,none,none,none,none, 0.0077380, 0.00775506, 0.0041550, 0.00408187, 0.00475075,buy
2020-01-25,a30,none,none,none,none,none,a30,none,a150,none,none,a90,a60,none,none,none,none,none, 0.0077380, 0.00775506, 0.0041550, 0.00408187, 0.00475075,buy
2020-01-26,none,none,none,none,none,none,a30,none,a150,none,none,a90,a60,none,none,none,none,a45, 0.0026717, 0.00417300, 0.0038769, 0.00387691, 0.00202300,buy
2020-01-27,none,a135,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,-0.0030696,-0.00306958,-0.0030696,-0.00348366,-0.00205759,sell
2020-01-28,none,a135,a30,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,-0.0028620,-0.00260316,-0.0026032,-0.00372848,-0.00245051,sell
2020-01-29,none,a135,a30,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,-0.0008142,-0.00088289,-0.0008142,-0.00372848,-0.00081644,sell
2020-01-30,none,a135,a30,a30,none,none,none,a30,a150,none,none,none,none,none,a60,none,none,a45,-0.0031296,-0.00293574,-0.0031296,-0.00424910,-0.00309547,sell
2020-01-31,a45,a135,a30,a30,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,-0.0030953,-0.00153722,-0.0030953,-0.00166514,-0.00309531,sell
2020-02-01,a45,none,a30,a30,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0105200, 0.01052001, 0.0018045, 0.01094563, 0.00232712,buy
2020-02-02,a45,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0121960, 0.01219596, 0.0091305, 0.01264308, 0.00712341,buy
2020-02-03,a45,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0132720, 0.01327197, 0.0100244, 0.01392280, 0.01002441,buy
2020-02-04,a45,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0132720, 0.01327197, 0.0100244, 0.01392280, 0.01002441,buy
2020-02-05,a45,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0114916, 0.01120305, 0.0097198, 0.01165802, 0.00920060,buy
2020-02-06,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0100079, 0.00971936, 0.0082361, 0.01017433, 0.00812793,buy
2020-02-07,none,a120,a45,none,none,a60,none,a30,a135,none,none,none,none,none,none,none,none,a30,-0.0003595,-0.00016075, 0.0010469, 0.00014477,-0.00187849,sell
2020-02-08,none,a120,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.0063794,-0.00353624,-0.0036685,-0.01050751,-0.00772343,sell
2020-02-09,none,a120,a45,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.0018917, 0.00080936,-0.0028339,-0.00693562,-0.00389129,sell
2020-02-10,none,a120,a45,a45,none,none,none,none,a135,a30,none,none,none,a90,none,none,none,a30,-0.0009786, 0.00238506,-0.0015741,-0.00261167,-0.00156129,sell
2020-02-11,none,none,a45,a45,none,none,none,none,a135,a30,none,none,none,a90,none,none,a45,a30, 0.0018920, 0.00276339, 0.0014523,-0.00182233, 0.00130930,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a135,a30,a30,none,none,a90,none,none,a45,a30, 0.0030623, 0.00254767, 0.0011446,-0.00075847, 0.00114462,buy
2020-02-13,none,none,a45,a45,none,none,none,none,a135,a30,a30,none,none,a90,none,none,a45,a30, 0.0030623, 0.00254767, 0.0011446,-0.00075847, 0.00114462,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,a90,none,none,a45,none, 0.0036531, 0.00393344, 0.0022644, 0.00209755, 0.00393344,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,a90,none,none,a45,none, 0.0036531, 0.00393344, 0.0022644, 0.00209755, 0.00393344,buy
2020-02-16,none,none,none,a45,none,none,a30,none,none,a30,a30,none,none,none,none,none,a45,none,-0.0030402,-0.00295963,-0.0040182,-0.00470163,-0.00295963,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,a30,none,none,none,none,none,a45,none, 0.0012383,-0.00065471,-0.0030143,-0.00297257,-0.00060580,sell
2020-02-18,none,none,none,a45,none,none,a30,a45,none,none,a30,none,none,none,none,none,a45,none, 0.0013171,-0.00063653,-0.0038805,-0.00235881,-0.00063653,sell
2020-02-19,none,none,none,a45,none,none,a30,a45,none,none,a30,a60,none,none,none,none,a45,none, 0.0042469,-0.00206337, 0.0020613, 0.00244042,-0.00206337,buy
