Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,0,0,0,0,0,0,2,0,1,1,3,1,0,1,1,1,1,0, 0.00389524, 0.00454684, 0.00381897, 0.003824671, 0.003779462,buy
2020-04-13,0,0,0,0,0,0,2,0,1,1,3,1,0,1,1,1,1,0, 0.00389524, 0.00454684, 0.00381897, 0.003824671, 0.003779462,buy
2020-04-14,0,0,0,0,0,0,1,0,2,1,4,0,0,0,1,1,1,1, 0.00554871, 0.00553103, 0.00553103, 0.008865423, 0.005410708,buy
2020-04-15,0,0,0,0,0,0,1,0,2,1,4,0,1,0,1,0,1,1, 0.00405224, 0.00083492, 0.00108446, 0.002263961, 0.000825540,buy
2020-04-16,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,0,1,1, 0.00054604,-0.00504662,-0.00504662,-0.005058902,-0.005058902,sell
2020-04-17,0,0,0,0,0,0,1,0,2,1,3,1,1,0,0,1,1,1, 0.00545909,-0.00018962, 0.00137961, 0.002066221, 0.003197671,buy
2020-04-18,0,0,0,0,0,0,0,0,3,1,2,2,1,0,1,1,0,1, 0.00491295, 0.00305082, 0.00329789, 0.004560783, 0.003294641,buy
2020-04-19,0,0,0,0,0,0,0,0,3,1,2,2,1,0,1,1,0,1, 0.00491295, 0.00305082, 0.00329789, 0.004560783, 0.003294641,buy
2020-04-20,0,0,0,0,0,0,1,1,3,1,3,3,1,2,1,1,0,1, 0.00151536, 0.00830636, 0.00443856, 0.005064609,-0.000563229,buy
2020-04-21,0,0,0,0,0,0,1,1,3,1,3,3,1,2,1,1,0,1, 0.00151536, 0.00830636, 0.00443856, 0.005064609,-0.000563229,buy
2020-04-22,1,0,0,0,0,0,1,1,2,1,2,4,1,2,1,1,1,0, 0.00111358, 0.00250488, 0.00079538, 0.001113578, 0.001113578,buy
2020-04-23,1,0,0,0,0,0,1,1,1,1,1,4,0,2,1,1,1,0, 0.00427146, 0.00595382, 0.00119710, 0.004204754, 0.003891174,buy
2020-04-24,1,0,0,0,0,0,1,1,1,1,1,4,0,2,1,1,1,0, 0.00427146, 0.00595382, 0.00119710, 0.004204754, 0.003891174,buy
2020-04-25,1,0,0,0,0,0,0,1,1,1,0,4,0,1,1,1,1,0, 0.00212454, 0.00557164, 0.00469591, 0.001967586, 0.004788081,buy
2020-04-26,1,0,0,0,0,0,0,2,1,1,3,2,0,1,1,1,1,1, 0.00117481, 0.00048801, 0.00080340,-0.000139456, 0.001057174,buy
2020-04-27,1,0,0,0,0,0,0,2,1,1,3,2,0,1,1,1,1,1, 0.00117481, 0.00048801, 0.00080340,-0.000139456, 0.001057174,buy
2020-04-28,1,0,0,0,0,0,0,3,1,1,4,2,0,2,1,1,1,1, 0.00451496, 0.00431729, 0.00198622, 0.004841065, 0.004430824,buy
2020-04-29,2,0,0,0,0,0,0,3,1,1,5,2,0,2,1,1,2,1, 0.00205741, 0.00019200, 0.00014115,-0.000423106,-0.000449297,buy
2020-04-30,2,1,0,0,0,0,0,2,1,1,5,2,0,1,1,2,2,1, 0.00002489,-0.00115161,-0.00112182,-0.000382530,-0.000358690,sell
2020-05-01,1,1,0,0,0,0,0,2,0,0,3,1,0,1,0,1,1,1, 0.00280597, 0.00206821, 0.00082972, 0.001592229, 0.001433628,buy
2020-05-02,1,1,0,0,0,0,0,2,0,0,2,2,0,1,1,1,1,0, 0.00415834,-0.00441205,-0.00371510,-0.002150171,-0.001639942,sell
2020-05-03,1,2,0,0,0,0,0,2,0,0,3,2,0,0,2,2,1,0, 0.00506420,-0.00304509,-0.00304078,-0.001806361, 0.005413416,sell
2020-05-04,0,2,0,0,0,0,0,2,0,0,2,2,0,0,2,2,0,0, 0.00374747,-0.00201089,-0.00178106,-0.002188912, 0.006198490,sell
2020-05-05,0,2,0,0,0,0,1,2,1,0,4,2,0,1,2,2,0,1, 0.00598851, 0.00694881, 0.00588023, 0.006684781, 0.007417864,buy
2020-05-06,0,2,0,0,0,0,1,2,2,0,4,3,0,2,2,2,0,1, 0.00826543, 0.00814962, 0.00814962, 0.007439340, 0.007592762,buy
2020-05-07,0,1,0,0,0,0,1,2,2,0,3,3,0,2,2,1,0,1, 0.00767080, 0.00788282, 0.00793391, 0.007063985, 0.006763552,buy
2020-05-08,0,1,0,0,0,0,1,1,2,1,3,3,1,2,1,1,0,1, 0.00493081, 0.00824277, 0.00464589, 0.004626891,-0.000696051,buy
2020-05-09,0,1,0,0,0,0,1,1,2,1,3,3,1,2,1,1,0,1, 0.00493081, 0.00824277, 0.00464589, 0.004626891,-0.000696051,buy
2020-05-10,0,0,1,0,0,0,1,1,1,1,3,2,1,1,2,1,0,0,-0.00033221, 0.00277216, 0.00258122, 0.002631664,-0.000739233,buy
2020-05-11,0,0,1,0,0,0,1,0,1,1,3,1,1,1,1,1,0,0, 0.00108289, 0.00164234, 0.00418776, 0.004478243, 0.002432614,buy
2020-05-12,0,0,1,0,0,0,1,0,1,1,3,1,1,1,1,1,0,0, 0.00108289, 0.00164234, 0.00418776, 0.004478243, 0.002432614,buy
2020-05-13,0,0,1,0,0,0,2,0,1,1,4,1,1,1,1,1,1,0, 0.00012515,-0.00012360, 0.00122550, 0.003592636, 0.000115419,buy
2020-05-14,0,0,1,0,0,0,2,0,1,1,4,1,1,1,1,1,1,0, 0.00012515,-0.00012360, 0.00122550, 0.003592636, 0.000115419,buy
2020-05-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00198128,-0.00186517,-0.00123875,-0.003226931,-0.002299715,sell
2020-05-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00198128,-0.00186517,-0.00123875,-0.003226931,-0.002299715,sell
2020-05-17,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,-0.00102056,-0.00097898, 0.00189143,-0.001118176,-0.001056253,sell
2020-05-18,0,1,1,1,0,0,1,0,0,0,2,2,1,0,1,2,0,0,-0.00203938,-0.00271871,-0.00236369,-0.001578572,-0.002039385,sell
2020-05-19,0,1,1,1,0,0,1,0,0,0,2,2,1,0,1,2,0,0,-0.00203938,-0.00271871,-0.00236369,-0.001578572,-0.002039385,sell
2020-05-20,1,1,1,1,0,0,1,0,0,1,4,2,1,1,1,2,0,1,-0.00147102,-0.00091575, 0.00093757,-0.001035409,-0.002946832,sell
2020-05-21,1,1,1,1,0,0,1,1,0,1,5,2,1,1,1,2,1,1,-0.00124109,-0.00023869, 0.00315012,-0.000256971,-0.004477217,buy
2020-05-22,1,1,1,1,0,0,1,1,0,1,5,2,1,1,1,2,1,1,-0.00124109,-0.00023869, 0.00315012,-0.000256971,-0.004477217,buy
2020-05-23,1,1,1,0,0,0,1,1,0,1,4,2,1,1,1,1,1,1,-0.00277483,-0.00291439, 0.00152376,-0.002879911,-0.003321069,sell
2020-05-24,1,1,1,0,0,0,2,1,0,2,4,4,2,1,1,1,2,1, 0.00074966, 0.00142298, 0.00011874, 0.000272035, 0.001531396,buy
2020-05-25,0,1,1,0,0,0,2,1,0,2,3,4,2,1,1,1,2,0, 0.00150176, 0.00115138, 0.00132501, 0.000980370, 0.001403054,buy
2020-05-26,1,0,1,0,0,0,1,1,0,1,2,3,1,0,1,1,2,0, 0.00344471, 0.00349342, 0.00349342, 0.004905337, 0.002472977,buy
2020-05-27,1,0,0,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0, 0.00465162, 0.00490133, 0.00583098, 0.004629127, 0.004803266,buy
2020-05-28,1,1,0,0,1,0,1,0,0,1,3,2,1,1,1,1,1,0, 0.00522219, 0.00027017, 0.00094721,-0.000261581, 0.003331852,buy
2020-05-29,1,1,0,0,1,0,1,0,0,1,3,2,1,1,1,1,1,0, 0.00522219, 0.00027017, 0.00094721,-0.000261581, 0.003331852,buy
2020-05-30,1,1,0,0,1,0,1,0,0,1,3,2,1,1,1,1,1,0, 0.00522219, 0.00027017, 0.00094721,-0.000261581, 0.003331852,buy
2020-05-31,1,1,0,0,1,0,1,0,0,1,3,2,1,1,1,1,1,0, 0.00522219, 0.00027017, 0.00094721,-0.000261581, 0.003331852,buy
2020-06-01,1,1,0,0,1,0,1,0,1,1,4,2,1,1,1,1,2,0, 0.00474328, 0.00143401, 0.00143401, 0.001057616, 0.001537193,buy
2020-06-02,0,1,0,1,1,0,1,0,1,1,3,3,1,1,0,2,2,0, 0.00641497, 0.00668297, 0.00373936, 0.007022910, 0.005559016,buy
2020-06-03,0,1,0,1,0,0,0,0,1,1,2,2,1,1,0,1,1,0, 0.00473747, 0.00277969, 0.00417566,-0.005707752, 0.005273532,buy
2020-06-04,0,1,0,1,0,0,0,0,1,1,2,2,1,1,0,1,1,0, 0.00473747, 0.00277969, 0.00417566,-0.005707752, 0.005273532,buy
2020-06-05,0,0,0,1,0,0,1,0,1,1,2,2,1,0,0,1,1,1, 0.00108900, 0.00331682,-0.00068692, 0.002034710, 0.003029144,buy
2020-06-06,0,0,0,1,0,0,1,0,1,1,2,2,1,0,0,1,1,1, 0.00108900, 0.00331682,-0.00068692, 0.002034710, 0.003029144,buy
2020-06-07,0,0,0,1,0,0,1,0,1,2,2,3,1,1,0,1,1,1,-0.00605415,-0.00321589,-0.00418452, 0.000009082, 0.000107551,sell
2020-06-08,0,0,0,1,0,0,1,0,1,2,2,3,1,1,0,1,1,1,-0.00605415,-0.00321589,-0.00418452, 0.000009082, 0.000107551,sell
2020-06-09,0,0,0,1,0,0,1,0,1,2,2,3,1,1,0,1,1,1,-0.00605415,-0.00321589,-0.00418452, 0.000009082, 0.000107551,sell
2020-06-10,0,0,0,1,0,0,1,1,1,2,2,4,1,1,0,1,2,1,-0.00645890,-0.00506179,-0.00405115,-0.005078008,-0.005581574,sell
2020-06-11,0,0,0,0,0,0,1,1,1,2,2,3,1,1,0,0,2,1,-0.00393729, 0.00038052,-0.00414509,-0.003996829,-0.002364178,sell
2020-06-12,0,0,0,0,0,0,0,1,0,2,0,3,1,1,0,0,1,0,-0.00374831,-0.00154579,-0.00107095,-0.001013597,-0.002653193,sell
2020-06-13,0,0,0,0,0,0,0,1,0,2,0,3,1,1,0,0,1,0,-0.00374831,-0.00154579,-0.00107095,-0.001013597,-0.002653193,sell
2020-06-14,0,0,0,0,0,0,0,1,0,2,0,3,1,1,0,0,1,0,-0.00374831,-0.00154579,-0.00107095,-0.001013597,-0.002653193,sell
2020-06-15,0,0,0,0,0,0,0,1,0,2,0,3,1,1,0,0,1,0,-0.00374831,-0.00154579,-0.00107095,-0.001013597,-0.002653193,sell
2020-06-16,1,0,0,0,0,0,0,1,0,1,0,3,1,0,1,0,1,0, 0.00037262,-0.00049163, 0.00426905,-0.003363259, 0.000922469,buy
2020-06-17,1,0,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.00754875, 0.00610487, 0.00778740,-0.000597361, 0.002594451,buy
2020-06-18,1,0,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.00754875, 0.00610487, 0.00778740,-0.000597361, 0.002594451,buy
2020-06-19,1,0,0,0,1,0,0,1,0,1,0,4,1,0,1,1,1,0, 0.00754875, 0.00610487, 0.00778740,-0.000597361, 0.002594451,buy
2020-06-20,1,1,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0,0, 0.00101666, 0.00151795, 0.00112044,-0.000080121, 0.001016662,buy
2020-06-21,1,1,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0,0, 0.00101666, 0.00151795, 0.00112044,-0.000080121, 0.001016662,buy
2020-06-22,1,1,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0,0, 0.00101666, 0.00151795, 0.00112044,-0.000080121, 0.001016662,buy
2020-06-23,1,2,0,0,1,0,0,0,1,0,2,3,1,1,1,1,1,0,-0.00534640,-0.00917615,-0.00736906,-0.005709617,-0.000037272,sell
2020-06-24,1,2,0,0,1,0,0,0,1,0,2,3,1,1,1,1,1,0,-0.00534640,-0.00917615,-0.00736906,-0.005709617,-0.000037272,sell
2020-06-25,0,2,0,0,1,0,0,0,1,0,2,2,1,1,0,1,1,0,-0.00489531,-0.00680960,-0.00619065,-0.004758736,-0.004326509,sell
2020-06-26,0,2,0,0,0,0,0,0,2,0,2,2,1,1,0,0,2,0, 0.00514273, 0.00221434, 0.00271437, 0.001218155, 0.003203082,buy
2020-06-27,0,2,0,0,0,0,0,0,2,0,2,2,1,1,0,0,2,0, 0.00514273, 0.00221434, 0.00271437, 0.001218155, 0.003203082,buy
2020-06-28,0,2,0,0,0,0,0,0,2,0,2,2,1,1,0,0,2,0, 0.00514273, 0.00221434, 0.00271437, 0.001218155, 0.003203082,buy
2020-06-29,0,2,0,0,0,0,0,0,2,0,2,2,1,1,0,0,2,0, 0.00514273, 0.00221434, 0.00271437, 0.001218155, 0.003203082,buy
2020-06-30,0,1,0,0,0,0,1,0,2,0,3,1,1,0,0,0,2,1,-0.00116539,-0.00150329, 0.00026683,-0.001338492, 0.000092446,sell
2020-07-01,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,2,1,-0.00026045,-0.00150654,-0.00167943,-0.001078666, 0.001381029,sell
2020-07-02,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,2,1,-0.00026045,-0.00150654,-0.00167943,-0.001078666, 0.001381029,sell
2020-07-03,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,2,1,-0.00026045,-0.00150654,-0.00167943,-0.001078666, 0.001381029,sell
2020-07-04,0,2,0,0,0,0,1,0,2,1,4,2,2,1,0,0,2,1, 0.00130290, 0.00132960, 0.00136217, 0.000004152, 0.001130519,buy
2020-07-05,0,2,0,0,0,0,1,0,2,1,4,2,2,1,0,0,2,1, 0.00130290, 0.00132960, 0.00136217, 0.000004152, 0.001130519,buy
2020-07-06,0,2,0,0,0,0,1,0,1,1,4,1,2,1,0,0,1,1, 0.00277257, 0.00242562, 0.00174725, 0.001463060, 0.002167038,buy
2020-07-07,0,2,0,0,0,0,1,0,1,1,4,1,2,1,0,0,1,1, 0.00277257, 0.00242562, 0.00174725, 0.001463060, 0.002167038,buy
2020-07-08,0,2,1,0,0,0,1,0,1,1,4,2,2,2,0,0,1,1,-0.00626722,-0.00677830,-0.00487407,-0.004866672,-0.006566538,sell
2020-07-09,0,2,1,0,0,0,1,0,0,1,3,2,2,2,0,0,0,1,-0.00537371,-0.00536337,-0.00385329,-0.004080002,-0.005373711,sell
2020-07-10,0,2,1,0,0,0,1,0,0,1,3,2,2,2,0,0,0,1,-0.00537371,-0.00536337,-0.00385329,-0.004080002,-0.005373711,sell
2020-07-11,0,2,1,0,0,0,1,0,0,1,3,2,2,2,0,0,0,1,-0.00537371,-0.00536337,-0.00385329,-0.004080002,-0.005373711,sell
2020-07-12,0,2,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0, 0.00620602, 0.00445004, 0.00217713, 0.003589384, 0.006215781,buy
2020-07-13,0,2,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0, 0.00620602, 0.00445004, 0.00217713, 0.003589384, 0.006215781,buy
2020-07-14,0,2,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0, 0.00620602, 0.00445004, 0.00217713, 0.003589384, 0.006215781,buy
2020-07-15,0,2,1,0,0,0,1,0,0,1,2,3,2,2,1,0,0,0, 0.00744782, 0.00744077, 0.00264332, 0.004014793, 0.006785122,buy
2020-07-16,0,2,1,0,0,0,1,0,1,0,2,3,1,2,1,0,1,0, 0.00448508, 0.00363759, 0.00356631, 0.002035344, 0.003766248,buy
2020-07-17,0,2,0,0,0,1,1,0,1,0,2,3,1,1,1,1,1,0,-0.00061132,-0.00056140,-0.00019725,-0.000905934, 0.000029097,sell
2020-07-18,0,2,0,0,0,1,1,0,1,0,2,3,1,1,1,1,1,0,-0.00061132,-0.00056140,-0.00019725,-0.000905934, 0.000029097,sell
2020-07-19,0,2,0,0,0,1,1,0,1,0,2,3,1,1,1,1,1,0,-0.00061132,-0.00056140,-0.00019725,-0.000905934, 0.000029097,sell
2020-07-20,0,1,0,0,0,1,1,0,1,0,1,3,1,0,1,1,1,0,-0.00226556,-0.00046212,-0.00076208,-0.000762083,-0.000762083,sell
2020-07-21,0,1,0,0,0,1,1,0,1,1,2,3,2,0,1,1,1,0,-0.00221595,-0.00169477,-0.00060806,-0.002056769,-0.000424671,sell
2020-07-22,0,1,0,0,0,1,1,0,1,1,2,3,2,0,1,1,1,0,-0.00221595,-0.00169477,-0.00060806,-0.002056769,-0.000424671,sell
2020-07-23,0,1,0,0,0,1,1,0,1,1,2,3,2,0,1,1,1,0,-0.00221595,-0.00169477,-0.00060806,-0.002056769,-0.000424671,sell
2020-07-24,0,0,0,1,0,1,0,0,1,1,2,2,1,1,0,1,1,0, 0.00420836,-0.00114036,-0.00039194,-0.002234446,-0.001148289,sell
2020-07-25,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,-0.00287116,-0.00284736,-0.00284736,-0.000707738,-0.002378419,sell
2020-07-26,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,-0.00287116,-0.00284736,-0.00284736,-0.000707738,-0.002378419,sell
2020-07-27,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00203543,-0.00223783,-0.00248992,-0.002924400,-0.002326133,sell
2020-07-28,0,0,1,1,0,0,1,0,0,1,3,1,1,2,0,0,0,1, 0.00142782, 0.00073741, 0.00214773, 0.000121886, 0.000630225,buy
2020-07-29,0,0,1,1,0,0,1,0,0,2,3,2,1,2,0,0,1,1,-0.00682452,-0.00302879,-0.00472716,-0.002487047,-0.001731060,sell
2020-07-30,0,0,1,1,0,0,1,1,0,2,3,3,1,2,1,0,1,1,-0.00571307,-0.00549136,-0.00874886,-0.004942314,-0.004851411,sell
2020-07-31,0,0,1,1,0,0,1,1,0,2,3,3,1,2,1,0,1,1,-0.00571307,-0.00549136,-0.00874886,-0.004942314,-0.004851411,sell
2020-08-01,0,0,1,1,0,1,2,1,0,1,4,3,0,2,2,1,1,1, 0.00123038, 0.00015408,-0.00071460, 0.001094988, 0.001111705,buy
2020-08-02,0,0,1,0,0,1,2,1,0,1,4,2,0,1,2,1,1,1, 0.00364118, 0.00159695, 0.00244491,-0.000475709, 0.001583270,buy
2020-08-03,0,0,0,0,0,1,2,1,0,1,3,2,0,0,2,1,1,1, 0.00623226, 0.00291898, 0.00446260, 0.001096923, 0.003485009,buy
2020-08-04,0,1,0,0,0,1,2,1,0,1,4,2,1,0,2,1,1,1, 0.00737814, 0.00664776, 0.00590203, 0.002415747, 0.006830738,buy
2020-08-05,0,1,0,1,0,1,2,1,0,1,5,2,1,1,2,1,1,1, 0.00666811, 0.00649271, 0.00609511, 0.004386085, 0.006484872,buy
2020-08-06,0,1,0,1,0,0,1,1,0,1,3,2,1,1,1,0,1,1, 0.00105152,-0.00109992,-0.00253309, 0.000894359, 0.003786125,buy
2020-08-07,0,1,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,-0.00078685,-0.00242783,-0.00408152,-0.002793399,-0.003538831,sell
2020-08-08,0,1,0,1,1,0,0,0,0,1,3,1,1,2,0,0,1,0,-0.00858373,-0.00867837,-0.00962827,-0.007389019,-0.007428813,sell
2020-08-09,0,1,0,1,1,0,0,1,0,1,4,1,1,2,1,0,1,0,-0.00424800,-0.00409133,-0.00498923,-0.004088611,-0.004315175,sell
2020-08-10,0,0,1,0,1,0,0,1,0,1,2,2,1,1,1,0,1,0, 0.00657927, 0.00653987, 0.00512152, 0.006727814, 0.007249967,buy
2020-08-11,0,1,1,0,1,0,0,1,0,1,2,3,1,1,1,0,2,0, 0.00609776, 0.00647896, 0.00550913, 0.006367567, 0.006521037,buy
2020-08-12,0,1,1,0,1,0,0,1,0,1,2,3,1,1,1,0,2,0, 0.00609776, 0.00647896, 0.00550913, 0.006367567, 0.006521037,buy
2020-08-13,0,1,1,0,2,0,0,1,0,0,2,3,1,2,0,0,1,1, 0.00195944, 0.00352349, 0.00083174, 0.000733048, 0.002069632,buy
2020-08-14,0,2,2,0,2,0,0,1,1,0,4,4,2,2,1,0,2,1, 0.00166137, 0.00058747,-0.00001867, 0.000135016, 0.000690087,buy
2020-08-15,0,2,2,0,3,0,0,1,1,0,4,5,2,2,1,1,2,1, 0.00075215, 0.00046513,-0.00102112,-0.000484854, 0.000576235,buy
2020-08-16,0,2,2,0,4,0,0,1,2,0,6,5,2,2,2,2,2,1, 0.00282261, 0.00021888,-0.00082309,-0.001994215, 0.002128790,sell
2020-08-17,0,2,2,0,3,0,0,1,2,0,6,4,2,1,2,2,2,1,-0.00024594,-0.00105231,-0.00290373,-0.001448354, 0.000015446,sell
2020-08-18,0,2,2,0,2,0,0,1,2,0,5,4,2,0,2,2,2,1,-0.00059011,-0.00071432,-0.00390529,-0.002668013, 0.000043917,sell
2020-08-19,0,1,2,0,2,0,0,1,2,0,4,4,2,0,2,2,1,1,-0.00352817,-0.00303669,-0.00300447,-0.003053557,-0.002880019,sell
2020-08-20,0,1,1,0,2,0,0,1,2,0,3,4,1,0,2,2,1,1,-0.00149281,-0.00192165,-0.00079706,-0.002619241,-0.000690406,sell
2020-08-21,0,0,1,0,1,0,0,1,1,0,1,3,1,0,1,1,0,1,-0.00114617, 0.00030706,-0.00317323,-0.000881531,-0.003042842,sell
2020-08-22,0,0,1,0,1,0,0,0,1,0,0,3,1,0,1,1,0,0, 0.00120791, 0.00196143, 0.00180700, 0.000342058, 0.000342058,buy
2020-08-23,0,0,1,2,1,0,0,0,0,0,3,1,1,0,0,2,1,0,-0.00036668,-0.00030652, 0.00009896, 0.000645469,-0.001039483,sell
2020-08-24,0,0,1,2,0,0,0,0,0,0,3,0,1,0,0,1,1,0, 0.00172328, 0.00085767, 0.00095785, 0.002569691, 0.001030492,buy
2020-08-25,0,0,1,2,0,0,0,0,0,0,3,0,1,0,0,1,1,0, 0.00172328, 0.00085767, 0.00095785, 0.002569691, 0.001030492,buy
2020-08-26,0,0,1,2,0,0,0,0,0,0,3,0,1,0,0,1,1,0, 0.00172328, 0.00085767, 0.00095785, 0.002569691, 0.001030492,buy
2020-08-27,0,0,1,2,0,0,0,0,0,0,3,0,1,0,0,1,1,0, 0.00172328, 0.00085767, 0.00095785, 0.002569691, 0.001030492,buy
2020-08-28,0,0,0,2,0,1,0,0,0,0,3,0,1,1,0,1,0,0, 0.00174609, 0.00075777, 0.00098820, 0.000709144, 0.000244725,buy
2020-08-29,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,1,1,-0.00458439,-0.00361063,-0.00376552,-0.004448118,-0.001783374,sell
2020-08-30,0,0,1,1,0,1,0,0,1,0,2,2,0,1,0,1,1,1,-0.00428804,-0.00527487, 0.00030089, 0.000080884, 0.001626801,sell
2020-08-31,0,0,1,3,0,1,0,0,1,1,4,3,1,1,1,1,2,1,-0.00051633,-0.00005490,-0.00431479, 0.000838364,-0.000131960,sell
2020-09-01,0,0,2,3,0,1,0,0,1,1,5,3,1,1,1,2,2,1,-0.00388680,-0.00055524,-0.00544737,-0.000313239,-0.001821585,sell
2020-09-02,0,0,2,3,1,1,0,0,1,1,6,3,2,1,1,2,2,1,-0.00581951,-0.00415079,-0.00586133,-0.003731998,-0.006096090,sell
2020-09-03,0,0,2,3,1,0,0,0,1,1,5,3,2,0,1,2,2,1, 0.00033808, 0.00187147, 0.00049501, 0.001880071, 0.000836940,buy
2020-09-04,0,0,2,3,1,0,0,0,1,1,5,3,2,0,1,2,2,1, 0.00033808, 0.00187147, 0.00049501, 0.001880071, 0.000836940,buy
2020-09-05,0,0,2,3,1,0,0,0,1,1,5,3,2,0,1,2,2,1, 0.00033808, 0.00187147, 0.00049501, 0.001880071, 0.000836940,buy
2020-09-06,0,0,1,2,1,0,0,0,1,0,2,3,2,0,0,1,1,1,-0.00062044,-0.00118875,-0.00179991,-0.001367098,-0.000960903,sell
2020-09-07,0,0,0,1,1,1,0,0,1,0,2,2,2,1,0,0,0,1, 0.00016917, 0.00054821,-0.00033448,-0.000198688,-0.000601307,buy
2020-09-08,0,1,0,1,0,1,0,0,1,0,2,2,1,1,1,0,0,1,-0.00227232, 0.00017001, 0.00080966, 0.000523922, 0.000174954,sell
2020-09-09,0,1,0,1,1,1,0,0,1,0,3,2,1,1,1,0,1,1, 0.00451276, 0.00430247, 0.00374320, 0.004135884, 0.004534619,buy
2020-09-10,0,1,0,0,1,1,0,0,1,0,3,1,0,1,1,0,1,1,-0.00394944,-0.00427792,-0.00502648,-0.003998543,-0.003668452,sell
2020-09-11,0,2,0,0,1,1,0,0,1,0,4,1,0,1,1,1,1,1,-0.00164758, 0.00231349, 0.00118339, 0.004290904, 0.002024622,buy
2020-09-12,0,2,0,0,1,1,0,0,1,0,4,1,0,1,1,1,1,1,-0.00164758, 0.00231349, 0.00118339, 0.004290904, 0.002024622,buy
2020-09-13,0,2,1,1,1,1,0,0,1,1,4,4,0,1,2,2,2,1, 0.00076608, 0.00077917, 0.00076608, 0.000846069, 0.002702033,buy
2020-09-14,0,1,1,1,1,1,0,0,0,1,2,4,0,1,1,2,2,0, 0.00004220,-0.00011981, 0.00077688,-0.001300929, 0.000042197,sell
2020-09-15,0,1,1,1,1,1,0,0,0,1,2,4,0,1,1,2,2,0, 0.00004220,-0.00011981, 0.00077688,-0.001300929, 0.000042197,sell
2020-09-16,0,1,1,1,2,0,0,0,0,1,2,4,1,1,1,2,1,0,-0.00178734,-0.00178734,-0.00169605, 0.000062212,-0.003206081,sell
2020-09-17,0,0,1,1,2,0,0,0,0,1,1,4,1,1,1,1,1,0,-0.00323745,-0.00324806,-0.00334152,-0.003218375,-0.003165449,sell
2020-09-18,0,0,1,1,2,0,0,0,0,1,1,4,1,1,1,1,1,0,-0.00323745,-0.00324806,-0.00334152,-0.003218375,-0.003165449,sell
2020-09-19,0,0,2,1,2,0,0,0,0,1,2,4,1,1,2,1,1,0, 0.00087086, 0.00050325, 0.00101863,-0.003522402,-0.001696483,sell
2020-09-20,0,0,2,1,2,0,0,0,0,2,3,4,1,1,2,2,1,0, 0.00647166, 0.00373378, 0.00692407, 0.005761834, 0.006103947,buy
2020-09-21,0,0,2,1,2,1,0,0,0,1,4,3,2,1,1,2,1,0, 0.00316440, 0.00151417, 0.00284460, 0.004598420, 0.005394160,buy
2020-09-22,0,0,1,0,1,1,0,0,0,1,3,1,2,0,1,1,0,0,-0.00172338,-0.00202742,-0.00083772,-0.002137571, 0.001996693,sell
2020-09-23,0,0,1,0,1,1,0,0,0,1,3,1,2,0,1,1,0,0,-0.00172338,-0.00202742,-0.00083772,-0.002137571, 0.001996693,sell
2020-09-24,0,0,1,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0, 0.00480101, 0.00180670, 0.00504418, 0.004990494, 0.005809279,buy
2020-09-25,0,1,1,0,0,1,0,0,0,1,3,1,1,0,2,1,0,0, 0.00770709, 0.00362054, 0.00720416, 0.006470968, 0.007239025,buy
2020-09-26,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,0,0, 0.00538328,-0.00000354, 0.00598458, 0.004616495, 0.004838573,buy
2020-09-27,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0, 0.00611891, 0.00207883,-0.00244564,-0.003853246,-0.005440721,sell
2020-09-28,0,1,0,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,-0.00278918,-0.00341806,-0.00256410,-0.003539902,-0.002434634,sell
2020-09-29,0,1,0,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,-0.00278918,-0.00341806,-0.00256410,-0.003539902,-0.002434634,sell
