Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,2,0,0,1,0,2,-0.0068248, 0.001608,-0.005216,-0.0065970, 0.0083056,buy
2020-05-15,0,2,2,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,3,0,0,0,0,1,-0.0098028,-0.014257,-0.010719,-0.0161307,-0.0176976,sell
2020-05-16,0,1,1,0,1,1,0,0,0,1,0,2,2,1,1,0,0,0,3,0,0,1,0,2, 0.0288650, 0.020346, 0.030130, 0.0182849, 0.0246228,buy
2020-05-17,1,0,1,1,1,1,1,0,0,0,0,2,1,1,1,0,1,0,3,0,0,1,0,2,-0.0034248, 0.012445, 0.012805, 0.0125477, 0.0124451,buy
2020-05-18,1,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1, 0.0149270, 0.011409, 0.018145, 0.0149270, 0.0081682,buy
2020-05-19,1,0,0,0,0,2,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0278259,-0.026703,-0.022798,-0.0276814,-0.0257927,sell
2020-05-20,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,2,1,0,1,1,1,1,1,1,-0.0003781, 0.007373, 0.007373, 0.0063656, 0.0018398,buy
2020-05-21,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1,1,1,1,2,1,-0.0224228, 0.002286,-0.013512,-0.0165568,-0.0105003,sell
2020-05-22,0,1,1,0,0,1,0,1,0,0,1,2,0,1,0,2,0,1,2,0,1,1,1,1,-0.0058381,-0.006949, 0.000528,-0.0050380, 0.0028842,sell
2020-05-23,0,1,1,0,0,1,0,1,0,0,0,2,0,2,0,2,0,1,2,0,0,2,0,1,-0.0002185,-0.004681, 0.006446,-0.0002185, 0.0052009,buy
2020-05-24,0,0,0,0,0,2,0,0,0,1,0,3,0,2,0,3,0,0,2,0,0,2,0,2, 0.0050430, 0.007572,-0.004928, 0.0084813, 0.0064654,buy
2020-05-25,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,2,0,0,0,0,1,-0.0109674, 0.008514,-0.009245,-0.0116677,-0.0088218,sell
2020-05-26,0,1,0,0,1,1,0,1,1,0,0,2,1,1,0,1,1,0,1,0,1,0,1,1,-0.0056961,-0.004124, 0.013439,-0.0017176, 0.0275179,buy
2020-05-27,0,2,0,1,1,1,0,2,1,0,0,2,1,1,1,2,1,0,0,1,1,0,2,1, 0.0035242, 0.004036, 0.004043,-0.0049650,-0.0057442,buy
2020-05-28,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,-0.0148125,-0.002622, 0.001709, 0.0063581, 0.0057361,buy
2020-05-29,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,0,1,1, 0.0045318, 0.004574, 0.016993,-0.0008743, 0.0041350,buy
2020-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,3,0,1,0,2,0,1,0,1, 0.0149962, 0.011718, 0.010134, 0.0165414, 0.0109826,buy
2020-05-31,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,3,0,0,0,1,0,0,0,1,-0.0012292,-0.028156,-0.003366,-0.0068971,-0.0121851,sell
2020-06-01,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,-0.0110615,-0.008218,-0.002527,-0.0129257,-0.0113508,sell
2020-06-02,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,2,0,2,1,0,0,1,0,1,-0.0043727, 0.003692,-0.005060, 0.0058212, 0.0058212,buy
2020-06-03,0,2,0,2,0,1,0,2,0,1,0,2,0,0,0,1,0,2,2,0,0,1,0,1,-0.0062422,-0.001083,-0.002525,-0.0017057,-0.0014673,sell
2020-06-04,0,2,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0157077,-0.009772,-0.006411,-0.0022244,-0.0064106,sell
2020-06-05,0,3,0,2,1,1,0,2,0,1,0,0,1,1,2,0,1,1,1,1,2,0,0,0, 0.0121143, 0.003129, 0.003357, 0.0059333, 0.0033572,buy
2020-06-06,0,2,1,1,1,1,0,1,0,0,0,1,1,1,2,0,1,1,2,1,1,0,1,0,-0.0015003, 0.000130,-0.000490,-0.0008195,-0.0059633,sell
2020-06-07,1,2,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,-0.0013609, 0.000041,-0.000361,-0.0003610,-0.0009279,sell
2020-06-08,1,2,1,1,0,2,1,0,0,0,1,0,0,2,0,1,0,1,2,0,1,1,0,0, 0.0086258, 0.000952, 0.009104, 0.0089679, 0.0006503,buy
2020-06-09,1,2,2,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,2,1,1,1,0,1,-0.0005254,-0.001193, 0.005029,-0.0011927,-0.0011927,sell
2020-06-10,1,2,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1, 0.0042310, 0.000462, 0.001845,-0.0026965,-0.0014854,sell
2020-06-11,0,2,3,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,1,0,1,-0.0091084,-0.019932,-0.019750,-0.0195249,-0.0174764,sell
2020-06-12,0,3,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,2,0,0,1,0,0,-0.0097483,-0.022051,-0.020303,-0.0220514,-0.0192775,sell
2020-06-13,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,-0.0033577,-0.012859,-0.004601,-0.0164017,-0.0034190,sell
2020-06-14,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1, 0.0027661, 0.003539, 0.003539, 0.0035385, 0.0088722,buy
2020-06-15,2,1,1,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0, 0.0080256, 0.000726,-0.008673, 0.0033270,-0.0014972,sell
2020-06-16,1,1,2,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0,1,1,1,0,2,0,-0.0029718,-0.005681,-0.006982,-0.0238975,-0.0034835,sell
2020-06-17,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,3,0, 0.0013829, 0.000523, 0.000627, 0.0043183, 0.0013829,buy
2020-06-18,0,1,2,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0,-0.0072852, 0.004143,-0.001080, 0.0001070, 0.0007871,sell
2020-06-19,0,2,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,1,2,0,-0.0149050,-0.013769,-0.015187,-0.0106062,-0.0129335,sell
2020-06-20,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0029881,-0.000611, 0.003048,-0.0006154, 0.0042925,sell
2020-06-21,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1, 0.0039340, 0.004506,-0.018366,-0.0107459,-0.0366512,sell
2020-06-22,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0028130,-0.004832, 0.001754, 0.0041301, 0.0058376,buy
2020-06-23,0,2,0,0,1,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0,2,0,2,0, 0.0232972, 0.030205, 0.022620, 0.0217544, 0.0213718,buy
2020-06-24,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,1,1,0,1,1, 0.0080667, 0.020890, 0.009951, 0.0008660, 0.0051620,buy
2020-06-25,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,3,0,0,0,0,1,1,1,-0.0016922, 0.010858,-0.001454,-0.0032418,-0.0121823,sell
2020-06-26,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1, 0.0121260, 0.037253, 0.003463, 0.0028475, 0.0148649,buy
2020-06-27,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1, 0.0070827, 0.000062, 0.006700, 0.0073268,-0.0140413,sell
2020-06-28,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,2,-0.0188143,-0.004284,-0.017426,-0.0056510,-0.0199013,sell
2020-06-29,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.0070240, 0.010592, 0.002461, 0.0025548, 0.0072826,buy
2020-06-30,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,1,1,2,2,0,0,1,0,2,-0.0025018,-0.001310,-0.001310,-0.0031882,-0.0013102,sell
2020-07-01,0,2,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,2,1,0,0,0,0,2,-0.0255918,-0.014857,-0.011597, 0.0000884,-0.0110076,sell
2020-07-02,0,1,1,2,1,1,0,1,0,1,0,0,1,1,2,0,0,2,1,1,2,0,0,3,-0.0070453,-0.008040,-0.008870,-0.0088695,-0.0097192,sell
2020-07-03,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,2,1,1,1,0,0,1, 0.0055448, 0.015701, 0.004184,-0.0033032, 0.0043335,buy
2020-07-04,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0,1,0,2,2,1,1,1,0, 0.0041108, 0.004111, 0.007066, 0.0041108, 0.0063127,buy
2020-07-05,1,0,1,2,0,2,1,1,1,0,1,0,0,2,0,0,1,0,2,1,1,1,1,0, 0.0023296, 0.000918, 0.001107, 0.0020034,-0.0003687,buy
2020-07-06,1,0,2,1,0,2,2,1,0,1,1,0,0,2,0,1,0,0,2,0,1,2,0,0, 0.0104543, 0.009562, 0.010962, 0.0104578, 0.0104543,buy
2020-07-07,1,0,2,1,0,1,3,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.0164997, 0.026192, 0.024559, 0.0197272, 0.0266647,buy
2020-07-08,0,0,2,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0098734,-0.000994, 0.010981,-0.0036462, 0.0028574,buy
2020-07-09,0,1,2,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,0,2, 0.0094271, 0.001555, 0.007535,-0.0044427, 0.0032666,buy
2020-07-10,0,1,1,0,1,1,1,1,0,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,-0.0061171,-0.004446,-0.009185,-0.0175448,-0.0061171,sell
2020-07-11,0,1,1,1,0,1,1,2,0,1,0,0,0,1,1,0,0,0,3,0,1,0,0,0, 0.0058337, 0.005504, 0.005652, 0.0015133, 0.0054950,buy
2020-07-12,1,1,1,1,0,2,1,2,0,0,1,0,0,2,0,0,0,1,2,0,1,0,0,1,-0.0027704,-0.003238,-0.000220, 0.0045854,-0.0037787,sell
2020-07-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,-0.0011945,-0.010552,-0.001244,-0.0023536,-0.0093417,sell
2020-07-14,1,1,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0135973,-0.010551,-0.002317,-0.0137515,-0.0135973,sell
2020-07-15,1,1,2,0,0,1,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,0,-0.0010905, 0.010461, 0.002188, 0.0049257, 0.0021876,buy
2020-07-16,0,1,3,1,0,1,3,0,1,0,0,0,0,1,0,2,1,0,2,0,0,1,1,0,-0.0108553,-0.003322,-0.011004,-0.0101649,-0.0112359,sell
2020-07-17,0,2,1,1,0,2,2,0,0,0,0,1,0,2,0,2,2,0,2,0,0,1,1,0,-0.0047903,-0.006398,-0.005090,-0.0047903,-0.0027328,sell
2020-07-18,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,2,0,2,0,0,0,1,0,-0.0053617,-0.004963,-0.008105,-0.0062877,-0.0061943,sell
2020-07-19,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,-0.0049413,-0.007846,-0.004437, 0.0019730,-0.0044367,sell
2020-07-20,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0025347,-0.000808, 0.002723, 0.0030843,-0.0012026,sell
2020-07-21,0,2,0,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0, 0.0026051, 0.003370, 0.003370, 0.0064589, 0.0033696,buy
2020-07-22,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0,1,0, 0.0049645, 0.013891, 0.013464, 0.0098239, 0.0093961,buy
2020-07-23,1,1,0,2,0,1,0,3,1,0,0,1,0,1,0,2,3,0,1,1,0,0,1,0,-0.0161102, 0.003990, 0.001160, 0.0013737,-0.0015101,sell
2020-07-24,1,1,0,1,0,2,0,2,1,0,1,1,0,1,0,2,2,0,1,1,0,1,1,0, 0.0009498,-0.000158,-0.000196, 0.0016991,-0.0043215,sell
2020-07-25,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0, 0.0000353, 0.022626, 0.003205, 0.0003371, 0.0188926,buy
2020-07-26,0,3,1,0,0,2,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1, 0.0106387, 0.012634, 0.005002, 0.0094153, 0.0123219,buy
2020-07-27,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,0, 0.0163824, 0.019076, 0.020317, 0.0161811, 0.0176677,buy
2020-07-28,0,1,0,2,2,1,0,2,0,1,0,3,1,1,1,0,1,0,1,0,0,1,1,1, 0.0195247, 0.006900, 0.012706, 0.0142453, 0.0150488,buy
2020-07-29,0,1,0,2,2,1,0,2,0,1,0,2,2,1,1,0,1,1,0,1,0,0,1,2, 0.0370617, 0.034224, 0.033631, 0.0359736, 0.0366011,buy
2020-07-30,0,1,0,1,2,1,0,2,0,1,0,3,3,1,1,0,1,2,1,2,2,0,1,2, 0.0093151, 0.010079, 0.015128, 0.0093151, 0.0136549,buy
2020-07-31,0,0,0,0,2,0,0,0,0,1,0,3,2,1,1,0,1,2,1,1,2,0,1,2, 0.0097067, 0.006671, 0.006273, 0.0066714, 0.0072069,buy
2020-08-01,1,1,0,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1, 0.0226929, 0.027869, 0.024075, 0.0347839,-0.0053009,buy
2020-08-02,1,1,0,0,0,1,0,1,1,0,2,0,1,2,1,2,1,0,1,0,1,1,2,1,-0.0089936,-0.009105,-0.009105,-0.0127465,-0.0225706,sell
2020-08-03,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,1,1,1,1,1,-0.0078815,-0.006220,-0.007882,-0.0081085,-0.0050281,sell
2020-08-04,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,2,0,1,0,1,1,1,2, 0.0048370, 0.015978, 0.009798, 0.0098729, 0.0201183,buy
2020-08-05,0,1,1,0,1,0,1,0,0,1,0,0,1,0,3,1,1,0,2,0,1,1,1,3, 0.0015835, 0.012854, 0.007341, 0.0118570, 0.0125457,buy
2020-08-06,0,1,1,0,1,0,1,0,0,1,0,2,2,0,1,1,1,1,3,0,0,0,1,1, 0.0349790, 0.031782, 0.035156, 0.0318612, 0.0075859,buy
2020-08-07,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,0,1,1,1, 0.0113622, 0.010824, 0.019731, 0.0045080, 0.0058311,buy
2020-08-08,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0072327, 0.006016,-0.005003,-0.0072731, 0.0048344,sell
2020-08-09,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.0033722, 0.000107, 0.000107, 0.0044826,-0.0045950,sell
2020-08-10,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,1,0,1,1,-0.0017201, 0.000509,-0.007663,-0.0078113,-0.0027768,sell
2020-08-11,1,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,2,1,0,0,0, 0.0114157,-0.009119,-0.005492,-0.0090948, 0.0076698,sell
2020-08-12,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0066427, 0.000415,-0.004396,-0.0047062,-0.0052012,sell
2020-08-13,0,2,1,0,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.0060442,-0.005635,-0.015458,-0.0075438,-0.0056348,sell
2020-08-14,0,1,0,1,0,2,1,0,1,0,0,2,0,1,0,1,2,1,1,0,1,0,2,0,-0.0027650,-0.005912,-0.007183,-0.0050847,-0.0036362,sell
2020-08-15,0,2,0,3,0,1,0,1,1,0,0,1,0,1,0,0,2,1,2,0,1,1,1,0,-0.0020558, 0.001714,-0.000300,-0.0003002, 0.0041328,buy
2020-08-16,0,2,0,2,1,0,0,2,1,0,0,2,1,1,1,1,2,1,2,0,1,0,0,0, 0.0007897,-0.000107,-0.000477,-0.0006758,-0.0005525,sell
2020-08-17,0,2,0,3,0,0,0,2,1,0,0,1,1,1,1,1,2,1,1,1,2,0,0,1, 0.0080684, 0.010305, 0.009968, 0.0050763, 0.0080553,buy
2020-08-18,0,2,0,4,0,1,0,2,0,1,0,1,0,2,0,2,1,2,1,1,3,0,0,0, 0.0046153, 0.007341, 0.007087, 0.0049398, 0.0069352,buy
2020-08-19,1,0,0,3,0,1,0,2,0,1,0,0,0,2,0,3,1,2,1,1,3,0,1,0,-0.0116882,-0.013265, 0.001958,-0.0150519,-0.0134848,sell
2020-08-20,1,0,0,1,0,2,0,2,0,0,1,0,0,2,0,2,1,1,1,2,2,0,2,0, 0.0188043, 0.017964, 0.019432, 0.0149127,-0.0147627,buy
2020-08-21,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,0,2,0, 0.0161703, 0.015307, 0.016711, 0.0033156, 0.0170633,buy
2020-08-22,1,2,1,0,1,2,1,0,1,0,0,1,0,2,0,0,2,0,0,1,0,1,1,0,-0.0232760,-0.018764,-0.023276, 0.0231881,-0.0360062,sell
2020-08-23,1,2,0,2,1,1,1,0,1,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1, 0.0002764,-0.000830, 0.002630, 0.0051627, 0.0014683,buy
2020-08-24,1,1,0,3,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.0029852, 0.004421,-0.006390,-0.0063146,-0.0198228,sell
2020-08-25,1,1,0,3,2,0,0,2,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,1, 0.0061255, 0.008006,-0.002450, 0.0082491, 0.0136120,buy
2020-08-26,0,2,0,2,2,0,0,2,0,1,0,2,2,0,1,1,1,0,0,2,0,1,0,2, 0.0066518, 0.011126, 0.003603, 0.0037187, 0.0003727,buy
2020-08-27,1,1,0,0,2,1,0,2,0,0,0,2,2,0,1,1,1,1,0,2,0,1,0,1, 0.0149878,-0.000011, 0.006348, 0.0041639, 0.0012590,buy
2020-08-28,1,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0342729, 0.034319, 0.034605, 0.0343191, 0.0352033,buy
2020-08-29,1,1,0,0,1,2,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0043684,-0.000182, 0.000013, 0.0095984, 0.0014307,buy
2020-08-30,1,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0183144, 0.018056, 0.018056, 0.0172029, 0.0211696,buy
2020-08-31,0,0,1,0,1,1,0,0,0,1,2,0,2,1,2,0,1,0,0,1,1,1,2,0,-0.0007053,-0.003707, 0.005006, 0.0076626, 0.0078961,buy
2020-09-01,0,1,2,0,1,0,1,1,0,0,1,0,3,1,2,1,2,0,0,1,1,1,1,1,-0.0096843,-0.009684,-0.009123,-0.0070461,-0.0113541,sell
2020-09-02,0,1,1,0,1,0,1,2,0,0,1,1,2,1,2,1,2,0,1,1,1,1,1,1,-0.0089698,-0.009586,-0.009180,-0.0066421,-0.0095051,sell
2020-09-03,1,0,0,0,1,0,1,2,1,0,0,1,2,1,2,1,1,0,1,1,1,1,1,1, 0.0100597, 0.005443, 0.010723, 0.0100597, 0.0107226,buy
2020-09-04,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.0505782,-0.042221,-0.042636,-0.0401652,-0.0426356,sell
2020-09-05,1,0,0,0,0,1,0,3,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0, 0.0123038, 0.016813,-0.009857, 0.0186307, 0.0137066,buy
2020-09-06,1,2,1,0,0,0,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0002021, 0.000784, 0.008523, 0.0033090,-0.0002021,buy
2020-09-07,0,2,1,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0024626,-0.000116, 0.001535,-0.0016751,-0.0016751,sell
2020-09-08,0,3,2,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.0163102, 0.013019, 0.023774, 0.0225794, 0.0129139,buy
2020-09-09,0,3,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0, 0.0074669, 0.014113, 0.019357, 0.0074986, 0.0036050,buy
2020-09-10,0,1,1,1,0,1,1,0,0,0,0,2,0,1,0,2,1,1,2,1,2,0,1,0,-0.0055610,-0.007515,-0.001220, 0.0052414,-0.0048059,sell
2020-09-11,0,2,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,2,0,1,0,-0.0002443,-0.001338,-0.000486,-0.0015153,-0.0004686,sell
2020-09-12,0,1,1,2,1,0,0,0,0,1,0,2,1,0,0,0,2,0,1,1,1,0,2,0,-0.0152158,-0.017707,-0.002610,-0.0158482,-0.0159489,sell
2020-09-13,0,1,1,1,1,0,0,1,0,0,0,3,1,0,1,0,3,0,0,2,0,0,1,0, 0.0102822, 0.012612, 0.013143,-0.0066351,-0.0062058,buy
2020-09-14,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,3,0,1,1,1,-0.0026242,-0.006268,-0.002802,-0.0097085,-0.0046320,sell
2020-09-15,1,1,0,2,0,3,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,-0.0214901,-0.010897,-0.006954,-0.0172569,-0.0042974,sell
2020-09-16,1,1,0,2,0,3,0,1,2,0,1,1,0,1,0,1,1,0,0,2,1,0,2,1,-0.0026258, 0.002743, 0.000625,-0.0043764, 0.0059472,buy
2020-09-17,0,2,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,2,1,0,3,1,-0.0062748,-0.008709,-0.028129,-0.0278036,-0.0292950,sell
2020-09-18,0,3,1,0,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,2,1,0,3,1,-0.0141429,-0.013648,-0.013904,-0.0189599, 0.0204978,sell
2020-09-19,0,2,0,0,0,3,1,0,0,1,0,3,0,2,0,1,2,0,0,0,0,0,1,1, 0.0068589, 0.012248,-0.007831, 0.0015537, 0.0015537,buy
2020-09-20,0,1,0,1,1,1,0,0,0,0,0,4,0,1,0,0,2,0,1,0,0,1,0,2, 0.0174332, 0.010493, 0.019164, 0.0080583, 0.0074982,buy
2020-09-21,0,1,0,1,2,1,1,1,1,0,0,3,1,1,1,1,2,0,0,0,0,1,0,2,-0.0183647,-0.024638,-0.014807,-0.0167641,-0.0165640,sell
2020-09-22,0,1,0,1,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,-0.0199052,-0.014718,-0.018588,-0.0187913,-0.0199207,sell
2020-09-23,1,0,0,1,1,1,1,1,1,0,0,2,1,2,1,1,0,1,0,1,0,1,0,2,-0.0024254, 0.004623,-0.001969,-0.0033508, 0.0044899,buy
2020-09-24,2,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2, 0.0174538,-0.009526, 0.012102,-0.0030997, 0.0078014,buy
2020-09-25,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0,1,0,2,-0.0177098,-0.008222,-0.019080,-0.0017554,-0.0165997,sell
2020-09-26,1,1,1,1,0,0,1,2,0,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1,-0.0163085,-0.021057,-0.032257,-0.0205443,-0.0368651,sell
2020-09-27,0,1,2,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0048330,-0.004980, 0.017193,-0.0013554, 0.0059913,buy
2020-09-28,0,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,1,0,1,0, 0.0078559, 0.007856, 0.011507, 0.0102286, 0.0036503,buy
2020-09-29,1,1,1,0,2,0,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0,0, 0.0031031,-0.009333,-0.005818,-0.0118146,-0.0058185,sell
2020-09-30,2,0,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1, 0.0014113, 0.003356, 0.011079, 0.0038074, 0.0093789,buy
2020-10-01,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0144946, 0.012977,-0.005345, 0.0047561,-0.0087403,sell
2020-10-02,2,0,0,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1, 0.0067772, 0.001861, 0.009192, 0.0199924, 0.0067992,buy
2020-10-03,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0136589,-0.015730,-0.015370,-0.0099833,-0.0157302,sell
2020-10-04,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0246347,-0.006590, 0.005051, 0.0043172, 0.0038767,buy
2020-10-05,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0331129,-0.001687, 0.030537, 0.0387864, 0.0071843,buy
2020-10-06,0,1,1,2,0,2,1,0,0,1,0,0,0,2,0,2,0,1,2,0,0,1,0,0, 0.0127908, 0.012941, 0.008569, 0.0118770, 0.0129408,buy
2020-10-07,0,0,0,2,0,2,2,1,0,1,0,1,0,3,0,1,0,1,2,0,0,0,1,0,-0.0402403,-0.033923,-0.035308,-0.0139043,-0.0315781,sell
2020-10-08,0,1,0,2,0,1,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,0,1,0,-0.0208184,-0.019377,-0.018128,-0.0201532,-0.0183270,sell
2020-10-09,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,2,0,1,0,-0.0265826,-0.026016,-0.024359,-0.0243591,-0.0238238,sell
2020-10-10,0,2,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,2,0,1,0, 0.0115327, 0.018965, 0.019401, 0.0386247, 0.0080810,buy
2020-10-11,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,2,0,0,0,-0.0221969,-0.007344,-0.008256,-0.0119272,-0.0208156,sell
