Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,none,none,a0,none,a60,a30,a45,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.03856327, 0.0244455, 0.0184315, 0.0192011, 0.0501030,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00014351,-0.0066257, 0.0014195, 0.0014195,-0.0130056,sell
2019-04-08,a90,none,none,a60,a60,a30,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,a60,none,none,a0,none,none,a30,a45,none, 0.00552694, 0.0024170, 0.0090232, 0.0090232, 0.0000937,buy
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,a30,a45,none, 0.00353665, 0.0010767,-0.0002288,-0.0002288, 0.0063226,buy
2019-04-10,a90,none,none,a60,a60,a30,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,none,a0,none,a60,a30,a45,none,-0.01296011, 0.0161213, 0.0172070, 0.0172070, 0.0147218,buy
2019-04-11,a90,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a60,a30,a45,none,-0.01425267,-0.0093651,-0.0090391,-0.0090391,-0.0114246,sell
2019-04-12,a90,none,none,a60,none,a30,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,none,none,a0,a60,a60,a30,a45,none,-0.02772463,-0.0241075,-0.0237034,-0.0027885,-0.0241075,sell
2019-04-13,a90,none,none,a60,none,a30,none,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a90,none,none,a60,a60,a30,none,none,-0.01968443,-0.0055056,-0.0055056, 0.0052517,-0.0069517,sell
2019-04-14,a90,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,none,a90,none,none,a60,a60,a30,none,none, 0.00683308, 0.0090411, 0.0080327, 0.0086802, 0.0072114,buy
2019-04-15,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a150,a90,none,none,a60,a60,a30,none,none, 0.00513557, 0.0066962, 0.0074473, 0.0066962, 0.0091646,buy
2019-04-16,none,none,none,none,none,a30,a30,none,none,a90,a90,none,a180,a120,a120,none,none,none,a150,a90,none,none,a60,none,a30,none,none, 0.00145805, 0.0014581, 0.0000878,-0.0006914,-0.0005347,buy
2019-04-17,none,none,none,none,none,a30,a30,none,none,a90,none,a180,none,a120,a120,a150,a150,a180,a180,a90,none,none,a60,none,a30,none,none, 0.00678842, 0.0067884, 0.0067884,-0.0015530, 0.0060182,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,a60,a120,none,a150,a90,a90,none,none,none,a180,a90,none,none,none,none,a30,none,none,-0.00122572,-0.0017615,-0.0041828, 0.0001840,-0.0005343,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a90,a180,a180,a150,a150,none,none,none,none,none,a30,none,none, 0.00373286, 0.0019762, 0.0058866, 0.0074427,-0.0079430,buy
2019-04-20,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a60,a60,none,none,none,a150,none,none,none,none,none,a30,a30,none,-0.02164201,-0.0032891,-0.0497347,-0.0217135,-0.0113403,sell
2019-04-21,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,a60,a60,a150,a150,a120,none,none,none,none,none,none,a30,a30,none,-0.02304396,-0.0257401,-0.0393187,-0.0227814,-0.0218491,sell
2019-04-22,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,a150,a150,a120,a120,none,none,none,none,none,a30,a30,none,-0.01891349,-0.0157716,-0.0198907,-0.0288953,-0.0180106,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,a0,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,-0.01341793,-0.0116899,-0.0137218,-0.0282303,-0.0103294,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a120,a90,a90,none,none,none,none,none,a30,a30,none,-0.04017608,-0.0251554,-0.0418276,-0.0444861,-0.0213825,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.03771592,-0.0113053,-0.0379067,-0.0494611,-0.0256739,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,none,none,a30,none,none, 0.04829195, 0.0091860,-0.0070191,-0.0070191, 0.0045664,sell
2019-04-27,none,none,a30,none,none,none,none,none,a0,none,a120,a60,none,none,none,a90,none,a60,a60,none,none,none,none,none,a30,none,a0, 0.01088198, 0.0087041, 0.0028867, 0.0015554, 0.0066637,buy
2019-04-28,none,a60,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a0,-0.00258085, 0.0165590,-0.0037120,-0.0036538,-0.0037120,sell
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,a0,-0.00816141,-0.0018216,-0.0103855,-0.0103855,-0.0103855,sell
2019-04-30,none,a60,a30,none,a90,none,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00927980,-0.0015250, 0.0026994, 0.0026994, 0.0031579,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.01538357, 0.0156989, 0.0148140, 0.0152095, 0.0148140,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,a30,none,a0, 0.01023693, 0.0109698, 0.0102369, 0.0084833, 0.0102369,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,a30,none,none,a30,none,a0, 0.02193293, 0.0213723, 0.0212836, 0.0217227, 0.0213723,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,a30,none,a0, 0.01664385, 0.0166439, 0.0166439, 0.0209960, 0.0166439,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,a30,none,a90,none,none,a0,-0.00733293,-0.0116174, 0.0027218, 0.0134824,-0.0148393,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.02347770,-0.0161677,-0.0274600,-0.0118416,-0.0170980,sell
2019-05-07,none,none,a45,none,none,none,a0,none,none,a180,a0,none,a90,a150,a150,none,none,a60,a60,a120,none,a30,a90,a90,none,none,none,-0.01005685, 0.0072916, 0.0072180, 0.0048783, 0.0072916,buy
2019-05-08,none,none,a45,none,none,none,a0,none,none,a180,a0,a60,none,a150,none,none,a60,none,none,a120,none,a30,a90,a90,none,none,none,-0.01164531,-0.0001351, 0.0024016, 0.0028935,-0.0001351,buy
2019-05-09,a135,none,a45,none,none,none,a0,none,none,a150,none,none,a120,a180,a180,a60,none,a90,a90,a120,a60,none,a90,a90,none,none,none,-0.00357541,-0.0009271,-0.0014730,-0.0035754,-0.0009271,buy
2019-05-10,a135,none,a45,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,none,a90,a90,none,a120,a60,none,a90,a90,none,none,none,-0.00961969,-0.0013223,-0.0013223,-0.0017544, 0.0053984,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a120,a120,a60,none,a90,none,none,none,none, 0.02410558, 0.0576745, 0.0576745, 0.0576915, 0.0562715,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a120,a60,none,a90,none,none,none,none, 0.01223155, 0.0372321, 0.0387423, 0.0387065, 0.0322820,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.01349464,-0.0085460,-0.0085460,-0.0078777,-0.0134946,sell
2019-05-14,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,a60,none,none,none,none,none,none,-0.00421206, 0.0305486, 0.0178164, 0.0369846, 0.0369846,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,a30,none,none,a150,a150,none,none,none,a150,none,a180,none,a60,a45,none,none,none,none,none, 0.05518700, 0.0583441, 0.0693438, 0.0303241, 0.0303241,buy
2019-05-16,a150,none,a60,a120,a120,none,none,none,a30,a60,a120,a150,a150,a90,a90,a150,a180,a180,a180,none,a60,a45,none,none,none,a0,none, 0.03529077, 0.0390679, 0.0478984, 0.0181432, 0.0241698,buy
2019-05-17,a150,none,a60,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,a180,a180,none,none,a60,a45,none,none,none,a0,none, 0.03806724, 0.0251548, 0.0498417,-0.0142353,-0.0015327,sell
2019-05-18,a150,none,none,a120,a120,none,none,none,a30,none,none,a180,a120,a60,a60,a180,none,none,a150,a135,a60,a45,none,none,none,a0,none,-0.00130557, 0.0005533, 0.0502536,-0.0133358, 0.0234696,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a180,a150,a150,none,a135,a60,a45,none,none,none,a0,none, 0.01931038, 0.0248532, 0.0246286, 0.0173569, 0.0298324,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,a135,none,a45,none,none,none,a0,none,-0.02685414,-0.0046592,-0.0116169,-0.0114317,-0.0324065,sell
2019-05-21,none,a30,none,none,none,a0,none,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,a135,none,none,none,none,none,a0,none, 0.00201807,-0.0042649,-0.0025877,-0.0134023,-0.0042649,sell
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a60,a0,a0,none,none,a120,a90,a135,none,none,none,none,none,none,none,-0.02225719,-0.0192823,-0.0222572,-0.0192827,-0.0200209,sell
2019-05-23,none,a30,none,a135,a135,a0,a30,none,a45,none,a150,a120,a60,a0,a0,a120,a90,none,a90,a135,none,none,none,none,none,none,none,-0.00178995,-0.0016602,-0.0017900,-0.0016602,-0.0118527,buy
2019-05-24,none,a30,none,a135,a135,none,a30,none,a45,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none, 0.02725350, 0.0308168, 0.0246268, 0.0242316, 0.0037063,buy
2019-05-25,none,a30,none,a135,a135,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02123914, 0.0161540, 0.0206391, 0.0231699, 0.0205587,buy
2019-05-26,none,none,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.04658361, 0.0386742, 0.0284931, 0.0361087, 0.0276195,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.08379035, 0.0886934, 0.0781153, 0.0953446, 0.0416733,buy
2019-05-28,none,none,a90,none,none,none,none,a30,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.05782756, 0.0843490, 0.0387917, 0.0610597, 0.0151317,buy
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,none, 0.01600664, 0.0120686, 0.0012724, 0.0160066, 0.0060062,buy
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,none,none,none,a0,a150,none,a60,none,a120,none,none,none, 0.02225251, 0.0199192,-0.0141116, 0.0222525,-0.0082847,sell
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,a0,none,a0,a150,none,a60,a120,a120,none,none,none, 0.01826872, 0.0209628,-0.0113726, 0.0182687, 0.0096872,buy
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a120,a120,none,none,a0,none,a150,none,a60,a120,a120,none,none,none, 0.01301232, 0.0162911,-0.0015089, 0.0130123, 0.0130315,buy
2019-06-02,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a0,none,a150,none,a60,a120,a120,none,none,none,-0.03841658,-0.0264386,-0.0386212,-0.0352737,-0.0384166,sell
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a150,a150,a0,none,none,none,a150,none,none,a120,a120,none,none,none,-0.05371864,-0.0635743,-0.0668551,-0.0655964,-0.0594780,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,a150,a150,none,a60,none,a60,none,a45,none,a120,none,none,none,none,-0.03967894,-0.0676353,-0.0719007,-0.0719007,-0.0719007,sell
2019-06-05,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,none,a180,none,a60,none,none,none,a45,none,a120,none,none,none,a30,-0.01874321,-0.0259057,-0.0257669,-0.0266147,-0.0257669,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a180,a180,none,a90,a60,a90,none,a45,none,none,none,none,none,a30,-0.00422053, 0.0062752, 0.0016673, 0.0048681, 0.0026351,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,a60,a90,none,none,none,a45,none,none,none,none,none,a30,-0.01012123, 0.0081233, 0.0116348, 0.0059084, 0.0131822,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a150,a60,none,a90,a120,none,a45,none,none,none,none,none,a30,-0.01377601, 0.0058852,-0.0008251, 0.0058852, 0.0125178,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a120,a90,a120,none,a45,none,none,none,none,none,a30,-0.02009078,-0.0151011,-0.0187664,-0.0121798, 0.0188030,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a150,none,a45,none,none,a135,none,a30,a30,-0.00882973, 0.0012090, 0.0012090, 0.0012090, 0.0012090,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,none,a45,none,none,a135,none,a30,a30, 0.00548304, 0.0083662, 0.0053212, 0.0080332, 0.0083662,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,none,a45,none,a135,a135,none,a30,a30, 0.00270748,-0.0018115, 0.0034546, 0.0058142, 0.0047017,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,none,a135,a135,none,a30,none, 0.00320521, 0.0037121, 0.0037121, 0.0037121, 0.0047780,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,a45,none,a135,a135,none,a30,none, 0.00842577, 0.0144575, 0.0116189, 0.0076689, 0.0092372,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a135,none,none,a30,none, 0.01396258, 0.0257250, 0.0255130, 0.0163094, 0.0135950,buy
2019-06-16,a150,a0,a120,none,a180,none,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,none,a135,none,none,none,none, 0.02243945, 0.0248402, 0.0277203, 0.0195593, 0.0139777,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,a120,none,none,none,a135,none,none,none,none, 0.01403663, 0.0037537, 0.0253379, 0.0081611,-0.0020282,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.01468022, 0.0029576, 0.0268818,-0.0020664,-0.0021062,buy
2019-06-19,none,a0,none,a180,none,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00681505,-0.0011434, 0.0023164,-0.0046411,-0.0020222,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.00467210, 0.0046598,-0.0068833,-0.0022049, 0.0046598,sell
2019-06-21,none,a0,none,a180,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,a180,none,a90,none,a150,none,none,none, 0.02025033, 0.0075743, 0.0210916, 0.0226296, 0.0225443,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a60,a180,none,a90,none,a150,none,none,none, 0.02844094, 0.0123108, 0.0273568, 0.0257053, 0.0288096,buy
2019-06-23,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,a60,a180,none,a90,none,a150,none,a45,a45, 0.01778581, 0.0112283,-0.0056229, 0.0015450, 0.0115673,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,a180,none,a90,a150,a150,none,a45,a45, 0.01357600, 0.0040744,-0.0115054,-0.0132866, 0.0017156,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,none,a90,a150,a150,none,a45,a45, 0.00759781,-0.0050750,-0.0015582,-0.0076589, 0.0063316,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,a90,a150,a150,none,a45,a45,-0.05959439,-0.0470008,-0.0295622,-0.0505082,-0.0260406,sell
2019-06-27,a135,none,a135,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,a0,none,none,none,a150,none,none,a45,a45,-0.05352963,-0.0545757,-0.0269015,-0.0598440,-0.0159881,sell
2019-06-28,a135,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,a0,none,none,none,a150,none,none,a45,a45,-0.02341075,-0.0261778,-0.0122328,-0.0259731, 0.0138874,sell
2019-06-29,a135,none,a135,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00007554, 0.0000755, 0.0061314,-0.0016013, 0.0128122,buy
2019-06-30,a135,none,a135,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00949213,-0.0061698,-0.0133728, 0.0100312,-0.0082844,sell
2019-07-01,a135,none,a135,none,none,none,a90,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00485587, 0.0049662,-0.0229315,-0.0245659,-0.0126102,buy
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a30,none,none,none,none,none,none, 0.00367865, 0.0052917,-0.0002170,-0.0031746,-0.0064642,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,a150,none,none,a120,a180,a180,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.00960766, 0.0088936, 0.0044909, 0.0044909, 0.0015298,buy
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,-0.00298910, 0.0089145,-0.0091362,-0.0110551,-0.0112489,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,none,a120,none,none,a150,a150,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.00253440, 0.0087547,-0.0203048,-0.0203048,-0.0133328,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,a60,a120,none,a30,none,none,none,none,a60,none, 0.00190242, 0.0081225, 0.0019024,-0.0053962, 0.0016508,sell
2019-07-07,none,a0,a135,none,none,none,a90,a30,none,a90,none,none,a180,a120,a120,a60,none,none,a120,none,a30,none,none,none,none,a60,none, 0.00823123, 0.0087596, 0.0082312, 0.0207674, 0.0082312,buy
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,a150,a90,a150,none,a30,none,none,none,none,a60,none, 0.00618904, 0.0040849, 0.0078386,-0.0128303, 0.0061890,buy
2019-07-09,none,a0,a135,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a30,none,none,none,none,a60,none, 0.00347288, 0.0034729, 0.0043929,-0.0092207, 0.0043929,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,none,a90,a90,none,a90,none,none,a180,a120,none,none,a30,none,none,none,none,a60,none,-0.03007491,-0.0300749, 0.0090793,-0.0370104,-0.0306033,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,none,a90,none,a120,a60,a60,a120,a180,a120,a180,none,none,none,none,none,none,a60,a60,-0.07243929,-0.0753402,-0.0701591,-0.0755603,-0.0753402,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,-0.02464162,-0.0330006,-0.0338934,-0.0189548,-0.0223533,sell
2019-07-13,a135,none,a135,none,none,none,a90,none,none,a0,a120,a120,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,-0.00494308,-0.0131605,-0.0106511,-0.0106511,-0.0165930,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,a60,-0.04018930,-0.0401893,-0.0515332,-0.0499358,-0.0508181,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a120,a150,none,none,none,a180,none,none,a60,-0.04186444,-0.0442555,-0.0479588,-0.0519527,-0.0474096,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a120,a150,none,a120,none,a180,none,none,a60,-0.04626544,-0.0459670,-0.0502482,-0.0486117,-0.0411715,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,a150,none,a120,none,a180,none,none,a60,-0.03299890,-0.0329598,-0.0454417,-0.0423755,-0.0428767,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,a90,a150,none,a120,none,a180,none,none,none, 0.00448441, 0.0044844,-0.0015006, 0.0031214,-0.0428767,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,a120,a180,a180,none,none,none, 0.01172692, 0.0145026, 0.0184498, 0.0125298, 0.0117137,buy
2019-07-20,a135,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a60,none,none,a120,a180,none,none,none,none, 0.01605848, 0.0210549, 0.0209666, 0.0189040, 0.0210549,buy
2019-07-21,a135,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a60,none,none,a120,a180,none,none,none,none, 0.01182529, 0.0158935, 0.0153043, 0.0139207, 0.0145487,buy
2019-07-22,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,none,none,-0.02847370,-0.0244789,-0.0366227,-0.0298365,-0.0227555,sell
2019-07-23,a135,none,none,none,none,a0,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00094106,-0.0081010,-0.0020021,-0.0045133,-0.0107611,sell
2019-07-24,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,a90,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.04104808, 0.0436279, 0.0350831, 0.0237126, 0.0448304,buy
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,a90,a0,none,none,a135,none,none,none,none,none,none,none, 0.02421240, 0.0252980, 0.0228042,-0.0056231,-0.0056231,sell
2019-07-26,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,a120,a120,none,none,a60,a0,a135,none,none,none,none,none,none,none, 0.00870967, 0.0084729, 0.0164570,-0.0115974,-0.0120356,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,none,none,-0.01137100,-0.0144422,-0.0178674,-0.0179359,-0.0152586,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.03443984,-0.0312297, 0.0010644, 0.0077537,-0.0320237,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,a135,none,none,none,none,none,-0.03516047,-0.0129109, 0.0020764, 0.0073633,-0.0136193,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,a60,a135,none,a135,none,none,none,a90,none, 0.00367814, 0.0027938, 0.0129761, 0.0052290,-0.0056256,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,a135,none,none,none,a90,none, 0.00861435, 0.0086322, 0.0089040, 0.0157256,-0.0135608,buy
2019-08-01,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,a90,none,none,a135,none,none,none,a90,none,-0.01051847, 0.0012446, 0.0020300, 0.0107017,-0.0171895,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a90,none,none,a135,none,none,none,a90,none,-0.00761062,-0.0071482,-0.0071482, 0.0119030,-0.0109616,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,a0,a90,none,-0.00066748, 0.0013322, 0.0003096, 0.0075335,-0.0045749,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,a120,none,none,none,none,none,a0,a90,none, 0.00431696, 0.0004514, 0.0043060, 0.0086239,-0.0014487,buy
2019-08-05,none,a30,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a150,none,none,none,none,none,a0,none,none, 0.01017536, 0.0088808,-0.0060150, 0.0107322,-0.0060150,buy
2019-08-06,none,a30,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a150,a120,none,none,none,none,a0,none,none, 0.01826960, 0.0188262, 0.0116353, 0.0208630,-0.0124683,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a180,a120,none,none,none,a150,a0,none,none,-0.01067187,-0.0112288,-0.0006004,-0.0106719,-0.0136348,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a180,a120,none,none,none,a150,a0,none,none,-0.01696164,-0.0169616,-0.0163624,-0.0137335,-0.0169656,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,none,a150,a0,none,none,-0.02327214,-0.0237721,-0.0110239,-0.0168784,-0.0171159,sell
