Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034368,-0.000395,-0.0162928,-0.0126182,-0.025930,sell
2019-05-16,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087383, 0.002104,-0.0087755,-0.0288367,-0.039857,sell
2019-05-17,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087383, 0.002104,-0.0087755,-0.0288367,-0.039857,sell
2019-05-18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0149454,-0.005114,-0.0160973,-0.0164667,-0.020473,sell
2019-05-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0149454,-0.005114,-0.0160973,-0.0164667,-0.020473,sell
2019-05-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286888, 0.029855, 0.0155205, 0.0302699, 0.029855,buy
2019-05-21,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070021,-0.015222,-0.0086258,-0.0085633,-0.016867,sell
2019-05-22,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070021,-0.015222,-0.0086258,-0.0085633,-0.016867,sell
2019-05-23,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077711, 0.000721, 0.0005548,-0.0042639, 0.000717,sell
2019-05-24,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077711, 0.000721, 0.0005548,-0.0042639, 0.000717,sell
2019-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057565, 0.006806,-0.0007726, 0.0030290, 0.010134,buy
2019-05-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0172901, 0.040823, 0.0356730, 0.0346769, 0.041705,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0172901, 0.040823, 0.0356730, 0.0346769, 0.041705,buy
2019-05-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0142453, 0.029533, 0.0210314, 0.0214743, 0.031741,buy
2019-05-29,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102809,-0.016235,-0.0060934,-0.0034455,-0.011783,sell
2019-05-30,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102809,-0.016235,-0.0060934,-0.0034455,-0.011783,sell
2019-05-31,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0049443, 0.008117, 0.0079061, 0.0159397,-0.002724,buy
2019-06-01,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0049443, 0.008117, 0.0079061, 0.0159397,-0.002724,buy
2019-06-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0220062, 0.020669, 0.0247462, 0.0174968,-0.003836,buy
2019-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0033069,-0.010807,-0.0158710, 0.0022363,-0.017226,sell
2019-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0033069,-0.010807,-0.0158710, 0.0022363,-0.017226,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0163912,-0.030632,-0.0171872,-0.0140744,-0.023496,sell
2019-06-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0104009, 0.007300, 0.0021669, 0.0048651, 0.001823,buy
2019-06-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0099367, 0.010357, 0.0078995, 0.0083920, 0.007900,buy
2019-06-08,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0099367, 0.010357, 0.0078995, 0.0083920, 0.007900,buy
2019-06-09,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0035079,-0.008624,-0.0073066,-0.0070662,-0.007066,sell
2019-06-10,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0035079,-0.008624,-0.0073066,-0.0070662,-0.007066,sell
2019-06-11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0209094, 0.037758, 0.0227756, 0.0355271, 0.031560,buy
2019-06-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0209094, 0.037758, 0.0227756, 0.0355271, 0.031560,buy
2019-06-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003563, 0.010360, 0.0020965, 0.0210089, 0.008395,buy
2019-06-14,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147736,-0.017195,-0.0097805, 0.0073336,-0.015518,sell
2019-06-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065925, 0.001258, 0.0016884, 0.0040633, 0.009134,buy
2019-06-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013457,-0.001241,-0.0027748,-0.0113317,-0.004216,sell
2019-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110687,-0.008172,-0.0303115,-0.0337359,-0.023374,sell
2019-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110687,-0.008172,-0.0303115,-0.0337359,-0.023374,sell
2019-06-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110687,-0.008172,-0.0303115,-0.0337359,-0.023374,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038632,-0.004619,-0.0044813,-0.0026148, 0.006929,sell
2019-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038632,-0.004619,-0.0044813,-0.0026148, 0.006929,sell
2019-06-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0168760, 0.028050, 0.0209959, 0.0298420, 0.020454,buy
2019-06-23,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0237935, 0.021486, 0.0067672, 0.0211227, 0.006767,buy
2019-06-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0237935, 0.021486, 0.0067672, 0.0211227, 0.006767,buy
2019-06-25,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0122522, 0.012724, 0.0078933, 0.0127241, 0.007893,buy
2019-06-26,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0122522, 0.012724, 0.0078933, 0.0127241, 0.007893,buy
2019-06-27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0520047,-0.044568,-0.0469429,-0.0446148,-0.044077,sell
2019-06-28,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0520047,-0.044568,-0.0469429,-0.0446148,-0.044077,sell
2019-06-29,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0394693,-0.017142,-0.0214900,-0.0168117,-0.043168,sell
2019-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0321651,-0.019732,-0.0249725,-0.0262616,-0.033672,sell
2019-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0321651,-0.019732,-0.0249725,-0.0262616,-0.033672,sell
2019-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180423,-0.016439,-0.0229656,-0.0252173,-0.015547,sell
2019-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064056,-0.012836,-0.0135851,-0.0101200,-0.004278,sell
2019-07-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0364649,-0.038226,-0.0247945,-0.0244362,-0.036831,sell
2019-07-05,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067305,-0.023561,-0.0204294,-0.0055099,-0.008521,sell
2019-07-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067305,-0.023561,-0.0204294,-0.0055099,-0.008521,sell
2019-07-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067305,-0.023561,-0.0204294,-0.0055099,-0.008521,sell
2019-07-08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006613,-0.004431, 0.0036782,-0.0191391,-0.000097,sell
2019-07-09,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067305,-0.023561,-0.0204294,-0.0055099,-0.008521,sell
2019-07-10,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067305,-0.023561,-0.0204294,-0.0055099,-0.008521,sell
2019-07-11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067305,-0.023561,-0.0204294,-0.0055099,-0.008521,sell
2019-07-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0364649,-0.038226,-0.0247945,-0.0244362,-0.036831,sell
2019-07-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0364649,-0.038226,-0.0247945,-0.0244362,-0.036831,sell
2019-07-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0364649,-0.038226,-0.0247945,-0.0244362,-0.036831,sell
2019-07-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0364649,-0.038226,-0.0247945,-0.0244362,-0.036831,sell
2019-07-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035809,-0.022988,-0.0119352,-0.0106454,-0.011935,sell
2019-07-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035809,-0.022988,-0.0119352,-0.0106454,-0.011935,sell
2019-07-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035809,-0.022988,-0.0119352,-0.0106454,-0.011935,sell
2019-07-19,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090124, 0.019717,-0.0105019, 0.0150799, 0.013204,buy
2019-07-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208042, 0.019831,-0.0112120, 0.0169667, 0.002162,buy
2019-07-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208042, 0.019831,-0.0112120, 0.0169667, 0.002162,buy
2019-07-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208042, 0.019831,-0.0112120, 0.0169667, 0.002162,buy
2019-07-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208042, 0.019831,-0.0112120, 0.0169667, 0.002162,buy
2019-07-24,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029842, 0.001867,-0.0083916, 0.0006699,-0.000204,sell
2019-07-25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095572, 0.020162, 0.0155264, 0.0201616, 0.008088,buy
2019-07-26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067645, 0.012793, 0.0103857, 0.0136932, 0.006269,buy
2019-07-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067645, 0.012793, 0.0103857, 0.0136932, 0.006269,buy
2019-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114068,-0.006342, 0.0022217,-0.0046347, 0.003899,sell
2019-07-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114068,-0.006342, 0.0022217,-0.0046347, 0.003899,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063665,-0.005388,-0.0013266,-0.0026725,-0.005423,sell
2019-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063665,-0.005388,-0.0013266,-0.0026725,-0.005423,sell
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123934,-0.014493,-0.0073988,-0.0106669,-0.012206,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123934,-0.014493,-0.0073988,-0.0106669,-0.012206,sell
2019-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065534,-0.008763,-0.0063029,-0.0087876,-0.008024,sell
2019-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108385,-0.002449, 0.0028070, 0.0018828, 0.007632,buy
2019-08-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114430,-0.012025,-0.0123254,-0.0070433,-0.011761,sell
2019-08-06,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225607,-0.020221,-0.0218628,-0.0109087,-0.022561,sell
2019-08-07,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225607,-0.020221,-0.0218628,-0.0109087,-0.022561,sell
2019-08-08,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187828,-0.026667,-0.0243748,-0.0171136,-0.024375,sell
2019-08-09,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033622,-0.022324,-0.0135120,-0.0169349,-0.024932,sell
2019-08-10,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0126911, 0.012927,-0.0008031, 0.0090387,-0.012491,buy
2019-08-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0248732, 0.016886, 0.0178911, 0.0240508,-0.008442,buy
2019-08-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0097188, 0.005085, 0.0161281, 0.0097188,-0.009462,buy
2019-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0305652,-0.018690,-0.0247614,-0.0305652,-0.024466,sell
2019-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0305652,-0.018690,-0.0247614,-0.0305652,-0.024466,sell
2019-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0243184,-0.012803,-0.0288210,-0.0243184,-0.016039,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0243184,-0.012803,-0.0288210,-0.0243184,-0.016039,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0299107, 0.031078, 0.0311722, 0.0310778, 0.020099,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0299107, 0.031078, 0.0311722, 0.0310778, 0.020099,buy
2019-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0173209, 0.008740, 0.0135348, 0.0098939, 0.010028,buy
2019-08-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0078959,-0.021422, 0.0081640,-0.0118373,-0.001441,sell
2019-08-21,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066181,-0.013113,-0.0108561,-0.0169626,-0.012626,sell
2019-08-22,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127666, 0.003620, 0.0077719, 0.0020763, 0.006656,buy
2019-08-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074842, 0.006476, 0.0077512, 0.0016517, 0.007814,buy
2019-08-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011350,-0.006114, 0.0010462,-0.0153524,-0.006120,sell
2019-08-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011350,-0.006114, 0.0010462,-0.0153524,-0.006120,sell
2019-08-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0043554,-0.013034,-0.0010594,-0.0145101,-0.013396,sell
2019-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0100631,-0.013950,-0.0017857,-0.0090386,-0.014204,sell
2019-08-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0153434,-0.028502,-0.0047767,-0.0266284,-0.028520,sell
2019-08-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0143359,-0.033385,-0.0031636,-0.0266323,-0.033385,sell
2019-08-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0034559,-0.000162, 0.0004391,-0.0021507,-0.004090,sell
2019-08-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0024347,-0.000243, 0.0003579,-0.0015088,-0.003851,sell
2019-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0034559,-0.000162, 0.0004391,-0.0021507,-0.004090,sell
2019-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0012451, 0.006470, 0.0063005, 0.0073214,-0.002128,buy
2019-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0012451, 0.006470, 0.0063005, 0.0073214,-0.002128,buy
2019-09-04,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0158696,-0.016030,-0.0096372,-0.0094437,-0.006482,sell
2019-09-05,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0158696,-0.016030,-0.0096372,-0.0094437,-0.006482,sell
2019-09-06,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140084,-0.013351,-0.0105332,-0.0103396,-0.001808,sell
2019-09-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014550, 0.008999,-0.0022123,-0.0022123,-0.006165,buy
2019-09-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075528, 0.015498,-0.0002267,-0.0000797, 0.000988,buy
2019-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000142, 0.009324,-0.0044714,-0.0038934,-0.007192,sell
2019-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,-0.0059693, 0.006857,-0.0035105,-0.0035241, 0.000373,sell
2019-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.0089313, 0.003624,-0.0103408,-0.0093229,-0.005837,sell
2019-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0019753, 0.003617, 0.0000148,-0.0049618, 0.003895,buy
2019-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0019753, 0.003617, 0.0000148,-0.0049618, 0.003895,buy
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.0038998, 0.004423, 0.0045163,-0.0009731, 0.008358,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.0087105, 0.007681, 0.0094615, 0.0104408, 0.007613,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0167277, 0.025552, 0.0214532, 0.0213438, 0.012704,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0167277, 0.025552, 0.0214532, 0.0213438, 0.012704,buy
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0167277, 0.025552, 0.0214532, 0.0213438, 0.012704,buy
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0164922, 0.020060, 0.0121779, 0.0148035, 0.007743,buy
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0164922, 0.020060, 0.0121779, 0.0148035, 0.007743,buy
2019-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0301750,-0.026166,-0.0162092,-0.0125934,-0.015875,sell
2019-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0368817,-0.017529,-0.0335290,-0.0190851,-0.021825,sell
2019-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0456807,-0.043263,-0.0395677,-0.0332270,-0.036717,sell
2019-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0456807,-0.043263,-0.0395677,-0.0332270,-0.036717,sell
2019-09-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0363495,-0.004576,-0.0453333,-0.0082820,-0.010712,sell
