Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-03,a120,a150,none,a90,none,none,a180,none,a90,a150,a150,none,a135,none,none,none,none,none,a90,none,none,a60,none,none, 0.0095555, 0.0109047, 0.00439567, 0.00930519, 0.0104500,buy
2021-10-04,a120,a150,a135,a90,none,none,a150,a180,none,a120,a150,a120,none,none,none,none,none,a150,none,none,none,a60,none,none, 0.0048354, 0.0030137, 0.00463779, 0.00514133, 0.0038571,buy
2021-10-05,a120,a150,a135,a90,none,none,a150,a180,a120,a120,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.0017397,-0.0062445,-0.00065666, 0.00307340, 0.0012109,sell
2021-10-06,a120,a150,a135,none,none,none,a120,a150,a120,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0062938, 0.0059402, 0.00466588, 0.00741914, 0.0051820,buy
2021-10-07,a120,a150,a135,none,none,none,a120,a150,a150,a90,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0010084, 0.0001556, 0.00289358, 0.00158491,-0.0023133,sell
2021-10-08,none,a150,a135,none,none,none,a90,a120,a150,none,a90,a180,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0061297, 0.0070809, 0.00384851, 0.00780648, 0.0055197,buy
2021-10-09,none,none,a135,none,none,a150,a90,a120,a180,a60,a60,none,none,none,a135,none,none,a150,none,none,a180,none,none,none, 0.0111874, 0.0141411, 0.00488397, 0.01406549, 0.0105771,buy
2021-10-10,none,none,a135,none,none,a150,none,a90,a180,none,a60,a150,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0035896, 0.0072004, 0.00314896, 0.00818825, 0.0071576,buy
2021-10-11,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a60,none,-0.0017999, 0.0181324, 0.01044947, 0.00180119, 0.0154619,buy
2021-10-12,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,a135,none,none,none,none,none,a180,none,a60,none, 0.0102151, 0.0135455, 0.01428001, 0.00793286, 0.0062864,buy
2021-10-13,none,none,none,none,none,a150,none,a60,a120,a0,none,none,a120,a150,a135,none,none,none,none,none,a180,a45,a60,none,-0.0067433,-0.0058645, 0.00744317,-0.01276953,-0.0144361,sell
2021-10-14,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a120,a150,a135,a90,none,none,none,none,a180,a45,a60,none,-0.0092722,-0.0074726,-0.00093503,-0.02086118,-0.0182424,sell
2021-10-15,none,none,none,none,none,a150,a0,none,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none,a45,a60,none, 0.0109829, 0.0143931, 0.00468617,-0.00942149,-0.0120139,sell
2021-10-16,none,none,none,none,none,a150,none,none,a90,none,none,a60,a120,a150,none,a90,none,none,none,none,none,a45,a60,none, 0.0069489, 0.0128325, 0.00390660, 0.00037608,-0.0019845,buy
2021-10-17,a135,none,none,none,none,none,none,a0,none,a60,none,a60,a120,a150,none,a90,none,none,none,none,none,a45,none,a150,-0.0008640, 0.0024270,-0.00139043,-0.00184056,-0.0076635,sell
2021-10-18,a135,none,none,none,none,none,none,a0,a60,a60,a60,none,a120,none,none,a90,none,none,none,none,none,a45,none,a150,-0.0124389,-0.0142236,-0.02298955,-0.02318807,-0.0238532,sell
2021-10-19,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.0003906, 0.0003101, 0.00093304, 0.00049850,-0.0002641,sell
2021-10-20,a135,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.0031487,-0.0027840,-0.00381273,-0.00298603,-0.0032907,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0013517,-0.0022707,-0.00316777,-0.00240740,-0.0024074,sell
2021-10-22,none,none,none,none,none,a150,a90,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0026029,-0.0031013,-0.00403421,-0.00292776,-0.0032797,sell
2021-10-23,none,none,none,none,none,a150,none,none,a0,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0102885, 0.0109841, 0.00049817, 0.00625467, 0.0076063,buy
2021-10-24,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.0122632, 0.0146920, 0.00592209, 0.00878552, 0.0092158,buy
2021-10-25,none,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,none,a45,none, 0.0122721, 0.0076142, 0.00278712, 0.01304433, 0.0058054,buy
2021-10-26,none,none,a135,none,none,a150,none,none,none,none,a150,a60,none,a135,a150,none,none,none,a60,a90,none,none,a45,none, 0.0147847, 0.0152062, 0.00728357, 0.01606950, 0.0103369,buy
2021-10-27,none,none,a135,none,none,a150,a150,a120,none,a180,none,a60,none,a135,a150,none,a90,none,a60,a90,none,a30,a45,none, 0.0109860, 0.0208934, 0.01300362, 0.02096744, 0.0176085,buy
2021-10-28,none,a150,a135,none,none,none,a150,none,a60,a180,a180,none,none,a135,a150,none,a90,none,a60,a90,none,a30,a45,none, 0.0140166, 0.0256433, 0.01846771, 0.02165569, 0.0194290,buy
2021-10-29,none,a150,a135,none,none,none,a180,a150,none,none,a180,a90,none,a135,a150,none,a90,none,a60,a90,none,a30,a45,none, 0.0127619, 0.0225941, 0.01323506, 0.02034191, 0.0202257,buy
2021-10-30,a120,a150,a135,none,none,none,a180,a150,a90,a150,none,none,none,a135,none,none,a90,none,a60,none,none,a30,a45,none, 0.0061256, 0.0120161,-0.00606172, 0.00647497, 0.0042962,buy
2021-10-31,a120,a150,none,a90,none,none,none,none,a90,none,a150,a120,none,a135,none,none,a90,none,a60,none,none,a30,a45,a135, 0.0113676, 0.0093449, 0.00690827, 0.01147051, 0.0101073,buy
2021-11-01,a120,a150,none,a90,none,none,a150,a180,a120,a120,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,a135, 0.0084816, 0.0082267, 0.00533588, 0.00935059, 0.0092190,buy
2021-11-02,a120,none,none,a90,none,none,none,none,a120,none,a120,a150,none,none,none,none,a90,a180,none,none,none,a30,none,a135, 0.0082181, 0.0117653, 0.00700475, 0.01101536, 0.0110154,buy
2021-11-03,a120,none,none,a90,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0124383, 0.0134592, 0.01298646, 0.01311936, 0.0123100,buy
2021-11-04,none,none,none,a90,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0015997, 0.0019649, 0.00048302, 0.00576176, 0.0019914,buy
2021-11-05,none,none,a150,none,none,none,a90,a120,a180,a60,none,a180,none,none,none,none,none,a180,none,none,a150,none,none,a135, 0.0122437, 0.0118198, 0.01279004, 0.01110813, 0.0099389,buy
2021-11-06,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a180,none,none,a150,none,none,a135, 0.0070658, 0.0057857, 0.00477860, 0.00360193, 0.0082493,buy
2021-11-07,none,a135,a150,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,-0.0117603,-0.0187002,-0.00860171,-0.00477979,-0.0085641,sell
2021-11-08,none,a135,a150,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,none,-0.0056755,-0.0125852,-0.00611288,-0.00115895,-0.0008096,sell
2021-11-09,none,a135,a150,none,a90,none,none,a60,none,a0,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0012145, 0.0019603, 0.00247607, 0.00769936,-0.0039000,buy
2021-11-10,none,a135,none,none,a90,none,none,none,a120,a0,a0,a90,none,a120,none,none,none,none,none,none,a150,none,a30,none, 0.0068453, 0.0077143, 0.00796157, 0.00397967, 0.0092624,buy
2021-11-11,none,a135,none,none,a90,a180,a0,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,a150,none,a30,none,-0.0157876,-0.0133042,-0.00644557, 0.00621042,-0.0125878,sell
2021-11-12,none,none,none,none,a90,a180,a0,none,a90,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,a30,none,-0.0004707,-0.0002387, 0.01736491, 0.01880464, 0.0159626,buy
2021-11-13,none,none,none,none,none,a180,none,a0,none,none,none,a60,a90,a120,none,a60,none,none,a45,none,none,none,a30,none, 0.0003062,-0.0002023, 0.00766181, 0.00875420, 0.0070937,buy
2021-11-14,none,none,none,none,none,a180,none,a0,a60,a60,none,none,a90,a120,none,a60,none,none,a45,none,none,none,a30,none, 0.0025158, 0.0058288, 0.01229624, 0.00957958, 0.0080141,buy
2021-11-15,none,none,none,none,none,a180,none,none,a60,none,a60,none,a90,a120,none,a60,none,none,a45,none,none,none,a30,a120, 0.0036480, 0.0035759, 0.00686027, 0.00695226, 0.0081355,buy
2021-11-16,none,a120,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,a60,none,none,a45,none,none,none,a30,a120,-0.0048390,-0.0043026,-0.00234510, 0.00341280,-0.0005289,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a45,none,none,none,a30,a120, 0.0042833, 0.0034189, 0.00758091, 0.00786774, 0.0079931,buy
2021-11-18,none,a120,none,none,none,none,a90,a60,none,a120,a90,a0,a90,none,none,a60,none,none,a45,none,none,none,none,a120, 0.0035640, 0.0055584, 0.00237832, 0.00448655, 0.0029224,buy
2021-11-19,a90,a120,none,a60,none,none,a90,a60,a0,a120,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,a120,-0.0056077, 0.0007638, 0.00014194,-0.00003659,-0.0021480,sell
2021-11-20,a90,a120,none,a60,none,none,none,none,a0,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.0001692, 0.0018181,-0.00072617,-0.00051588,-0.0008476,buy
2021-11-21,a90,none,none,a60,none,none,a120,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a120, 0.0015833, 0.0007324, 0.00260211, 0.00257769,-0.0006943,buy
2021-11-22,a90,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,a135,none,none,a120, 0.0028827, 0.0065307, 0.00158276, 0.00324292, 0.0025112,buy
2021-11-23,a90,none,a180,a60,none,none,none,a120,none,a180,a150,a60,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0079378,-0.0108000,-0.01158191,-0.00782241,-0.0080079,sell
2021-11-24,none,none,a180,none,none,none,a150,a120,a60,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0084712,-0.0110035,-0.01042255,-0.00724110,-0.0090462,sell
2021-11-25,none,none,a180,none,none,none,none,none,a60,none,a180,a90,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0012101,-0.0097442,-0.00754791,-0.00460461,-0.0065843,sell
2021-11-26,none,none,a180,none,none,none,a180,a150,none,a150,none,none,none,none,a180,none,none,none,none,a60,a135,none,none,none,-0.0094412,-0.0123474,-0.01199863,-0.00988217,-0.0109622,sell
2021-11-27,none,none,a180,none,none,none,a180,none,a90,none,a150,a120,none,none,a180,none,a60,none,none,a60,a135,none,none,none,-0.0078574,-0.0112216,-0.01100333,-0.00750250,-0.0071099,sell
2021-11-28,none,none,a180,none,a60,none,a150,a180,none,a120,a150,a120,none,none,none,none,a60,none,none,a60,a135,none,none,none,-0.0065555,-0.0069376,-0.00631454,-0.00605556,-0.0057980,sell
2021-11-29,none,none,none,a45,a60,none,a150,none,a120,a120,a120,none,none,none,none,a45,a60,none,none,a60,a135,none,none,none,-0.0223893,-0.0316476,-0.02237678,-0.02437138,-0.0223768,sell
2021-11-30,none,none,none,a45,a60,a150,none,a150,none,a90,a120,a150,none,none,none,a45,a60,a150,none,a60,none,none,none,none,-0.0036410,-0.0041855,-0.01486335, 0.00114321,-0.0013543,sell
2021-12-01,none,none,none,a45,a60,a150,a120,a150,a150,a90,a90,none,none,none,none,a45,a60,a150,none,a60,none,none,none,none,-0.0037412,-0.0013078,-0.01260340, 0.00108316, 0.0002473,sell
2021-12-02,none,none,none,a45,a60,a150,none,a120,none,none,a90,a180,none,none,none,a45,a60,a150,none,a60,none,a0,none,none,-0.0066782,-0.0074671,-0.01611663, 0.00028975,-0.0066442,sell
2021-12-03,none,none,none,none,none,a150,a90,a120,a180,a60,a60,none,none,none,none,a45,a60,a150,none,a60,none,a0,none,none, 0.0013785, 0.0079399,-0.00055832, 0.00542558, 0.0007097,buy
2021-12-04,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,a45,a60,a150,none,a60,none,a0,none,none, 0.0041727, 0.0048855, 0.00354801, 0.00643879, 0.0059354,buy
2021-12-05,none,a90,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a45,none,a150,a30,a60,none,a0,none,none,-0.0027045,-0.0000673, 0.00091577,-0.00278344, 0.0022491,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,a150,a30,a60,none,a0,none,none, 0.0063811, 0.0051995, 0.00524405, 0.00743100, 0.0037617,buy
2021-12-07,none,a90,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0055905, 0.0027413, 0.00191211, 0.00645355, 0.0057473,buy
2021-12-08,none,a90,none,a30,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0010555, 0.0018116, 0.00224826, 0.00083307, 0.0018419,buy
2021-12-09,a60,a90,none,a30,a45,a135,a0,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none, 0.0048601, 0.0027173,-0.00740761, 0.00476270, 0.0061062,buy
2021-12-10,a60,none,none,a30,a45,a135,none,a0,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a0,none,none, 0.0006373, 0.0014728, 0.00091008, 0.00282729, 0.0010620,buy
2021-12-11,a60,none,none,a30,a45,a135,none,a0,a60,a60,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none, 0.0057913, 0.0078234, 0.00451801, 0.00957566, 0.0049326,buy
2021-12-12,a60,none,a150,a30,a45,a135,none,none,a60,none,a60,none,none,a90,none,none,none,none,a30,none,none,a0,none,none, 0.0085905, 0.0079213,-0.00810672, 0.00782606, 0.0073108,buy
2021-12-13,a60,none,a150,none,none,a135,a60,none,none,a90,none,none,none,a90,none,none,a45,none,a30,none,none,a0,none,none,-0.0023031, 0.0017731,-0.01031047, 0.00151658, 0.0013965,sell
2021-12-14,none,none,a150,none,none,none,a60,none,none,a90,a90,a0,none,a90,none,a30,a45,none,a30,none,none,a0,none,none,-0.0137041,-0.0143136,-0.00694541,-0.01791171,-0.0187950,sell
2021-12-15,none,none,a150,none,none,none,none,a60,none,none,a90,a0,none,a90,none,a30,a45,a135,a30,none,none,a0,none,none, 0.0073763,-0.0158733, 0.00712488, 0.00230672, 0.0021836,buy
2021-12-16,none,none,none,none,none,none,a90,a60,a0,a120,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.0065086,-0.0067594, 0.00843596, 0.01046459, 0.0103576,buy
2021-12-17,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.0152342, 0.0024232, 0.01188411, 0.01341582, 0.0132381,buy
2021-12-18,none,none,none,none,a30,none,none,a90,none,a150,a120,none,a60,none,a150,a30,a45,a135,a30,none,none,a0,none,none, 0.0094800, 0.0020045, 0.01266465, 0.00871004, 0.0089112,buy
2021-12-19,none,none,none,none,a30,a120,a120,none,none,a150,none,none,a60,none,a150,a30,a45,a135,a30,none,none,a0,none,none, 0.0039226,-0.0026829, 0.00371972, 0.00312486, 0.0063877,buy
2021-12-20,a45,none,none,none,a30,a120,none,a120,none,none,a150,a60,a60,none,a150,a30,a45,a135,a30,none,none,a0,none,none, 0.0015834,-0.0057576, 0.00088279, 0.00290884, 0.0021769,buy
2021-12-21,a45,none,a135,none,a30,a120,a150,a120,a60,a180,none,none,a60,none,a150,none,none,none,a30,none,none,a0,none,none,-0.0098147,-0.0028225,-0.00576168,-0.00394256,-0.0104019,sell
2021-12-22,a45,none,a135,none,a30,a120,a150,none,a60,none,a180,a90,a60,none,a150,none,none,none,a30,none,none,a0,none,none,-0.0123777,-0.0091308,-0.02022656,-0.01139811,-0.0112609,sell
2021-12-23,a45,none,a135,none,none,none,a180,a150,none,a150,a180,a90,a60,none,a150,none,none,none,a30,none,none,a0,none,none,-0.0057722,-0.0024006,-0.00330834,-0.00453351,-0.0098923,sell
2021-12-24,a45,a60,a135,none,none,none,a180,none,a90,a150,none,none,none,none,a150,none,none,none,a30,none,none,a0,none,none, 0.0041240, 0.0102111, 0.00846714, 0.01024474, 0.0105483,buy
2021-12-25,none,a60,a135,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0035011, 0.0096822, 0.00529111, 0.00496893, 0.0034883,buy
2021-12-26,none,a60,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0003602, 0.0020616, 0.00208087, 0.00223082, 0.0004513,buy
2021-12-27,none,a60,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0070769, 0.0073785, 0.00576986, 0.00693711, 0.0077889,buy
2021-12-28,none,a60,none,a0,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0090600, 0.0131616, 0.00657331, 0.01257582, 0.0095103,buy
2021-12-29,none,none,none,a0,none,none,a120,none,a150,none,a90,a180,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.0032422, 0.0049777, 0.00162778, 0.00314210, 0.0049113,buy
2021-12-30,none,none,a120,a0,none,none,a90,a120,a180,a60,none,none,none,none,none,none,a30,a120,none,none,none,a0,none,none, 0.0041510, 0.0102666, 0.00965103, 0.00779300, 0.0045719,buy
2021-12-31,a30,none,a120,a0,none,none,a90,none,a180,none,a60,a150,none,none,none,none,a30,a120,none,a60,none,a0,none,none, 0.0055196, 0.0025547, 0.00659772,-0.00218237, 0.0016507,buy
2022-01-01,a30,none,a120,a0,none,none,a60,a90,a150,none,none,none,none,none,a135,none,a30,a120,none,a60,none,a0,none,none,-0.0117632, 0.0029066,-0.00450065,-0.00169233, 0.0084575,sell
2022-01-02,a30,none,a120,a0,none,none,a60,none,a150,none,none,a120,none,none,a135,none,a30,a120,none,a60,none,a0,none,none, 0.0002058, 0.0062869, 0.00306743, 0.00473170, 0.0079292,buy
2022-01-03,a30,none,a120,none,none,none,none,a60,a120,a0,none,none,a45,none,a135,none,a30,a120,none,a60,none,a0,none,none,-0.0216212,-0.0178684,-0.02177846,-0.02027663,-0.0192038,sell
2022-01-04,a30,a45,a120,none,none,none,none,none,a120,none,a0,a90,a45,none,a135,none,a30,a120,none,a60,none,none,none,none,-0.0200710,-0.0164501,-0.01219578,-0.01299353,-0.0169263,sell
2022-01-05,a30,a45,none,none,none,none,a0,none,a90,none,a0,none,a45,none,a135,none,a30,none,none,a60,none,none,none,none,-0.0131506,-0.0127957,-0.01326972,-0.01142418,-0.0125356,sell
2022-01-06,none,a45,none,none,none,none,a0,none,a90,none,none,a60,a45,none,a135,none,none,none,none,a60,none,none,none,none,-0.0008467,-0.0000630, 0.00068077,-0.00122977,-0.0005634,sell
2022-01-07,none,a45,none,none,none,none,none,a0,a60,a60,none,a60,a45,none,a135,none,none,none,a45,a60,none,none,none,none,-0.0001697, 0.0013433, 0.00584601, 0.00318572, 0.0021959,buy
2022-01-08,none,a45,none,none,none,none,none,none,a60,a60,none,none,a45,a60,none,none,none,none,a45,a60,none,none,none,none, 0.0057515, 0.0068661, 0.00640436, 0.00683554, 0.0121519,buy
2022-01-09,none,a45,none,none,none,a90,none,none,none,none,a60,none,a45,a60,none,none,none,none,a45,a60,none,none,none,none, 0.0094094, 0.0048627, 0.00729815, 0.00266352, 0.0079872,buy
2022-01-10,none,a45,none,none,a0,a90,a60,none,none,a90,none,none,a45,a60,none,none,none,none,a45,a60,none,none,none,none, 0.0021378, 0.0020127,-0.00042956,-0.00000241,-0.0054509,buy
2022-01-11,none,none,none,none,a0,a90,a60,none,none,none,a90,a0,none,a60,none,none,none,none,a45,none,a135,none,none,none, 0.0129766, 0.0130775, 0.00393799, 0.01261343, 0.0178395,buy
2022-01-12,none,none,none,none,a0,a90,none,a60,a0,a120,none,none,none,a60,none,a0,none,none,a45,none,a135,none,none,none, 0.0156362, 0.0135188, 0.00834713, 0.01569250, 0.0189753,buy
2022-01-13,none,none,none,none,a0,a90,a90,none,a0,a120,none,none,none,a60,none,a0,none,none,a45,none,a135,none,a30,none, 0.0236045, 0.0225182,-0.00718520, 0.02293079, 0.0224846,buy
2022-01-14,none,none,none,none,a0,a90,none,a90,none,none,a120,none,none,a60,none,a0,none,none,a45,none,a135,none,a30,none, 0.0195287, 0.0170661, 0.00038799, 0.01747235, 0.0185073,buy
2022-01-15,none,none,none,none,a0,a90,a120,a90,none,a150,none,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none, 0.0007554, 0.0032532, 0.00405308, 0.00286910, 0.0031922,buy
2022-01-16,none,none,none,none,a0,a90,a120,none,none,none,a150,a60,none,none,a120,a0,none,none,none,none,a135,none,a30,none, 0.0015755, 0.0094334,-0.00129981, 0.00629476, 0.0008238,buy
2022-01-17,none,none,none,none,a0,a90,none,a120,a60,a180,a150,none,none,none,a120,a0,none,none,none,none,a135,none,a30,a120,-0.0193088,-0.0022198,-0.02160974,-0.01741663,-0.0193271,sell
2022-01-18,none,a45,none,none,none,a90,a150,none,a60,a180,none,a90,none,none,a120,a0,none,none,none,none,a135,none,a30,a120,-0.0142389,-0.0075222,-0.01794023,-0.01595294,-0.0181225,sell
2022-01-19,a30,a45,none,none,none,a90,none,a150,none,none,a180,a90,none,none,a120,a0,none,none,none,none,a135,none,a30,a120,-0.0013257,-0.0010948,-0.00121944,-0.00515576, 0.0025690,sell
2022-01-20,a30,a45,none,none,none,none,a180,a150,a90,a150,none,none,none,none,a120,a0,none,none,none,none,a135,none,a30,a120,-0.0189356, 0.0030868,-0.00855137,-0.01994803,-0.0190563,sell
2022-01-21,a30,a45,none,none,none,none,a180,a180,none,none,a150,a120,none,none,a120,none,none,none,none,none,a135,none,a30,a120,-0.0026706, 0.0081291,-0.00150901,-0.00637438, 0.0055740,sell
2022-01-22,a30,a45,none,none,none,none,none,a180,a120,a120,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,a120, 0.0051757, 0.0064025,-0.00425473,-0.00016890, 0.0093356,buy
2022-01-23,a30,a45,none,none,none,none,a150,none,a120,none,a120,a150,a30,a45,none,none,none,none,none,none,a135,none,a30,a120, 0.0218930, 0.0040102, 0.00260365, 0.02026619, 0.0213845,buy
2022-01-24,a30,none,none,none,none,none,none,a150,a150,a90,a120,none,a30,a45,none,none,none,none,none,none,a135,none,a30,a120, 0.0024850, 0.0071776, 0.00560525, 0.00401829, 0.0076942,buy
2022-01-25,none,none,a120,a0,none,none,a120,none,a150,a90,none,a180,a30,a45,none,none,none,none,none,none,a135,none,none,a120, 0.0164350, 0.0158269, 0.01515296, 0.01687395, 0.0171903,buy
2022-01-26,none,none,a120,a0,none,none,none,a120,a180,a60,a90,a180,a30,a45,none,none,none,none,none,none,a135,none,none,a120, 0.0032425,-0.0009696,-0.00109510,-0.00675051, 0.0117103,sell
2022-01-27,none,none,a120,a0,none,none,a90,none,a180,a60,none,a150,a30,a45,none,none,none,a90,none,none,a135,none,none,a120,-0.0063090,-0.0097591,-0.00973118,-0.00989769,-0.0015310,sell
2022-01-28,none,none,a120,a0,none,none,none,a90,none,none,a60,a150,a30,a45,none,none,none,a90,none,none,a135,none,none,a120, 0.0077433, 0.0077555, 0.00675998, 0.00580984, 0.0085038,buy
2022-01-29,none,none,a120,a0,none,none,a60,none,a150,none,none,a120,a30,a45,none,none,none,a90,none,none,a135,none,none,a120, 0.0167462, 0.0165650, 0.01597267, 0.01487215, 0.0163339,buy
2022-01-30,none,none,a120,a0,none,none,a60,a60,none,a0,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,a120, 0.0105366, 0.0133008, 0.00841323, 0.01300625, 0.0076257,buy
2022-01-31,a45,none,a120,a0,none,none,none,a60,a120,a0,none,a90,none,none,none,none,a0,a90,none,none,a135,none,none,a120, 0.0014067, 0.0018794, 0.00331805,-0.00230783, 0.0018168,buy
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,none,none,a135,none,none,a120, 0.0025528,-0.0000883,-0.00131565,-0.00472684, 0.0025549,sell
2022-02-02,a45,a60,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,a120, 0.0017445, 0.0063765, 0.00433276, 0.00461430, 0.0016835,buy
2022-02-03,a45,a60,none,a0,none,none,a0,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,a135,none,none,a120, 0.0032914, 0.0053641, 0.00462068, 0.00377755, 0.0034803,buy
2022-02-04,a45,a60,none,a0,none,none,none,a0,a60,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a120, 0.0065884, 0.0092270, 0.00740869, 0.00924742, 0.0068078,buy
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,a120, 0.0018916, 0.0040483, 0.00336220, 0.00439553, 0.0026917,buy
2022-02-06,a45,a60,a120,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,a120, 0.0019390, 0.0025882, 0.00270588, 0.00233707, 0.0021267,buy
2022-02-07,a45,none,a120,a0,none,none,a60,none,none,none,none,a0,none,a30,none,none,a0,none,none,none,a135,none,none,a120,-0.0025261, 0.0005275,-0.00025172,-0.00242517,-0.0006958,sell
2022-02-08,a45,none,a120,a0,none,none,none,a60,a0,a120,a90,a0,none,a30,none,none,a0,none,none,none,a135,none,none,a120,-0.0051517, 0.0040218,-0.00273237,-0.00177688, 0.0033843,sell
2022-02-09,a45,none,a120,a0,none,none,none,none,a0,a120,none,none,none,a30,none,none,a0,none,none,none,a135,none,a30,a120,-0.0055972, 0.0009718,-0.00795515,-0.00128083, 0.0052263,sell
2022-02-10,a45,none,a120,a0,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a135,none,a30,a120, 0.0037341, 0.0014605, 0.00000285, 0.00309940, 0.0046655,buy
2022-02-11,a45,none,a120,a0,none,none,none,a90,none,a150,a120,none,none,a30,none,none,none,none,none,none,a135,none,a30,a120, 0.0049338, 0.0028271, 0.00129817, 0.00798953, 0.0099127,buy
2022-02-12,a45,none,a120,a0,none,none,a120,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,a135,none,a30,none, 0.0153648, 0.0106936, 0.01220277, 0.01237051, 0.0129925,buy
2022-02-13,none,none,a120,a0,none,none,a120,a120,none,a180,a150,a60,none,a30,a90,a30,none,none,none,none,a135,none,a30,none, 0.0052286, 0.0115693, 0.01412460, 0.00948520, 0.0038989,buy
2022-02-14,none,none,a120,a0,none,none,none,a120,a60,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,a30,none, 0.0033404, 0.0088792, 0.00464115, 0.00697056, 0.0026888,buy
