Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,0.712197435089654,-0.00319494,-0.0000338, 0.00138245,-0.0009486,-0.00023602,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536,0.712712648657163,-0.00552699,-0.0042008,-0.00411821,-0.0068596,-0.00442544,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,0.713227862224673,-0.00874846,-0.0021861,-0.00143528,-0.0018318,-0.00233438,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591,0.713736512562023, 0.00073971, 0.0017416, 0.00128400, 0.0009617, 0.00077315,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.714238599669213,-0.00180205,-0.0016530, 0.00233640,-0.0023796,-0.00198204,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.714740686776404,-0.00107497,-0.0003498,-0.00027653,-0.0005161,-0.00074797,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.715237851460975, 0.00302848, 0.0022291, 0.00166504, 0.0016650, 0.00222906,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.715726812107847,-0.00109428, 0.0002862,-0.00007813,-0.0010943,-0.00044481,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.716212491139639,-0.00133213,-0.0013278,-0.00128052,-0.0006753,-0.00085215,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.716698170171432,-0.00292676,-0.0028834,-0.00287646,-0.0033205,-0.00240776,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.717177285973065,-0.00033972,-0.0042607,-0.00010477,-0.0020469,-0.00344313,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.717649838544538,-0.00074659,-0.0043429,-0.00028807,-0.0018185,-0.00192870,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,0.718105983040613, 0.00390903, 0.0025601, 0.00367662, 0.0010041, 0.00293998,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,0.718571972381928,-0.00097928,-0.0004249,-0.00093056,-0.0013727,-0.00184731,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,0.719023194455383,-0.00157675, 0.0002752,-0.00127377,-0.0048529,-0.00173068,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,0.719474416528839, 0.00141388,-0.0007468, 0.00160067, 0.0011632, 0.00105268,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.719917434564595,-0.00323238,-0.0017028,-0.00386854,-0.0021946,-0.00563433,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.720355530177732,-0.00760131,-0.0059157,-0.00612466,-0.0081811,-0.00770783,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.72078706256071, 0.00315679, 0.0039339, 0.00296508, 0.0028657, 0.00156320,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.721213672521068, 0.00593040, 0.0020936, 0.00658339, 0.0048048, 0.00590423,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.721635360058807,-0.00081159, 0.0021265, 0.00305138, 0.0021283, 0.00227651,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.722050484366386, 0.00238113, 0.0006764, 0.00331673, 0.0019587, 0.00314239,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.722457404636266, 0.00411325, 0.0037564, 0.00368157, 0.0037819, 0.00376127,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.722861043291066,-0.00083915,-0.0019166,-0.00216022,-0.0033415,-0.00215157,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.723258118715707,-0.00493400,-0.0041154,-0.00374861,-0.0042952,-0.00358072,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.723648630910189,-0.00030850,-0.0014781,-0.00126211,-0.0015205,-0.00170503,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.724029298259431,-0.00063438,-0.0025085,-0.00173400,-0.0018906,-0.00379156,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.724406683993594,-0.00230741,-0.0023489,-0.00318671,-0.0018517,-0.00080361,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.724774224882518,-0.00434232,-0.0052547,-0.00312420,-0.0049344,-0.00584794,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.725138484156362,-0.00056835,-0.0049280, 0.00013040,-0.0033690,-0.00404973,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.725492898584968,-0.00602232,-0.0060223,-0.00527071,-0.0056533,-0.00618611,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.725844031398493,-0.00317816,-0.0033778,-0.00137055,-0.0038012,-0.00407722,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.72618367855924,-0.00166520,-0.0018778,-0.00131400,-0.0012642,-0.00144703,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.726520044104907,-0.00320194,-0.0029897,-0.00270800,-0.0027169,-0.00385196,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.726846564805335, 0.00224349, 0.0014953, 0.00121286, 0.0013470, 0.00073642,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.727173085505763,-0.00122241,-0.0017188,-0.00170222,-0.0007966,-0.00076441,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.727483198130792,-0.00451025,-0.0045171,-0.00434889,-0.0021384,-0.00304826,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.727788388333202,-0.00536873,-0.0043408,-0.00408770,-0.0033923,-0.00369660,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.728087015305453,-0.00092726,-0.0016621,-0.00122074,-0.0010011,-0.00191647,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.728377438240004, 0.00367358, 0.0042487, 0.00368109, 0.0028365, 0.00099892,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.728661297944396, 0.00170111,-0.0019061, 0.00124486, 0.0020218,-0.00044369,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,0.728935312803549, 0.00462989, 0.0033542, 0.00350219, 0.0073664,-0.00198454,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,0.729202764432543, 0.00027686, 0.0017575,-0.00017080,-0.0010268,-0.00113421,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,0.729463652831378, 0.00243404, 0.0017760, 0.00218898, 0.0019717, 0.00223679,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,0.729714696384973, 0.00591181, 0.0046449, 0.00647596, 0.0067151, 0.00165680,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,0.729960817515949, 0.00083389, 0.0015093, 0.00147135, 0.0010780, 0.00016396,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.730197093801686,-0.00217948,-0.0011439, 0.00119128, 0.0001755,-0.00030243,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.730426806857263,-0.00267879,-0.0018295, 0.00007566,-0.0034577,-0.00329143,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.730646675067601,-0.00038644,-0.0012501,-0.00049133,-0.0005978,-0.00257985,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.73085998004778,-0.00276034,-0.0045228,-0.00235364,-0.0014118,-0.00143557,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.7310667217978,-0.00139052,-0.0012333, 0.00108452,-0.0006704,-0.00108530,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.731263618702581, 0.00414007, 0.0031863, 0.00045630, 0.0014866, 0.00384015,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.731452311569662,-0.00033307,-0.0004208,-0.00100123,-0.0009425,-0.00001514,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.731632800399044,-0.00591991,-0.0054357,-0.00628444,-0.0056135,-0.00746661,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.731803444383188,-0.00048006,-0.0038287,-0.00170210,-0.0005944,-0.00099559,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.731970806752251, 0.00007507, 0.0004711, 0.00059093, 0.0005984,-0.00072818,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.732125042660996,-0.00104911,-0.0024557,-0.00104911,-0.0039306,-0.00321908,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.732272715339582, 0.00707382, 0.0042572, 0.00735266, 0.0056724, 0.00363381,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.732407261557848, 0.00490715,-0.0054165, 0.00560012, 0.0023471,-0.00202083,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.732543448583655, 0.00008934,-0.0045511, 0.00095599,-0.0029570,-0.00393006,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.732663227534063, 0.00133406,-0.0015628, 0.00390987, 0.0013650, 0.00017539,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.732776443254312, 0.00107560,-0.0012463, 0.00480002, 0.0010370,-0.00058804,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.732884736551941,-0.00242838,-0.0026342,-0.00172458,-0.0024345,-0.00266031,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.732978262581712,-0.00138149,-0.0026107, 0.00098677,-0.0011011,-0.00255120,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.733071788611483, 0.00027543,-0.0008932, 0.00144168, 0.0008991, 0.00020623,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.733150547373395,-0.00704456,-0.0059015,-0.00463954,-0.0052655,-0.00081244,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.733222742905148,-0.00059850,-0.0003582, 0.00029978, 0.0005717,-0.00061596,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.733286734399202,-0.00182235,-0.0019030,-0.00185847,-0.0015916, 0.00097113,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.733340881048017, 0.00139486, 0.0009863, 0.00100030, 0.0011697, 0.00121683,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.733385182851592, 0.00115663,-0.0015006,-0.00177576, 0.0010022,-0.00193410,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.733422921425009,-0.00142632,-0.0028479,-0.00209276,-0.0022692,-0.00218728,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.733444251923027,-0.00055556,-0.0005844,-0.00011165,-0.0006646,-0.00006903,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.733480349688903,-0.00457831,-0.0039596,-0.00363842,-0.0044514,-0.00469631,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.733480349688903, 0.00603239, 0.0064089, 0.00600894, 0.0033569, 0.00422890,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.733480349688903, 0.00463714, 0.0024500, 0.00328994, 0.0011143, 0.00328386,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.733480349688903, 0.00246187, 0.0011605, 0.00062517,-0.0006950,-0.00111549,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.733480349688903,-0.00009609,-0.0003381, 0.00042699,-0.0002666, 0.00007624,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.733440970307947,-0.00014002,-0.0011675, 0.00057434,-0.0003286,-0.00024864,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.733419639809929, 0.00187516,-0.0046343, 0.00212466, 0.0007177, 0.00376591,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.733381901236513,-0.00733173,-0.0084085,-0.00878008,-0.0065586,-0.00663817,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.733335958625397,-0.00169401,-0.0057312,-0.00429157,-0.0023510,-0.00257156,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.733276889553963,-0.00151725,-0.0035317,-0.00434769,-0.0039685,-0.00070773,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.733217820482529, 0.00091534, 0.0008539, 0.00051448,-0.0003493, 0.00003636,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.733142343335696, 0.00092558, 0.0007749,-0.00033991,-0.0036051, 0.00211723,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.733061943766244,-0.00277196,-0.0047228,-0.00403652,-0.0045856,-0.00116361,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.732974980966633,-0.00200967,-0.0052318, 0.00335600,-0.0017269,-0.00135531,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.732879814129322, 0.00200695,-0.0001328, 0.00238418, 0.0020210, 0.00194684,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.732773161639232, 0.00043038, 0.0005967, 0.00183063, 0.0007013, 0.00046627,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.732661586726523,-0.00274537,-0.0029546,-0.00289986,-0.0023846,-0.00213378,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.732541807776115,-0.00094240,-0.0010716,-0.00124513,-0.0023046,-0.00085989,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.732412183980468, 0.00130630, 0.0019701, 0.00159811,-0.0004691, 0.00100820,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.732277637762201,-0.00081681,-0.0016736,-0.00292917,-0.0036480, 0.00151806,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.732131605891155, 0.00381532, 0.0002132, 0.00023569, 0.0028209, 0.00481062,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.731977369982411, 0.00710708, 0.0032263, 0.00231252, 0.0053454, 0.00416517,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.731819852458586, 0.00478035, 0.0059000, 0.00188032, 0.0048043, 0.00538440,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.731650849281983,-0.00143247,-0.0033617,-0.00100146,-0.0012569,-0.00064538,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,0.73147528287522, 0.00236750,-0.0024608, 0.00376648, 0.0009113, 0.00295930,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,0.731293153238298,-0.00739483,-0.0065799,-0.00340776,-0.0075697,-0.00485808,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,0.731099537948597,-0.00521959,-0.0049781,-0.00153003,-0.0027501,-0.00477930,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645,0.730901000236276,-0.00453354,-0.0056100, 0.00061627,-0.0017879,-0.00600208,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786,0.730697540101336,-0.00247680,-0.0021489,-0.00211193,-0.0032741, 0.00332649,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,0.730482594313617,-0.00086063,-0.0061512,-0.00170490,-0.0011994,-0.00574427,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658,0.730264366910819, 0.00419347,-0.0027137, 0.00398834, 0.0028306,-0.00227131,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276,0.730034653855241,-0.00059493,-0.0045440,-0.00116138,-0.0004378,-0.00323639,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,0.729804940799664, 0.00418751, 0.0041268, 0.00405503, 0.0041992, 0.00409474,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347,0.729562101283768,-0.00076958, 0.0001668, 0.00012626,-0.0010248,-0.00067740,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,0.729314339345252,-0.00741166,-0.0083462,-0.00835023,-0.0082690,-0.00284937,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,0.729061654984117,-0.00254490,-0.0047087,-0.00247717,-0.0037709, 0.00026076,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,0.728799125777743,-0.00396958,-0.0060355,-0.00391588,-0.0035883, 0.00095140,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,0.728530033341209,-0.00205878,-0.0066386,-0.00510237,-0.0061094,-0.00429304,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,0.728256018482056,-0.00065631,-0.0052926,-0.00351092,-0.0063301,-0.00032921,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,0.727975440392744, 0.00145256,-0.0045236,-0.00316648,-0.0045054,-0.00299040,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,0.727686658265732,-0.00223189,-0.0034132,-0.00327248,-0.0039823,-0.00338986,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,0.727392953716101, 0.00543741, 0.0049044, 0.00434286, 0.0032207, 0.00484570,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,0.72709268593631, 0.00101851, 0.0049478, 0.00132456, 0.0003070, 0.00364452,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,0.72679077734898,-0.00108906, 0.0041319,-0.00098235,-0.0007865, 0.00458503,buy
