Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,2,1,0,0,0,5,2,5,2,2,3,2,4,3,3,0, 0.0041680, 0.01109980,-0.0092481,-0.000100, 0.0052682,buy
2019-02-08,1,2,0,0,0,6,2,4,3,3,2,2,4,3,3,1, 0.0138262, 0.01411748,-0.0061244, 0.009788, 0.0138262,buy
2019-02-09,1,3,1,0,0,2,2,3,2,3,1,2,1,3,2,2, 0.0223878,-0.01973070, 0.0266676, 0.022898, 0.0275302,buy
2019-02-10,3,3,1,0,0,2,3,3,2,2,2,3,2,4,3,1,-0.0215574,-0.01004501,-0.0136861,-0.002197,-0.0187561,sell
2019-02-11,3,3,1,1,0,1,3,4,0,2,2,3,2,3,3,1,-0.0103406,-0.00690741,-0.0105569,-0.006907,-0.0065327,sell
2019-02-12,1,1,3,1,0,1,3,3,0,1,0,2,3,3,2,2, 0.0056730,-0.01055003,-0.0109200,-0.003920,-0.0032412,sell
2019-02-13,1,1,1,3,0,3,3,1,0,0,1,2,4,3,2,1,-0.0080876,-0.02484764,-0.0201115,-0.036888,-0.0076257,sell
2019-02-14,2,2,0,1,1,1,4,2,1,1,1,3,3,2,4,0, 0.0014788,-0.00089099,-0.0031031, 0.000146, 0.0065674,buy
2019-02-15,2,3,0,0,1,1,2,5,0,1,1,3,2,2,4,1,-0.0080981, 0.00597400,-0.0016573, 0.006209, 0.0059740,sell
2019-02-16,3,4,1,1,3,0,4,4,0,1,2,4,3,4,4,2,-0.0038816,-0.00452852,-0.0038816,-0.003882,-0.0032473,sell
2019-02-17,3,4,0,3,2,0,3,5,2,2,3,4,2,5,5,1,-0.0034134,-0.00660702,-0.0031426,-0.003143,-0.0031426,sell
2019-02-18,3,6,1,2,0,1,4,5,1,4,5,3,1,4,5,1, 0.0218573,-0.00023850, 0.0234675, 0.014303, 0.0244608,buy
2019-02-19,4,5,3,4,0,1,4,5,0,4,4,3,3,5,5,2, 0.0214589,-0.00512674, 0.0235331, 0.012031, 0.0263556,buy
2019-02-20,3,5,4,6,1,1,4,6,2,5,5,4,5,6,4,3, 0.0198903, 0.00510541, 0.0117096, 0.020080, 0.0135419,buy
2019-02-21,3,6,2,2,0,1,4,5,2,4,4,2,5,4,3,3, 0.0015174,-0.01109657, 0.0015174, 0.001517, 0.0069134,buy
2019-02-22,2,5,0,1,0,1,3,6,4,4,3,0,6,5,1,3,-0.0086362,-0.00401289,-0.0058571,-0.005497,-0.0048942,sell
2019-02-23,1,2,0,2,2,1,4,4,4,5,4,1,5,2,1,2,-0.0084314, 0.00138322,-0.0039415,-0.003630,-0.0029068,sell
2019-02-24,1,2,1,2,1,2,4,4,1,5,4,2,4,2,0,1,-0.0110516,-0.00199580,-0.0136064,-0.010166,-0.0102053,sell
2019-02-25,1,3,1,1,0,2,4,6,1,4,3,2,5,3,0,2,-0.0203449,-0.01404095,-0.0199441,-0.019944,-0.0199441,sell
2019-02-26,1,3,0,2,0,2,5,3,3,2,3,2,5,2,3,2, 0.0071353, 0.01254273,-0.0003777, 0.018577, 0.0169795,buy
2019-02-27,1,2,1,3,0,4,4,3,2,2,4,2,4,1,4,3, 0.0071149, 0.00561617, 0.0214729, 0.006759, 0.0282321,buy
2019-02-28,0,2,2,2,0,2,3,2,1,1,5,1,2,0,3,2, 0.0087557, 0.01645254, 0.0083541, 0.008756, 0.0087366,buy
2019-03-01,2,2,1,1,0,2,4,3,1,2,4,2,2,1,4,1, 0.0044227, 0.00595290, 0.0037003, 0.002839,-0.0049412,buy
2019-03-02,4,3,0,1,0,2,5,2,2,2,4,3,2,1,5,2,-0.0111680,-0.01116796,-0.0112217,-0.005573,-0.0188477,sell
2019-03-03,2,1,0,0,0,2,5,2,3,1,4,4,0,0,4,2,-0.0672652,-0.04342542,-0.0321440,-0.047643,-0.0439658,sell
2019-03-04,1,1,0,0,0,4,4,5,2,2,4,4,1,2,3,1,-0.0098048,-0.01271505,-0.0129647,-0.007266,-0.0153455,sell
2019-03-05,1,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1, 0.0069846, 0.00702546, 0.0058355, 0.009182, 0.0071987,buy
2019-03-06,2,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2, 0.0179030, 0.00781473, 0.0231802, 0.016822, 0.0163289,buy
2019-03-07,2,0,1,0,0,2,5,5,1,2,3,3,1,3,3,1, 0.0223569, 0.00276104, 0.0204739, 0.023118, 0.0225248,buy
2019-03-08,1,1,1,0,0,4,4,4,0,2,4,3,0,2,3,1,-0.0019506,-0.00786514,-0.0078712,-0.003666,-0.0100991,sell
2019-03-09,1,0,2,0,0,3,4,4,3,3,3,3,2,3,2,1,-0.0002066,-0.01156708, 0.0143416, 0.003133, 0.0105276,buy
2019-03-10,2,2,2,1,0,1,5,4,3,4,2,3,3,3,3,2,-0.0021112, 0.01256330, 0.0052817, 0.031822, 0.0143584,buy
2019-03-11,2,1,3,1,0,1,3,5,3,4,3,3,3,3,1,2,-0.0024092,-0.00380794,-0.0028854,-0.005480,-0.0034756,sell
2019-03-12,0,1,3,2,0,3,1,5,2,2,1,2,4,4,2,2, 0.0003623,-0.00649406,-0.0076757,-0.007604,-0.0198060,sell
2019-03-13,0,0,2,2,0,2,2,4,4,2,2,3,3,3,1,2,-0.0066525,-0.00797141,-0.0049986,-0.001428,-0.0070017,sell
2019-03-14,0,1,3,1,1,3,2,4,4,3,3,4,3,2,2,2,-0.0025558,-0.00718062,-0.0037517,-0.002694,-0.0024572,sell
2019-03-15,0,1,3,1,0,2,1,5,3,2,3,4,3,2,1,1, 0.0061133, 0.00143089, 0.0011918, 0.000733, 0.0014309,buy
2019-03-16,0,0,3,1,2,2,0,6,4,2,3,4,4,4,1,0,-0.0013318,-0.00118930, 0.0002829,-0.002006,-0.0020058,buy
2019-03-17,0,1,2,2,0,5,0,5,4,3,2,3,4,3,3,1, 0.0076519, 0.00658944, 0.0097375, 0.007402, 0.0074752,buy
2019-03-18,1,1,4,0,1,5,0,4,4,4,3,2,3,3,3,2,-0.0083318,-0.00660515,-0.0068865,-0.015797,-0.0076580,sell
2019-03-19,1,2,3,3,1,5,0,4,2,3,3,3,4,4,3,1, 0.0059350, 0.00551290, 0.0014342, 0.004151, 0.0055129,buy
2019-03-20,1,1,5,1,1,4,1,4,3,4,3,2,4,4,3,1,-0.0030961,-0.00336098,-0.0037290,-0.017493,-0.0060019,sell
2019-03-21,1,2,2,2,0,3,1,3,1,1,2,1,4,4,2,1,-0.0150598,-0.01346328,-0.0067275,-0.008518,-0.0164797,sell
2019-03-22,1,0,2,1,1,2,1,3,3,2,1,2,3,2,3,1,-0.0066296, 0.04986952, 0.0242825, 0.027931, 0.0259712,buy
2019-03-23,1,2,2,1,1,2,2,2,1,3,1,2,2,1,3,2, 0.0088121, 0.00367862, 0.0155507, 0.016915, 0.0080850,buy
2019-03-24,1,2,2,0,1,3,2,5,2,4,2,2,3,2,3,2,-0.0092629,-0.00639163,-0.0139063,-0.014751,-0.0137856,sell
2019-03-25,1,2,1,0,1,2,3,4,2,3,2,2,3,2,3,1,-0.0095214,-0.01491056,-0.0189732, 0.004876,-0.0220173,sell
2019-03-26,2,1,1,1,0,3,2,2,2,2,1,2,3,2,4,0, 0.0058353, 0.00377529, 0.0033377, 0.014301,-0.0066099,sell
2019-03-27,2,1,1,0,0,3,2,3,1,2,1,1,1,3,4,1, 0.0163214, 0.00051861, 0.0138540, 0.022521, 0.0157818,buy
2019-03-28,2,2,1,1,0,1,3,4,1,1,2,2,0,3,5,2,-0.0079515, 0.00028745,-0.0015550,-0.003394,-0.0020217,sell
2019-03-29,3,2,1,1,0,2,4,3,1,2,2,3,1,3,5,1,-0.0168221,-0.01411873,-0.0047340,-0.004249,-0.0149508,sell
2019-03-30,1,1,1,0,0,2,5,2,1,2,1,2,1,2,4,1, 0.0108711,-0.01265547, 0.0043960, 0.006635, 0.0066120,buy
2019-03-31,1,2,0,0,0,4,4,3,0,3,1,2,2,3,3,0,-0.0121792,-0.00892501,-0.0190476,-0.012669,-0.0106997,sell
2019-04-01,2,1,0,1,0,3,5,3,1,2,1,1,3,5,3,1,-0.0219832, 0.01704276, 0.0035615, 0.005878,-0.0211243,sell
2019-04-02,3,0,0,1,0,1,7,3,1,0,2,2,2,5,4,1, 0.0377701, 0.03949276, 0.0477398, 0.043553, 0.0155160,buy
2019-04-03,2,0,0,1,0,3,5,3,1,1,1,3,2,4,4,0, 0.0439461, 0.03123976, 0.0438793, 0.043879, 0.0350122,buy
2019-04-04,1,1,0,1,0,4,3,2,0,1,2,2,1,2,3,1,-0.0078110,-0.01379971,-0.0106622,-0.015281,-0.0116956,sell
2019-04-05,1,1,1,1,0,4,4,2,2,2,2,3,3,3,2,1, 0.0293216, 0.02522747, 0.0194385, 0.019227, 0.0184888,buy
2019-04-06,3,2,1,2,0,3,5,2,3,1,2,4,4,5,4,1, 0.0087318, 0.00982614, 0.0088899, 0.013438, 0.0130337,buy
2019-04-07,2,2,1,3,0,3,4,4,2,2,2,5,3,5,3,1, 0.0028198, 0.01724931, 0.0170845, 0.017084, 0.0178488,buy
2019-04-08,2,0,2,2,0,3,3,4,2,1,1,4,3,4,4,1, 0.0035000,-0.00084649, 0.0019882, 0.001988,-0.0000612,buy
2019-04-09,2,0,0,4,0,2,3,3,5,1,2,3,4,5,3,1,-0.0034908,-0.00637050,-0.0000582,-0.006384,-0.0007283,sell
2019-04-10,1,2,1,2,1,1,3,3,5,3,1,4,3,4,2,2,-0.0154347,-0.01494752,-0.0209572,-0.015092,-0.0108425,sell
2019-04-11,1,2,1,2,1,2,2,5,3,3,2,3,4,4,2,1,-0.0235186,-0.00925753,-0.0250152,-0.017049,-0.0192840,sell
2019-04-12,1,0,3,2,2,1,3,4,4,3,3,2,5,5,1,1,-0.0239314,-0.00661314,-0.0056474,-0.021325,-0.0248154,sell
2019-04-13,1,0,1,5,1,0,3,4,5,4,3,2,5,3,2,1,-0.0068819,-0.00467171, 0.0011267,-0.011280,-0.0076489,sell
2019-04-14,0,1,2,4,0,0,1,4,4,5,2,0,4,3,1,1,-0.0058408,-0.00441274,-0.0093138,-0.011556,-0.0044127,sell
2019-04-15,0,1,3,3,0,1,1,2,4,5,2,0,4,2,2,0,-0.0046703,-0.01463031,-0.0039209,-0.010861,-0.0031548,sell
2019-04-16,0,2,3,4,2,1,1,2,4,4,3,1,5,3,2,1,-0.0076026,-0.00788424,-0.0066912,-0.006665,-0.0093115,sell
2019-04-17,0,3,3,1,1,1,1,1,3,3,2,0,5,2,1,1, 0.0076770, 0.00675812,-0.0039159, 0.019865, 0.0182052,buy
2019-04-18,1,2,2,1,0,1,1,2,3,3,2,0,4,2,2,0, 0.0206675, 0.01018983, 0.0129238, 0.009303, 0.0144748,buy
2019-04-19,1,2,0,2,1,2,3,1,3,4,2,2,1,2,4,0,-0.0093720,-0.01211555,-0.0095563,-0.010375,-0.0120156,sell
2019-04-20,1,2,1,1,0,3,4,2,0,3,1,2,1,2,4,1,-0.0023604,-0.01244917,-0.0090297,-0.005570,-0.0066783,sell
2019-04-21,1,3,2,0,0,3,4,2,1,2,1,4,1,3,4,1,-0.0081528,-0.02193638,-0.0180358,-0.020862,-0.0184067,sell
2019-04-22,1,5,1,1,1,3,5,0,2,1,2,4,2,3,5,2,-0.0008837,-0.00479317,-0.0066653,-0.000615,-0.0015283,sell
2019-04-23,2,5,1,1,1,3,3,0,3,3,2,3,2,2,5,2,-0.0132581,-0.01028283,-0.0102581,-0.011218,-0.0047110,sell
2019-04-24,1,4,1,0,0,1,3,0,2,2,1,2,1,1,4,1,-0.0307733,-0.03066957,-0.0311526,-0.030773,-0.0311687,sell
2019-04-25,3,5,0,1,0,2,3,1,1,4,1,3,2,2,4,0, 0.0067263,-0.02004262,-0.0122723, 0.013759,-0.0108861,sell
2019-04-26,2,3,0,2,0,2,5,1,2,4,2,3,2,1,4,1,-0.0041009,-0.01654095,-0.0072476,-0.007265,-0.0072476,sell
2019-04-27,1,3,1,1,0,3,4,2,1,3,3,4,1,2,2,1, 0.0194977, 0.00446984, 0.0147196, 0.016218, 0.0146788,buy
2019-04-28,0,3,1,1,0,4,2,3,2,3,2,3,2,3,2,1,-0.0105771,-0.00729717,-0.0216889,-0.015101,-0.0113916,sell
2019-04-29,0,3,0,1,0,2,3,2,2,2,2,2,2,2,2,1, 0.0044456,-0.00913614, 0.0245058,-0.009289,-0.0071558,sell
2019-04-30,1,1,1,1,1,2,2,3,5,4,2,3,3,2,2,1,-0.0036842,-0.00211613, 0.0029515,-0.002622,-0.0029904,buy
2019-05-01,0,1,1,1,1,2,1,2,4,5,1,2,2,1,2,0,-0.0017166, 0.00306445, 0.0040089, 0.007448,-0.0011576,buy
2019-05-02,1,1,1,1,1,4,1,2,4,4,2,4,1,2,2,1,-0.0050075,-0.01180546,-0.0108155,-0.010816,-0.0108155,sell
2019-05-03,1,1,2,1,1,2,2,2,5,4,2,4,2,3,2,0, 0.0070435, 0.00021264, 0.0035347, 0.001290, 0.0002045,buy
2019-05-04,1,2,1,1,1,2,3,3,2,3,2,4,2,2,2,1, 0.0133364,-0.01183423, 0.0054796, 0.006565, 0.0065651,buy
2019-05-05,0,0,3,0,1,3,0,2,2,2,1,3,2,2,0,1,-0.0131735,-0.00575536,-0.0081801,-0.011908,-0.0120354,sell
2019-05-06,1,1,1,2,1,2,2,1,2,2,0,3,2,3,2,1,-0.0063701,-0.00731106,-0.0085331,-0.004093, 0.0170376,sell
2019-05-07,2,2,2,1,2,1,2,3,3,3,2,4,3,3,2,1,-0.0133996,-0.01078296,-0.0104307,-0.004703,-0.0047028,sell
2019-05-08,2,3,2,0,2,1,1,4,2,3,2,4,2,3,2,1, 0.0104217, 0.01268683,-0.0042216, 0.021958, 0.0219579,buy
2019-05-09,1,2,3,1,3,1,1,2,3,3,1,4,3,4,1,1, 0.0074965, 0.01068418, 0.0024574, 0.003116, 0.0081836,buy
2019-05-10,1,3,3,3,3,1,2,2,4,4,3,3,4,4,2,2,-0.0069335,-0.00253375,-0.0076349,-0.006399, 0.0001715,sell
2019-05-11,0,4,4,3,1,0,2,2,2,5,3,3,3,1,2,1, 0.0146521,-0.01242902, 0.0148151,-0.017178,-0.0089583,sell
2019-05-12,0,3,6,2,0,0,1,3,1,3,3,2,3,2,2,1, 0.0046563, 0.00847896, 0.0046563, 0.005266, 0.0098621,buy
2019-05-13,0,2,4,4,1,0,1,2,0,1,2,3,2,3,2,1,-0.0013788,-0.00299684,-0.0017853, 0.000621, 0.0008168,buy
2019-05-14,0,2,4,1,1,0,2,2,2,1,3,4,2,3,1,0, 0.0714472, 0.07143717, 0.0711410, 0.015461, 0.0666365,buy
2019-05-15,1,5,3,0,0,0,2,3,2,0,4,3,2,5,2,0, 0.0703837, 0.03324949, 0.0401928, 0.020696, 0.0409602,buy
2019-05-16,1,2,4,1,2,0,2,4,2,1,3,4,3,3,3,1,-0.0094737, 0.00276522, 0.0146998,-0.023205,-0.0131844,sell
2019-05-17,1,3,5,2,2,0,2,3,0,1,3,5,3,2,3,1,-0.0290832, 0.00726600,-0.0281255,-0.029083,-0.0290832,sell
2019-05-18,1,3,4,2,0,1,1,4,0,2,2,3,4,3,2,0,-0.0136348,-0.01313018,-0.0062986,-0.011146,-0.0199275,sell
2019-05-19,1,4,1,1,0,1,3,2,0,1,2,3,3,2,2,0, 0.0232931, 0.01025192, 0.0227872, 0.022808, 0.0103036,buy
2019-05-20,2,3,1,3,0,3,1,2,1,2,2,3,3,2,3,1, 0.0086231, 0.00862308, 0.0052574, 0.007422, 0.0082742,buy
2019-05-21,2,3,2,2,1,5,1,2,0,2,4,2,2,1,5,2,-0.0127516,-0.00389665,-0.0121090,-0.013070,-0.0026457,sell
2019-05-22,3,3,1,3,0,5,0,2,0,2,2,2,2,3,5,1,-0.0141496,-0.00619030,-0.0113751,-0.014725,-0.0110309,sell
2019-05-23,2,4,0,4,0,5,1,2,1,2,2,3,3,3,5,1,-0.0236658,-0.01794624,-0.0218189,-0.019950,-0.0174843,sell
2019-05-24,0,1,0,4,0,6,2,1,2,2,2,3,1,2,4,2, 0.0063989, 0.00540889, 0.0078866, 0.002660,-0.0034698,buy
2019-05-25,0,0,0,5,0,8,0,2,1,1,3,1,3,3,3,2, 0.0031331, 0.00413015,-0.0026529, 0.003133, 0.0014566,buy
2019-05-26,0,0,1,3,0,4,2,2,0,0,3,0,3,2,3,1, 0.0022935,-0.01251169,-0.0048184, 0.002293, 0.0022935,sell
2019-05-27,1,0,1,2,0,3,3,5,1,1,2,2,3,3,3,2,-0.0117572, 0.00775438, 0.0096767, 0.009627, 0.0190858,buy
2019-05-28,1,2,1,2,0,4,3,4,2,2,2,3,2,3,5,2,-0.0124487,-0.01068985, 0.0057579, 0.005758, 0.0132641,sell
2019-05-29,0,1,1,2,1,5,2,2,2,2,2,2,1,2,4,3, 0.0098064, 0.00686745, 0.0086456, 0.003793, 0.0047328,buy
2019-05-30,0,0,3,2,1,5,1,1,3,2,1,3,3,3,2,2,-0.0116848,-0.01395821,-0.0057196,-0.014491,-0.0116844,sell
2019-05-31,1,2,2,2,1,2,2,2,1,2,2,3,3,2,2,1,-0.0140365,-0.01298796,-0.0080071,-0.012988,-0.0129880,sell
2019-06-01,1,0,4,1,1,2,2,3,1,1,3,3,3,2,1,2,-0.0004179, 0.00660307,-0.0096237,-0.000447, 0.0032705,sell
2019-06-02,1,0,4,3,1,3,2,1,0,1,3,1,4,3,1,2,-0.0190093,-0.02577447,-0.0519953,-0.017985, 0.0033858,sell
2019-06-03,0,1,2,2,1,5,2,1,1,1,3,3,2,2,2,2, 0.0113215, 0.01193694,-0.0074164,-0.016443,-0.0074164,sell
2019-06-04,0,2,1,0,1,2,2,1,1,1,2,3,1,0,2,1, 0.0186216,-0.01539320,-0.0109378,-0.014676,-0.0075842,sell
2019-06-05,1,2,2,0,1,1,2,2,1,0,3,4,1,1,2,1, 0.0065202,-0.01791239,-0.0165191,-0.018167,-0.0165191,sell
2019-06-06,0,1,2,2,3,1,2,2,2,2,2,4,2,1,3,1, 0.0125477, 0.01002738, 0.0105572, 0.004785, 0.0047999,buy
2019-06-07,0,2,2,2,1,2,2,1,2,3,3,4,0,0,4,0,-0.0351326,-0.01104870,-0.0028438,-0.029338,-0.0051165,sell
2019-06-08,0,1,2,1,2,2,3,1,2,2,4,2,0,2,3,1, 0.0030262,-0.00227015,-0.0016726,-0.003471, 0.0032156,sell
2019-06-09,0,2,2,3,3,2,3,2,2,2,4,3,1,3,4,2,-0.0193347,-0.01663910,-0.0190808,-0.019081,-0.0036206,sell
2019-06-10,0,1,4,2,3,2,2,2,2,2,3,3,1,3,4,2,-0.0263977,-0.03396123,-0.0129753,-0.026296,-0.0207014,sell
2019-06-11,0,2,2,1,2,2,2,0,1,1,2,2,1,3,2,1,-0.0089247,-0.01628332, 0.0051488,-0.009208, 0.0038102,sell
2019-06-12,0,1,1,3,2,2,2,1,4,2,4,2,2,3,2,1,-0.0029039,-0.00634114,-0.0016940,-0.001155,-0.0004399,sell
2019-06-13,1,1,2,3,4,2,3,0,1,2,4,4,1,3,3,0, 0.0110248, 0.00874812, 0.0149179, 0.014918, 0.0104664,buy
2019-06-14,1,0,4,2,4,2,2,2,1,2,3,4,3,4,2,0, 0.0138201, 0.01153576, 0.0214903, 0.019512, 0.0149307,buy
2019-06-15,1,1,2,3,4,1,4,1,0,0,3,3,4,4,2,1, 0.0135302, 0.01586882, 0.0129914, 0.011561, 0.0125918,buy
2019-06-16,2,1,2,3,5,3,2,0,1,1,3,4,5,3,2,1, 0.0209701, 0.01102913, 0.0209655, 0.011584, 0.0219850,buy
2019-06-17,2,0,3,2,4,2,0,0,1,1,1,3,4,3,2,0, 0.0271491, 0.00622211, 0.0221760, 0.006893, 0.0163407,buy
2019-06-18,2,0,3,1,4,1,0,1,0,1,1,3,3,3,1,0, 0.0180019,-0.00481696, 0.0062395,-0.003479, 0.0053850,buy
2019-06-19,3,2,2,1,5,1,0,1,0,1,2,4,3,3,1,1, 0.0119515,-0.00076020, 0.0046791,-0.000596, 0.0046791,buy
2019-06-20,1,1,2,1,4,0,2,0,1,2,1,3,2,1,1,2,-0.0260003,-0.02461323,-0.0219808,-0.020224,-0.0219808,sell
2019-06-21,1,1,1,0,3,3,0,1,1,2,1,3,3,1,0,1,-0.0100475,-0.01443429,-0.0296782,-0.026239,-0.0127246,sell
2019-06-22,1,2,0,0,3,1,3,1,1,1,1,2,4,1,2,1, 0.0286433, 0.03029739, 0.0288334,-0.003160, 0.0254806,buy
2019-06-23,2,2,0,1,3,0,3,3,3,2,2,3,3,2,3,2,-0.0004126,-0.00365081,-0.0036508,-0.002435,-0.0153869,sell
2019-06-24,2,2,1,0,2,0,2,3,3,3,2,3,2,1,3,1,-0.0009208,-0.00882448, 0.0022334, 0.002233,-0.0002440,sell
2019-06-25,1,3,1,1,2,1,1,1,1,3,3,2,1,0,3,0,-0.0026212,-0.00137459,-0.0030834,-0.009108,-0.0084368,sell
2019-06-26,1,2,1,2,2,1,1,2,3,3,2,4,2,1,2,1, 0.0046226, 0.00319652, 0.0062898, 0.007219, 0.0069759,buy
2019-06-27,2,3,0,3,0,0,3,2,3,2,2,4,2,1,3,2,-0.0080047,-0.03051442,-0.0305144,-0.010714,-0.0279446,sell
2019-06-28,2,1,1,3,0,1,3,2,0,2,2,3,1,1,3,1, 0.0043703,-0.02030163,-0.0365790,-0.037379,-0.0362101,sell
2019-06-29,1,0,2,4,0,2,1,3,1,2,3,2,1,2,3,1, 0.0139894, 0.00046924, 0.0142757, 0.013989, 0.0142757,buy
2019-06-30,1,0,0,5,1,2,1,2,1,3,4,1,1,1,3,0, 0.0001640,-0.00543156,-0.0064171,-0.005359,-0.0064171,sell
2019-07-01,2,2,0,4,1,2,2,1,2,3,4,5,0,0,3,1,-0.0249972,-0.02579256,-0.0212880,-0.028223,-0.0246607,sell
2019-07-02,2,2,0,4,0,2,0,2,1,2,3,4,0,0,3,1,-0.0161342,-0.02749100,-0.0201696,-0.027083,-0.0270826,sell
2019-07-03,2,1,1,4,2,3,0,0,1,2,3,4,1,1,1,2,-0.0117843,-0.01390858, 0.0016196,-0.015910, 0.0060472,sell
2019-07-04,2,1,0,6,0,3,0,0,2,3,3,4,0,0,2,2,-0.0110902,-0.01206739,-0.0092199,-0.014914,-0.0149138,sell
2019-07-05,1,2,1,4,1,2,1,1,2,3,2,3,0,1,4,2,-0.0251547,-0.02191619,-0.0214015,-0.027102,-0.0269975,sell
2019-07-06,1,2,1,6,1,3,0,2,2,3,3,3,1,2,4,2,-0.0022759,-0.00045502, 0.0002904,-0.005914,-0.0064580,sell
2019-07-07,1,1,3,5,2,2,1,1,3,3,3,5,1,2,4,1,-0.0061299,-0.00851737,-0.0030709,-0.006945,-0.0032508,sell
2019-07-08,1,3,1,4,1,2,0,2,3,2,3,4,1,2,3,2,-0.0162806,-0.01435112,-0.0068933,-0.010182,-0.0098357,sell
2019-07-09,1,2,1,4,1,2,0,2,4,3,2,3,2,2,3,2,-0.0005240, 0.00081318, 0.0068889, 0.002456, 0.0046448,buy
2019-07-10,1,1,2,4,3,2,1,1,4,2,3,4,2,1,4,3,-0.0334153,-0.01818450,-0.0332139,-0.042103,-0.0324251,sell
2019-07-11,1,1,3,3,3,2,0,3,3,2,4,4,2,2,4,1,-0.0395018,-0.03841232,-0.0300340,-0.037127,-0.0378935,sell
2019-07-12,1,2,3,4,2,1,2,1,2,1,4,5,3,2,2,1,-0.0110803,-0.01108032,-0.0021175,-0.011080,-0.0129264,sell
2019-07-13,2,1,2,3,2,1,2,0,3,2,2,5,2,3,2,0, 0.0079083, 0.00000013, 0.0138768, 0.015694, 0.0222545,buy
2019-07-14,1,0,1,4,2,2,0,0,3,2,1,3,2,2,3,0,-0.0154834,-0.01692184,-0.0166304,-0.014986,-0.0161558,sell
2019-07-15,0,0,3,2,3,1,0,0,2,2,0,3,1,1,3,1,-0.0068794,-0.00645280,-0.0049366, 0.007893,-0.0076057,sell
2019-07-16,2,1,1,2,3,1,0,1,1,2,0,3,2,2,2,1,-0.0097297,-0.01536948,-0.0166491,-0.014179,-0.0135826,sell
2019-07-17,1,1,1,2,3,0,2,0,2,2,1,3,2,1,3,0, 0.0004225, 0.00173180,-0.0039218,-0.005944,-0.0084809,sell
2019-07-18,0,0,1,2,4,3,1,1,2,2,1,4,3,2,2,0, 0.0394765, 0.03947654, 0.0283643, 0.028364,-0.0110212,buy
2019-07-19,0,0,2,3,2,3,1,0,0,3,0,3,2,3,0,0, 0.0065863, 0.00813136, 0.0081803, 0.013611, 0.0070690,buy
2019-07-20,0,0,2,4,2,0,2,2,1,4,0,2,2,3,1,1, 0.0018524,-0.02062523,-0.0047821, 0.004162,-0.0135780,sell
2019-07-21,1,1,3,3,1,0,1,2,1,5,1,2,2,1,1,1,-0.0064465,-0.00727568,-0.0064465,-0.003461,-0.0149689,sell
2019-07-22,1,1,2,4,1,1,1,1,0,4,1,1,2,0,2,2,-0.0130775,-0.01048320,-0.0101771,-0.011002,-0.0157368,sell
2019-07-23,1,1,3,3,1,2,0,0,2,4,1,2,2,1,1,2,-0.0155170,-0.01683053,-0.0201839,-0.019027,-0.0221094,sell
2019-07-24,1,3,2,5,1,1,1,0,3,6,1,3,3,2,0,2,-0.0084965,-0.00247619,-0.0084965, 0.000844, 0.0023212,sell
2019-07-25,2,3,2,5,0,0,1,0,2,5,2,2,1,2,2,1, 0.0088643, 0.00886435, 0.0088643, 0.008392,-0.0007394,buy
2019-07-26,1,1,3,3,1,0,0,2,2,3,1,2,2,1,2,2,-0.0128723,-0.01334011,-0.0112450,-0.011245,-0.0128833,sell
2019-07-27,1,1,1,6,1,1,0,1,1,3,0,2,2,1,3,2,-0.0096043,-0.01338298,-0.0053483,-0.012784,-0.0094257,sell
2019-07-28,0,1,1,4,2,1,2,1,2,3,1,3,2,0,4,1,-0.0057396,-0.00509264,-0.0057409,-0.005965,-0.0066943,sell
2019-07-29,0,2,1,3,1,1,2,1,1,2,1,3,1,0,4,1, 0.0119937, 0.01264210, 0.0115419, 0.018257, 0.0092740,buy
2019-07-30,0,1,2,3,3,1,0,1,2,2,1,3,2,1,4,0,-0.0010347, 0.00103772,-0.0135534,-0.007079,-0.0175222,sell
2019-07-31,1,1,2,4,2,1,0,0,3,3,1,3,2,0,4,1,-0.0018614,-0.00344519,-0.0011949,-0.001195,-0.0060640,sell
2019-08-01,2,2,1,2,1,0,0,0,3,1,1,2,1,0,5,1,-0.0025493, 0.00378983, 0.0038215, 0.003821, 0.0037898,buy
2019-08-02,1,3,1,3,1,2,0,0,2,1,2,1,2,1,5,1,-0.0038894, 0.00659198, 0.0076871, 0.006338, 0.0041949,buy
2019-08-03,0,1,4,2,2,3,1,0,3,2,2,1,3,1,5,2,-0.0031729,-0.00304395,-0.0036052,-0.003157,-0.0025770,sell
2019-08-04,0,3,2,1,2,2,2,1,1,1,3,1,3,1,3,2, 0.0127158,-0.00354193, 0.0081189, 0.008119, 0.0081189,buy
2019-08-05,0,2,2,0,1,1,1,3,3,3,3,0,3,1,2,1, 0.0194409, 0.00564006, 0.0166461,-0.006560, 0.0103002,buy
2019-08-06,0,1,2,2,2,1,1,1,1,4,2,1,2,0,2,0,-0.0184960,-0.01781224,-0.0187253,-0.012248,-0.0176822,sell
2019-08-07,0,1,3,2,1,2,0,2,1,4,1,2,1,1,2,1,-0.0201922,-0.01982354,-0.0126676,-0.008935,-0.0157437,sell
