Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,-0.0051862,-0.0072057,-0.0055950,-0.005730135,-0.010606,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506, 0.0054149,-0.0085989,-0.0112492, 0.009793390, 0.009297,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,-0.0106657,-0.0160090,-0.0062640,-0.002683026,-0.005816,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817,-0.0119320,-0.0151579,-0.0136338,-0.002289811,-0.011916,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881, 0.0110565, 0.0021578, 0.0041436, 0.007323126, 0.004664,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621, 0.0122449, 0.0100698,-0.0182937, 0.019722809,-0.005803,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406, 0.0473670, 0.0115118, 0.0121561, 0.028219702, 0.054938,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289, 0.0058907, 0.0059398, 0.0217756, 0.022649741, 0.022112,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,-0.0123292,-0.0068433,-0.0119991,-0.009880471,-0.007694,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717, 0.0278150, 0.0027634,-0.0086054, 0.024987176, 0.011107,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.761937643077536,0.646779368582211, 0.0061184, 0.0124274,-0.0153536, 0.004865757, 0.007094,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.754844196561874,0.642289532387223, 0.0218049, 0.0139618, 0.0001732, 0.010973287, 0.016722,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.747681432979283,0.637786240139704, 0.0148638, 0.0183387,-0.0168487, 0.010903843, 0.011300,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.740458239133217,0.633268744281178,-0.0029270, 0.0021932,-0.0098411, 0.002703522, 0.001601,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.733168394261258,0.628737044811645, 0.0187069, 0.0339764, 0.0167257, 0.026468449, 0.019705,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.725818119125823,0.624193384406528, 0.0154708, 0.0287000, 0.0185577, 0.017575073, 0.015529,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.718408302407257,0.619636267948879,-0.0202133,-0.0140010,-0.0206755,-0.018110871,-0.021854,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.710939832785906,0.615064947880223,-0.0184344,-0.0136778,-0.0256271,-0.019135210,-0.020224,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.70341448762246,0.610483909551405,-0.0258514,-0.0268061,-0.0330123,-0.026079209,-0.037144,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.6958358216383,0.605890162728529, 0.0040362, 0.0136512, 0.0065177, 0.008248670, 0.000463,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594, 0.0377163, 0.0358194, 0.0358277, 0.036075551, 0.035474,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971, 0.0328617, 0.0308299, 0.0279784, 0.030444549, 0.030384,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185,-0.0076733,-0.0073792,-0.0041885,-0.000223470,-0.000141,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815, 0.0191549, 0.0272989, 0.0107981, 0.010672838, 0.011975,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283,-0.0036141, 0.0014308,-0.0022692, 0.000500008, 0.000846,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011, 0.0026784, 0.0072277, 0.0027362,-0.011285716, 0.011050,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,-0.0107709,-0.0071360,-0.0095847,-0.009640553,-0.007737,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875,-0.0038367,-0.0018767,-0.0029028,-0.002570601,-0.001633,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196, 0.0136988, 0.0147599, 0.0125308, 0.010195293, 0.015090,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,-0.0331211,-0.0289353,-0.0507745,-0.044445337,-0.026396,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,-0.0024566, 0.0010184,-0.0021619, 0.006196339, 0.010949,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669,-0.0162302, 0.0158115,-0.0183198,-0.008031558,-0.008123,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111, 0.0022003, 0.0074363, 0.0144692, 0.012697835,-0.011777,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865, 0.0054674, 0.0041665, 0.0027534, 0.007616647, 0.003775,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,-0.0064809,-0.0066434, 0.0007579,-0.000177493, 0.002874,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106, 0.0019275, 0.0051052, 0.0029508, 0.004067764, 0.025825,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645, 0.0026054,-0.0000878, 0.0012872, 0.006872719, 0.008637,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,-0.0095915,-0.0053850,-0.0150565,-0.017476261,-0.011954,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614, 0.0257750, 0.0239654, 0.0167738, 0.023373121, 0.016480,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,-0.0034782, 0.0049541,-0.0024520, 0.000159184, 0.000070,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,-0.0120539,-0.0091274,-0.0098274,-0.010636483,-0.009119,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,-0.0192302,-0.0126797,-0.0196216,-0.017943989,-0.000909,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533, 0.0264420, 0.0192510, 0.0343994, 0.029580459, 0.029969,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915, 0.0082011, 0.0009035, 0.0114654, 0.007756132, 0.011621,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,-0.0013174, 0.0017220, 0.0035608,-0.002458564, 0.005875,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085, 0.0058221,-0.0056068, 0.0024845,-0.005437859, 0.000447,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967, 0.0052886, 0.0008663, 0.0055718, 0.006972176, 0.006111,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,-0.0168845, 0.0199516,-0.0139088,-0.015163556,-0.028561,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,-0.0055061,-0.0031324,-0.0144385,-0.007565328,-0.003133,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906, 0.0144812, 0.0185668, 0.0175328, 0.021058454, 0.018206,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.444618329565329,0.460188025907387,-0.0024932,-0.0032478,-0.0168759,-0.007048954,-0.002947,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.436335828747743,0.4554679417024, 0.0057854, 0.0106226,-0.0018703, 0.005896155, 0.011991,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.42806576945499,0.450744867263517,-0.0014360, 0.0016382, 0.0000100, 0.000388655, 0.000781,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.419805485646035,0.446027025733953,-0.0171054,-0.0055370,-0.0201370,-0.018570465,-0.007728,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.411562086763639,0.441315912230655, 0.0046181, 0.0054599, 0.0021394, 0.006956329, 0.008546,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.403332906766768,0.436607788961253,-0.0064365,-0.0041112,-0.0077158,-0.003932038, 0.000972,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.395128609819562,0.431907141276591,-0.0067259,-0.0056159,-0.0043490,-0.003779437,-0.003441,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.386938531757881,0.427211726501247,-0.0016163, 0.0049618,-0.0015052,-0.001616288, 0.004946,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.378777780147592,0.422524534869117, 0.0109018, 0.0189986, 0.0208999, 0.024438650, 0.024923,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478, 0.0294533, 0.0334673, 0.0334840, 0.037124509, 0.032815,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131, 0.0118394, 0.0207966, 0.0098170, 0.005578353, 0.011721,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274, 0.0107456,-0.0057463, 0.0013315, 0.009204885, 0.011025,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528, 0.0192412, 0.0195454, 0.0180328, 0.019347431, 0.018105,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522, 0.0228088, 0.0370020, 0.0194915, 0.028661395, 0.030660,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574, 0.0063267, 0.0018595, 0.0012149,-0.002366390, 0.010900,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789, 0.0036907, 0.0140513,-0.0248950,-0.009179436, 0.014497,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639, 0.0169382, 0.0155420, 0.0086389, 0.002788694, 0.019870,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445,-0.0058460,-0.0061616,-0.0054232,-0.006937475,-0.006854,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,-0.0064285,-0.0073694,-0.0126246,-0.006011678, 0.004257,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964, 0.0013079, 0.0059699, 0.0022515, 0.002116909, 0.011328,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997, 0.0214912, 0.0159013, 0.0149951, 0.019240440, 0.028534,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562, 0.0030166, 0.0019311,-0.0005554, 0.002805286, 0.008554,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,-0.0114800,-0.0116236,-0.0142775,-0.012131392, 0.002479,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.260748588775612,0.353397802776133, 0.0014068, 0.0078817, 0.0030107, 0.003614712, 0.007237,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.25327656443288,0.348894510528614,-0.0019358, 0.0063359, 0.0063258, 0.003308747, 0.005568,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.245864081673279,0.344407664567523, 0.0066736, 0.0099278, 0.0075961, 0.009648206, 0.011688,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.238516472578879,0.339936517334386, 0.0044404, 0.0005499, 0.0063505, 0.000889607,-0.000172,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.231235514510373,0.335483311504626,-0.0065092, 0.0127825,-0.0090124,-0.004261341, 0.029888,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.224020318787413,0.331047299519768,-0.0029173,-0.0049537, 0.0000207,-0.005240865,-0.005602,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.216881549574144,0.326629228938288, 0.0073582, 0.0047467, 0.0069268, 0.017286422, 0.012381,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.209812986108149,0.322229847318657, 0.0051931,-0.0036339, 0.0086686, 0.010822649, 0.004362,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.202819960471498,0.317852892453248,-0.0034296,-0.0045076, 0.0027128,-0.001024295,-0.002642,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.195906027385574,0.313493131432741, 0.0148571,-0.0057740, 0.0282868, 0.020966110, 0.036787,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.189072964211065,0.309155797166454, 0.0050881,-0.0050671, 0.0111047, 0.014500329, 0.017614,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337, 0.0188067, 0.0036260, 0.0113360, 0.021808603, 0.027443,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648, 0.0076274, 0.0026746, 0.0008052, 0.009467129, 0.010583,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,-0.0267529,-0.0238762,-0.0238994,-0.020589491,-0.029469,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,-0.0283648,-0.0294610,-0.0172524,-0.022115739,-0.029456,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,-0.0522624,-0.0357777,-0.0313928,-0.030983907,-0.043563,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,-0.0276328,-0.0078479, 0.0003508, 0.010215492,-0.009575,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,-0.0324822,-0.0313487,-0.0227847,-0.019943425,-0.022389,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,-0.0267737,-0.0296988,-0.0310932,-0.037603558,-0.027728,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,-0.0062826,-0.0038859,-0.0056795,-0.006408351,-0.015459,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,-0.0048300,-0.0111633,-0.0076208,-0.015279395,-0.024572,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963, 0.0191194, 0.0212788, 0.0225097, 0.033935184, 0.009812,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656, 0.0050160, 0.0056472, 0.0054130,-0.008165499, 0.018123,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,-0.0177902,-0.0249916,-0.0130789,-0.017587433,-0.004970,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,-0.0276624,-0.0326706,-0.0166968,-0.029015139,-0.011454,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924, 0.0143956, 0.0082198, 0.0152873, 0.020668881, 0.010159,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,-0.0046227, 0.0027578, 0.0116677,-0.006044500,-0.003519,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,-0.0020896, 0.0069625, 0.0056874,-0.005250897, 0.000076,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373, 0.0136079, 0.0113116, 0.0121950, 0.008831991, 0.010304,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,-0.0046670,-0.0022741, 0.0042490,-0.004561864,-0.002536,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343, 0.0201294, 0.0276169, 0.0255231, 0.011741677, 0.027495,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957, 0.0044260, 0.0095686, 0.0167068, 0.005083235, 0.008756,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903, 0.0088269, 0.0084989, 0.0163206, 0.012977365, 0.012629,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055, 0.0140345, 0.0145339, 0.0269181, 0.015743410, 0.021855,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476, 0.0017943, 0.0018882, 0.0039377, 0.000998272, 0.005108,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,-0.0050117,-0.0029460,-0.0029765,-0.002796556,-0.003290,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,-0.0052358,-0.0057141,-0.0026582, 0.013003554, 0.007220,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305, 0.0119255, 0.0125266, 0.0134611, 0.017246424, 0.009893,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776, 0.0357628, 0.0371047, 0.0387095, 0.034526422, 0.023576,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422, 0.0263288, 0.0355453, 0.0080945, 0.031287034, 0.030386,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,-0.0034585, 0.0038452,-0.0000026,-0.002957174, 0.000226,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,-0.0100007, 0.0021682,-0.0082804,-0.029659800,-0.003357,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,-0.0104496,-0.0021685,-0.0027415,-0.027551183,-0.001894,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194, 0.0060628, 0.0076240, 0.0097282, 0.003584371, 0.006979,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989, 0.0170502, 0.0177845, 0.0177845, 0.017563823, 0.020251,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225, 0.0279553, 0.0194903, 0.0230701, 0.008854731, 0.029672,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903, 0.0061042,-0.0085180, 0.0020964,-0.018547550, 0.025899,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,-0.0008704,-0.0029707,-0.0020989,-0.007962108, 0.000461,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531, 0.0303478, 0.0025666, 0.0017970,-0.005439074, 0.016692,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222, 0.0256218, 0.0418961, 0.0395510, 0.019396308, 0.040432,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827, 0.0196283, 0.0229291, 0.0209023, 0.019255095, 0.008114,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771, 0.0291880, 0.0372762, 0.0278623, 0.029782172, 0.021674,buy
