Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,-0.0001516,-0.00021345,-0.0007882, 0.00016874, 0.000167475,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482, 0.0032949, 0.00065561, 0.0019342, 0.00223298, 0.003814347,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287, 0.0021809, 0.00093812,-0.0005534, 0.00266865, 0.002076145,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.0056962,-0.00586907,-0.0060394,-0.00587035, 0.000979940,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334, 0.0033338, 0.00288230, 0.0034882, 0.00377690, 0.003645744,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,-0.0040196,-0.00046730,-0.0076207,-0.00320427,-0.002659996,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132, 0.0008024,-0.00011165,-0.0002788,-0.00025265,-0.000124357,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624, 0.0033115, 0.00383481, 0.0032060, 0.00355794, 0.004047664,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242, 0.0002258, 0.00392248, 0.0044595, 0.00403142, 0.003887782,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,-0.0021258,-0.00386081, 0.0000743,-0.00312576,-0.001048382,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478, 0.0028245, 0.00077830, 0.0003937, 0.00111781, 0.000347628,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471, 0.0023046, 0.00240462, 0.0020044, 0.00253243,-0.000902531,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964, 0.0004228, 0.00043315, 0.0010525, 0.00068855, 0.000556353,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083, 0.0035932, 0.00259483, 0.0043066, 0.00262780, 0.002710305,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889, 0.0041205, 0.00374229, 0.0029623, 0.00279408, 0.001373253,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195, 0.0020806,-0.00084439,-0.0004297,-0.00112332,-0.000907214,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,-0.0034425,-0.00562074,-0.0008059,-0.00595330,-0.003318351,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495, 0.0012165, 0.00320333,-0.0035064, 0.00161690, 0.001241238,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301, 0.0010898, 0.00211400,-0.0016246,-0.00046664, 0.001387281,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967, 0.0009434, 0.00081192,-0.0000894, 0.00009131, 0.003573042,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915, 0.0008260, 0.00230946, 0.0013196, 0.00237842, 0.001325543,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,-0.0073911,-0.00754283,-0.0104041,-0.00687152,-0.007312090,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,-0.0002887,-0.00094569,-0.0004511,-0.00018267, 0.001295273,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898, 0.0030604, 0.00114200, 0.0034421, 0.00118807, 0.000710817,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581, 0.0019344, 0.00243222, 0.0023762, 0.00414638, 0.000426339,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,-0.0005541,-0.00203480,-0.0031025, 0.00051102,-0.001307274,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,-0.0056577,-0.00742846,-0.0097789,-0.00562578,-0.005789699,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191, 0.0039681,-0.00372656, 0.0013765,-0.00183082, 0.001176358,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437, 0.0028235, 0.00019211, 0.0015989, 0.00064497, 0.002066446,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933,-0.0013740,-0.00369343,-0.0027565,-0.00155312,-0.002575907,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116, 0.0027677, 0.00199371, 0.0025328, 0.00510772, 0.001552357,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425, 0.0051773, 0.00687127, 0.0046387, 0.00450843, 0.005135879,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108, 0.0035780, 0.00298659, 0.0029781, 0.00355524, 0.003445801,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,-0.0035452,-0.00208372,-0.0040522,-0.00593338,-0.002587207,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,-0.0038455,-0.00381207,-0.0050550,-0.00419848,-0.004912590,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232, 0.0012603, 0.00062512, 0.0001965, 0.00164253, 0.001976890,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,-0.0037441,-0.00411413,-0.0030267,-0.00347512,-0.003124590,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425, 0.0009372,-0.00051217,-0.0005281, 0.00025832, 0.000258322,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774, 0.0071959, 0.00389982, 0.0035912, 0.00358122, 0.007089741,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625, 0.0047440, 0.00446964, 0.0036608, 0.00483404, 0.004610528,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,-0.0038233,-0.00123060, 0.0004015,-0.00221248,-0.002820861,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,-0.0016118,-0.00112396, 0.0025779, 0.00093814,-0.000622684,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066, 0.0020569,-0.00060441, 0.0045318, 0.00427817, 0.004718101,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,-0.0044579,-0.00115905,-0.0008038,-0.00317574,-0.002840708,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537, 0.0049851, 0.00147486, 0.0053648, 0.00567953, 0.004335446,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,-0.0003229, 0.00104307,-0.0017354, 0.00027324, 0.000134964,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,-0.0051599,-0.00156390,-0.0038512,-0.00245428,-0.003347429,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135, 0.0014732, 0.00045352, 0.0014037,-0.00014047, 0.000821828,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638, 0.0014202, 0.00304433, 0.0002241, 0.00142384, 0.001434864,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877, 0.0048751, 0.00393434, 0.0028868, 0.00473899, 0.003510630,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751, 0.0000784, 0.00190455, 0.0003969, 0.00044844, 0.003143062,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878, 0.0022423, 0.00446940, 0.0018733,-0.00004424, 0.004361525,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631, 0.0072233, 0.00508390, 0.0067084, 0.00339112, 0.007797127,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,-0.0006317, 0.00128935,-0.0001791, 0.00129930,-0.000192411,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202, 0.0001102,-0.00005897,-0.0002184,-0.00000161,-0.001350652,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078, 0.0014552, 0.00052807, 0.0010966, 0.00021224, 0.000095609,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668, 0.0005664,-0.00070307, 0.0000813,-0.00098411, 0.001592813,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182, 0.0002611, 0.00191844, 0.0016910, 0.00106599, 0.001514348,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199,-0.0012197,-0.00200097,-0.0020825,-0.00200163,-0.002245497,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217, 0.0016340, 0.00138821, 0.0014771, 0.00129168, 0.001271442,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738, 0.0041076, 0.00292899, 0.0030598, 0.00260035, 0.003642966,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511, 0.0024323, 0.00405577, 0.0029729, 0.00368436, 0.002632409,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911, 0.0102333, 0.00990473, 0.0086604, 0.01123834, 0.010071303,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,-0.0004141, 0.00067411,-0.0007548, 0.00080393,-0.000058352,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467, 0.0019493, 0.00370622, 0.0019628, 0.00170310, 0.000702690,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123, 0.0068190, 0.00457892, 0.0045896, 0.00435568, 0.004608540,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916, 0.0027473, 0.00270819, 0.0047768, 0.00255706, 0.003548001,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107, 0.0019781, 0.00291897, 0.0024383, 0.00129429, 0.001185108,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,-0.0058182,-0.00533610,-0.0058449,-0.00499842,-0.004281406,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,-0.0010404,-0.00057644, 0.0020364, 0.00199210, 0.001627338,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806, 0.0004450, 0.00322571, 0.0004652, 0.00220614, 0.000232659,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185, 0.0032577,-0.00231045, 0.0044110, 0.00316651, 0.002427362,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939, 0.0014200, 0.00102322,-0.0015762, 0.00236630,-0.000172984,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,-0.0048849,-0.00142364,-0.0057286,-0.00474895,-0.008272455,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386, 0.0003486, 0.00111524, 0.0013348, 0.00229637, 0.000952949,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391, 0.0006329, 0.00100304, 0.0010953, 0.00055090, 0.000764198,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,-0.0006127, 0.00235845,-0.0014941, 0.00074129,-0.000286366,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277, 0.0001626,-0.00409647, 0.0017695, 0.00199881, 0.000351875,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157, 0.0019142, 0.00207302, 0.0020072, 0.00155205, 0.001360524,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788, 0.0011515, 0.00024908, 0.0008036,-0.00046321, 0.000836182,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,-0.0000215, 0.00015559, 0.0030289, 0.00225359, 0.000427792,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,-0.0011962,-0.00168693, 0.0005093, 0.00068523,-0.000745501,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181, 0.0048112, 0.00343093, 0.0032865, 0.00339923, 0.003030804,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,-0.0004607,-0.00032849,-0.0005946,-0.00096432,-0.000130834,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131, 0.0048776, 0.00327490, 0.0023763, 0.00337888, 0.003482057,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,-0.0011887,-0.00018819,-0.0000535,-0.00018614, 0.001619450,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582, 0.0022489, 0.00180194, 0.0024303, 0.00227821, 0.001409889,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026, 0.0025929, 0.00207581, 0.0030013, 0.00206003, 0.002002979,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346, 0.0044261, 0.00384763, 0.0048145, 0.00470354, 0.005007918,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165, 0.0039498, 0.00376079, 0.0045694, 0.00560024, 0.004525718,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811,-0.0028791,-0.00141686,-0.0028065,-0.00334964,-0.001094425,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805, 0.0033355, 0.00407668,-0.0002327, 0.00243898, 0.000546696,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249, 0.0004385, 0.00082613, 0.0013426, 0.00000852,-0.000319180,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,-0.0003219,-0.00164626,-0.0008877,-0.00058037,-0.001956771,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765, 0.0016783, 0.00271505, 0.0029885, 0.00282534, 0.002442349,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,-0.0012762, 0.00082254, 0.0031792, 0.00146535,-0.000403878,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,-0.0018171, 0.00036197, 0.0016849, 0.00045335,-0.001524483,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788, 0.0041810, 0.00432740, 0.0041539, 0.00447109, 0.002113842,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484, 0.0015349, 0.00405762, 0.0037469, 0.00367081, 0.000784371,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492, 0.0016886, 0.00160826, 0.0014673, 0.00156646, 0.003177870,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,-0.0057725,-0.00525584,-0.0038370,-0.00414374,-0.000215060,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,-0.0024001,-0.00334042,-0.0073605,-0.00311091,-0.004098077,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642, 0.0044013, 0.00444696, 0.0047429, 0.00387422, 0.004069422,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515, 0.0035474, 0.00173176, 0.0019367, 0.00276951, 0.001682714,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,-0.0006404,-0.00073400,-0.0006624,-0.00138826,-0.000192860,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,-0.0039440,-0.00253677,-0.0017986,-0.00222412, 0.003548685,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426, 0.0071194, 0.00568329, 0.0067690, 0.00682700, 0.007006421,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185, 0.0039909, 0.00322051, 0.0035569, 0.00310075, 0.004596420,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381, 0.0065976, 0.00464363, 0.0062231, 0.00460099, 0.006735515,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703, 0.0059704, 0.00395057, 0.0044907, 0.00391877, 0.006064380,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024, 0.0044881, 0.00376847, 0.0031593, 0.00343028, 0.003062458,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845, 0.0005607, 0.00046103,-0.0009527, 0.00034729,-0.002338579,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,-0.0018020,-0.00427986,-0.0042799,-0.00133514,-0.004677245,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176, 0.0027072, 0.00164159,-0.0001597, 0.00205158, 0.000906101,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,-0.0024605,-0.00895465,-0.0094260,-0.00384126,-0.009433861,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,-0.0017136,-0.00178954,-0.0031140,-0.00457574,-0.000394416,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,-0.0014221,-0.00061802,-0.0029770,-0.00085671,-0.001765121,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,-0.0005355, 0.00410689, 0.0040783, 0.00062186, 0.004392985,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846, 0.0009933,-0.00264390, 0.0019310,-0.00343335, 0.000825781,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,-0.0017716,-0.00056264,-0.0017707,-0.00101180,-0.001661862,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,-0.0021408,-0.00162366,-0.0033857,-0.00325442,-0.002517910,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,-0.0024738,-0.00443450,-0.0048609,-0.00520052,-0.001809419,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757, 0.0046005, 0.00033701,-0.0003798,-0.00059173, 0.004571376,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,-0.0029979,-0.00208405,-0.0028386,-0.00250953,-0.002329385,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,-0.0030717, 0.00249425, 0.0020189,-0.00381104,-0.002838130,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,-0.0032147, 0.00066163,-0.0007610,-0.00464462,-0.004109408,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,-0.0014822,-0.00286241,-0.0006165,-0.00089995,-0.002750304,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991, 0.0003436, 0.00125208, 0.0000928, 0.00104395, 0.001905839,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225, 0.0009097, 0.00107039, 0.0012103, 0.00114937, 0.003790833,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,-0.0012977,-0.00013303,-0.0011675,-0.00010792, 0.001079729,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,-0.0034451,-0.00299270,-0.0027584,-0.00096308,-0.001677883,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089, 0.0001990, 0.00236724, 0.0000047,-0.00004642, 0.000103547,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,-0.0032015,-0.00306605,-0.0033230,-0.00260925,-0.004648966,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482, 0.0008585, 0.00090235, 0.0008521, 0.00163943, 0.001272277,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,-0.0042718,-0.00420480, 0.0067728, 0.00756929,-0.007429520,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438, 0.0000921, 0.00063553,-0.0001213,-0.00241451,-0.001473145,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759, 0.0012860, 0.00082550, 0.0019918, 0.00115235, 0.001743163,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768, 0.0009271,-0.00027106, 0.0010695, 0.00183883, 0.001186605,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,-0.0023716, 0.00080832, 0.0017610, 0.00008664, 0.000672094,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597, 0.0005093,-0.00070748,-0.0005354, 0.00009007, 0.000512248,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981, 0.0069542, 0.00708824, 0.0065186, 0.00643583, 0.008378272,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865, 0.0069692, 0.00577115, 0.0041936, 0.00680652, 0.006895693,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748, 0.0060653, 0.00411437, 0.0030572, 0.00360722, 0.004235708,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631, 0.0046281, 0.00393093, 0.0041643, 0.00663519, 0.004977630,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015, 0.0067309, 0.00705566, 0.0053179, 0.00623781, 0.006397853,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648, 0.0078197, 0.00724515, 0.0069414, 0.00711767, 0.007229068,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093, 0.0011323,-0.00080890,-0.0002309,-0.00070352,-0.000599903,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,-0.0000148,-0.00305239,-0.0020627,-0.00113922,-0.000849228,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922, 0.0002570, 0.00043870,-0.0004544, 0.00055211, 0.000705611,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367, 0.0048129, 0.00498699,-0.0016941, 0.00480255, 0.004029632,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,-0.0054972,-0.00180294,-0.0020962,-0.00218426,-0.002429282,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,-0.0026545,-0.00467292,-0.0043519,-0.00273531,-0.004274891,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,-0.0030286,-0.00323836,-0.0037161,-0.00279328,-0.004171778,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,-0.0006334,-0.00047758,-0.0011661,-0.00037277,-0.000310706,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,-0.0000780,-0.00011781,-0.0000788,-0.00028773,-0.000141518,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721, 0.0055879, 0.00155317, 0.0049986, 0.00510388, 0.005208316,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482, 0.0107049, 0.00929925, 0.0072070, 0.00966326, 0.004828689,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989, 0.0051834, 0.00551764, 0.0038477, 0.00602329, 0.005888946,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433, 0.0017107, 0.00222002,-0.0008203, 0.00234024, 0.001353853,buy
