Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-30,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,a90,none,none,none,a60,none,none,a30,none,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667,-0.0617988,-0.039703, 0.016031, 0.060576, 0.0230290,buy
2022-07-01,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,125.38875,99.63,42.4733333333333,55.30375,25.75875, 0.0016500, 0.017627, 0.024586, 0.018201, 0.0107856,buy
2022-07-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,a30,none,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,-0.0085428,-0.006053, 0.015604,-0.000714, 0.0003521,sell
2022-07-03,a90,none,none,none,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a135,a30,none,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,-0.0190599,-0.033905,-0.008629, 0.003927,-0.0010132,sell
2022-07-04,none,none,none,a60,a150,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,a45,a135,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667,-0.0606356,-0.008554,-0.013000,-0.069363,-0.0439710,sell
2022-07-05,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334, 0.0001946, 0.035793, 0.071357,-0.015736, 0.0488783,buy
2022-07-06,none,none,none,a60,none,none,a45,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625,-0.0192732,-0.017066,-0.027900,-0.070100,-0.0291490,sell
2022-07-07,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333,-0.0416442,-0.013523,-0.009480,-0.052180,-0.0596188,sell
2022-07-08,none,none,a90,none,none,none,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875,-0.0541983,-0.029394,-0.093152,-0.088491,-0.0700937,sell
2022-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333, 0.0333619, 0.039336, 0.009213, 0.069818, 0.0210573,buy
2022-07-10,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333,-0.0459930, 0.031815, 0.035154, 0.097571,-0.0368898,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575,-0.0197053, 0.060402, 0.054238, 0.059494,-0.0143790,buy
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667,-0.0536450,-0.039344,-0.058422,-0.024269,-0.0461239,sell
2022-07-13,none,none,none,none,none,none,a60,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625, 0.0205890, 0.048115, 0.009517, 0.008695, 0.0213446,buy
2022-07-14,none,none,none,none,none,none,a60,none,a60,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,-0.0196054,-0.011010,-0.013924, 0.002365,-0.0101469,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,317.16125,112.98,205.779166666667,230.27625,204.18125, 0.0272730, 0.017503, 0.020189,-0.002782, 0.0106059,buy
2022-07-16,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,-0.0836556,-0.030430,-0.069163,-0.070900,-0.0784544,sell
2022-07-17,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,-0.0291841,-0.010919,-0.057328,-0.003457,-0.0271033,sell
2022-07-18,none,none,none,none,a180,none,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,-0.0448144,-0.021350,-0.047297,-0.000060,-0.0505922,sell
2022-07-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667,-0.1319366,-0.121751,-0.090971,-0.110255,-0.1265075,sell
2022-07-20,none,none,none,none,none,none,none,a30,none,none,a90,a90,a90,none,none,none,none,a180,none,none,none,none,none,a45,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,-0.1020272,-0.107683,-0.057203,-0.090945,-0.0936420,sell
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,-0.1162053,-0.127316,-0.058032,-0.096595,-0.1186479,sell
2022-07-22,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,-0.0236333,-0.014547,-0.019458,-0.011525,-0.0151067,sell
2022-07-23,none,none,a120,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667,-0.0176992, 0.043050, 0.046713, 0.039681, 0.0329668,buy
2022-07-24,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125,-0.0349666, 0.022756, 0.024836, 0.015861, 0.0223734,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,86.85375,122.52,314.741666666667,347.89125,324.33375,-0.0356619,-0.034479,-0.021319,-0.037721,-0.0361880,sell
2022-07-26,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333,-0.0289295,-0.025606, 0.008934,-0.032920,-0.0260899,sell
2022-07-27,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875, 0.0146084,-0.004624, 0.022860,-0.011254,-0.0053434,sell
2022-07-28,none,none,none,none,none,none,a90,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667, 0.0390586, 0.044901, 0.015102, 0.019985, 0.0410845,buy
2022-07-29,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875, 0.0362485, 0.033513, 0.015701, 0.014675, 0.0382241,buy
2022-07-30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667, 0.0297542, 0.050987, 0.049307, 0.037075,-0.0082947,buy
2022-07-31,none,a0,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62, 0.0323647, 0.069837, 0.043513, 0.033273, 0.0074237,buy
2022-08-01,none,a0,a135,none,none,none,none,none,none,a120,none,a120,none,a120,a60,a120,none,none,none,none,a60,none,none,a60,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,-0.0327792, 0.006009,-0.021900, 0.038758,-0.0011245,buy
2022-08-02,none,a0,none,none,a150,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,a60,183.92375,130.17,37.0254166666667,75.25125,53.75375,-0.0499306,-0.072723,-0.072793, 0.001756,-0.0508481,sell
2022-08-03,none,a0,none,none,a150,none,none,none,none,a150,none,none,a60,a150,a90,none,none,none,none,none,a60,none,none,a60,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,-0.0213980,-0.023628,-0.046211, 0.019263,-0.0351416,sell
2022-08-04,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334, 0.0832727, 0.092420, 0.079395, 0.078011, 0.0681355,buy
2022-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333, 0.0557933, 0.069218, 0.064283, 0.042886, 0.0425284,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,237.02,134,83.3925,123.4775,103.02,-0.0256400,-0.046271,-0.027179,-0.025652, 0.0153950,sell
2022-08-07,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667,-0.0321015,-0.057618,-0.059897,-0.058351, 0.0018852,sell
2022-08-08,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,265.635,135.92,108.80625,149.654166666667,129.715,-0.0054189,-0.001483, 0.003708, 0.051518, 0.0261452,buy
2022-08-09,none,none,a150,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a180,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333,-0.0066523,-0.025630,-0.006653, 0.025518, 0.0185631,buy
2022-08-10,none,none,a150,none,none,none,none,none,none,a120,none,a0,a150,a120,a180,none,none,none,a90,none,none,a180,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,-0.0234402,-0.022804,-0.018270, 0.032554, 0.0234591,sell
2022-08-11,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,-0.0301005,-0.033606, 0.006166, 0.045321,-0.0219824,sell
2022-08-12,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,a90,a150,none,none,none,a90,none,none,none,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,-0.0071016,-0.014189, 0.001901, 0.023510, 0.0256613,buy
2022-08-13,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667, 0.0148454, 0.020415, 0.037496, 0.084694, 0.0184597,buy
2022-08-14,a120,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667, 0.0363915,-0.006413, 0.039821, 0.024951, 0.0172429,buy
2022-08-15,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667,-0.0151083,-0.020838,-0.040363,-0.024280,-0.0269778,sell
2022-08-16,a120,none,none,none,none,none,a120,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333,-0.0588653,-0.074907,-0.061612,-0.077271,-0.0652354,sell
2022-08-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31,-0.0807295,-0.081441,-0.117468,-0.061338,-0.0943767,sell
2022-08-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125,-0.0080513,-0.022426,-0.032256, 0.005671, 0.0139549,sell
2022-08-19,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667, 0.0052937,-0.032682,-0.029228,-0.018539,-0.0084734,sell
2022-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333,-0.0793129,-0.051004,-0.069859,-0.020870,-0.0180908,sell
2022-08-21,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,-0.0236751,-0.023588,-0.024340,-0.046679,-0.0050600,sell
2022-08-22,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667, 0.0677105, 0.037954, 0.084347, 0.039803, 0.0813641,buy
2022-08-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667, 0.1390449, 0.092119, 0.135294, 0.108744, 0.0811853,buy
2022-08-24,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333, 0.0376089, 0.045193, 0.026189,-0.038285, 0.0263176,sell
2022-08-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,-0.0099458, 0.007842,-0.011303,-0.054195,-0.0059520,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a90,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,-0.0190212,-0.006399,-0.024921,-0.005717,-0.0025844,sell
2022-08-27,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667, 0.0045187, 0.053694, 0.007214,-0.011181,-0.0000154,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,-0.0012855, 0.040251,-0.007579, 0.000351, 0.0095074,buy
2022-08-29,none,none,none,none,none,none,a135,none,a180,a120,a0,a120,none,none,none,a150,a90,none,none,a135,none,none,none,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667, 0.0312498, 0.089497,-0.001692,-0.084803, 0.0602853,sell
2022-08-30,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334, 0.0229341, 0.051971, 0.035531,-0.124131, 0.0027971,sell
2022-08-31,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333,-0.0145980, 0.047559,-0.040485,-0.121240, 0.0027742,sell
2022-09-01,none,none,a180,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667,-0.0365775,-0.020727,-0.034443,-0.043535, 0.0070025,sell
2022-09-02,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,a135,none,none,none,a150,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,-0.0154078, 0.002811,-0.026885,-0.039031, 0.0350448,sell
2022-09-03,none,none,a180,a120,none,none,none,none,a120,a180,a60,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,247.39625,160.96,60.505,99.48625,86.43625, 0.0028954,-0.013422, 0.012074,-0.007665, 0.0119725,sell
2022-09-04,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47, 0.0065418,-0.007989, 0.021444,-0.002292, 0.0023261,sell
2022-09-05,none,none,none,a120,none,none,none,none,a90,a150,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,-0.0042958,-0.008983,-0.011013, 0.000367, 0.0013135,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333,-0.0099808,-0.004384,-0.005723, 0.009157,-0.0081601,sell
2022-09-07,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333, 0.0829965, 0.100758, 0.076788, 0.060771, 0.0876323,buy
2022-09-08,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667,-0.0149116,-0.016507, 0.055238, 0.047118, 0.0414422,buy
2022-09-09,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667,-0.0350487,-0.032029, 0.044606, 0.049918, 0.0534385,buy
2022-09-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,a180,a60,none,none,none,none,a120,a150,none,none,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333,-0.0393463,-0.023179, 0.046974, 0.048331, 0.0498849,buy
2022-09-11,a135,none,none,none,none,none,none,a30,a0,none,a180,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875, 0.0117525, 0.006443, 0.079621, 0.058591, 0.0631007,buy
2022-09-12,a135,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333,-0.0400364, 0.031623, 0.061635, 0.069701, 0.0696698,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,29.8991666666667,170.665416666667,201.569583333333,229.610833333333,219.23375, 0.0341023, 0.021590, 0.037745, 0.025838, 0.0282813,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333,-0.0004791, 0.005239,-0.001134,-0.016679,-0.0112233,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a90,a135,none,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525,-0.0295815,-0.033722, 0.001530,-0.014966,-0.0409559,sell
2022-09-16,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125, 0.0687693, 0.048534, 0.080703, 0.042505, 0.0619672,buy
2022-09-17,none,none,a180,none,none,none,none,none,none,a0,none,a150,a90,none,a90,none,none,none,none,none,a90,none,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333,-0.0066701,-0.000265,-0.042952,-0.024888, 0.0318611,sell
2022-09-18,none,none,a180,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,a120,none,none,a90,none,none,none,91.7358333333333,175.537916666667,266.58,285.239583333333,276.197916666667,-0.0248231,-0.010463, 0.019937,-0.013392, 0.0105396,sell
2022-09-19,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a120,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,-0.0497494, 0.035198,-0.034640,-0.048573, 0.0251992,sell
2022-09-20,none,none,a180,none,none,none,a135,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,a120,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625, 0.0929021, 0.076857, 0.016592,-0.001799, 0.0851720,buy
2022-09-21,none,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667, 0.0070802, 0.091965, 0.014449,-0.070363, 0.0529237,sell
2022-09-22,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667, 0.0203458,-0.023764, 0.001023,-0.017553,-0.0158941,sell
2022-09-23,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.85,339.160833333333,331.450833333333,-0.0188467,-0.011329,-0.003586,-0.008058,-0.0195262,sell
2022-09-24,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,164.420833333333,181.405,345.4525,350.46,343.015833333333,-0.0043394, 0.024926, 0.014732,-0.004697,-0.0114557,sell
2022-09-25,none,a30,none,none,none,none,none,none,a180,none,a0,a120,a0,none,a0,a180,none,none,a135,none,none,a120,none,none,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333,-0.0313548,-0.016401,-0.008762,-0.032254,-0.0254331,sell
2022-09-26,none,a30,none,none,a120,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a120,none,none,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333, 0.0014097,-0.003345, 0.050628, 0.013456, 0.0260117,buy
2022-09-27,none,a30,none,none,a120,none,none,a0,none,a120,none,a90,none,a150,none,a180,none,none,a135,none,none,a120,none,none,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667, 0.0470503, 0.015209, 0.067928, 0.049162, 0.0543689,buy
2022-09-28,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675, 0.0529726, 0.044008, 0.107011, 0.032327, 0.0577584,buy
2022-09-29,none,a30,none,none,a120,none,none,none,none,a150,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667, 0.0361830,-0.044426, 0.039413,-0.048207, 0.0001461,sell
2022-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,69.7791666666667,62.86,57.0058333333333,-0.0372466,-0.043999, 0.006826,-0.036724,-0.0438439,sell
2022-10-01,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,258.224166666667,188.275,83.9475,75.5383333333333,69.9491666666667, 0.0464115, 0.047872, 0.052080, 0.041962, 0.0365533,buy
2022-10-02,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,a135,272.28,189.259166666667,98.0733333333333,88.3458333333334,83.0208333333333, 0.0400506, 0.044800, 0.042099, 0.044274, 0.0320225,buy
2022-10-03,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,286.445833333333,190.2425,112.135416666667,101.26375,96.2033333333333, 0.1197655, 0.073912, 0.124119, 0.124920, 0.0757938,buy
2022-10-04,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,126.105,114.261666666667,109.464166666667, 0.0952075, 0.073834, 0.088823, 0.051778, 0.0989702,buy
2022-10-05,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,139.945416666667,127.29625,122.7625, 0.0444748, 0.018586, 0.051581, 0.027404, 0.0397595,buy
2022-10-06,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,153.61,140.310416666667,136.038333333333, 0.0681291, 0.043436, 0.060417, 0.049590, 0.0711293,buy
2022-10-07,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,167.035416666667,153.23375,149.22625, 0.0725560, 0.005077, 0.083247, 0.044385, 0.0610141,buy
2022-10-08,none,none,none,none,a120,none,none,none,a0,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,180.162916666667,165.995833333333,162.250416666667, 0.0955781, 0.003654, 0.114035, 0.002294, 0.0996476,buy
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,192.93375,178.526666666667,175.04375, 0.0057138, 0.005171, 0.016486, 0.017048, 0.0152081,buy
2022-10-10,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,24.6966666666667,197.144166666667,205.3075,190.773333333333,187.5525, 0.0247657, 0.023329, 0.022755, 0.022761, 0.0170769,buy
2022-10-11,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,37.8795833333333,198.132083333333,217.271666666667,202.706666666667,199.7475, 0.0035044,-0.008687,-0.007578,-0.007316, 0.0092819,sell
2022-10-12,none,none,a180,none,none,none,a135,none,none,none,none,a120,a150,a0,a150,none,none,none,a150,none,none,none,none,a150,50.7379166666667,199.120833333333,228.821666666667,214.315,211.617083333333, 0.0153495, 0.013470,-0.013116,-0.028738, 0.0708894,sell
2022-10-13,none,none,none,none,none,none,a135,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,63.2916666666667,200.11,239.994166666667,225.618333333333,223.181666666667,-0.0322688, 0.103464,-0.030998,-0.043260, 0.0644028,sell
2022-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,75.5804166666667,201.1,250.834166666667,236.656666666667,234.480416666667, 0.0501149, 0.119193, 0.057836, 0.053144, 0.1293094,buy
2022-10-15,none,none,none,none,none,none,none,none,a90,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,87.6575,202.090833333333,261.409583333333,247.4825,245.566666666667, 0.0122148,-0.002827,-0.005997,-0.007508, 0.0055976,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,99.59625,203.082083333333,271.8,258.170416666667,256.514166666667, 0.0258418, 0.036696, 0.040474, 0.039787, 0.0446193,buy
