Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-17,none,none,none,none,none,a60,none,a180,a150,a120,none,none,none,a45,none,none,none,none,166.645416666667,342.145,310.34,356.849166666667,308.39375, 0.020044, 0.0171546, 0.068144, 0.022625, 0.055120,buy
2022-03-18,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,none,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.002068,-0.0055424, 0.042697, 0.013943, 0.012808,buy
2022-03-19,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a90,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.013485,-0.0123183,-0.026349, 0.007488,-0.009147,sell
2022-03-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333, 0.019916, 0.0262164, 0.045142, 0.038301, 0.022218,buy
2022-03-21,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.052145,-0.0231034,-0.059189,-0.047115,-0.009141,sell
2022-03-22,none,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333, 0.021642, 0.0174663,-0.002045, 0.028540, 0.029397,buy
2022-03-23,none,a90,none,a0,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667,-0.063370,-0.0416989,-0.049330,-0.049272,-0.025558,sell
2022-03-24,none,a90,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625,-0.001918,-0.0368798,-0.023171,-0.008339, 0.005366,sell
2022-03-25,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667,-0.037542,-0.0295240,-0.035640,-0.037138,-0.002553,sell
2022-03-26,none,none,none,none,none,a45,none,a60,none,none,none,none,a45,none,none,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625,-0.023927,-0.0064205, 0.013941,-0.021234,-0.034170,sell
2022-03-27,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,306.185833333333,120.3,320.36375,6.775,315.91625,-0.028686,-0.0183722, 0.017948,-0.003465,-0.027249,sell
2022-03-28,none,none,a45,none,none,none,a0,none,a0,a90,none,none,a45,none,none,none,a0,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67,-0.035521,-0.0310692, 0.004396,-0.037675,-0.034918,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667,-0.004567, 0.0678380, 0.023492, 0.005337, 0.032792,buy
2022-03-30,none,none,none,none,a45,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875, 0.013314, 0.0694453, 0.031993, 0.039545, 0.047424,buy
2022-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325, 0.011069, 0.0740810, 0.028402, 0.000132, 0.044086,buy
2022-04-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667, 0.016228, 0.0139647, 0.015069, 0.020177, 0.002204,buy
2022-04-02,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,a30,none,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333,320.4425,-0.004196,-0.0052707,-0.003053, 0.006831,-0.004559,sell
2022-04-03,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,none,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975,-0.007932,-0.0091539,-0.003066, 0.002461,-0.009379,sell
2022-04-04,a0,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525,-0.024050,-0.0037936,-0.043400,-0.022017,-0.028340,sell
2022-04-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333,322.708333333333, 0.006255, 0.0186161, 0.023935, 0.018638, 0.017959,buy
2022-04-06,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667,-0.006457, 0.0146745, 0.010368, 0.017555, 0.008663,buy
2022-04-07,none,none,none,a30,a60,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875, 0.043416, 0.0345915, 0.032175, 0.037965, 0.043571,buy
2022-04-08,none,none,a60,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667, 0.012644, 0.0165829, 0.008905, 0.007783, 0.029112,buy
2022-04-09,none,none,a60,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,111.753333333333,26.6754166666667,334.14,19.59875,325.73, 0.050035, 0.0493464, 0.036426, 0.032025, 0.054818,buy
2022-04-11,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125, 0.068107, 0.0145092,-0.051290,-0.013989,-0.015185,sell
2022-04-12,none,none,none,none,none,none,a180,a150,a180,none,none,a30,a60,none,none,none,none,none,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333, 0.020118,-0.0136406,-0.084630,-0.073800,-0.035676,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,a30,a60,none,none,none,none,none,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667,-0.008129,-0.0701093,-0.125407,-0.116042,-0.093492,sell
2022-04-14,none,none,none,none,none,none,a150,a180,a150,none,none,a30,a60,none,none,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667, 0.013290,-0.0178992,-0.113584,-0.047437,-0.050314,sell
2022-04-15,none,none,none,a45,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265,-0.006895,-0.1446551,-0.140382,-0.131953,-0.123516,sell
2022-04-16,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333, 0.040297, 0.0700309, 0.040953, 0.023544, 0.021901,buy
2022-04-17,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333,-0.056757,-0.0213487,-0.019189,-0.013629,-0.023042,sell
2022-04-18,none,none,none,none,none,a0,none,a120,a90,a180,none,none,none,none,none,none,none,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667,-0.085643,-0.0480466,-0.050339,-0.045194,-0.048431,sell
2022-04-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667,-0.063250,-0.0376147,-0.049333,-0.049579,-0.049333,sell
2022-04-20,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,260.1225,47.725,346.243333333333,30.37,334.045416666667,-0.019820,-0.0255266,-0.030727, 0.004351,-0.016201,sell
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,274.58125,49.33875,347.36,31.3458333333333,334.80125,-0.029016,-0.0321978,-0.023172,-0.045775,-0.021232,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333,-0.038435,-0.0047705,-0.028408,-0.022452,-0.023117,sell
2022-04-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625,336.31375,-0.019947,-0.0262271,-0.020701,-0.022599,-0.061756,sell
2022-04-24,none,none,none,a60,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667, 0.005263, 0.0128543,-0.013765, 0.014147,-0.014931,buy
2022-04-25,none,none,none,a60,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667, 0.011044, 0.0320431,-0.001754, 0.030784,-0.009441,buy
2022-04-26,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,a30,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333, 0.000232,-0.0652249,-0.065225,-0.010754,-0.065412,sell
2022-04-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a30,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.006850,-0.0672785,-0.066304,-0.006850,-0.066001,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a30,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.004624,-0.0727058,-0.064239,-0.004728,-0.055508,sell
2022-04-29,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667,-0.062728,-0.0717934,-0.055056,-0.067855,-0.080163,sell
2022-04-30,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,35.8225,60.48625,357.50375,40.11,341.604166666667,-0.071661,-0.0696488,-0.070057,-0.077175,-0.070984,sell
2022-05-01,none,none,none,none,none,none,a60,a60,a90,a0,none,none,none,none,none,none,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36,-0.076730,-0.0647541,-0.032580,-0.044682,-0.056615,sell
2022-05-02,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667, 0.017904,-0.0033567, 0.066131, 0.045006,-0.028714,buy
2022-05-03,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875, 0.027408, 0.0413639, 0.016680,-0.001641,-0.017343,buy
2022-05-04,none,a60,none,none,none,none,none,a90,a120,none,a60,none,none,a0,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225, 0.015759, 0.0581762, 0.048900,-0.004316,-0.027392,buy
2022-05-05,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775, 0.048296, 0.0796797, 0.044534, 0.039298,-0.012163,buy
2022-05-06,none,a60,none,none,none,none,a120,none,a150,a60,a60,none,none,a0,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125,-0.026426, 0.0221083,-0.001545,-0.005964,-0.039558,sell
2022-05-07,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667, 0.087393, 0.0998439, 0.104055, 0.102867, 0.048858,buy
2022-05-08,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375, 0.083431, 0.0589882, 0.086161, 0.053543, 0.044733,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a180,none,a60,none,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39, 0.018476, 0.0591991, 0.016046, 0.000731,-0.020550,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333,-0.023522,-0.0228141,-0.051674,-0.012799, 0.022709,sell
2022-05-11,none,none,none,none,none,none,a180,a180,a150,a120,a60,none,none,none,none,none,a45,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667,-0.038054, 0.0109505,-0.050444, 0.005933, 0.022002,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625,-0.023522,-0.0080653,-0.051674,-0.012799,-0.013770,sell
2022-05-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975, 0.021926,-0.0045301,-0.003859,-0.003170, 0.016032,buy
2022-05-14,none,none,none,none,none,none,none,a150,a120,none,none,a60,a90,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667, 0.030301, 0.0218607, 0.005302, 0.051842, 0.031893,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,352.89875,-0.009293, 0.0058376, 0.033021, 0.027276, 0.032577,buy
2022-05-16,a30,none,none,none,none,none,a120,a120,a90,none,none,a60,a90,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875,-0.054328,-0.0894162,-0.035074, 0.015772, 0.018644,sell
2022-05-17,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333,-0.007586,-0.0371121, 0.017031,-0.013611, 0.008246,sell
2022-05-18,a30,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475,-0.029264, 0.0133388,-0.046905, 0.039428,-0.033226,sell
2022-05-19,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625,-0.004889,-0.0083875,-0.046883,-0.008450, 0.001507,sell
2022-05-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645,-0.103327,-0.0528909,-0.012904,-0.017512,-0.029050,sell
2022-05-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.040370,-0.0387544,-0.040202,-0.016218,-0.039155,sell
2022-05-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,358.14, 0.019456, 0.0002436, 0.003567,-0.005443, 0.006349,buy
2022-05-23,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333, 0.008746, 0.0315004, 0.046518, 0.010269, 0.020570,buy
2022-05-24,none,a45,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375, 0.160381, 0.0029471, 0.032889, 0.005434, 0.118468,buy
2022-05-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667,-0.020560, 0.0019885, 0.017775, 0.021216,-0.025257,sell
2022-05-26,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333, 0.060234,-0.0691374,-0.012102,-0.012102, 0.148036,sell
2022-05-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,1.86875, 0.120614,-0.0220467, 0.029872, 0.029601, 0.150215,buy
2022-05-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667,-0.004091,-0.0176413,-0.023686,-0.025302,-0.017516,sell
2022-05-29,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667,-0.058986,-0.0650886,-0.037645,-0.055261,-0.039601,sell
2022-05-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667,-0.025601,-0.0406944,-0.025368,-0.060167,-0.022103,sell
2022-05-31,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667,-0.010010,-0.0082728,-0.020027, 0.013332,-0.008694,sell
2022-06-01,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58, 0.014429, 0.0229884,-0.007905, 0.050727, 0.020635,buy
2022-06-02,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32,-0.014216,-0.0099383,-0.032074, 0.016391,-0.015851,sell
2022-06-03,none,none,none,a60,a90,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333,-0.040797,-0.0408913,-0.060567, 0.033319, 0.002303,sell
2022-06-04,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667, 0.007007, 0.0444112, 0.016291, 0.073819, 0.028840,buy
2022-06-05,none,none,none,a60,a90,none,none,a150,a180,a90,none,none,none,none,a30,a45,none,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535, 0.029831, 0.0237978,-0.027089, 0.016041, 0.001150,buy
2022-06-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,none,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333, 0.035881, 0.0288413, 0.004529, 0.037626,-0.051483,buy
2022-06-07,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,a45,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075, 0.009080, 0.0018212, 0.007691, 0.024744,-0.008759,buy
2022-06-08,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.041456, 0.0423552, 0.049497, 0.033216, 0.040657,buy
2022-06-09,a45,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475,-0.050819,-0.0668406,-0.055644,-0.052553,-0.035880,sell
2022-06-10,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333, 0.023891, 0.0471590, 0.069557, 0.027815, 0.047571,buy
2022-06-11,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333,-0.029067,-0.0694804,-0.034422,-0.072921, 0.014873,sell
2022-06-12,none,none,a45,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5,13.6704166666667, 0.087598, 0.0757817, 0.070845, 0.082282, 0.099042,buy
2022-06-13,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667,-0.049636,-0.0390635,-0.036503,-0.035924, 0.027456,sell
2022-06-14,none,none,a45,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.027696, 0.0410239, 0.049257, 0.035431,-0.003384,buy
2022-06-15,none,a30,a45,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.039390, 0.0291746, 0.047510, 0.012773, 0.006390,buy
2022-06-16,none,a30,a45,none,none,none,a90,a60,none,a120,none,a90,a120,none,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585, 0.024718,-0.0036118, 0.015001,-0.010049,-0.020777,sell
2022-06-17,none,a30,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667,-0.008587, 0.0051887, 0.033818, 0.000119,-0.057729,sell
2022-06-18,none,a30,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a60,a90,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035, 0.029052, 0.0317397, 0.039349, 0.025687,-0.020928,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667,-0.044077,-0.0478687,-0.044373,-0.043006,-0.050873,sell
2022-06-20,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485,-0.042030,-0.0542905,-0.051423,-0.054481,-0.058232,sell
2022-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925, 0.014189,-0.0102043,-0.004561, 0.007274, 0.017092,buy
2022-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,21.645, 0.001248,-0.0501213,-0.065068, 0.001841, 0.001248,sell
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667, 0.013335,-0.0006190,-0.005462, 0.007768, 0.013098,buy
2022-06-25,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,none,none,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075, 0.019166,-0.0090685,-0.042128, 0.010824, 0.019166,buy
2022-06-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.10125,74.66375,64.115,94.86,23.79125,-0.011468, 0.0337428,-0.000717, 0.003417,-0.023615,sell
2022-06-27,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505,-0.016736, 0.0142617,-0.001443,-0.010717,-0.018664,sell
2022-06-28,a60,none,none,none,none,a30,a60,a90,a120,none,none,none,none,none,none,none,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333,-0.004089, 0.0279467, 0.012473, 0.008230, 0.006464,buy
2022-06-29,a60,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333,-0.016544, 0.0016879,-0.006846,-0.007424,-0.025781,sell
2022-06-30,none,none,none,none,none,none,a90,a120,a150,a60,none,none,a135,none,none,none,none,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667, 0.062026,-0.0334305, 0.065747, 0.064220, 0.067529,buy
2022-07-01,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333,-0.023957,-0.0385503,-0.014333,-0.021978, 0.030657,sell
2022-07-02,none,none,none,a90,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,none,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05, 0.001060,-0.0256305, 0.032357, 0.005755, 0.045349,buy
2022-07-03,none,none,none,a90,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333, 0.129207, 0.1266859, 0.121351, 0.119126, 0.120291,buy
2022-07-04,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,161.762916666667,88.4725,73.675,102.49,29.4575, 0.068963, 0.0387008, 0.031972, 0.053504, 0.035770,buy
2022-07-05,none,none,a60,none,none,none,a150,a180,a150,a120,none,none,none,none,a45,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333, 0.061931, 0.0915730, 0.090323, 0.102661, 0.101637,buy
2022-07-06,none,none,a60,none,none,a45,a150,none,none,none,none,none,none,none,a45,none,none,none,187.00625,92.3995833333333,76.075,104.4,30.8579166666667, 0.037383, 0.0487931, 0.042999, 0.036784, 0.053896,buy
2022-07-07,none,none,none,none,none,a45,none,a150,a120,a150,none,none,none,none,a45,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333, 0.048530, 0.0447771, 0.044045, 0.044899, 0.047756,buy
2022-07-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.019798, 0.0212511, 0.028601, 0.020514, 0.024071,buy
2022-07-09,none,none,none,none,a135,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,32.94625, 0.012099, 0.0613361, 0.018268, 0.060057,-0.031944,buy
2022-07-10,none,none,none,none,a135,none,a150,a120,a90,none,none,none,none,a60,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333,-0.011981, 0.0537484, 0.043515, 0.033281,-0.039818,buy
2022-07-11,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667,-0.032030,-0.0092353,-0.027785,-0.006241,-0.034430,sell
2022-07-12,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a120,none,271.576666666667,104.927916666667,83.275,110.12,35.02,-0.011613,-0.0150825,-0.011325,-0.005233,-0.017597,sell
2022-07-13,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,a120,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075, 0.020487,-0.0072666, 0.013077, 0.019608,-0.003275,buy
2022-07-14,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a90,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.015064,-0.0072256, 0.002878, 0.007375,-0.005287,buy
2022-07-15,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,a90,none,none,317.16125,111.382083333333,86.885,112.98,37.0775,-0.063270,-0.0654700,-0.060950,-0.050003,-0.016161,sell
2022-07-16,none,none,none,a120,a150,none,a60,none,a0,none,none,a120,a150,none,none,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667, 0.002349,-0.0229418,-0.017527, 0.000669, 0.011933,sell
2022-07-17,none,none,none,a120,a150,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667, 0.010982,-0.0199302,-0.005811,-0.025571,-0.008390,sell
2022-07-18,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,39.1175,-0.027131,-0.0008358,-0.009270,-0.007669, 0.027035,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333, 0.047692, 0.0991374, 0.056614, 0.049841, 0.038899,buy
