Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135,none,none,a135,none,a90,a45,a180, 0.049279, 0.0371295, 0.0270205, 0.058903, 0.0186704,buy
2021-09-20,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a180, 0.013849, 0.0304271, 0.0160607, 0.025660, 0.0055380,buy
2021-09-21,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.006520, 0.0261140, 0.0010209, 0.030857, 0.0238312,buy
2021-09-22,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.027180, 0.0115819,-0.0259139, 0.011072, 0.0113770,buy
2021-09-23,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.006165, 0.0096728,-0.0062657, 0.003593, 0.0232415,sell
2021-09-24,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.023819, 0.0100605,-0.0310252, 0.014192, 0.0139555,buy
2021-09-25,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.022192, 0.0495460, 0.0220804, 0.051696, 0.0514290,buy
2021-09-26,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a180,-0.022649,-0.0117196,-0.0310652, 0.016797,-0.0104825,sell
2021-09-27,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none,none,none,a120,none,none,a45,none,-0.010493, 0.0024309,-0.0288985, 0.012049, 0.0059958,sell
2021-09-28,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,a45,none, 0.006725, 0.0297671, 0.0218388, 0.025609, 0.0321679,buy
2021-09-29,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.014781, 0.0156763,-0.0184499,-0.016964, 0.0310093,buy
2021-09-30,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.071230, 0.0727922, 0.0840022, 0.088744, 0.0644948,buy
2021-10-01,a30,none,none,a135,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.013795,-0.0016472,-0.0023380,-0.018757,-0.0044891,sell
2021-10-02,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.012986,-0.0221549, 0.0212732, 0.023071,-0.0335382,buy
2021-10-03,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none, 0.015739, 0.0331600, 0.0200229, 0.048655, 0.0157524,buy
2021-10-04,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none, 0.045412, 0.0529564, 0.0425501, 0.055398, 0.0095696,buy
2021-10-05,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none, 0.065536, 0.0502321, 0.0606768, 0.052560, 0.0124957,buy
2021-10-06,a30,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.013517,-0.0132424,-0.0077063,-0.009818, 0.0292858,sell
2021-10-07,a30,none,none,none,none,none,none,a150,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.027588, 0.0350359, 0.0185674, 0.027945, 0.0360078,buy
2021-10-08,a30,none,none,none,none,none,none,a150,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.062398, 0.0253355, 0.0552251, 0.051963, 0.0521019,buy
2021-10-09,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.090717, 0.1018708, 0.0943802, 0.116330, 0.0894825,buy
2021-10-10,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.005178,-0.0075975,-0.0543579,-0.007804,-0.0077288,buy
2021-10-11,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none, 0.088531, 0.0307403, 0.0233662, 0.012418, 0.0258526,buy
2021-10-12,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.000170, 0.0178982,-0.0131792, 0.011360, 0.0198176,buy
2021-10-13,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none, 0.099722, 0.0818034, 0.0843165, 0.072921, 0.0719853,buy
2021-10-14,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.060952, 0.0410125, 0.0129699, 0.036572, 0.0436952,buy
2021-10-15,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.051221,-0.0349551, 0.0239398, 0.029749, 0.0385171,buy
2021-10-16,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.038522, 0.0191513, 0.0389106, 0.047353, 0.0313083,buy
2021-10-17,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150,-0.018150,-0.0050298,-0.0240082,-0.014730,-0.0189000,sell
2021-10-18,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150,-0.002484, 0.0081945,-0.0121488,-0.000640, 0.0007183,buy
2021-10-19,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150,-0.004285, 0.0037461,-0.0075245, 0.003301, 0.0073839,buy
2021-10-20,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.015574, 0.0269196, 0.0192990, 0.019098, 0.0074207,buy
2021-10-21,a30,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.014389, 0.0158874,-0.0162678, 0.022001, 0.0146905,buy
2021-10-22,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.021663,-0.0133545,-0.0114250,-0.009198,-0.0140641,sell
2021-10-23,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.046830,-0.0258396,-0.0488512,-0.023850,-0.0258396,sell
2021-10-24,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.014485,-0.0014218,-0.0474377,-0.002097, 0.0144852,buy
2021-10-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.034578,-0.0376976,-0.0674900,-0.036589,-0.0373378,sell
2021-10-26,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.050054,-0.0336941,-0.0498143,-0.043125,-0.0348380,sell
2021-10-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.049578,-0.0092774,-0.0216892, 0.009400,-0.0124519,sell
2021-10-28,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.077444,-0.0658003,-0.0690575,-0.051002,-0.0539059,sell
2021-10-29,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.070702,-0.0763076,-0.0606674,-0.068396,-0.0597961,sell
2021-10-30,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.001586,-0.0252018,-0.0259834, 0.009958, 0.0079582,buy
2021-10-31,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,a135, 0.067068, 0.0706202, 0.0843831, 0.063282, 0.0664406,buy
2021-11-01,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135, 0.017245, 0.0445932, 0.0222260, 0.030365, 0.0124567,buy
2021-11-02,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135, 0.062478, 0.0360450, 0.0034924, 0.037183, 0.0282354,buy
2021-11-03,a30,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.056755, 0.0254597, 0.0086906, 0.038521,-0.0307506,buy
2021-11-04,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.024509,-0.0287556,-0.0459751,-0.033802,-0.0270497,sell
2021-11-05,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.013656, 0.0255227,-0.0065180,-0.002835,-0.0746467,buy
2021-11-06,a30,none,none,none,a135,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.016515, 0.0132814, 0.0126337,-0.005545, 0.0055638,buy
2021-11-07,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.002980,-0.0185335,-0.0275216,-0.013467,-0.0277118,sell
2021-11-08,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.004987,-0.0336744,-0.0312923,-0.033210,-0.0332097,sell
2021-11-09,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none, 0.011748, 0.0230726,-0.0272734,-0.010266,-0.0278317,sell
2021-11-10,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,a90,a90,none,a0,a0,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,a30,a45,none, 0.071473, 0.0547846, 0.0447183, 0.060940, 0.0192183,buy
2021-11-11,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,a180,a60,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.011460,-0.0234751,-0.0262925, 0.000648, 0.0201530,sell
2021-11-12,a30,none,none,none,a135,none,a90,a180,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.010565,-0.0604379, 0.0134071, 0.011987, 0.0156570,buy
2021-11-13,a30,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.037125,-0.0306306, 0.0169036, 0.016904, 0.0302938,buy
2021-11-14,a30,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.017272, 0.0330159, 0.0397873, 0.041558, 0.0315770,buy
2021-11-15,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.009875,-0.0019309, 0.0130741, 0.020977, 0.0243772,buy
2021-11-16,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.012722,-0.0345980,-0.0078884, 0.020648,-0.0034353,sell
2021-11-17,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.013771, 0.0057980, 0.0344770, 0.039009, 0.0149034,buy
2021-11-18,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120, 0.037775, 0.0468926, 0.0498815, 0.062573, 0.0456167,buy
2021-11-19,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120,-0.022819, 0.0049269, 0.0412541, 0.042062,-0.0169991,buy
2021-11-20,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.020482, 0.0020157, 0.0225337, 0.015672,-0.0146693,buy
2021-11-21,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.054265, 0.0556166, 0.0501716, 0.058010,-0.0278955,buy
2021-11-22,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.040835,-0.0139664, 0.0225633, 0.011970,-0.0208311,sell
2021-11-23,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.020735, 0.0377476, 0.0579975, 0.055247, 0.0249770,buy
2021-11-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.074229, 0.0681293, 0.0563439, 0.072494, 0.0710612,buy
2021-11-25,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.034152,-0.0108589, 0.0004140,-0.000063, 0.0048763,sell
2021-11-26,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.008758, 0.0166141, 0.0153469, 0.023951, 0.0176372,buy
2021-11-27,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,-0.021211,-0.0451849,-0.0398449,-0.038275,-0.0441868,sell
2021-11-28,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none, 0.016166,-0.0545509, 0.0217159,-0.025505,-0.0184335,sell
2021-11-29,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,a45,none,-0.037002,-0.0461590,-0.0433863,-0.050320,-0.0330310,sell
2021-11-30,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.037130,-0.0432187, 0.0423340, 0.024961, 0.0262820,buy
2021-12-01,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.027683,-0.0234147, 0.0502142, 0.042236,-0.0306208,sell
2021-12-02,a30,none,none,a90,a120,a60,none,none,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none,-0.032227,-0.1181662, 0.0002262,-0.039732,-0.0344858,sell
2021-12-03,a30,none,none,a90,a120,a60,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none,-0.084774,-0.0727998,-0.0252597,-0.065347,-0.0734013,sell
2021-12-04,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none,-0.056853,-0.0387819,-0.0374771,-0.063847,-0.0498200,sell
2021-12-05,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,a0,none,none,none, 0.024484, 0.0463859, 0.0097304, 0.046545, 0.0465448,buy
2021-12-06,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,none,a150,a30,a60,a60,a0,none,none,none, 0.068890, 0.0613744, 0.0567286, 0.060738, 0.0546484,buy
2021-12-07,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.073985,-0.0114791, 0.0088409, 0.012009, 0.0375572,buy
2021-12-08,a30,none,none,a90,none,a60,none,none,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.096416, 0.0898946, 0.0872513, 0.096281, 0.0904187,buy
2021-12-09,a30,none,none,a90,none,a60,none,none,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.036122, 0.0044559, 0.0108549,-0.001005, 0.0650031,sell
2021-12-10,a30,none,none,a90,none,a60,none,none,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.019455,-0.0117187, 0.0109237, 0.019992, 0.0150210,buy
2021-12-11,a30,none,none,a90,none,none,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.130314, 0.0650007, 0.0545295, 0.071465, 0.0130470,buy
2021-12-12,a30,none,none,a90,none,none,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.075067, 0.0265047, 0.0179357, 0.035509, 0.0140488,buy
2021-12-13,a30,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.076296, 0.0054487, 0.0225383, 0.019287, 0.0238421,buy
2021-12-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,none,none,a90,a30,a45,none,a30,none,none,a0,none,a30,none, 0.162267, 0.1160482, 0.1169090, 0.115812, 0.1151246,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a90,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.126371, 0.0565201, 0.0531472, 0.036736, 0.0262329,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.097582, 0.0592371, 0.0731617, 0.073719, 0.0731617,buy
2021-12-17,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.066192, 0.0177622, 0.0169708, 0.018632, 0.0186323,buy
2021-12-18,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.071062, 0.0825613, 0.0824611, 0.082027, 0.0825613,buy
2021-12-19,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.044378, 0.0528629, 0.0599116, 0.050303, 0.0597378,buy
2021-12-20,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,a150,none,a60,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.020714, 0.0224839, 0.0028541, 0.021882, 0.0365000,buy
2021-12-21,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.073144, 0.1257925, 0.0033928, 0.032321, 0.1306131,buy
2021-12-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.017931, 0.0147617,-0.0167500, 0.027550, 0.0310769,buy
2021-12-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a60,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.089112, 0.0339949, 0.0459733, 0.034357, 0.0386858,buy
2021-12-24,none,none,none,none,none,a45,none,a150,a45,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a30,a45,none,a0,none,none,none, 0.061548, 0.0745279, 0.0238690, 0.080593, 0.1006660,buy
2021-12-25,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.046689,-0.0200323,-0.0467776,-0.025608,-0.0350495,sell
2021-12-26,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.074853,-0.0577944,-0.0624662,-0.057794,-0.0600952,sell
2021-12-27,none,none,none,none,none,a45,a60,a150,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.004116,-0.0443319,-0.0854508,-0.059235,-0.0249565,sell
2021-12-28,none,none,none,none,none,a45,a60,a150,none,a45,a60,a0,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.070052,-0.0378817,-0.0913090,-0.017400,-0.0385300,sell
2021-12-29,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,none,-0.126902,-0.0357003,-0.0674338,-0.049992,-0.0656310,sell
2021-12-30,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,none,-0.110824, 0.0099986, 0.0120717, 0.047379, 0.0081035,buy
