Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-04,none,none,none,none,a30,a120,none,a120,none,a60,none,a0,none,a135,none,none,none,218.622916666667,237.808333333333,210.999583333333,252.253333333333,-0.0059660,-0.0073202,-0.0125843,-0.0105225,-0.0081331,sell
2018-12-05,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,a135,none,none,none,231.7375,237.456666666667,211.597083333333,253.267916666667, 0.0023387, 0.0126549,-0.0062357, 0.0055048, 0.0094539,buy
2018-12-06,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,a45,244.630416666667,237.292083333334,212.216666666667,254.28375,-0.0019995, 0.0003906,-0.0014684, 0.0056330,-0.0009599,buy
2018-12-07,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,a45,257.292083333333,237.307083333333,212.857916666667,255.29875,-0.0152385,-0.0128785,-0.0140083,-0.0005937,-0.0150848,sell
2018-12-08,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,269.721666666667,237.489583333333,213.520416666667,256.315, 0.0053985, 0.0033248,-0.0007999, 0.0056866,-0.0000253,buy
2018-12-09,none,none,none,none,none,a60,none,a60,a0,a0,none,a60,none,none,none,none,a45,281.935416666667,237.823333333333,214.2025,257.33125,-0.0026343,-0.0038138,-0.0078529, 0.0079270, 0.0002189,sell
2018-12-10,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a45,293.961666666667,238.296666666667,214.905,258.3475, 0.0040688, 0.0056472,-0.0175332, 0.0059458, 0.0056262,buy
2018-12-11,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,305.844583333333,238.895,215.625,259.364583333333,-0.0067776, 0.0051024,-0.0153546,-0.0098529,-0.0076921,sell
2018-12-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,317.644583333333,239.605,216.360416666667,260.38125,-0.0046325, 0.0098076, 0.0127687, 0.0033087, 0.0088632,buy
2018-12-13,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a60,a45,329.431666666667,240.412916666667,217.114583333333,261.398333333333,-0.0001109, 0.0103800, 0.0080758, 0.0015864, 0.0106289,buy
2018-12-14,none,none,none,none,none,a0,none,a0,none,a60,none,a120,none,none,none,a60,a45,341.286666666667,241.306666666667,217.885416666667,262.415416666667,-0.0061613, 0.0000851,-0.0041235,-0.0066329, 0.0069309,sell
2018-12-15,none,a45,none,none,none,a0,none,a0,a60,none,a90,none,none,none,none,a60,a45,353.295,242.278333333333,218.671666666667,263.432916666667,-0.0078285, 0.0029914, 0.0041188,-0.0048625, 0.0039810,sell
2018-12-16,none,a45,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,a60,a45,20.5395833333333,243.317083333333,219.472916666667,264.45, 0.0025735, 0.0169871, 0.0133833, 0.0166153, 0.0138755,buy
2018-12-17,none,a45,none,none,none,none,none,none,a90,a90,a120,a150,none,none,none,a60,a45,18.1020833333333,244.4125,220.289166666667,265.4675,-0.0023345, 0.0163141, 0.0131013, 0.0130018, 0.0082312,buy
2018-12-18,none,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a120,none,a60,a45,31.0466666666667,245.560833333333,221.12,266.485,-0.0064620, 0.0060325, 0.0062990, 0.0121122,-0.0021875,buy
2018-12-19,none,a45,a30,none,none,a60,a150,a60,a120,a120,none,a180,none,a120,none,a60,a45,44.4145833333333,246.751666666667,221.963333333333,267.502916666667,-0.0265521,-0.0250307,-0.0240911,-0.0165603,-0.0205991,sell
2018-12-20,none,a45,a30,none,none,a60,a180,none,a120,none,a150,none,none,a120,none,a60,a45,58.2175,247.98375,222.82,268.520416666667,-0.0182732,-0.0186711,-0.0155970,-0.0141552,-0.0157091,sell
2018-12-21,none,none,a30,none,none,none,a180,a90,a150,a150,none,a150,none,a120,none,none,a45,72.4258333333333,249.249583333333,223.689583333333,269.538333333333, 0.0084834, 0.0048209, 0.0103483,-0.0103296, 0.0017815,buy
2018-12-22,a90,none,a30,none,none,a90,none,none,a150,none,a180,none,none,a120,none,none,a45,86.9670833333333,250.544583333333,224.57125,270.556666666667, 0.0228296, 0.0196970, 0.0203908, 0.0226282, 0.0167186,buy
2018-12-23,a90,none,a30,none,none,none,a150,a120,a180,a180,a180,a120,none,a120,none,none,a45,101.735,251.866666666667,225.465,271.575, 0.0160254, 0.0159966, 0.0203096, 0.0134696, 0.0090015,buy
2018-12-24,a90,none,a30,none,a30,a120,none,none,a180,none,a150,none,none,a120,none,none,a45,116.605833333333,253.212083333333,226.369583333333,272.592916666667, 0.0209052, 0.0213030, 0.0216576, 0.0205943, 0.0163545,buy
2018-12-25,a90,none,none,none,a30,none,a120,a150,a150,a150,a150,a90,none,a120,a60,none,a45,131.447083333333,254.577083333333,227.285,273.612083333333, 0.0358652, 0.0339235, 0.0337053, 0.0347093, 0.0116177,buy
2018-12-26,a90,none,none,none,a30,a150,none,none,a150,none,a120,a90,none,none,a60,none,a45,146.148333333333,255.96125,228.210833333333,274.63, 0.0203635, 0.0194884, 0.0200211, 0.0206518,-0.0020981,buy
2018-12-27,a90,a30,none,none,a30,none,a90,a180,a120,a120,a120,a60,none,none,a60,none,a45,160.622083333333,257.361666666667,229.147083333333,275.649583333333,-0.0089288,-0.0085054,-0.0135328,-0.0076806,-0.0165714,sell
2018-12-28,none,a30,none,none,a30,a180,a90,none,a120,none,none,a60,none,none,a60,none,a45,174.812083333333,258.77625,230.092916666667,276.6675,-0.0106014,-0.0128683,-0.0139195,-0.0106906,-0.0124986,sell
2018-12-29,none,a30,none,none,a30,none,none,a150,none,a90,a90,none,none,none,a60,none,a45,188.697083333333,260.202916666667,231.05,277.6875,-0.0077433,-0.0133741,-0.0068947,-0.0086948,-0.0071710,sell
2018-12-30,none,a30,none,none,a30,a150,a60,a150,a90,none,none,none,none,none,a60,none,a45,202.270416666667,261.642916666667,232.012083333333,278.70625, 0.0010120, 0.0004760, 0.0018703,-0.0029447,-0.0100109,buy
2018-12-31,none,a30,none,none,a30,a150,none,a120,none,a60,a60,none,none,none,a60,a45,a45,215.55125,263.094583333333,232.985,279.725,-0.0096095,-0.0099871,-0.0076329,-0.0052074,-0.0089812,sell
2019-01-01,none,none,none,none,a30,none,none,a120,a60,a60,a60,a0,none,none,a60,a45,a45,228.560416666667,264.556666666667,233.966666666667,280.745,-0.0054274,-0.0058945,-0.0036664,-0.0034517,-0.0051038,sell
2019-01-02,none,none,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a45,a45,241.324583333333,266.02625,234.955,281.765, 0.0083391, 0.0035006, 0.0095331, 0.0030095, 0.0101203,buy
2019-01-03,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,a45,253.867083333333,267.50625,235.951666666667,282.785,-0.0111103,-0.0120451,-0.0040098,-0.0107926,-0.0090677,sell
2019-01-04,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,a45,a45,266.215833333333,268.99375,236.955416666667,283.805, 0.0143816, 0.0019111, 0.0084566, 0.0013308, 0.0207208,buy
2019-01-05,none,none,none,none,a30,a90,a0,a60,none,a0,a0,none,none,none,none,a45,a45,278.392083333333,270.49,237.966666666667,284.823333333333, 0.0114017,-0.0011869, 0.0083671,-0.0014939, 0.0156103,sell
2019-01-06,none,none,none,none,a30,none,none,a60,a0,a0,a0,none,none,none,none,a45,a45,290.423333333333,271.992916666667,238.985,285.8425, 0.0126038,-0.0018970, 0.0084268, 0.0006268, 0.0154844,sell
2019-01-07,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a45,302.339583333333,273.504166666667,240.009166666667,286.8625, 0.0065460, 0.0027494,-0.0004249, 0.0022537, 0.0192479,sell
2019-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,314.17,275.0225,241.039583333333,287.8825, 0.0173464, 0.0189380, 0.0133374, 0.0200767, 0.0165236,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,325.960833333333,276.54875,242.075,288.9025, 0.0181421, 0.0135058, 0.0007870, 0.0141567, 0.0142777,buy
2019-01-10,none,none,a0,none,none,none,a60,a0,none,a60,none,a90,none,none,a45,none,a45,337.75875,278.0825,243.11875,289.9225,-0.0014870, 0.0137498,-0.0179973, 0.0042059,-0.0026325,buy
2019-01-11,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a45,none,a45,349.622916666667,279.6225,244.166666666667,290.94,-0.0076529,-0.0012901,-0.0116362,-0.0042805,-0.0097339,sell
2019-01-12,a60,none,a0,none,none,a0,none,none,none,none,none,a120,a120,none,a45,none,a45,136.619583333333,281.171666666667,245.22,291.96,-0.0080177,-0.0033339, 0.0032259,-0.0039071,-0.0032523,sell
2019-01-13,a60,none,a0,none,none,a0,a90,none,a90,a90,none,a120,a120,none,a45,none,a45,13.8204166666667,282.725,246.27875,292.979166666667,-0.0022214, 0.0012512, 0.0107943, 0.0025643,-0.0000221,buy
2019-01-14,a60,none,a0,none,none,none,none,none,a90,none,a90,none,a120,none,a45,none,a45,26.3016666666667,284.290416666667,247.342916666667,293.9975, 0.0036804, 0.0049533, 0.0128861, 0.0048953, 0.0051890,buy
2019-01-15,a60,none,a0,none,none,none,a120,a60,none,a120,none,a150,a120,none,a45,none,a45,39.13125,285.861666666667,248.412083333333,295.01625, 0.0047212, 0.0088763, 0.0112050, 0.0110802, 0.0094180,buy
2019-01-16,a60,a0,a0,none,none,none,a120,a60,a120,a120,a120,none,a120,none,a45,none,a45,52.37375,287.440833333333,249.485,296.035, 0.0089224, 0.0133443, 0.0154347, 0.0119364, 0.0115159,buy
2019-01-17,none,a0,none,none,none,a60,none,a90,none,a150,a120,a180,a120,none,none,a30,a45,66.0629166666667,289.027916666667,250.565,297.052916666667, 0.0084470, 0.0052077, 0.0075667, 0.0083972, 0.0037815,buy
2019-01-18,none,a0,none,none,none,a60,a150,a90,a150,a150,a150,a180,a120,a90,none,a30,a45,80.2075,290.623333333333,251.64625,298.070833333334,-0.0059165,-0.0060517,-0.0010956,-0.0026058,-0.0029334,sell
2019-01-19,none,a0,none,none,none,a90,none,a120,none,a180,a150,a150,a120,a90,none,a30,a45,94.7741666666667,292.22875,252.732916666667,299.08875,-0.0028513,-0.0032444,-0.0075763,-0.0087957,-0.0027353,sell
2019-01-20,none,a0,none,none,none,a90,a180,a120,a180,a180,a180,a150,a120,a90,none,a30,a45,109.67875,293.842916666667,253.824166666667,300.10625, 0.0215775, 0.0227748, 0.0084994,-0.0005050, 0.0231538,buy
2019-01-21,none,a0,none,none,none,a120,a180,a150,none,a150,a180,none,a120,a90,none,a30,a45,124.803333333333,295.465416666667,254.92,301.12375,-0.0076588,-0.0076346,-0.0075249,-0.0017010,-0.0053577,sell
2019-01-22,a45,none,none,none,none,a120,a150,a150,a150,a150,none,a120,a120,a90,none,a30,a45,139.991666666667,297.0975,256.019166666667,302.14125,-0.0098491,-0.0107071,-0.0113792,-0.0037654,-0.0059657,sell
2019-01-23,a45,none,none,none,none,none,a150,a180,none,a120,a150,none,a120,a90,none,a30,a45,155.085,298.74,257.122083333333,303.157916666667,-0.0161786,-0.0175595,-0.0136206,-0.0120982,-0.0138881,sell
2019-01-24,a45,none,none,a0,a45,a150,none,a180,a120,a120,none,a90,a120,none,a30,none,a45,169.941666666667,300.3925,258.229166666667,304.174583333333,-0.0033589,-0.0014694,-0.0021342,-0.0015658,-0.0019951,sell
2019-01-25,a45,none,none,a0,a45,none,a120,none,none,a90,a120,none,a120,none,a30,none,a45,184.452083333333,302.055,259.339583333333,305.191666666667,-0.0032585,-0.0030455, 0.0016919,-0.0030882,-0.0035412,sell
2019-01-26,none,none,none,a0,a45,a180,none,a150,a90,a90,none,a60,none,none,a30,none,a45,198.553333333333,303.725,260.454166666667,306.208333333333,-0.0129275,-0.0170072, 0.0051559,-0.0134496,-0.0164741,sell
2019-01-27,none,none,none,a0,a45,none,a90,none,none,none,a90,none,none,none,a30,none,a45,212.225416666667,305.410416666667,261.570833333333,307.224583333333,-0.0157065,-0.0131599,-0.0006209,-0.0130365,-0.0191160,sell
2019-01-28,none,none,none,a0,a45,a150,a90,a120,a60,a60,a90,none,none,none,a30,none,a45,225.48625,307.105,262.692083333333,308.24125,-0.0088467,-0.0150430,-0.0047400,-0.0100091,-0.0095102,sell
2019-01-29,none,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,a30,none,a45,238.375,308.810416666667,263.815833333333,309.256666666667,-0.0087218,-0.0123749, 0.0018867,-0.0161890,-0.0121524,sell
2019-01-30,none,none,none,a0,a45,none,a60,a90,none,none,a60,none,none,none,a30,none,a45,250.947916666667,310.526666666667,264.942916666667,310.273333333333,-0.0176058,-0.0244951,-0.0149374,-0.0198738,-0.0247874,sell
2019-01-31,a30,none,a30,a0,a45,a120,none,a90,none,none,none,a0,none,none,none,none,a45,263.264166666667,312.254166666667,266.072083333333,311.28875, 0.0153422, 0.0082103, 0.0137486, 0.0114215, 0.0012363,buy
2019-02-01,a30,none,a30,a0,a45,none,none,none,none,a0,none,a0,none,none,none,none,a45,275.381666666667,313.9925,267.205416666667,312.304166666667, 0.0145207, 0.0099434, 0.0124191, 0.0129980, 0.0075352,buy
2019-02-02,a30,none,a30,a0,a45,a90,none,a60,a0,a0,none,none,none,none,none,none,a45,287.355833333333,315.740833333333,268.340833333333,313.319583333334, 0.0152180, 0.0094285, 0.0162308, 0.0161191, 0.0087281,buy
2019-02-03,a30,none,a30,a0,a45,a90,none,none,a0,none,none,none,none,none,none,none,a45,299.231666666667,317.500833333333,269.4775,314.334583333333, 0.0054845, 0.0085706, 0.0081249, 0.0081475,-0.0028755,buy
2019-02-04,none,a30,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,311.0525,319.269583333333,270.61875,315.349166666667, 0.0094076, 0.0083626, 0.0117991, 0.0136385, 0.0080385,buy
2019-02-05,none,a30,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,a45,322.852083333333,321.048333333333,271.76125,316.36375, 0.0059063,-0.0081504, 0.0012678, 0.0026490,-0.0047314,buy
2019-02-06,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,334.665416666667,322.836666666667,272.906666666667,317.3775, 0.0089069,-0.0069323,-0.0016678,-0.0013736,-0.0041523,sell
2019-02-07,none,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a45,346.525416666667,324.63,274.053333333333,318.39125, 0.0047274,-0.0077759,-0.0062232,-0.0048543,-0.0064926,sell
2019-02-08,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,223.472083333333,326.433333333333,275.202916666667,319.404583333334, 0.0059253, 0.0022500,-0.0137217, 0.0020177, 0.0013496,buy
2019-02-09,none,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,10.5395833333333,328.24,276.354166666667,320.4175, 0.0051296,-0.0013680,-0.0065623, 0.0023630,-0.0001938,buy
2019-02-10,none,none,a45,none,none,a0,a60,none,a90,a90,a60,none,none,none,none,none,a45,22.7820833333333,330.049583333333,277.5075,321.430416666667, 0.0205744, 0.0086157, 0.0018333, 0.0118802, 0.0093148,buy
2019-02-11,none,none,a45,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a45,35.2516666666667,331.86,278.663333333333,322.442083333333,-0.0006773,-0.0058593,-0.0099939,-0.0047468,-0.0053495,sell
2019-02-12,none,a45,a45,none,none,none,none,a60,a120,a120,a90,a120,none,none,none,none,a45,48.0066666666667,333.667916666667,279.820416666667,323.45375,-0.0160335,-0.0010687,-0.0025070,-0.0029931,-0.0014803,buy
2019-02-13,none,a45,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a45,61.105,335.47,280.98,324.465,-0.0180780,-0.0058405,-0.0105608,-0.0113939,-0.0184103,sell
2019-02-14,none,a45,none,none,none,none,a90,a90,a150,a150,none,a150,none,a60,none,a0,a45,74.5966666666667,337.264166666667,282.14,325.475833333333,-0.0079774, 0.0019576,-0.0002328, 0.0023982,-0.0012413,sell
2019-02-15,none,a45,none,none,none,a60,none,none,a150,none,a120,none,none,a60,none,a0,a45,88.51625,339.043333333333,283.3025,326.48625,-0.0061648,-0.0054308,-0.0065355,-0.0030926,-0.0027532,sell
2019-02-16,a0,a45,none,none,none,none,a120,a120,a180,a180,none,a180,none,a60,none,a0,a45,102.8675,340.802916666667,284.4675,327.495833333333, 0.0021174, 0.0068391,-0.0006253,-0.0002681, 0.0080042,buy
2019-02-17,a0,none,none,none,a60,a90,none,none,a180,a180,a150,none,none,a60,none,a0,a45,117.615416666667,342.5375,285.6325,328.505,-0.0029259,-0.0032365,-0.0021695,-0.0036651,-0.0021234,sell
2019-02-18,a0,none,a60,none,a60,none,a150,a150,a150,a150,none,a150,none,a60,none,a0,a45,132.672916666667,344.240416666667,286.800416666667,329.514166666667, 0.0079323, 0.0126845, 0.0103827, 0.0080944, 0.0081666,buy
2019-02-19,a0,none,a60,none,a60,a120,none,none,a150,none,a180,none,none,a60,a0,a0,a45,147.91,345.901666666667,287.97,330.522916666667, 0.0110517, 0.0100880, 0.0044726, 0.0101250, 0.0029892,buy
2019-02-20,a0,none,a60,none,a60,a120,a180,a180,a120,a120,none,a120,none,a60,a0,a0,a45,163.160416666667,347.515833333333,289.140416666667,331.530833333333, 0.0041619, 0.0160745, 0.0038205, 0.0100432,-0.0053087,buy
2019-02-21,a0,a60,a60,none,a60,a150,a180,none,a120,none,a150,a120,none,none,a0,a0,a45,178.25,349.071666666667,290.312916666667,332.5375, 0.0033074, 0.0161937, 0.0017464, 0.0167391,-0.0050805,sell
2019-02-22,none,a60,a60,none,a60,a150,a150,a150,a90,a90,a150,a90,none,none,a0,a0,a45,193.027083333333,350.558333333333,291.48625,333.545, 0.0002255, 0.0022958, 0.0016871, 0.0021276, 0.0003938,buy
2019-02-23,none,a60,none,none,a60,a180,a150,none,a90,none,a120,a90,none,none,a0,none,none,207.38,351.97125,292.6625,334.55125,-0.0034685, 0.0044264,-0.0044728,-0.0024570,-0.0048273,sell
2019-02-24,none,a60,none,none,a60,a180,none,a120,none,a60,a120,none,none,none,a0,none,none,221.250416666667,353.295416666667,293.837916666667,335.557916666667, 0.0037872, 0.0030428, 0.0003312, 0.0082070,-0.0014807,buy
2019-02-25,none,a60,none,none,a60,none,a120,a120,a60,a60,none,a60,none,none,a0,none,none,234.635,354.517916666667,295.01625,336.56375, 0.0021136, 0.0058224, 0.0039825, 0.0035518, 0.0062598,buy
2019-02-26,none,a60,none,none,a60,a150,none,a90,none,none,a90,none,none,none,a0,none,none,247.57125,355.632916666667,296.195833333333,337.569583333333, 0.0135057, 0.0130254, 0.0060426, 0.0044196,-0.0009663,buy
2019-02-27,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a45,none,none,none,260.122083333333,356.6275,297.37625,338.574166666667, 0.0030613, 0.0016510, 0.0049835, 0.0076570, 0.0105390,buy
2019-02-28,none,none,none,none,a60,a120,a90,none,none,none,a60,none,none,a45,none,none,none,272.36625,357.492916666667,298.558333333333,339.579583333333,-0.0040915,-0.0069194,-0.0020711, 0.0033302, 0.0047262,sell
2019-03-01,none,none,none,none,a60,a120,none,a60,a0,a0,a60,none,none,a45,none,none,none,284.385,358.22125,299.740416666667,340.583333333333,-0.0064638,-0.0082740,-0.0076744,-0.0075812,-0.0059046,sell
2019-03-02,none,none,none,none,a60,none,a60,none,a0,a0,none,a0,none,a45,none,none,none,296.255416666667,358.803333333333,300.925,341.5875, 0.0018522, 0.0005576, 0.0016487, 0.0026171, 0.0081740,buy
2019-03-03,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,a45,none,none,none,308.050833333333,359.235833333333,302.11,342.590833333333,-0.0015659, 0.0020176, 0.0041671, 0.0040658, 0.0061207,buy
2019-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,319.829166666667,359.515,303.296666666667,343.59375,-0.0030465, 0.0025017, 0.0022027, 0.0022027, 0.0036118,buy
2019-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,331.640416666667,359.6375,304.4825,344.596666666667, 0.0005521,-0.0008182,-0.0006926,-0.0005422, 0.0049045,buy
2019-03-06,none,none,none,none,none,a60,none,a0,none,a60,a0,none,none,none,none,none,none,343.5225,359.603333333333,305.67125,345.59875,-0.0011832, 0.0008325,-0.0014941, 0.0011536,-0.0033384,sell
2019-03-07,none,none,none,none,none,none,a0,a0,a60,a60,a0,none,none,none,none,none,none,310.502916666667,359.41875,306.86,346.6,-0.0039878, 0.0123775,-0.0043733, 0.0051271,-0.0040712,sell
2019-03-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,7.60666666666667,359.088333333333,308.05,347.60125, 0.0097182, 0.0138444, 0.0091396, 0.0138894, 0.0135902,buy
2019-03-09,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,19.8529166666667,358.62125,309.240833333333,348.601666666667, 0.0115889, 0.0124248, 0.0116741, 0.0150522, 0.0131531,buy
2019-03-10,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,32.26375,358.029583333333,310.4325,349.601666666667, 0.0042712, 0.0067320, 0.0043578, 0.0057153, 0.0067957,buy
2019-03-11,none,none,none,none,a45,a0,none,a60,a120,a120,a60,a90,none,none,none,none,none,44.86375,357.3275,311.625,350.600416666667, 0.0104477, 0.0125351, 0.0118605, 0.0122390, 0.0113244,buy
2019-03-12,none,none,none,none,a45,none,a60,none,a120,a120,a60,none,none,a30,none,none,none,57.6879166666667,356.535,312.815833333333,351.599166666667, 0.0093297, 0.0134479, 0.0128323, 0.0140869, 0.0113396,buy
2019-03-13,none,a60,none,a0,a45,none,none,a90,none,a150,none,a120,none,a30,none,none,none,70.7708333333333,355.667916666667,314.01125,352.597083333333,-0.0075664,-0.0025805,-0.0050435,-0.0044592,-0.0039430,sell
2019-03-14,none,a60,none,a0,none,none,a90,a90,a150,a150,a90,none,none,a30,none,none,none,84.1575,354.750833333333,315.205,353.594583333333,-0.0026538,-0.0027692, 0.0006926,-0.0020411,-0.0006925,sell
2019-03-15,none,a60,none,a0,none,none,none,a120,none,none,none,a150,a90,a30,none,a30,none,97.8816666666667,353.8,316.400416666667,354.591666666667, 0.0000340,-0.0005392, 0.0017860,-0.0014782, 0.0021245,sell
2019-03-16,none,a60,none,a0,none,a60,a120,a120,a180,a180,a120,a150,a90,a30,none,a30,none,111.96625,352.842083333333,317.595,355.587916666667, 0.0040948,-0.0003128, 0.0072967, 0.0041489, 0.0048822,buy
2019-03-17,none,a60,a60,a0,a30,none,none,none,none,none,none,none,a90,a30,none,a30,none,126.40875,351.8975,318.795,356.58375, 0.0028372, 0.0007454, 0.0022453,-0.0015252,-0.0005141,buy
2019-03-18,a0,a60,a60,none,a30,a90,a150,a150,a150,a150,a150,a180,a90,a30,a30,a30,none,141.167083333333,350.982083333333,319.9875,357.5775, 0.0006778, 0.0060133, 0.0092056, 0.0048236, 0.0144550,buy
2019-03-19,a0,a60,a60,none,a30,none,none,a180,none,none,a150,none,a90,none,a30,a30,none,156.152916666667,350.115416666667,321.185,358.5725,-0.0017041, 0.0042220,-0.0002836,-0.0011899, 0.0027537,buy
2019-03-20,a0,none,a60,none,a30,a120,a180,a180,a120,a120,a180,a150,a90,none,a30,a30,none,171.234583333333,349.310416666667,322.385,329.56625, 0.0029169, 0.0148162, 0.0090596, 0.0091117, 0.0117475,buy
2019-03-21,a0,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a30,none,none,186.253333333333,348.581666666667,323.585,0.559583333333333,-0.0040574,-0.0087640,-0.0023169,-0.0069185,-0.0065462,sell
2019-03-22,a0,none,a60,none,none,a150,a150,a150,a90,a90,none,a120,a90,none,a30,none,none,201.048333333333,347.937083333333,324.785,1.5525,-0.0016186,-0.0073317, 0.0174805, 0.0068519, 0.0050767,buy
2019-03-23,a0,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,215.484583333333,347.384583333333,325.985,2.54416666666667,-0.0042088,-0.0084930,-0.0022756,-0.0071624,-0.0067203,sell
2019-03-24,a0,none,a60,none,none,a180,a120,a120,a60,a60,none,a90,a90,none,none,none,none,229.47125,346.928333333333,327.185,3.53583333333333, 0.0063347,-0.0192345,-0.0040470,-0.0104559,-0.0201985,sell
2019-03-25,a0,none,a60,none,none,a180,none,none,none,none,a120,a90,a90,none,none,none,none,242.975833333333,346.57125,328.385,4.52708333333333, 0.0019467,-0.0147239,-0.0054549,-0.0126936,-0.0145566,sell
2019-03-26,a0,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,256.009583333333,346.314583333333,329.585,5.5175,-0.0069121,-0.0070916,-0.0047236,-0.0064947,-0.0127058,sell
2019-03-27,a0,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,268.629583333333,346.15875,330.7925,6.5075,-0.0086027,-0.0095251,-0.0125799,-0.0053338,-0.0099855,sell
2019-03-28,a0,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,a45,none,280.905,346.101666666667,331.995,7.4975,-0.0068098,-0.0113858,-0.0033178,-0.0095319,-0.0068084,sell
2019-03-29,a0,none,none,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,a45,none,292.930833333333,346.1375,333.195,8.48625,-0.0027514, 0.0010629, 0.0005702,-0.0043460,-0.0019126,sell
2019-03-30,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,none,304.795416666667,346.2675,334.403333333333,9.47541666666667, 0.0034047, 0.0044321, 0.0039159, 0.0039620, 0.0030420,buy
2019-03-31,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,316.584166666667,346.486666666667,335.605,10.4629166666667, 0.0051471,-0.0001404, 0.0126516, 0.0060551,-0.0014633,buy
2019-04-01,a0,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a45,a45,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667,-0.0020883,-0.0019041, 0.0056838,-0.0019124,-0.0020467,sell
2019-04-02,a0,none,a60,none,none,none,a0,a0,none,none,none,a0,none,none,a45,a45,none,340.23875,347.174166666667,338.015,12.4383333333333, 0.0028562, 0.0037828, 0.0016642, 0.0032110,-0.0016897,buy
2019-04-03,a0,none,a60,none,none,none,a0,a0,a60,a60,none,none,none,none,a45,none,none,352.219166666667,347.635,339.22375,13.4241666666667, 0.0046431, 0.0048201,-0.0018323, 0.0039520, 0.0025606,buy
2019-04-04,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667,-0.0033849,-0.0044658,-0.0037817,-0.0038530,-0.0002666,sell
2019-04-05,a0,none,a60,none,none,none,none,none,a90,a90,a0,none,none,none,a45,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333, 0.0034141, 0.0057109, 0.0038708, 0.0043046, 0.0070985,buy
2019-04-06,a0,none,a60,a30,none,none,none,none,a90,none,none,none,none,a0,none,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333, 0.0112419, 0.0149273, 0.0097804, 0.0116889, 0.0126265,buy
2019-04-07,a0,a60,a60,a30,none,none,a60,a60,none,a120,none,a60,none,a0,none,none,none,41.8516666666667,350.173333333333,344.048333333333,17.365, 0.0114863, 0.0095403, 0.0100392, 0.0094343, 0.0111626,buy
