Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,none,a120,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none, 0.0004189,-0.0178676,-0.0027198,-0.0200994, 0.0097121,buy
2020-05-12,none,a120,none,none,none,none,a120,a0,a0,a120,none,a150,none,none,none,none, 0.0005214,-0.0009732,-0.0022211,-0.0033478, 0.0118183,sell
2020-05-13,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0010667, 0.0016330, 0.0067149, 0.0022500, 0.0037031,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a120,none,none,-0.0028331,-0.0007962, 0.0046265,-0.0010114, 0.0020081,sell
2020-05-15,a135,none,none,a30,none,a0,a90,none,none,none,a60,none,none,a120,none,none,-0.0108634,-0.0117600,-0.0086307,-0.0107740,-0.0081451,sell
2020-05-16,a135,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0105110,-0.0097783,-0.0099969,-0.0107915,-0.0097945,sell
2020-05-17,a135,none,none,none,none,none,none,a60,a60,a60,none,a90,none,a120,none,none, 0.0036359, 0.0031518,-0.0004191, 0.0033035, 0.0032338,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0005452, 0.0046879,-0.0028789, 0.0009528, 0.0003928,buy
2020-05-19,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0078765, 0.0067902, 0.0094355, 0.0067887, 0.0065664,buy
2020-05-20,none,a135,none,none,none,a60,none,none,a90,none,a0,none,none,none,a120,none,-0.0002712,-0.0092957, 0.0033433, 0.0026918, 0.0062363,buy
2020-05-21,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.0032068,-0.0053934, 0.0008914, 0.0013639, 0.0098488,sell
2020-05-22,none,none,none,a45,a0,a90,none,a120,a120,a0,none,none,none,none,a120,none,-0.0047137,-0.0086263,-0.0094162,-0.0090790,-0.0095015,sell
2020-05-23,a150,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,a120,none, 0.0041639,-0.0148503,-0.0035243,-0.0117128,-0.0069708,sell
2020-05-24,a150,none,none,a45,none,none,a0,a150,a150,none,none,a0,none,none,a120,none, 0.0015517,-0.0020899, 0.0041030,-0.0001577, 0.0035896,buy
2020-05-25,a150,none,none,a45,none,a120,none,none,a150,none,a60,none,none,none,none,none, 0.0029129,-0.0061937, 0.0033741,-0.0094526, 0.0034471,buy
2020-05-26,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0107602, 0.0009102, 0.0009937,-0.0123733,-0.0126098,buy
2020-05-27,none,none,none,none,none,a150,none,a180,a180,a60,a90,none,none,none,none,a30, 0.0044278, 0.0074724, 0.0068347, 0.0054366,-0.0043553,buy
2020-05-28,none,a150,none,none,none,a150,none,none,none,none,a90,a60,none,a135,none,a30, 0.0103108, 0.0060162, 0.0087709, 0.0076099, 0.0073056,buy
2020-05-29,none,a150,none,none,none,none,a60,a150,a150,none,a120,none,none,a135,none,a30, 0.0109806, 0.0056709, 0.0082598, 0.0159444, 0.0086558,buy
2020-05-30,none,a150,none,none,none,a180,none,none,none,a90,a120,a90,none,a135,none,a30, 0.0108554, 0.0074740, 0.0092937, 0.0073428, 0.0064743,buy
2020-05-31,none,a150,none,none,none,none,a90,a120,a120,none,none,none,a90,a135,none,a30, 0.0047921,-0.0016023, 0.0031146, 0.0023076,-0.0014015,buy
2020-06-01,none,none,none,none,none,a150,a90,none,none,a120,a150,a120,a90,a135,none,none,-0.0120442, 0.0001426, 0.0013133, 0.0026276, 0.0013959,buy
2020-06-02,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,-0.0091799,-0.0240839,-0.0241056,-0.0025865,-0.0040492,sell
2020-06-03,none,none,none,a60,none,a120,a120,none,none,a150,a180,a150,a90,none,none,none,-0.0037579, 0.0048215,-0.0085273, 0.0021309,-0.0144945,buy
2020-06-04,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,none,a135,none,-0.0175460,-0.0162674,-0.0157876,-0.0121245,-0.0157876,sell
2020-06-05,none,none,none,a60,none,a90,a150,none,none,a180,a150,a180,a90,none,a135,none,-0.0013101, 0.0007238,-0.0109566,-0.0012959,-0.0001828,buy
2020-06-06,none,none,none,a60,a30,none,none,none,none,none,none,none,a90,none,a135,none,-0.0186100,-0.0140663,-0.0140663,-0.0082361,-0.0136943,sell
2020-06-07,none,none,none,a60,a30,a60,a180,none,none,none,a120,a150,a90,none,a135,none,-0.0052036,-0.0065626,-0.0064998,-0.0042463,-0.0038748,sell
2020-06-08,none,none,none,a60,a30,a60,none,a0,none,a150,none,none,a90,none,a135,none,-0.0156848,-0.0119229,-0.0133564,-0.0080623,-0.0134917,sell
2020-06-09,none,none,none,none,a30,none,a150,none,a0,none,a90,a120,a90,none,none,none,-0.0136650,-0.0092905,-0.0116147,-0.0060125,-0.0080429,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,-0.0119093,-0.0059277,-0.0029556, 0.0039383, 0.0011784,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,-0.0165373,-0.0196391,-0.0184613,-0.0112237,-0.0177237,sell
2020-06-12,none,none,none,none,none,a0,a120,none,none,none,a60,a90,a90,none,none,a45,-0.0235113,-0.0180050,-0.0236530,-0.0157892,-0.0220651,sell
2020-06-13,none,none,none,none,none,a0,none,a60,a60,a90,none,none,a90,a150,none,a45, 0.0018547, 0.0021916, 0.0065086, 0.0059650,-0.0232645,buy
2020-06-14,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a150,none,a45,-0.0096389,-0.0105356, 0.0111706,-0.0092015,-0.0065984,sell
2020-06-15,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,a150,none,a45,-0.0062718,-0.0082528, 0.0125719,-0.0050131,-0.0043165,sell
2020-06-16,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a150,none,a45, 0.0077792, 0.0076816, 0.0154091, 0.0084309,-0.0010453,buy
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a45,-0.0055379,-0.0068826, 0.0134083,-0.0090797,-0.0082882,sell
2020-06-18,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none, 0.0105462, 0.0000971,-0.0024016, 0.0006896, 0.0013859,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none, 0.0034910,-0.0029648,-0.0034442, 0.0019167,-0.0017044,sell
2020-06-20,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none, 0.0055471, 0.0040531, 0.0036501, 0.0078863, 0.0058897,buy
2020-06-21,none,none,none,none,none,a90,none,none,a150,a0,a60,none,none,none,a150,none, 0.0018433, 0.0009307,-0.0010940, 0.0059565, 0.0034419,buy
2020-06-22,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,none,a150,none, 0.0046560, 0.0032664, 0.0048862, 0.0098757, 0.0092399,buy
2020-06-23,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,a150,none,-0.0072305,-0.0122336,-0.0122872,-0.0029687,-0.0100832,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.0019626, 0.0041886, 0.0060597, 0.0059607, 0.0038927,buy
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a60,none,a90,none,none,none,none, 0.0034886, 0.0017664, 0.0072584, 0.0058064, 0.0057510,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none, 0.0044688, 0.0052016, 0.0040222, 0.0052153, 0.0021010,buy
2020-06-27,none,none,none,a60,none,a180,none,a120,a120,none,none,none,none,none,none,none,-0.0025259,-0.0040643,-0.0030360,-0.0030891,-0.0027149,sell
2020-06-28,none,none,none,a60,none,none,a90,none,a120,a90,a150,a120,none,none,none,none,-0.0109557,-0.0040078,-0.0108294,-0.0101423,-0.0091413,sell
2020-06-29,none,none,a0,a60,none,a150,none,a90,a90,none,none,none,none,none,none,a60,-0.0007701,-0.0050456, 0.0004370,-0.0067025,-0.0055207,sell
2020-06-30,none,none,a0,a60,none,a150,a120,none,a90,a120,a180,a150,none,none,none,a60, 0.0020371, 0.0021572, 0.0064727,-0.0065449, 0.0018308,buy
2020-07-01,none,none,a0,a60,none,none,none,a60,a60,none,none,none,none,none,none,a60, 0.0066513,-0.0021499, 0.0000817,-0.0040121,-0.0021499,sell
2020-07-02,none,none,a0,a60,none,a120,a150,none,a60,a150,a150,a180,none,none,none,a60,-0.0003210,-0.0008672,-0.0000381,-0.0015720,-0.0021966,sell
2020-07-03,none,none,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,a60, 0.0071435, 0.0000684, 0.0083030,-0.0004101, 0.0000684,buy
2020-07-04,none,none,none,a60,a30,a90,a180,none,none,none,a120,a150,none,none,none,none, 0.0035478, 0.0035591, 0.0063220, 0.0035033, 0.0059477,buy
2020-07-05,none,none,none,none,a30,none,none,a0,none,a180,a120,none,none,none,none,none,-0.0030246,-0.0093559,-0.0021548,-0.0095192, 0.0066332,sell
2020-07-06,none,none,none,none,a30,a60,a150,a0,a0,none,none,a120,none,none,none,none, 0.0141287, 0.0034530, 0.0098414, 0.0136321, 0.0090699,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,a150,a90,a120,none,none,none,none, 0.0140899, 0.0025705, 0.0149314, 0.0137187, 0.0039477,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0102171, 0.0098292, 0.0070297, 0.0066451, 0.0110974,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none, 0.0065093, 0.0098632, 0.0039875, 0.0074951, 0.0080658,buy
2020-07-10,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0018584,-0.0020918,-0.0041463,-0.0040002, 0.0091597,buy
2020-07-11,none,none,none,none,none,a0,a90,none,a60,none,none,a60,none,none,none,none,-0.0004053, 0.0070148,-0.0035593,-0.0026412,-0.0024138,sell
2020-07-12,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,-0.0026481,-0.0021456, 0.0013432,-0.0055311,-0.0024750,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a180,none,none, 0.0035788, 0.0035334, 0.0035033, 0.0036139, 0.0031556,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,none,-0.0025658,-0.0026098,-0.0040084,-0.0031880,-0.0009726,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,none, 0.0001701, 0.0000897,-0.0003708, 0.0006939, 0.0001558,buy
2020-07-16,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,-0.0071840,-0.0077054,-0.0080211,-0.0071840,-0.0078309,sell
2020-07-17,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,a180,none,none,-0.0050753,-0.0056559,-0.0074097,-0.0050753,-0.0051493,sell
2020-07-18,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0050034, 0.0077680, 0.0063080, 0.0053016, 0.0046388,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a180,none, 0.0017897,-0.0056655, 0.0002177,-0.0036416,-0.0032646,sell
2020-07-20,none,none,none,a60,none,none,none,a180,a180,a0,none,none,none,none,a180,none, 0.0049967,-0.0033650,-0.0024021,-0.0032806,-0.0026040,sell
2020-07-21,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,a180,none, 0.0062153, 0.0004522, 0.0012839, 0.0005952, 0.0020504,buy
2020-07-22,none,none,none,a60,none,none,none,a150,a150,none,none,a60,none,none,a180,none, 0.0059339, 0.0008411, 0.0010709, 0.0008673, 0.0011241,buy
2020-07-23,none,none,none,a60,none,a150,a60,none,a150,none,a120,none,none,none,none,none,-0.0049876,-0.0057881,-0.0004119,-0.0048706, 0.0003995,sell
2020-07-24,none,none,none,a60,none,a150,none,a120,a120,none,none,a90,none,none,none,none, 0.0016967, 0.0035467, 0.0029209, 0.0008697, 0.0070751,buy
2020-07-25,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none, 0.0076396, 0.0029515,-0.0012262,-0.0023700, 0.0042858,buy
2020-07-26,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,none,none,none, 0.0030539, 0.0094274, 0.0005684, 0.0029395,-0.0002586,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none, 0.0134627, 0.0131912, 0.0112298, 0.0089306, 0.0134922,buy
2020-07-28,none,none,none,none,none,a150,a120,a60,none,none,a180,a150,none,none,none,none, 0.0053379, 0.0079330, 0.0043888,-0.0004498, 0.0089334,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none, 0.0076386,-0.0027176,-0.0031598,-0.0033163, 0.0031538,sell
2020-07-30,none,none,none,none,none,a120,a150,none,none,none,a150,a180,none,none,none,none,-0.0095544,-0.0093913,-0.0026813,-0.0097785,-0.0086199,sell
2020-07-31,a180,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a90,-0.0169785,-0.0148113, 0.0119670,-0.0081234,-0.0083928,sell
2020-08-01,a180,none,none,none,a30,a90,none,none,none,a150,a120,none,none,none,none,a90,-0.0155219,-0.0126474, 0.0081278,-0.0078127,-0.0079895,sell
2020-08-02,a180,a180,none,none,a30,a90,a180,a0,a0,none,none,a150,none,none,none,a90,-0.0077320,-0.0070977, 0.0022711, 0.0045639,-0.0063749,sell
2020-08-03,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a90, 0.0049325, 0.0114442, 0.0111626, 0.0127843, 0.0070655,buy
2020-08-04,none,a180,none,none,a30,a60,a150,none,none,none,none,a120,none,none,none,a90, 0.0070629, 0.0113506, 0.0125472, 0.0115860, 0.0115223,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,-0.0067956,-0.0048674,-0.0023859,-0.0054116,-0.0058187,sell
2020-08-06,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.0027092, 0.0027004, 0.0076799, 0.0044590, 0.0098369,buy
2020-08-07,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,-0.0024868,-0.0005195, 0.0043901, 0.0061366,-0.0019158,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0029259,-0.0053707,-0.0036571,-0.0015186,-0.0003737,sell
2020-08-09,none,none,none,a90,none,a0,none,a90,a90,a120,none,none,none,none,none,none, 0.0033690, 0.0036474, 0.0026320, 0.0036280,-0.0049839,buy
2020-08-10,none,none,none,a90,none,none,a90,none,none,none,a0,a60,none,none,none,none, 0.0030377, 0.0074185, 0.0030566, 0.0030566, 0.0015003,buy
2020-08-11,none,none,none,a90,none,none,a90,a120,none,a90,a0,none,none,none,none,none, 0.0019973,-0.0025478, 0.0019973, 0.0019973, 0.0001324,buy
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0066612, 0.0012798, 0.0027522, 0.0027956,-0.0021675,buy
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none, 0.0016874, 0.0007022, 0.0009185, 0.0010688,-0.0053173,buy
2020-08-14,none,none,none,none,none,a60,a60,a150,a150,a60,none,none,a120,a150,none,none,-0.0015705,-0.0002432,-0.0002432, 0.0006978,-0.0021842,buy
2020-08-15,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,a120,a150,none,none,-0.0005063,-0.0013286,-0.0012026,-0.0010874,-0.0062823,sell
2020-08-16,a150,none,a0,none,a45,a90,none,a180,a180,none,none,none,a120,a150,none,none,-0.0002937, 0.0004981, 0.0014388,-0.0001239,-0.0080545,buy
2020-08-17,a150,a150,a0,none,a45,none,none,none,a180,none,a90,none,a120,a150,a150,none,-0.0001764, 0.0002269, 0.0011521,-0.0001444,-0.0067672,buy
2020-08-18,none,a150,a0,none,a45,a120,none,a150,none,none,a90,none,a120,none,a150,none,-0.0018098,-0.0009846, 0.0022671,-0.0005078,-0.0058696,buy
2020-08-19,none,a150,a0,none,none,a120,a0,a150,a150,a0,a120,none,a120,none,a150,none,-0.0016882, 0.0006218, 0.0006224, 0.0011876,-0.0064783,buy
2020-08-20,none,none,none,none,none,a150,none,a120,none,none,a120,a60,none,none,a150,none, 0.0059837, 0.0047154, 0.0077625, 0.0076478, 0.0082082,buy
2020-08-21,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a150,none, 0.0073233,-0.0006804, 0.0024427, 0.0067114, 0.0044416,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,-0.0099768,-0.0119740,-0.0121972,-0.0132188,-0.0098800,sell
2020-08-23,a135,none,none,none,none,a180,a60,a90,a90,a60,none,none,none,none,none,none, 0.0017038, 0.0010617, 0.0026922, 0.0069982, 0.0040336,buy
2020-08-24,a135,a135,none,a120,none,none,a60,a60,none,none,a180,a120,none,none,none,none, 0.0045777, 0.0043720, 0.0043720, 0.0045850, 0.0038104,buy
2020-08-25,a135,a135,none,a120,none,a150,none,a60,a60,a90,none,none,none,none,none,none, 0.0067363, 0.0069172, 0.0017669, 0.0070669, 0.0028761,buy
2020-08-26,none,a135,none,a120,none,none,a90,none,none,none,a150,a150,none,none,none,none,-0.0117574,-0.0122575,-0.0128640,-0.0120338, 0.0028049,sell
2020-08-27,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0045703,-0.0025118,-0.0026157,-0.0009280, 0.0029711,sell
2020-08-28,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a135,none,none,-0.0515671,-0.0528679,-0.0229222,-0.0504335, 0.0092848,sell
2020-08-29,none,none,none,none,none,a90,a120,a0,a0,none,none,a180,none,a135,none,none,-0.0025804,-0.0034716, 0.0014596,-0.0006724, 0.0005347,sell
2020-08-30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none, 0.0111418, 0.0092146, 0.0115438, 0.0103192, 0.0096489,buy
2020-08-31,a120,none,none,none,none,none,a150,none,none,none,a90,a150,none,a135,a135,a120, 0.0025933, 0.0004252, 0.0027165, 0.0024879, 0.0025933,buy
2020-09-01,a120,none,none,a135,a60,a60,none,none,none,none,none,a150,none,a135,a135,a120,-0.0057465,-0.0025731,-0.0063303,-0.0068098,-0.0004540,sell
2020-09-02,a120,a120,none,a135,a60,none,none,none,none,a180,a60,none,a135,none,a135,a120,-0.0044008,-0.0043279,-0.0043277,-0.0070876,-0.0022865,sell
2020-09-03,none,a120,none,a135,a60,none,a180,a60,a60,none,none,a120,a135,none,a135,a120,-0.0003606,-0.0027156,-0.0009062, 0.0005493,-0.0011246,buy
2020-09-04,none,a120,none,a135,a60,none,none,none,none,a150,none,none,a135,none,a135,a120, 0.0021468,-0.0018603, 0.0002554, 0.0034189, 0.0005885,buy
2020-09-05,none,none,none,none,a60,none,none,a90,a90,a150,none,none,a135,none,none,none, 0.0020381,-0.0022024, 0.0015266, 0.0034611, 0.0001295,buy
2020-09-06,none,none,none,none,a60,a0,a150,none,a90,none,none,a90,a135,none,none,none, 0.0050440,-0.0026809, 0.0048331, 0.0046214, 0.0003475,buy
2020-09-07,none,none,none,none,a60,none,none,none,none,a120,a0,none,a135,none,none,none, 0.0047221, 0.0019113,-0.0005612,-0.0049254,-0.0062017,buy
2020-09-08,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none, 0.0022429,-0.0014414, 0.0001818, 0.0026308,-0.0078336,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0024929, 0.0011786,-0.0002473, 0.0018377, 0.0100856,buy
2020-09-10,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none, 0.0007545, 0.0027478, 0.0062456, 0.0007525, 0.0012218,buy
2020-09-11,none,none,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,none, 0.0017255, 0.0017255, 0.0002263, 0.0019826, 0.0021823,buy
2020-09-12,none,none,none,a150,none,none,a90,a180,none,a60,a60,none,none,a120,none,none, 0.0091048, 0.0084970, 0.0084970, 0.0050493, 0.0086872,buy
2020-09-13,none,none,none,a150,none,a90,none,a180,a180,a60,none,none,none,a120,none,none,-0.0160297,-0.0165832,-0.0011159,-0.0172732,-0.0161839,sell
2020-09-14,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,a120,none,none, 0.0007107,-0.0006453, 0.0070782, 0.0023831, 0.0023831,buy
2020-09-15,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a120,a120,a135, 0.0042574, 0.0048917, 0.0035617, 0.0046020, 0.0044192,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a135, 0.0046109, 0.0073992, 0.0074916, 0.0076547, 0.0059199,buy
2020-09-17,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,a120,a120,a135, 0.0031057, 0.0051771, 0.0026711, 0.0042450, 0.0042167,buy
2020-09-18,none,none,none,none,none,none,a0,none,none,none,a150,a60,a150,none,a120,a135,-0.0018578,-0.0049638,-0.0028502,-0.0027649,-0.0106838,sell
2020-09-19,a90,none,none,none,none,a180,a0,a90,a90,none,none,none,a150,none,a120,a135,-0.0100369,-0.0028363,-0.0044145,-0.0128346,-0.0030425,sell
2020-09-20,a90,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,-0.0006514, 0.0017644,-0.0011198, 0.0012497,-0.0011775,buy
2020-09-21,a90,a90,none,none,none,a150,none,a60,a60,a60,none,a90,a150,none,none,none, 0.0028265,-0.0017202, 0.0030695, 0.0030594,-0.0002418,buy
2020-09-22,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0083739,-0.0067369, 0.0014638,-0.0093483,-0.0080623,sell
2020-09-23,none,a90,none,none,none,a120,a60,none,none,a90,none,a120,none,none,none,none, 0.0041287, 0.0043657, 0.0036000, 0.0029344, 0.0025227,buy
2020-09-24,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0009129, 0.0054226,-0.0009129, 0.0037413,-0.0016929,buy
2020-09-25,none,a90,none,none,none,a90,none,a0,a0,none,none,a150,none,none,none,none,-0.0008307, 0.0048572,-0.0008941, 0.0028813,-0.0023616,buy
2020-09-26,none,none,none,none,none,a90,a90,none,a0,a120,a90,none,none,none,none,none,-0.0005096, 0.0028189,-0.0005096, 0.0004241, 0.0019067,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0021483,-0.0035676,-0.0033919,-0.0039462,-0.0018285,sell
2020-09-28,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,-0.0039886,-0.0024920,-0.0017234,-0.0025515, 0.0033182,sell
2020-09-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0101623, 0.0120704, 0.0145993, 0.0120704, 0.0130689,buy
2020-09-30,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a150, 0.0068497, 0.0068079, 0.0070357, 0.0074885, 0.0064631,buy
2020-10-01,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a150, 0.0088469, 0.0017541, 0.0073103, 0.0003024, 0.0021686,buy
2020-10-02,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a150, 0.0053705,-0.0052016, 0.0016382, 0.0026405, 0.0051055,buy
2020-10-03,none,none,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,a150,-0.0070360, 0.0015916,-0.0057139,-0.0024388,-0.0066574,sell
2020-10-04,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a150, 0.0014862, 0.0055844, 0.0041238, 0.0035137, 0.0060172,buy
2020-10-05,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0002456, 0.0014639, 0.0057474, 0.0064189, 0.0014137,buy
2020-10-06,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0001002, 0.0015209, 0.0053453, 0.0029585, 0.0000399,buy
2020-10-07,none,none,none,a180,none,a60,a150,a150,none,a120,none,none,none,none,none,none, 0.0012995, 0.0012929, 0.0054062, 0.0061875, 0.0012989,buy
2020-10-08,none,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none,none,-0.0003700,-0.0009319, 0.0023085, 0.0018076, 0.0010864,sell
2020-10-09,none,none,none,a180,none,none,a120,none,none,a90,a60,a60,none,none,none,none, 0.0018793, 0.0016863, 0.0064958, 0.0106811, 0.0010890,buy
2020-10-10,none,none,none,a180,a60,a90,none,a180,a180,a90,none,none,none,none,none,none,-0.0001309,-0.0029675, 0.0027602, 0.0023750, 0.0003155,buy
2020-10-11,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,none,none,none,-0.0018307, 0.0022639, 0.0076496, 0.0066351,-0.0014795,buy
2020-10-12,none,none,none,a180,a60,a120,a90,a150,a150,a60,none,none,a180,none,none,none,-0.0100139,-0.0115667,-0.0127279,-0.0114932,-0.0123368,sell
2020-10-13,none,none,none,none,a60,none,a60,none,a150,none,a120,none,a180,a90,none,none,-0.0094105,-0.0117325,-0.0125537,-0.0111234,-0.0129441,sell
2020-10-14,none,none,none,none,a60,a150,a60,a120,a120,none,none,a0,a180,a90,none,none,-0.0089021,-0.0100750,-0.0115387,-0.0101669,-0.0115387,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none,-0.0073293,-0.0106327,-0.0107637,-0.0102571,-0.0115470,sell
2020-10-16,none,none,none,a180,none,a180,none,a90,a90,a0,none,none,none,a90,a90,none,-0.0002977,-0.0029301, 0.0005515, 0.0004620, 0.0012596,buy
2020-10-17,none,none,none,a180,none,none,a0,none,a90,none,a180,none,none,a90,a90,none,-0.0029420, 0.0022776,-0.0015095,-0.0021600,-0.0016623,sell
2020-10-18,none,none,none,a180,none,a150,a0,a60,a60,none,none,a60,none,none,a90,none, 0.0011615,-0.0020385, 0.0024575,-0.0003978, 0.0007603,buy
2020-10-19,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a90,none, 0.0002872, 0.0008622, 0.0049215, 0.0032587, 0.0017033,buy
2020-10-20,none,none,none,a180,a45,a120,none,none,none,none,none,a90,none,none,a90,none,-0.0024604,-0.0038336,-0.0004308,-0.0010443,-0.0021073,sell
2020-10-21,none,none,none,a180,a45,none,a60,none,none,a60,a120,none,none,none,none,none,-0.0010129,-0.0005053, 0.0035988, 0.0041509, 0.0006111,buy
2020-10-22,none,none,none,a180,a45,a90,none,a0,none,none,a120,a120,none,none,none,none,-0.0012613,-0.0055518,-0.0053442,-0.0044612,-0.0028411,sell
2020-10-23,none,none,none,none,none,none,a90,a0,a0,a90,none,a120,none,none,none,none,-0.0055861, 0.0063019,-0.0056095,-0.0051103,-0.0043244,sell
2020-10-24,none,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none,none,none, 0.0066663, 0.0014674,-0.0019639,-0.0009418, 0.0079140,buy
2020-10-25,none,none,a0,none,none,a60,a120,none,none,none,none,a150,none,none,none,none, 0.0138358, 0.0127981, 0.0052481, 0.0098877, 0.0138003,buy
2020-10-26,none,none,a0,none,none,none,a120,none,none,a120,a60,none,none,none,none,none, 0.0040854, 0.0026100, 0.0002897, 0.0009122,-0.0021201,buy
