Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00180973, 0.000192309,-0.00118824,-0.00119415,-0.00155483,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,a120,none,none,a90,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00362614, 0.002556251, 0.00241360, 0.00153869, 0.00241847,buy
2022-02-19,none,none,none,none,none,none,none,none,a150,none,a120,a120,a120,none,a150,a150,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a45,none,a0, 0.00000737, 0.001937887, 0.00041770,-0.00022341,-0.00009200,sell
2022-02-20,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0, 0.00047554,-0.001074052, 0.00020747, 0.00168982, 0.00009956,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0, 0.00145302, 0.000981712, 0.00185581, 0.00371052, 0.00181633,buy
2022-02-22,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,a90,none,a180,a60,none,a45,none,none,none,none,a45,none,a0,none,none,a30,a45,none,a0,-0.00002497,-0.004775691, 0.00007789, 0.00179796,-0.00002497,sell
2022-02-23,a30,none,none,none,none,none,a90,none,none,a60,none,a180,a60,none,a90,none,a60,none,a45,none,none,none,none,a45,none,a0,none,none,a30,a45,none,a0,-0.00026960,-0.000798727,-0.00075880,-0.00167489,-0.00010261,sell
2022-02-24,a30,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,a45,none,a0,-0.00078732, 0.001917244, 0.00200118, 0.00158353, 0.00172497,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,a45,none,a0,-0.00164819,-0.001986644,-0.00170165,-0.00276007,-0.00166785,sell
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a45,none,a0,a120,none,none,a45,none,a0, 0.00081117, 0.001374766, 0.00142639, 0.00136559, 0.00137477,buy
2022-02-27,a30,none,none,none,none,none,a90,none,none,a0,none,a120,a0,none,none,none,a0,none,a45,none,none,none,a60,a45,none,a0,a120,a0,none,a45,none,a0,-0.00183224,-0.003373454,-0.00287083,-0.00062071,-0.00133725,sell
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,a45,none,a60,a45,none,a0,a120,a0,none,a45,none,a0, 0.00164534,-0.000476183, 0.00179348, 0.00192297, 0.00089215,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,a0,a90,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0,-0.00072995,-0.000788357,-0.00048641,-0.00075350,-0.00370675,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0, 0.00005394, 0.000148316, 0.00084250, 0.00067927, 0.00025908,buy
2022-03-03,none,none,none,none,a0,none,none,none,a0,a60,none,a60,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0, 0.00026520,-0.000216531,-0.00038738,-0.00008752, 0.00009295,buy
2022-03-04,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0,-0.00120954,-0.000927863,-0.00095157, 0.00113360,-0.00348115,buy
2022-03-05,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a90,a0,a45,none,a45,none,a60,a45,a45,a0,a120,a0,none,a45,none,a0, 0.00102106, 0.000777711, 0.00218122, 0.00038536, 0.00095554,buy
2022-03-06,none,none,a90,a30,none,none,none,a30,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a45,a0,none,a0,none,a45,none,a0, 0.00277573, 0.003291215, 0.00306168, 0.00320225, 0.00245101,buy
2022-03-07,none,none,a90,a30,none,none,none,a30,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,a30,none,none,a45,a0,none,a0,none,a45,none,a0, 0.00301677, 0.003226632, 0.00250036, 0.00229496, 0.00290022,buy
2022-03-08,none,none,a90,a30,none,none,none,a30,none,a120,a90,a0,a120,a90,none,none,a120,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.00422425,-0.004859500,-0.00575051,-0.00535749,-0.00374257,sell
2022-03-09,none,a30,a90,a30,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,none, 0.00359195, 0.003393228, 0.00251357, 0.00376406, 0.00335287,buy
2022-03-10,none,a30,none,a30,none,none,none,a30,a90,none,none,none,a150,a120,a90,none,none,none,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,none, 0.00397065,-0.002344849, 0.00347061, 0.00464056, 0.00406945,buy
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,a150,none,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,none,-0.00439052,-0.001990688,-0.00157203,-0.00182338,-0.00019311,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,a60,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00103618,-0.001125164,-0.00369255,-0.00112516, 0.00001588,sell
2022-03-13,none,a30,none,none,none,none,none,none,none,none,none,a60,a180,a150,a120,none,a180,none,a45,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00546029,-0.005454701,-0.00545470,-0.00545470,-0.00292461,sell
2022-03-14,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a180,none,a45,a60,none,none,a45,none,none,a0,none,none,none,a45,none,none, 0.00043191, 0.001028940,-0.00053571, 0.00047567, 0.00018685,buy
2022-03-15,none,a30,none,none,none,none,a60,none,a150,none,none,a90,a150,a180,a150,a90,none,none,a45,a60,a60,none,a45,none,none,a0,none,none,none,a45,none,none, 0.00213899,-0.001894863, 0.00205131, 0.00164164, 0.00164164,buy
2022-03-16,none,a30,none,a45,none,none,a60,none,none,a150,a180,a90,a150,none,a150,a120,a150,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.00259961,-0.002015913, 0.00249475, 0.00230276, 0.00230276,buy
2022-03-17,none,none,none,a45,none,none,a60,none,a180,a150,a180,a120,none,a150,none,a120,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.00143813,-0.002638258, 0.00198012, 0.00216352, 0.00279255,buy
2022-03-18,none,none,none,a45,none,none,a60,none,none,a120,none,a120,a120,a150,a180,none,a120,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.00409180,-0.000550664, 0.00270986, 0.00303567, 0.00303567,buy
2022-03-19,a0,none,none,a45,none,none,a60,a45,a150,a120,a150,none,none,a120,none,a150,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.00392958,-0.000658363, 0.00208891, 0.00282206, 0.00273997,buy
2022-03-20,a0,none,none,none,a30,none,none,a45,a150,none,none,a150,a90,a120,a150,none,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.00418251, 0.006363797, 0.00510376, 0.00600236, 0.00494490,buy
2022-03-21,a0,none,none,none,a30,none,none,a45,a120,a90,a120,none,none,a90,none,a180,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.00499694, 0.005116538, 0.00420884, 0.00494696, 0.00458317,buy
2022-03-22,a0,none,none,none,a30,none,none,a45,a120,none,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none, 0.00175728, 0.001966235, 0.00156972, 0.00020727, 0.00198528,buy
2022-03-23,a0,none,a60,none,a30,none,none,a45,a90,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a60,a30,none,none,none,none,a45,none,none,-0.00087837, 0.000446844, 0.00041943,-0.00379658,-0.00216180,sell
2022-03-24,none,none,a60,a60,a30,none,a45,a45,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,none,a45,none,none,-0.00301997,-0.003716954,-0.00360630,-0.00266828,-0.00254867,sell
2022-03-25,none,a45,a60,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none, 0.00236005, 0.000458762, 0.00042083, 0.00268825, 0.00247977,buy
2022-03-26,none,a45,a60,a60,none,none,a45,none,a60,none,a60,a120,a0,none,none,a120,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none, 0.00104766, 0.000957477, 0.00095748, 0.00091890, 0.00182662,buy
2022-03-27,none,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,a0,none,none,a45,none,a45,none,a60,a30,none,none,none,a0,a45,none,none, 0.00106840, 0.001778963,-0.00105671, 0.00043333, 0.00067032,buy
2022-03-28,none,a45,none,a60,none,none,none,none,none,a0,none,a90,none,a0,none,a90,none,none,none,a45,none,a45,none,a60,a30,none,none,none,a0,a45,none,none, 0.00354535, 0.001406422, 0.00120544, 0.00227231, 0.00386624,buy
2022-03-29,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,a45,none,a60,a30,none,a90,none,a0,a45,none,none,-0.00076831,-0.000726532,-0.00085082,-0.00085580,-0.00278038,sell
2022-03-30,none,a45,a45,none,a45,none,none,a60,a0,none,none,a60,none,none,none,a60,none,none,none,a45,none,a45,a30,a60,a30,none,a90,none,a0,a45,none,none,-0.00030910,-0.000368566,-0.00068665,-0.00073911,-0.00152213,sell
2022-03-31,none,none,a45,none,a45,a0,none,a60,none,none,a0,a60,a60,none,none,none,a60,none,none,a45,none,none,a30,a60,a30,none,a90,none,a0,a45,none,none,-0.00192851,-0.004222140,-0.00410137,-0.00234422,-0.00373613,sell
2022-04-01,none,none,a45,none,a45,a0,a30,a60,none,a60,a0,none,none,a60,a0,none,a60,none,none,a45,none,none,a30,a60,none,none,a90,a30,none,a45,none,none,-0.00197282,-0.001392150,-0.00132810,-0.00178204,-0.00162982,sell
2022-04-02,none,none,a45,none,none,a0,a30,a60,none,a60,none,none,a90,a60,none,none,none,none,none,a45,none,none,a30,a60,none,none,a90,a30,none,a45,none,none,-0.00145239,-0.004337279,-0.00138835,-0.00147333,-0.00193070,sell
2022-04-03,none,none,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a60,none,none,a90,a30,none,a45,none,none, 0.00064766, 0.000647661, 0.00064766, 0.00051479, 0.00047733,buy
2022-04-04,none,none,none,none,none,a0,a30,none,a60,a90,none,a0,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none, 0.00271992, 0.002525239, 0.00253137, 0.00294718, 0.00281573,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none, 0.00269389, 0.001128292, 0.00269389, 0.00232746, 0.00269389,buy
2022-04-06,a30,a60,none,none,a60,none,none,none,a90,a120,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00065887, 0.000719769, 0.00003546, 0.00312672, 0.00028786,buy
2022-04-07,a30,a60,a30,none,a60,none,none,none,a90,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00071563, 0.001296899, 0.00129690, 0.00129485, 0.00184666,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00169830, 0.001880809,-0.00104278, 0.00199529, 0.00206394,buy
2022-04-09,a30,a60,a30,a90,a60,none,none,none,a120,a150,a90,a60,a180,a150,a90,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00307081, 0.003304554, 0.00138049, 0.00285699, 0.00285699,buy
2022-04-10,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00210057, 0.001298219, 0.00174087, 0.00252419, 0.00235389,buy
2022-04-11,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,a180,a120,a90,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00117834,-0.001357743,-0.00000226, 0.00065119,-0.00087237,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a90,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00028652, 0.000351701, 0.00019896, 0.00035170, 0.00304200,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00001625, 0.000036688, 0.00044760, 0.00227413,-0.00014686,sell
2022-04-14,a45,none,none,none,none,none,none,none,a180,a150,none,a120,a120,a150,a150,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00360074, 0.002800697, 0.00323805, 0.00277879, 0.00320847,buy
2022-04-15,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none,-0.00181066, 0.003843342, 0.00352046,-0.00219511,-0.00313085,sell
2022-04-16,a45,none,none,none,none,none,a0,none,a150,a120,none,a150,a90,a120,a180,a150,a120,a30,none,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none,-0.00118155,-0.001849060,-0.00184370,-0.00179412,-0.00184420,sell
2022-04-17,a45,none,none,none,none,none,a0,none,none,a120,a180,none,a90,none,a180,a180,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none,-0.00232993,-0.000677263,-0.00076004,-0.00181435,-0.00119798,sell
2022-04-18,none,none,none,none,none,none,a0,a90,a120,none,a180,a180,a60,a90,a150,a180,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none,-0.00049848,-0.001528528, 0.00173541,-0.00024468,-0.00038166,sell
2022-04-19,none,none,none,none,none,none,a0,a90,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.00211562,-0.002064958,-0.00138856,-0.00186783,-0.00206496,sell
2022-04-20,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,a60,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.00358006,-0.001450519,-0.00188181,-0.00279772,-0.00176128,sell
2022-04-21,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30,-0.00022121, 0.000886805,-0.00208493,-0.00188419,-0.00229755,sell
2022-04-22,none,none,a0,none,a90,none,none,a90,a60,none,a120,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00198228, 0.001118808, 0.00333165, 0.00302540, 0.00320833,buy
2022-04-23,none,none,a0,none,a90,none,none,a90,a60,none,none,a120,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00143144, 0.001674291, 0.00178690, 0.00142309, 0.00123907,buy
2022-04-24,a60,none,a0,none,a90,none,none,none,none,none,a90,a90,none,a0,none,a90,a0,none,a60,none,none,none,none,none,none,none,a60,none,a30,a45,none,a30,-0.00333839,-0.003403029,-0.00341851,-0.00341851,-0.00009977,sell
2022-04-25,a60,none,a0,a120,a90,none,none,none,none,a0,a90,a90,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a30,a45,none,a30,-0.00173856,-0.001303683,-0.00158728,-0.00173856, 0.00002755,sell
2022-04-26,a60,none,a0,a120,a90,none,none,none,none,a0,none,a60,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,a30,a45,none,a30, 0.00014223, 0.000076395, 0.00025510, 0.00006039, 0.00033458,buy
2022-04-27,a60,none,none,a120,a90,none,none,none,a0,none,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,a30,a45,none,a30,-0.00142228,-0.000763637,-0.00158141,-0.00110938, 0.00020543,sell
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,a60,a30,a45,none,none, 0.00164958,-0.001161796, 0.00145552,-0.00003200, 0.00145552,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,a60,a60,a30,a45,a45,none, 0.00115445,-0.002762407, 0.00077591,-0.00116268, 0.00091937,buy
2022-04-30,a60,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,a0,none,a45,a60,none,none,none,none,none,a0,none,none,a60,a30,a45,a45,none, 0.00067942,-0.001924803, 0.00046483, 0.00047041, 0.00092014,buy
2022-05-01,a60,none,none,a120,none,none,none,none,none,a60,none,a0,none,a90,a0,a0,a90,a45,a60,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.00105088,-0.000407820, 0.00161404, 0.00028424, 0.00168214,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a0,a0,a120,a90,none,none,a90,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none,-0.00016596,-0.000877803,-0.00016596,-0.00289530,-0.00017832,sell
2022-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none,-0.00057735,-0.002125571,-0.00070584,-0.00271204,-0.00053913,sell
2022-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a120,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none,-0.00168242,-0.001264769,-0.00169102,-0.00132541,-0.00108228,sell
2022-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.00203668,-0.001517105,-0.00129782,-0.00275649,-0.00207662,sell
2022-05-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a60,a60,a150,a45,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.00031205, 0.000447008,-0.00021504, 0.00044548, 0.00047899,sell
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a60,a60,a180,a150,none,none,a150,a45,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.00257609,-0.000808279,-0.00286849,-0.00286849,-0.00023726,sell
2022-05-08,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,a45,a60,none,none,none,a0,none,none,none,a45,none,a45,none,none,a45,-0.00034910,-0.000694062,-0.00033256,-0.00122668,-0.00038340,sell
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a180,a90,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00240385, 0.001706258, 0.00068919, 0.00312467, 0.00225993,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00072880, 0.000632343, 0.00073511,-0.00274383, 0.00069291,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a120,a120,a150,none,a60,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.00065252, 0.000277784, 0.00048424,-0.00267022,-0.00018599,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,a150,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,none,a45,-0.00104205, 0.001627142,-0.00141804,-0.00108383,-0.00073278,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,a30,a45,-0.00211509,-0.001558862,-0.00211509,-0.00291456,-0.00211509,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,a120,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45,-0.00126446,-0.000170123,-0.00161712,-0.00161712,-0.00126446,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,a180,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45,-0.00279332,-0.002692926,-0.00281658,-0.00319574,-0.00232353,sell
2022-05-16,a60,none,none,none,none,none,none,none,a120,a120,a180,a180,a60,a90,a180,none,a90,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,a45,-0.00223211,-0.001778766,-0.00233713,-0.00224408,-0.00223211,sell
2022-05-17,a60,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none,-0.00131023,-0.001993663,-0.00165719,-0.00131023,-0.00165719,sell
2022-05-18,a60,none,none,none,none,none,none,none,a90,a90,a150,a150,none,a60,a150,none,a60,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none,-0.00100368,-0.000902195,-0.00122942,-0.00091063,-0.00122942,sell
2022-05-19,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,a60,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,-0.00317101,-0.002383571, 0.00144360, 0.00126445,-0.00270892,sell
2022-05-20,a60,none,none,a120,none,a0,none,a90,a60,a60,a120,a120,a0,none,a120,none,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,none,none,none,none, 0.00167340, 0.002732661,-0.00175779, 0.00201145, 0.00166568,buy
2022-05-21,a60,a60,none,a120,none,a0,none,a90,none,none,none,a90,none,none,none,a90,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none,-0.00265761,-0.002609239,-0.00265761,-0.00130710,-0.00209609,sell
2022-05-22,a60,a60,none,a120,none,a0,none,a90,none,none,a90,a90,none,a0,a90,none,a0,a60,none,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none,-0.00106981,-0.000826357,-0.00096768,-0.00096768,-0.00100534,sell
2022-05-23,a60,a60,none,a120,none,a0,none,a90,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none,-0.00035437,-0.000097816,-0.00043065,-0.00035437,-0.00049651,sell
2022-05-24,a60,a60,none,a120,none,none,none,a90,a0,a0,a60,a60,a60,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,a30,a90,a60,none,none,none, 0.00018762, 0.000621565, 0.00018762,-0.00031795, 0.00021796,buy
2022-05-25,none,a60,none,a120,none,none,none,a90,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.00228926, 0.003155856, 0.00199800, 0.00009244, 0.00228926,buy
2022-05-26,none,a60,none,a120,a90,none,none,a90,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,-0.00400245, 0.000433818, 0.00073117, 0.00016846, 0.00035116,buy
2022-05-27,none,none,none,a120,a90,none,none,a90,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60,-0.00251986,-0.001765952,-0.00170317,-0.00172465,-0.00176595,sell
2022-05-28,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.00325249, 0.001775040, 0.00378844, 0.00325249, 0.00208533,buy
2022-05-29,none,none,none,a120,a90,none,none,none,a60,a60,a0,a0,a120,a90,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.00265575, 0.002509943, 0.00525023, 0.00250482, 0.00207840,buy
2022-05-30,none,none,none,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00396948, 0.003120443, 0.00292196, 0.00396948, 0.00202219,buy
2022-05-31,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00368180, 0.002452190, 0.00205528, 0.00297895,-0.00111718,buy
2022-06-01,none,none,none,a120,a90,none,none,none,a90,a90,none,none,a150,a120,none,none,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00358978, 0.002574420,-0.00127545,-0.00112981,-0.00148749,sell
2022-06-02,none,none,none,a120,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00078225,-0.001616359,-0.00191810, 0.00000024, 0.00000024,buy
2022-06-03,none,none,none,a120,a90,none,none,none,a120,none,a60,a60,a180,a150,none,none,a150,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,-0.00029341,-0.002055629,-0.00248736,-0.00259049,-0.00259049,sell
2022-06-04,none,none,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a150,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none, 0.00077249,-0.002411417,-0.00054836,-0.00210815,-0.00127986,sell
2022-06-05,none,a45,none,a120,a90,none,none,none,none,none,a90,a90,a150,a180,a60,a90,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none,-0.00134141,-0.002597677,-0.00180971,-0.00259768,-0.00194403,sell
2022-06-06,none,a45,none,a120,a90,none,none,none,a150,a150,a90,none,a150,a180,none,none,a180,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none, 0.00039861,-0.001329856,-0.00132986,-0.00204068,-0.00132986,sell
2022-06-07,none,a45,none,a120,a90,none,none,none,none,a150,none,a120,none,none,a90,a120,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none, 0.00054289,-0.001398617,-0.00170397,-0.00122645,-0.00128205,sell
2022-06-08,none,a45,none,a120,a90,none,none,none,a180,none,a120,a120,a120,a150,none,none,a150,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.00001480,-0.001827804,-0.00174578,-0.00169217,-0.00174710,sell
2022-06-09,none,a45,none,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.00078987,-0.000927886,-0.00003791, 0.00160832,-0.00080859,sell
2022-06-10,none,a45,none,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,a120,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.00000835,-0.001175514,-0.00166294,-0.00236661,-0.00100697,sell
