Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,none,none,none,none,none,none,a150,a30,a60,none,a60,none,none,a150,none,none,a90,none,none,none,none,a135,none,a180,178.093333333333,239.993333333333,209.352916666667,249.21,339.781666666667, 0.000369, 0.006560, 0.0020191,-0.00129222373,-0.0031952,sell
2018-12-02,none,none,none,none,none,none,a150,a30,a60,a150,none,a150,a60,none,none,none,a90,none,none,none,none,a135,none,a180,191.785,239.0825,209.876666666667,250.224166666667,340.425416666667,-0.008619, 0.012525,-0.0158973,-0.01310631685,-0.0220222,sell
2018-12-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,205.3,238.350833333333,210.425833333333,251.237916666667,341.070416666667,-0.022473,-0.045022,-0.0440462,-0.06908524703,-0.0537651,sell
2018-12-04,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,218.622916666667,237.808333333333,210.999583333333,252.253333333333,341.717083333333,-0.054243,-0.008596,-0.0075751,-0.00637208315,-0.0302530,sell
2018-12-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,a135,none,none,none,none,none,231.7375,237.456666666667,211.597083333333,253.267916666667,342.365416666667,-0.040743,-0.021390,-0.0199306,-0.01706111158,-0.0310815,sell
2018-12-06,a0,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,none,244.630416666667,237.292083333334,212.216666666667,254.28375,343.015,-0.066819,-0.067549,-0.0920704,-0.09118321894,-0.0961705,sell
2018-12-07,a0,a45,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,257.292083333333,237.307083333333,212.857916666667,255.29875,343.66625,-0.067995,-0.040922,-0.0825677,-0.07650089666,-0.0709508,sell
2018-12-08,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,269.721666666667,237.489583333333,213.520416666667,256.315,344.318333333333,-0.049674,-0.011188,-0.0523318,-0.04723237134,-0.0379202,sell
2018-12-09,a0,a45,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,281.935416666667,237.823333333333,214.2025,257.33125,344.972083333333, 0.144620, 0.079347,-0.0276914, 0.04503825542, 0.0613611,buy
2018-12-10,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,293.961666666667,238.296666666667,214.905,258.3475,345.62625,-0.007982,-0.037526, 0.0274902,-0.04216738789, 0.0275664,sell
2018-12-11,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,305.844583333333,238.895,215.625,259.364583333333,346.282916666667,-0.020487,-0.035262, 0.0229090,-0.03899224976, 0.0679244,sell
2018-12-12,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,317.644583333333,239.605,216.360416666667,260.38125,346.94, 0.040817, 0.042894, 0.0362190, 0.02059041127, 0.0465248,buy
2018-12-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,a45,none,329.431666666667,240.412916666667,217.114583333333,261.398333333333,347.5975, 0.002171, 0.022374, 0.0443689, 0.00373735363, 0.0190772,buy
2018-12-14,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,a30,none,none,a45,none,341.286666666667,241.306666666667,217.885416666667,262.415416666667,348.2575,-0.003859, 0.032073, 0.0193399,-0.00414455118, 0.0244772,buy
2018-12-15,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,353.295,242.278333333333,218.671666666667,263.432916666667,348.9175, 0.027482, 0.041925, 0.0227681, 0.02841890917, 0.0321839,buy
2018-12-16,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,a45,none,20.5395833333333,243.317083333333,219.472916666667,264.45,349.579166666667, 0.024006, 0.043890, 0.0248272, 0.02825740760, 0.0420257,buy
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,18.1020833333333,244.4125,220.289166666667,265.4675,350.240833333333,-0.041518, 0.013694, 0.0147459, 0.03180761520, 0.0093909,buy
2018-12-18,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,31.0466666666667,245.560833333333,221.12,266.485,350.904166666667,-0.081881,-0.025290,-0.0111418,-0.02134430248,-0.0213443,sell
2018-12-19,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a180,none,none,none,a120,none,none,none,a45,none,44.4145833333333,246.751666666667,221.963333333333,267.502916666667,351.568333333333,-0.020891, 0.030745, 0.0205823, 0.03274838896, 0.0258390,buy
2018-12-20,none,none,a0,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a120,a45,none,58.2175,247.98375,222.82,268.520416666667,352.232083333333,-0.042276, 0.102044, 0.0965327, 0.10097145260, 0.0937427,buy
2018-12-21,none,none,a0,none,none,none,none,none,a180,none,a180,a90,none,none,a150,none,none,none,a120,none,none,a120,a45,none,72.4258333333333,249.249583333333,223.689583333333,269.538333333333,352.897916666667,-0.034805, 0.021686, 0.0914902, 0.01624322497, 0.0190961,buy
2018-12-22,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,a120,a45,none,86.9670833333333,250.544583333333,224.57125,270.556666666667,353.56375, 0.013500, 0.069290, 0.0219760, 0.05286429596, 0.0461543,buy
2018-12-23,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,101.735,251.866666666667,225.465,271.575,354.230416666667, 0.037816, 0.047904, 0.0335424, 0.04803999113, 0.0471665,buy
2018-12-24,none,none,none,none,a90,none,a135,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,116.605833333333,253.212083333333,226.369583333333,272.592916666667,354.897916666667,-0.010546,-0.011578,-0.0079104,-0.06515679477,-0.0112981,sell
2018-12-25,none,none,none,none,a90,none,a135,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,131.447083333333,254.577083333333,227.285,273.612083333333,355.565833333333,-0.054273,-0.046347,-0.0469452,-0.01952367281,-0.0575340,sell
2018-12-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,146.148333333333,255.96125,228.210833333333,274.63,356.234166666667,-0.046029,-0.007465, 0.0567869, 0.04229281319, 0.0114931,buy
2018-12-27,none,none,none,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,160.622083333333,257.361666666667,229.147083333333,275.649583333333,356.903333333333,-0.053507,-0.027933,-0.0421841,-0.02268781340,-0.0474285,sell
2018-12-28,none,a30,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,174.812083333333,258.77625,230.092916666667,276.6675,357.572916666667, 0.039318, 0.020631, 0.0718414, 0.03923783334, 0.0566419,buy
2018-12-29,none,a30,none,none,none,none,none,a30,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,188.697083333333,260.202916666667,231.05,277.6875,358.242916666667,-0.036964,-0.027373,-0.0303292,-0.03665912468,-0.0217136,sell
2018-12-30,none,a30,none,none,none,none,none,a30,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,202.270416666667,261.642916666667,232.012083333333,278.70625,358.914166666667,-0.005069, 0.003445, 0.0121884,-0.00356551227, 0.0098565,buy
2018-12-31,none,a30,none,none,none,none,none,a30,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,215.55125,263.094583333333,232.985,279.725,359.584583333333,-0.027117, 0.018335,-0.0141539,-0.02235927524,-0.0129898,sell
2019-01-01,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,228.560416666667,264.556666666667,233.966666666667,280.745,45.2558333333333, 0.007750, 0.016179, 0.0090338, 0.02317515709, 0.0098323,buy
2019-01-02,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,a0,a30,none,none,none,none,none,none,none,none,241.324583333333,266.02625,234.955,281.765,0.92875, 0.060111, 0.050545, 0.0604673, 0.04904806759, 0.0483644,buy
2019-01-03,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,none,253.867083333333,267.50625,235.951666666667,282.785,1.60208333333333,-0.003731,-0.010127,-0.0167189,-0.02610506390,-0.0263925,sell
2019-01-04,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,266.215833333333,268.99375,236.955416666667,283.805,2.275,-0.005615,-0.004841,-0.0087735,-0.02544041844,-0.0610765,sell
2019-01-05,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,278.392083333333,270.49,237.966666666667,284.823333333333,2.94875, 0.036927, 0.031628, 0.0360140, 0.03676560037, 0.0335593,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,271.992916666667,238.985,285.8425,3.62333333333333, 0.040230, 0.042308, 0.0481080, 0.04961753859, 0.0443172,buy
2019-01-07,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,302.339583333333,273.504166666667,240.009166666667,286.8625,4.29708333333333, 0.030287, 0.011289, 0.0373798, 0.00142616754, 0.0385057,buy
2019-01-08,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,275.0225,241.039583333333,287.8825,4.97291666666667,-0.002044,-0.006815, 0.0405088,-0.04034909636, 0.0035384,sell
2019-01-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,325.960833333333,276.54875,242.075,288.9025,5.6475, 0.008135,-0.029246, 0.0373997,-0.00694372504, 0.0031392,buy
2019-01-10,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,337.75875,278.0825,243.11875,289.9225,6.32333333333334,-0.057897,-0.068373,-0.0169941,-0.06282491615, 0.0242858,sell
2019-01-11,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,349.622916666667,279.6225,244.166666666667,290.94,6.99958333333333, 0.025708, 0.025751, 0.0125399, 0.02461478538, 0.0245940,buy
2019-01-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,136.619583333333,281.171666666667,245.22,291.96,7.67583333333333,-0.006497,-0.009149,-0.0176280,-0.00810759606,-0.0154856,sell
2019-01-13,none,none,a30,none,a60,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,13.8204166666667,282.725,246.27875,292.979166666667,8.3525, 0.026749, 0.002410,-0.0196660,-0.01523711337, 0.0318019,sell
2019-01-14,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,26.3016666666667,284.290416666667,247.342916666667,293.9975,9.02833333333333, 0.018111,-0.012457,-0.0339678,-0.02878519437, 0.0115220,sell
2019-01-15,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,39.13125,285.861666666667,248.412083333333,295.01625,9.705,-0.011736,-0.017889,-0.0357812,-0.03926640239, 0.0050560,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,52.37375,287.440833333333,249.485,296.035,10.3825, 0.032307, 0.042223, 0.0290770, 0.02296850133, 0.0351793,buy
2019-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,66.0629166666667,289.027916666667,250.565,297.052916666667,11.0591666666667, 0.032215, 0.039526, 0.0332813, 0.02878002569, 0.0372670,buy
2019-01-18,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a45,a90,none,a120,none,none,none,80.2075,290.623333333333,251.64625,298.070833333334,11.73625,-0.006229, 0.002490,-0.0186156,-0.00710913706,-0.0106276,sell
2019-01-19,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,a45,none,a45,a90,none,a120,none,none,a135,94.7741666666667,292.22875,252.732916666667,299.08875,12.41375,-0.011825, 0.014969, 0.0105444, 0.00549582516, 0.0200070,buy
2019-01-20,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,a150,a45,none,a45,a90,none,a120,a90,none,a135,109.67875,293.842916666667,253.824166666667,300.10625,13.0908333333333,-0.026093,-0.019223, 0.0002850,-0.00902894423, 0.0064379,sell
2019-01-21,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,a0,a120,a90,none,a135,124.803333333333,295.465416666667,254.92,301.12375,13.7679166666667, 0.006009, 0.012354, 0.0186299, 0.00248190857, 0.0144720,buy
2019-01-22,a30,none,none,none,none,none,a90,none,a120,a120,a150,a150,none,none,a120,a45,none,none,none,a0,none,a90,none,none,139.991666666667,297.0975,256.019166666667,302.14125,14.4454166666667,-0.006183, 0.034365, 0.0192069, 0.01393301670, 0.0102091,buy
2019-01-23,a30,none,none,none,a45,none,a90,none,none,none,a150,none,a150,a120,none,none,none,none,none,a0,none,none,a45,none,155.085,298.74,257.122083333333,303.157916666667,15.1229166666667, 0.012099,-0.031522, 0.0265841,-0.01843263981, 0.0196196,buy
2019-01-24,a30,none,a45,none,a45,none,a90,none,a90,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,169.941666666667,300.3925,258.229166666667,304.174583333333,15.8, 0.035303, 0.014935, 0.0314749, 0.01491586458, 0.0375942,buy
2019-01-25,none,none,a45,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,184.452083333333,302.055,259.339583333333,305.191666666667,16.4770833333333, 0.029148, 0.005250, 0.0228507,-0.00191199227, 0.0184082,buy
2019-01-26,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,198.553333333333,303.725,260.454166666667,306.208333333333,17.1545833333333, 0.006840,-0.004528, 0.0109396,-0.00708303155, 0.0014701,buy
2019-01-27,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,212.225416666667,305.410416666667,261.570833333333,307.224583333333,17.8320833333333, 0.030609,-0.016409, 0.0028419,-0.00799755562,-0.0075554,sell
2019-01-28,none,none,none,none,none,a0,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,225.48625,307.105,262.692083333333,308.24125,18.5091666666667,-0.039589,-0.046417,-0.0482089,-0.04962754174,-0.0457501,sell
2019-01-29,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,238.375,308.810416666667,263.815833333333,309.256666666667,19.18625,-0.022955,-0.027438,-0.0239212,-0.03476997478,-0.0255022,sell
2019-01-30,none,none,none,none,none,a0,none,a45,a0,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,250.947916666667,310.526666666667,264.942916666667,310.273333333333,19.8641666666667, 0.016754, 0.014052, 0.0145674, 0.00679570164, 0.0189851,buy
2019-01-31,none,none,none,none,none,a0,none,a45,a0,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,263.264166666667,312.254166666667,266.072083333333,311.28875,20.5416666666667,-0.028305,-0.027490,-0.0270425,-0.03830088804,-0.0270425,sell
2019-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,275.381666666667,313.9925,267.205416666667,312.304166666667,21.21875,-0.050874,-0.021787,-0.0576282,-0.00927692057, 0.0334340,sell
2019-02-02,none,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,315.740833333333,268.340833333333,313.319583333334,21.89625,-0.057379,-0.030571,-0.0310352,-0.03263038791,-0.0016050,sell
2019-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a45,a120,299.231666666667,317.500833333333,269.4775,314.334583333333,22.57375, 0.013838, 0.012093, 0.0146161, 0.01037843278, 0.0210104,buy
2019-02-04,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,311.0525,319.269583333333,270.61875,315.349166666667,23.25125, 0.013861, 0.015149, 0.0120975, 0.01229245786, 0.0102479,buy
2019-02-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,322.852083333333,321.048333333333,271.76125,316.36375,23.9279166666667, 0.028990, 0.034695, 0.0333806, 0.03671191974, 0.0165210,buy
2019-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,334.665416666667,322.836666666667,272.906666666667,317.3775,24.6054166666667, 0.035400, 0.027577, 0.0239717, 0.02717664996, 0.0205295,buy
2019-02-07,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,346.525416666667,324.63,274.053333333333,318.39125,25.2825, 0.011014, 0.009840, 0.0185872, 0.01611050687, 0.0224491,buy
2019-02-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,223.472083333333,326.433333333333,275.202916666667,319.404583333334,25.9595833333333, 0.017305, 0.034544, 0.0427514, 0.02938658092, 0.0392642,buy
2019-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,10.5395833333333,328.24,276.354166666667,320.4175,26.6358333333333, 0.029529, 0.034008, 0.0429640, 0.03384285690, 0.0301073,buy
2019-02-10,none,none,none,none,none,none,a60,none,a120,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,22.7820833333333,330.049583333333,277.5075,321.430416666667,27.3133333333333, 0.045303, 0.053215, 0.0539548, 0.03540272078, 0.0423518,buy
2019-02-11,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,35.2516666666667,331.86,278.663333333333,322.442083333333,27.9895833333333,-0.001297,-0.015514, 0.0238603, 0.02559072851, 0.0249550,buy
2019-02-12,none,a0,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,48.0066666666667,333.667916666667,279.820416666667,323.45375,28.6658333333333, 0.006656, 0.026361, 0.0269651, 0.06107490219, 0.0056868,buy
2019-02-13,a45,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,61.105,335.47,280.98,324.465,29.3425,-0.017458,-0.030077,-0.0302906, 0.00131622846,-0.0633403,sell
2019-02-14,a45,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,74.5966666666667,337.264166666667,282.14,325.475833333333,30.0179166666667,-0.038747,-0.024171,-0.0458795,-0.04990142366,-0.0288315,sell
2019-02-15,a45,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,88.51625,339.043333333333,283.3025,326.48625,30.6941666666667, 0.082057, 0.044136, 0.0149760, 0.08121028264, 0.0620910,buy
2019-02-16,a45,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,102.8675,340.802916666667,284.4675,327.495833333333,31.3695833333333, 0.044233, 0.046332, 0.0571895, 0.04610289207, 0.0440812,buy
2019-02-17,none,none,none,none,none,none,a45,none,a150,a90,none,none,a150,a90,none,none,none,none,a60,none,none,a60,none,none,117.615416666667,342.5375,285.6325,328.505,32.045, 0.018035, 0.001779, 0.0135947, 0.01740425509, 0.0439265,buy
2019-02-18,none,none,none,none,a0,none,a45,none,a120,none,a150,a150,none,none,a150,none,none,none,a60,none,none,a60,none,none,132.672916666667,344.240416666667,286.800416666667,329.514166666667,32.72, 0.043593, 0.070037, 0.0642559, 0.04717649472, 0.0807634,buy
2019-02-19,none,none,none,none,a0,none,a45,none,a120,a120,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,147.91,345.901666666667,287.97,330.522916666667,33.3945833333333, 0.009671,-0.000846, 0.0097739,-0.00506513845, 0.0303136,buy
2019-02-20,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,163.160416666667,347.515833333333,289.140416666667,331.530833333333,34.0691666666667, 0.003581, 0.040480,-0.0455909,-0.03278885884,-0.0284378,sell
2019-02-21,none,none,none,a45,none,none,none,none,a90,a150,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,178.25,349.071666666667,290.312916666667,332.5375,34.74375, 0.016070, 0.011285,-0.0045473,-0.00733905633, 0.0098425,buy
2019-02-22,none,none,a90,a45,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,193.027083333333,350.558333333333,291.48625,333.545,35.4170833333333, 0.031270,-0.000899, 0.0285076, 0.02221703615, 0.0038729,buy
2019-02-23,none,none,a90,a45,none,none,none,a60,a60,none,a150,none,a120,a180,a90,none,none,none,none,a30,none,none,none,none,207.38,351.97125,292.6625,334.55125,36.0908333333333, 0.017520, 0.009697, 0.0389655, 0.04634143779, 0.0146056,buy
2019-02-24,none,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,221.250416666667,353.295416666667,293.837916666667,335.557916666667,36.7641666666667, 0.023833,-0.017055, 0.0375234, 0.09152729339,-0.0120658,buy
2019-02-25,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,234.635,354.517916666667,295.01625,336.56375,37.4375, 0.009507,-0.005735, 0.0480787, 0.02146621134, 0.0006869,buy
2019-02-26,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,247.57125,355.632916666667,296.195833333333,337.569583333333,38.11, 0.006407, 0.003943, 0.0197463, 0.03817805777, 0.0177734,buy
2019-02-27,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,260.122083333333,356.6275,297.37625,338.574166666667,38.7829166666667, 0.007273, 0.019031, 0.0377120, 0.06769998432, 0.0239492,buy
2019-02-28,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,272.36625,357.492916666667,298.558333333333,339.579583333333,39.4558333333333, 0.002986, 0.018843, 0.0378143, 0.04796222720, 0.0080222,buy
2019-03-01,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,none,none,none,a45,none,a90,284.385,358.22125,299.740416666667,340.583333333333,40.1279166666667,-0.006856, 0.011595,-0.0026918, 0.01086292646,-0.0004383,sell
2019-03-02,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a90,a0,none,a60,none,none,none,none,a45,none,a90,296.255416666667,358.803333333333,300.925,341.5875,40.8, 0.014149, 0.012983, 0.0123071, 0.01320499761, 0.0122735,buy
2019-03-03,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,308.050833333333,359.235833333333,302.11,342.590833333333,41.47125, 0.015269,-0.000818, 0.0254241,-0.00114235876, 0.0197692,buy
2019-03-04,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,319.829166666667,359.515,303.296666666667,343.59375,42.1420833333333, 0.009006,-0.011266,-0.0061849,-0.00767092536, 0.0188962,sell
2019-03-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,331.640416666667,359.6375,304.4825,344.596666666667,42.8141666666667, 0.016345, 0.005504, 0.0065351, 0.00508054765, 0.0138534,buy
2019-03-06,none,none,none,a45,none,none,a30,none,none,a60,none,a0,a0,none,none,none,none,a0,a45,none,none,none,none,none,343.5225,359.603333333333,305.67125,345.59875,43.4841666666667, 0.060213, 0.003245, 0.0081759, 0.00846758581, 0.0492437,sell
2019-03-07,none,none,none,a45,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,none,310.502916666667,359.41875,306.86,346.6,44.155,-0.026159,-0.009346,-0.0072100,-0.00657948415,-0.0080357,sell
2019-03-08,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,7.60666666666667,359.088333333333,308.05,347.60125,44.8254166666667,-0.027227,-0.012205,-0.0109289,-0.01036592723,-0.0051941,sell
2019-03-09,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,19.8529166666667,358.62125,309.240833333333,348.601666666667,45.4954166666667, 0.004927,-0.004146, 0.0029222, 0.01718656808, 0.0119989,sell
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,32.26375,358.029583333333,310.4325,349.601666666667,46.165, 0.018740,-0.015601,-0.0251464, 0.00420419065, 0.0035440,sell
2019-03-11,a60,none,none,none,none,none,none,a45,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,44.86375,357.3275,311.625,350.600416666667,46.8345833333333, 0.027103,-0.019335, 0.0410347, 0.05075039066, 0.0091081,buy
2019-03-12,a60,none,none,none,none,none,none,a45,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,57.6879166666667,356.535,312.815833333333,351.599166666667,47.5033333333333, 0.043997,-0.033607, 0.0230753, 0.03556780430, 0.0305411,buy
2019-03-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,70.7708333333333,355.667916666667,314.01125,352.597083333333,48.1720833333333,-0.046694,-0.041296,-0.0470595,-0.03346234848,-0.0346539,sell
2019-03-14,none,none,none,none,none,a0,none,none,a180,none,a90,none,a90,a60,none,a90,none,none,none,none,none,a30,none,none,84.1575,354.750833333333,315.205,353.594583333333,48.8408333333333, 0.037754, 0.030088,-0.0055883,-0.01689960607, 0.0033152,buy
2019-03-15,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,97.8816666666667,353.8,316.400416666667,354.591666666667,49.50875, 0.007890,-0.000037, 0.0227495,-0.02817186715, 0.0093836,buy
2019-03-16,none,none,a90,none,none,none,none,none,a150,a60,a120,a120,a120,none,a150,none,none,none,none,none,none,a30,none,none,111.96625,352.842083333333,317.595,355.587916666667,50.1766666666667, 0.047735, 0.027674, 0.0266021, 0.02143726763, 0.0427855,buy
2019-03-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,126.40875,351.8975,318.795,356.58375,50.84375,-0.015039,-0.007575,-0.0054883,-0.00788984875,-0.0109826,sell
