Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,1,1,0,1,0,1,0,1,0,0,2,1,2, 0.00091, 0.00090, 0.00017637,-0.00013, 0.0016081,buy
2018-08-18,0,2,0,0,3,0,0,1,2,0,2,2,2,2, 0.00091, 0.00090, 0.00427181,-0.00013, 0.0016251,buy
2018-08-19,0,3,0,1,3,0,0,1,2,1,3,3,3,2,-0.00018,-0.00016,-0.00004590,-0.00051, 0.0004672,buy
2018-08-20,0,2,0,1,3,0,1,1,2,1,4,3,2,2,-0.00018,-0.00016,-0.00169543,-0.00051, 0.0004503,buy
2018-08-21,0,2,2,0,3,0,1,0,1,0,3,2,3,1, 0.00091, 0.00092, 0.00763916, 0.00101, 0.0016081,buy
2018-08-22,0,3,1,0,3,0,0,0,2,1,2,3,3,2, 0.00091, 0.00090, 0.00320213,-0.00013, 0.0014455,buy
2018-08-23,1,4,1,0,3,0,0,1,1,1,3,3,4,2, 0.00091, 0.00090, 0.00394811,-0.00013, 0.0014455,buy
2018-08-24,0,3,2,0,3,0,1,1,1,1,2,4,3,3, 0.00091, 0.00087,-0.00304199,-0.00128, 0.0012491,sell
2018-08-25,0,2,2,0,3,0,2,0,1,0,3,3,2,2, 0.00091, 0.00090, 0.00064906,-0.00013, 0.0014117,sell
2018-08-26,0,2,1,1,2,0,1,0,2,0,2,2,3,2,-0.00018,-0.00016, 0.00059477,-0.00051, 0.0006298,buy
2018-08-27,1,2,1,0,3,0,0,2,1,0,2,3,3,2, 0.00091, 0.00090, 0.00282153,-0.00013, 0.0014455,buy
2018-08-28,0,1,1,0,2,0,1,0,2,0,1,1,3,2, 0.00091, 0.00090, 0.00603906,-0.00013, 0.0017877,buy
2018-08-29,0,1,1,0,1,0,2,0,1,0,0,2,3,1, 0.00091, 0.00092, 0.00505090, 0.00101, 0.0015912,sell
2018-08-30,1,1,0,0,1,1,1,1,1,1,1,3,2,2, 0.00091, 0.00090,-0.00089331,-0.00013, 0.0014286,sell
2018-08-31,1,1,0,0,0,0,0,1,2,1,2,2,1,1, 0.00091, 0.00092, 0.00319156, 0.00101, 0.0016251,buy
2018-09-01,0,1,1,0,1,0,0,0,2,0,2,1,0,2, 0.00091, 0.00090, 0.00214959,-0.00013, 0.0018046,sell
2018-09-02,0,0,1,2,1,0,1,0,1,1,3,0,1,3,-0.00127,-0.00124,-0.00507145,-0.00204, 0.0000106,sell
2018-09-03,0,0,1,3,1,1,0,1,1,2,4,2,1,3,-0.00236,-0.00230,-0.01218907,-0.00242,-0.0013099,buy
2018-09-04,0,1,1,2,2,1,0,0,2,1,4,3,1,2,-0.00127,-0.00122,-0.00657975,-0.00089,-0.0005111,sell
2018-09-05,0,1,2,3,1,1,0,0,1,1,3,3,2,2,-0.00236,-0.00228,-0.01011445,-0.00127,-0.0014894,sell
2018-09-06,0,0,1,4,1,3,0,0,1,3,4,3,4,2,-0.00346,-0.00333,-0.01110930,-0.00165,-0.0024677,sell
2018-09-07,0,1,1,3,2,2,0,0,1,2,3,3,5,1,-0.00236,-0.00225,-0.00255773,-0.00013,-0.0014894,sell
2018-09-08,0,0,2,3,2,2,0,0,1,1,4,2,4,1,-0.00236,-0.00225,-0.00148805,-0.00013,-0.0013099,sell
2018-09-09,0,0,2,5,0,3,0,1,0,1,3,3,5,1,-0.00455,-0.00437,-0.01149970,-0.00089,-0.0034460,sell
2018-09-10,0,0,1,4,1,2,1,0,0,1,3,2,4,1,-0.00346,-0.00331,-0.00667227,-0.00051,-0.0023051,sell
2018-09-11,0,1,0,3,2,2,0,0,0,1,3,3,3,0,-0.00236,-0.00223,-0.00204719, 0.00101,-0.0014894,sell
2018-09-12,1,1,0,5,0,3,0,0,0,2,5,3,3,1,-0.00455,-0.00437,-0.01375286,-0.00089,-0.0034460,sell
2018-09-13,1,0,1,5,0,3,0,1,0,2,3,4,4,2,-0.00455,-0.00439,-0.01796685,-0.00203,-0.0036256,buy
2018-09-14,0,1,1,3,1,2,0,1,1,1,3,4,3,1,-0.00236,-0.00225,-0.00803982,-0.00013,-0.0016689,sell
2018-09-15,0,1,0,3,1,2,1,1,1,2,3,4,3,2,-0.00236,-0.00228,-0.01170707,-0.00127,-0.0016859,sell
2018-09-16,0,0,0,3,0,2,0,3,0,2,3,2,3,2,-0.00236,-0.00228,-0.00820485,-0.00127,-0.0013099,sell
2018-09-17,0,0,1,1,0,1,1,1,1,1,2,0,3,2,-0.00018,-0.00016, 0.00254139,-0.00051, 0.0009889,buy
2018-09-18,0,1,0,0,0,1,0,1,2,1,1,1,2,2, 0.00091, 0.00090, 0.00337010,-0.00013, 0.0018046,buy
2018-09-19,1,1,0,0,0,0,0,2,1,1,1,2,2,1, 0.00091, 0.00092, 0.00393754, 0.00101, 0.0016251,sell
2018-09-20,1,0,0,0,2,0,1,1,0,2,1,2,3,1, 0.00091, 0.00092, 0.00622590, 0.00101, 0.0016081,buy
2018-09-21,0,1,2,0,2,0,1,0,0,0,2,1,2,1, 0.00091, 0.00092, 0.00729559, 0.00101, 0.0017877,buy
2018-09-22,0,1,3,0,2,0,1,0,1,0,3,0,3,2, 0.00091, 0.00090, 0.00785473,-0.00013, 0.0019672,buy
2018-09-23,1,0,3,0,2,0,1,2,0,0,4,1,3,1, 0.00091, 0.00092, 0.00842217, 0.00101, 0.0017877,buy
2018-09-24,1,0,2,1,2,0,2,2,1,0,4,1,4,2,-0.00018,-0.00016, 0.00301408,-0.00051, 0.0007924,buy
2018-09-25,0,0,2,0,3,0,3,0,1,0,3,1,3,2, 0.00091, 0.00090, 0.00564523,-0.00013, 0.0017538,buy
2018-09-26,0,0,2,0,1,0,2,0,0,0,2,1,1,1, 0.00091, 0.00092, 0.00461340, 0.00101, 0.0017708,sell
2018-09-27,1,0,1,0,1,1,1,1,0,1,2,1,2,2, 0.00091, 0.00090, 0.00311862,-0.00013, 0.0017877,buy
2018-09-28,0,1,1,0,2,1,1,0,1,0,2,2,1,2, 0.00091, 0.00090, 0.00120903,-0.00013, 0.0016081,buy
2018-09-29,0,0,2,0,1,0,2,0,0,0,2,1,1,1, 0.00091, 0.00092, 0.00461340, 0.00101, 0.0017708,sell
2018-09-30,0,0,2,1,2,0,1,1,0,1,3,2,1,2,-0.00018,-0.00016,-0.00241959,-0.00051, 0.0006298,sell
2018-10-01,0,1,2,2,2,0,0,1,1,0,3,3,2,1,-0.00127,-0.00119,-0.00268946, 0.00025,-0.0005111,buy
2018-10-02,0,0,4,0,2,0,0,0,1,1,3,3,1,1, 0.00091, 0.00092, 0.00268001, 0.00101, 0.0014455,sell
2018-10-03,0,2,3,1,1,0,0,0,0,2,3,4,1,1,-0.00018,-0.00014,-0.00417754, 0.00063, 0.0002877,sell
2018-10-04,0,3,2,1,2,1,0,0,0,3,4,4,2,2,-0.00018,-0.00016,-0.00516260,-0.00051, 0.0002877,sell
2018-10-05,0,2,2,0,2,0,0,0,0,1,2,3,2,0, 0.00091, 0.00095, 0.00657030, 0.00215, 0.0014455,buy
2018-10-06,0,1,2,1,2,1,0,0,1,1,3,3,2,1,-0.00018,-0.00014, 0.00055857, 0.00063, 0.0004672,buy
2018-10-07,0,1,1,3,2,1,0,1,0,1,3,4,2,1,-0.00236,-0.00225,-0.00851435,-0.00013,-0.0016689,sell
2018-10-08,0,1,2,1,3,1,1,1,0,1,3,4,2,2,-0.00018,-0.00016,-0.00465289,-0.00051, 0.0002708,sell
2018-10-09,0,2,1,2,2,1,1,0,0,1,3,5,1,1,-0.00127,-0.00119,-0.00911211, 0.00025,-0.0008871,buy
2018-10-10,1,2,2,2,1,2,0,0,0,2,4,5,2,1,-0.00127,-0.00119,-0.00849525, 0.00025,-0.0008702,buy
2018-10-11,1,0,2,1,1,1,0,0,0,2,2,4,1,1,-0.00018,-0.00014,-0.00417754, 0.00063, 0.0002877,sell
2018-10-12,0,1,0,1,1,1,1,0,0,1,1,2,2,1,-0.00018,-0.00014, 0.00081864, 0.00063, 0.0006298,buy
2018-10-13,1,0,0,1,0,1,1,0,1,2,2,1,2,2,-0.00018,-0.00016,-0.00078146,-0.00051, 0.0008094,sell
2018-10-14,1,0,1,0,0,0,0,2,0,1,2,0,1,2, 0.00091, 0.00090, 0.00367859,-0.00013, 0.0019841,sell
2018-10-15,1,1,1,0,0,0,1,0,2,2,3,1,2,2, 0.00091, 0.00090, 0.00284716,-0.00013, 0.0017877,buy
2018-10-16,1,1,1,0,0,0,1,1,1,2,3,3,1,1, 0.00091, 0.00092, 0.00009175, 0.00101, 0.0014286,sell
2018-10-17,1,0,1,0,0,0,0,1,0,3,1,2,1,2, 0.00091, 0.00090,-0.00071394,-0.00013, 0.0016251,buy
2018-10-18,1,1,1,1,0,0,1,0,0,2,2,3,0,2,-0.00018,-0.00016,-0.00780776,-0.00051, 0.0004503,sell
2018-10-19,0,1,1,1,0,0,0,0,1,1,1,2,1,1,-0.00018,-0.00014,-0.00043706, 0.00063, 0.0006467,buy
2018-10-20,1,0,2,1,0,1,1,1,1,1,2,3,3,1,-0.00018,-0.00014,-0.00090311, 0.00063, 0.0004503,buy
2018-10-21,1,1,1,2,0,1,1,1,0,1,3,3,2,1,-0.00127,-0.00119,-0.00565831, 0.00025,-0.0005280,buy
2018-10-22,0,2,1,1,1,1,1,1,0,1,4,2,2,1,-0.00018,-0.00014, 0.00081864, 0.00063, 0.0006298,buy
2018-10-23,0,2,0,1,1,1,1,0,1,1,4,2,1,1,-0.00018,-0.00014, 0.00007265, 0.00063, 0.0006298,sell
2018-10-24,1,2,0,1,0,3,0,1,0,1,3,2,3,1,-0.00018,-0.00014, 0.00143551, 0.00063, 0.0006467,buy
2018-10-25,0,2,0,1,0,3,0,0,1,1,3,2,2,1,-0.00018,-0.00014, 0.00068952, 0.00063, 0.0006467,buy
2018-10-26,0,3,0,2,1,2,1,0,0,1,4,2,3,1,-0.00127,-0.00119,-0.00130280, 0.00025,-0.0003485,buy
2018-10-27,0,3,1,2,1,2,1,1,0,1,4,2,4,2,-0.00127,-0.00122,-0.00332053,-0.00089,-0.0003485,sell
2018-10-28,0,4,2,2,1,1,0,1,1,1,3,4,4,2,-0.00127,-0.00122,-0.00680952,-0.00089,-0.0006906,sell
2018-10-29,0,3,2,2,1,1,1,0,1,0,2,4,3,2,-0.00127,-0.00122,-0.00845905,-0.00089,-0.0007075,sell
2018-10-30,0,3,1,2,2,1,1,0,0,2,2,4,3,3,-0.00127,-0.00124,-0.01095129,-0.00204,-0.0007075,sell
2018-10-31,0,3,0,2,2,1,1,0,0,2,1,4,4,2,-0.00127,-0.00122,-0.00668040,-0.00089,-0.0007075,sell
2018-11-01,0,3,0,1,2,2,1,0,1,0,2,3,3,2,-0.00018,-0.00016,-0.00198210,-0.00051, 0.0004503,buy
2018-11-02,0,2,2,1,1,2,1,1,1,0,1,4,3,3,-0.00018,-0.00019,-0.00835533,-0.00166, 0.0002708,sell
2018-11-03,0,2,1,2,2,2,0,1,0,0,2,4,3,1,-0.00127,-0.00119,-0.00413974, 0.00025,-0.0006906,sell
2018-11-04,0,2,1,2,2,1,1,0,0,0,3,3,2,1,-0.00127,-0.00119,-0.00359300, 0.00025,-0.0005280,buy
2018-11-05,0,1,3,2,1,1,0,0,0,0,4,3,1,0,-0.00127,-0.00117,-0.00208499, 0.00139,-0.0005111,buy
2018-11-06,1,1,3,2,0,2,0,0,0,0,3,3,2,1,-0.00127,-0.00119,-0.00513537, 0.00025,-0.0005111,buy
2018-11-07,0,2,3,1,0,1,0,1,0,0,3,3,1,1,-0.00018,-0.00014,-0.00301393, 0.00063, 0.0004672,sell
2018-11-08,0,2,2,1,1,1,1,1,0,1,3,3,2,2,-0.00018,-0.00016,-0.00452193,-0.00051, 0.0004503,sell
2018-11-09,0,2,2,2,1,1,0,2,0,2,2,5,3,2,-0.00127,-0.00122,-0.01051297,-0.00089,-0.0008702,sell
2018-11-10,0,0,3,3,0,1,0,1,2,2,2,4,4,2,-0.00236,-0.00228,-0.01070961,-0.00127,-0.0016689,sell
2018-11-11,0,0,2,2,0,1,0,2,2,1,3,2,3,2,-0.00127,-0.00122,-0.00419563,-0.00089,-0.0003316,sell
2018-11-12,0,1,1,2,0,0,0,2,1,2,2,3,2,2,-0.00127,-0.00122,-0.00789908,-0.00089,-0.0005111,sell
2018-11-13,0,0,1,2,0,0,1,2,0,3,2,3,2,2,-0.00127,-0.00122,-0.00880262,-0.00089,-0.0005280,sell
2018-11-14,0,1,1,2,0,0,1,1,0,1,1,3,1,2,-0.00127,-0.00122,-0.00992920,-0.00089,-0.0005280,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,1,3,2,2,-0.00127,-0.00122,-0.00842202,-0.00089,-0.0005280,sell
2018-11-16,1,0,1,3,0,0,0,1,1,1,1,2,2,3,-0.00236,-0.00230,-0.01209514,-0.00242,-0.0013099,buy
2018-11-17,1,0,0,3,0,0,0,2,0,1,0,3,2,2,-0.00236,-0.00228,-0.01152770,-0.00127,-0.0014894,sell
2018-11-18,0,0,0,2,2,0,2,1,0,1,1,2,3,2,-0.00127,-0.00122,-0.00393739,-0.00089,-0.0003654,sell
2018-11-19,0,1,0,2,1,0,2,2,0,1,2,4,2,1,-0.00127,-0.00119,-0.00734486, 0.00025,-0.0007245,buy
2018-11-20,1,1,0,2,1,2,1,3,1,1,2,5,4,2,-0.00127,-0.00122,-0.00952873,-0.00089,-0.0008871,sell
2018-11-21,1,1,0,2,1,1,0,2,2,1,1,5,4,1,-0.00127,-0.00119,-0.00548089, 0.00025,-0.0008702,sell
2018-11-22,0,1,0,2,2,1,1,1,1,2,1,4,4,2,-0.00127,-0.00122,-0.00629981,-0.00089,-0.0007075,sell
2018-11-23,0,1,0,3,2,1,1,2,0,4,2,4,5,3,-0.00236,-0.00230,-0.01194615,-0.00242,-0.0016859,buy
2018-11-24,0,3,1,2,1,1,0,2,1,3,3,4,4,3,-0.00127,-0.00124,-0.00995383,-0.00204,-0.0006906,buy
2018-11-25,0,2,3,1,1,1,0,1,1,2,3,4,3,2,-0.00018,-0.00016,-0.00468808,-0.00051, 0.0002877,sell
2018-11-26,0,2,1,2,0,1,0,0,0,3,3,3,1,2,-0.00127,-0.00122,-0.00940626,-0.00089,-0.0005111,sell
2018-11-27,0,3,0,3,1,1,0,0,0,4,4,4,3,1,-0.00236,-0.00225,-0.00842042,-0.00013,-0.0016689,sell
2018-11-28,0,2,0,1,3,1,0,0,0,2,3,3,3,0,-0.00018,-0.00011, 0.00548152, 0.00177, 0.0004672,buy
2018-11-29,0,1,1,1,1,2,1,0,1,1,2,2,3,2,-0.00018,-0.00016,-0.00081849,-0.00051, 0.0006298,sell
2018-11-30,0,1,0,2,1,3,1,1,0,1,2,3,3,2,-0.00127,-0.00122,-0.00664338,-0.00089,-0.0005280,sell
2018-12-01,0,2,0,1,2,1,2,0,0,1,2,2,3,2,-0.00018,-0.00016,-0.00068937,-0.00051, 0.0006129,buy
2018-12-02,0,2,0,2,3,1,1,0,0,2,3,4,3,1,-0.00127,-0.00119,-0.00363002, 0.00025,-0.0007075,sell
2018-12-03,1,2,0,4,1,2,1,0,0,2,3,4,4,2,-0.00346,-0.00333,-0.01420911,-0.00165,-0.0026642,sell
2018-12-04,1,2,2,3,1,2,1,0,0,2,3,5,4,2,-0.00236,-0.00228,-0.01315735,-0.00127,-0.0018654,sell
2018-12-05,0,4,2,2,2,1,2,0,0,2,4,5,4,2,-0.00127,-0.00122,-0.00939961,-0.00089,-0.0009040,sell
2018-12-06,0,4,0,3,2,1,1,0,0,4,4,5,5,1,-0.00236,-0.00225,-0.00785381,-0.00013,-0.0018654,sell
2018-12-07,0,2,0,3,1,1,0,1,0,4,3,4,4,1,-0.00236,-0.00225,-0.00729384,-0.00013,-0.0016689,sell
2018-12-08,0,2,1,1,1,0,0,0,1,2,2,2,3,1,-0.00018,-0.00014, 0.00284876, 0.00063, 0.0006467,buy
2018-12-09,0,2,0,1,1,0,0,0,3,2,2,3,3,1,-0.00018,-0.00014, 0.00141369, 0.00063, 0.0004672,buy
2018-12-10,0,2,0,1,1,0,0,2,1,2,3,2,4,0,-0.00018,-0.00011, 0.00711965, 0.00177, 0.0006467,buy
2018-12-11,0,1,0,0,1,0,1,2,0,3,2,3,2,1, 0.00091, 0.00092, 0.00187040, 0.00101, 0.0014286,sell
2018-12-12,0,2,0,0,1,0,2,0,0,1,2,2,1,1, 0.00091, 0.00092, 0.00241714, 0.00101, 0.0015912,sell
2018-12-13,0,1,1,0,1,0,0,0,1,1,1,1,2,1, 0.00091, 0.00092, 0.00716647, 0.00101, 0.0018046,sell
2018-12-14,2,2,1,0,1,0,0,1,0,1,3,2,2,1, 0.00091, 0.00092, 0.00458961, 0.00101, 0.0016251,sell
2018-12-15,2,2,0,1,1,0,1,1,0,0,2,2,3,1,-0.00018,-0.00014, 0.00194522, 0.00063, 0.0006298,buy
2018-12-16,0,2,2,0,1,0,2,0,0,0,1,3,2,1, 0.00091, 0.00092, 0.00134745, 0.00101, 0.0014117,sell
2018-12-17,0,2,2,0,1,0,2,0,0,0,2,3,1,1, 0.00091, 0.00092, 0.00022087, 0.00101, 0.0014117,sell
2018-12-18,1,1,2,0,0,0,0,2,0,0,2,2,2,0, 0.00091, 0.00095, 0.00670125, 0.00215, 0.0016251,buy
2018-12-19,0,1,2,0,0,1,0,1,2,0,3,2,1,1, 0.00091, 0.00092, 0.00319156, 0.00101, 0.0016251,buy
2018-12-20,0,1,2,0,0,0,1,0,1,0,2,1,2,0, 0.00091, 0.00095, 0.00875517, 0.00215, 0.0017877,buy
2018-12-21,0,1,2,1,1,0,0,1,0,2,2,2,3,1,-0.00018,-0.00014, 0.00246816, 0.00063, 0.0006467,buy
2018-12-22,0,3,2,2,0,0,1,0,1,2,3,3,3,2,-0.00127,-0.00122,-0.00729544,-0.00089,-0.0005280,sell
2018-12-23,0,2,4,1,0,0,1,0,0,1,2,3,2,2,-0.00018,-0.00016,-0.00555459,-0.00051, 0.0004503,sell
2018-12-24,0,2,4,2,0,0,1,0,0,2,2,3,3,3,-0.00127,-0.00124,-0.01082034,-0.00204,-0.0005280,buy
2018-12-25,0,3,1,2,1,0,1,0,0,2,2,3,2,3,-0.00127,-0.00124,-0.01091427,-0.00204,-0.0005280,buy
2018-12-26,0,1,2,1,1,0,1,0,0,2,2,2,2,2,-0.00018,-0.00016,-0.00232567,-0.00051, 0.0006298,sell
2018-12-27,0,1,0,2,0,1,1,0,1,1,1,2,2,2,-0.00127,-0.00122,-0.00622575,-0.00089,-0.0003485,sell
2018-12-28,0,1,0,0,1,1,1,0,1,0,2,0,1,2, 0.00091, 0.00090, 0.00456891,-0.00013, 0.0019672,sell
2018-12-29,0,0,0,0,2,0,1,1,0,0,0,1,1,2, 0.00091, 0.00090, 0.00302470,-0.00013, 0.0017877,buy
2018-12-30,0,0,0,1,2,1,2,0,0,0,1,2,1,2,-0.00018,-0.00016,-0.00294254,-0.00051, 0.0006129,sell
2018-12-31,0,0,1,2,1,1,1,0,1,0,2,3,1,1,-0.00127,-0.00119,-0.00537164, 0.00025,-0.0005280,buy
2019-01-01,1,0,2,1,1,0,1,0,1,0,1,2,2,2,-0.00018,-0.00016,-0.00194507,-0.00051, 0.0006298,sell
2019-01-02,1,2,2,0,2,0,1,0,1,0,1,2,4,2, 0.00091, 0.00090, 0.00458878,-0.00013, 0.0016081,buy
2019-01-03,0,2,1,1,1,0,1,0,1,2,2,2,4,1,-0.00018,-0.00014, 0.00345240, 0.00063, 0.0006298,buy
2019-01-04,0,3,2,0,1,0,2,0,1,2,3,2,4,2, 0.00091, 0.00090, 0.00303318,-0.00013, 0.0015912,buy
2019-01-05,0,3,2,0,1,0,1,1,2,2,2,3,5,2, 0.00091, 0.00090, 0.00286703,-0.00013, 0.0014286,buy
2019-01-06,0,3,1,0,1,0,1,2,3,2,1,4,5,3, 0.00091, 0.00087,-0.00209294,-0.00128, 0.0012491,sell
2019-01-07,0,2,0,0,1,0,1,1,3,2,2,3,3,2, 0.00091, 0.00090, 0.00099446,-0.00013, 0.0014286,buy
2019-01-08,0,2,1,0,1,0,2,1,2,1,4,3,2,1, 0.00091, 0.00092, 0.00210865, 0.00101, 0.0014117,sell
2019-01-09,0,2,1,0,1,0,0,1,1,2,3,1,3,1, 0.00091, 0.00092, 0.00829305, 0.00101, 0.0018046,buy
2019-01-10,1,3,1,0,0,0,1,1,1,2,3,2,3,2, 0.00091, 0.00090, 0.00139688,-0.00013, 0.0016081,buy
2019-01-11,1,2,1,0,0,0,1,1,1,1,2,3,2,1, 0.00091, 0.00092, 0.00121833, 0.00101, 0.0014286,sell
2019-01-12,1,2,2,0,0,0,1,0,1,1,3,2,2,1, 0.00091, 0.00092, 0.00341460, 0.00101, 0.0016081,sell
2019-01-13,1,1,2,1,0,0,1,0,1,1,3,2,1,2,-0.00018,-0.00016,-0.00410431,-0.00051, 0.0006298,sell
2019-01-14,1,1,1,1,0,0,0,1,1,0,1,2,2,1,-0.00018,-0.00014, 0.00068952, 0.00063, 0.0006467,buy
2019-01-15,0,1,1,0,1,0,1,2,2,1,2,4,2,1, 0.00091, 0.00092, 0.00043532, 0.00101, 0.0012491,sell
2019-01-16,0,1,1,1,0,0,1,2,2,1,2,3,4,0,-0.00018,-0.00011, 0.00374838, 0.00177, 0.0004503,buy
2019-01-17,0,1,1,1,0,1,1,3,2,3,3,4,5,1,-0.00018,-0.00014,-0.00046561, 0.00063, 0.0002708,buy
2019-01-18,0,1,1,1,0,1,0,2,2,3,2,4,4,1,-0.00018,-0.00014,-0.00106925, 0.00063, 0.0002877,buy
2019-01-19,0,1,2,1,1,0,0,1,1,3,2,4,3,1,-0.00018,-0.00014,-0.00154377, 0.00063, 0.0002877,buy
2019-01-20,0,1,2,3,1,0,0,1,0,4,3,4,3,2,-0.00236,-0.00228,-0.01156473,-0.00127,-0.0016689,sell
2019-01-21,0,2,3,3,1,0,0,2,0,4,3,5,5,2,-0.00236,-0.00228,-0.01150783,-0.00127,-0.0018485,sell
2019-01-22,0,1,4,2,1,0,0,3,0,3,3,4,5,2,-0.00127,-0.00122,-0.00606353,-0.00089,-0.0006906,sell
2019-01-23,0,1,2,3,1,1,0,3,0,3,3,4,5,2,-0.00236,-0.00228,-0.00931156,-0.00127,-0.0016689,sell
2019-01-24,0,0,1,2,2,1,0,2,0,3,2,3,4,2,-0.00127,-0.00122,-0.00396119,-0.00089,-0.0005111,sell
2019-01-25,0,0,1,0,2,0,0,2,0,1,1,2,2,1, 0.00091, 0.00092, 0.00562226, 0.00101, 0.0016251,sell
2019-01-26,0,0,1,0,1,2,0,2,1,0,2,2,1,2, 0.00091, 0.00090, 0.00069931,-0.00013, 0.0016251,buy
2019-01-27,0,0,1,1,0,1,0,2,0,0,1,1,1,2,-0.00018,-0.00016,-0.00176570,-0.00051, 0.0008263,sell
2019-01-28,0,0,2,0,1,0,1,2,0,0,2,1,0,3, 0.00091, 0.00087,-0.00227885,-0.00128, 0.0017877,sell
2019-01-29,0,1,0,1,2,0,1,1,0,0,2,1,1,2,-0.00018,-0.00016,-0.00022333,-0.00051, 0.0008094,buy
2019-01-30,0,1,2,2,0,0,1,1,0,1,2,3,2,1,-0.00127,-0.00119,-0.00565831, 0.00025,-0.0005280,buy
2019-01-31,1,0,3,1,0,0,2,1,0,1,1,3,3,2,-0.00018,-0.00016,-0.00495095,-0.00051, 0.0004334,sell
2019-02-01,1,1,2,0,0,0,2,1,1,0,1,3,2,2, 0.00091, 0.00090,-0.00244891,-0.00013, 0.0014117,sell
2019-02-02,0,2,1,0,0,0,2,1,1,1,2,3,2,1, 0.00091, 0.00092, 0.00069539, 0.00101, 0.0014117,sell
2019-02-03,0,0,1,0,0,0,3,2,0,2,1,3,2,2, 0.00091, 0.00090,-0.00335245,-0.00013, 0.0013948,sell
2019-02-04,0,0,1,0,0,0,3,2,1,0,1,3,1,2, 0.00091, 0.00090,-0.00409844,-0.00013, 0.0013948,sell
2019-02-05,0,0,1,0,0,0,2,2,4,0,2,2,2,3, 0.00091, 0.00087,-0.00225516,-0.00128, 0.0015912,sell
2019-02-06,0,0,1,0,0,0,1,2,3,0,2,1,3,1, 0.00091, 0.00092, 0.00749865, 0.00101, 0.0017877,buy
2019-02-07,1,0,0,0,0,0,2,2,2,0,3,2,2,0, 0.00091, 0.00095, 0.00641656, 0.00215, 0.0015912,buy
2019-02-08,0,0,0,0,0,0,3,0,2,1,2,1,2,1, 0.00091, 0.00092, 0.00494558, 0.00101, 0.0017538,sell
2019-02-09,0,1,0,0,0,0,1,0,2,1,1,1,1,2, 0.00091, 0.00090, 0.00172058,-0.00013, 0.0017877,buy
2019-02-10,2,1,0,0,0,0,1,1,2,0,2,2,2,1, 0.00091, 0.00092, 0.00379520, 0.00101, 0.0016081,sell
2019-02-11,2,0,1,0,0,0,0,1,3,0,2,2,2,1, 0.00091, 0.00092, 0.00469874, 0.00101, 0.0016251,sell
2019-02-12,0,0,1,1,0,0,0,0,2,0,0,1,1,2,-0.00018,-0.00016,-0.00100450,-0.00051, 0.0008263,sell
2019-02-13,0,0,0,1,0,0,2,0,1,0,1,1,1,1,-0.00018,-0.00014, 0.00071332, 0.00063, 0.0007924,buy
2019-02-14,0,1,0,0,1,0,0,2,2,1,1,2,3,1, 0.00091, 0.00092, 0.00647738, 0.00101, 0.0016251,buy
2019-02-15,0,2,0,0,0,0,0,0,5,0,1,2,3,1, 0.00091, 0.00092, 0.00658652, 0.00101, 0.0016251,buy
2019-02-16,1,2,1,0,0,1,0,1,4,0,2,3,3,2, 0.00091, 0.00090, 0.00086535,-0.00013, 0.0014455,buy
2019-02-17,1,2,0,1,0,0,0,1,4,2,3,3,4,1,-0.00018,-0.00014, 0.00188821, 0.00063, 0.0004672,buy
2019-02-18,1,4,0,0,2,0,0,2,4,1,5,3,4,2, 0.00091, 0.00090, 0.00405725,-0.00013, 0.0014455,buy
2019-02-19,1,2,2,1,1,0,0,2,4,0,4,2,4,3,-0.00018,-0.00019,-0.00117148,-0.00166, 0.0006467,sell
2019-02-20,1,2,2,3,0,1,0,2,4,0,5,3,4,3,-0.00236,-0.00230,-0.01089645,-0.00242,-0.0014894,buy
2019-02-21,1,3,1,1,2,0,0,2,3,0,5,1,4,3,-0.00018,-0.00019, 0.00167685,-0.00166, 0.0008263,sell
2019-02-22,0,2,0,0,2,0,0,1,3,1,4,1,1,3, 0.00091, 0.00087, 0.00154513,-0.00128, 0.0018046,sell
2019-02-23,0,1,0,1,0,2,0,1,2,1,4,1,1,2,-0.00018,-0.00016,-0.00100450,-0.00051, 0.0008263,sell
2019-02-24,0,1,1,1,0,1,0,1,2,0,4,2,0,1,-0.00018,-0.00014,-0.00118305, 0.00063, 0.0006467,sell
2019-02-25,0,2,1,0,1,0,0,1,3,0,3,2,1,2, 0.00091, 0.00090, 0.00146051,-0.00013, 0.0016251,buy
2019-02-26,0,2,0,1,2,0,1,2,2,2,4,2,4,2,-0.00018,-0.00016, 0.00172135,-0.00051, 0.0006298,buy
2019-02-27,0,1,1,2,0,0,2,3,2,2,4,2,4,3,-0.00127,-0.00124,-0.00725924,-0.00204,-0.0003654,buy
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,3,2,-0.00018,-0.00016, 0.00020278,-0.00051, 0.0007924,buy
2019-03-01,0,2,1,0,0,0,1,3,3,1,4,2,4,1, 0.00091, 0.00092, 0.00642896, 0.00101, 0.0016081,buy
2019-03-02,2,3,0,0,0,0,1,4,2,2,4,3,5,2, 0.00091, 0.00090, 0.00183438,-0.00013, 0.0014286,buy
