Date,MEJU,MENE,MEPL,MESA,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-30,a120,a180,a120,none,none,none,none,none,none,a0,a180,none,none,a135,none,a30,none,a120,a180,a180,none, 0.0063811, 0.006811518, 0.0070644, 0.00789315, 0.0065628,buy
2020-08-31,a120,a180,a120,none,a45,none,a150,none,none,none,a180,none,none,a135,a135,a30,none,none,a180,a180,none,-0.0085111, 0.000973791, 0.0038773, 0.00068525, 0.0012995,buy
2020-09-01,none,a180,a120,a120,a45,none,none,none,none,none,a150,none,none,a135,a135,a30,none,none,a180,a180,none,-0.0082265, 0.001083028,-0.0078012,-0.00758475,-0.0075847,sell
2020-09-02,none,a180,a120,a120,a45,a60,none,a0,none,none,a150,none,none,a135,a135,a30,none,none,a180,a180,none, 0.0007625,-0.008711284, 0.0007017,-0.00761687, 0.0007017,buy
2020-09-03,none,none,a120,a120,a45,a60,a180,a0,a60,a60,none,none,none,none,a135,a30,none,none,a180,a180,none,-0.0043519,-0.004233099,-0.0101738,-0.00791221,-0.0042331,sell
2020-09-04,none,none,none,a120,a45,none,none,none,none,none,a120,none,none,none,a135,a30,none,none,none,a180,none, 0.0065202, 0.008266095, 0.0076744, 0.00775787, 0.0078845,buy
2020-09-05,none,none,none,a120,none,a90,none,none,a90,a90,none,none,none,none,a135,a30,none,none,none,a180,none,-0.0006782,-0.001135834,-0.0006782,-0.00113583,-0.0011134,sell
2020-09-06,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a30,none,none,none,a180,none, 0.0007084, 0.001708594, 0.0007084, 0.00037655, 0.0005865,buy
2020-09-07,none,none,none,none,none,a120,none,a60,none,none,a90,a120,a180,none,none,none,none,a135,none,none,none, 0.0066016, 0.002867210, 0.0066016, 0.00467701, 0.0065344,buy
2020-09-08,none,none,none,none,none,a120,none,a60,a120,a120,none,a120,a180,none,none,none,none,a135,none,none,none, 0.0066016, 0.003627616, 0.0066016, 0.00467701, 0.0046098,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none, 0.0037138,-0.000352907, 0.0041951, 0.00371380, 0.0042762,buy
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,a180,none,none,none,none,a135,none,none,none,-0.0018685, 0.003234725,-0.0018685,-0.00186847, 0.0030645,sell
2020-09-11,none,none,none,none,none,none,a90,none,none,a150,none,a120,a180,a120,none,none,none,a135,none,none,none, 0.0037138, 0.001224341, 0.0037138, 0.00471650, 0.0042762,buy
2020-09-12,none,none,none,none,a60,a180,a90,a120,a180,none,none,a120,a180,a120,none,none,none,a135,none,none,none, 0.0054988, 0.004758255, 0.0054988, 0.00549879, 0.0073643,buy
2020-09-13,none,none,none,none,a60,a180,none,a120,a180,a180,none,none,a180,a120,none,none,none,a135,none,none,none, 0.0056933, 0.003475302, 0.0056933, 0.00569328, 0.0078456,buy
2020-09-14,none,none,none,none,a60,a150,a60,a150,none,none,a0,none,a180,a120,a120,none,none,none,none,none,none, 0.0096682,-0.006990002, 0.0008300, 0.00154769, 0.0136984,buy
2020-09-15,a90,none,none,none,a60,a150,none,a150,a150,a150,a0,none,a180,a120,a120,none,none,none,none,none,none,-0.0053750,-0.008291876,-0.0053750, 0.00287579,-0.0088592,sell
2020-09-16,a90,a150,none,none,a60,a120,none,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,a0, 0.0024293, 0.004063347, 0.0065337, 0.00013182,-0.0035998,buy
2020-09-17,a90,a150,none,none,a60,a120,none,a180,a120,a120,none,none,none,a120,a120,none,none,none,none,none,a0,-0.0025890, 0.004551421, 0.0011358,-0.00501768,-0.0050177,sell
2020-09-18,a90,a150,none,none,a60,a90,a0,a150,none,none,a60,none,none,a120,a120,none,none,none,none,none,a0, 0.0011702, 0.001838782, 0.0035020, 0.00093173, 0.0007185,sell
2020-09-19,a90,a150,a90,none,none,a90,a0,a150,a90,a90,a60,none,none,none,a120,none,a150,none,none,none,a0,-0.0086541,-0.009680256,-0.0087491,-0.00968026,-0.0118793,sell
2020-09-20,none,a150,a90,none,none,a60,none,a120,none,none,a90,none,none,none,a120,none,a150,a150,none,none,a0, 0.0051810, 0.003623431, 0.0051810, 0.00305790, 0.0051810,buy
2020-09-21,none,a150,a90,a90,none,a60,none,a120,a60,a60,a90,none,none,none,none,none,a150,a150,none,none,a0, 0.0099783, 0.010342646, 0.0102673, 0.01284246, 0.0128056,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,a150,none,none,a0, 0.0028994,-0.002560444, 0.0057300, 0.00673671, 0.0010354,buy
2020-09-23,none,none,a90,a90,none,none,a60,a90,none,none,a120,none,none,none,none,a45,a150,a150,a150,none,a0, 0.0068031,-0.009335248, 0.0031353, 0.00656978, 0.0031353,buy
2020-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a150,a150,none,a0, 0.0047339,-0.004307489, 0.0046879, 0.00489141, 0.0046879,buy
2020-09-25,none,none,none,a90,none,a0,a90,a60,a0,a0,a150,none,none,none,none,a45,none,a150,a150,none,a0, 0.0046893,-0.002491097, 0.0011627, 0.00468927, 0.0013848,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,a150,a150,a150,a0, 0.0087667, 0.004749493, 0.0057939, 0.00964612, 0.0089961,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a150,a150,a0,-0.0026741, 0.003081172, 0.0043867, 0.00318500, 0.0045723,buy
2020-09-28,none,a135,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a150,a150,none, 0.0020712, 0.002417548,-0.0010045, 0.00487233, 0.0030790,buy
2020-09-29,none,a135,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,a150,none,-0.0002373, 0.004887579, 0.0048876, 0.00543795, 0.0048876,buy
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,a60,a150,none,none,none,none,a45,none,none,none,a150,none, 0.0005036,-0.001057879, 0.0005036, 0.00173850, 0.0006194,sell
2020-10-01,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.0003128, 0.000622219,-0.0004891, 0.00107930,-0.0004982,buy
2020-10-02,none,a135,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.0068962,-0.006896227,-0.0049887,-0.00689623,-0.0055443,sell
2020-10-03,none,a135,none,none,none,none,a180,none,a90,a90,a120,none,none,none,none,a45,a135,none,none,none,none, 0.0055752, 0.005575219,-0.0007605,-0.00281773, 0.0041231,buy
2020-10-04,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0056150,-0.004473715,-0.0043139,-0.00640588,-0.0047751,sell
2020-10-05,none,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,none,none,none,a135,none,none,none,none, 0.0001517, 0.000151672, 0.0006101,-0.00075315, 0.0001517,sell
2020-10-06,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a135,none,none, 0.0076035,-0.004255041, 0.0075356, 0.00760350, 0.0075356,buy
2020-10-07,none,none,none,none,none,a150,a150,a90,a150,none,a60,none,none,none,none,none,a135,none,a135,none,none, 0.0086006,-0.003352684, 0.0086779, 0.00760350, 0.0086779,buy
2020-10-08,none,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,none,none,none,a135,none,a135,none,none, 0.0003429,-0.007175463, 0.0002924,-0.00033318, 0.0002924,sell
2020-10-09,none,none,none,none,none,a180,a120,a120,none,none,none,a90,a150,none,none,none,none,none,a135,a135,none, 0.0008580, 0.001174382, 0.0010240, 0.00085802,-0.0027405,buy
2020-10-10,none,none,none,none,none,a180,none,a120,a180,a180,none,a90,a150,none,none,none,none,none,a135,a135,none, 0.0005669,-0.000000182, 0.0011047,-0.00000018, 0.0046005,buy
2020-10-11,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a135,a135,none, 0.0010648, 0.001538004, 0.0018416, 0.00106475,-0.0013422,buy
2020-10-12,none,none,none,none,none,a150,a90,a150,a150,a150,a0,a90,a150,a90,none,none,none,none,none,a135,none,-0.0072113,-0.002312172,-0.0012208,-0.00090246,-0.0042172,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a150,a0,a90,a150,a90,none,none,none,none,none,a135,none, 0.0067409, 0.000924846, 0.0063770, 0.00674091,-0.0043735,buy
2020-10-14,none,none,none,none,none,a120,a60,a180,a120,a120,none,a90,a150,a90,none,none,none,none,none,a135,none, 0.0062215, 0.000831667, 0.0086344, 0.00741375,-0.0050661,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a180,none,none,none, 0.0038815, 0.000533403, 0.0038882, 0.00451483,-0.0001493,buy
2020-10-16,none,none,none,none,none,a90,none,a150,a90,a90,a60,none,none,a90,a90,none,a120,a180,none,none,none,-0.0090181,-0.009018109,-0.0078960,-0.00789596,-0.0106407,sell
2020-10-17,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a90,a90,none,a120,a180,none,none,none, 0.0061314, 0.002462226, 0.0054924, 0.00581099, 0.0044936,buy
2020-10-18,none,none,none,none,none,a60,a0,a120,a60,a60,a90,none,none,a90,a90,a60,a120,a180,none,none,none, 0.0125489, 0.009863323, 0.0035745, 0.01240768, 0.0115760,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a60,a120,a180,a120,none,none,-0.0023552,-0.002376597,-0.0024057, 0.00027064,-0.0014907,sell
2020-10-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a120,a180,a120,none,none, 0.0018824, 0.001772411, 0.0016911, 0.00301196, 0.0021390,buy
2020-10-21,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,a60,a120,a180,a120,none,none, 0.0011121, 0.006598898, 0.0082836, 0.00866601, 0.0152249,buy
2020-10-22,none,a135,none,none,none,a0,a60,a60,a0,a0,none,none,none,none,none,a60,a120,none,a120,a120,none, 0.0054018, 0.005924558, 0.0103225, 0.00861946, 0.0101214,buy
2020-10-23,none,a135,none,none,none,a0,a90,none,a0,a0,a150,none,a135,none,none,a60,none,none,a120,a120,none, 0.0032471, 0.001441653, 0.0014417, 0.00336947,-0.0013208,buy
2020-10-24,none,a135,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none, 0.0002577, 0.003316541, 0.0002577, 0.00331654,-0.0001828,sell
2020-10-25,none,a135,none,none,a60,none,a120,none,none,none,a180,none,a135,none,none,a60,none,none,none,a120,none, 0.0004833, 0.004435717, 0.0002577, 0.00387752, 0.0018634,buy
2020-10-26,none,a135,none,none,a60,none,a120,none,none,none,a180,none,a135,none,none,a60,none,none,none,a120,none, 0.0004833, 0.004435717, 0.0002577, 0.00387752, 0.0018634,buy
2020-10-27,none,a135,none,none,a60,a60,none,a0,a60,a60,none,none,a135,none,none,a60,none,none,none,a120,a30,-0.0001143,-0.000057286,-0.0001143, 0.00112839,-0.0012560,sell
2020-10-28,none,none,none,a90,a60,none,a150,none,none,a60,a150,none,a135,none,none,a60,none,none,none,none,a30,-0.0031795,-0.003179549,-0.0031795,-0.00280066,-0.0036380,sell
2020-10-29,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.0011410, 0.000998253, 0.0011028, 0.00178920, 0.0012036,buy
2020-10-30,none,none,none,a90,none,a90,a180,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a30, 0.0000979, 0.000097939, 0.0000979,-0.00041461,-0.0007534,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.0016704, 0.001204748, 0.0016704, 0.00167036, 0.0019485,buy
2020-11-01,none,none,none,a90,none,a120,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0015652, 0.000730832, 0.0005288,-0.00007499, 0.0014717,buy
2020-11-02,none,none,none,a90,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a30, 0.0019287, 0.000389989, 0.0019287, 0.00206572, 0.0011714,buy
2020-11-03,none,none,none,a90,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0019628, 0.001538216, 0.0010499, 0.00194850, 0.0010499,buy
2020-11-04,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0077380, 0.007564992, 0.0075650, 0.00906339, 0.0063361,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0029168, 0.002999551, 0.0019485, 0.00194850, 0.0019628,buy
2020-11-06,none,none,none,a90,none,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0030031, 0.003697640, 0.0051626, 0.00369764, 0.0093315,buy
2020-11-07,none,none,none,a90,none,none,a90,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0025262, 0.003540273, 0.0025225, 0.00241230, 0.0040004,buy
2020-11-08,none,none,none,a90,none,a150,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0044409,-0.004440914,-0.0080811,-0.00163680,-0.0044409,sell
2020-11-09,none,none,none,a90,none,a150,a60,none,a150,a150,a0,none,a120,none,none,none,none,a150,none,none,none, 0.0111722, 0.002353642, 0.0102143, 0.01021433, 0.0115846,buy
2020-11-10,none,none,none,a90,none,a120,none,a180,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,-0.0023539,-0.003467538,-0.0025813,-0.00258128,-0.0021477,sell
2020-11-11,none,a135,none,none,none,a120,none,a180,a120,a120,none,a60,a120,a60,none,none,none,a150,none,none,none, 0.0057588, 0.006729949, 0.0061784, 0.00687951, 0.0063350,buy
2020-11-12,none,a135,none,none,none,none,none,a150,none,none,none,a60,a120,a60,none,none,none,a150,none,none,none, 0.0070413, 0.007523143, 0.0062329, 0.00660508, 0.0063961,buy
2020-11-13,none,a135,none,none,none,a90,a0,a150,a90,a90,none,a60,a120,a60,none,none,a90,a150,a90,none,a45,-0.0005524, 0.001193100, 0.0010731, 0.00092120, 0.0004482,sell
2020-11-14,none,a135,none,none,none,none,a0,a120,none,none,a60,a60,none,a60,none,none,a90,a150,a90,none,a45, 0.0120720, 0.005359596, 0.0131094, 0.01430102, 0.0140416,buy
2020-11-15,none,a135,none,none,a60,a60,none,a120,a60,a60,none,a60,none,a60,none,none,a90,none,a90,none,a45, 0.0146077, 0.015892146, 0.0134581, 0.01413375, 0.0160333,buy
2020-11-16,none,a135,none,none,a60,none,none,a90,none,none,a90,a60,none,a60,a60,none,a90,none,a90,a90,a45, 0.0046493, 0.005950653, 0.0035266, 0.00541908, 0.0059907,buy
2020-11-17,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,a60,a60,none,a90,none,a90,a90,a45, 0.0061278, 0.005950653, 0.0065315, 0.00579121, 0.0061724,buy
2020-11-18,none,none,none,none,a60,none,a60,a60,none,none,a120,a60,none,none,a60,none,a90,none,a90,a90,a45, 0.0048621, 0.002669571, 0.0041209, 0.00134174, 0.0041209,buy
2020-11-19,none,none,none,none,a60,a0,none,a60,a0,a0,none,none,none,none,a60,none,a90,none,none,a90,a45,-0.0004798,-0.000215491,-0.0005927,-0.00634718,-0.0054517,sell
2020-11-20,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,a45,-0.0033913,-0.004073643,-0.0038836,-0.00407364,-0.0040736,sell
2020-11-21,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,a90,none, 0.0059519,-0.004076850,-0.0002141,-0.00021413,-0.0002141,sell
2020-11-22,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,a90,none, 0.0005585,-0.001807751,-0.0006233, 0.00002928, 0.0004644,sell
2020-11-23,none,a120,none,none,none,a60,a120,a0,a60,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0099064, 0.010477425, 0.0095907, 0.01391437, 0.0111207,buy
2020-11-24,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.0147228, 0.006701128, 0.0155136, 0.00745155, 0.0181211,buy
2020-11-25,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0032185,-0.003764377,-0.0031691,-0.00339053,-0.0034995,sell
2020-11-26,a60,a120,a60,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0054380,-0.002509887,-0.0026390,-0.00250989,-0.0033896,sell
2020-11-27,a60,none,a60,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.0085244,-0.006477819,-0.0067506,-0.00765304,-0.0052217,sell
2020-11-28,a60,none,a60,a60,none,none,none,a60,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,-0.0048754, 0.001984592,-0.0044575, 0.00416639, 0.0035124,buy
2020-11-29,a60,none,a60,a60,none,a120,a180,none,a120,a120,none,a45,none,a45,none,none,none,none,none,none,a60, 0.0117856, 0.007621210,-0.0016036, 0.00974781, 0.0135709,buy
2020-11-30,a60,none,none,a60,none,none,none,a90,none,none,a90,a45,none,a45,none,none,none,none,none,none,a60,-0.0105675,-0.006606679,-0.0097993,-0.00676834,-0.0039815,sell
2020-12-01,a60,none,none,a60,none,a150,a150,a90,a150,a150,a90,a45,none,a45,none,none,none,none,none,none,a60, 0.0064963, 0.006418660, 0.0061685, 0.00638716, 0.0073884,buy
2020-12-02,none,none,none,a60,none,a150,a150,none,none,a150,none,a45,none,a45,a45,a90,none,none,none,none,a60,-0.0005423, 0.002516925,-0.0005423,-0.00066508,-0.0037417,sell
2020-12-03,none,none,none,none,none,none,none,a120,a180,none,a60,a45,none,a45,a45,a90,none,a120,none,none,a60,-0.0045994,-0.004177999,-0.0044541,-0.00425476,-0.0042548,sell
2020-12-04,none,none,none,none,none,a180,a120,none,a180,a180,none,a45,none,none,a45,a90,none,a120,none,none,a60,-0.0002030, 0.001931747,-0.0059678, 0.00165115, 0.0014916,buy
2020-12-05,none,none,a45,none,none,none,a120,a150,none,none,none,a45,none,none,a45,a90,none,a120,none,none,a60,-0.0070607,-0.009734225,-0.0098582,-0.00569157,-0.0065730,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a150,a150,none,a45,a90,none,a45,a90,none,a120,none,none,none, 0.0012110, 0.000703112,-0.0016510, 0.00334427, 0.0012110,sell
2020-12-07,a45,none,a45,none,none,none,a90,a180,none,none,a0,a45,a90,none,a45,a90,none,a120,none,none,none, 0.0018906, 0.004867149, 0.0014344, 0.00564283, 0.0055330,buy
2020-12-08,a45,none,a45,none,none,a120,none,a180,a120,a120,a0,none,a90,none,a45,a90,none,a120,a60,none,none, 0.0046317, 0.008185778, 0.0047900, 0.00789984, 0.0076442,buy
2020-12-09,a45,none,a45,a45,none,a120,a60,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,none,-0.0021608,-0.005641207,-0.0015743,-0.00194509, 0.0028927,sell
2020-12-10,a45,none,none,a45,a90,a90,a60,a150,a90,a90,none,none,a90,none,none,a90,none,none,a60,none,none,-0.0002861,-0.008957019,-0.0002861,-0.00028612, 0.0016411,buy
2020-12-11,a45,a90,none,a45,a90,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,-0.0012105, 0.007747178, 0.0104114, 0.01058226,-0.0034469,buy
2020-12-12,a45,a90,none,a45,a90,a60,none,a120,a60,a60,a60,none,a90,a30,none,none,a60,none,a60,a60,none,-0.0023479, 0.000854497, 0.0140015, 0.00085450,-0.0002347,sell
2020-12-13,none,a90,none,a45,a90,a60,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a60,none, 0.0090428, 0.009042781, 0.0056310, 0.00951163,-0.0009896,buy
2020-12-14,none,a90,none,none,a90,none,a0,a90,none,none,a90,none,none,a30,none,none,a60,none,none,a60,none, 0.0033276, 0.008011700, 0.0061055, 0.00649874, 0.0066965,buy
2020-12-15,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,none, 0.0021556, 0.003378000, 0.0103942, 0.00215560, 0.0021556,buy
2020-12-16,none,none,a30,none,none,a0,none,a60,a0,none,a120,none,none,a30,none,none,a60,none,none,a60,none, 0.0090588, 0.003334724, 0.0123028, 0.00877348, 0.0090588,buy
2020-12-17,none,none,a30,none,none,a0,none,none,a0,a0,none,none,none,a30,none,none,a60,none,none,a60,none, 0.0030988, 0.003098815, 0.0120751, 0.00201740, 0.0040377,buy
2020-12-18,none,none,a30,none,none,none,none,none,none,none,a150,a30,none,a30,a30,none,none,none,none,a60,none,-0.0025360,-0.002535979,-0.0016989,-0.00253598,-0.0036734,sell
2020-12-19,a30,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.0075164,-0.006769466,-0.0010924,-0.00676947, 0.0010112,sell
2020-12-20,a30,none,none,a30,none,none,none,a0,none,none,a180,a30,none,none,a30,none,none,none,a45,none,none, 0.0103870, 0.010376479, 0.0103765, 0.00808852, 0.0117543,buy
2020-12-21,a30,none,none,a30,none,a60,a90,a0,a60,a60,a180,a30,none,none,a30,none,none,none,a45,none,none, 0.0101941, 0.008772783, 0.0083519, 0.00853101, 0.0085310,buy
2020-12-22,a30,none,none,a30,none,a60,a90,none,none,a60,none,a30,none,none,a30,none,none,none,a45,none,none, 0.0082847, 0.006981184, 0.0053190, 0.00520930, 0.0049421,buy
2020-12-23,a30,none,none,a30,none,none,none,none,a90,none,a150,a30,none,none,a30,none,none,none,a45,none,none,-0.0003690,-0.009113065,-0.0050326, 0.00004330, 0.0035138,buy
2020-12-24,none,none,none,none,none,a90,a120,none,a90,a90,none,a30,none,none,a30,none,none,none,a45,none,none,-0.0049203,-0.008427779,-0.0078943,-0.00492027,-0.0078751,sell
2020-12-25,none,none,none,none,none,none,a120,a60,none,none,a120,a30,none,none,a30,none,none,none,a45,none,none, 0.0030435,-0.005304653,-0.0060970, 0.00329980, 0.0030435,buy
2020-12-26,none,none,none,none,none,a120,none,a60,a120,a120,a120,none,none,none,none,none,a45,none,none,a45,none,-0.0142737,-0.005862521,-0.0137186,-0.01101962,-0.0134110,sell
2020-12-27,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,-0.0144939,-0.005111116,-0.0135522,-0.01321850,-0.0145559,sell
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,a90,none,none,none,none,none,a45,a90,none,a45,none,-0.0126932,-0.002694614,-0.0130773,-0.01307725,-0.0130841,sell
2020-12-29,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a45,a90,none,a45,a90,-0.0141049,-0.004871392,-0.0141049,-0.01269318,-0.0128674,sell
2020-12-30,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,a45,a90,none,a45,a90,-0.0098446,-0.000461058,-0.0109117,-0.01173874,-0.0117387,sell
2020-12-31,none,a60,none,none,a120,a180,a180,a120,a180,a180,a60,none,none,none,none,none,a45,a90,none,a45,a90, 0.0068583, 0.006587801, 0.0039271, 0.00631505, 0.0063150,buy
2021-01-01,none,a60,none,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,a45,a90,a30,none,a90, 0.0064519, 0.006787476, 0.0096402, 0.00964022, 0.0093046,buy
2021-01-02,none,a60,a0,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.0004673,-0.000810937, 0.0015559, 0.00154572, 0.0007470,sell
2021-01-03,none,a60,a0,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a90, 0.0021689, 0.003568963, 0.0055111, 0.00551114, 0.0037247,buy
2021-01-04,none,none,a0,none,a120,none,a120,a180,a120,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0007858, 0.000409032,-0.0013725,-0.00137253, 0.0005647,sell
2021-01-05,none,none,a0,none,none,a120,a120,none,a120,a120,none,none,a60,none,none,none,none,none,a30,none,none, 0.0015473,-0.000940879,-0.0020727,-0.00150681, 0.0042435,buy
2021-01-06,none,none,a0,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0006034, 0.000779310, 0.0004903, 0.00053814, 0.0011471,buy
2021-01-07,none,none,a0,a0,none,a90,a90,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0095914,-0.011394695,-0.0086325,-0.01145959,-0.0086967,sell
2021-01-08,a0,a45,none,a0,none,none,none,a120,a60,none,a60,none,a60,none,none,a120,none,none,none,a30,none, 0.0036348,-0.006008549, 0.0000515, 0.00343021, 0.0047220,buy
2021-01-09,a0,a45,none,a0,none,a60,a60,none,a60,a60,a60,none,a60,none,none,a120,none,none,none,a30,none,-0.0025368,-0.004904131,-0.0051310,-0.00284862, 0.0058369,sell
2021-01-10,a0,a45,none,a0,a135,a60,none,a90,none,none,a90,none,a60,a0,none,a120,a30,none,none,a30,none,-0.0027377,-0.002696562, 0.0001091,-0.00269656,-0.0027107,sell
2021-01-11,a0,a45,none,a0,a135,none,none,none,none,none,a90,none,a60,a0,none,a120,a30,none,none,a30,none,-0.0024113,-0.002384286,-0.0005928,-0.00265943,-0.0023843,sell
2021-01-12,a0,a45,none,a0,a135,none,none,a60,none,none,a120,none,none,a0,none,a120,a30,none,none,a30,none,-0.0020935, 0.001159063, 0.0020844, 0.00037736, 0.0001347,buy
2021-01-13,a0,none,none,none,a135,a0,none,a60,a0,a0,a120,none,none,a0,none,a120,a30,none,none,a30,none,-0.0020145, 0.001372636, 0.0019445, 0.00037736, 0.0001347,buy
2021-01-14,a0,none,none,none,a135,a0,a0,none,none,a0,none,none,none,a0,none,a120,a30,none,none,none,none, 0.0000701, 0.001328315, 0.0002190,-0.00113153, 0.0014455,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,none,-0.0042725,-0.007345871,-0.0042725,-0.00511874,-0.0042725,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0038659,-0.004183512,-0.0039119,-0.00371269,-0.0039119,sell
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,a0,none,none,none,none,none,none,none, 0.0108175, 0.000351055, 0.0017925, 0.00430008, 0.0108175,buy
2021-01-18,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0143875, 0.006222684, 0.0171164, 0.00678676, 0.0171164,buy
2021-01-19,none,a30,none,none,none,a60,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0096761, 0.011969762, 0.0141729, 0.01417290, 0.0141729,buy
2021-01-20,none,a30,none,none,a150,none,a60,none,a90,a90,a150,none,a45,none,a0,none,none,none,none,none,none, 0.0084769, 0.008355063, 0.0002171, 0.00016953, 0.0001695,sell
2021-01-21,none,a30,none,none,a150,a90,none,none,none,a90,none,none,a45,none,a0,none,none,a60,none,none,none,-0.0074589,-0.007951998,-0.0074589,-0.00745895,-0.0074589,sell
2021-01-22,none,a30,none,none,a150,none,a90,a60,a120,none,a120,none,a45,none,a0,none,none,a60,none,none,none,-0.0033129, 0.003350963,-0.0030871,-0.00331294, 0.0010266,sell
