Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-22,1,0,2,2,2,0,2,1,3,2,0,2,3,-0.001237, 0.024456, 0.005192, 0.032031, 0.016017,sell
2018-09-23,1,0,2,2,0,2,0,2,2,2,1,2,3,-0.026276,-0.009529,-0.008253,-0.007766,-0.027698,sell
2018-09-24,2,0,2,1,1,2,0,2,2,3,0,2,4,-0.017849, 0.005128,-0.010459,-0.009096,-0.019900,buy
2018-09-25,2,0,1,1,2,0,1,2,2,3,1,2,2,-0.009836,-0.014427,-0.014427,-0.010539,-0.008978,sell
2018-09-26,1,0,1,0,1,0,0,1,0,1,1,1,1, 0.012264, 0.020420, 0.017818, 0.018654, 0.018654,buy
2018-09-27,2,0,0,0,1,1,0,2,1,2,1,2,1, 0.022008, 0.001388, 0.025175, 0.022008, 0.022671,buy
2018-09-28,1,1,0,0,0,1,1,1,1,1,1,2,0,-0.008629,-0.011675,-0.023996,-0.012927,-0.019259,sell
2018-09-29,2,0,2,0,1,0,1,0,1,2,1,1,1, 0.021279, 0.011957, 0.010125, 0.020577, 0.013600,buy
2018-09-30,2,1,1,0,0,1,0,1,0,3,2,0,1,-0.015143,-0.012123,-0.022363,-0.014644,-0.026018,sell
2018-10-01,1,1,1,1,0,0,1,1,1,2,1,1,1,-0.016040,-0.009544,-0.013711,-0.014744,-0.013516,sell
2018-10-02,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.004923, 0.004989, 0.006154, 0.002659,-0.001407,buy
2018-10-03,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.004054,-0.002574, 0.005252, 0.017966,-0.010683,sell
2018-10-04,0,1,2,1,0,0,0,1,1,1,1,1,1, 0.007467, 0.004716, 0.001905, 0.008345, 0.007962,buy
2018-10-05,1,2,3,0,0,0,0,0,2,0,2,1,1, 0.022724, 0.027060, 0.022724, 0.014436, 0.023189,buy
2018-10-06,2,1,3,1,0,0,0,0,1,1,2,1,2, 0.015548, 0.007804, 0.032126, 0.019033, 0.011459,buy
2018-10-07,0,2,1,2,0,0,0,1,1,2,2,0,1,-0.012796,-0.010485,-0.009275,-0.021566,-0.017167,sell
2018-10-08,1,1,4,1,0,0,0,2,2,2,3,1,1, 0.015211, 0.010379, 0.011647, 0.015059, 0.017765,buy
2018-10-09,0,1,3,1,0,0,0,1,1,1,3,0,1, 0.012799,-0.004780, 0.000478,-0.014505, 0.009297,sell
2018-10-10,0,2,2,2,0,0,1,2,2,2,2,1,2,-0.034356,-0.024654,-0.024321,-0.022115,-0.025613,sell
2018-10-11,1,1,0,1,0,1,1,2,1,2,1,2,1,-0.021427,-0.013152,-0.019903,-0.019971, 0.016474,sell
2018-10-12,1,0,1,1,1,0,1,1,1,1,0,2,2,-0.007614, 0.011106, 0.021809, 0.008297,-0.027449,buy
2018-10-13,0,1,0,0,0,0,2,2,0,2,1,1,1,-0.002409,-0.006769,-0.015429,-0.015552,-0.006769,sell
2018-10-14,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.021327,-0.021588,-0.031835,-0.029257,-0.029358,sell
2018-10-15,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.023957, 0.023100, 0.022285, 0.021958,-0.007566,buy
2018-10-16,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.022159,-0.025383,-0.019946,-0.020941,-0.027881,sell
2018-10-17,0,0,0,0,1,1,1,2,1,1,1,1,1,-0.032045,-0.022643,-0.019857,-0.022576,-0.024367,sell
2018-10-18,1,1,0,0,1,2,0,1,2,2,2,1,0,-0.013065,-0.002135,-0.012042,-0.012376,-0.011021,sell
2018-10-19,1,1,0,0,1,1,1,1,2,1,1,1,1, 0.015099, 0.020032, 0.013890, 0.018839, 0.003342,buy
2018-10-20,1,2,1,0,1,0,2,1,2,2,3,1,1,-0.004185,-0.000650,-0.010337,-0.000635,-0.002580,buy
2018-10-21,0,1,1,0,1,2,1,1,1,2,2,2,1,-0.005243, 0.010421,-0.005325,-0.002722, 0.001895,sell
2018-10-22,0,1,1,1,1,2,1,1,2,1,1,3,2,-0.004908,-0.013007,-0.006368,-0.004908,-0.010890,sell
2018-10-23,0,1,1,1,1,1,2,0,1,1,2,2,1,-0.005909,-0.012502,-0.007956,-0.014256,-0.014255,sell
2018-10-24,1,1,1,1,1,2,1,0,2,0,2,3,2,-0.007566,-0.015385,-0.010506,-0.007356,-0.020676,sell
2018-10-25,1,1,0,1,0,1,3,1,1,1,1,4,1,-0.009550,-0.016719,-0.020374,-0.019212,-0.017343,sell
2018-10-26,0,1,0,0,1,0,3,1,1,1,0,3,1, 0.001050,-0.004503, 0.000872, 0.001209,-0.005946,sell
2018-10-27,0,0,1,1,0,1,2,1,0,0,1,3,2,-0.021112,-0.022274,-0.024012,-0.021285,-0.018949,sell
2018-10-28,2,0,0,1,0,1,2,1,2,1,0,1,3,-0.005734, 0.000375, 0.010357, 0.000870,-0.006326,sell
2018-10-29,2,1,1,2,0,0,2,1,2,1,1,2,3,-0.002259,-0.006441,-0.002259,-0.002259,-0.002259,sell
2018-10-30,3,2,3,1,0,0,1,0,3,1,3,1,2, 0.000845,-0.004948, 0.000290,-0.000118,-0.007125,sell
2018-10-31,2,3,4,1,0,0,0,1,4,0,3,1,3,-0.017677,-0.019637,-0.019562,-0.011235,-0.019112,sell
2018-11-01,0,3,3,2,0,0,0,0,2,1,2,1,2, 0.006142,-0.009351, 0.005387, 0.001432,-0.013340,sell
2018-11-02,2,1,3,1,1,0,0,0,2,0,1,2,3, 0.000415, 0.002158,-0.019110,-0.006459,-0.001648,buy
2018-11-03,0,3,2,2,1,0,0,0,2,1,2,1,2,-0.009693,-0.020836,-0.010440,-0.010440,-0.020836,sell
2018-11-04,1,3,3,2,1,0,0,1,3,2,2,2,2, 0.002904,-0.027078, 0.000857,-0.023849, 0.009259,buy
2018-11-05,1,3,2,0,1,0,0,0,2,1,3,1,0,-0.027549,-0.018582,-0.008948,-0.024378,-0.021995,sell
2018-11-06,2,3,2,1,1,0,1,0,3,1,3,2,1, 0.024767, 0.019510, 0.018341, 0.017710, 0.027167,buy
2018-11-07,3,3,1,0,0,1,1,0,3,1,3,2,0,-0.014230,-0.014282,-0.009014,-0.024620,-0.014574,sell
2018-11-08,3,0,2,0,0,1,0,1,2,2,1,1,1, 0.008622,-0.011131,-0.001949,-0.009022,-0.012160,sell
2018-11-09,1,1,1,0,1,0,0,1,1,1,1,1,1, 0.011051, 0.022019, 0.023163, 0.008528, 0.006452,buy
2018-11-10,1,1,0,0,0,0,1,2,1,2,1,0,1,-0.005782,-0.013435,-0.010255,-0.018025,-0.010531,sell
2018-11-11,2,0,0,0,0,1,1,2,1,2,1,2,1, 0.010526,-0.005739, 0.003140, 0.004237, 0.004077,buy
2018-11-12,1,0,0,0,0,2,1,1,0,2,2,1,0,-0.016791,-0.014662,-0.015265,-0.012904,-0.019279,sell
2018-11-13,0,1,0,0,1,2,1,2,1,1,2,1,2,-0.026723,-0.025236,-0.020127,-0.022144,-0.025889,sell
2018-11-14,0,1,0,0,2,2,0,1,1,0,2,2,1,-0.020559,-0.016747,-0.029366,-0.027329,-0.023349,sell
2018-11-15,0,1,0,0,1,2,0,1,1,0,1,2,1,-0.034777,-0.029220,-0.042494,-0.041491,-0.041044,sell
2018-11-16,0,1,0,0,1,0,2,1,1,1,1,1,2, 0.002285,-0.019788,-0.013331,-0.007085,-0.005767,sell
2018-11-17,0,1,0,0,0,1,0,1,0,0,2,0,2,-0.004706,-0.009727,-0.004536,-0.006287,-0.005913,sell
2018-11-18,1,1,0,0,2,0,0,1,2,1,1,0,2, 0.012139, 0.010644, 0.009096, 0.008421, 0.006205,buy
2018-11-19,1,1,1,0,1,1,0,2,1,1,2,1,2,-0.035411,-0.037940,-0.005750,-0.034763,-0.039446,sell
2018-11-20,1,1,1,0,1,2,0,1,2,1,2,0,3, 0.019412, 0.002295, 0.022951, 0.012319, 0.024568,buy
2018-11-21,2,0,1,0,0,2,2,1,2,1,3,1,2, 0.019603, 0.005889, 0.030108, 0.017764, 0.025312,buy
2018-11-22,1,1,2,0,0,1,2,0,4,0,1,1,1,-0.031653,-0.031026,-0.020844,-0.027548,-0.033198,sell
2018-11-23,0,0,3,0,1,0,1,1,2,1,0,1,2, 0.017853, 0.015841, 0.016613, 0.016376, 0.011133,buy
2018-11-24,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.010042,-0.020806,-0.036187,-0.041063,-0.035265,sell
2018-11-25,1,1,1,1,1,0,1,2,2,2,1,2,1,-0.041093,-0.041401,-0.039585,-0.038183,-0.031557,sell
2018-11-26,1,2,1,1,1,0,0,1,1,2,2,1,1,-0.021022,-0.006794,-0.007735,-0.013741,-0.006794,sell
2018-11-27,1,2,3,1,2,0,0,3,2,3,2,3,2, 0.017501, 0.009815, 0.032690, 0.020716, 0.011340,buy
2018-11-28,0,3,4,1,1,0,0,1,2,2,2,3,1, 0.039825, 0.017465, 0.040311, 0.037500, 0.040311,buy
2018-11-29,2,2,2,2,1,0,0,1,2,2,1,3,2,-0.002349,-0.015746,-0.004976,-0.007790, 0.000038,sell
2018-11-30,1,2,2,3,1,0,0,1,1,2,2,2,3,-0.025450,-0.030770,-0.016703,-0.034880,-0.019715,sell
2018-12-01,1,1,3,2,1,0,0,1,3,1,1,1,3, 0.030464, 0.022433, 0.026495, 0.023574, 0.030374,buy
2018-12-02,1,1,4,1,1,0,0,2,2,2,2,2,2, 0.021309, 0.015494, 0.013724, 0.018324, 0.015143,buy
2018-12-03,1,3,2,2,0,0,0,2,2,2,3,0,3,-0.014721,-0.032517,-0.036058,-0.036058,-0.027571,sell
2018-12-04,3,3,1,1,0,0,1,2,2,2,3,1,3, 0.019504, 0.010156, 0.018671, 0.014576,-0.000190,buy
2018-12-05,3,1,2,0,0,1,0,2,2,1,2,1,3,-0.039701,-0.040145,-0.039058,-0.041212,-0.041751,sell
2018-12-06,2,1,2,0,1,0,0,2,2,1,1,1,3,-0.042908,-0.037830,-0.033611,-0.045348,-0.043294,sell
2018-12-07,1,2,1,0,0,0,0,4,1,2,2,0,3,-0.045438,-0.049388,-0.033795,-0.040258,-0.040258,sell
2018-12-08,2,1,1,0,0,0,0,2,2,1,0,0,3,-0.016690,-0.023496, 0.010131,-0.027982,-0.016145,sell
2018-12-09,1,0,1,0,0,0,2,0,1,1,1,1,1, 0.026492, 0.029027, 0.013246, 0.022851, 0.004241,buy
2018-12-10,1,0,1,0,0,2,1,1,2,1,1,0,2,-0.009969,-0.021767,-0.020686,-0.020101,-0.021644,sell
2018-12-11,1,0,1,0,1,3,0,1,2,1,1,1,2, 0.023959,-0.017922,-0.008819,-0.007054,-0.010053,sell
2018-12-12,1,0,1,0,2,2,0,0,2,1,1,1,1, 0.029464, 0.021299, 0.025388, 0.030097, 0.030881,buy
2018-12-13,0,0,1,0,1,1,2,0,1,0,0,2,2,-0.029067,-0.028077,-0.029249,-0.028742,-0.026725,sell
2018-12-14,0,0,0,0,0,1,2,0,0,1,1,2,1,-0.004658,-0.007323, 0.000372,-0.002379,-0.003139,sell
2018-12-15,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.003600, 0.002110, 0.003866, 0.004167, 0.003600,buy
2018-12-16,0,0,0,0,1,0,1,1,1,0,0,2,1, 0.025540,-0.010335, 0.026103, 0.026103, 0.028639,buy
2018-12-17,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.011068,-0.011546,-0.016576,-0.005546,-0.014120,sell
2018-12-18,1,1,0,0,1,2,1,1,3,1,1,1,2, 0.005903,-0.006965, 0.001269,-0.003659, 0.001269,sell
2018-12-19,3,1,0,0,0,2,3,1,3,2,2,2,1, 0.006913,-0.014493, 0.009566, 0.004216, 0.009566,buy
2018-12-20,2,2,0,0,2,0,2,1,3,1,1,2,2, 0.029272, 0.030154, 0.026399, 0.030154, 0.025436,buy
2018-12-21,2,1,1,0,1,1,0,2,2,0,2,2,2,-0.042733,-0.043380,-0.025719,-0.042759,-0.043418,sell
2018-12-22,2,1,0,0,1,0,1,2,2,1,1,1,2, 0.016604, 0.014569, 0.015966, 0.010812, 0.012062,buy
2018-12-23,2,1,0,1,1,0,0,1,0,0,3,2,1, 0.013998, 0.021363, 0.021363, 0.023247, 0.019044,buy
2018-12-24,3,2,0,0,0,0,0,2,1,1,3,0,2, 0.009640, 0.009280, 0.026832,-0.015126, 0.017261,buy
2018-12-25,0,3,2,0,0,0,0,1,1,1,2,1,1,-0.025950,-0.026831,-0.018659,-0.037284,-0.026831,sell
2018-12-26,1,2,2,0,0,0,0,1,1,1,1,1,2,-0.018338,-0.012026,-0.002354,-0.015479,-0.013889,sell
2018-12-27,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.032640,-0.037830,-0.023332,-0.018382,-0.020825,sell
2018-12-28,0,0,1,2,0,0,0,0,1,1,0,0,1,-0.024861,-0.026997,-0.013254,-0.025237,-0.028561,sell
2018-12-29,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.006484,-0.012602, 0.020034,-0.014116,-0.005846,sell
2018-12-30,0,1,3,1,0,0,0,0,1,1,2,0,1, 0.026231, 0.007128, 0.015159,-0.015899, 0.010580,buy
2018-12-31,0,2,2,1,0,0,1,0,2,1,1,2,1,-0.020606, 0.001507,-0.013786,-0.013786, 0.001801,sell
2019-01-01,1,2,0,0,0,1,1,0,1,1,1,3,0, 0.006623,-0.029889,-0.006473, 0.008339,-0.006300,buy
2019-01-02,3,0,1,0,0,2,1,1,2,1,1,3,2, 0.037933, 0.028368, 0.034747, 0.031387, 0.038103,buy
2019-01-03,2,1,0,0,1,1,1,2,2,0,2,3,2,-0.008518,-0.008518,-0.008196,-0.008518,-0.008196,sell
2019-01-04,3,0,1,0,0,1,1,3,3,1,1,2,3, 0.031665, 0.035101, 0.033864, 0.026863, 0.031665,buy
2019-01-05,2,0,1,0,0,1,2,2,2,1,2,2,2, 0.030040, 0.021061, 0.026935, 0.031768, 0.028996,buy
2019-01-06,1,0,1,0,0,1,2,1,1,1,2,1,1, 0.037591, 0.039438, 0.038563, 0.014178, 0.027961,buy
2019-01-07,1,0,1,0,0,1,2,2,2,2,1,0,2,-0.007021,-0.015408,-0.003400,-0.013897,-0.016147,sell
2019-01-08,0,0,1,0,2,2,0,1,1,2,1,1,1, 0.000090,-0.020380,-0.036998,-0.001973, 0.007458,buy
2019-01-09,0,0,0,0,1,2,1,1,1,2,0,1,1, 0.014508, 0.007609,-0.002367,-0.002768, 0.013768,buy
2019-01-10,0,0,0,0,1,1,1,1,0,2,1,1,1,-0.008365,-0.027970,-0.004231, 0.000091,-0.007786,buy
2019-01-11,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.010914,-0.016628,-0.019427,-0.017585,-0.016321,sell
2019-01-12,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.003143, 0.007548, 0.007548, 0.003344, 0.002292,buy
2019-01-13,1,0,0,0,1,0,1,1,0,2,2,2,0,-0.015814,-0.009139,-0.010229,-0.010229,-0.009400,sell
2019-01-14,1,0,0,0,1,1,1,0,1,1,2,1,1, 0.028338, 0.012068, 0.011095, 0.020276, 0.015377,buy
2019-01-15,2,0,0,0,1,1,2,0,1,2,2,1,0,-0.013454,-0.009760,-0.015261,-0.006773,-0.016520,sell
2019-01-16,1,1,0,0,1,1,2,0,1,2,1,1,1, 0.011816, 0.012763, 0.012763, 0.002076, 0.014483,buy
2019-01-17,1,1,1,0,1,2,3,2,2,2,2,2,3,-0.011658,-0.011988,-0.009683,-0.015335,-0.010260,sell
2019-01-18,1,1,1,0,1,2,3,3,2,2,2,2,4, 0.000045, 0.004108,-0.006512,-0.001719,-0.016331,buy
2019-01-19,1,1,0,1,1,1,2,4,2,2,2,2,3, 0.001716, 0.016743, 0.003480, 0.000387, 0.005567,sell
2019-01-20,3,1,0,1,1,1,1,4,2,2,3,2,3,-0.012269, 0.001122,-0.015995,-0.018638,-0.039215,sell
2019-01-21,2,3,1,0,1,1,1,3,3,1,3,2,3, 0.001967, 0.001726,-0.002557, 0.002728, 0.001464,sell
2019-01-22,3,3,3,0,1,1,1,2,3,2,3,3,3,-0.009842,-0.014189,-0.020267,-0.007930,-0.005643,sell
2019-01-23,3,3,1,0,0,1,1,2,2,2,2,2,3, 0.011386, 0.003151, 0.005709, 0.011771,-0.002923,buy
2019-01-24,1,1,2,2,0,1,1,1,2,1,2,1,3,-0.007528, 0.010623,-0.006918,-0.004380,-0.007443,buy
2019-01-25,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.015618,-0.016115,-0.008124,-0.009153,-0.012558,sell
2019-01-26,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.000925, 0.005362, 0.011041, 0.006647, 0.004666,buy
2019-01-27,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.017941,-0.023535,-0.016748,-0.008125,-0.015679,sell
2019-01-28,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.021771,-0.019546,-0.029829,-0.015818,-0.035113,sell
2019-01-29,1,1,1,0,0,1,0,0,1,1,0,1,1,-0.017337,-0.013588,-0.018981,-0.012277,-0.034328,sell
2019-01-30,0,2,0,0,1,0,0,1,0,1,1,1,1,-0.004599,-0.009664,-0.012346,-0.010676,-0.033819,sell
2019-01-31,2,0,0,0,2,1,0,1,2,1,1,1,1, 0.029717, 0.024909, 0.021696, 0.024479, 0.024756,buy
2019-02-01,2,0,0,0,2,2,0,2,4,0,1,1,2, 0.025602, 0.022356, 0.024017, 0.019042, 0.019042,buy
2019-02-02,1,0,0,0,4,2,1,2,3,1,3,3,1, 0.010477, 0.031506,-0.001532, 0.023019, 0.009252,buy
2019-02-03,1,0,0,0,4,2,1,3,3,1,3,2,2, 0.006945, 0.023983,-0.000198, 0.005971, 0.005610,sell
2019-02-04,1,0,0,0,4,2,0,1,3,0,2,2,1, 0.031794, 0.018835, 0.028026, 0.031794, 0.024421,buy
2019-02-05,0,0,0,0,4,2,2,1,3,1,1,3,1,-0.003922, 0.001917, 0.000720, 0.001843,-0.009153,sell
2019-02-06,0,0,0,0,3,2,2,0,1,2,1,2,1,-0.007003,-0.011237,-0.009711,-0.006949,-0.013740,sell
2019-02-07,0,0,0,0,0,2,2,0,0,2,1,1,1, 0.008306, 0.004945, 0.002238,-0.009891,-0.004853,buy
2019-02-08,0,0,0,0,2,0,2,0,1,2,0,0,2,-0.005188,-0.007519,-0.037544,-0.003657,-0.022671,sell
2019-02-09,0,0,0,0,2,1,2,1,1,1,1,2,1, 0.008100,-0.002176, 0.008203, 0.014947, 0.008350,buy
2019-02-10,0,0,0,0,3,2,1,1,2,1,2,2,2, 0.009868, 0.012797, 0.011305, 0.010260,-0.011819,buy
2019-02-11,0,0,0,0,2,2,1,0,2,1,1,1,2,-0.004374,-0.006483,-0.007083, 0.001827,-0.007174,sell
2019-02-12,1,0,0,0,0,2,1,0,1,0,1,2,0, 0.022352, 0.008518, 0.016151, 0.018154, 0.010316,buy
2019-02-13,0,1,0,0,2,0,1,0,1,1,0,1,1,-0.037208,-0.018125,-0.035302,-0.014766,-0.016844,sell
2019-02-14,0,0,1,0,0,2,0,1,0,1,1,1,1, 0.006588, 0.006817, 0.005788, 0.011222, 0.006591,buy
2019-02-15,0,0,0,0,0,0,3,1,1,1,1,0,1, 0.021124, 0.016501, 0.020268, 0.018487, 0.019472,buy
2019-02-16,1,0,0,1,1,0,2,0,1,0,2,2,1,-0.013183,-0.013896, 0.009975,-0.011793,-0.031092,sell
2019-02-17,1,1,0,0,1,1,2,2,2,1,2,1,3, 0.015762, 0.015975, 0.020798, 0.001549, 0.020758,buy
2019-02-18,0,1,2,0,1,2,3,0,2,0,3,4,2, 0.020256, 0.018218, 0.021221, 0.024562,-0.008642,buy
2019-02-19,2,1,1,0,1,2,3,0,2,1,2,4,3, 0.022726, 0.020762, 0.024214, 0.023328, 0.008118,buy
2019-02-20,1,2,0,1,1,2,2,0,1,2,2,4,2, 0.013172, 0.010315, 0.010034, 0.009898, 0.009276,buy
2019-02-21,0,1,2,1,1,2,1,0,2,3,0,2,1, 0.026334, 0.007293, 0.005485, 0.003105,-0.001504,sell
2019-02-22,0,0,2,0,0,2,1,1,0,3,1,2,0, 0.014986, 0.018627, 0.016836, 0.009839, 0.021633,buy
2019-02-23,0,1,1,1,0,2,1,0,1,2,1,1,1, 0.026836, 0.028170, 0.031759, 0.027673, 0.024633,buy
2019-02-24,1,1,0,1,0,1,2,0,1,3,1,1,0,-0.014519, 0.003374, 0.008323, 0.002508, 0.008590,buy
2019-02-25,1,0,1,0,0,2,2,0,1,2,0,2,1, 0.007697, 0.004780,-0.007895, 0.004780, 0.007847,buy
2019-02-26,1,1,2,0,0,1,1,0,1,2,0,1,2,-0.003790, 0.003804, 0.004458,-0.001407, 0.010198,buy
2019-02-27,0,2,0,0,1,0,1,2,0,2,1,1,2,-0.000092,-0.001602,-0.017751,-0.007772,-0.002918,sell
2019-02-28,2,0,0,0,1,1,2,2,2,2,1,0,3,-0.000987,-0.008819, 0.006899,-0.007559, 0.006306,sell
2019-03-01,1,0,0,0,1,1,3,1,1,2,2,1,2, 0.013687,-0.001804, 0.007855, 0.010381,-0.000526,buy
2019-03-02,0,0,0,0,1,2,3,2,3,1,2,0,3,-0.009798, 0.004055,-0.007729,-0.029271,-0.010174,buy
2019-03-03,0,0,0,0,1,3,3,2,3,2,2,0,3,-0.002835, 0.011389,-0.002539,-0.007775, 0.006939,sell
2019-03-04,0,0,0,0,3,3,2,0,3,1,2,1,2,-0.018391,-0.007981,-0.007349,-0.016363,-0.018391,sell
2019-03-05,0,0,0,0,2,3,2,0,2,2,1,1,3, 0.020868, 0.032768, 0.035441, 0.032610, 0.032768,buy
2019-03-06,0,0,0,0,1,3,3,0,1,3,2,1,3, 0.035732, 0.035901, 0.037211, 0.034793, 0.037211,buy
2019-03-07,0,0,0,0,2,3,2,0,2,2,1,2,3, 0.025789, 0.018383, 0.030727, 0.018082, 0.028698,buy
2019-03-08,0,0,0,0,3,1,1,0,2,2,1,1,2,-0.019581,-0.018228,-0.017282,-0.020426,-0.017486,sell
2019-03-09,0,0,0,0,3,1,1,1,0,2,2,2,1, 0.035432, 0.038079, 0.034965, 0.039053, 0.038079,buy
2019-03-10,0,0,0,0,2,1,1,0,1,0,1,1,2,-0.001207,-0.005289, 0.007419,-0.002755,-0.000068,sell
2019-03-11,1,0,0,0,0,1,2,0,1,1,1,2,0,-0.009807,-0.013787,-0.023811,-0.018680,-0.007175,sell
2019-03-12,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.029159,-0.026151,-0.032906,-0.035226,-0.034596,sell
2019-03-13,0,1,1,0,2,2,0,1,1,1,2,2,1,-0.022410,-0.010393,-0.011204,-0.018975, 0.003728,sell
2019-03-14,0,0,1,0,2,1,1,2,2,1,2,1,1,-0.020655,-0.012753,-0.006585,-0.008567,-0.011101,sell
2019-03-15,1,0,0,0,2,2,1,1,2,1,2,1,1, 0.027133, 0.022123, 0.026285, 0.024927, 0.020454,buy
2019-03-16,1,0,0,1,2,1,2,1,1,2,2,2,1, 0.003210, 0.017040, 0.016279, 0.021147, 0.016279,buy
2019-03-17,1,1,0,0,2,1,1,2,2,2,2,1,1,-0.000314, 0.001374, 0.021387,-0.002863, 0.008662,sell
2019-03-18,0,1,2,0,1,0,2,2,1,3,1,3,0,-0.000167, 0.011211, 0.000441,-0.005814,-0.009084,sell
2019-03-19,1,1,1,0,2,0,2,1,1,2,0,3,2, 0.006453, 0.006453, 0.015633, 0.016601,-0.001949,buy
2019-03-20,2,1,0,1,1,0,1,1,1,2,1,2,2, 0.004838, 0.004124, 0.004838, 0.005517, 0.005037,buy
2019-03-21,0,1,1,1,1,0,1,1,2,2,1,1,2,-0.016546,-0.015475,-0.017218,-0.018539,-0.012287,sell
2019-03-22,0,0,2,0,1,1,1,2,1,2,2,2,2, 0.001646, 0.005316, 0.013132, 0.005316, 0.005316,buy
2019-03-23,0,1,1,1,1,1,1,1,2,1,2,1,3, 0.004057, 0.010211, 0.005244, 0.002855, 0.003991,buy
2019-03-24,1,1,0,1,0,1,1,1,2,2,2,1,1,-0.012393, 0.001923,-0.000819,-0.006302, 0.005724,sell
2019-03-25,1,0,1,1,0,2,1,1,1,2,1,1,3,-0.014744, 0.001585,-0.006701,-0.006100, 0.022920,sell
2019-03-26,0,1,0,0,2,1,1,1,1,0,2,1,3,-0.007919,-0.014073,-0.008234,-0.015606,-0.006638,sell
2019-03-27,1,0,1,0,1,1,1,1,2,1,1,0,3,-0.013715,-0.011212,-0.022983,-0.016923,-0.019140,sell
2019-03-28,0,1,0,0,1,1,2,0,1,1,2,0,2,-0.023823,-0.016274,-0.033689,-0.020507,-0.023719,sell
2019-03-29,1,0,0,0,1,2,2,0,1,1,2,2,2, 0.019023, 0.025463, 0.014967, 0.016522, 0.015438,buy
2019-03-30,1,0,0,0,1,3,1,1,2,1,2,1,2, 0.015800,-0.004346, 0.006957, 0.008599, 0.005679,buy
2019-03-31,0,0,0,0,2,3,0,0,1,0,2,2,1,-0.016451,-0.013983,-0.019494,-0.012581,-0.003190,sell
2019-04-01,0,0,0,0,1,3,1,1,1,1,1,2,2,-0.010328,-0.003546, 0.001558,-0.022649,-0.012557,sell
2019-04-02,0,0,0,0,0,3,0,0,0,0,2,1,2, 0.018277, 0.021433, 0.022208, 0.019553, 0.023051,buy
2019-04-03,0,0,0,0,0,2,1,0,0,0,2,1,2, 0.040808, 0.032333, 0.032651, 0.025202, 0.040808,buy
2019-04-04,0,0,0,0,1,1,2,0,1,1,1,1,2, 0.018068,-0.000137, 0.017741, 0.022535, 0.018068,buy
2019-04-05,0,0,0,0,2,2,1,1,0,1,3,2,1, 0.027236, 0.021948, 0.019164, 0.024313, 0.026052,buy
2019-04-06,0,0,0,0,3,1,1,0,1,1,3,1,1, 0.013730, 0.008971,-0.026664, 0.010684, 0.004582,buy
2019-04-07,0,0,0,0,2,1,2,0,1,1,2,1,0, 0.015755, 0.008796, 0.005571, 0.006562, 0.001356,buy
2019-04-08,1,0,0,0,2,3,3,1,2,1,3,3,2,-0.010343,-0.002272,-0.010250, 0.007284,-0.022349,sell
2019-04-09,0,1,0,0,2,2,2,1,1,2,2,3,2,-0.011189,-0.019082,-0.009831,-0.011241,-0.024556,sell
2019-04-10,0,0,1,0,0,3,1,2,0,1,2,3,2, 0.034247, 0.045172, 0.033742, 0.027586, 0.033668,buy
2019-04-11,0,0,0,0,1,2,2,2,1,2,1,2,2,-0.045874,-0.039772,-0.031958,-0.036836,-0.039762,sell
2019-04-12,1,0,0,1,0,2,1,1,0,2,1,3,0,-0.018976,-0.012004,-0.032627,-0.033229,-0.015040,sell
2019-04-13,1,1,0,0,0,1,2,1,1,2,1,1,1,-0.003548,-0.009977,-0.011713,-0.019264,-0.011864,sell
2019-04-14,0,1,2,0,0,1,2,0,1,2,1,2,0, 0.018215, 0.019177, 0.008738, 0.002564,-0.028045,buy
2019-04-15,1,1,1,0,0,1,0,0,1,1,0,1,1,-0.017337,-0.013588,-0.018981,-0.012277,-0.034328,sell
2019-04-16,1,1,0,1,0,1,0,1,0,2,1,1,1,-0.005905, 0.002457,-0.004023, 0.001866, 0.007818,buy
2019-04-17,0,0,1,1,1,1,0,0,1,1,0,0,2,-0.027360,-0.023089,-0.027154,-0.027913,-0.023415,sell
2019-04-18,1,0,1,0,1,1,0,1,1,2,1,1,1,-0.001861, 0.008229, 0.006495, 0.007449, 0.004811,buy
2019-04-19,0,2,1,1,1,1,0,1,2,2,1,1,2,-0.024021,-0.010401,-0.008651,-0.014294,-0.017515,sell
