Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0181273, 0.0173362, 0.022340, 0.028023, 0.019596,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0318356, 0.0436046, 0.030887, 0.029635, 0.031741,buy
2020-04-07,2,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0171261, 0.0131770, 0.010677, 0.009611, 0.017550,buy
2020-04-08,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0243388, 0.0129161, 0.011223, 0.010853, 0.024507,buy
2020-04-09,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0305250, 0.0191825, 0.019183, 0.008941, 0.026609,buy
2020-04-10,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0025362,-0.0214194,-0.021798,-0.021060,-0.030377,sell
2020-04-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0025362,-0.0214194,-0.021798,-0.021060,-0.030377,sell
2020-04-12,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0202869,-0.0437414,-0.039506,-0.037207,-0.042332,sell
2020-04-13,1,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0003386,-0.0162678,-0.018687,-0.019332,-0.020946,sell
2020-04-14,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.0007399,-0.0041686,-0.008504,-0.013940,-0.009287,sell
2020-04-15,1,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.0140569, 0.0242681, 0.003069,-0.016100,-0.001211,sell
2020-04-16,1,2,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.0212073, 0.0242681, 0.024628,-0.013797, 0.018085,sell
2020-04-17,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0641747, 0.0700716, 0.062118, 0.035321, 0.056778,buy
2020-04-18,1,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0652321, 0.0705935, 0.071852, 0.034512, 0.065176,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0878954, 0.0931881, 0.042901, 0.036066, 0.088233,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0878954, 0.0931881, 0.042901, 0.036066, 0.088233,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0076991,-0.0079373,-0.017324,-0.014918, 0.024466,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0240798,-0.0242649,-0.025041,-0.009387,-0.011657,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0240798,-0.0242649,-0.025041,-0.009387,-0.011657,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0155664, 0.0158548, 0.013202, 0.007650,-0.011116,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0122952, 0.0121360,-0.005030, 0.002037,-0.001489,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0141505, 0.0140541, 0.012709, 0.012543, 0.017908,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0056161,-0.0001392,-0.008563,-0.007153, 0.004119,sell
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0208832,-0.0081235,-0.023635,-0.021672,-0.004866,sell
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0153719,-0.0134593,-0.013219,-0.016001,-0.012399,sell
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0138716,-0.0116334,-0.011633,-0.014628,-0.010556,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0167676,-0.0054199,-0.009147,-0.012495,-0.014640,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0238034,-0.0153050,-0.026826,-0.015136,-0.013575,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030204,-0.0161448,-0.004001, 0.000499,-0.003772,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030204,-0.0161448,-0.004001, 0.000499,-0.003772,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022069, 0.0018295,-0.006600,-0.000688,-0.000688,sell
2020-05-06,0,0,0,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0019641,-0.0154058,-0.001187,-0.013114,-0.002940,sell
2020-05-07,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0146284, 0.0065146, 0.031881,-0.032770, 0.023129,sell
2020-05-08,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0274612, 0.0292916, 0.034803, 0.013200, 0.031158,buy
2020-05-09,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0067935,-0.0033153,-0.005965,-0.011101,-0.006747,sell
2020-05-10,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0081888,-0.0247433,-0.027393,-0.028811,-0.023272,sell
2020-05-11,2,0,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0063759,-0.0583988,-0.069318,-0.061856,-0.049326,sell
2020-05-12,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0161774,-0.0622101,-0.055807,-0.053553,-0.054872,sell
2020-05-13,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0233816, 0.0139962, 0.005747,-0.024124, 0.012849,sell
2020-05-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0115851, 0.0145944, 0.015043, 0.001489, 0.009577,buy
2020-05-15,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0008926, 0.0050493,-0.004170, 0.002199,-0.002845,buy
2020-05-16,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0190321, 0.0297031, 0.000921, 0.007816, 0.002378,buy
2020-05-17,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0190321, 0.0297031, 0.000921, 0.007816, 0.002378,buy
2020-05-18,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0507253, 0.0324797, 0.051807, 0.045754, 0.031809,buy
2020-05-19,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0527322, 0.0279198, 0.048146, 0.050530, 0.037725,buy
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0280098,-0.0852370,-0.000489,-0.025360,-0.026534,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0030625,-0.0134617,-0.009239,-0.006731, 0.008115,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0039546,-0.0020572,-0.018012,-0.003139, 0.002669,sell
2020-05-23,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0100670,-0.0121886,-0.018681,-0.011455,-0.007980,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0130012,-0.0191022,-0.019102,-0.011137,-0.010736,sell
2020-05-25,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0248482,-0.0215123,-0.017203,-0.029083,-0.024848,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0129346,-0.0169068,-0.016907,-0.001885,-0.009494,sell
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021893,-0.0036698,-0.004678,-0.003343,-0.005595,sell
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093389, 0.0097792, 0.009779, 0.009491, 0.008134,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0443025, 0.0232074, 0.023000, 0.030312, 0.044572,buy
2020-05-30,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0467702, 0.0414980, 0.020903, 0.041676, 0.041567,buy
2020-05-31,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0320167, 0.0325104, 0.022441, 0.031519, 0.029911,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0268105, 0.0286770, 0.040433, 0.040619, 0.029477,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0056335,-0.0084730, 0.017741, 0.017504,-0.004162,buy
2020-06-03,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0065945,-0.0043570, 0.004453, 0.006849,-0.008830,buy
2020-06-04,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0102080,-0.0064350,-0.006435,-0.000292, 0.010573,sell
2020-06-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0029721, 0.0013139, 0.003347, 0.000880,-0.014929,buy
2020-06-06,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0213086,-0.0242302,-0.016475,-0.013611,-0.013829,sell
2020-06-07,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0213086,-0.0242302,-0.016475,-0.013611,-0.013829,sell
2020-06-08,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0213086,-0.0242302,-0.016475,-0.013611,-0.013829,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0192729,-0.0223579,-0.025438,-0.025277,-0.022747,sell
2020-06-10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0124330,-0.0089279,-0.008928,-0.024871,-0.010449,sell
2020-06-11,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0124330,-0.0089279,-0.008928,-0.024871,-0.010449,sell
2020-06-12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0093701, 0.0011735, 0.001173,-0.012707,-0.000961,buy
2020-06-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0104282,-0.0018822,-0.001882,-0.012446,-0.003590,buy
2020-06-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064285,-0.0000877,-0.000088, 0.003005, 0.002925,buy
2020-06-15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0116113,-0.0297745,-0.029775,-0.020537,-0.022581,sell
2020-06-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0116113,-0.0297745,-0.029775,-0.020537,-0.022581,sell
2020-06-17,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0116113,-0.0297745,-0.029775,-0.020537,-0.022581,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0019600, 0.0058841,-0.005409,-0.007052,-0.001889,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0228739,-0.0251608,-0.015077,-0.008949,-0.022236,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0228739,-0.0251608,-0.015077,-0.008949,-0.022236,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0228739,-0.0251608,-0.015077,-0.008949,-0.022236,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0074031, 0.0100485, 0.026840, 0.011714,-0.013186,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0074031, 0.0100485, 0.026840, 0.011714,-0.013186,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0217775,-0.0269410, 0.011622, 0.009469, 0.009469,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0217775,-0.0269410, 0.011622, 0.009469, 0.009469,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0217775,-0.0269410, 0.011622, 0.009469, 0.009469,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0648093,-0.0579926,-0.056338,-0.060998,-0.067448,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0648093,-0.0579926,-0.056338,-0.060998,-0.067448,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107588,-0.0133339,-0.009684,-0.003130, 0.013945,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107588,-0.0133339,-0.009684,-0.003130, 0.013945,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054313, 0.0057689, 0.005769, 0.000458, 0.011779,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0178606, 0.0167015, 0.008277, 0.011335, 0.017861,buy
2020-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0127436, 0.0129646, 0.016112, 0.012285, 0.001777,buy
2020-07-04,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0128527, 0.0124662, 0.012466, 0.012012, 0.014807,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0128527, 0.0124662, 0.012466, 0.012012, 0.014807,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0151705, 0.0170949, 0.017657, 0.020898, 0.022538,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0151705, 0.0170949, 0.017657, 0.020898, 0.022538,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0151705, 0.0170949, 0.017657, 0.020898, 0.022538,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0055117, 0.0195245, 0.011551, 0.006977, 0.011776,buy
2020-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0164984,-0.0156170,-0.007373,-0.014344,-0.022920,sell
2020-07-11,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0164984,-0.0156170,-0.007373,-0.014344,-0.022920,sell
2020-07-12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0117344, 0.0070614, 0.007061, 0.005864, 0.000272,buy
2020-07-13,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0268484, 0.0331678, 0.033168, 0.026848, 0.016128,buy
2020-07-14,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0246450, 0.0340571, 0.034057, 0.024645, 0.024028,buy
2020-07-15,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0014878, 0.0077071, 0.007707,-0.003425, 0.006963,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0173507,-0.0132743,-0.013274,-0.012359,-0.007471,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0100567,-0.0107252,-0.009837,-0.011114,-0.009486,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0465072,-0.0469096,-0.006585,-0.029225,-0.006062,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0081136,-0.0118937,-0.012642,-0.012263,-0.004174,sell
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0097877,-0.0018123,-0.014649,-0.002611, 0.006668,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0097877,-0.0018123,-0.014649,-0.002611, 0.006668,sell
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0071593, 0.0160124, 0.017533, 0.016494, 0.027632,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131619,-0.0088586, 0.014491, 0.010879, 0.010879,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131619,-0.0088586, 0.014491, 0.010879, 0.010879,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0170650, 0.0062106, 0.006211, 0.001745, 0.012557,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0243041, 0.0123647, 0.016313, 0.017115, 0.024304,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0243041, 0.0123647, 0.016313, 0.017115, 0.024304,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0492631, 0.0404795, 0.041701, 0.026677, 0.044755,buy
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0565483, 0.0438093, 0.055394, 0.044912, 0.056548,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0331172, 0.0287236, 0.053129, 0.033117, 0.033117,buy
2020-07-31,1,0,1,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0401165, 0.0318780, 0.032087, 0.007859, 0.030360,buy
2020-08-01,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0540910, 0.0607590, 0.060759, 0.014933, 0.044140,buy
2020-08-02,0,0,2,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0458381, 0.0511102, 0.045358, 0.005852, 0.041390,buy
2020-08-03,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0124146, 0.0080243,-0.002533, 0.002033, 0.012705,buy
2020-08-04,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0124146, 0.0080243,-0.002533, 0.002033, 0.012705,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0453449, 0.0195224, 0.048544, 0.044655, 0.045345,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0685871, 0.0430284, 0.073577, 0.066052, 0.068587,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0408325, 0.0314038, 0.046766, 0.042242, 0.043000,buy
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0408325, 0.0314038, 0.046766, 0.042242, 0.043000,buy
2020-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0253998,-0.0617435,-0.037876,-0.039588,-0.043360,sell
2020-08-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0097768,-0.0323458,-0.032510, 0.005592,-0.025818,sell
2020-08-11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0097768,-0.0323458,-0.032510, 0.005592,-0.025818,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0097768,-0.0323458,-0.032510, 0.005592,-0.025818,sell
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0317066,-0.0396613,-0.034702,-0.030750,-0.035719,sell
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0283605,-0.0303618,-0.027550,-0.041103,-0.030455,sell
2020-08-15,1,0,4,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0326888,-0.0316104,-0.035214,-0.030821,-0.038775,sell
2020-08-16,2,0,3,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0278201,-0.0199719,-0.015960, 0.006984,-0.000622,buy
2020-08-17,2,0,4,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0107964,-0.0103338,-0.011844,-0.011921,-0.034522,sell
2020-08-18,2,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0062473,-0.0062345,-0.003596,-0.020241,-0.002590,sell
2020-08-19,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0003110,-0.0176409,-0.003646, 0.017157,-0.000311,sell
2020-08-20,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0107932, 0.0138946, 0.013895, 0.031824, 0.005591,buy
