Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,0,0,0,0,2.05,3.56,0.94,0,0.94,3.17,2.26,0.18, 0.0023591,-0.00007875, 0.0146556, 0.00301404, 0.00217813,buy
2020-02-10,0,0,0,0,3.45,1.12,1.89,0,1.89,0.48,3.89,0.2, 0.0039302, 0.00393017, 0.0003669, 0.00204742, 0.00393017,buy
2020-02-11,0,0,0,0,1.15,2.08,3,0,3,1.15,1.84,0.24,-0.0020048,-0.00331238,-0.0068686,-0.00671799, 0.00015479,sell
2020-02-12,0,0,0,0,3.01,3.24,0,0,0,2.74,3.24,0.27, 0.0078845, 0.00408889, 0.0073738, 0.00740233, 0.00738307,buy
2020-02-13,0,0,0,0,3.55,0.31,0,0,0,2.95,0.6,0.31, 0.0051550, 0.00281891, 0.0037594, 0.00510845, 0.00375937,buy
2020-02-14,0,0,0,0,1.34,0.36,0,0,0,0,1.34,0.36,-0.0002828, 0.00049323,-0.0025758,-0.00027365, 0.00445662,buy
2020-02-15,0,0,0,0,3,0.4,0,0,0,0,3,0.4, 0.0054727, 0.00532693, 0.0054568, 0.00515777, 0.00548396,buy
2020-02-16,0,0,0,0,0,0.46,0,0,0,0,0,0.46, 0.0049663,-0.00494238, 0.0113725, 0.00415463, 0.01155551,buy
2020-02-17,0,0,0,0,0,1.97,0,0,0,0.09,1.36,0.52,-0.0008286,-0.00052733,-0.0020285, 0.00078524,-0.00202853,sell
2020-02-18,0,0,0,0,0,2.58,0,0,0,0.12,1.87,0.59,-0.0072433,-0.00778974,-0.0071183,-0.00922817,-0.00787386,sell
2020-02-19,0.11,0,0,0,0,3.82,0,0,0,0.29,2.97,0.67, 0.0075849,-0.00083684, 0.0009901, 0.00042758, 0.00630447,buy
2020-02-20,0.14,0,0,0,0,4.02,0,0,0,0.44,2.97,0.75, 0.0075737,-0.00093010,-0.0021022,-0.00266474, 0.00621121,sell
2020-02-21,0.17,0,0,0,0.34,1.44,0,0,0.34,0.76,0,0.85,-0.0098357,-0.00929500,-0.0096265,-0.00845429,-0.00662730,sell
2020-02-22,0.22,0,0,0,1.01,2.22,0,0,1.01,1.47,0,0.97, 0.0024720, 0.00130456, 0.0020629, 0.00141118, 0.00247196,buy
2020-02-23,0.28,0,0,0,2.97,4.05,0,0,2.97,3.25,0,1.08,-0.0028584,-0.00184068,-0.0018407, 0.00007616,-0.00285841,sell
2020-02-24,0.35,0,0,0,0.11,1.2,0,0,0.11,0.35,0,1.59,-0.0051944, 0.00074404,-0.0064986,-0.00676725,-0.00506562,sell
2020-02-25,0.45,0,0,0,0.32,1.71,0,0.17,0.32,0.99,0,3.76, 0.0125682, 0.00744075, 0.0128273, 0.00740837, 0.01282728,buy
2020-02-26,0.57,0,0,0,0.49,2.38,0,0.44,0.49,1.89,0,4.45, 0.0128032, 0.00560491, 0.0128032, 0.00469381, 0.01280319,buy
2020-02-27,0.72,0,0,0,0.78,3.77,0,1.17,0.78,3.99,0,1.67,-0.0100205,-0.00641354,-0.0096786,-0.00545586,-0.00435066,sell
2020-02-28,0.93,0,0,0,1.27,4.98,0,3.07,1.27,6.87,0.27,1.84, 0.0081300, 0.00933661, 0.0033286, 0.00278916, 0.00895062,buy
2020-02-29,1.2,0,0,0,2.07,2.41,0,0.25,2.07,1.2,0.62,2.04,-0.0081425,-0.00708833,-0.0056569,-0.00624606,-0.00494761,sell
2020-03-01,1.55,0,0,0,3.57,3.08,0,0.62,3.45,1.55,1.58,2.24,-0.0088780,-0.00354825,-0.0021058,-0.00621192, 0.00148586,sell
2020-03-02,1.99,0,0,0,3.97,4.36,0,1.55,3.71,1.99,3.7,2.47,-0.0107150,-0.00550392, 0.0007966,-0.00197788, 0.00106840,sell
2020-03-03,2.6,0,0,0,1.54,5.67,0,2.95,0.98,2.6,6.48,2.7, 0.0065877, 0.00288508, 0.0031565, 0.00402051, 0.00711851,buy
2020-03-04,3,0,0,0,2.37,2.95,0,0,1.3,3,1.07,2.95, 0.0078005, 0.00587782, 0.0058778, 0.00796695, 0.00823747,buy
2020-03-05,0.1,0,0,0,3.59,3,0,0,1.74,0.09,1.95,3,-0.0109693,-0.00496448, 0.0018262,-0.00879914,-0.00856095,sell
2020-03-06,0.12,0,0,0,5.19,0,0,0,2.3,0.1,3.01,0, 0.0074803, 0.00713033, 0.0081877, 0.00668639, 0.00323097,buy
2020-03-07,0.15,0,0,0,5.97,0,0,0,2.97,0.12,3.15,0, 0.0097155, 0.00920708, 0.0100207, 0.00971846, 0.00688353,buy
2020-03-08,0.19,0,0,0,0,0,0,0,0,0.13,0.19,0,-0.0072715,-0.00703276,-0.0056984, 0.00010003,-0.00192938,sell
2020-03-09,0.23,0,0,0,0.11,0,0,0,0,0.26,0.23,0,-0.0096789,-0.00636713,-0.0061140, 0.00204940,-0.00415539,sell
2020-03-10,0.29,0,0,0,0.11,0,0,0,0,0.28,0.29,0,-0.0074164,-0.00623766,-0.0060255,-0.00060377,-0.00494181,sell
2020-03-11,0.36,0,0,0,1.48,0,0.28,0,0,0.48,1.84,0, 0.0040643, 0.00884278, 0.0052594, 0.00557549, 0.00491263,buy
2020-03-12,0.45,0,0,0,1.67,0,0.66,0,0,0.89,2.12,0, 0.0017585, 0.00504941, 0.0017046, 0.00149808, 0.00149808,buy
2020-03-13,0.56,0,0,0,2.04,0,1.58,0,0,1.84,2.6,0, 0.0028346, 0.00322367, 0.0016457, 0.00249420,-0.00410937,buy
2020-03-14,0.71,0,0,0,2.72,0,3,0,0,3.29,3.43,0,-0.0041437,-0.00689060,-0.0066372,-0.00464978,-0.00567935,sell
2020-03-15,0.89,0,0,0,2.97,0,0.11,0,0,0.33,3.97,0, 0.0060095, 0.00634159, 0.0047650, 0.00497184, 0.00600949,buy
2020-03-16,1.14,0,0,0,0.13,0,0.25,0,0,0.37,1.39,0.13,-0.0085315,-0.00893940,-0.0064281,-0.00922475,-0.00424779,sell
2020-03-17,1.44,0,0,0,0.18,0,0.57,0,0,0.42,2.01,0.18,-0.0011761,-0.00079533,-0.0038239,-0.01014186,-0.00221423,buy
2020-03-18,1.84,0,0,0,0.23,0,1.3,0,0,0.7,3.14,0.23,-0.0053636,-0.00660564,-0.0180576,-0.01861964,-0.00573072,sell
2020-03-19,2.34,0,0,0,0.29,0.11,2.92,0.26,0.37,0.96,5.26,0.29,-0.0056401,-0.00352836,-0.0052543,-0.00283934,-0.00126840,sell
2020-03-20,3,0,0,0,0.33,0.2,2.97,0.47,0.67,1.38,5.97,0.33,-0.0070062,-0.00427608,-0.0033535,-0.00674432,-0.00519183,sell
2020-03-21,0,0,0,0,0.37,0.35,0,0.85,1.2,2.07,0,0.37, 0.0060374, 0.00607434, 0.0060559, 0.00766791, 0.00568029,buy
2020-03-22,0,0,0,0,0.4,0.62,0,1.5,2.12,3.35,0,0.4,-0.0018310, 0.01120588,-0.0015672,-0.00232567,-0.00155099,sell
2020-03-23,0,0,0,0,0.41,1.1,0,2.67,3.77,3.82,0,0.41,-0.0003380, 0.00974527,-0.0001961,-0.00048496,-0.00040358,sell
2020-03-24,0,0,0,0,0.41,3.45,0,2.97,4.91,1.22,0,1.65, 0.0106802, 0.00594650,-0.0011351, 0.00610993, 0.01082705,buy
2020-03-25,0.2,0,0,0,0,4.92,0,0,3,1.95,0.12,1.24, 0.0026929, 0.00040655,-0.0044628,-0.00432525,-0.00470866,sell
2020-03-26,0.48,0,0,0,0.1,3.02,0,0,0,3.54,0.2,1.25, 0.0063518, 0.00547333, 0.0062645, 0.01232985, 0.00907734,buy
2020-03-27,1.13,0,0,0,0.13,4.22,0,0,0,5.54,0.35,1.27, 0.0037977, 0.00148856, 0.0036430,-0.00049567, 0.00383717,buy
2020-03-28,2.62,0,0,0,0.18,1.31,0,0,0,4.28,0.61,1.31, 0.0066342, 0.01751627, 0.0048813, 0.00980974, 0.00953378,buy
2020-03-29,3,0,0,0,0.24,1.6,0,0,0,4.88,1.33,1.36, 0.0132878, 0.01726713, 0.0082408, 0.01574456, 0.01494246,buy
2020-03-30,0,0,0,0,0.32,2.1,0,0,0,2.14,2.57,1.42, 0.0135985, 0.01804257, 0.0180426, 0.01701937, 0.01560821,buy
2020-03-31,0,0,0,0,0.43,3.51,0,0,0,2.44,5,1.48,-0.0017731, 0.01451972, 0.0147654,-0.00169335,-0.00167762,sell
2020-04-01,0.38,0,0,0,0.58,4.51,0,0,0,2.8,3.33,1.56, 0.0043748, 0.00815236, 0.0077656, 0.00336803, 0.00435121,buy
2020-04-02,0.8,0,0,0,0.77,1.68,0,0,0,3.21,0.8,1.68, 0.0154664, 0.01556826, 0.0154664, 0.01795052, 0.01911978,buy
2020-04-03,1.71,0,0,0,1.03,1.8,0,0,0,3.7,1.71,1.8, 0.0206681, 0.02137546, 0.0161813, 0.02113589, 0.02111726,buy
2020-04-04,2.97,0,0,0,1.38,1.96,0,0,0,4.33,2.97,1.96, 0.0159695, 0.01522546, 0.0163684, 0.01974232, 0.01493111,buy
2020-04-05,0,0,0,0,2.23,2.12,0.24,0,0.39,5.08,0,2.12, 0.0120818, 0.02234558, 0.0110236, 0.02021036, 0.02026924,buy
2020-04-06,0,0.11,0,0,3.52,2.36,0.88,0,1.08,3.43,0,2.36,-0.0014559,-0.01161246,-0.0029773,-0.00392178,-0.01300103,sell
2020-04-07,0,0.16,0,0,5.97,2.62,2.95,0,3,6.08,0,2.62, 0.0055068, 0.00824623, 0.0100591, 0.01039705, 0.00686663,buy
2020-04-08,0,0.22,0,0,0,2.97,0,0,0,0.22,0,2.97, 0.0180574, 0.00736733, 0.0134172, 0.01805742, 0.01805742,buy
2020-04-09,0,0.31,0,0,0,3,0,0,0,0.31,0,3, 0.0167107, 0.00867863, 0.0147285, 0.01671073, 0.01671073,buy
2020-04-10,0,0.43,0,0,0,0,0.72,0.14,0,0.57,0.72,0,-0.0024446,-0.00295442,-0.0014086,-0.00306108, 0.00082945,sell
2020-04-11,0,0.82,0,0,0,0,2.84,0.34,0,1.16,2.84,0, 0.0007844,-0.00014121,-0.0005951, 0.00282267, 0.00108770,buy
2020-04-12,0,1.31,0,0,0,0,3.18,0.82,0.18,2.13,3,0,-0.0046478,-0.00079897,-0.0013554,-0.00364625, 0.00018509,sell
2020-04-13,0,2.11,0,0,0,0,0.33,1.94,0.33,4.05,0,0,-0.0120947,-0.00367449,-0.0101609,-0.00405510,-0.01019954,sell
2020-04-14,0,3.49,0,0,0,0,0.59,3,0.59,6.49,0,0, 0.0080277, 0.01377860, 0.0116697, 0.01177577, 0.01166972,buy
2020-04-15,0,5.35,0,0,0,0,1.06,0,1.06,5.35,0,0,-0.0054729,-0.00266237,-0.0063988,-0.00613832,-0.00590109,sell
2020-04-16,0,2.97,0,0,0.12,0.15,1.92,0,2.07,2.97,0.12,0,-0.0075047,-0.00616826,-0.0067659,-0.00855261,-0.00851199,sell
2020-04-17,0,0,0,0,0.16,0.55,2.97,0.18,3.52,0,0.34,0, 0.0116859, 0.00978452, 0.0116859, 0.01096085, 0.01031536,buy
2020-04-18,0,0,0,0,0.2,2.01,0,0.42,2.01,0,0.62,0,-0.0025055,-0.00293997,-0.0062659,-0.00008648,-0.00246613,sell
2020-04-19,0,0.12,0,0,0.26,2.97,0,0.98,2.97,0,1.36,0,-0.0036624,-0.00694384,-0.0033834,-0.00600437,-0.00366236,sell
2020-04-20,0,0.21,0,0,0.32,0,0,2.26,0,0,2.79,0, 0.0033643,-0.00361063,-0.0038613,-0.00337623,-0.00398779,sell
2020-04-21,0,0.36,0,0,0.41,0,0,3,0,0,3.77,0,-0.0062734,-0.00383242, 0.0045462,-0.00534182, 0.00363341,sell
2020-04-22,0,0.61,0,0,0.53,0,0,0,0,0,1.14,0, 0.0026892, 0.00543138, 0.0037084, 0.00380852, 0.00719056,buy
2020-04-23,0,1.13,0,0,0.66,0,0,0.29,0,0.29,1.79,0, 0.0132514, 0.01325142, 0.0076914, 0.01325620, 0.01574166,buy
2020-04-24,0,1.84,0,0,0.85,0,0,1.61,0,1.61,2.69,0, 0.0064756, 0.00645624, 0.0083045, 0.00736159, 0.00685826,buy
2020-04-25,0,2.92,0,0,1.08,0,0,2.89,0,2.89,4,0, 0.0048222, 0.00643316, 0.0049405, 0.00501432, 0.00229916,buy
2020-04-26,0,3.25,0,0,1.38,0,0.28,0.13,0.28,0,4.76,0, 0.0062889, 0.00648994, 0.0057833, 0.00698489, 0.00648994,buy
2020-04-27,0,0.39,0,0,1.73,0,1.3,0.75,1.3,0,2.87,0,-0.0005047,-0.00210079,-0.0078304,-0.00554500,-0.00783037,sell
2020-04-28,0,0.55,0,0,2.2,0,2.97,2.89,2.97,0,5.64,0,-0.0019274,-0.00910696,-0.0092477,-0.00981984,-0.01021204,sell
2020-04-29,0,0.77,0,0,2.79,0,0,0,0,0,3.56,0, 0.0050071, 0.00212493,-0.0054004, 0.00201276, 0.00212493,buy
2020-04-30,0,1.11,0,0,3.15,0,0,0,0,0.15,4.11,0, 0.0066186,-0.00238926,-0.0041290,-0.00154873,-0.00206205,sell
2020-05-01,0,1.56,0,0,0.27,0,0,0,0,0.27,1.56,0, 0.0016928, 0.00169284,-0.0002257, 0.00159795, 0.01504772,sell
2020-05-02,0,2.24,0,0,0.5,0,0,0,0,0.5,2.24,0.39, 0.0044536, 0.00474661, 0.0055254, 0.00486697, 0.00312852,buy
2020-05-03,0,2.97,0,0,0.93,0,0,0,0,0.93,2.97,1.11,-0.0017179,-0.00002455,-0.0034428,-0.00188560,-0.00049928,sell
2020-05-04,0,0,0,0,1.74,0,0,0,0,1.74,0,2.95, 0.0096894, 0.01117177, 0.0040550, 0.01086262, 0.00927123,buy
2020-05-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0011720, 0.00741765, 0.0096370, 0.01114567, 0.00454260,buy
2020-05-07,0,0,0.11,0,0.14,0,0,0,0,0.11,0,0.14, 0.0035119, 0.00199633, 0.0027458, 0.00325791, 0.00417664,buy
2020-05-08,0.95,0,0.14,0,0.28,0,0,0,0,1.09,0,0.28,-0.0008246,-0.00721338,-0.0057318,-0.00888037,-0.00009152,sell
2020-05-09,2.92,0,0.16,0,0.57,0,0,0,0,3.08,0,0.57, 0.0005744, 0.00108505,-0.0031168,-0.00037234,-0.01112930,buy
2020-05-10,0,0,0.17,0,1.35,0,0,0,0,0.17,0.13,1.22, 0.0010281, 0.00091080, 0.0030730, 0.00361495, 0.00091080,buy
2020-05-11,0.57,0,0.19,0,2.95,0,0,0,0,0.19,0.82,2.7,-0.0095889, 0.00573897, 0.0068695,-0.00823344, 0.00444330,buy
2020-05-12,3.35,0,0.19,0,3.46,0,0,0,0,0.59,3.41,3,-0.0108242,-0.01418624,-0.0121824,-0.00730414,-0.01390255,sell
2020-05-13,0.95,0,0.19,0,0.85,0,0,1.02,1.02,1.14,0.85,0,-0.0032086, 0.00025314, 0.0004223,-0.00680107, 0.00074266,sell
2020-05-14,2.26,0,0.34,0,1.56,0,0,3,3,2.6,1.56,0, 0.0160335, 0.01150864, 0.0159338, 0.01610780, 0.01459405,buy
2020-05-15,2.97,0.74,0.22,0,2.89,0.09,0,0,0,4.02,2.89,0, 0.0000329,-0.00214773, 0.0007644, 0.00331565,-0.00834362,buy
2020-05-16,0,2.97,0.33,0,2.97,0.11,0,0,0.12,3.78,2.97,0,-0.0040914,-0.00517519,-0.0060131,-0.00517519,-0.00147851,sell
2020-05-17,0,0,0.48,0,0,0.14,0,0,0.18,0.99,0,0, 0.0032158, 0.00322512, 0.0037347, 0.00344736, 0.00175993,buy
2020-05-18,0,0,0.71,0,0,0.17,0,0,0.27,1.25,0,0, 0.0073010, 0.00725125, 0.0070742, 0.00647347, 0.00565965,buy
2020-05-19,0.33,1.32,1.05,0,0,0.21,0,0,0.4,1.63,1.65,0,-0.0106253,-0.01036864,-0.0092127,-0.01014066,-0.00748250,sell
2020-05-20,0.78,3.05,1.54,0,0,0.26,0,0,0.59,2.18,3.83,0,-0.0005332,-0.00030938,-0.0006790, 0.00003009,-0.00011735,buy
2020-05-21,1.87,0.13,2.28,0,0,0.32,0,0,0.89,2.98,2,0,-0.0079656, 0.00054327, 0.0001794,-0.00327205,-0.00607535,sell
2020-05-22,3,0.18,3,0,0,0.58,0,0,1.34,3.96,3.18,0,-0.0077750,-0.00033515,-0.0025871,-0.00141056,-0.00570379,sell
2020-05-23,0,0.26,0.52,0,0,0.81,0,0,2.03,1.72,0.26,0, 0.0005008, 0.00084177,-0.0003061, 0.00120638,-0.00005182,buy
2020-05-24,0,0.37,2.2,0,0,1.19,0,0.1,3.07,3.79,0.37,0,-0.0087296,-0.00726079, 0.0005583,-0.01032440, 0.00034622,sell
2020-05-25,0,0.55,2.92,0,0,1.84,0,0.21,0.21,5.16,0.55,0,-0.0023462,-0.00057826,-0.0021080,-0.00230083,-0.00057826,sell
2020-05-26,0,0.85,0,0,0,2.91,0,0.41,0.41,3.32,0.85,0, 0.0045544, 0.00697772, 0.0068365, 0.00442295, 0.00528425,buy
2020-05-27,0,1.6,0.24,0,0,4.03,0,0.8,0.8,4.73,1.56,0,-0.0054866, 0.00108385,-0.0079336,-0.00793357, 0.00108385,sell
2020-05-28,0,2.77,0.84,0,0,1.26,0,1.59,1.59,2.36,2.94,0,-0.0068932,-0.00119278,-0.0068932,-0.00325908,-0.00813227,sell
2020-05-29,0,4.56,2.93,0,0,1.52,0,2.97,2.97,3.56,5.9,0,-0.0058587,-0.00599784,-0.0051666, 0.01441153,-0.00516659,sell
2020-05-30,0,2.95,3.11,0,0,1.82,0,0,0,5.23,3.11,0, 0.0037818, 0.00233873, 0.0042452, 0.00226740, 0.00193880,buy
2020-05-31,0,0,0.24,0,0,2.18,0,0,0,2.65,0.24,0, 0.0041957, 0.00659253, 0.0073628, 0.00460016, 0.00775876,buy
2020-06-01,0,0,0.36,0,0,2.75,0,0,0,3.07,0.53,0.24, 0.0030714, 0.00388614, 0.0040277, 0.00612802, 0.00565341,buy
2020-06-02,0.15,0,0.55,0,0,3.31,0,0,0.15,3.51,0.86,0.99, 0.0059703, 0.00437531, 0.0058037, 0.00845163, 0.00873166,buy
2020-06-03,0.32,0.27,0.83,0,0,0.58,0,0.12,0.44,0.53,1.68,2.95, 0.0077522, 0.00817603, 0.0081760, 0.00768453, 0.00831188,buy
2020-06-04,0.65,0.82,1.26,0,0,1.07,0,0.25,0.9,0.72,2.98,0,-0.0073575,-0.00404769,-0.0030373,-0.00400898, 0.00091280,sell
2020-06-05,1.27,1.89,1.94,0,0,1.99,0,0.5,1.77,0.88,5.52,0, 0.0058779, 0.00303412, 0.0099289, 0.00952519, 0.00739508,buy
2020-06-06,2.34,3.5,2.95,0,0,2.97,0,0.99,3.33,1.1,8.92,0, 0.0093808, 0.00918795, 0.0115256, 0.01283936, 0.01245908,buy
2020-06-07,2.97,0.85,2.97,0,0,0,0,1.94,4.91,1.49,2.97,0, 0.0071752, 0.00475277, 0.0071752,-0.00675382, 0.01175895,buy
2020-06-08,0,1.42,0,0,0,0,0,3,3,2.08,0,0, 0.0015406, 0.00173433, 0.0017343, 0.00173433,-0.00276059,buy
2020-06-09,0,2.3,0,0,0,0,0,0,0,3,0,0,-0.0047051,-0.00519744,-0.0071051,-0.00470514,-0.00467915,sell
2020-06-10,0,2.97,0,0,0,0,0,0,0,3.71,0,0,-0.0030424,-0.00247295,-0.0030424,-0.00273268,-0.00361206,sell
2020-06-11,0,0,0.2,0,0,0,0,0,0,0.98,0,0, 0.0026900, 0.00158181, 0.0026900, 0.00034090,-0.00245028,buy
2020-06-12,0,0,0.47,0,0,0,0,0,0,1.3,0,0, 0.0044606, 0.00414089, 0.0044606, 0.00411570,-0.00012339,buy
2020-06-13,0,0,1.14,0,0,0,0.16,0,0,2.18,0,0,-0.0023962, 0.00275698,-0.0016091,-0.00044959,-0.00062729,sell
2020-06-14,0,0,2.7,0,0,0,0.29,0,0,3.93,0,0, 0.0029536, 0.00347116, 0.0046417, 0.00462013, 0.00347116,buy
2020-06-15,0,0,3,0,0,0,0.52,0,0,4.52,0,0, 0.0048336, 0.00481529, 0.0040595, 0.00553013, 0.00447104,buy
2020-06-16,0,0,0,0,0,0,0.93,0,0,2,0,0,-0.0106299,-0.01170791,-0.0089245,-0.01275319,-0.01299196,sell
2020-06-17,0.21,0,0,0,0,0,1.67,0,0.21,2.82,0,0,-0.0104441,-0.01213803,-0.0135914,-0.01154522,-0.01080379,sell
2020-06-18,0.24,0,0.28,0,0,0.09,3,0,0.24,4.23,0.37,0, 0.0035384, 0.00498143, 0.0006250,-0.00056851, 0.00084179,buy
2020-06-19,0.28,0,0.69,0,0,0.1,0,0,0.28,1.32,0.79,0,-0.0094987,-0.01111895,-0.0071910,-0.00383778,-0.00971493,sell
2020-06-20,0.35,0,1.7,0,0,0.12,0,0,0.35,1.43,1.82,0,-0.0128530,-0.01391723,-0.0145259,-0.00908614,-0.01423339,sell
2020-06-21,0.47,0,2.97,0,0,0.14,0,0,0.47,1.54,3.11,0, 0.0054927,-0.00136752, 0.0065822,-0.00175600,-0.00157882,sell
2020-06-22,0.66,0,0,0,0.13,0.15,0,0,0.66,1.65,0.15,0.13,-0.0011324, 0.00329940, 0.0090557, 0.00282249, 0.00393194,buy
2020-06-23,0.98,0,0,0,0.33,0.17,0.2,0,0.98,1.79,0.37,0.33,-0.0049647,-0.00134914, 0.0008596,-0.00043298, 0.00269744,buy
2020-06-24,1.52,0,0,0,0.81,0.2,0.37,0,1.52,1.94,0.57,0.81,-0.0110924,-0.00143647,-0.0080111, 0.00096859, 0.00366528,buy
2020-06-25,2.47,0.1,0,0,1.87,0.22,0.67,0,2.47,2.2,0.89,1.87,-0.0012460, 0.00097443,-0.0034137, 0.00351770,-0.00312202,sell
2020-06-26,2.97,0.1,0,0,2.97,0.25,1.22,0,2.97,2.38,1.47,2.97,-0.0027089,-0.00432656,-0.0053277,-0.00179321,-0.00242388,sell
2020-06-27,0,0.11,0,0,0,0.27,2.22,0,0,2.58,2.49,0,-0.0024193,-0.00241928,-0.0015879, 0.00202134,-0.00149284,sell
2020-06-28,0,0.13,0,0,0,0.3,3,0,0,2.83,3.3,0.15,-0.0067396,-0.00673962,-0.0057502,-0.00139405,-0.00621058,sell
2020-06-29,0,0.15,0,0,0,0.33,0,0,0,3.1,0.33,0.6, 0.0060985, 0.00625908, 0.0060985, 0.00479398, 0.00460487,buy
2020-06-30,0.19,0.18,0,0,0,0.37,0,0,0.19,3.18,0.37,2.4, 0.0139480, 0.01360242, 0.0136024, 0.01438877, 0.01393200,buy
2020-07-01,0.42,0.22,0,0,0,0.4,0,0,0.42,0.22,0.4,2.97, 0.0071591, 0.00749839, 0.0074984, 0.00582578, 0.00751905,buy
2020-07-02,0.97,0.29,0,0,0,0.44,0,0,0.97,0.29,0.44,0, 0.0038598, 0.00311838, 0.0019473, 0.00194728, 0.00140066,buy
2020-07-03,2.22,0.38,0,0,0,0.47,0,0,2.22,0.38,0.47,0, 0.0003515,-0.00008999,-0.0014295, 0.00219665, 0.00367672,buy
2020-07-04,2.97,0.51,0,0,0,0.51,0,0,2.97,0.51,0.51,0, 0.0049561, 0.00550665, 0.0011128, 0.00256124, 0.00428145,buy
2020-07-05,0,0.71,0,0,0,0.55,0,0,0,0.71,0.55,0, 0.0025583, 0.00294379,-0.0016015, 0.00227340,-0.00029351,buy
2020-07-06,0,1.02,0,0,0,0.58,0,0,0,1.02,0.58,0, 0.0023813, 0.00224297,-0.0057475,-0.00046998,-0.00073582,buy
2020-07-07,0,1.5,0,0,0,0.62,0,0,0,1.5,0.62,0, 0.0079589, 0.00784488,-0.0058250, 0.00001486, 0.00001486,buy
2020-07-08,0,2.26,0,0,0,0.66,0,0,0,2.26,0.66,0, 0.0079950, 0.00502533, 0.0040048, 0.00585752, 0.00394647,buy
2020-07-09,0,3,0,0,0,0.7,0,0,0,3,0.7,0, 0.0090320,-0.00032579, 0.0099099, 0.01021839,-0.00201861,buy
2020-07-10,0,0,0,0,0,0.73,0,0.17,0.17,0,0.73,0, 0.0074724, 0.00324848, 0.0074569, 0.00819819, 0.00419542,buy
2020-07-11,0,0,0,0,0,0.85,0,0.27,0.27,0.09,0.76,0, 0.0083119, 0.00392791, 0.0062482, 0.00888515, 0.00512634,buy
2020-07-12,0,0.11,0,0.25,0,0.88,0,0.44,0.44,0.34,0.9,0, 0.0070569,-0.00252287, 0.0011282, 0.00246887, 0.00112817,sell
2020-07-13,0,0.2,0,0.6,0.13,0.9,0,0.74,0.87,0.69,1.01,0,-0.0136596,-0.01806174,-0.0106404,-0.01411861,-0.01691099,sell
2020-07-14,0,0.36,0,1.44,0.23,0.93,0,1.3,1.53,1.53,1.2,0, 0.0042098, 0.00339326, 0.0031199, 0.00339326, 0.00022607,buy
2020-07-15,0,0.76,0,2.97,0.39,1.09,0,2.32,2.82,3.07,1.5,0.14,-0.0086144,-0.00701578,-0.0089292,-0.00359134,-0.00837889,sell
2020-07-16,0,1.48,0,0,0.65,1.16,0,2.97,3.89,0.1,2.08,0.19, 0.0058771, 0.00489889, 0.0059395, 0.00619044, 0.00615621,buy
2020-07-17,0,2.95,0,0.2,1.11,1.24,0,0,1.78,0.1,3.36,0.26, 0.0049000, 0.00334934, 0.0049474, 0.00334934, 0.01029776,buy
2020-07-18,0,4.64,0,0.58,1.87,1.32,0,0,3.54,0.2,4.34,0.33, 0.0008444, 0.00172272, 0.0034593, 0.00039928, 0.00266298,buy
2020-07-19,0,2.95,0,1.36,2.97,1.42,0,0,5.92,0.24,2.11,0.43,-0.0018302,-0.00329118,-0.0014277,-0.00413686,-0.00383852,sell
2020-07-20,0.14,0,0,3.15,0,1.55,0,0,0.14,0.32,3.83,0.55, 0.0063909, 0.00871977, 0.0087198, 0.00871977, 0.00871977,buy
2020-07-21,0.32,0,0,0.3,0,0.8,0,0,0.32,0.42,0,0.68,-0.0077412,-0.00997820,-0.0056032,-0.00792729,-0.00241428,sell
2020-07-22,0.77,0,0,0.45,0,0.97,0,0,0.77,0.58,0,0.84,-0.0005930, 0.00004480,-0.0054111, 0.00256730,-0.00036514,buy
2020-07-23,2.04,0,0,0.69,0,1.17,0,0,2.04,0.83,0,1.03,-0.0016766,-0.00680690,-0.0101917,-0.00725946,-0.00680690,sell
2020-07-24,2.97,0,0,1.04,0,1.37,0,0,2.97,1.19,0,1.22,-0.0068223,-0.01114450,-0.0069136,-0.01135798,-0.01049042,sell
2020-07-25,0,0,0,1.58,0,1.62,0,0,0,1.74,0,1.46, 0.0030267, 0.00333215, 0.0039888, 0.00335498,-0.00251606,buy
2020-07-26,0,0,0.14,2.38,0,1.87,0,0,0,2.69,0,1.7, 0.0032194, 0.00517930, 0.0079554, 0.00442885, 0.00310487,buy
2020-07-27,0,0,0.29,3,0,2.16,0,0,0,3.48,0,1.97, 0.0070876, 0.01145265, 0.0068823, 0.00872294, 0.00937023,buy
2020-07-28,0,0,0.61,0.09,0,2.47,0,0,0,0.82,0.09,2.26,-0.0017460,-0.00210221,-0.0017460,-0.00174600,-0.00174600,sell
2020-07-29,0,0,1.29,0.14,0,2.76,0,0,0,1.52,0.14,2.53, 0.0014541,-0.00193406, 0.0014541, 0.00276482, 0.00145413,buy
2020-07-30,0,0,2.96,0.54,0,3.09,0,0,0.22,3.31,0.22,2.84, 0.0049832, 0.00527617,-0.0019142,-0.00216784,-0.00205039,sell
2020-07-31,0,0.13,3.55,1.76,0,3.28,0,0,0.71,4.67,0.34,3,-0.0038942,-0.00479282,-0.0082018,-0.00857164,-0.00730835,sell
