Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,1.12,2.97,0.15,0,0,0,0,2.15,0.14,1.12,0,2.97,2.16,-0.0141829,-0.0111667,-0.0112688,-0.0109141,-0.0065338,sell
2019-08-18,0.58,2.85,0.17,0,0,0,0,0.69,0.22,0.58,0,2.85,0.64, 0.0104312, 0.0107943,-0.0004389, 0.0133009, 0.0137834,buy
2019-08-19,1,2.51,0.5,0,0,0,0,0.33,0.33,0.7,0.3,2.81,0.2, 0.0034466, 0.0038038,-0.0083713, 0.0109545, 0.0072518,buy
2019-08-20,2.28,4.12,1.93,0,0,0,0,0.5,0.5,0.99,1.43,5.67,0.24, 0.0005624, 0.0034518,-0.0002198, 0.0018709, 0.0018709,buy
2019-08-21,4.02,4.71,3.43,0,0,0,0,0.74,0.74,1.27,3,7.6,0.29, 0.0027295, 0.0053893, 0.0048866, 0.0051835, 0.0053893,buy
2019-08-22,2.54,4.45,1.98,0,0,0,0,1.55,1.55,2.18,1.17,5.15,0.47,-0.0026985,-0.0027213,-0.0007534,-0.0026985,-0.0043411,sell
2019-08-23,2.11,4.66,1.8,0,0,0,0,2.78,2.78,4.61,0.23,2.96,0.77, 0.0017855, 0.0017855, 0.0131540, 0.0016130, 0.0016130,buy
2019-08-24,2.7,4.04,3.87,0,0,0,0,5.49,5.49,8.19,0,1.09,1.33,-0.0046321,-0.0050590,-0.0035251,-0.0078136,-0.0061956,sell
2019-08-25,4.37,1.3,6.61,0,0,0,0,6.37,6.37,9.16,0,0.45,2.67, 0.0090990, 0.0116669, 0.0104010, 0.0116669, 0.0103003,buy
2019-08-26,7.21,0,6.04,0,0,0,0,4.43,4.43,8.16,0,0,5.09, 0.0087819, 0.0119342, 0.0111621, 0.0121376, 0.0096844,buy
2019-08-27,7.74,0.51,4.93,0,0,0,0,3.69,3.69,7.07,0,0.51,5.6, 0.0052348, 0.0114880, 0.0100139, 0.0109015, 0.0079243,buy
2019-08-28,7.27,2.92,4.97,0,0,0,0,4.13,4.13,6.45,0,2.92,5.79, 0.0057826, 0.0112430, 0.0101894, 0.0101811, 0.0077111,buy
2019-08-29,7.04,2.7,3.86,0,0,0,0,3.59,3.59,4.65,0,2.7,6.25, 0.0072919, 0.0102203, 0.0102203, 0.0096140, 0.0058748,buy
2019-08-30,6.22,0.45,3.37,0,0,0,0,2.48,2.31,3.45,0.17,0.83,5.76, 0.0024556, 0.0005480, 0.0020188,-0.0016576,-0.0007843,sell
2019-08-31,5.57,0,5.24,0,0,0,0,3.11,2.62,4.63,0.49,1.19,4.99, 0.0016219, 0.0057320, 0.0057087, 0.0053165, 0.0077737,buy
2019-09-01,7.92,0,4.3,0,0,0,0,4.96,3.55,2.94,1.41,2.97,6.31, 0.0081495, 0.0083843, 0.0089636, 0.0073632, 0.0075738,buy
2019-09-02,5.09,0,3.29,0,0,0,0,4.13,1.18,1.14,2.95,2.36,4.88,-0.0012217,-0.0048581, 0.0013728,-0.0048581, 0.0042855,buy
2019-09-03,2.02,0,3,0,0,0,0,2.41,0.25,0.65,2.16,1.12,3.25,-0.0112597,-0.0131173,-0.0016248,-0.0074161,-0.0030526,sell
2019-09-04,2.7,0.16,2.4,0,0,0,0,1.26,0,0.51,1.26,2.19,2.56,-0.0058523,-0.0100734,-0.0013500,-0.0018464,-0.0030052,sell
2019-09-05,5.08,0.48,1.9,0,0,0,0,2.49,0,0.4,2.49,4.68,2.38, 0.0022375, 0.0020602, 0.0007172, 0.0055085, 0.0002636,buy
2019-09-06,5.46,1.47,1.52,0,0,0,0,3.95,0,0.31,3.95,5.15,2.99,-0.0018415,-0.0002602,-0.0018900,-0.0000547,-0.0019754,sell
2019-09-07,4.72,3.27,1.21,0,0,0,0,3.06,0,0.24,3.06,4.48,4.48,-0.0008148, 0.0003948,-0.0008933, 0.0020456,-0.0010515,buy
2019-09-08,3.81,3.31,0.95,0,0,0,0,3.53,0,0,3.53,3.81,4.26, 0.0000152, 0.0040765, 0.0005533, 0.0040319, 0.0025254,buy
2019-09-09,3.45,3.58,0.75,0,0,0,0,3.18,0,0,3.18,3.45,4.33,-0.0008938, 0.0013334,-0.0015130, 0.0024490, 0.0010047,buy
2019-09-10,1.87,1.31,0.59,0,0,0,0,2.54,0,0,2.54,1.87,1.9,-0.0058051, 0.0049124, 0.0022792, 0.0042760, 0.0033390,buy
2019-09-11,1.04,0.6,0.46,0,0,0,0,2.91,0,0,2.91,1.04,1.06,-0.0111818,-0.0012409,-0.0054886,-0.0040367,-0.0054904,sell
2019-09-12,0.58,0.92,0.36,0,0,0,0,3.21,0,0,3.21,0.58,1.28,-0.0147123,-0.0039898,-0.0088706,-0.0038514,-0.0087012,sell
2019-09-13,0.33,2.24,0.28,0,0,0,0,2.22,0,0,2.22,0.33,2.52, 0.0110083, 0.0132679, 0.0107035, 0.0056677, 0.0098963,buy
2019-09-14,0,3.13,0.22,0.2,0,0,0,1.37,0,0.2,1.37,0,3.35,-0.0060617,-0.0054371,-0.0055103,-0.0058096,-0.0055103,sell
2019-09-15,0,1.83,0,1.28,0,0,0,0.85,0,1.28,0.85,0,1.83, 0.0055986, 0.0055986, 0.0055986,-0.0042471, 0.0074395,buy
2019-09-16,0,1.09,0.75,4.05,0,0,0,0.52,0,4.05,0.52,0,1.84,-0.0017663,-0.0017663, 0.0037879,-0.0017121,-0.0082793,sell
2019-09-17,0,1.06,3.54,4.85,0.11,0,0,0.32,0,4.85,0.32,0.11,4.6,-0.0142382,-0.0040100,-0.0044604,-0.0040552,-0.0044477,sell
2019-09-18,0,1.44,4.23,2.92,0.14,0,0.3,0,0.3,2.92,0,0.14,5.67,-0.0151774,-0.0131460,-0.0107711,-0.0151774,-0.0119339,sell
2019-09-19,0,2.62,3.5,0.8,0.18,0,1,0,1,0.8,0,0.18,6.12, 0.0147671, 0.0138572, 0.0138572, 0.0135123, 0.0128980,buy
2019-09-20,0,2.97,1.58,0.25,0.23,0,3.16,0.26,3.16,0.25,0,0.49,4.55,-0.0003861,-0.0005644,-0.0050537,-0.0005853,-0.0056699,sell
2019-09-21,0,1.84,0.51,0,0.3,0,3,1.08,3,0,0,1.38,2.35, 0.0090467, 0.0117362,-0.0062808, 0.0146078, 0.0075239,buy
2019-09-22,0,1.01,0,0,0.38,0,2.08,2.95,1.83,0,0.25,3.33,1.01,-0.0108128,-0.0048344,-0.0120750,-0.0085569,-0.0108128,sell
2019-09-23,0,0.56,0,0.18,0.49,0,3.58,2.31,2.66,0.18,0.92,2.8,0.56,-0.0165312,-0.0150512,-0.0185317,-0.0140522,-0.0113229,sell
2019-09-24,0,0.31,0,0.44,0.62,0,6,1.65,3,0.44,3,2.27,0.31,-0.0032249,-0.0029207,-0.0013855, 0.0041975, 0.0002156,buy
2019-09-25,0,0,0.16,1.11,0.81,0,4.27,2.95,1.54,1.11,2.73,3.76,0.16,-0.0039007,-0.0010515,-0.0076828,-0.0042355,-0.0055716,sell
2019-09-26,0,0,0.4,2.74,1.04,0,1.78,2.42,0.66,2.74,1.12,3.46,0.4,-0.0016735,-0.0016735,-0.0079518,-0.0016735,-0.0016735,sell
2019-09-27,0,0,0.99,2.95,1.33,0,1.58,0.81,0.28,2.95,1.3,2.14,0.99,-0.0005860,-0.0016820,-0.0055870,-0.0033219,-0.0016820,buy
2019-09-28,0,0,2.47,1.26,1.73,0,2.89,0.27,0,1.26,2.89,2,2.47,-0.0108688,-0.0078528,-0.0050895,-0.0101500,-0.0045253,sell
2019-09-29,0,0,2.97,0.51,2.24,0.12,2.95,0,0.12,0.51,2.95,2.24,2.97,-0.0132909,-0.0129407,-0.0132909,-0.0135659,-0.0082501,sell
2019-09-30,0,0,1.43,0,2.87,0.34,1.11,0,0.34,0,1.11,2.87,1.43, 0.0075246, 0.0056552, 0.0073114, 0.0043880, 0.0067725,buy
2019-10-01,0,0,0.57,0,3,0.95,0.41,0,0.95,0,0.41,3,0.57, 0.0018726,-0.0001095, 0.0018726,-0.0001095,-0.0001095,sell
2019-10-02,0,0,0.23,0,2.4,2.6,0,0,2.6,0,0.1,2.4,0.23, 0.0027265, 0.0052928,-0.0041310,-0.0160928,-0.0104631,sell
2019-10-03,0,0,0.33,0.13,1.87,3.21,0,0,2.95,0.46,0.37,1.87,0,-0.0039821,-0.0037715,-0.0089964,-0.0161498,-0.0121381,sell
2019-10-04,0,0,1.21,0.42,1.44,2.05,0,0.27,1.23,1.46,0.95,1.71,0.17,-0.0063552,-0.0058554,-0.0037362,-0.0051371,-0.0049564,sell
2019-10-05,0,0,2.97,1.04,1.12,2.91,0.18,0.63,0.65,3.43,2.59,1.75,0.58, 0.0013228,-0.0099204, 0.0031912,-0.0016347, 0.0013228,buy
2019-10-06,0,0,2.08,2.91,0.86,3.12,0.33,1.47,0.53,2.82,3.1,2.33,2.17,-0.0029447,-0.0067037,-0.0054564,-0.0124080,-0.0124727,sell
2019-10-07,0,0,0.77,4.5,0.67,1.64,0.6,3,1.05,2.11,1.4,3.67,3.16,-0.0029483,-0.0035453,-0.0126610,-0.0137886,-0.0029653,buy
2019-10-08,0,0.1,0.63,4.1,0.52,1.44,1.09,2.53,2.12,3.13,0.65,3.05,1.7,-0.0040027,-0.0040027,-0.0078277,-0.0068270,-0.0040027,sell
2019-10-09,0,0.13,1.47,3.33,0.4,2.54,2.12,1.08,4.26,3.74,0.68,1.48,1.19,-0.0022936, 0.0037183,-0.0003936, 0.0021346, 0.0039741,buy
2019-10-10,0,0.18,3.72,1.97,0.31,3.54,3.35,0.46,5.94,4.07,1.27,0.77,1.8, 0.0081224, 0.0088583, 0.0099752, 0.0031126, 0.0046984,buy
2019-10-11,0,0.25,5.33,1.88,0.24,3.17,3.56,0,4.18,3.84,2.68,0.49,3.62, 0.0068415, 0.0068415, 0.0087625, 0.0003770, 0.0015930,buy
2019-10-12,0,0.35,4.13,3.48,0,3.68,3.81,0,2.11,1.61,5.07,0.75,6.35,-0.0012577, 0.0018638, 0.0033125,-0.0131529,-0.0035754,buy
2019-10-13,0,0.49,2.37,3,0,2.52,5.89,0,1.09,0.62,5.71,2.12,5.24,-0.0101987,-0.0051192,-0.0034184,-0.0118687,-0.0062551,sell
2019-10-14,0,0.97,1.09,0.88,0.17,0.84,5.92,0,0.6,0.29,3.92,3,2.65,-0.0093278,-0.0058453,-0.0056608,-0.0054922,-0.0102096,sell
2019-10-15,0,1.81,0.59,0.28,0.35,0.32,2.9,0,0.59,0.86,2.21,1.46,1.82,-0.0008444,-0.0021127,-0.0014849,-0.0088408,-0.0070571,sell
2019-10-16,0,3.77,0.32,0,0.9,0,1.1,0,0.71,2.44,1.57,0.53,1.65, 0.0000244,-0.0128322,-0.0058025,-0.0055166,-0.0126674,sell
2019-10-17,0,4.82,0,0,1.86,0,0.46,0,1.42,2.97,1.65,0.18,1.85, 0.0046359,-0.0080719, 0.0034592, 0.0052345,-0.0047225,buy
2019-10-18,0,3.89,0,0,3.68,0,0.53,0,2.7,1.29,2.07,0.53,2.6, 0.0075424, 0.0043029, 0.0063741, 0.0059577, 0.0050811,buy
2019-10-19,0,3.48,0,0,5.03,0,1.55,0,2.97,0.48,3.32,1.55,3, 0.0061807, 0.0079416, 0.0060307, 0.0059760, 0.0038232,buy
2019-10-20,0,2.77,0,0,4.76,0,3,0,1.79,0.35,4.44,3,2.42,-0.0024182, 0.0067324,-0.0026619,-0.0028021,-0.0039140,sell
2019-10-21,0,2.84,0,0,3.1,0,1.92,0.15,1.02,1.11,3.78,2.07,1.73,-0.0017805, 0.0068790,-0.0009080,-0.0020844, 0.0012125,buy
2019-10-22,0,4.19,0.16,0,1.82,0,0.67,0.26,0.74,3.13,3.05,0.93,1.22, 0.0027560, 0.0011538, 0.0036487, 0.0092977, 0.0023580,buy
2019-10-23,0,3.34,0.4,0,1.47,0,0.23,0.44,0.67,2.87,3.1,0.67,0.87, 0.0019270,-0.0035715, 0.0003847, 0.0018873, 0.0055722,buy
2019-10-24,0,1.4,1,0,1.82,0,0,0.75,0.91,1.79,3.58,0.75,0.61,-0.0011994,-0.0099499,-0.0060860,-0.0057146,-0.0034339,sell
2019-10-25,0,0.68,2.53,0.33,2.91,0,0,1.26,1.43,2.78,4.48,1.26,0.76, 0.0034295,-0.0045982,-0.0016676,-0.0020213,-0.0049754,sell
2019-10-26,0,0.31,2.92,0.83,5.94,0,0,2.14,2.97,2.92,5.86,2.14,1.14,-0.0010399,-0.0076033,-0.0009218, 0.0013260,-0.0018725,buy
2019-10-27,0,0.21,1.36,2.1,4.98,0.15,0,2.97,2.72,1.36,4.75,3.12,2.31, 0.0056427, 0.0056693,-0.0009129, 0.0045669, 0.0154915,buy
2019-10-28,0,0,0.54,2.97,2.12,0.7,0,2.42,1.43,0.54,3.33,2.62,2.97, 0.0027283, 0.0034301, 0.0048062, 0.0016826, 0.0070864,buy
2019-10-29,0,0,0.22,1.64,1,1.22,0,1.44,1,0.22,2.82,1.68,1.64,-0.0006745,-0.0058454,-0.0046757,-0.0058454,-0.0036457,sell
2019-10-30,0,0,0,0.65,0.37,2.44,0,0.85,0.97,0,2.89,1.38,0.65,-0.0118133,-0.0052692, 0.0025946,-0.0059616,-0.0095726,sell
2019-10-31,0,0,0,0.26,0.17,4.78,0,0.51,1.23,0,4.06,1.53,0.26, 0.0004612,-0.0035867,-0.0093979,-0.0000081,-0.0029913,sell
2019-11-01,0.49,0,0,0,0.25,7.25,0,0.3,2.12,0.49,4.14,2.71,0, 0.0042708, 0.0030013,-0.0015983, 0.0042025, 0.0042025,buy
2019-11-02,1.52,0,0.21,0,0.58,7.72,0,0,3.42,1.52,2.73,3.16,0.21, 0.0041242, 0.0041242, 0.0030317, 0.0041242, 0.0035597,buy
2019-11-03,2.95,0,0.65,0,1.13,4.83,0,0,3.57,2.95,1.87,1.39,0.65,-0.0110310,-0.0157130,-0.0127900,-0.0145864,-0.0133745,sell
2019-11-04,1.8,0,2.03,0,2.53,2.36,0.13,0,3.58,1.8,1.7,0.49,2.03, 0.0031023, 0.0069814, 0.0140914, 0.0115258, 0.0028378,buy
2019-11-05,0.58,0,3,0,4.02,0.85,0.5,0,3.82,0.58,1.89,0.31,3,-0.0004596, 0.0000740, 0.0037733,-0.0060073,-0.0063377,sell
2019-11-06,0,0.25,1.33,0,4.31,0.48,0.99,0,2.02,0.25,3.62,0.7,1.33, 0.0005742, 0.0044796, 0.0029232, 0.0014451, 0.0125067,sell
2019-11-07,0,0.63,0.43,0,3.47,0.28,2.04,0,0.78,0.63,3.88,1.61,0.43,-0.0000654, 0.0072473, 0.0002150, 0.0009145, 0.0092460,buy
2019-11-08,0,1.59,0,0,1.02,0,3.65,0,0,1.59,2.08,3,0, 0.0122638, 0.0026475, 0.0009051, 0.0041381, 0.0127080,sell
2019-11-09,0,2.95,0,0,0.3,0,3.44,0,0.1,2.95,1.64,2.36,0,-0.0026376,-0.0040784,-0.0035625,-0.0040784,-0.0007123,sell
2019-11-10,0,2.4,0,0,0,0,2.61,0.1,0.13,2.5,1.75,1.04,0,-0.0089557,-0.0067571,-0.0049044,-0.0040988,-0.0067571,sell
2019-11-11,0,1.56,0,0,0.11,0,3.2,0.14,0.17,1.7,2.44,0.96,0,-0.0000260,-0.0051685,-0.0029035,-0.0050510,-0.0025185,sell
2019-11-12,0,2.53,0,0,0.31,0,4.59,0.2,0.21,2.73,3.23,1.69,0,-0.0065112,-0.0070717,-0.0089802,-0.0093788,-0.0064571,sell
2019-11-13,0,3,0,0,0.88,0.6,5.97,0.28,0.88,3.28,2.74,3.83,0,-0.0079340,-0.0059747,-0.0087565,-0.0093400,-0.0066524,sell
2019-11-14,0,1.63,0,0,2.47,2.34,4.07,0.4,2.69,1.74,1.82,4.37,0.29, 0.0005013, 0.0019526, 0.0046501, 0.0018402, 0.0016438,buy
2019-11-15,0,1.41,0.09,0,3.11,3.28,2.33,0.57,3.4,1.16,1.75,3.57,0.91, 0.0037483, 0.0040396, 0.0055613, 0.0056339, 0.0004420,buy
2019-11-16,0.13,3.03,0.16,0,1.63,1.93,1.65,0.82,1.67,1.19,2.05,1.49,2.95, 0.0006233, 0.0144473, 0.0027458, 0.0134547, 0.0119039,buy
2019-11-17,0.19,2.97,0.29,0,1.24,2.17,1.3,1.18,1.13,1.47,3.13,0.45,3.16, 0.0067711, 0.0144215, 0.0080663, 0.0139111, 0.0144143,buy
2019-11-18,0.27,0.98,0.53,0,1.62,2.97,1.33,1.67,0.96,2.2,4.96,0,1.25,-0.0130012,-0.0130012,-0.0119668,-0.0125628,-0.0108056,sell
2019-11-19,0.39,0.31,0.98,0.16,3,2.72,1.48,2.38,1.23,3.36,5.97,0,0.86,-0.0083075,-0.0087498,-0.0098484,-0.0081494,-0.0097357,sell
2019-11-20,0.71,0,1.79,0.3,2.78,1.93,1.58,2.97,1.71,4.91,4.47,0.11,0.86,-0.0078907,-0.0060532,-0.0047733,-0.0082535,-0.0069572,sell
2019-11-21,1.2,0,2.97,0.55,1.55,1.67,2.03,2.6,2.27,5.95,3.01,0.25,1.37, 0.0015375, 0.0052157, 0.0052751, 0.0037718, 0.0021446,buy
2019-11-22,2.15,0,2.86,1.02,1.05,1.98,2.58,1.82,2.99,5.48,2.74,0.57,2.37,-0.0041129, 0.0006082, 0.0006082,-0.0026472, 0.0006082,buy
2019-11-23,4.13,0,1.88,1.89,1.04,3.02,2.97,1.27,3.69,5.14,3.78,1.29,4.03, 0.0047857, 0.0041067, 0.0027630, 0.0051506, 0.0027630,buy
2019-11-24,5.49,0.12,1.85,2.97,1.26,5.3,2.7,1.11,3.96,5.03,5.33,2.92,6.51, 0.0007663,-0.0053165, 0.0007062,-0.0008794,-0.0012758,sell
2019-11-25,4.44,0.24,3.11,2.49,2.2,6,2.12,1.31,4.32,3.43,5.01,3,8.16, 0.0039249,-0.0010255, 0.0025838, 0.0021235, 0.0021235,buy
2019-11-26,3.4,0.51,3.24,1.34,3,3.7,1.85,2.56,4.87,3.89,3.19,1.52,7.16, 0.0042865, 0.0008450, 0.0010358, 0.0010358, 0.0010358,sell
2019-11-27,3.1,1.17,1.27,0.73,2.28,1.96,1.72,3.25,4.05,4.65,1.71,1,4.87, 0.0068171, 0.0019349, 0.0024422, 0.0024422, 0.0052685,buy
2019-11-28,4.08,2.89,0.5,0.39,1.3,1,1.96,1.53,3.31,4.42,0.74,1.21,4.97, 0.0042309, 0.0059538, 0.0049443, 0.0059015, 0.0069656,buy
2019-11-29,3.11,3,0,0.21,0.75,0.64,3.07,0.44,3.95,3.44,0.37,2.28,3.32, 0.0041145, 0.0049034, 0.0059835, 0.0058205, 0.0022393,buy
2019-11-30,1.3,1.12,0,0,0.43,0.54,3.59,0,4.56,1.12,0,2.97,1.3,-0.0013758,-0.0019180,-0.0016802,-0.0003652, 0.0069868,sell
2019-12-01,0.62,0.4,0,0,0.24,1.12,1.96,0,3.74,0.4,0,1.48,0.62,-0.0151710,-0.0152253,-0.0148869,-0.0151710,-0.0126698,sell
2019-12-02,0.26,0,0,0,0,2.4,0.94,0,3.67,0,0,0.56,0.26,-0.0093483,-0.0093483,-0.0093483,-0.0093483,-0.0099562,sell
2019-12-03,0,0,0,0,0,3,0.3,0,3.72,0,0,0,0,-0.0084344,-0.0085377,-0.0062460,-0.0068184,-0.0083764,sell
2019-12-04,0,0,0,0,0,1.62,0.23,0,1.85,0,0,0,0, 0.0093872, 0.0116789, 0.0098528, 0.0116626, 0.0110022,buy
2019-12-05,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0, 0.0031331,-0.0000994, 0.0026510, 0.0054103,-0.0007869,buy
2019-12-06,0,0.12,0,0,0,0.3,0,0,0.3,0,0,0,0.12,-0.0010194,-0.0147041,-0.0023457,-0.0015538,-0.0143563,buy
2019-12-07,0,0.3,0,0,0.18,0,0,0,0,0,0,0.18,0.3,-0.0060851,-0.0123178,-0.0053575,-0.0059761,-0.0120645,sell
2019-12-08,0.47,0.89,0,0,0.89,0.14,0,0,0,0.61,0.63,0.65,0.75, 0.0038938, 0.0125470, 0.0092867, 0.0008762, 0.0035017,buy
2019-12-09,1.7,2.15,0.39,0,2.35,0.4,0,0,0,1.95,1.65,1.79,2.29,-0.0011994,-0.0000816, 0.0015437,-0.0075095,-0.0011994,buy
2019-12-10,2.92,3.42,1.47,0,5.03,0.93,0,0,0,3.37,3.31,4.54,4.44,-0.0013695,-0.0065371,-0.0018507,-0.0051055,-0.0049429,sell
2019-12-11,1.37,2.61,2.97,0,4.92,2.55,0,0,0,2.19,2.44,8,4.76, 0.0057848, 0.0037160, 0.0088378, 0.0068338, 0.0086303,buy
2019-12-12,0.37,2.19,1.54,0,2.56,3.65,0.12,0,0,1.85,1.34,6.67,2.25, 0.0013859,-0.0015035,-0.0008768, 0.0009657,-0.0008768,buy
2019-12-13,0,2.98,0.4,0,1.07,2.23,0.2,0,0,2.7,1.24,2.87,0.68,-0.0126843,-0.0047589, 0.0002867,-0.0023735, 0.0041091,buy
2019-12-14,0,2.97,0,0,0.6,1.85,0.33,0,0.22,2.97,1.5,1.29,0, 0.0080785, 0.0056658, 0.0095126, 0.0134473,-0.0007935,buy
2019-12-15,0,1.82,0,0,0.58,2.22,0.54,0,0.58,1.82,2.22,0.54,0,-0.0184373,-0.0234467,-0.0226088,-0.0233579,-0.0226088,sell
2019-12-16,0,1,0,0,1.55,2.97,0.89,0,1.55,1,2.97,0.89,0,-0.0032210,-0.0040521,-0.0048688,-0.0034372,-0.0052522,sell
2019-12-17,0,0.55,0,0,2.97,2.7,1.44,0,2.97,0.55,2.7,1.44,0,-0.0000745,-0.0000884,-0.0020119, 0.0019087,-0.0026166,buy
2019-12-18,0,0.31,0,0,2.04,1.84,2.57,0,2.04,0.5,1.84,2.38,0,-0.0040684,-0.0029893,-0.0097786,-0.0034154, 0.0002099,sell
2019-12-19,0,0.45,0,0,0.75,1.24,3.58,0.11,0.75,0.69,1.24,3,0.45, 0.0077017, 0.0163644, 0.0046048, 0.0075654, 0.0137751,buy
2019-12-20,0,1.79,0,0,0.67,0.84,3.97,0.77,0.28,2,1,2.47,2.29,-0.0023722,-0.0041903,-0.0023722,-0.0072934,-0.0023403,sell
2019-12-21,0.2,2.97,0,0,1.21,0.57,4.32,2.2,0,3.61,0.96,2.19,4.71, 0.0047966,-0.0007234, 0.0003291,-0.0092048,-0.0004887,buy
2019-12-22,0.5,1.19,0,0,3.9,0.38,2.51,4.57,0,3.3,1.33,3.78,4.64, 0.0004617,-0.0130024,-0.0057071,-0.0091859,-0.0007195,sell
2019-12-23,1.25,0.3,0,0,5.21,0.26,1.07,4.82,0,3.54,2.78,3.39,3.4,-0.0003935, 0.0047823,-0.0001084, 0.0006486, 0.0002536,sell
2019-12-24,2.97,0,0,0,3.79,0,0.31,2.79,0,2.18,3.38,1.13,3.58,-0.0056363,-0.0017801,-0.0037918,-0.0040640,-0.0013655,sell
2019-12-25,2.77,0,0,0,1.77,0,0,0.88,0,0.88,2.38,0.23,2.77,-0.0069768,-0.0049223,-0.0069768,-0.0061909,-0.0049223,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0.36,0,0.36,2.33,0,1.1, 0.0086347, 0.0102478, 0.0056387, 0.0107740, 0.0084062,buy
2019-12-27,0.44,0,0,0,0.26,0,0,0,0,0,3.23,0,0.44, 0.0002029, 0.0011586,-0.0015388, 0.0009058,-0.0027424,buy
2019-12-28,0,0,0,0,0,0,0,0.54,0,0.54,2.56,0,0, 0.0027632, 0.0035967, 0.0021645, 0.0038424, 0.0025362,buy
2019-12-29,0.77,0,0,0,0,0,0,2.14,0,2.14,1.26,0,0.77,-0.0164772,-0.0208863,-0.0156733,-0.0129751,-0.0184591,sell
2019-12-30,2.95,0,0,0,0,0,0,3,0,3,0.62,0.1,2.95,-0.0085122,-0.0085122,-0.0085118,-0.0085122,-0.0085118,sell
2019-12-31,2.89,0,0,0,0.13,0.41,0,1,0.13,1.58,0.68,0.13,2.72,-0.0071828,-0.0071828,-0.0086724,-0.0027774,-0.0071828,sell
2020-01-01,0.96,0,0.11,0,0.27,1.2,0,0.25,0.27,1.75,1.23,0.17,0.77, 0.0054986, 0.0067008,-0.0023499, 0.0055740, 0.0055124,buy
2020-01-02,0.54,0,0.21,0,0.56,2.92,0,0,0.56,3.46,2.95,0.22,0.21, 0.0007147,-0.0000024,-0.0000120,-0.0068349, 0.0036443,buy
2020-01-03,0.97,0,0.39,0,1.17,2.55,0,0,1.28,3.41,2.08,0.28,0.39,-0.0037360,-0.0051414,-0.0037360,-0.0092818,-0.0014234,sell
2020-01-04,1.73,0,0.71,0,2.74,1.14,0,0,2.58,2.57,0.78,0.66,0.71,-0.0079390,-0.0089559,-0.0079390,-0.0079390, 0.0032980,sell
2020-01-05,3,0,1.3,0,3.76,0.85,0,0,3.15,3.29,0.38,1.26,1.3, 0.0102401, 0.0102827, 0.0011431, 0.0003634, 0.0006508,buy
2020-01-06,2.84,0,2.38,0,3.81,1.14,0,0,1.94,2.84,0.91,2.7,2.38, 0.0022079, 0.0022079,-0.0024886,-0.0013037,-0.0029965,buy
2020-01-07,1.61,0,2.97,0,3.77,2.49,0,0,1.11,1.61,2.2,3.72,2.97, 0.0068089, 0.0031388, 0.0000631,-0.0046313,-0.0040657,sell
2020-01-08,0.89,0,2.01,0,1.94,3.44,0,0,0.98,0.89,2.95,2.65,2.01, 0.0117530, 0.0099782, 0.0096855, 0.0073324, 0.0029061,buy
2020-01-09,0.5,0,1.11,0,0.58,2.31,0,0,1.09,0.5,1.64,2.21,1.11,-0.0167343,-0.0139248,-0.0131541,-0.0178732,-0.0193079,sell
2020-01-10,0.28,0,0.6,0,0.22,1.62,0,0,2.02,0.28,0.68,2.96,0.6, 0.0074641,-0.0009920,-0.0009920,-0.0053923, 0.0172827,sell
2020-01-11,0,0,0.33,0,0.14,1.59,0,0,4.21,0,0.42,5.04,0.33,-0.0138532,-0.0129079,-0.0146640,-0.0146468,-0.0118351,sell
2020-01-12,0,0,0,0,0.45,1.88,0,0,5.88,0.24,0.21,8.3,0,-0.0141887,-0.0124025,-0.0117492,-0.0127973,-0.0143319,sell
2020-01-13,0,0,0,0,1,2.77,0.34,0,5.51,0.68,0.32,8.76,0.34,-0.0133474,-0.0115600,-0.0115338,-0.0117783,-0.0134906,sell
2020-01-14,0,0,0,0,2.41,4.06,1,0,4.64,1.94,0.47,7.58,1,-0.0084569,-0.0098410,-0.0101388,-0.0101388,-0.0081436,sell
2020-01-15,0,0,0,0,3.68,5.1,2.97,0,3.6,2.97,0.71,6.01,2.97, 0.0032708, 0.0021914, 0.0018827, 0.0032708, 0.0032708,buy
2020-01-16,0,0,0,0,2.61,4.92,3.57,0.37,3.57,2.22,1.07,4.23,3.26, 0.0040718, 0.0016383, 0.0016130, 0.0051525, 0.0051525,buy
2020-01-17,0,0,0,0,2.13,4.33,3.95,1.65,3.5,3.51,1.59,2.54,2.63, 0.0064858,-0.0023843, 0.0008353, 0.0080748, 0.0052903,buy
2020-01-18,0,0,0,0,2.38,3.79,3.29,2.92,2.87,2.95,2.38,2.15,3.26,-0.0048624,-0.0173226,-0.0029180,-0.0031343,-0.0086723,sell
2020-01-19,0,0,0,0,3,3.82,0.9,1.29,2.24,0.9,3,2.31,1.29, 0.0006338, 0.0007962, 0.0045942, 0.0044965,-0.0007478,buy
2020-01-20,0,0,0,0,2.49,5.15,0.93,0.62,2.01,0.62,2.8,3.71,0.62, 0.0003678, 0.0003678, 0.0025713, 0.0024057,-0.0060583,buy
2020-01-21,0,0,0,0,1.96,5.04,2.25,0.91,2.09,1.5,2.71,3.4,0.91,-0.0022801,-0.0040021,-0.0032147,-0.0022208,-0.0082277,sell
