Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,1,0,1,1,0,2,1,1,3,1,2,2,0,2,1,0,2,-0.0565050,-0.059177,-0.055989,-0.027418,-0.056505,sell
2018-06-25,0,1,1,0,1,1,2,1,0,4,1,2,1,1,1,2,0,2,-0.0069661,-0.000410,-0.006330,-0.008840,-0.011738,sell
2018-06-26,1,2,1,0,2,0,1,1,1,5,0,2,2,1,1,1,1,2,-0.0170204,-0.019301,-0.038246,-0.023058,-0.032410,sell
2018-06-27,1,1,1,0,1,2,0,1,1,6,0,1,2,1,1,1,1,2, 0.0095046, 0.000871, 0.006613, 0.000871, 0.004806,sell
2018-06-28,0,0,3,0,1,0,1,0,1,3,1,0,1,2,0,0,1,1,-0.0277738,-0.033324,-0.011186,-0.030950,-0.033324,sell
2018-06-29,0,0,3,0,1,0,0,1,1,3,1,1,0,1,2,1,1,1,-0.0038612,-0.009818,-0.009197,-0.005443,-0.008331,sell
2018-06-30,0,0,2,0,1,1,0,2,1,4,1,1,0,2,1,2,0,2, 0.0249137, 0.032111, 0.032184, 0.024995, 0.016050,buy
2018-07-01,0,0,2,1,1,1,0,2,1,5,1,1,1,2,2,1,1,1,-0.0002261, 0.039256, 0.038224, 0.054275, 0.038991,buy
2018-07-02,0,0,2,1,1,0,2,0,0,4,1,1,0,1,2,1,1,1, 0.0354451,-0.021832, 0.056280,-0.004606, 0.042067,buy
2018-07-03,2,0,1,0,1,1,1,0,0,4,1,1,2,1,2,1,0,0, 0.0039142, 0.006154, 0.003914, 0.006291, 0.000619,buy
2018-07-04,3,2,1,1,0,2,1,1,2,7,1,1,3,2,1,1,1,3, 0.0256092, 0.023379, 0.024513, 0.020504, 0.028751,buy
2018-07-05,2,3,0,1,1,0,1,0,2,4,1,1,2,2,0,1,1,2,-0.0287367,-0.022781,-0.016055,-0.027854,-0.024405,sell
2018-07-06,2,2,1,1,0,0,1,1,2,4,1,1,2,2,1,0,1,2,-0.0415213,-0.014990,-0.027716,-0.040581,-0.019579,sell
2018-07-07,4,1,0,0,0,0,0,1,2,3,1,1,2,0,0,1,1,3,-0.0233350,-0.019326,-0.019819,-0.019055, 0.016478,sell
2018-07-08,1,1,0,1,0,0,0,2,1,4,0,0,2,1,1,0,0,1,-0.0290538,-0.033428,-0.025845,-0.025257,-0.027967,sell
2018-07-09,1,1,1,0,1,0,0,2,1,5,0,0,1,0,2,1,1,1,-0.0545880,-0.057210,-0.053883,-0.054618,-0.053883,sell
2018-07-10,2,1,2,1,1,1,0,1,1,6,1,1,2,1,3,3,0,0,-0.0450351,-0.049340,-0.022293,-0.029396,-0.021297,sell
2018-07-11,1,2,1,2,0,1,2,1,1,7,1,1,2,1,2,3,1,1,-0.0072919,-0.012303,-0.009512,-0.005819,-0.003754,sell
2018-07-12,2,1,1,2,0,1,2,0,0,6,1,2,1,1,3,2,2,0,-0.0066648,-0.006808,-0.006808,-0.011680,-0.006665,sell
2018-07-13,1,1,1,2,1,1,0,1,0,5,1,2,0,0,3,2,2,1, 0.0089150, 0.006824, 0.009257, 0.009101, 0.009133,buy
2018-07-14,0,2,4,2,1,0,0,2,1,6,2,2,1,2,4,1,1,2,-0.0235910,-0.027982,-0.013230,-0.008666, 0.013563,sell
2018-07-15,2,2,4,0,0,0,0,0,1,4,1,2,0,1,4,1,0,2, 0.0441311, 0.057115, 0.053901, 0.033829, 0.055975,buy
2018-07-16,1,3,4,0,0,0,1,0,1,6,1,2,1,2,3,2,1,1, 0.0186374, 0.018018, 0.018001, 0.012160, 0.002037,buy
2018-07-17,1,2,4,0,0,1,0,1,1,6,1,1,1,2,2,2,0,2, 0.0295745, 0.029380, 0.029380, 0.005321, 0.039223,buy
2018-07-18,2,0,2,0,2,0,0,0,2,4,0,0,1,1,1,1,1,1, 0.0346907, 0.040548, 0.036104,-0.026109, 0.036428,buy
2018-07-19,1,0,1,0,0,1,1,1,2,3,0,0,0,0,2,0,1,2, 0.0450157, 0.036435, 0.050491,-0.000402, 0.016199,buy
2018-07-20,1,0,0,1,0,1,2,1,1,5,0,1,2,1,0,1,1,2, 0.0176709, 0.025900, 0.033387, 0.021814, 0.009184,buy
2018-07-21,1,0,0,0,1,0,3,0,1,4,0,1,2,0,1,0,1,2, 0.0325451, 0.033462, 0.051050, 0.014827, 0.033386,buy
2018-07-22,1,0,1,0,0,1,2,0,1,3,0,1,1,1,1,1,0,1, 0.0171206, 0.020719, 0.019051, 0.014061, 0.017181,buy
2018-07-23,1,1,0,0,2,1,2,2,1,6,1,1,2,2,1,2,1,1,-0.0065213,-0.004667, 0.029394, 0.031039, 0.032694,buy
2018-07-24,2,2,0,0,1,2,1,1,1,6,1,2,2,1,1,4,0,2, 0.0587591, 0.036029, 0.072037, 0.038624, 0.061761,buy
2018-07-25,2,1,0,1,1,0,1,1,1,3,2,1,1,2,0,3,0,1, 0.0159752, 0.015114,-0.000857,-0.001180, 0.011483,buy
2018-07-26,3,2,0,1,1,0,1,1,1,4,2,3,1,2,2,2,1,2,-0.0121596,-0.001392,-0.012160,-0.014762, 0.011934,sell
2018-07-27,2,3,0,1,0,1,0,2,1,4,2,3,0,3,1,3,1,2,-0.0285207,-0.005070,-0.031253,-0.029525,-0.001065,sell
2018-07-28,2,3,0,1,1,1,0,2,1,4,2,3,1,2,2,0,1,4,-0.0353275,-0.031697,-0.040924,-0.037494,-0.044969,sell
2018-07-29,2,2,1,0,2,0,1,1,2,3,1,3,0,1,2,0,2,4,-0.0375320,-0.044984,-0.022179,-0.011183,-0.028750,sell
2018-07-30,1,1,0,0,2,1,1,1,2,3,1,1,0,1,1,1,1,3,-0.0518172,-0.049084,-0.040388,-0.049444,-0.020570,sell
2018-07-31,2,1,0,1,1,2,1,2,2,6,1,1,1,1,1,1,2,4,-0.0051690,-0.035227,-0.026911,-0.036647,-0.039406,sell
2018-08-01,1,2,0,1,2,0,1,1,2,4,1,1,1,1,0,1,2,3,-0.0445936,-0.045024,-0.021976,-0.044594,-0.052397,sell
2018-08-02,1,0,2,0,0,0,0,1,2,2,0,0,1,0,2,0,0,1,-0.0009800,-0.014749,-0.001139,-0.001074,-0.000692,sell
2018-08-03,2,0,2,0,0,0,0,2,2,5,0,0,0,1,2,1,1,2,-0.0308977,-0.004326,-0.030809,-0.022053,-0.034353,sell
2018-08-04,1,2,1,1,0,1,0,2,2,5,1,1,3,1,1,1,1,2,-0.0280779,-0.033507,-0.029988,-0.031567,-0.031567,sell
2018-08-05,2,0,2,1,0,1,0,1,1,4,1,1,3,0,2,0,1,1,-0.0239177,-0.025194,-0.025642,-0.023629,-0.024995,sell
2018-08-06,3,1,2,0,1,1,0,1,1,5,1,2,3,2,2,1,1,0, 0.0102742, 0.009180, 0.014280, 0.011866, 0.009304,buy
2018-08-07,1,1,4,1,0,3,0,1,2,5,1,3,3,2,2,2,1,1,-0.0076800,-0.007680,-0.007680, 0.001446,-0.001541,sell
2018-08-08,1,1,2,0,0,2,1,3,2,4,1,3,4,2,0,2,2,0,-0.0002272,-0.013567, 0.008546,-0.014693, 0.004408,sell
2018-08-09,2,0,2,1,0,1,0,2,2,3,1,2,3,1,1,1,1,1,-0.0393680,-0.030002,-0.029156,-0.030002,-0.034046,sell
2018-08-10,0,1,2,1,0,0,1,2,1,4,1,1,1,1,1,2,1,1,-0.0239775,-0.012816,-0.015322, 0.006433, 0.004449,sell
2018-08-11,1,0,3,0,0,1,0,2,1,4,1,1,2,0,2,1,1,1,-0.0246530,-0.022946,-0.024653,-0.024653,-0.028114,sell
2018-08-12,1,1,2,0,1,0,0,1,1,4,1,0,1,1,2,1,1,0,-0.0357552,-0.034656,-0.034967,-0.023854,-0.034503,sell
2018-08-13,2,2,1,0,0,0,1,2,1,5,2,0,2,1,2,1,0,2,-0.0506282,-0.036029,-0.044796,-0.021311,-0.024362,sell
2018-08-14,2,0,2,0,0,1,0,0,0,4,2,0,1,1,1,1,1,1,-0.0314406,-0.027356,-0.039923,-0.042591,-0.046576,sell
2018-08-15,1,0,0,0,1,0,1,1,0,3,1,0,1,0,1,0,0,2, 0.0643626, 0.011123, 0.014967, 0.022354, 0.049789,buy
2018-08-16,1,0,0,1,0,1,1,1,1,3,1,0,0,1,0,1,1,2,-0.0012637,-0.011000,-0.012220,-0.009580,-0.020780,sell
2018-08-17,1,0,0,0,1,1,2,0,1,4,1,0,1,0,1,0,2,2, 0.0404729, 0.042096, 0.038096, 0.005779, 0.040963,buy
2018-08-18,1,0,1,0,1,2,2,0,1,5,1,0,0,1,1,1,2,2, 0.0217872, 0.026040, 0.020586, 0.009973, 0.028533,buy
2018-08-19,0,0,1,0,1,2,2,0,1,5,0,0,1,1,1,1,2,0,-0.0070802,-0.013983,-0.009217,-0.016611,-0.007400,sell
2018-08-20,0,1,1,0,3,1,1,0,1,6,1,0,1,3,1,1,1,1,-0.0333955,-0.025176,-0.008893,-0.025621,-0.033249,sell
2018-08-21,1,0,1,0,2,1,0,0,0,3,1,1,2,2,0,1,0,0, 0.0203414, 0.018971, 0.018975, 0.020475, 0.020977,buy
2018-08-22,0,0,1,0,1,0,1,1,0,3,1,1,2,1,1,0,1,0,-0.0116941,-0.000132,-0.000132,-0.005633,-0.006265,sell
2018-08-23,1,0,1,0,2,0,0,1,0,3,2,1,1,2,0,2,0,1, 0.0043387, 0.002125, 0.004809, 0.002125,-0.000260,sell
2018-08-24,1,0,0,0,1,1,0,3,0,3,1,2,2,0,1,2,0,1,-0.0014887, 0.025581,-0.002808,-0.007972,-0.000974,buy
2018-08-25,2,1,0,0,3,0,1,3,1,5,2,2,3,1,3,1,1,1,-0.0141790,-0.018725,-0.023717,-0.016542,-0.011659,sell
2018-08-26,1,2,0,0,2,1,1,2,1,4,2,2,2,1,3,2,1,0,-0.0121159,-0.018025,-0.012542,-0.012116,-0.007240,sell
2018-08-27,2,1,1,0,0,2,1,2,1,5,2,1,2,1,3,2,1,0,-0.0116638,-0.021575,-0.010646,-0.014711,-0.001057,sell
2018-08-28,0,2,2,0,1,0,1,3,2,5,1,1,2,1,3,1,1,1,-0.0013050,-0.005315,-0.022382, 0.013024,-0.006693,buy
2018-08-29,0,1,2,0,1,0,0,2,2,2,1,1,2,0,3,1,0,0,-0.0045738, 0.001917,-0.013406, 0.012147, 0.004296,buy
2018-08-30,1,0,2,1,0,0,0,3,2,5,0,0,2,1,2,0,1,1,-0.0034714,-0.004831, 0.014971,-0.006335,-0.004782,sell
2018-08-31,0,1,1,0,0,0,1,1,2,3,0,0,0,1,1,1,1,1,-0.0086126,-0.039989,-0.039897,-0.036373,-0.034556,sell
2018-09-01,1,1,2,1,0,0,2,0,1,5,0,1,1,0,1,0,2,3,-0.0022887, 0.002594,-0.001471,-0.000848,-0.002571,sell
2018-09-02,2,2,2,0,1,0,2,0,2,6,0,1,0,1,1,1,3,3, 0.0028827,-0.021736,-0.001203,-0.001454,-0.010068,sell
2018-09-03,1,2,2,0,0,1,2,0,2,5,0,1,1,1,1,1,2,2, 0.0025235,-0.015550,-0.005157,-0.002969,-0.008313,sell
2018-09-04,2,2,2,1,0,0,3,0,3,5,1,1,1,3,0,1,2,3,-0.0185259,-0.023589,-0.015177,-0.018526,-0.036256,sell
2018-09-05,2,1,1,1,0,0,2,1,3,2,1,2,1,3,1,0,1,2,-0.0413735,-0.027459,-0.042266,-0.044612,-0.029164,sell
2018-09-06,1,1,2,1,0,0,1,3,2,4,1,2,0,4,0,2,1,2,-0.0231576, 0.011896, 0.006187, 0.003597, 0.011992,sell
2018-09-07,1,4,1,0,0,0,1,2,2,3,2,2,1,2,2,2,0,2,-0.0684833,-0.033792,-0.068103,-0.055594,-0.054086,sell
2018-09-08,3,4,1,0,0,0,2,1,2,5,2,2,0,3,2,3,1,2,-0.0420416,-0.021223,-0.042042,-0.042042,-0.031805,sell
2018-09-09,2,5,0,1,0,1,2,1,1,5,4,2,2,3,3,3,1,0,-0.0530572,-0.062074,-0.060484,-0.060484,-0.047827,sell
2018-09-10,3,1,1,1,1,1,1,2,0,6,3,2,2,2,2,3,1,1,-0.0446352,-0.046711,-0.047933,-0.048138,-0.015904,sell
2018-09-11,1,1,0,1,1,1,1,2,0,3,3,2,3,1,2,2,0,0,-0.0161707,-0.019028,-0.029468,-0.028689,-0.017648,sell
2018-09-12,1,0,0,2,1,0,2,3,0,6,2,2,2,2,2,2,1,1,-0.0491356,-0.055774,-0.048616,-0.054116,-0.053277,sell
2018-09-13,1,1,0,2,0,1,1,0,1,3,2,1,1,1,1,2,1,1,-0.0213491,-0.022017,-0.019248,-0.022230, 0.001322,sell
2018-09-14,0,2,0,1,1,0,2,0,2,4,0,1,1,2,1,2,0,1, 0.0279349, 0.003429,-0.002830, 0.027364, 0.025053,buy
2018-09-15,1,2,1,1,2,2,2,0,5,5,0,1,1,2,2,3,2,1,-0.0078974,-0.000099,-0.002995,-0.004388,-0.002995,sell
2018-09-16,1,2,0,0,2,3,1,0,4,5,0,0,2,1,2,2,2,0,-0.0162480,-0.009371,-0.013968,-0.009542,-0.015418,sell
2018-09-17,2,0,0,0,1,2,2,0,3,5,0,0,2,1,1,1,2,1,-0.0157388, 0.010639, 0.005551,-0.004088,-0.017778,sell
2018-09-18,0,0,0,0,0,2,1,0,1,3,0,0,1,0,1,0,2,0,-0.0385892,-0.030351,-0.038531,-0.038531,-0.037777,sell
2018-09-19,0,0,0,0,1,0,1,0,0,3,0,0,1,0,1,0,0,1,-0.0274636, 0.003937,-0.053161,-0.010454, 0.016277,sell
2018-09-20,0,0,0,0,1,0,0,2,0,4,0,0,0,1,0,1,1,1, 0.0536866, 0.044985, 0.025715, 0.051238, 0.044985,buy
2018-09-21,0,0,0,0,1,1,0,2,1,3,0,0,1,0,1,0,0,2, 0.0807799, 0.056109, 0.051256, 0.033685, 0.082248,buy
2018-09-22,1,0,2,0,1,1,2,2,3,4,2,0,0,2,1,3,0,3, 0.0300333, 0.044442, 0.037477, 0.044442, 0.040677,buy
2018-09-23,2,0,2,0,0,2,1,2,3,4,2,0,0,2,1,3,1,2, 0.0035424, 0.037846, 0.031445, 0.036038, 0.033976,buy
2018-09-24,3,1,2,0,1,3,1,2,4,6,3,0,2,3,1,4,1,2,-0.0090707, 0.000506,-0.007282, 0.003755,-0.007746,sell
2018-09-25,2,1,2,0,1,1,1,2,2,5,3,0,2,3,0,2,1,2,-0.0087460, 0.005407,-0.007570,-0.004608,-0.006570,sell
2018-09-26,1,0,2,0,1,1,0,2,2,2,3,0,2,1,1,1,1,1,-0.0267356, 0.018432,-0.019273,-0.014277,-0.022496,sell
2018-09-27,2,0,0,1,1,1,0,2,1,4,3,0,1,2,0,1,2,2,-0.0295966,-0.017459,-0.024559,-0.022253,-0.023413,sell
2018-09-28,2,1,0,2,1,1,0,1,1,4,3,0,2,1,1,0,2,2,-0.0156580,-0.014718,-0.014751,-0.015827,-0.017089,sell
2018-09-29,2,1,1,1,1,1,0,0,0,5,2,0,2,2,1,1,0,1, 0.0223640, 0.025420, 0.020801, 0.023123, 0.024968,buy
2018-09-30,2,1,2,0,0,2,0,0,0,5,2,0,1,3,1,1,1,0,-0.0138931,-0.005803,-0.018330,-0.013954,-0.009232,sell
2018-10-01,1,2,2,1,0,1,1,1,1,6,2,0,2,2,2,1,1,1,-0.0181837,-0.000336,-0.009608, 0.006790,-0.000581,sell
2018-10-02,1,1,1,2,0,1,0,1,1,5,1,0,2,1,2,0,1,1, 0.0045186, 0.005543, 0.013039, 0.009268, 0.018160,buy
2018-10-03,1,0,0,1,0,0,0,2,1,3,0,0,1,0,2,1,0,0,-0.0186921,-0.020303,-0.009044,-0.017954,-0.020292,sell
2018-10-04,0,0,1,1,1,0,0,3,2,4,0,0,1,1,1,1,1,1,-0.0134966,-0.013072,-0.008350,-0.008875,-0.011945,sell
2018-10-05,1,1,1,0,1,0,0,1,1,4,0,0,2,0,1,1,0,1,-0.0151494,-0.020698,-0.011982,-0.010618,-0.011982,sell
2018-10-06,2,2,1,0,1,0,1,0,1,6,0,0,1,1,1,2,1,1,-0.0091027,-0.027758,-0.009418,-0.009365,-0.018979,sell
2018-10-07,1,2,0,0,0,1,1,1,0,5,0,1,1,2,1,1,1,0, 0.0129146, 0.016869, 0.014639, 0.027325, 0.021726,buy
2018-10-08,1,0,1,0,1,1,0,2,0,5,0,1,1,2,0,1,1,1, 0.0144378, 0.020785, 0.014438, 0.017245, 0.016463,buy
2018-10-09,0,0,0,1,1,0,0,2,1,2,0,1,1,1,1,1,0,0, 0.0025593, 0.009535, 0.021649, 0.016125, 0.001211,buy
2018-10-10,0,0,0,2,0,0,1,3,1,4,1,1,0,2,1,2,1,1, 0.0143450,-0.008521, 0.017349,-0.007737, 0.013953,buy
2018-10-11,0,0,0,1,0,1,2,3,1,5,1,2,1,2,2,1,1,2,-0.0380575,-0.039558,-0.009202,-0.042911,-0.033250,sell
2018-10-12,0,0,1,1,1,2,1,2,1,5,1,2,1,1,2,2,0,3,-0.0100057,-0.013415,-0.012500,-0.008849,-0.019338,sell
2018-10-13,0,1,0,0,3,0,2,2,0,5,1,2,0,2,2,1,1,2,-0.0106841,-0.017716,-0.019452,-0.021676,-0.019037,sell
2018-10-14,1,0,0,0,2,2,2,1,2,5,1,1,1,1,2,1,2,2, 0.0352505, 0.027919, 0.026383, 0.018947, 0.032477,buy
2018-10-15,1,0,0,0,1,1,3,0,2,5,0,1,1,1,0,1,2,3, 0.0418111, 0.042077, 0.036279, 0.024433, 0.032834,buy
2018-10-16,0,0,0,0,2,0,3,0,2,3,1,1,2,1,1,0,1,2, 0.0154950, 0.020179, 0.011141, 0.012827, 0.019884,buy
2018-10-17,0,0,0,0,1,0,3,3,2,3,1,1,2,1,0,1,1,2, 0.0346016, 0.034322, 0.035658, 0.038208, 0.038208,buy
2018-10-18,0,0,0,0,3,0,1,2,2,4,1,0,1,2,1,0,1,2, 0.0100084, 0.010121, 0.013014, 0.006915, 0.010754,buy
2018-10-19,0,0,0,0,2,1,1,2,1,4,1,0,2,1,1,1,0,1, 0.0451334, 0.053557, 0.028773, 0.028773, 0.034037,buy
2018-10-20,1,0,0,0,2,1,2,1,1,5,1,0,1,2,1,1,1,1,-0.0268923,-0.016876,-0.005561, 0.008157, 0.009196,sell
2018-10-21,1,1,0,0,2,1,2,1,2,5,1,0,2,2,2,1,1,0,-0.0359571,-0.019964,-0.002450,-0.002678,-0.001323,sell
2018-10-22,1,0,1,1,1,1,1,0,1,4,1,0,1,1,1,2,1,0,-0.0067773,-0.005812, 0.017784, 0.028924, 0.017925,buy
2018-10-23,0,1,0,1,0,0,2,2,1,4,1,0,1,1,2,1,0,1, 0.0168664, 0.021035, 0.013292, 0.013292, 0.013292,buy
2018-10-24,0,0,1,2,0,0,1,0,1,3,1,0,1,0,1,2,1,0,-0.0073684,-0.008266,-0.001046,-0.007368,-0.004209,sell
2018-10-25,2,0,0,2,0,0,0,1,0,4,1,0,0,1,1,1,1,1, 0.0055605,-0.013401,-0.014715,-0.013401,-0.010917,sell
2018-10-26,1,1,1,1,1,0,0,1,0,6,0,0,1,1,1,1,1,1,-0.0005754,-0.002469,-0.000635, 0.003283,-0.004057,buy
2018-10-27,0,2,2,1,0,1,0,0,1,5,0,1,1,0,1,2,2,1,-0.0055406,-0.004617,-0.002429,-0.004249,-0.005675,sell
2018-10-28,2,1,3,1,0,1,1,0,1,8,0,1,2,1,1,3,2,1,-0.0256739,-0.026149,-0.036004,-0.026305,-0.033084,sell
2018-10-29,1,2,1,2,0,1,1,0,3,5,0,1,2,1,0,3,1,2,-0.0295399,-0.023312,-0.020346,-0.021177,-0.025679,sell
2018-10-30,1,1,2,3,1,1,0,0,4,5,0,1,3,1,1,2,1,2,-0.0205945,-0.020518,-0.022371,-0.012263,-0.018686,sell
2018-10-31,1,0,1,1,2,1,0,2,4,3,0,2,3,0,0,3,2,1,-0.0209854,-0.025103,-0.017141,-0.025878,-0.016166,sell
2018-11-01,0,0,3,2,2,2,0,0,4,3,0,2,1,1,2,2,1,2,-0.0246430,-0.023219,-0.023219,-0.023219,-0.018252,sell
2018-11-02,1,2,1,1,1,2,1,1,3,5,0,2,2,0,2,3,1,2, 0.0009982,-0.010712, 0.002494, 0.000931,-0.000531,sell
2018-11-03,2,1,1,1,1,3,0,0,2,5,0,2,1,1,2,2,1,2, 0.0012801,-0.004973, 0.009586, 0.004628, 0.008010,buy
2018-11-04,0,1,2,1,2,1,1,0,1,5,0,2,2,2,1,2,1,0, 0.0001809, 0.007310, 0.002795, 0.019544,-0.002345,buy
2018-11-05,0,1,0,0,1,2,0,2,1,4,0,1,2,1,2,0,0,1, 0.0431866, 0.053590, 0.035326, 0.039429, 0.039429,buy
2018-11-06,1,0,0,1,2,0,0,0,0,4,0,1,2,1,0,1,1,0, 0.0239957,-0.005682,-0.002402, 0.024799, 0.037267,buy
2018-11-07,1,0,0,0,0,0,2,0,0,2,0,1,0,1,1,0,0,1, 0.0224156, 0.037481, 0.011273, 0.011546, 0.013476,buy
2018-11-08,1,0,1,0,1,2,2,1,1,7,0,1,1,2,2,1,2,1, 0.0027682, 0.011779, 0.009662, 0.012287,-0.016047,buy
2018-11-09,1,1,0,0,0,4,1,0,1,4,1,1,0,1,2,1,2,1,-0.0018326,-0.011059,-0.024210,-0.017096,-0.018147,sell
2018-11-10,1,1,0,0,2,1,4,0,1,5,2,1,0,2,2,1,2,2,-0.0051415,-0.017159,-0.016930,-0.022068,-0.020027,sell
2018-11-11,2,0,0,0,1,1,3,0,1,3,2,1,1,2,1,1,1,1,-0.0013242,-0.004931, 0.008373,-0.005060,-0.006354,sell
2018-11-12,1,0,0,0,0,3,2,0,1,4,2,1,1,2,2,0,1,2,-0.0149709,-0.002253,-0.022558, 0.001706,-0.008400,sell
2018-11-13,0,1,0,0,1,1,3,2,2,5,2,0,1,1,1,2,2,2,-0.0096849,-0.005613,-0.014893,-0.015085,-0.006605,sell
2018-11-14,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0100202, 0.064808, 0.010026, 0.001614, 0.028240,buy
2018-11-15,1,1,0,0,2,0,1,0,1,3,1,0,0,0,1,1,1,2,-0.0569149,-0.052909,-0.055383,-0.055383,-0.023882,sell
2018-11-16,0,2,0,0,0,2,2,1,1,6,1,0,1,1,1,2,1,2,-0.0433165,-0.047327,-0.039683,-0.044500,-0.043317,sell
2018-11-17,0,2,0,0,0,2,2,1,1,4,1,1,0,0,1,2,1,3,-0.0589825,-0.050869,-0.049191,-0.058982,-0.055453,sell
2018-11-18,1,1,1,0,2,0,2,1,1,5,1,1,1,1,0,2,1,3,-0.0332276,-0.020044,-0.037087,-0.040181,-0.032305,sell
2018-11-19,1,2,1,0,0,1,0,1,1,3,1,1,2,1,0,2,0,1,-0.0228179,-0.019796,-0.025143,-0.018482, 0.008799,sell
2018-11-20,0,2,1,1,0,2,0,3,2,6,1,1,1,1,1,3,2,2,-0.0520152,-0.055392,-0.004228,-0.035658,-0.063052,sell
2018-11-21,0,0,2,0,0,2,1,1,2,3,1,1,1,1,0,2,1,2,-0.0325905,-0.011636,-0.023397, 0.035403,-0.009271,buy
2018-11-22,2,0,2,0,0,2,0,1,2,3,1,1,0,0,1,1,2,3,-0.0007292,-0.026781,-0.027056,-0.015751,-0.035290,sell
2018-11-23,1,3,2,1,1,2,0,2,2,8,2,1,2,1,1,2,3,4,-0.0478680,-0.055262,-0.039837,-0.039832,-0.057531,sell
2018-11-24,1,2,2,0,0,4,0,1,2,6,2,1,1,0,2,1,3,4,-0.0508504,-0.056866,-0.053069,-0.024098,-0.051140,sell
2018-11-25,2,0,2,0,0,1,1,2,1,5,2,1,2,2,1,1,1,2,-0.0427237,-0.033291,-0.014731,-0.017137,-0.017100,sell
2018-11-26,0,2,0,2,0,2,0,2,3,3,2,2,3,2,3,1,0,1,-0.0144701,-0.012897,-0.025891,-0.012813,-0.014470,sell
2018-11-27,1,0,1,2,0,2,0,5,3,5,3,2,3,3,2,2,1,2,-0.0549594,-0.009980,-0.061709,-0.057590,-0.072392,sell
2018-11-28,0,0,2,1,0,2,0,2,2,2,3,2,2,2,3,1,0,1,-0.0079493, 0.000806, 0.011625, 0.016893,-0.011176,buy
2018-11-29,1,1,1,2,0,1,1,3,2,6,1,2,2,2,2,2,1,2,-0.0287160,-0.038347,-0.022448,-0.033377,-0.047070,sell
2018-11-30,1,2,1,2,1,1,1,2,3,5,1,2,0,2,1,3,2,3,-0.0107610,-0.011943,-0.004513,-0.013809,-0.029701,sell
2018-12-01,2,0,2,1,2,0,2,2,3,5,1,2,1,1,1,3,2,3, 0.0078686,-0.012026,-0.008684,-0.022295,-0.019267,sell
2018-12-02,0,0,2,1,1,0,2,3,3,3,1,2,1,2,1,2,1,2, 0.0156495, 0.016729, 0.016229, 0.025818, 0.029676,buy
2018-12-03,0,1,1,2,1,1,1,4,3,6,1,2,1,2,1,3,2,3,-0.0088953,-0.009973, 0.007161,-0.012878,-0.024707,sell
2018-12-04,1,1,1,1,1,0,0,3,1,4,2,2,1,2,0,3,1,2, 0.0011655,-0.003661, 0.001836, 0.002698, 0.000720,buy
2018-12-05,0,1,2,0,0,0,1,2,1,2,2,1,0,1,1,3,0,1,-0.0196181,-0.025950,-0.016228, 0.004636,-0.023046,sell
2018-12-06,0,1,2,0,1,1,1,2,1,5,2,1,1,1,1,3,1,2,-0.0199040,-0.017925,-0.036897, 0.011722,-0.017517,sell
2018-12-07,0,2,1,0,1,2,0,3,1,5,2,1,0,2,1,3,1,2,-0.0414735,-0.049010,-0.016013, 0.008194,-0.044794,sell
2018-12-08,1,1,1,0,2,1,1,2,1,4,3,1,1,1,0,3,1,3,-0.0311352,-0.038721,-0.039037,-0.029047,-0.038721,sell
2018-12-09,0,0,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,2, 0.0412260, 0.042722, 0.030443, 0.012447, 0.025762,buy
2018-12-10,0,0,1,0,2,3,0,2,1,4,2,2,2,1,2,2,0,2,-0.0054372,-0.003288,-0.007928,-0.005717,-0.007403,sell
2018-12-11,0,0,1,0,2,2,1,3,1,5,2,2,2,1,1,2,1,3,-0.0045198,-0.012459,-0.012711,-0.007622,-0.007616,sell
2018-12-12,0,0,1,0,4,1,0,1,1,2,2,2,1,1,2,1,0,2,-0.0110540, 0.009052, 0.005731,-0.001895,-0.001895,sell
2018-12-13,0,0,1,0,3,2,1,1,1,3,2,2,1,0,2,2,0,3,-0.0014009,-0.008356,-0.014119,-0.010687,-0.012096,sell
2018-12-14,1,0,0,0,3,3,0,2,0,6,2,2,2,1,2,1,1,3,-0.0003185,-0.007008,-0.009972,-0.000151, 0.011849,sell
2018-12-15,0,1,0,0,2,2,1,0,0,5,1,1,1,1,1,1,1,2,-0.0076384,-0.015539,-0.020056,-0.025735,-0.020445,sell
2018-12-16,1,0,1,0,2,1,1,0,1,4,0,1,2,0,1,1,1,1,-0.0040583,-0.006751,-0.013238,-0.010071,-0.006107,sell
2018-12-17,0,1,0,0,2,1,0,1,1,3,0,1,2,1,2,0,0,0, 0.0566126, 0.067068, 0.055723, 0.049846, 0.049846,buy
2018-12-18,1,1,1,0,1,2,0,1,1,5,1,1,3,1,1,2,0,1, 0.0427581, 0.034853, 0.043571, 0.034853, 0.032912,buy
2018-12-19,2,0,1,1,0,2,2,1,3,6,1,0,2,2,2,1,1,2, 0.0490991, 0.051092, 0.040603, 0.050546, 0.045921,buy
2018-12-20,2,1,0,0,1,0,2,0,2,4,1,0,1,1,2,2,0,1, 0.0821420, 0.080081, 0.065888, 0.065939, 0.065939,buy
