Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none, 0.0071660, 0.0065216, 0.0069084, 0.0042889, 0.0066721,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none, 0.0069593,-0.0147432,-0.0210531,-0.0136669,-0.0205669,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none, 0.0125542,-0.0086307,-0.0206896,-0.0078581,-0.0195153,sell
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none, 0.0108012,-0.0101802,-0.0210062,-0.0097682,-0.0217524,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none, 0.0037989,-0.0031559,-0.0242635,-0.0000809,-0.0241771,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.0031729,-0.0128645,-0.0069799,-0.0036737,-0.0031661,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0055811,-0.0176793,-0.0168257,-0.0027765, 0.0011922,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,-0.0057541,-0.0086220,-0.0080346,-0.0082453,-0.0098161,sell
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.0126204,-0.0130967,-0.0133634,-0.0109501,-0.0119414,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0020310,-0.0029370, 0.0075328,-0.0014808,-0.0125893,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none, 0.0129096, 0.0129096, 0.0136092, 0.0128149, 0.0063999,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none, 0.0105375, 0.0105175, 0.0115387, 0.0103878, 0.0058249,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,-0.0054292, 0.0016914, 0.0010284, 0.0021686, 0.0062116,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,-0.0082916, 0.0011386, 0.0011386, 0.0015805, 0.0014745,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,-0.0079166,-0.0034880,-0.0034880,-0.0019320,-0.0022528,sell
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0045669,-0.0000645, 0.0030737, 0.0018315,-0.0011649,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.0097808,-0.0104007,-0.0133589,-0.0135467,-0.0130992,sell
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0133585, 0.0132328, 0.0060261, 0.0052582, 0.0115088,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0067003,-0.0035545, 0.0049123,-0.0019902, 0.0038117,buy
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,-0.0108864,-0.0082929,-0.0090561,-0.0092155,-0.0059327,sell
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.0145793, 0.0165161, 0.0111108, 0.0028728, 0.0095984,buy
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none, 0.0032208,-0.0001296,-0.0001296, 0.0043875,-0.0024782,buy
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0178755,-0.0192728,-0.0184456,-0.0190780,-0.0192728,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,-0.0191139,-0.0191471,-0.0177233,-0.0175379,-0.0160629,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.0005992,-0.0124896,-0.0123678, 0.0012898, 0.0017037,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,-0.0013316,-0.0022580, 0.0096620,-0.0000969,-0.0044000,sell
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0099666,-0.0078577,-0.0096682,-0.0099431,-0.0068349,sell
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,-0.0092718, 0.0029621, 0.0033147,-0.0095613,-0.0177597,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0105763,-0.0041347,-0.0026998,-0.0108596,-0.0115928,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,-0.0188647,-0.0119226,-0.0152714,-0.0197515,-0.0191159,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,-0.0136640, 0.0006482,-0.0113561,-0.0159720,-0.0130755,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0187259,-0.0170660,-0.0169707,-0.0095688,-0.0130393,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,-0.0088413,-0.0067301,-0.0034720,-0.0087137,-0.0069284,sell
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,-0.0039210,-0.0042397, 0.0002078, 0.0044927,-0.0039210,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,-0.0147539,-0.0147378,-0.0031725,-0.0067273,-0.0147539,sell
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,-0.0136596,-0.0151070,-0.0080678,-0.0114916,-0.0136596,sell
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0173361,-0.0104091, 0.0020400,-0.0151401,-0.0175405,sell
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,-0.0145637,-0.0110369,-0.0059434,-0.0154348,-0.0156987,sell
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none, 0.0043932, 0.0082769, 0.0038475, 0.0040824, 0.0072362,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0102352, 0.0127016, 0.0102352, 0.0104807, 0.0135377,buy
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,-0.0095013,-0.0108922,-0.0117036,-0.0137426,-0.0069241,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0049535,-0.0059609,-0.0070343,-0.0066227, 0.0022072,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none, 0.0095044, 0.0058101, 0.0050200, 0.0073230, 0.0082826,buy
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0001478, 0.0019051,-0.0131648, 0.0019166,-0.0138888,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0115575,-0.0100956,-0.0086531,-0.0061048,-0.0060298,sell
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,-0.0055194, 0.0092758, 0.0116483, 0.0124629, 0.0111432,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30, 0.0022225, 0.0113137, 0.0111746, 0.0105518, 0.0144127,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30, 0.0008857, 0.0132149, 0.0089792, 0.0066748, 0.0087348,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30, 0.0108478, 0.0096078, 0.0173794, 0.0093119, 0.0098869,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30, 0.0099493, 0.0124712, 0.0095551, 0.0113490, 0.0124079,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none, 0.0121228, 0.0079556, 0.0069266, 0.0044454, 0.0084450,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none, 0.0016909, 0.0026126,-0.0090082,-0.0110110, 0.0016837,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,-0.0019572, 0.0036849, 0.0002898,-0.0096338,-0.0021660,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,-0.0072352,-0.0075174,-0.0018725,-0.0079398,-0.0075784,sell
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,-0.0104360, 0.0004614, 0.0028994,-0.0006356,-0.0002054,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,-0.0123423,-0.0081985,-0.0078650,-0.0145353,-0.0094623,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,-0.0132836,-0.0111885,-0.0105643,-0.0140747,-0.0151663,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,-0.0078510,-0.0064765,-0.0016155,-0.0085245,-0.0078510,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.0138519,-0.0138519,-0.0138519,-0.0133310,-0.0178415,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.0067674,-0.0067211,-0.0065917,-0.0065048,-0.0181000,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0082704,-0.0056028,-0.0118249,-0.0082704,-0.0080975,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45, 0.0131895, 0.0131895,-0.0120530, 0.0136671, 0.0095833,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45, 0.0175306, 0.0145969,-0.0087061, 0.0141224, 0.0124603,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,-0.0011741,-0.0024725,-0.0013815,-0.0135779, 0.0036753,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,-0.0060592,-0.0142635,-0.0118789,-0.0166225,-0.0057041,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,-0.0060501,-0.0149774,-0.0122056,-0.0169143,-0.0044799,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,-0.0021609,-0.0006184,-0.0001445,-0.0129838, 0.0055294,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none, 0.0089202, 0.0089202, 0.0062405, 0.0101524,-0.0077377,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,-0.0005413,-0.0105866, 0.0021819, 0.0000633,-0.0000710,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none, 0.0070650, 0.0004271, 0.0074330, 0.0098872, 0.0098499,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none, 0.0077836,-0.0025076, 0.0040156, 0.0048277, 0.0062707,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0074938, 0.0002057, 0.0066320, 0.0065237, 0.0047527,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none, 0.0029028, 0.0081396, 0.0016393, 0.0098888, 0.0030247,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,-0.0040817,-0.0045083,-0.0035668,-0.0061408, 0.0110766,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.0063801, 0.0082225, 0.0054750, 0.0055796, 0.0048951,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0052129,-0.0049004, 0.0022595,-0.0000675,-0.0051303,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0146438, 0.0049862,-0.0032417, 0.0040289, 0.0001965,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,-0.0074559,-0.0076500,-0.0085872,-0.0005443,-0.0032147,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,-0.0060341,-0.0051120,-0.0063648,-0.0057799,-0.0057799,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.0011469,-0.0087194,-0.0084646,-0.0085722,-0.0084646,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0007707,-0.0014617,-0.0027977,-0.0016950,-0.0034574,sell
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0108055,-0.0106357,-0.0122565,-0.0025754,-0.0003776,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.0029055,-0.0019190,-0.0016926,-0.0031859,-0.0028560,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0144032, 0.0078959, 0.0112407, 0.0112159, 0.0113544,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none, 0.0054318, 0.0115483, 0.0096088, 0.0065891, 0.0064545,buy
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,-0.0009057,-0.0019540,-0.0009228,-0.0010749,-0.0001157,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.0002384,-0.0062979,-0.0052679,-0.0044491, 0.0009979,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073802,-0.0092132,-0.0073802,-0.0069937,-0.0073802,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0008592,-0.0022313, 0.0006406, 0.0008577, 0.0008592,buy
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,-0.0033484, 0.0014918, 0.0016233, 0.0016099,-0.0020829,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,-0.0021907,-0.0034791, 0.0033899,-0.0034009,-0.0086464,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,-0.0065096,-0.0072680,-0.0065203,-0.0052150,-0.0072786,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,-0.0088728,-0.0092240,-0.0072371,-0.0056665,-0.0065069,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,-0.0088194,-0.0103089,-0.0075477,-0.0049005,-0.0061837,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none, 0.0055459, 0.0028040, 0.0055746, 0.0061697, 0.0050954,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.0022884,-0.0046384,-0.0026468,-0.0025942,-0.0025669,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none, 0.0085014, 0.0058881, 0.0105436, 0.0099482, 0.0062881,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0059217, 0.0073477,-0.0103382,-0.0107239,-0.0074368,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.0065858,-0.0023065,-0.0031439, 0.0040526,-0.0013018,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,-0.0017013,-0.0062067,-0.0086203,-0.0076300,-0.0030816,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.0028801,-0.0020981,-0.0036071,-0.0021520,-0.0015661,sell
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.0052225,-0.0058398,-0.0072507,-0.0062759,-0.0058001,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0055002, 0.0092574, 0.0080285, 0.0058072, 0.0056227,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0164203, 0.0013849,-0.0059151,-0.0060727,-0.0030261,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.0005418,-0.0080875,-0.0002919,-0.0002394,-0.0000265,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none,-0.0011766,-0.0076381,-0.0033392,-0.0015351,-0.0051371,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,-0.0077048,-0.0082946,-0.0045106,-0.0052745,-0.0054036,sell
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none, 0.0043369, 0.0039910, 0.0036593, 0.0082587,-0.0001495,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,-0.0108880,-0.0175776,-0.0156448,-0.0156674,-0.0095678,sell
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,-0.0032084,-0.0026052,-0.0085575,-0.0105230,-0.0026976,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0065683,-0.0040905,-0.0007638,-0.0007638,-0.0025596,sell
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90, 0.0043060, 0.0030177, 0.0109476, 0.0084935, 0.0084935,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90, 0.0050203, 0.0050471, 0.0111427, 0.0132926, 0.0052313,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0010600, 0.0020152, 0.0092054, 0.0180028, 0.0020152,sell
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.0046701, 0.0066054, 0.0067078, 0.0146022, 0.0043505,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0040645,-0.0048818,-0.0034696, 0.0118105, 0.0132780,sell
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,-0.0046903, 0.0018351,-0.0005614, 0.0052693, 0.0040243,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0056885, 0.0014549,-0.0060078, 0.0004964,-0.0014791,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0078785,-0.0056905,-0.0094664,-0.0016720,-0.0057398,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,-0.0023676, 0.0047754, 0.0032211, 0.0050737, 0.0033770,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none, 0.0055760, 0.0023132, 0.0070057, 0.0066592, 0.0008065,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none, 0.0075656, 0.0072220, 0.0102809, 0.0114376, 0.0046004,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none, 0.0058973, 0.0038296, 0.0159234, 0.0135562,-0.0044243,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,-0.0098858,-0.0074904,-0.0062355,-0.0114317,-0.0074776,sell
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,-0.0079998,-0.0132908,-0.0096567,-0.0151021,-0.0065361,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,-0.0128470,-0.0149744,-0.0138939,-0.0149744,-0.0138649,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,-0.0022797,-0.0044803,-0.0026034,-0.0014699,-0.0066304,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,-0.0021911,-0.0014106, 0.0005382, 0.0097749, 0.0004785,sell
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.0012546, 0.0027896, 0.0042608, 0.0073107, 0.0010653,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,-0.0002524,-0.0021014, 0.0006920, 0.0039654, 0.0019329,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none, 0.0095233, 0.0087454, 0.0082196, 0.0105613, 0.0079326,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none, 0.0044030,-0.0071937, 0.0031240, 0.0042998, 0.0003607,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none, 0.0041053, 0.0033491,-0.0016530, 0.0037818,-0.0008809,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.0066575, 0.0062652, 0.0080403, 0.0061210, 0.0068137,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.0011898, 0.0075965, 0.0006844, 0.0003378, 0.0000820,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.0008766, 0.0080804, 0.0058417, 0.0058696, 0.0027818,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.0007576, 0.0091341, 0.0044475, 0.0030702,-0.0017584,buy
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,-0.0013533, 0.0091525, 0.0055345, 0.0064556, 0.0034727,buy
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,-0.0010295,-0.0055478, 0.0036401,-0.0063329,-0.0071361,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none, 0.0049429, 0.0060836,-0.0026942, 0.0114209, 0.0214953,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.0013526,-0.0001186, 0.0022314,-0.0022694,-0.0072025,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.0075873, 0.0059132,-0.0000316, 0.0077172, 0.0075114,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120, 0.0010131,-0.0012305,-0.0059112,-0.0105571,-0.0017642,buy
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,-0.0005724,-0.0027025,-0.0037699,-0.0104827, 0.0018084,sell
