Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,2,1,1,2,0,3,1,0,2,2.49,0.33,0,0,0,0.29,0.71,0.44,0,0,0,2.82,2.65,2.53,0,0,0,2.7,0,0,1.97,0,2.4,0,0,0.42,0, 0.0122716, 0.0107275, 0.0125784, 0.0124793, 0.0211133,buy
2020-12-24,3,2,2,0,0,1,2,0,4,2.97,0,0,0,0,0,0.42,1.85,0,2.95,2.79,1.84,2.65,1.62,2.44,2.74,1.29,2.84,0,0,0.92,0,0.81,0,0,0,0,-0.0411907,-0.0138825,-0.0066415,-0.0037984,-0.0207528,sell
2020-12-25,2,3,3,0,0,1,2,1,1,0.83,0,0,0,0,0,0.25,3,0,1.25,0,0,1.8,0,0,0.84,2.92,1.19,0,0,0.43,0,0.27,0,0,0,0,-0.0168825,-0.0066344,-0.0089899,-0.0258022,-0.0168825,sell
2020-12-26,1,5,1,0,0,1,3,1,0,0,0,0,0,0,0,0.15,1.09,0,2.49,0.55,2.62,2.79,2.44,0.92,2.97,0,2.95,0,0.31,0,0,0,0.52,0,0,0,-0.0040458,-0.0063095, 0.0103826,-0.0032898,-0.0094059,sell
2020-12-27,1,3,1,1,0,1,3,1,0,0,0,0,0,0,0,0.09,0.26,0,2.42,2.87,2.58,0,2.47,2.6,2.84,2.72,0,0,0.77,0,0,0,1.44,0,0,0,-0.0057741,-0.0180201,-0.0190949,-0.0078078,-0.0281652,sell
2020-12-28,0,0,2,1,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,2.82,1.2,2.97,2.92,2.58,0,2.58,2.47,0,1.94,0,0.59,0,2.97,0,0,0,-0.0231468,-0.0350258,-0.0350258,-0.0328219,-0.0251961,sell
2020-12-29,0,0,0,3,1,0,3,2,3,0,0,0,0,0,0,0,0,0,2.84,2.7,2.97,0,1.94,2.89,0.44,2.6,0,0,2.95,0,1.77,0,2.16,0,0,0.5, 0.0245768,-0.0063159, 0.0192462, 0.0125558, 0.0224409,buy
2020-12-30,0,1,1,0,1,0,2,3,3,0,0,0,0.34,0,0,0,0,0,0.49,0,0,2.38,0,0,2.44,2.4,1.54,0,1.79,0,2.97,0,0.78,0,0.27,1.36,-0.0212364,-0.0216567,-0.0232729,-0.0240421,-0.0214490,sell
2020-12-31,0,3,2,0,3,0,3,2,3,0,0,0,1.44,0,0,0,0,0.33,0.23,1.79,2.67,1.88,2.74,2.92,0,0,2.66,0,0.72,0,1.61,0,0.28,0,0.83,2.97,-0.0090686,-0.0096630,-0.0141798,-0.0089373,-0.0121859,sell
2021-01-01,0,2,2,1,2,1,2,1,3,0,0,0,2.95,0,0,0,0,1.24,2.65,2.89,0,2.53,0,1.11,2.89,2.42,2.4,0,0.29,0,0.53,0.29,0,0,2.56,2.36,-0.0095668,-0.0207554,-0.0155311,-0.0162595,-0.0086672,sell
2021-01-02,1,2,3,2,0,2,0,1,1,0,0,0,1.41,0.15,0,0,0,2.95,2.34,0,3,2.53,2.92,0,2.84,0,2.87,0,0,0,0,0.87,0,0,2.95,0.87,-0.0370049,-0.0361400,-0.0370049,-0.0361400,-0.0309881,sell
2021-01-03,1,4,4,3,0,1,0,1,1,0,0,0,0.33,0.64,0,0,0,1.77,2.65,2.87,2.07,0,2.47,2.38,1.62,2.72,0,0,0,0,0,2.6,0,0,1.09,0.31,-0.0412991,-0.0376860,-0.0375007,-0.0476515,-0.0569511,sell
2021-01-04,2,3,5,1,1,1,0,0,0,0,0,0,0,2.67,0,0,0,0.46,0,2.82,2.72,2.74,2.79,2.79,2.65,2.4,2.49,0,0,0,0,2.95,0,0,0.35,0, 0.0060198, 0.0055678, 0.0083873, 0.0124257, 0.0026211,buy
2021-01-05,1,4,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,2.38,2.6,2.56,0,0.36,2.47,0,2.56,0,0,0,0.22,0,1.13,0,0,0,0, 0.0342941, 0.0323529, 0.0338128, 0.0356957, 0.0305246,buy
2021-01-06,1,1,0,1,0,2,0,0,3,0,0,0.31,0,0.75,0,0,0,0,0,0,0,2.34,2.47,0,2.49,0,2.58,0,0,0.45,0,0.38,0,0,0,0, 0.0059156,-0.0146856,-0.0137591,-0.0191125,-0.0178655,sell
2021-01-07,2,1,1,1,2,0,1,0,4,0,0,0.89,0,0.18,0.16,0,0,0,2.47,2.72,2.65,2.97,2.18,2.87,0,2.62,2.74,0,0,0.91,0,0,0,0,0,0, 0.0054803, 0.0142729, 0.0142729, 0.0086860, 0.0051458,buy
2021-01-08,2,2,1,0,1,1,1,3,1,0,0.1,2.56,0.23,0,0.61,0,0,0,2.77,0,0,2.67,0.62,0,2.77,0.41,2.77,0,0,1.84,0,0,0.44,0,0,0,-0.0300307, 0.0043140, 0.0009747, 0.0022692, 0.0028239,sell
2021-01-09,2,2,0,2,0,1,3,5,1,0.24,0.33,2.95,0.97,0,2.36,0,0,0,2.97,2.58,2.6,0,3.29,2.49,2.74,2.3,0.39,0,0,3,0,0,1.21,0,0,0,-0.0209395,-0.0373098,-0.0313509,-0.0281412,-0.0328584,sell
2021-01-10,2,2,3,1,0,3,5,2,5,1,1.17,1.19,3,0,2.95,0,0.27,0.46,0.35,2.95,2.7,2.32,2.82,2.89,2.98,3.52,2.4,0.37,0.43,2.36,0,0,2.97,0,0,0, 0.0006025, 0.0033165, 0.0025754, 0.0016589, 0.0007587,buy
2021-01-11,2,4,2,0,0,6,2,1,5,2.92,2.95,0.42,2.08,0,0.93,0,1.16,1.87,2.44,2.92,2.62,0,2.58,2.51,1.23,3.56,1.42,1.1,1.05,1.18,0,0,2.6,0,0.3,0, 0.0024860, 0.0024116, 0.0030931, 0.0035231, 0.0022363,buy
2021-01-12,3,4,1,0,0,3,1,2,3,2.03,2.14,0,0.5,0,0.24,0,3,2.97,1.29,1.36,0,2.58,0,0,0.17,2.77,0.78,2.97,2.62,0.59,0,0,0.94,0,0.92,0, 0.0087292,-0.0043672, 0.0182176, 0.0058291, 0.0016870,buy
2021-01-13,5,3,2,0,0,2,1,3,3,0.49,0.62,0,0,0,0,0,1.74,1.14,0.64,0.42,2.36,3.31,2.49,2.72,3,0,2.69,2.62,2.95,0.3,0,0,0.34,0,2.82,0, 0.0064981, 0.0115015, 0.0166905, 0.0184980, 0.0166905,buy
2021-01-14,3,1,2,0,0,2,1,1,4,0,0.18,0,0,0,0,0,0.42,0.28,2.95,2.87,1.42,2.79,0,1.2,0,2.36,2.6,0.88,1.34,0,0,0,0,0,2.95,0, 0.0036755, 0.0014642, 0.0152422, 0.0012756, 0.0018523,buy
2021-01-15,0,1,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,2.65,0,0,2.87,2.4,0.21,2.58,0,2.34,0.29,0.54,0,0,0,0,0,0.99,0, 0.0175910, 0.0184152, 0.0177569, 0.0217785, 0.0190983,buy
2021-01-16,0,1,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,2.67,2.92,2.4,0,2.6,2.42,2.42,2.62,0,0,0.22,0,0,0,0,0,0.33,0, 0.0269909, 0.0173081, 0.0279658, 0.0326860,-0.0006099,buy
2021-01-17,1,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,2.95,2.84,2.47,2.89,3,1.06,2.84,2.44,0,0,0,0,0,0,0,0,0, 0.0010434,-0.0026732,-0.0152671, 0.0032214, 0.0041165,sell
2021-01-18,1,0,0,0,0,3,0,4,0,0,0,0,0.35,0,0,0,0,0,2.77,2.7,2.67,0,0.73,2.6,2.67,2.58,0,0,0,0,0,0,0,0,0,0,-0.0004825,-0.0034233,-0.0044018, 0.0126216,-0.0273259,sell
2021-01-19,1,0,0,1,0,4,1,1,0,0.29,0,0,1.19,0,0,0,0,0,0.18,0.71,0.25,2.49,0,0,0,0.57,0.97,0,0,0,0,0,0,0,0,0,-0.0407148,-0.0319379,-0.0382851,-0.0298186,-0.0388876,sell
2021-01-20,0,0,0,2,0,2,2,0,3,0.92,0,0,3,0,0,0,0,0.43,0,0,0,1.19,2.42,0.53,2.97,0,2.47,0,0,0,0,0,0,0,0,0,-0.0090941,-0.0105566, 0.0126840,-0.0232016,-0.0103845,sell
2021-01-21,2,0,1,1,0,2,2,1,3,2.77,0,0,2.26,0,0,0,0,1.34,2.82,2.7,2.84,2.89,0,3,0.91,2.51,2.84,0,0,0,0.39,0,0,0,0,0,-0.0042916, 0.0046591,-0.0023832, 0.0087977,-0.0068250,buy
2021-01-22,0,2,0,1,0,1,2,2,0,2.97,0,0,0.75,0,0,0,0,2.97,2.6,0,0,2.47,2.44,0,0,0,2.65,0,0,0,1.16,0,0,0,0,0,-0.0214641,-0.0140044,-0.0268209,-0.0219414,-0.0190924,sell
2021-01-23,0,5,1,1,0,4,1,2,0,1.12,0,0,0.27,0.41,0,0,0,2.18,3,1.89,1.62,0,1.36,2.62,2.51,2.67,0,0,0,0,2.97,0,0,0,0,0.45, 0.0207227, 0.0395208, 0.0170838, 0.0393293, 0.0057824,buy
2021-01-24,0,2,3,1,0,3,2,2,2,0.44,0,0,0,0.97,0,0,0,0.81,0.32,2.92,2.47,2.49,2.56,2.58,2.06,1.38,0.79,0,0,0,2.49,0,0,0,0,1.43,-0.0213684,-0.0172696, 0.0136661,-0.0308696,-0.0131217,sell
2021-01-25,1,1,3,3,0,1,2,1,2,0,0,0,0,2.01,0,0,0,0.33,0,2.72,2.65,1,2.74,1.77,2.87,2.89,2.92,0,0,0,0.83,0.16,0,0,0,2.95,-0.0051245, 0.0013196, 0.0014541, 0.0014946, 0.0067515,sell
2021-01-26,1,1,0,3,0,1,0,3,1,0,0,0,0,2.97,0,0,0,0,2.67,2.42,2.62,0,0,2.53,2.53,2.74,0,0,0,0,0.28,0.46,0,0,0,1.87,-0.0203241,-0.0202626,-0.0234368, 0.0025346,-0.0260823,sell
2021-01-27,1,2,0,0,1,1,0,1,0,0,0,0,0,2.42,0,0,0,0,0,0,0,2.92,2.87,0,0,0,2.58,0,0,0,0,1.37,0,0,0,0.59, 0.0030755, 0.0110639, 0.0009388, 0.0045522, 0.0000036,buy
2021-01-28,1,1,1,0,4,1,1,0,2,0,0,0,0,1.51,0,0,0,0,2.53,2.53,2.4,2.44,0.16,2.56,2.65,2.74,2.77,0,0,0,0,2.97,0,0,0,0, 0.0352434, 0.0413492, 0.0243704, 0.0413492, 0.0464412,buy
2021-01-29,1,0,1,2,2,2,0,0,1,0,0,0,0,1.1,0,0,0,0,2.92,0.35,1.48,2.77,2.22,0,0.33,0,2.56,0,0,0,0,2.1,0,0,0,0, 0.0014493, 0.0024711, 0.0013333, 0.0014493, 0.0011394,buy
2021-01-30,1,1,1,5,0,1,0,0,0,0,0,0,0,0.94,0,0,0,0,2.72,1.08,0,0,3.21,2.84,0.29,2.79,0,0,0,0,0,0.71,0,0,0,0,-0.0232196,-0.0240701,-0.0111899,-0.0061230,-0.0231902,sell
2021-01-31,2,3,4,2,1,1,0,0,0,0,0,0,0,1.11,0,0,0,0,0,3.37,2.92,2.77,2.76,2.74,2.79,2.75,2.62,0,0,0,0,0.24,0,0,0,0, 0.0002839,-0.0017409,-0.0103535,-0.0013216,-0.0034201,sell
2021-02-01,1,2,4,1,1,1,0,0,0,0,0,0,0,1.52,0,0,0,0,2.32,2.87,2.38,0,2.58,2.36,2.44,3.74,0.32,0,0,0,0,0,0,0,0,0,-0.0207737,-0.0242456,-0.0225792,-0.0223506,-0.0195493,sell
2021-02-02,1,3,0,3,1,2,1,0,0,0,0,0,0,2.49,0,0,0,0,0.82,2.95,2.97,2.74,0,0.49,2.77,1.84,2.62,0,0,0,0.29,0,0.1,0,0,0, 0.0231425,-0.0132844,-0.0184915,-0.0132615, 0.0141647,sell
2021-02-03,1,0,2,2,1,2,2,0,2,0,0,0,0,2.97,0,0,0,0,1.39,0,0,2.87,2.65,1.99,0,0.64,3.55,0,0,0,0.87,0,0.28,0,0,0.33, 0.0267157, 0.0022838, 0.0174040, 0.0155417, 0.0120323,buy
2021-02-04,1,1,3,1,2,1,3,2,4,0.23,0,0,0,1.84,0,0,0,0,2.93,2.51,2.77,3.6,0,2.7,2.49,2.95,3.47,0.57,0,0,2.56,0,0.77,0,0.27,1.14,-0.0037764,-0.0035508,-0.0188823,-0.0089062,-0.0026037,sell
2021-02-05,1,2,2,1,0,1,2,4,1,0.58,0,0,0,0.84,0,0,0,0.25,3.17,0,0,1.97,2.51,0.32,0,0,2.6,1.7,0,0,2.95,0,2.14,0,0.82,2.97,-0.0242698,-0.0246285, 0.0043867,-0.0157361,-0.0246285,sell
2021-02-06,2,1,1,3,0,2,3,4,3,1.55,0,0,0.34,0.34,0,0.13,0,0.57,2.65,2.62,2.72,0.45,2.92,2.51,1.18,2.74,0.27,2.95,0,0,1.13,0,2.97,0,2.44,2.18,-0.0061996,-0.0015261,-0.0037006,-0.0105953, 0.0002798,sell
2021-02-07,3,0,3,2,0,2,4,2,3,2.97,0,0,0.98,0,0,0.89,0,1.39,0,2.95,3.22,2.53,2.92,2.53,2.89,2.97,2.42,1.73,0.11,0,0.38,0,1.47,0,2.95,0.63,-0.0112090,-0.0253086,-0.0058033, 0.0071765,-0.0100424,sell
2021-02-08,3,2,1,1,0,3,2,1,3,1.9,0,0.27,2.92,0,0,2.95,0,3,2.51,2.38,2.55,0,0,2.34,2.89,3,0,0.59,0.27,0,0,0,0.53,0,1.18,0, 0.0200940,-0.0118435, 0.0184574, 0.0118085, 0.0086017,buy
2021-02-09,4,2,0,1,0,2,1,1,2,0.64,0,1.27,2.95,0,0,1.3,0,2.49,0,0,2.53,2.87,2.51,0,2.74,0,2.77,0,0.66,0,0,0,0.19,0,0.39,0,-0.0039042,-0.0002067,-0.0059603,-0.0035232, 0.0089222,sell
2021-02-10,5,0,1,1,0,1,2,1,2,0.21,0,2.95,0.98,0,0,0.18,0,0.99,2.42,2.38,0,2.38,0.11,2.6,0,2.77,2.58,0,1.64,0,0,0,0,0,0,0, 0.0173922, 0.0038615, 0.0167916, 0.0221387, 0.0215269,buy
2021-02-11,4,0,0,2,0,3,1,0,2,0,0.14,1.43,0.34,0,0,0,0,0.41,2.49,2.34,2.87,2.4,2.67,0,2.87,0,2.82,0,3,0,0,0,0,0,0,0,-0.0026765, 0.0008657,-0.0001275, 0.0018981,-0.0006755,buy
2021-02-12,3,0,0,0,0,3,1,1,1,0,0.43,0.33,0,0,0,0,0,0,2.67,0,0,0,2.51,2.58,0.33,2.38,0,0,2.12,0,0,0,0,0,0,0,-0.0084750,-0.0037478, 0.0016803,-0.0080899, 0.0126381,sell
2021-02-13,3,0,0,0,1,3,3,2,0,0,1.23,0,0,0,0,0,0,0,0.31,2.4,2.87,2.77,2.97,2.15,0,1.87,2.49,0,0.86,0,0,0,0,0,0,0, 0.0107160,-0.0061560, 0.0106313,-0.0234531, 0.0076537,buy
2021-02-14,4,0,0,1,1,2,4,2,0,0,2.97,0,0,0,0,0,0,0,0.23,2.42,1.25,0.5,2.4,2.77,2.87,2.72,0.23,0,0.35,0,0.21,0,0,0,0,0.56, 0.0028389,-0.0006825, 0.0066908, 0.0024357,-0.0026817,buy
2021-02-15,3,0,0,2,0,2,2,2,1,0,2.74,0,0,0,0,0,0,0,2.51,2.53,2.87,0,0,2.51,2.6,2.74,0.31,0,0.14,0.26,0.61,0,0,0,0,2.03,-0.0137326,-0.0151256,-0.0172161,-0.0188767,-0.0167693,sell
2021-02-16,1,0,0,2,0,3,1,2,2,0,1.21,0,0,0,0,0,0,0,0,0.25,2.82,2.67,2.47,0,1.79,0,2.97,0.36,0,0.47,1.82,0,0,0,0,2.97,-0.0176623,-0.0278978,-0.0082299,-0.0004828, 0.0061057,sell
2021-02-17,2,0,1,1,0,2,2,1,3,0,0.59,0,0,0,0,0,0,0,2.58,0,0,2.92,0.27,2.74,2.67,2.74,2.42,1.07,0,0.88,3,0,0,0,0,1.14, 0.0031438, 0.0013512, 0.0004152, 0.0068909, 0.0025697,buy
2021-02-18,4,1,0,1,0,1,2,1,2,0,0.33,0,0,0,0.09,0,0,0,2.7,2.79,1.42,2.4,0,0,0,0.2,2.51,2.95,0,1.64,1.59,0,0,0,0,0.31, 0.0000606,-0.0007681, 0.0005112,-0.0006017, 0.0000606,sell
2021-02-19,3,1,0,0,0,2,2,1,2,0,0.2,0,0,0,0.12,0,0,0,2.16,0,2.74,0.42,2.44,0,2.77,0,0,2.77,0,3,0.54,0.25,0,0,0,0,-0.0142078, 0.0013283,-0.0041171,-0.0041329,-0.0041171,sell
2021-02-20,2,2,1,0,0,2,1,1,3,0,0.14,0,0,0,0.14,0,0,0,2.72,2.72,0,0,2.82,2.7,0.37,2.79,0.51,0.95,0,2.92,0,0.75,0,0,0,0, 0.0345152, 0.0343858, 0.0375034, 0.0328317,-0.0048063,buy
2021-02-21,2,1,2,1,0,2,2,0,3,0,0.11,0,0,0,0.15,0,0,0,0,1.47,2.87,2.79,2.67,2.42,0,2.82,2.82,0.33,0,1.59,0,2.24,0,0,0,0,-0.0084058,-0.0121884,-0.0023073,-0.0187454,-0.0160955,sell
2021-02-22,2,1,1,2,0,1,1,1,2,0,0.09,0,0,0,0.15,0,0,0,2.7,2.95,2.51,0,0.43,2.89,2.72,2.82,0,0,0,0.87,0,2.95,0,0,0,0,-0.0114193, 0.0124605,-0.0128217, 0.0102048, 0.0120979,buy
2021-02-23,2,1,1,2,1,1,1,2,1,0,0.09,0,0,0,0.14,0,0,0,0,2.7,1.89,2.87,0.17,0.29,2.58,0,2.84,0,0,0.47,0,1.3,0,0,0,0, 0.0005644, 0.0025714,-0.0076054,-0.0002973,-0.0016141,sell
2021-02-24,2,1,2,1,2,1,1,1,2,0,0.1,0,0,0,0.12,0,0,0,1.08,0,2.97,2.44,2.84,0.44,1.92,0.73,2.92,0,0,0.26,0,0.44,0,0,0,0,-0.0003531,-0.0069044,-0.0092008,-0.0032191,-0.0053644,sell
2021-02-25,2,1,2,2,2,1,0,0,1,0,0.12,0,0,0,0.1,0,0,0,3.22,2.56,0,2.58,0,2.82,2.6,2.74,2.6,0,0,0,0,0,0,0,0,0, 0.0017971, 0.0106663, 0.0127623, 0.0139573, 0.0075749,buy
2021-02-26,1,0,1,2,0,0,0,0,1,0,0.15,0,0,0,0,0,0,0,2.36,0,2.36,2.77,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185364, 0.0185364, 0.0279541, 0.0184229, 0.0091941,buy
2021-02-27,2,1,1,4,2,0,0,0,0,0,0.21,0,0,0,0,0,0,0.41,2.65,2.51,0,0.33,2.56,2.77,2.62,2.84,2.32,0,0,0,0,0,0,0,0,0,-0.0457675,-0.0456214,-0.0400804,-0.0114638,-0.0476469,sell
2021-02-28,2,2,3,2,1,1,0,0,0,0,0.32,0,0,0,0,0,0,0.95,0,3.36,2.95,2.84,2.58,2.44,0,3,0.26,0.21,0,0,0,0,0,0,0,0,-0.0055401,-0.0080793,-0.0092925,-0.0098420,-0.0220992,sell
2021-03-01,1,2,2,3,1,2,0,1,0,0,0.5,0,0,0,0,0,0,2.3,2.65,3.9,2.51,0,0,2.58,2.56,2.7,2.7,0.61,0,0,0,0,0,0,0.45,0,-0.0059661,-0.0136609,-0.0094022, 0.0009243,-0.0088807,sell
2021-03-02,1,1,1,3,0,3,1,1,1,0,0.83,0,0,0,0,0,0,3,0,1.73,2.49,2.49,2.74,0,2.74,0,2.71,1.77,0,0,0,0,0.54,0,1.33,0,-0.0168023,-0.0108725,-0.0118752, 0.0064948,-0.0190431,sell
2021-03-03,1,1,1,3,1,3,1,2,2,0,1.46,0,0,0,0,0.23,0,1.47,2.74,0.87,0.27,2.34,0,2.87,2.82,2.47,3.21,2.97,0,0,0,0,1.51,0,2.97,0,-0.0081848,-0.0058535, 0.0095906, 0.0084851,-0.0081848,sell
2021-03-04,1,2,1,1,1,3,1,3,1,0,2.65,0,0,0,0,0.25,0,0.54,2.92,2.49,2.3,2.32,2.77,0,0.23,0,0.55,1.67,0,0,0,0.57,2.97,0,2.2,0,-0.0001485,-0.0004600, 0.0003393,-0.0013573, 0.0011622,buy
2021-03-05,1,1,0,1,2,4,2,2,2,0,2.97,0,0.46,0,0,0.26,0,0,2.4,0,2.38,0,2.56,2.89,0.9,2.87,2.58,0.58,0,0,0,1.68,2.06,0,0.75,0.12, 0.0081693,-0.0002179, 0.0027962, 0.0032146, 0.0032146,buy
2021-03-06,1,0,1,0,1,4,2,2,3,0,1.71,0,1.08,0,0,0.26,0,0,0,2.82,0,2.62,2.51,2.97,2.36,2.74,1.52,0,0,0,0,2.95,0.74,0,0.25,0.48, 0.0079228, 0.0011666, 0.0083681, 0.0131209, 0.0085359,buy
2021-03-07,1,2,0,1,1,5,3,0,1,0.41,0.85,0,2.65,0,0,0.26,0,0,2.6,2.53,2.38,0,0.33,2.38,0,2.77,0.6,0,0,0,0,1.73,0.27,0,0,1.85,-0.0042640, 0.0124532,-0.0020364, 0.0004131,-0.0007458,sell
2021-03-08,2,1,1,0,1,3,2,2,0,1.02,0.41,0,2.97,0,0,0.25,0,0,0,2.53,2.74,2.56,1.19,0,2.67,0,2.77,0,0,0,0,0.58,0,0,0,2.92, 0.0067045,-0.0169037, 0.0088665, 0.0102639, 0.0112628,buy
2021-03-09,3,1,1,0,1,2,3,1,1,2.65,0.19,0,1.29,0,0,0.23,0,0,2.58,0,2.51,2.72,2.82,1.27,2.47,2.87,2.36,0,0,0,0,0,0,0,0,1.2,-0.0096130,-0.0078152,-0.0096130,-0.0263166, 0.0017910,sell
2021-03-10,4,0,0,1,1,5,2,1,1,2.97,0,0,0.48,0.32,0,0,0,0,1.96,2.92,0,2.53,0,2.65,2.82,1.2,2.74,0,0.46,0,0.09,0,0,0.1,0,0.31, 0.0145810, 0.0151860, 0.0152175, 0.0158608, 0.0171372,buy
2021-03-11,3,0,0,0,0,5,2,0,1,1.22,0,0,0,0.9,0,0,0,0,2.53,0.17,2.65,0.83,2.72,0,0.83,0,0,0,1.16,0,0.28,0,0,0.12,0,0, 0.0091661, 0.0309295, 0.0142210, 0.0314133, 0.0087211,buy
2021-03-12,3,0,0,0,1,5,2,1,1,0.44,0,0,0,2.65,0,0,0,0,2.4,0.44,2.16,0.12,2.95,2.74,0,2.74,2.89,0,2.89,0,0.81,0,0,0.15,0,0,-0.0042793,-0.0021622,-0.0033633, 0.0023186,-0.0018279,sell
2021-03-13,4,0,0,0,0,3,3,1,0,0,0,0,0,2.95,0,0,0,0,0,2.77,0,2.82,2.51,2.49,2.6,2.44,0,0,3,0,2.4,0,0,0.19,0.29,0,-0.0120828,-0.0064214,-0.0129779,-0.0112516,-0.0130089,sell
2021-03-14,3,0,0,1,0,3,2,2,0,0,0,0,0,1.08,0,0,0,0,2.6,2.56,2.44,0,0,2.95,0,2.53,2.56,0,1.19,0,3,0,0,0.24,0.83,0, 0.0166391, 0.0103845, 0.0113658, 0.0037133, 0.0062216,buy
2021-03-15,2,0,1,1,0,4,3,2,1,0,0,0,0,0.35,0,0,0,0,0,2.6,2.47,2.49,0.38,0.31,0.76,0,1.94,0,0.47,0,1.22,0,0.5,0.3,2.42,0,-0.0025195,-0.0003786, 0.0014903,-0.0014124,-0.0059764,sell
2021-03-16,3,0,1,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0.45,0,1.07,2.67,2.58,0,2.6,0.39,2.74,0,0,0,0.42,0.44,1.41,0.37,2.97,0, 0.0010885,-0.0173808,-0.0156739,-0.0232788,-0.0233290,sell
2021-03-17,3,1,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,0,2.58,0.32,2.77,1.71,0,2.6,2.62,2.56,2.47,0,0,0,0.14,1.3,2.97,0.46,1.22,0, 0.0074062,-0.0189780,-0.0020468,-0.0020468,-0.0076470,sell
2021-03-18,1,1,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,2.97,2.72,0,2.67,2.42,0,2.62,0,0,0,0,0,0,2.97,2.2,0.58,0.42,0,-0.0137978,-0.0226972,-0.0271684,-0.0244461,-0.0145989,sell
2021-03-19,2,1,1,0,0,2,1,4,1,0.26,0,0,0,0,0,0,0.24,0,2.58,0,2.51,0,2.92,2.79,0.79,2.82,2.67,0,0,0,0,2.22,0.79,0.72,0,0, 0.0049692, 0.0094132,-0.0004855, 0.0034886, 0.0040361,buy
2021-03-20,2,2,2,0,1,1,2,2,3,0.88,0,0.23,0,0,0,0,0.82,0.16,0,2.7,0.29,2.58,1.99,1.2,0,2.7,0.88,0,0,0,0,0.75,0.28,0.91,0,0,-0.0167232,-0.0140929,-0.0167232,-0.0182371,-0.0204200,sell
2021-03-21,1,1,2,1,1,2,1,2,4,2.97,0,0.51,0,0,0.48,0,2.92,0.7,0.21,1.75,0,0.24,2.65,2.67,2.62,2.16,0,0,0,0,0,0.25,0,1.13,0,0, 0.0084762, 0.0078552, 0.0081144, 0.0044100, 0.0074411,buy
2021-03-22,1,0,1,1,1,3,1,3,2,2.74,0,1.14,0,0.76,1.67,0,2.95,2.97,2.84,2.44,2.6,0,0,2.95,0,2.95,2.95,0,0,0,0,0,0,1.42,0,0, 0.0279717,-0.0094593, 0.0245663, 0.0291608,-0.0064371,buy
2021-03-23,1,2,0,1,2,2,3,1,1,0.77,0,2.56,0,2.87,2.97,0,0.81,2.62,0,2.92,2.58,2.7,2.44,0,0.21,0,2.77,0,0,0,0,0,0,1.77,0,0, 0.0078721, 0.0018441, 0.0010113, 0.0106918, 0.0101269,buy
2021-03-24,1,2,1,0,2,3,2,2,2,0.21,0,2.95,0,2.95,1.43,0,0.22,0.56,2.53,0,2.79,2.7,0,2.51,2.87,2.65,2.49,0,0.29,0,0,0,0,2.24,0,0,-0.0120814,-0.0119576,-0.0109103,-0.0136144, 0.0094741,sell
2021-03-25,2,0,2,2,3,1,2,1,1,0,0,1.46,0,0.75,0.39,0,0,0.12,2.42,2.38,0.48,2.82,2.34,0.13,2.97,0,0,0.17,0.73,0,0,0,0,2.79,0,0,-0.0035179,-0.0026383,-0.0199934,-0.0026383, 0.0098811,sell
2021-03-26,3,1,1,5,0,1,1,0,2,0,0,0.61,0,0,0,0,0,0,2.67,0,0.57,0,3.82,3,2.79,2.6,2.84,0.48,1.82,0,0,0,0,3,0.47,0.35,-0.0016969, 0.0116259, 0.0068449, 0.0068449, 0.0060544,buy
2021-03-27,4,1,3,3,1,1,1,0,2,0,0,0.26,0.13,0,0,0,0,0,0,2.89,2.6,2.84,3.71,3.94,0,2.62,0.19,1.38,2.97,0,0,0,0,2.56,1.36,1.25,-0.0080166,-0.0162781,-0.0137010,-0.0154029,-0.0139676,sell
2021-03-28,3,2,3,2,2,2,1,1,0,0,0,0,0.54,0,0,0,0,0,2.47,2.47,0,0,2.7,4.17,2.72,2.74,2.28,2.92,1.87,0,0,0,0.52,2.03,2.97,2.92, 0.0015468, 0.0048699, 0.0026772, 0.0024394, 0.0010972,buy
2021-03-29,3,3,0,3,2,3,3,1,1,0,0.61,0,2.3,0,0,0,0.23,0,0.27,2.97,2.67,2.53,1.59,2.08,0.2,0.28,2.82,2.16,0.74,0,0,0,1.46,1.62,2.2,1.9,-0.0174961, 0.0065357,-0.0186313, 0.0148712,-0.0233961,sell
2021-03-30,3,0,2,3,1,2,3,2,2,0,2.3,0,2.92,0,0,0,0.99,0,2.79,0,2.7,2.62,2.79,2.08,2.62,2.82,3.18,0.75,0.29,0,0,0,2.97,1.3,0.76,0.54,-0.0056728,-0.0094130,-0.0116476,-0.0096633,-0.0072806,sell
