Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-06,none,none,none,none,none,none,none,a0,a60,a60,none,a30,none,none,-0.007412,-0.0075966,-0.00685925,-0.01290509,-0.0070331,sell
2021-04-07,none,none,none,none,a0,none,none,none,a60,a60,none,a30,none,none,-0.008528,-0.0094612,-0.00681626,-0.01116492,-0.0081522,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.017310,-0.0179933,-0.01517690,-0.01553891,-0.0143228,sell
2021-04-09,none,a60,none,none,none,none,a0,none,none,none,a60,a30,none,none,-0.010835,-0.0171034,-0.01285096,-0.01053513,-0.0116483,sell
2021-04-10,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.014487,-0.0136889,-0.01657361,-0.01673193,-0.0153082,sell
2021-04-11,none,a60,none,none,none,a0,none,a60,a0,none,a60,none,none,none,-0.015996,-0.0189985,-0.01691086,-0.01880105,-0.0140022,sell
2021-04-12,none,none,none,none,a60,none,none,none,a0,a0,a60,none,none,none,-0.014376,-0.0189292,-0.01376500,-0.00811473,-0.0037678,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.010388,-0.0105251,-0.01046294,-0.01027715,-0.0086445,sell
2021-04-14,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.004387,-0.0015038, 0.00235109,-0.00374615,-0.0048205,sell
2021-04-15,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.006144,-0.0043035, 0.00049587,-0.00390480,-0.0061381,sell
2021-04-16,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.007451, 0.0023301,-0.00336354, 0.00142370, 0.0073162,buy
2021-04-17,none,none,a0,none,a120,a60,a90,none,a60,none,none,none,none,none, 0.004739, 0.0121012, 0.00918459, 0.00391445, 0.0056998,buy
2021-04-18,none,none,a0,none,none,none,none,a150,none,a60,none,a45,none,none,-0.014717,-0.0027237, 0.00839308,-0.00201961,-0.0020196,buy
2021-04-19,none,none,a0,none,a150,none,a120,a150,none,none,none,a45,none,none,-0.017558,-0.0128841,-0.00087768, 0.00200883,-0.0078488,sell
2021-04-20,none,none,a0,none,a150,a90,none,none,a90,a90,none,a45,none,none,-0.018357,-0.0085050,-0.00304055,-0.00502171,-0.0079458,sell
2021-04-21,a45,none,none,none,none,none,a150,a180,none,a90,none,a45,none,none, 0.006172,-0.0003672, 0.00081813,-0.00050028,-0.0001474,buy
2021-04-22,a45,none,none,none,a180,a120,a150,none,a120,none,none,a45,none,none, 0.010709, 0.0005897, 0.00349339, 0.00354324, 0.0026428,buy
2021-04-23,a45,none,none,a0,none,a120,none,a150,none,a120,none,none,a90,none, 0.006506, 0.0080250, 0.00547464, 0.00691359, 0.0089637,buy
2021-04-24,none,a90,none,a0,a150,none,a180,none,a150,none,none,none,a90,none, 0.005762, 0.0054191, 0.00139390, 0.01026787, 0.0046642,buy
2021-04-25,none,a90,none,a0,none,a150,none,a120,a150,a150,none,none,a90,none,-0.005601,-0.0120740,-0.01761120,-0.00473770,-0.0142094,sell
2021-04-26,none,a90,none,a0,a120,none,a150,none,none,none,none,none,a90,none,-0.009355,-0.0088393,-0.00808887,-0.00747848,-0.0107769,sell
2021-04-27,none,none,none,a0,none,a180,none,a90,a180,a180,none,none,none,none,-0.001503,-0.0012996, 0.01349666, 0.00114968, 0.0085226,buy
2021-04-28,none,none,none,a0,a90,a180,a120,none,none,none,none,none,none,none,-0.010826,-0.0065539,-0.00939836, 0.01047125,-0.0072586,sell
2021-04-29,a60,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,-0.003713, 0.0054406, 0.00154392,-0.00134617,-0.0023447,sell
2021-04-30,a60,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,-0.004117,-0.0009246,-0.00062721,-0.00728684,-0.0013812,sell
2021-05-01,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.010825,-0.0099070,-0.01001441,-0.01013878,-0.0100144,sell
2021-05-02,none,none,none,none,none,a120,a60,none,none,a120,none,a60,none,none, 0.007736,-0.0041859,-0.02056115,-0.01918655,-0.0188708,sell
2021-05-03,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,-0.003442,-0.0029866,-0.00273887,-0.00426927,-0.0046500,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,-0.001080,-0.0049105,-0.00013264,-0.00001282,-0.0010797,sell
2021-05-05,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.004524, 0.0033645, 0.00304800, 0.00563137, 0.0118659,buy
2021-05-06,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,-0.016617,-0.0163635,-0.01714930,-0.01453170,-0.0166509,sell
2021-05-07,none,none,none,none,none,a60,a0,none,none,a60,a90,none,none,none,-0.013555,-0.0127815,-0.00422258,-0.00342948,-0.0132125,sell
2021-05-08,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,-0.020297,-0.0186541,-0.00973485,-0.00638140,-0.0173984,sell
2021-05-09,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.018691,-0.0202840,-0.01367746,-0.00712943,-0.0152241,sell
2021-05-10,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,-0.020256,-0.0196963,-0.01640724,-0.01256045,-0.0164819,sell
2021-05-11,none,a120,none,none,none,none,a60,a90,a0,none,none,none,none,none, 0.009491, 0.0109026, 0.01071359, 0.00965352, 0.0106721,buy
2021-05-12,none,a120,none,none,a90,none,a60,none,none,a0,none,none,none,none, 0.004279, 0.0030667, 0.00549035, 0.00546217, 0.0030140,buy
2021-05-13,none,a120,none,none,none,a0,none,a120,none,a0,none,none,none,none,-0.005327, 0.0013432, 0.00124602,-0.00218051, 0.0012504,sell
2021-05-14,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.010823, 0.0077861, 0.00501611,-0.00351839, 0.0052920,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.017465,-0.0138886,-0.01927105,-0.01656657,-0.0192711,sell
2021-05-16,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.001479, 0.0076818, 0.00526122, 0.01437596,-0.0001466,buy
2021-05-17,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,-0.017068,-0.0118536,-0.01477328,-0.01821904,-0.0182190,sell
2021-05-18,none,none,none,none,none,a60,none,a180,none,a60,none,none,a120,none, 0.005782,-0.0030950,-0.00312588,-0.00137766,-0.0004171,buy
2021-05-19,none,none,none,none,a180,a60,a150,none,a90,none,none,none,a120,none, 0.005655, 0.0083533, 0.00796171, 0.00461352, 0.0080367,buy
2021-05-20,a90,none,none,none,a180,none,none,a150,none,a90,none,none,a120,none, 0.006987, 0.0106930, 0.01243561, 0.01274421, 0.0024335,buy
2021-05-21,a90,none,none,none,none,a90,a180,a150,none,a90,none,none,a120,none, 0.010060, 0.0092272, 0.01235736, 0.01032274, 0.0102165,buy
2021-05-22,a90,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,-0.003346,-0.0034275,-0.00589786,-0.00494861,-0.0039518,sell
2021-05-23,a90,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,-0.007744, 0.0004379,-0.00656671,-0.00730054,-0.0074329,sell
2021-05-24,a90,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,-0.001541, 0.0011356,-0.00042428, 0.00014902, 0.0030629,buy
2021-05-25,a90,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,-0.005464,-0.0060616,-0.00490211,-0.00482032,-0.0046333,sell
2021-05-26,a90,none,none,none,a90,none,none,a60,a180,none,none,a90,none,none,-0.012467,-0.0154800, 0.00433984,-0.01202683,-0.0190790,sell
2021-05-27,a90,none,none,a0,none,a180,a90,a60,none,a180,none,a90,none,none,-0.019853,-0.0229966,-0.01908269,-0.02195781,-0.0235721,sell
2021-05-28,a90,none,none,a0,a60,none,none,none,a150,none,none,a90,none,none,-0.001833,-0.0040585,-0.01020302,-0.00411417,-0.0240305,sell
2021-05-29,a90,none,none,a0,none,a150,a60,none,none,a150,none,a90,none,none, 0.015803, 0.0105704,-0.00729192, 0.01051171, 0.0024539,buy
2021-05-30,a90,none,none,a0,none,none,none,none,a120,a150,none,none,a135,none, 0.003477,-0.0007599,-0.00428975,-0.00460846,-0.0041417,sell
2021-05-31,a90,none,none,none,none,a120,none,a0,a120,none,none,none,a135,none,-0.006187,-0.0050217,-0.00531016,-0.00778081,-0.0072241,sell
2021-06-01,a90,none,none,none,a0,a120,none,none,none,a120,none,none,a135,none, 0.010011, 0.0130830, 0.01063935,-0.00408386, 0.0144945,buy
2021-06-02,a90,none,none,none,none,none,none,none,a90,none,a120,none,a135,none, 0.005501, 0.0073247,-0.00441025,-0.00178038,-0.0008746,buy
2021-06-03,a90,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,-0.005334,-0.0139922,-0.01375743,-0.00023924,-0.0089872,sell
2021-06-04,a90,none,none,none,none,none,none,a60,a60,a90,a120,none,none,none,-0.002514, 0.0051255,-0.00812446,-0.00110305, 0.0003728,sell
2021-06-05,a90,none,none,none,none,a60,none,a60,a60,none,a120,none,none,none,-0.009662,-0.0072171,-0.00679940,-0.00624800,-0.0025999,sell
2021-06-06,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.006682,-0.0109128,-0.01081361,-0.00606016, 0.0022041,sell
2021-06-07,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.010395,-0.0107242,-0.01068489,-0.00932850,-0.0086094,sell
2021-06-08,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.002252,-0.0028449, 0.00356114, 0.00249530, 0.0026333,buy
2021-06-09,a90,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.003073,-0.0104488,-0.00311739,-0.00267556,-0.0033090,sell
2021-06-10,none,none,a0,none,none,a0,a90,a120,a0,none,none,none,none,none,-0.001084, 0.0080416, 0.00269951, 0.00715586, 0.0019260,buy
2021-06-11,none,none,a0,none,a120,none,none,none,none,none,none,none,a150,none, 0.005354, 0.0035271, 0.00122056, 0.00527346, 0.0039911,buy
2021-06-12,none,none,a0,none,none,none,none,a150,none,a0,none,none,a150,none, 0.003248,-0.0052584,-0.00206243, 0.00080709,-0.0068639,sell
2021-06-13,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none, 0.002359,-0.0125887,-0.01554785,-0.00096480,-0.0026123,sell
2021-06-14,none,none,none,none,a150,none,none,a180,none,none,a135,none,a150,none, 0.004253,-0.0137231,-0.01563918,-0.00400635,-0.0161849,sell
2021-06-15,none,none,none,a30,none,a60,a150,none,a60,none,a135,none,none,none, 0.000250,-0.0010226, 0.00515135, 0.00460379, 0.0010094,buy
2021-06-16,none,none,none,a30,a180,none,none,none,none,none,a135,none,none,none, 0.005559, 0.0056636, 0.01022254, 0.01099428, 0.0041863,buy
2021-06-17,none,none,none,a30,none,a90,a180,a150,none,a60,a135,none,none,none, 0.004503, 0.0083322, 0.00371386, 0.00398305, 0.0088316,buy
2021-06-18,none,none,none,a30,a150,none,a180,none,a90,none,a135,none,none,none, 0.001058, 0.0076675, 0.01117894, 0.01147898, 0.0073531,buy
2021-06-19,none,none,none,none,none,a120,a150,a120,none,a90,none,a120,none,none,-0.005074,-0.0112268, 0.00252172, 0.00896625, 0.0050826,buy
2021-06-20,none,none,none,none,a120,none,a150,none,a120,a90,none,a120,none,none,-0.008841,-0.0114587,-0.00073827,-0.00177206,-0.0014283,sell
2021-06-21,none,none,none,none,none,a150,a120,a90,none,none,none,a120,none,none, 0.008127, 0.0148965, 0.01732612, 0.00839510, 0.0131405,buy
2021-06-22,none,none,none,none,a90,none,a120,none,a150,a120,none,a120,none,none,-0.000749,-0.0026598,-0.00353539,-0.00231648,-0.0017188,sell
2021-06-23,none,none,none,none,none,a180,a90,a60,none,none,none,a120,none,none, 0.007722, 0.0072919, 0.00696681, 0.00871855, 0.0063724,buy
2021-06-24,none,none,none,none,a60,none,a90,none,a180,a150,none,none,none,none, 0.005974, 0.0048692, 0.00657473, 0.00597420, 0.0025826,buy
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.006704, 0.0029968, 0.00216673, 0.01482251, 0.0080050,buy
2021-06-26,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none, 0.017594, 0.0042492, 0.00613245, 0.00613245, 0.0036536,buy
2021-06-27,none,none,none,a45,none,a120,none,a0,a150,none,a150,none,none,none, 0.011169, 0.0137855, 0.01334735, 0.01334735, 0.0055385,buy
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none,-0.002105,-0.0011609,-0.00116094,-0.00081132,-0.0054281,sell
2021-06-29,none,none,none,a45,a0,none,none,none,a120,a150,a150,none,none,none,-0.000573,-0.0005075,-0.00050748,-0.00050748,-0.0030048,sell
2021-06-30,none,none,none,a45,none,a90,a0,none,none,none,a150,none,none,none, 0.017332, 0.0177314, 0.01773136, 0.01773136, 0.0042012,buy
2021-07-01,none,none,none,a45,none,none,none,a60,a90,a120,none,none,none,none,-0.006774,-0.0052124,-0.00349349,-0.00423511,-0.0031200,sell
2021-07-02,none,none,none,a45,none,a60,none,a60,a90,none,none,a135,none,none,-0.001263, 0.0068787, 0.00512670,-0.00091076, 0.0008400,buy
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,a135,none,none, 0.000899,-0.0063986,-0.00858869,-0.00965798,-0.0093438,sell
2021-07-04,a90,none,none,none,none,none,none,a90,a60,a90,none,a135,none,none,-0.005133,-0.0002416,-0.00602812,-0.00508136,-0.0048578,sell
2021-07-05,a90,none,none,none,none,none,a60,none,none,none,none,a135,a180,none, 0.006903,-0.0012882,-0.00045552, 0.00385206,-0.0028914,sell
2021-07-06,a90,none,none,none,a90,none,none,a120,none,a60,none,none,a180,none, 0.008597, 0.0018171, 0.00980263, 0.00589693,-0.0020499,buy
2021-07-07,a90,a135,none,none,none,none,a90,a120,none,a60,none,none,a180,none,-0.002582,-0.0034418,-0.00320267,-0.00040383,-0.0095868,sell
2021-07-08,a90,a135,none,none,a120,a0,a90,none,none,none,none,none,a180,none,-0.002838,-0.0019382,-0.00764671,-0.00361929,-0.0152566,sell
2021-07-09,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none, 0.015480, 0.0146098, 0.01420424, 0.00696740, 0.0129552,buy
2021-07-10,none,a135,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.010341, 0.0103826, 0.00993923, 0.01030591, 0.0087018,buy
2021-07-11,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a30, 0.009432, 0.0082893, 0.00828927, 0.00097225, 0.0008127,buy
2021-07-12,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,a30, 0.009638, 0.0108532, 0.01249357, 0.00573445, 0.0064767,buy
2021-07-13,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30, 0.004841, 0.0049576, 0.00409244, 0.00765104, 0.0048415,buy
2021-07-14,none,none,none,a45,none,none,a180,a150,a60,none,none,a150,none,a30,-0.011967,-0.0100393,-0.00750803,-0.01005915,-0.0118129,sell
2021-07-15,none,none,none,a45,a150,a90,a180,none,a60,none,none,a150,none,a30, 0.009414, 0.0098409, 0.00726943, 0.01406125, 0.0102287,buy
2021-07-16,none,none,none,a45,none,a90,none,a120,none,none,none,a150,none,a30, 0.003393, 0.0090527, 0.00704610, 0.01043560, 0.0095077,buy
2021-07-17,none,a150,none,a45,a120,none,a150,none,a90,a60,none,a150,none,a30, 0.011844, 0.0087886,-0.00578698, 0.01076527, 0.0093974,buy
2021-07-18,none,a150,none,a45,none,a120,none,a90,none,none,none,none,none,a30, 0.008405, 0.0159332,-0.00717261, 0.01151479, 0.0111175,buy
2021-07-19,none,a150,none,a45,a90,none,a120,none,a120,a90,none,none,none,a30, 0.006339, 0.0098522, 0.00060637, 0.01174169, 0.0152390,buy
2021-07-20,none,none,none,a45,a90,a150,none,a60,none,none,none,none,none,a30,-0.021234,-0.0188643, 0.00021694,-0.01586625, 0.0048404,sell
2021-07-21,none,none,none,a45,a60,a150,a90,none,a150,a120,a180,none,none,a30,-0.005467,-0.0170645,-0.01123097,-0.00557740,-0.0009788,sell
2021-07-22,none,none,none,none,a60,none,none,none,a150,a120,a180,none,none,a30,-0.010205,-0.0160336,-0.01752799,-0.00975760,-0.0100571,sell
2021-07-23,a120,none,none,none,none,a180,a60,none,none,none,a180,none,none,a30, 0.002624, 0.0049037, 0.00129865, 0.00276769, 0.0046740,buy
2021-07-24,a120,none,none,none,none,none,none,a0,a180,a150,a180,none,none,a30,-0.008100,-0.0063989,-0.00663309,-0.00723658,-0.0065515,sell
2021-07-25,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.009407, 0.0032877, 0.00612698, 0.01335521, 0.0130708,buy
2021-07-26,none,none,none,none,a0,none,none,none,a150,a180,none,none,none,a30, 0.012696, 0.0133491, 0.01130430, 0.01130430, 0.0093602,buy
2021-07-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.010191,-0.0086656,-0.01168871,-0.01086173,-0.0055433,sell
2021-07-28,none,none,none,none,none,a120,a0,none,a120,a150,none,none,none,none,-0.014099,-0.0135772,-0.00801826,-0.00157371, 0.0056079,sell
2021-07-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a150,none, 0.005482, 0.0026022, 0.00065560, 0.00356942,-0.0045140,buy
2021-07-30,a135,none,a0,none,a60,none,none,none,none,none,none,none,a150,none, 0.008443, 0.0067387, 0.00490459,-0.00390277, 0.0027902,buy
2021-07-31,a135,none,a0,none,none,a90,none,a90,a90,a120,none,none,a150,none,-0.019300,-0.0178722,-0.02169594,-0.01862327,-0.0139215,sell
2021-08-01,a135,a180,a0,none,none,none,a60,none,none,a120,none,none,a150,none, 0.002709, 0.0002635,-0.00057935, 0.00409749, 0.0005656,buy
2021-08-02,none,a180,a0,a30,a90,none,none,none,none,none,none,none,none,none,-0.011221,-0.0141093,-0.01406833,-0.01030756,-0.0125458,sell
2021-08-03,none,none,a0,a30,none,a60,none,a120,a60,a90,none,none,none,none, 0.003615,-0.0024278, 0.00179173, 0.00253844, 0.0056114,buy
2021-08-04,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,-0.004978,-0.0046262,-0.00443575,-0.00878293,-0.0093537,sell
2021-08-05,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.005095, 0.0061229, 0.00608383,-0.00247919,-0.0052284,buy
2021-08-06,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none, 0.000970, 0.0122881,-0.00141330, 0.00104642, 0.0045840,buy
2021-08-07,a150,none,none,a30,a150,none,none,a180,none,none,none,none,none,none, 0.003103, 0.0017799,-0.00453931, 0.00128001, 0.0030212,buy
2021-08-08,a150,none,none,none,none,none,a150,a180,a0,none,none,a180,none,none,-0.013814,-0.0167538,-0.01017626,-0.01453285,-0.0156018,sell
2021-08-09,a150,none,none,none,a180,a0,a150,none,none,none,none,a180,a135,none,-0.005343,-0.0061954, 0.00026650,-0.00797865,-0.0030857,sell
2021-08-10,none,none,none,none,none,none,none,a150,none,none,none,a180,a135,none,-0.014387,-0.0011458,-0.01788637, 0.00458342,-0.0153508,sell
2021-08-11,none,none,none,none,a150,none,a180,none,none,a0,none,a180,a135,none,-0.013970,-0.0004771,-0.01490982, 0.00648115,-0.0149168,sell
2021-08-12,none,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,-0.013644, 0.0011175,-0.01609459, 0.00826007,-0.0152410,sell
2021-08-13,none,none,none,none,a120,none,a150,none,a60,none,a150,none,a135,none,-0.006090,-0.0103195,-0.00580384,-0.00917597,-0.0111870,sell
2021-08-14,none,none,none,none,a120,a60,none,a90,none,none,a150,none,none,none, 0.007249, 0.0085609, 0.00987259, 0.00856094, 0.0068376,buy
2021-08-15,none,a150,none,none,a90,none,a120,none,a90,none,a150,none,none,none, 0.004830,-0.0010764, 0.00053098, 0.00069787,-0.0008459,sell
2021-08-16,none,a150,none,none,a90,a90,none,a60,none,a60,none,none,none,none, 0.009700, 0.0100661, 0.00855640, 0.00355190, 0.0085564,buy
2021-08-17,none,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none, 0.004452,-0.0018967, 0.00142480,-0.00094675, 0.0032879,buy
2021-08-18,none,a150,none,none,a60,none,none,none,a120,a90,none,none,none,none, 0.000211,-0.0066816,-0.01177750,-0.00097249,-0.0011388,sell
2021-08-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.020740, 0.0031488, 0.01801991, 0.02296645, 0.0059124,buy
2021-08-20,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none, 0.012242, 0.0123065, 0.01359314, 0.01182412, 0.0133884,buy
2021-08-21,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none, 0.004078, 0.0178101, 0.01545269, 0.01752275, 0.0171442,buy
2021-08-22,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,-0.002578, 0.0074733, 0.00801784, 0.00845843, 0.0075390,buy
2021-08-23,a180,none,none,none,none,a180,none,none,none,a150,none,none,a120,none, 0.010892,-0.0091531, 0.01145256, 0.00842849, 0.0100436,buy
2021-08-24,a180,a135,none,none,none,a180,a0,none,a150,none,a135,none,a120,none, 0.007844,-0.0068438, 0.00827739, 0.00831547, 0.0077911,buy
2021-08-25,a180,a135,none,none,none,none,none,a60,a150,a180,a135,none,a120,none, 0.001415,-0.0181489, 0.00335279, 0.00004309, 0.0001763,buy
2021-08-26,a180,a135,none,none,a60,a150,none,none,none,none,a135,none,none,none,-0.000221,-0.0035863, 0.00461365,-0.00062624, 0.0034758,buy
2021-08-27,none,a135,none,none,a60,none,none,a90,a120,none,a135,none,none,none,-0.009476,-0.0082244, 0.00197372, 0.00073025, 0.0015961,buy
2021-08-28,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,-0.003372,-0.0042027,-0.00517000,-0.00494410, 0.0151452,sell
2021-08-29,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none, 0.022422, 0.0135838, 0.02256452, 0.02344753, 0.0148113,buy
2021-08-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.004340,-0.0023363,-0.00489312,-0.00243827,-0.0023933,sell
2021-08-31,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none, 0.011375, 0.0118248, 0.01169053, 0.01058561, 0.0114893,buy
2021-09-01,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,-0.014223,-0.0052470,-0.00590859,-0.01218535,-0.0094282,sell
2021-09-02,none,none,none,none,none,none,a120,a150,a60,a90,none,a150,none,none,-0.001987,-0.0009121, 0.00394824,-0.00167716, 0.0036517,buy
2021-09-03,none,a120,none,none,a150,none,a120,none,none,a90,none,a150,none,none,-0.003887,-0.0056862, 0.00129931,-0.01501216,-0.0008896,sell
2021-09-04,none,a120,none,none,none,a60,none,a180,none,none,none,a150,none,none,-0.001563,-0.0019020,-0.00277137,-0.00535268,-0.0066098,sell
2021-09-05,none,a120,none,none,a180,none,a150,none,none,a60,a120,a150,none,none, 0.008088, 0.0060678, 0.00349518, 0.00888431, 0.0045837,buy
2021-09-06,none,a120,none,none,none,none,none,a150,a0,none,a120,none,none,none, 0.002242, 0.0003745, 0.00276986, 0.00217551, 0.0018186,buy
2021-09-07,none,none,none,none,a150,none,a180,none,a0,none,a120,none,none,none,-0.005324,-0.0029121, 0.00478538,-0.00295672,-0.0032736,sell
2021-09-08,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none, 0.005920, 0.0003905, 0.00071779, 0.00350092, 0.0036662,buy
2021-09-09,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,-0.018565,-0.0094167,-0.01899164,-0.01854042,-0.0185404,sell
2021-09-10,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,-0.006653,-0.0078334,-0.00879736,-0.00879736,-0.0071212,sell
2021-09-11,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.020406,-0.0147564,-0.02063902,-0.02332172,-0.0231543,sell
2021-09-12,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.003412, 0.0033740, 0.00363476, 0.01064949, 0.0039923,buy
2021-09-13,none,none,none,none,a60,a60,a90,a60,a90,none,none,none,none,none,-0.003557,-0.0077361,-0.00661160,-0.00547877,-0.0050623,sell
2021-09-14,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,none,-0.007468,-0.0066197,-0.00285062,-0.00186609,-0.0012981,sell
2021-09-15,a150,none,none,none,none,a90,a60,none,none,none,none,a135,a90,none,-0.004159,-0.0159490,-0.01061592,-0.01598406,-0.0159593,sell
2021-09-16,a150,none,none,none,none,a90,a60,none,a120,none,none,a135,a90,none,-0.010093,-0.0187032,-0.01714395,-0.01870322,-0.0163626,sell
2021-09-17,a150,none,none,none,none,none,none,a0,none,a90,none,a135,a90,none,-0.005852,-0.0173391,-0.01395769,-0.01788575,-0.0173618,sell
2021-09-18,a150,none,none,none,a0,a120,none,none,a150,none,none,a135,a90,a45, 0.001525,-0.0041366,-0.00328905,-0.00459115,-0.0041366,sell
2021-09-19,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.013041, 0.0131929, 0.00978455, 0.01038233, 0.0124632,buy
2021-09-20,a150,none,none,none,none,a150,a0,none,a180,none,none,none,none,a45, 0.004416,-0.0000720, 0.00111934, 0.00235939, 0.0003935,buy
2021-09-21,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,a45, 0.006875, 0.0061749, 0.00462840, 0.00497802, 0.0070808,buy
2021-09-22,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a45,-0.006051,-0.0051550,-0.00605051,-0.00535472,-0.0013628,sell
2021-09-23,none,none,none,none,a60,a180,none,a90,a150,none,none,none,none,a45, 0.004236, 0.0086975, 0.00449654, 0.00895833, 0.0088117,buy
2021-09-24,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a45, 0.006754, 0.0065223, 0.01099194, 0.00652233, 0.0067545,buy
2021-09-25,none,none,none,none,a90,a150,a60,none,none,a180,none,none,none,a45,-0.005493,-0.0087217,-0.00318949,-0.00645972,-0.0093196,sell
2021-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45, 0.001985,-0.0067872, 0.00112323, 0.00439245, 0.0042807,buy
2021-09-27,none,none,none,none,a120,none,a90,none,none,a150,none,a120,none,a45, 0.004135, 0.0045478, 0.00401008, 0.00420576, 0.0080291,buy
2021-09-28,none,none,none,none,a120,a120,a90,none,a90,none,none,a120,none,a45, 0.003621, 0.0049546, 0.00658030, 0.00629846, 0.0062985,buy
2021-09-29,none,none,none,none,none,none,none,a150,a90,none,a90,a120,none,a45,-0.012391,-0.0062075,-0.00791996,-0.01609983,-0.0096251,sell
2021-09-30,none,none,none,a30,a150,a90,a120,none,none,a120,a90,a120,none,a45,-0.013037, 0.0026805, 0.00644539,-0.01592161,-0.0102131,sell
2021-10-01,none,none,none,a30,none,none,none,a180,a60,none,a90,a120,none,a45, 0.000733, 0.0012776,-0.01225604,-0.02532629,-0.0120114,sell
2021-10-02,none,none,none,a30,a180,a60,a150,none,none,a90,a90,none,none,a45,-0.000047,-0.0006084, 0.00102109,-0.00003659,-0.0006161,sell
2021-10-03,a150,none,none,a30,none,a60,none,a150,none,a90,none,none,none,a45, 0.018178, 0.0192076, 0.01667645, 0.01341569, 0.0176566,buy
2021-10-04,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,a45, 0.010990, 0.0106244, 0.00986539, 0.00293756, 0.0033890,buy
