Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,1,0,0,1,0,0,0,0,0,0,1,0,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0239685,-0.0251229, 0.0353188,-0.0221430,-0.0377132,sell
2021-01-07,1,0,0,1,0,0,0,0,0,0,1,1,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0017256,-0.0014869,-0.0068502,-0.0058501,-0.0038026,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0189908,-0.0217038,-0.0217038,-0.0188229,-0.0263946,sell
2021-01-09,1,1,0,1,0,0,1,0,0,0,1,1,4,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0505707, 0.0505707, 0.0453941, 0.0457321, 0.0457321,buy
2021-01-10,1,1,0,1,0,0,1,0,0,0,1,4,1,2,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.0467233, 0.0485579, 0.0490512, 0.0416146, 0.0497053,buy
2021-01-11,1,1,0,1,0,0,1,0,0,1,4,2,0,2,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0285218, 0.0341216, 0.0341216, 0.0247380, 0.0350699,buy
2021-01-12,1,1,0,1,0,0,1,0,0,2,3,0,1,0,2,2,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0237891,-0.0184049,-0.0247144,-0.0160958,-0.0259179,sell
2021-01-13,1,1,0,0,0,0,1,0,0,3,1,1,1,1,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.0097562,-0.0050827,-0.0132565,-0.0147104,-0.0164046,sell
2021-01-14,1,0,0,0,0,0,1,0,0,3,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.0083172,-0.0140072,-0.0183160,-0.0139726,-0.0233194,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0088382,-0.0322436,-0.0202214,-0.0139658,-0.0217023,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005192, 0.0010134, 0.0195509, 0.0032758,-0.0033261,sell
2021-01-17,2,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0134784, 0.0017769, 0.0208340, 0.0004585,-0.0001691,buy
2021-01-18,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0275487, 0.0269114, 0.0295858, 0.0258950, 0.0251627,buy
2021-01-19,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0188599,-0.0260468,-0.0379859,-0.0366429,-0.0341309,sell
2021-01-20,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0335322, 0.0337353, 0.0240504, 0.0302757,-0.0167454,buy
2021-01-21,2,0,0,0,0,0,0,1,0,1,0,1,0,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0464066, 0.0284592, 0.0289047, 0.0306197, 0.0096422,buy
2021-01-22,2,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0436608, 0.0395747, 0.0370503, 0.0363991, 0.0118718,buy
2021-01-23,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0322134, 0.0252352, 0.0227581, 0.0263482, 0.0139645,buy
2021-01-24,2,0,0,0,0,0,0,1,0,0,1,0,0,2,2,4,4,1,0,0,0,0,1,0,0,1,0,0,0, 0.0281867, 0.0138964, 0.0062236, 0.0142028, 0.0113454,buy
2021-01-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,3,2,0,0,0,0,1,0,0,1,0,0,0, 0.0041982, 0.0054365, 0.0036103, 0.0158225, 0.0033318,buy
2021-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,1,1,0,0,0,-0.0265138,-0.0318184,-0.0318935,-0.0364459,-0.0313598,sell
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0155295, 0.0187722, 0.0236110, 0.0191425, 0.0243330,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,0,0,0,0,0,1,1,0,0,0,-0.0148275,-0.0152288,-0.0119494,-0.0155060,-0.0059617,sell
2021-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,-0.0150803,-0.0131458,-0.0196387,-0.0150791,-0.0089399,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,1,0,0,0,0,-0.0304978,-0.0073074,-0.0304978,-0.0300100,-0.0322770,sell
2021-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,1,0,0,0,0,0,1,0,0,0,0, 0.0189368,-0.0145835, 0.0183811, 0.0185267, 0.0205206,buy
2021-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,1,0,0,0,1,0,0,1,0,0,0,0, 0.0239692, 0.0041725, 0.0172471, 0.0235444, 0.0190797,buy
2021-02-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.0179890, 0.0125278, 0.0152045, 0.0152045, 0.0152045,buy
2021-02-03,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0036223, 0.0045245, 0.0022873, 0.0003162, 0.0018214,buy
2021-02-04,0,0,0,0,0,0,0,1,0,0,0,1,1,4,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0180235,-0.0190067,-0.0206275,-0.0100739,-0.0180494,sell
2021-02-05,1,0,0,0,0,0,0,1,0,0,0,0,3,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0182931,-0.0209572,-0.0101027,-0.0022950,-0.0097768,sell
2021-02-06,1,0,0,0,0,0,0,1,0,0,0,1,4,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0079491,-0.0127405,-0.0084857, 0.0032910,-0.0138033,sell
2021-02-07,1,0,0,0,0,0,0,1,0,0,0,4,2,2,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,-0.0184257,-0.0083256,-0.0099323,-0.0229857,-0.0193464,sell
2021-02-08,1,0,0,1,0,0,0,1,0,0,3,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.0053658, 0.0028710, 0.0031033,-0.0008551, 0.0028710,buy
2021-02-09,1,0,0,1,0,0,0,1,0,0,3,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0059365,-0.0059365,-0.0055363, 0.0008700,-0.0059365,sell
2021-02-10,1,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031332, 0.0074737,-0.0097096,-0.0148732,-0.0278856,sell
2021-02-11,1,0,0,1,0,0,0,1,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0051957, 0.0030077,-0.0082092,-0.0006134,-0.0174919,sell
2021-02-12,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051033,-0.0057903,-0.0142699,-0.0040920,-0.0120214,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0003205,-0.0021636, 0.0128049, 0.0086862,-0.0008206,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0137680,-0.0038254,-0.0189437,-0.0354132,-0.0163548,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0026638, 0.0188872, 0.0045966, 0.0089910, 0.0006377,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0154823,-0.0117988,-0.0211582,-0.0165720,-0.0165720,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0365916,-0.0310325,-0.0356005,-0.0375093,-0.0301159,sell
2021-02-18,0,0,0,0,1,0,0,0,0,1,0,0,1,4,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0002782,-0.0036118, 0.0021856,-0.0138928, 0.0012085,sell
2021-02-19,0,0,0,0,1,0,0,0,0,1,0,0,1,2,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0002085,-0.0006111, 0.0010420, 0.0010627, 0.0002085,buy
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0061620,-0.0048195,-0.0037580,-0.0046372, 0.0019456,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019907, 0.0008268, 0.0294872, 0.0286655,-0.0019907,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,3,2,0,0,0,0,0,1,0,0,0,0,0, 0.0107878, 0.0254783, 0.0300428, 0.0295169, 0.0252431,buy
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0, 0.0452465, 0.0217832, 0.0217832, 0.0304593, 0.0389599,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0, 0.0150744, 0.0145772, 0.0145772, 0.0212113, 0.0292183,buy
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0, 0.0421898, 0.0414340, 0.0317717, 0.0377534, 0.0368372,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0049692, 0.0040670, 0.0050024, 0.0029679, 0.0041914,buy
2021-02-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0, 0.0045720, 0.0033714, 0.0040701, 0.0004654, 0.0064017,buy
2021-02-28,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0, 0.0118767, 0.0155074, 0.0026417, 0.0172237, 0.0273155,buy
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,4,3,0,0,1,0,0,0,0,0,0,0,0, 0.0165298, 0.0173052, 0.0153441, 0.0161932, 0.0264495,buy
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,1,0,0,3,2,4,2,0,0,1,0,0,0,0,0,0,0,0,-0.0169858,-0.0113326,-0.0213749,-0.0241723,-0.0038327,sell
2021-03-03,2,0,0,0,1,0,0,1,0,0,0,1,1,3,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0051667, 0.0068196, 0.0028297, 0.0056285, 0.0051208,buy
2021-03-04,2,0,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042871, 0.0096399, 0.0011851, 0.0072598, 0.0041882,buy
2021-03-05,2,0,0,0,1,0,0,1,0,0,0,0,2,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0261006, 0.0010233,-0.0067121,-0.0029769,-0.0144260,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0202256,-0.0163805,-0.0206618,-0.0082017,-0.0182358,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0014969, 0.0199217, 0.0174868, 0.0193398, 0.0174963,buy
2021-03-08,2,0,0,0,1,0,0,0,0,0,3,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.0142843, 0.0060733, 0.0098966, 0.0092152, 0.0094928,buy
2021-03-09,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0118313, 0.0037242, 0.0008938, 0.0039377,-0.0015177,sell
2021-03-10,2,0,0,0,1,0,0,0,0,3,3,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1, 0.0009219, 0.0009702,-0.0066280,-0.0055215,-0.0078241,sell
2021-03-11,2,0,0,0,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0010333,-0.0041887,-0.0119253,-0.0130541,-0.0047728,sell
2021-03-12,1,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,-0.0032626, 0.0012451,-0.0028968,-0.0016256,-0.0038165,sell
2021-03-13,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0156917, 0.0107102, 0.0054642,-0.0141781,-0.0218744,sell
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,-0.0127032,-0.0002989,-0.0123936,-0.0085208,-0.0127032,sell
2021-03-15,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,-0.0059130, 0.0007402,-0.0065340,-0.0059130,-0.0065340,sell
2021-03-16,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,-0.0017111, 0.0027262,-0.0017111,-0.0014903,-0.0017111,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0075651,-0.0062756,-0.0075651,-0.0071958, 0.0089855,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0133703, 0.0328835, 0.0146408,-0.0071995, 0.0212302,buy
2021-03-19,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0072705,-0.0116338,-0.0015948,-0.0124006,-0.0109719,sell
2021-03-20,1,0,0,1,0,0,0,0,1,1,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0307463,-0.0116198, 0.0018325,-0.0203247,-0.0032198,sell
2021-03-21,1,0,0,1,0,0,0,0,1,0,0,0,0,3,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0387452,-0.0402045, 0.0217667,-0.0347861,-0.0243384,sell
2021-03-22,1,0,0,1,0,0,0,0,1,0,1,0,1,0,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0231619,-0.0216345,-0.0102378,-0.0218684,-0.0086472,sell
2021-03-23,1,0,0,1,0,0,0,0,1,0,0,2,0,0,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0248135,-0.0209353,-0.0084791,-0.0185726,-0.0116865,sell
2021-03-24,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0210426,-0.0043127,-0.0162695,-0.0067474,-0.0128958,sell
2021-03-25,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,0,0,1,0, 0.0194742, 0.0101379, 0.0023039, 0.0212586, 0.0340197,buy
2021-03-26,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0, 0.0378683, 0.0411023, 0.0124651, 0.0392280, 0.0463569,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,2,2,1,0,1,1,0,0,0,0,1,0,-0.0435827,-0.0221013,-0.0324496,-0.0321370,-0.0426732,sell
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,0,0,0,0,1,0,-0.0105066,-0.0070756,-0.0074154,-0.0043365, 0.0051268,sell
2021-03-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,2,2,1,0,1,1,0,0,0,0,1,0,-0.0021464,-0.0231724,-0.0030733,-0.0091793,-0.0078159,sell
2021-03-30,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,2,0,1,0,1,1,0,0,0,0,1,0, 0.0195770, 0.0143362, 0.0196565, 0.0143680, 0.0155009,buy
2021-03-31,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,3,0,1,0,1,2,0,0,0,0,1,0, 0.0049424, 0.0131112, 0.0211764, 0.0088106,-0.0029119,buy
2021-04-01,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,0,0,1,0,0,2,0,0,0,0,0,0, 0.0413015, 0.0355876, 0.0401853, 0.0398815, 0.0034125,buy
2021-04-02,1,1,0,0,0,0,0,0,0,0,0,1,2,3,3,2,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.0038630,-0.0033715,-0.0001103,-0.0021010, 0.0055143,buy
2021-04-03,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0031864,-0.0220422,-0.0190593,-0.0201597,-0.0205801,sell
2021-04-04,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0114327, 0.0091188, 0.0092787, 0.0070339, 0.0134467,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0, 0.0340349, 0.0128981, 0.0271253,-0.0023394, 0.0124220,buy
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,2,3,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0271503, 0.0283488, 0.0262997,-0.0104981, 0.0271503,buy
2021-04-07,0,1,0,0,0,0,0,1,0,1,1,2,2,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0, 0.0214428, 0.0211373, 0.0162628,-0.0119431, 0.0254809,buy
2021-04-08,0,1,1,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,-0.0251494,-0.0245166,-0.0247048,-0.0244293,-0.0244840,sell
2021-04-09,0,1,1,0,0,0,0,1,0,1,4,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,-0.0052703,-0.0030201,-0.0055030,-0.0134271,-0.0042724,sell
2021-04-10,0,1,1,0,0,0,0,1,0,0,2,2,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,-0.0071333,-0.0018691,-0.0016222,-0.0025616,-0.0151388,sell
2021-04-11,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,-0.0123982,-0.0094376,-0.0176237,-0.0142870,-0.0132169,sell
2021-04-12,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0059830, 0.0011728,-0.0079554,-0.0047771,-0.0084847,sell
2021-04-13,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070294, 0.0058262, 0.0036285, 0.0058262,-0.0042031,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,4,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016282, 0.0156343, 0.0166750,-0.0035292, 0.0012081,buy
2021-04-15,1,0,2,0,0,0,1,0,0,0,3,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176848, 0.0135780, 0.0298557, 0.0170645, 0.0169974,buy
2021-04-16,1,0,2,0,0,0,1,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162918,-0.0049072, 0.0127487, 0.0169312, 0.0078994,buy
2021-04-17,1,0,2,0,0,0,1,0,0,1,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0033506,-0.0034332,-0.0078000,-0.0027863,-0.0065853,sell
2021-04-18,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0069685,-0.0059304,-0.0109945,-0.0086287,-0.0086287,sell
2021-04-19,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.0088665, 0.0017594,-0.0024302, 0.0030939,-0.0008405,sell
2021-04-20,0,1,1,0,0,1,0,0,0,0,2,0,0,3,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0164344,-0.0138057, 0.0085627,-0.0134248,-0.0131505,sell
2021-04-21,0,1,0,0,0,1,0,0,0,0,1,1,0,1,3,0,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0058117,-0.0049780,-0.0032573, 0.0009585, 0.0016136,sell
2021-04-22,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0207746,-0.0213202,-0.0226882,-0.0215623, 0.0001231,sell
2021-04-23,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3,1,1,1,0,0,2,0,1,0,1,0,0,0,-0.0336165,-0.0319332,-0.0357076,-0.0351242,-0.0300784,sell
2021-04-24,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,4,2,1,0,0,1,0,1,0,0,0,0,0, 0.0000535, 0.0010715,-0.0060951, 0.0058827,-0.0185546,sell
2021-04-25,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,4,0,0,0,1,0,1,0,0,0,0,0,-0.0030694, 0.0103145, 0.0017699, 0.0116450, 0.0141486,buy
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0048247,-0.0048442,-0.0048247,-0.0044039,-0.0043605,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,3,0,0,1,0,1,0,0,0,0,0,-0.0215563,-0.0238530,-0.0234554,-0.0256385,-0.0145607,sell
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,-0.0051837,-0.0044285,-0.0051837,-0.0028034,-0.0060881,sell
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,0,1,2,2,0,0,4,0,0,0,1,1,0,0,0,0,0,0, 0.0005487, 0.0200944, 0.0185099, 0.0233960, 0.0187084,buy
2021-04-30,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0, 0.0179518, 0.0508328, 0.0574369, 0.0594542, 0.0576448,buy
2021-05-01,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,3,2,0,1,0,0,1,1,0,1,0,0,0,0, 0.0422732, 0.0472423, 0.0424104, 0.0430057, 0.0424104,buy
2021-05-02,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,1,0,2,0,0,0,0, 0.0210219, 0.0225216, 0.0354365, 0.0241343, 0.0140999,buy
2021-05-03,0,0,0,1,2,0,0,0,0,1,1,1,0,1,3,0,0,2,0,0,0,1,1,0,2,0,0,0,0,-0.0303076,-0.0339712,-0.0162700,-0.0107647,-0.0311221,sell
2021-05-04,0,0,0,1,1,0,0,0,0,2,1,0,0,3,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0, 0.0476471, 0.0655581, 0.0567152, 0.0462973, 0.0433044,buy
2021-05-05,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,1,2,0,0,0,0, 0.0068848, 0.0026777, 0.0149943, 0.0002534, 0.0010350,buy
2021-05-06,1,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0, 0.0164046, 0.0363344, 0.0526856, 0.0470969, 0.0330567,buy
2021-05-07,1,0,0,1,0,0,0,0,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.0243423, 0.0260992, 0.0297219, 0.0270255, 0.0048291,buy
2021-05-08,1,0,0,1,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.0007173, 0.0107243, 0.0085421, 0.0050305, 0.0033786,buy
2021-05-09,1,0,0,1,1,1,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0413701, 0.0556770, 0.0357676, 0.0558990, 0.0459859,buy
2021-05-10,1,0,0,1,1,1,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0257122, 0.0206216,-0.0026795, 0.0212104,-0.0210653,buy
2021-05-11,1,0,0,1,1,1,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0265470,-0.0248745, 0.0026966,-0.0242746,-0.0502692,sell
2021-05-12,1,0,0,1,1,1,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0707671, 0.0792066, 0.0813285, 0.0816843, 0.0757472,buy
2021-05-13,1,0,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060736,-0.0110646,-0.0239901,-0.0288433,-0.0011886,sell
2021-05-14,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0261861,-0.0050667,-0.0245946,-0.0233397,-0.0054371,sell
2021-05-15,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0406987, 0.0378874,-0.0147485, 0.0441932, 0.0108551,buy
2021-05-16,1,0,0,0,1,1,0,0,0,1,2,3,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0311064, 0.0306325, 0.0250045, 0.0353998, 0.0250045,buy
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.0073857,-0.0085988,-0.0079045,-0.0098380,-0.0074828,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0219169,-0.0130417,-0.0226211,-0.0221765,-0.0009965,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0010805,-0.0023327,-0.0040522,-0.0036390,-0.0007640,sell
