Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-23,1,2,3,0,3,0,3,3,2,1.2,2.25,4.47,2.84,5.19,0.81,4.96,2.98,3.62,-0.0014144,-0.00115379,-0.00141441, 0.00036674,-0.0009632,sell
2021-11-24,1,2,2,1,2,0,2,2,0,0,2.9,1.86,1.82,7.44,2.78,4.61,0,1.46, 0.0045111, 0.00671785, 0.00352531, 0.00634731, 0.0046108,buy
2021-11-25,1,2,2,1,1,0,2,2,2,2.84,0,2.58,2.69,6.33,0,3.39,2.54,3.8, 0.0001892,-0.00147100,-0.00143081, 0.00066707,-0.0007008,sell
2021-11-26,1,0,2,3,2,0,2,2,1,2.8,2.61,4.59,3.45,3.56,2.58,2.2,0,5.92,-0.0010746,-0.00038163,-0.00027877,-0.00138315,-0.0012673,sell
2021-11-27,1,1,3,1,2,0,2,2,2,2.59,0.19,1.89,0.84,4.37,2.76,5.18,1.83,4.61,-0.0040550,-0.00480904,-0.00456092,-0.00536521,-0.0058332,sell
2021-11-28,1,4,3,1,2,0,2,3,0,0.84,1.82,4.47,4.13,0.81,2.89,3.33,3.22,3.68, 0.0010525, 0.00280073, 0.00236494, 0.00035835, 0.0003188,buy
2021-11-29,1,3,3,1,1,0,4,3,0,4.62,3.37,4.36,2.05,3.26,3.92,6.16,2.65,0.49,-0.0008846,-0.00094583, 0.00138965,-0.00081095,-0.0008846,sell
2021-11-30,1,1,2,3,1,1,3,3,2,5.86,2.72,4.59,5.94,2.86,3.22,4.94,3.43,2.92, 0.0029055, 0.00081081, 0.00418735, 0.00411822, 0.0034916,buy
2021-12-01,1,2,1,4,0,1,2,2,2,1.99,2.61,2.72,6.12,2.76,5.61,4.35,2.58,0.6, 0.0015507, 0.00133794, 0.00164945, 0.00175446, 0.0017975,buy
2021-12-02,3,2,2,2,1,1,1,3,0,4.14,0,2.94,5.6,0,1.32,3.53,5.94,2.84, 0.0014564, 0.00069038, 0.00431523,-0.00227146, 0.0041947,buy
2021-12-03,3,2,1,1,1,0,1,4,1,3.91,2.56,4.06,2.09,2.8,2.87,0.69,1.09,4.3,-0.0066339,-0.00840113,-0.00843418,-0.00820629,-0.0085202,sell
2021-12-04,3,1,0,1,0,2,2,2,1,2.63,0,1.95,3.43,0,3.31,3.14,2.51,4.43,-0.0001183, 0.00089466, 0.00196520, 0.00201120,-0.0006965,buy
2021-12-05,2,0,1,1,0,4,1,3,3,1.24,3.23,4.16,1.72,2.98,3.51,0.32,2.78,2.9, 0.0072661, 0.00661980, 0.00657330, 0.00657330, 0.0068420,buy
2021-12-06,4,1,1,0,0,2,2,3,2,2.96,3.26,3.57,4.71,2.78,1.35,2.83,2.9,1.13, 0.0009428, 0.00094280, 0.00073876, 0.00094280, 0.0009428,buy
2021-12-07,3,1,0,0,0,2,2,4,1,0.89,3.19,3.45,6.28,2.78,4.21,2.84,0,2.59,-0.0002386, 0.00266131, 0.00266131, 0.00303480, 0.0026613,buy
2021-12-08,1,0,0,0,0,4,2,3,2,3.41,0.69,0.65,5.58,0,2.13,2.94,2.98,0.8,-0.0013503,-0.00324216,-0.00355721,-0.00355721,-0.0033823,sell
2021-12-09,2,0,1,0,0,6,1,2,3,2.45,4.15,3.51,2.14,2.84,5.93,0,0.56,4.57, 0.0048005, 0.00671301, 0.00404066, 0.00524339, 0.0052434,buy
2021-12-10,2,0,1,0,0,5,2,3,1,3,2.2,0.89,0.49,0,8.31,1.22,4.31,5.54, 0.0006677,-0.00028029,-0.00159597,-0.00117713, 0.0011682,sell
2021-12-11,2,1,1,0,0,5,1,4,1,0,6.94,3.53,2.82,2.88,8.21,2.61,5.96,4.87, 0.0002616, 0.00026156, 0.00089641, 0.00108240, 0.0013846,buy
2021-12-12,2,1,2,1,0,5,2,2,0,2.92,6.55,3.3,0,3.43,3.63,0,4.23,0.83, 0.0011306, 0.00287278, 0.00205730, 0.00164349, 0.0028728,buy
2021-12-13,1,1,2,1,0,4,2,2,2,0,3.91,5.76,2.74,5.33,5.42,2.96,1.17,2.11,-0.0072475,-0.00568495,-0.00650079, 0.00279579,-0.0007079,sell
2021-12-14,2,0,1,2,0,5,1,1,2,1.46,4.01,5.57,2.94,5.88,4.21,2.17,0.2,2.96,-0.0071785, 0.00337076,-0.00611916,-0.00707731,-0.0067113,sell
2021-12-15,2,0,1,1,0,4,1,1,0,2.92,1.16,1.65,1.9,1.03,1.86,3.42,2.84,0,-0.0033452,-0.00334516,-0.00334516,-0.00334516,-0.0014234,sell
2021-12-16,2,2,0,1,1,3,1,1,1,2.63,4,2.08,2.67,2.63,4.25,4.2,0,2.78, 0.0032073, 0.00320727, 0.00340360, 0.00340949, 0.0038137,buy
2021-12-17,2,0,2,0,1,4,0,1,1,3.74,1.11,3.43,0,1.22,4.55,2.58,2.61,3, 0.0030638,-0.00158566, 0.00230749,-0.00182412,-0.0015857,sell
2021-12-18,1,0,2,2,1,3,1,0,2,2.54,1.04,0,2.61,0,3.66,3.48,1.74,1.65, 0.0021732, 0.00217317, 0.00269105, 0.00113973, 0.0016477,buy
2021-12-19,1,2,0,3,1,3,1,0,2,3.79,3.93,2.74,0,2.9,4.24,4.37,4.1,2.59, 0.0013989, 0.00155525, 0.00131934, 0.00098966, 0.0013193,buy
2021-12-20,1,2,2,1,0,2,2,1,2,3.9,4.3,1.42,0.75,2.78,1.66,0.85,5.68,0, 0.0023740, 0.00233390, 0.00312956, 0.00364501, 0.0019860,buy
2021-12-21,1,2,2,2,2,2,1,1,1,0.38,5.29,2.8,3,3.66,4.62,3,2.54,2.72, 0.0010696, 0.00335143, 0.00235075, 0.00296076, 0.0010696,buy
2021-12-22,1,3,2,2,0,1,1,1,1,2.58,4.18,2.61,2.82,3.58,2.01,1.82,3.66,0,-0.0015314,-0.00019412,-0.00125177,-0.00165266,-0.0012333,sell
2021-12-23,1,0,3,3,1,1,1,0,1,2.8,2.54,0,2.8,2.98,4.3,2.65,0.69,1.53, 0.0015081, 0.00169135, 0.00169135, 0.00172350, 0.0020962,buy
2021-12-24,1,1,2,3,1,1,2,1,2,2.42,3.74,2.66,0.39,4.04,5.58,2.92,0,2.82, 0.0015507, 0.00134511, 0.00178666, 0.00161819, 0.0016182,buy
2021-12-25,1,1,3,1,1,0,1,1,1,2.52,0,3.75,4,0.44,5.72,0,2.59,2.88, 0.0050744, 0.00542796, 0.00519436, 0.00468645, 0.0013869,buy
2021-12-26,1,3,1,1,1,0,1,1,1,0,2.52,1.72,5.11,2.94,5.37,0.9,2.78,2.78, 0.0002871,-0.00097161, 0.00044299,-0.00040568, 0.0004430,sell
2021-12-27,3,0,2,1,1,0,1,2,1,2.61,2.76,5.84,2.69,2.78,2.42,2.59,2.76,0.44,-0.0003398,-0.00140387, 0.00039970, 0.00058908, 0.0000683,buy
2021-12-28,3,1,2,2,0,0,3,1,2,0,3.19,5.93,3.86,3.1,5.24,0,0,4.22, 0.0016285, 0.00208095, 0.00274995, 0.00336228, 0.0023428,buy
2021-12-29,3,1,1,2,1,1,2,1,0,2.59,0.97,4.87,2.8,0.8,3.18,2.69,2.82,2.94,-0.0006914,-0.00185333,-0.00067814,-0.00063382,-0.0000753,sell
2021-12-30,3,2,1,0,1,0,3,2,1,2.45,2.24,2.41,2.82,2.85,6.39,2.51,0,4.05, 0.0006878,-0.00170474,-0.00180467,-0.00141838,-0.0017047,sell
2021-12-31,4,2,0,1,1,2,3,1,1,2.8,3.21,5.96,0.48,2.68,5.04,2.47,2.72,3.2,-0.0007804,-0.00078042,-0.00078042,-0.00078042,-0.0007804,sell
2022-01-01,3,1,1,1,0,3,1,2,1,0,3.09,3.42,3.38,5.72,3.67,0,2.52,2.96, 0.0031801, 0.00073633, 0.00175907,-0.00024086,-0.0013497,sell
2022-01-02,3,2,1,1,0,2,2,2,1,2.42,7.42,4.65,1,6.99,0.57,2.51,2.59,0,-0.0012715,-0.00133632,-0.00115164,-0.00147838,-0.0012515,sell
2022-01-03,4,2,1,0,0,3,3,2,0,0,7.19,5.29,4.3,4.89,2.82,0.33,0,2.98,-0.0005416,-0.00046888, 0.00197064, 0.00200680, 0.0014866,buy
2022-01-04,0,2,0,0,0,3,4,3,1,2.51,3.88,4.25,5.84,1.52,0,2.59,2.52,0, 0.0023771, 0.00473089,-0.00040758,-0.00040758,-0.0006823,buy
2022-01-05,1,0,0,0,0,5,4,2,1,2.54,1.28,3.22,7.04,2.96,2.59,2.79,0,2.98,-0.0017055,-0.00081611,-0.00108672,-0.00063427,-0.0008476,sell
2022-01-06,2,0,0,0,0,2,4,3,1,3.37,2.94,0.48,5.59,2.02,2.47,2.81,2.92,2.52, 0.0003647,-0.00118056,-0.00189615,-0.00021193,-0.0007851,sell
2022-01-07,2,0,0,0,0,1,4,7,1,0.87,0.55,4.1,7.21,0.47,3.1,3.56,3.27,2.63,-0.0004246, 0.00035722, 0.00035722, 0.00085416, 0.0006111,buy
2022-01-08,2,0,0,0,0,3,3,4,0,4.14,3.78,2.96,2.54,2.86,1.63,2.76,2.44,0, 0.0005240,-0.00008797, 0.00062489, 0.00052401, 0.0005559,buy
2022-01-09,2,1,0,0,0,3,4,2,3,4.02,4.72,5.82,4.34,2.86,0,5.78,3.33,2.98,-0.0010005,-0.00093936,-0.00093936,-0.00076084,-0.0009394,sell
2022-01-10,1,1,1,0,0,3,3,3,3,2.98,5.78,2.97,2.8,2.86,2.61,1.45,0.98,0,-0.0000494,-0.00248969, 0.00045842,-0.00304137,-0.0034513,sell
2022-01-11,2,1,2,0,0,2,2,2,1,4.97,3.61,3.24,2.59,0.38,0,0.33,4.06,1.71, 0.0017767, 0.00177672, 0.00172557, 0.00220555, 0.0022467,buy
2022-01-12,1,3,1,1,0,0,2,2,1,4.1,1.65,2.72,2.65,2.12,2.67,2.7,1.83,2.56,-0.0014527,-0.00344673, 0.00177357,-0.00029407,-0.0018330,sell
2022-01-13,1,1,4,0,0,1,2,2,2,4.06,3.58,0.39,0,3.66,1.67,2.78,3.5,2.58, 0.0029930, 0.00314116, 0.00272830, 0.00208805, 0.0024291,buy
2022-01-14,0,0,3,1,1,1,2,2,2,2.06,0.55,1.66,2.84,1.1,2.72,1.09,4.94,2.76,-0.0033884,-0.00435054,-0.00166443,-0.00380667,-0.0018405,sell
2022-01-15,0,1,1,2,1,1,2,1,2,1.17,2.52,3.88,1.44,4.22,2.88,2.86,4.83,0,-0.0003030,-0.00050911,-0.00059613,-0.00050911,-0.0009567,sell
2022-01-16,0,1,1,0,1,0,2,2,2,4.46,2.56,2.58,0,4.81,0,0,4.81,2.84, 0.0059458, 0.00668637, 0.00618803, 0.00617351, 0.0071890,buy
2022-01-17,0,2,2,1,3,0,2,2,1,2.37,2.88,5.59,2.69,4.76,2.86,2.31,1.8,0.96,-0.0083974,-0.01101272,-0.01078051,-0.01086276,-0.0092022,sell
2022-01-18,0,2,3,2,2,0,2,2,2,5.63,2.74,3.08,3.49,5.63,1.1,2.82,2.85,0, 0.0026975, 0.00182088, 0.00332938, 0.00269746, 0.0017619,buy
2022-01-19,0,2,3,2,0,1,2,1,2,4.21,0.38,3.12,4.14,2.45,0,0,4.06,2.76, 0.0019599, 0.00235411, 0.00214766,-0.00054635, 0.0023541,buy
2022-01-20,0,2,3,3,1,1,1,1,1,3.74,3.91,2.74,3.46,4.74,2.51,2.98,0.91,2.7, 0.0029057, 0.00290568, 0.00229186, 0.00268592, 0.0028975,buy
2022-01-21,1,3,3,1,2,1,1,1,0,3.4,4.52,0,3.23,1.55,2.94,2.99,3.66,2.67,-0.0018211, 0.00436379, 0.00530449, 0.00436674, 0.0046354,buy
2022-01-22,1,4,3,0,1,1,1,0,2,0.39,3,2.76,4.25,4.21,2.88,3.35,3.99,0,-0.0046910,-0.00499249,-0.00485710,-0.00497977,-0.0052689,sell
2022-01-23,1,3,2,2,1,1,1,0,3,3.03,3.87,0.66,0.64,4.28,0,5.6,4.4,2.61,-0.0016229,-0.00171921,-0.00213512,-0.00263639,-0.0016021,sell
2022-01-24,1,1,3,2,0,2,0,0,3,0.55,3.31,1.37,2.58,3.91,2.82,1.22,1.93,0.49,-0.0033698,-0.00296330,-0.00209139,-0.00296330,-0.0046207,sell
2022-01-25,2,3,2,2,1,1,0,2,3,3.37,2.98,5.74,2.86,4.51,1.73,2.92,5.01,2.26,-0.0052815,-0.00679584,-0.00568889,-0.00791451,-0.0051128,sell
2022-01-26,1,3,2,1,2,1,2,2,1,3.79,0,4.27,2.76,2.75,1.45,0,4.26,3.89,-0.0032450,-0.00330452,-0.00322280,-0.00503181,-0.0010706,sell
2022-01-27,1,3,2,1,1,3,2,2,2,4.7,2.96,3.27,0,6.26,4.65,2.76,3.47,3.62, 0.0090360, 0.00017018, 0.00892588, 0.00000216, 0.0075427,buy
2022-01-28,1,3,2,1,0,2,2,1,2,2.65,0,0,2.98,3.46,5.24,4.15,5.96,2.84,-0.0011471,-0.00114706,-0.00114706,-0.00095659,-0.0011471,sell
2022-01-29,3,3,2,1,0,3,1,1,2,2.71,2.94,2.8,0,5.19,5.94,4.86,5.7,0.51, 0.0019597, 0.00153862, 0.00091542, 0.00405775, 0.0012334,buy
2022-01-30,3,3,2,0,0,2,1,2,2,3.72,3.2,0,2.76,4.49,2.13,5.32,5.33,2.84, 0.0006629,-0.00089703, 0.00282121, 0.00215711,-0.0052552,buy
2022-01-31,3,3,1,0,0,3,3,2,2,2.22,3.73,2.72,3.31,4.1,3.84,3.17,3,0, 0.0027498, 0.00033103, 0.00033103, 0.00063950, 0.0003310,buy
2022-02-01,2,2,1,0,0,4,4,1,2,4.57,1.62,2.9,3.3,1.47,0.8,4.38,4.91,2.96,-0.0033925, 0.00024383,-0.00314335, 0.00020270, 0.0000837,buy
2022-02-02,2,1,1,0,0,4,4,2,2,3.81,2.91,3.15,1.16,3.81,3.55,0.89,2.23,2.9,-0.0017475,-0.00110484,-0.00134779, 0.00034549,-0.0011048,sell
2022-02-03,3,1,1,0,0,3,2,4,1,3.45,4.02,1.71,2.52,1.46,3.1,3.35,4.46,2.52,-0.0031708,-0.00160986,-0.00317080,-0.00309848,-0.0030985,sell
2022-02-04,3,1,1,0,0,0,3,3,1,0.6,1.24,0.25,3.32,4.59,3.12,2.58,4.44,0, 0.0024218, 0.00134295, 0.00134295,-0.00005004, 0.0011812,buy
2022-02-05,3,1,1,0,0,2,2,2,3,3.45,4.1,2.88,0.41,5.19,0.52,2.72,4.4,2.94,-0.0010836, 0.00048832, 0.00149263, 0.00048832, 0.0004883,buy
2022-02-06,2,2,1,0,0,2,2,2,2,0.45,3.95,0.46,3.16,6.05,3.25,1.68,1.28,0,-0.0019178,-0.00191778,-0.00121858,-0.00108753,-0.0024411,sell
2022-02-07,3,4,1,0,0,1,2,1,1,2.92,4.23,3.41,2.8,3.6,0.77,0,3.68,2.14,-0.0010775,-0.00079943,-0.00126755, 0.00041148,-0.0050650,sell
2022-02-08,4,5,2,0,0,0,2,1,1,2.52,1.15,2.2,2.67,3.62,1.45,2.86,1.68,3,-0.0013386,-0.00052374,-0.00236846,-0.00240499,-0.0024050,sell
2022-02-09,3,3,3,0,0,0,2,0,0,2.52,0.98,3.88,0,5.84,4.29,0,0.66,2.98,-0.0001734, 0.00003377,-0.00040394,-0.00023208, 0.0047456,sell
2022-02-10,2,2,2,2,0,1,1,1,1,2.98,3.37,3.89,0,3.43,4.93,0,3.39,2.61, 0.0018057,-0.00477811,-0.00477811, 0.00149804, 0.0019093,buy
2022-02-11,2,3,1,1,0,1,2,0,1,0,0.6,1.51,2.74,6.92,5.94,2.67,2.95,0,-0.0023343,-0.00155325,-0.00220886,-0.00233429,-0.0023343,sell
2022-02-12,2,2,2,1,2,1,2,1,1,2.88,3.02,2.34,0,5.57,2.83,2.63,2.82,0.32, 0.0018986,-0.00298589,-0.00360344,-0.00311964,-0.0036034,sell
2022-02-13,2,3,3,1,3,0,1,1,1,0.56,1.73,4.79,2.76,4.73,1.71,1.47,1.41,2.76,-0.0030044,-0.00308734, 0.00411260, 0.00232893,-0.0030044,sell
2022-02-14,2,2,2,1,1,0,0,1,0,0,2.98,2.45,2.2,3.54,3.72,2.86,0,0, 0.0023521, 0.00256807, 0.00262104, 0.00262104, 0.0033129,buy
2022-02-15,2,2,1,3,0,0,0,0,1,2.56,2.82,5.56,2.72,0.39,0.46,0,2.92,2.96, 0.0036179, 0.00287753, 0.00178795, 0.00354924, 0.0057131,buy
2022-02-16,2,0,3,4,1,0,0,0,1,2.84,0,5.07,2.52,2.8,3.13,2.94,0,2.17, 0.0026200, 0.00535924, 0.00380175, 0.00447656, 0.0036662,buy
2022-02-17,1,1,3,1,2,0,0,0,0,2.72,2.54,5.7,0,0,2.86,0.27,2.52,2.69, 0.0035776, 0.00559093, 0.00675872, 0.00288473, 0.0036671,buy
2022-02-18,1,4,2,1,2,0,1,0,0,0,0.27,5.39,3,2.67,3.29,0.39,2.96,2.76,-0.0014909,-0.00305245,-0.00306368,-0.00320948,-0.0026738,sell
2022-02-19,1,2,2,3,1,0,2,0,0,2.98,1.47,2.42,0.82,2.84,2.32,3.22,2.92,0, 0.0018006,-0.00249389, 0.00016022,-0.00000142,-0.0004485,buy
2022-02-20,1,0,3,4,1,0,2,1,2,1.37,3.3,4.82,4.88,3.25,0,3.41,2.88,2.56, 0.0019016, 0.00292658, 0.00091129, 0.00219831, 0.0026530,buy
2022-02-21,1,1,2,3,1,0,2,2,1,1.05,2.98,2.15,7.13,2.69,2.98,3.26,0.26,0,-0.0028843,-0.00646069,-0.00300209,-0.00334966,-0.0018043,sell
2022-02-22,1,2,1,1,1,0,2,4,1,3.86,2.74,5.04,6.84,0,0,0.92,3.31,2.9,-0.0022717, 0.00215485, 0.00186968, 0.00186968, 0.0028651,buy
2022-02-23,1,1,1,0,1,1,4,5,2,5.09,0.47,4.89,6.11,2.8,2.56,3.64,1.13,2.68,-0.0039997, 0.00084133, 0.00078728,-0.00013525, 0.0003760,buy
2022-02-24,1,1,0,1,0,2,5,2,4,5.86,3.59,4.75,3.92,0,2.86,3.07,5.65,3.31, 0.0011633, 0.00157107, 0.00152690, 0.00202451, 0.0015711,buy
2022-02-25,1,0,1,1,0,4,1,2,2,1.54,1.99,4.86,5.08,2.67,2.49,1.61,5.47,3,-0.0087752,-0.00254456,-0.00970313,-0.00795419,-0.0090599,sell
2022-02-26,2,2,1,0,0,1,1,4,2,3.53,5.67,2.01,1.55,3.28,0.22,4.75,3.97,0,-0.0026420,-0.00175539,-0.00177591, 0.00568708, 0.0057537,sell
2022-02-27,5,2,0,0,0,1,3,2,1,0,4.88,4.94,3.74,3.61,3.18,5.09,0.56,2.88, 0.0033566, 0.00354486, 0.00613591, 0.00404724, 0.0061716,buy
2022-02-28,2,1,0,0,0,3,2,2,1,2.86,3.54,2.14,3.44,1.65,0.64,5.56,2.8,0, 0.0012902, 0.00086614, 0.00119457, 0.00047799, 0.0001009,buy
2022-03-01,2,1,0,0,0,5,3,0,1,2.56,0.89,5.19,2.92,5.7,3.93,2.94,0,2.74,-0.0002809,-0.00004567,-0.00074407,-0.00169241,-0.0010363,sell
2022-03-02,4,1,0,0,0,1,5,1,0,2.98,3.24,5.31,0,2.9,4.72,5.58,2.69,2.59,-0.0018552,-0.00183526,-0.00163586,-0.00185523,-0.0014836,sell
2022-03-03,5,1,0,0,0,1,4,4,0,0,2.1,5.25,3.51,4.31,6.3,2.96,2.9,2.74,-0.0018670,-0.00680226,-0.00111161, 0.00293493,-0.0054866,sell
2022-03-04,3,1,0,0,0,4,4,3,0,2.78,2.07,4.01,2.45,3.82,3.54,3.12,3.31,1.1,-0.0010854, 0.00030589,-0.00090970,-0.00108535,-0.0000703,sell
2022-03-05,3,1,0,0,0,6,4,0,2,1.43,5.11,2.92,5.96,3.6,1.94,5.09,1.36,0,-0.0006877, 0.00051954, 0.00079940, 0.00070424,-0.0019227,buy
2022-03-06,3,0,0,0,0,3,6,0,4,1.95,5.68,5.9,3.91,4.34,4.26,4.51,0.2,2.9,-0.0021909,-0.00225383,-0.00219091,-0.00199278,-0.0022326,sell
2022-03-07,3,0,0,0,0,3,4,3,1,5.84,5.22,2.82,2.81,2.98,1.77,4.72,2.63,0,-0.0038272,-0.00301743,-0.00416507,-0.00364730,-0.0041651,sell
2022-03-08,3,3,0,0,0,1,4,1,1,4.17,1.54,5.28,2.96,4.45,5.82,1.64,0,2.59, 0.0010986, 0.00241241, 0.00365580, 0.00385450, 0.0041587,buy
2022-03-09,1,2,1,0,0,3,3,1,2,3.42,1.74,4.66,0,0.58,5.17,1.52,2.61,2.52, 0.0006016,-0.00239275,-0.00352808, 0.00070766, 0.0006016,sell
2022-03-10,1,0,3,1,0,5,3,0,3,0,3.52,5.75,2.72,2.96,2.49,4.2,1.91,3.16, 0.0008912, 0.00411155, 0.00401757, 0.00404139, 0.0039596,buy
2022-03-11,1,0,0,3,0,3,4,0,0,0,0.39,5.73,0.46,2.17,2.63,1.33,2.86,3.39, 0.0018434, 0.00058697, 0.00281597, 0.00148048, 0.0021321,buy
2022-03-12,1,2,0,0,0,2,3,1,1,2.96,2.88,3.95,0.86,2.72,0,1.72,2.63,1.11,-0.0004227,-0.00027123,-0.00044315,-0.00042270,-0.0011592,sell
2022-03-13,1,2,1,0,2,2,2,1,0,0,2.56,4.64,4.18,2.86,2.74,4.08,0,1.81, 0.0033060, 0.00225049,-0.00342355, 0.00388766, 0.0036382,buy
2022-03-14,1,1,3,0,2,2,2,0,1,2.52,2.49,6.08,5.96,0,0,4.1,2.96,5.94,-0.0012102,-0.00085251,-0.00085251,-0.00150664,-0.0012893,sell
2022-03-15,1,0,1,4,0,3,2,2,2,4.23,2.96,2.22,5.7,2.78,1.2,4.1,1.02,3, 0.0007281, 0.00110402, 0.00115338, 0.00073470, 0.0020371,buy
2022-03-16,1,1,1,5,0,3,3,2,2,6.2,0,4.13,1.56,0.91,3.33,1.86,2.76,4.65,-0.0038625,-0.00239326,-0.00637170,-0.00119468,-0.0042428,sell
2022-03-17,1,2,3,3,2,2,3,2,1,7.81,2.7,3.26,3.78,0.53,5.43,1.07,6.64,3.77, 0.0000696, 0.00133764,-0.00001251, 0.00059600, 0.0010658,buy
2022-03-18,2,3,3,0,2,2,3,2,1,3.99,0.27,3.71,2.49,2.54,5.78,3.75,6.32,3.29,-0.0018665,-0.00169667,-0.00267831,-0.00281027,-0.0026783,sell
2022-03-19,2,2,1,3,1,1,2,2,1,5.17,3.45,3.13,0.42,2.8,1,1.03,6.47,3.25, 0.0021279, 0.00208657, 0.00206283, 0.00208657, 0.0020866,buy
2022-03-20,2,0,1,4,0,0,1,1,2,1.29,5.68,0.52,2.88,2.74,2.61,3.76,2.12,0,-0.0008979,-0.00093772,-0.00177566,-0.00153944,-0.0014930,sell
2022-03-21,3,1,3,1,1,0,1,1,3,3.38,6.26,3.14,3.05,0,0,3.58,4.06,2.54, 0.0004585,-0.00162748,-0.00128340,-0.00722981,-0.0008785,buy
2022-03-22,3,3,2,0,1,0,1,1,1,2.52,4.18,0.38,3.66,2.92,3,4.43,0.57,0, 0.0007622, 0.00124100, 0.00323291, 0.00381862, 0.0034941,buy
2022-03-23,3,2,0,1,0,1,2,3,1,2.98,1.33,3.09,2.96,1.05,2.45,3,2.8,2.51,-0.0056825,-0.00674099,-0.00626177, 0.00103951,-0.0061048,sell
2022-03-24,2,0,1,1,0,2,4,3,2,0,3.83,3.18,4.62,5.59,3.44,1.06,3.41,3.16,-0.0020202, 0.00037415, 0.00037415, 0.00136756,-0.0001112,sell
2022-03-25,2,1,1,0,0,3,5,2,2,2.84,1.43,4.44,0.61,5.12,1.99,3.69,5.33,2.88, 0.0025039, 0.00254319, 0.00280006, 0.00406146, 0.0024412,buy
2022-03-26,1,2,0,0,0,3,3,4,0,0,5.25,3.31,2.56,3.04,5.88,1.11,3.38,2.61, 0.0007602, 0.00083011, 0.00088971, 0.00063455, 0.0018536,buy
2022-03-27,2,0,0,0,0,2,5,3,1,2.49,5.8,3.17,3.16,0,2.82,3.7,3.49,0,-0.0003620, 0.00076743,-0.00065510, 0.00194922, 0.0012504,buy
2022-03-28,2,0,0,0,0,5,4,2,2,3.56,5.02,5.82,3.81,2.7,1.42,3.83,1.74,2.8,-0.0031527,-0.00281203,-0.00606676,-0.00245672,-0.0025935,sell
2022-03-29,0,0,0,0,0,5,5,1,2,3.47,1.18,1.31,2.05,1.33,3.06,3.79,0.65,0.43, 0.0027640,-0.00190354,-0.00168995,-0.00164026, 0.0000462,sell
2022-03-30,3,0,0,0,0,6,5,2,1,2.78,3.24,3.11,5.88,4.01,2.9,2.44,2.88,3.51,-0.0003653,-0.00051070,-0.00551944,-0.00048566, 0.0013867,sell
2022-03-31,5,0,0,0,0,3,8,2,1,0.96,0.62,2.92,3.45,8.24,2.58,2.25,2.61,3.98, 0.0045482, 0.00420419,-0.00079404, 0.00420419, 0.0042175,buy
2022-04-01,4,0,0,0,0,5,6,1,1,5.42,1.47,2.88,1.05,8.1,0.6,5.45,3.84,5.86, 0.0105454, 0.00815592, 0.00550546, 0.01054541, 0.0063370,buy
2022-04-02,2,0,0,0,0,6,4,2,2,5.45,2.94,1.55,3.32,5.01,4.07,4.44,2.98,5.45,-0.0005884, 0.00153121,-0.00193783, 0.00176079,-0.0008804,buy
2022-04-03,3,0,0,0,0,4,5,0,1,7.29,2.84,0,2.67,0.52,2.56,7.19,5.25,1.43, 0.0007394, 0.00073941, 0.00064091, 0.00073941, 0.0007394,buy
2022-04-04,4,1,0,0,0,3,5,2,2,5,2.52,2.84,2.61,2.69,5.1,4.41,0.95,1.92, 0.0019421,-0.00255069, 0.00065100, 0.00059700,-0.0021485,buy
2022-04-05,2,1,0,0,0,1,4,1,1,2.92,0,0,0,0.2,4.64,5.18,0,2.9, 0.0003852, 0.00108243, 0.00094037, 0.00083846, 0.0021753,buy
2022-04-06,1,1,1,0,0,5,2,3,2,3.17,2.94,1.34,1.38,0.5,3.75,4.75,2.61,0,-0.0004436,-0.00277636,-0.00345595,-0.00255592,-0.0008917,sell
2022-04-07,0,2,0,1,0,5,2,1,2,0,5.66,4.22,5.34,4.41,2.97,1.98,2.92,2.7, 0.0004260,-0.00131475, 0.00008100, 0.00067583,-0.0021056,sell
2022-04-08,0,1,1,0,0,3,2,2,2,2.67,1.89,5.74,2.92,5.52,0.4,2.11,2.56,0.96, 0.0026959, 0.00269591, 0.00228129, 0.00146381, 0.0014466,buy
2022-04-09,0,2,1,1,1,3,1,3,2,0,3.15,5.4,3.62,3.82,3.18,5.06,0.45,2.76, 0.0006937,-0.00234870,-0.00092548,-0.00325071, 0.0006174,sell
2022-04-10,0,0,2,2,1,0,1,1,1,0,2.94,1.79,2.61,0,5.96,2.44,0,2.65, 0.0039257, 0.00362745, 0.00392573, 0.00400860, 0.0034196,buy
2022-04-11,0,2,2,2,0,0,1,1,3,2.63,1.9,0.39,2.08,0.68,1.21,5.63,2.59,0, 0.0010474, 0.00008494, 0.00014508,-0.00074535, 0.0006769,buy
2022-04-12,0,1,1,3,2,0,1,0,1,2.7,2.52,2.72,2.69,2.88,2.63,4.99,0,0.33,-0.0053733,-0.00083182,-0.00620270,-0.00574160,-0.0057416,sell
2022-04-13,0,1,2,1,1,0,1,0,0,2.7,0,0,0,0,2.76,5.58,2.72,2.58,-0.0022753,-0.00227533,-0.00238742,-0.00217641,-0.0022753,sell
2022-04-14,0,2,1,2,2,1,3,1,0,0.38,3.69,2.59,4.01,2.78,2.8,5.88,2.65,0.58,-0.0040019, 0.00026446,-0.00443950,-0.00119708,-0.0038769,sell
