Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,1.24,0,0,0,2.59,0.02,2.21,0.72,0.35,0,1.21,0.12,3.67,0.08,0,1.35, 0.0799577,-0.044996, 0.0926785, 0.0364874, 0.049422,buy
2020-03-17,1.62,0,0,0,1.74,0.06,2.57,0.65,0.33,0,0.67,0.23,3.49,0.16,0,1.76, 0.0931002, 0.024604, 0.1135946, 0.0835448, 0.104742,buy
2020-03-18,2.19,0,0,0,1.14,0.12,4.12,0.61,0.36,0,0.45,0.48,4.05,0.28,0,2.56, 0.1054336, 0.071186, 0.1092726, 0.1094751, 0.125779,buy
2020-03-19,3.05,0,0,0,0.77,0.3,6.75,0.65,0.49,0.03,0.4,0.99,5.78,0.54,0,3.29, 0.1193208, 0.131538, 0.0917043, 0.1277820, 0.135819,buy
2020-03-20,4.54,0,0,0,0.6,0.64,6.83,0.86,0.76,0.04,0.58,2.19,6.25,1.07,0,2.58, 0.1001002, 0.123893, 0.0293603, 0.1238927, 0.123327,buy
2020-03-21,5.92,0,0,0,0.56,1.45,5.63,1.44,1.2,0.05,1.1,4.55,4.43,2.2,0,1.47, 0.0378618, 0.044853,-0.0524192, 0.0446734, 0.070593,buy
2020-03-22,4.83,0,0,0,0.79,3.34,6.88,2.7,2.12,0.07,2.58,6.43,2.92,3.6,0,0.84,-0.0490579,-0.047124,-0.0562116,-0.0471236, 0.056448,sell
2020-03-23,2.85,0,0,0,1.6,4.14,5.76,5.46,3.77,0.09,2.97,7.03,2.09,3.47,0,0.43, 0.0044293, 0.004429,-0.0055006, 0.0044293, 0.052100,buy
2020-03-24,1.85,0,0,0,3.4,3.29,2.7,5.94,4.91,0.12,1.43,4.98,1.57,3.98,0,0.26, 0.0528900, 0.025029, 0.0322060, 0.0518413, 0.029333,buy
2020-03-25,1.31,0,0,0,3.64,3.63,1.14,3.09,4.87,0.17,0.61,2.37,1.2,3.54,0,0.17,-0.0007851,-0.016800,-0.0402259, 0.0065241,-0.033383,sell
2020-03-26,0.91,0,0,0,2.24,2.95,0.42,1.54,3.62,0.24,0.26,1.39,1.02,1.69,0,0.04,-0.0183695,-0.012749,-0.0212904,-0.0200614,-0.012048,sell
2020-03-27,0.76,0,0,0,1.93,1.73,0.11,0.79,2.03,0.33,0.11,1.24,1.02,0.88,0,0.06,-0.0529873,-0.057406,-0.0503570,-0.0513890,-0.053191,sell
2020-03-28,0.65,0,0.04,0,2.19,1.34,0,0.35,1.16,0.5,0.02,1.56,1.19,0.67,0,0.08,-0.0612287,-0.051179,-0.0500523,-0.0524158,-0.047144,sell
2020-03-29,0.61,0,0.08,0,2.89,1.4,0,0.22,0.66,0.76,0.04,2.3,1.74,0.69,0,0.1,-0.0095434,-0.028215,-0.0348687,-0.0348687,-0.012265,sell
2020-03-30,0.63,0,0.15,0,3.72,2.1,0,0.15,0.38,1.22,0.1,3.12,2.93,0.78,0,0.14, 0.0390802, 0.023807, 0.0240668, 0.0258283, 0.024753,buy
2020-03-31,0.72,0,0.29,0,3.74,4.16,0,0.06,0.14,1.98,0.21,3.03,5.38,1.1,0,0.18, 0.0428218, 0.022963, 0.0331763, 0.0327627, 0.044452,buy
2020-04-01,0.97,0,0.56,0,3.24,6.3,0,0.11,0,3.19,0.5,2.47,6.11,1.55,0,0.24, 0.0456513, 0.017596, 0.0139660, 0.0139660, 0.050896,buy
2020-04-02,1.47,0,1.09,0,3.18,5,0,0.19,0.02,3.02,1.26,2.46,3.84,2.34,0,0.34, 0.0619918, 0.031536, 0.0310573, 0.0390387, 0.048087,buy
2020-04-03,2.51,0,2.14,0,3.58,4,0,0.34,0.06,1.86,3.53,3.21,3.1,3.91,0,0.49,-0.0003949, 0.017733, 0.0122370, 0.0177990,-0.033298,buy
2020-04-04,3.87,0,2.95,0,4.37,5.4,0,0.6,0.15,1.18,4.47,4,3.59,6.62,0,0.67, 0.0256113, 0.012702, 0.0442109, 0.0182655, 0.014560,buy
2020-04-05,3.57,0,2.12,0,5.03,5.37,0,1.07,0.39,0.86,3.77,3.59,2.69,6.26,0,0.92,-0.0017897,-0.015464, 0.0305858, 0.0058545,-0.001530,buy
2020-04-06,2.62,0,1.1,0,6.75,3.99,0,1.87,1.08,0.71,3.8,3.82,1.33,4.92,0,1.25, 0.0428326,-0.007714, 0.0599203, 0.0617150, 0.046462,buy
2020-04-07,2.41,0,0.56,0,9.61,2.41,0,3,3,0.66,3.21,3.71,0.65,5.34,0,1.74, 0.0254057,-0.003744, 0.0068073, 0.0448455, 0.009180,buy
2020-04-08,2.59,0,0.29,0,9.95,1.41,0.05,2.67,2.89,0.61,4.03,2.01,0.32,5.04,0,2.41, 0.0006216, 0.026401, 0.0334807, 0.0751894, 0.033481,buy
2020-04-09,3.09,0,0.15,0,7.94,1.18,0.22,1.54,1.03,0.7,3.46,0.99,0.32,4.77,0,3.37,-0.0090777, 0.000386, 0.0021876,-0.0003155,-0.000415,sell
2020-04-10,3.75,0,0,0,5.48,1.34,0.78,1.01,0.4,0.78,1.55,0.48,0.72,4.45,0,4.75,-0.0625937,-0.060729,-0.0625937,-0.0655274,-0.078165,sell
2020-04-11,3.86,0,0,0,3.13,1.89,2.96,1.18,0.21,0.86,0.7,0.85,2.84,2.83,0.02,5.84,-0.0378488,-0.029971,-0.0713024,-0.0370147,-0.043241,sell
2020-04-12,3.25,0,0,0,1.73,2.99,3.21,3.19,0.18,0.95,0.33,2.92,3,1.77,0.03,6.81, 0.0092394, 0.005592,-0.0390587, 0.0093610, 0.001011,buy
2020-04-13,2.76,0,0,0,1.71,3,1.2,2.87,0.33,1.02,0.1,2.72,0.74,1.76,0.07,7.08, 0.0043320,-0.025023,-0.0579792,-0.0012596,-0.030895,sell
2020-04-14,2.42,0,0,0,3.42,1.8,1.17,0.69,0.59,1.15,0,0.6,0.18,3.51,0.17,6.27,-0.0379022,-0.032428,-0.0516905,-0.0411064,-0.058399,sell
2020-04-15,2.16,0,0,0,2.66,1.11,2.15,0.16,1.1,1.3,0,0.13,0.03,2.66,0.38,5.41,-0.0153682, 0.032870, 0.0070562, 0.0190091, 0.007056,buy
2020-04-16,1.97,0.02,0,0,0.66,0.79,5.06,0.08,2.07,1.56,0,0.05,0.08,0.66,0.92,5.27,-0.0152360, 0.056941, 0.0302345, 0.0548941, 0.030235,buy
2020-04-17,1.81,0.08,0,0,0.12,0.93,9.27,0.18,3.52,2.16,0,0.11,0.22,0.12,2.32,5.44, 0.0073251, 0.073233, 0.0821317, 0.0717465, 0.067993,buy
2020-04-18,1.69,0.16,0,0,0,2.26,9.52,0.42,4.52,3.67,0.02,0.26,0.51,0,2.97,3.23, 0.0443426, 0.037926, 0.0607823, 0.0536097, 0.063770,buy
2020-04-19,1.58,0.29,0,0,0.05,3.15,6.66,0.98,4.35,4.2,0.1,0.61,1.13,0,1.43,1.75, 0.0248861,-0.017086, 0.0436260, 0.0565821, 0.032982,buy
2020-04-20,1.48,0.53,0,0,0.2,1.24,3.9,2.26,1.88,2.52,0.32,1.46,2.51,0.04,0.53,1.06,-0.0816669,-0.079748,-0.0754253,-0.0254123,-0.079748,sell
2020-04-21,1.39,0.95,0,0,0.91,0.57,4.04,3,0.71,1.66,1.19,3.49,3.41,0.08,0.19,0.74,-0.0445624,-0.044562,-0.0625505,-0.0049645,-0.055043,sell
2020-04-22,1.29,1.72,0,0,3.06,0.64,3.35,1.68,0.23,1.3,3.73,3.99,2.33,0.18,0,0.59, 0.0353535, 0.029786,-0.0135471, 0.0297860,-0.004932,buy
2020-04-23,1.19,3.17,0,0,2.04,1.5,1.31,0.76,0.13,1.07,3.59,3.22,1.84,0.42,0,0.47, 0.0120771,-0.014706,-0.0305154,-0.0044045,-0.015103,sell
2020-04-24,1.08,4.84,0,0,0.65,3.1,0.47,0.4,0,0.98,3.74,3.47,2.15,0.96,0,0.47, 0.0236593, 0.026473, 0.0222934, 0.0118257, 0.012526,buy
2020-04-25,0.89,5.14,0,0,0.54,2.91,0.25,0.27,0.06,0.89,3.19,2.41,3.05,2.18,0.02,0.59, 0.0329042, 0.047232, 0.0302165, 0.0475034, 0.030217,buy
2020-04-26,0.79,4.4,0,0,0.97,2.61,0.38,0.35,0.28,0.79,2.27,1.25,3.38,3.06,0.09,1.59, 0.0100522, 0.031959, 0.0159549, 0.0437347, 0.010170,buy
2020-04-27,0.69,3.02,0,0,1.74,3.94,1.94,1.11,1.3,0.69,2.61,1.23,3.18,1.89,0.34,3.19,-0.0057053, 0.026348, 0.0055065, 0.0429081,-0.006724,buy
2020-04-28,0.59,2.17,0,0,2.97,3.36,5.94,3.44,2.97,0.59,3.95,3.27,4.76,0.99,1.34,1.63, 0.0113084, 0.011308, 0.0036052,-0.0055447, 0.037614,buy
2020-04-29,0.49,1.81,0,0,2.8,4.97,3.37,2.65,1.36,0.49,5.11,2.17,3.49,0.87,2.92,0.53, 0.0196143, 0.017910, 0.0199428, 0.0273657, 0.014006,buy
2020-04-30,0.4,1.7,0,0,1.59,4.65,0.58,1.47,0.28,0.4,5.6,0.3,2,2.52,1.5,0.21,-0.0189007,-0.033031,-0.0483960, 0.0360286,-0.038340,sell
2020-05-01,0.32,1.96,0,0,0.92,1.67,0,1.64,0,0.32,3.41,0.04,1.96,3.29,0.34,0.22, 0.0431133, 0.052224, 0.0291835, 0.0578386, 0.052224,buy
2020-05-02,0.25,2.53,0,0,0.59,0.74,0,2.25,0,0.25,2.86,0.11,2.53,1.13,0,0.28,-0.0163330,-0.011277,-0.0133981,-0.0043734,-0.013583,sell
2020-05-03,0.19,3.18,0,0,0.53,1,0,2.98,0,0.19,3.24,0.37,3.18,0.73,0,0.44,-0.0202319,-0.020157,-0.0127174,-0.0021234,-0.018941,sell
2020-05-04,0.14,2.94,0,0,0.84,2.17,0.05,3.22,0,0.14,3.41,1.36,2.94,0.81,0.02,0.86,-0.0146466,-0.021094,-0.0166062,-0.0088834,-0.023159,sell
2020-05-05,0.1,2.06,0,0,2.32,5.55,0.23,2.73,0,0.1,2.96,4.56,2.06,0.99,0.11,2.41, 0.0592221, 0.063583, 0.0803930, 0.0642907, 0.055026,buy
2020-05-06,0,1.45,0,0,4.5,5.82,1.31,2.37,0,0,3.68,4.62,1.45,1.2,0.62,4.12, 0.0340440, 0.040292, 0.0462484, 0.0409753, 0.028695,buy
2020-05-07,0.03,0.94,0,0,5.46,3.74,3.23,2.25,0,0.04,5.44,2.38,0.96,1.39,2.92,2.8, 0.0329351, 0.024110, 0.0428797, 0.0428797, 0.032935,buy
2020-05-08,0.06,0.65,0,0,5,2.45,1.75,2.35,0,0.14,3.96,0.91,0.69,1.6,2.36,2.95, 0.0239930, 0.003504, 0.0319031, 0.0319031, 0.015189,buy
2020-05-09,0.13,0.45,0,0,3.44,2.12,1.79,2.93,0,0.51,4.21,0.47,0.52,1.78,0.4,3.41,-0.0345253,-0.000432,-0.0669633,-0.0672660,-0.060435,sell
2020-05-10,0.32,0.31,0,0,2.56,2.07,2.97,4.73,0,1.89,5.81,0.53,0.52,1.93,0,2.86,-0.0607142,-0.061580,-0.0935368,-0.0924282,-0.093292,sell
2020-05-11,1.04,0.22,0,0,2.71,2.08,2.28,6.49,0,2.95,5.82,1.54,1.04,2.08,0,2.18, 0.0018563, 0.007727,-0.0607800,-0.0551932,-0.062410,sell
2020-05-12,3.85,0.15,0,0,4.28,2.24,0.99,5.33,0.22,1.24,4.88,3.87,3.56,2.24,0,1.96, 0.0251355, 0.025135, 0.0234091, 0.0290191, 0.011700,buy
2020-05-13,3.97,0.1,0,0,2.68,2.43,0.43,4.75,1.06,0.35,3.81,2.88,3.19,2.59,0,2.14, 0.0380806, 0.039410, 0.0635196, 0.0310449, 0.039686,buy
2020-05-14,3.35,0.04,0,0,2.97,2.65,0.18,5.81,3.05,0.1,2.89,3.17,1.95,3.57,0,2.79,-0.0167056,-0.016497, 0.0199947,-0.0167056,-0.030883,sell
2020-05-15,2.62,0.04,0,0,6.01,2.94,0,3.95,1.73,0,2.3,2.62,2.93,5.86,0,3.17,-0.0195240,-0.022633, 0.0231496,-0.0250420,-0.025140,sell
2020-05-16,1.38,0.05,0,0,4.76,3.39,0.03,2.43,0.46,0,2.09,1.42,3.04,5.03,0,2.4, 0.0317813, 0.019159, 0.0200891, 0.0243382, 0.008106,buy
2020-05-17,0.76,0.06,0,0,2.07,4.04,0.05,2.07,0.18,0,2.07,0.84,1.76,4.38,0,1.41, 0.0564956, 0.021382, 0.0400311, 0.0563464, 0.021910,buy
2020-05-18,0.51,0.32,0,0,1.22,3.8,0.09,2.23,0.27,0.02,2.21,0.71,1.34,3.89,0,0.83, 0.0323524, 0.004688, 0.0138927, 0.0323524,-0.004325,buy
2020-05-19,0.52,1.4,0,0,1.33,2.77,0.16,2.67,0.4,0.03,2.64,1.04,2.21,2.93,0.04,0.47,-0.0042251,-0.015844,-0.0195286,-0.0073314,-0.001963,sell
2020-05-20,0.88,3.05,0,0,2.36,2.06,0.27,3.47,0.59,0.04,3.43,2.2,4.09,2.33,0.23,0.26, 0.0041168,-0.029902, 0.0147782,-0.0180870, 0.014077,sell
2020-05-21,1.87,1.42,0,0,3.09,1.61,0.48,4.23,0.9,0.05,4.17,2.95,3.43,2.09,1.43,0.17, 0.0124630,-0.055179,-0.0130407,-0.0160837,-0.049709,sell
2020-05-22,3,0.45,0,0,1.68,1.62,0.83,5.32,1.37,0.06,5.23,1.7,3.45,2.45,2.92,0.11,-0.0070416,-0.063591,-0.0042051,-0.0010921,-0.063856,sell
2020-05-23,1.94,0.26,0,0,0.72,3.07,1.44,3.48,2.08,0.08,3.35,0.71,2.2,4.55,0.93,0.32,-0.0163933,-0.015632,-0.0182290,-0.0000268,-0.018229,sell
2020-05-24,0.81,0.37,0,0,0.37,3.44,2.51,1.7,3.07,0.1,1.5,0.32,1.18,6.04,0.15,0.9,-0.0166996,-0.018445,-0.0331748,-0.0313466,-0.027766,sell
2020-05-25,0.34,0.55,0.02,0,0.3,1.23,2.97,1.15,3.1,0.13,0.81,0.23,0.91,4.39,0,2.42,-0.0017685,-0.006182,-0.0128390,-0.0089505,-0.029976,sell
2020-05-26,0.14,0.85,0.09,0,0.44,0.46,2.03,1.05,2.33,0.17,0.47,0.31,1.08,2.93,0,2.95,-0.0036288, 0.016668,-0.0109778, 0.0482248,-0.008814,buy
2020-05-27,0,1.32,0.29,0,0.98,0.15,1.17,1.32,2.06,0.22,0.3,0.94,1.61,2.3,0,1.39, 0.0200106, 0.014315, 0.0074463, 0.0522150, 0.010497,buy
2020-05-28,0,2.1,0.91,0,2.22,0.11,0.67,2.06,2.42,0.29,0.18,3.03,3.01,3,0,0.57, 0.0246363, 0.010008, 0.0197932, 0.0386962, 0.003026,buy
2020-05-29,0,2.97,2.93,0,3,0.03,0.39,3.49,3.51,0.41,0.11,3.31,5.93,3.39,0,0.24, 0.0050582,-0.001200, 0.0742130, 0.0839236, 0.029843,buy
2020-05-30,0,2.58,3.11,0,1.77,0.05,0.22,3.37,3.14,0.58,0,1.46,5.74,1.99,0,0.11, 0.0663897, 0.065205, 0.0802134, 0.0798268, 0.065404,buy
2020-05-31,0.03,1.56,1.21,0,0.79,0.09,0.18,2.33,1.67,0.92,0,1.14,2.86,0.97,0,0,-0.0144890,-0.019091,-0.0190909,-0.0210998,-0.051851,sell
2020-06-01,0.07,0.98,0.68,0,0.35,0.17,0.15,2.44,0.95,1.71,0,1.4,1.83,0.5,0,0, 0.0204053, 0.022285, 0.0210244, 0.0216995,-0.002949,buy
2020-06-02,0.15,0.67,0.66,0,0.18,0.31,0.37,4.26,0.66,3.85,0,2.01,1.64,0.55,0,0,-0.0022860,-0.016846, 0.0033743,-0.0160918,-0.006404,sell
2020-06-03,0.32,0.6,0.83,0,0.04,0.58,0.89,4.63,0.61,4.34,0,3,2.01,0.93,0,0,-0.0020920,-0.018292, 0.0260059,-0.0002637, 0.009904,sell
2020-06-04,0.65,0.84,1.26,0,0.08,1.07,2.03,3.16,0.99,2.82,0,2.84,3.17,2.11,0,0,-0.0060427,-0.021890, 0.0151394,-0.0080744,-0.008074,sell
2020-06-05,1.27,1.7,1.94,0,0.36,1.99,3,3.24,1.77,2.71,0.07,1.85,5.63,3.15,0.21,0, 0.0257000, 0.016059, 0.0280447, 0.0196295, 0.016059,buy
2020-06-06,2.34,3,2.95,0,1.03,2.97,2.01,4.16,3.33,3.1,0.14,1.21,8.92,2.27,0.77,0, 0.0196306, 0.009163, 0.0237645, 0.0044105, 0.018342,buy
2020-06-07,2.97,2.24,2.97,0,3.12,2.38,0.99,4.92,4.91,2.82,0.28,0.78,7.59,1.46,2.65,0,-0.0172616,-0.027618,-0.0271327,-0.0358586,-0.017262,sell
2020-06-08,2.16,0.92,1.97,0,3.74,1.3,0.51,5.56,5.16,2.18,0.59,0.5,4.16,1.36,2.92,0,-0.0293240,-0.032666,-0.0325907,-0.0304219,-0.027357,sell
2020-06-09,1.31,0.38,1.29,0,2.44,0.76,0.29,4.87,3.65,1.65,1.26,0.33,2.35,1.79,1.02,0, 0.0034535, 0.008470, 0.0128647, 0.0018418, 0.038071,buy
2020-06-10,0.84,0.16,0.85,0,2.73,0.54,0.17,4.57,2.09,1.26,2.72,0.21,1.38,2.72,0.35,0, 0.0337260,-0.001229,-0.0110274,-0.0444715,-0.008787,sell
2020-06-11,0.57,0,0.55,0,3.16,0.56,0.12,4.59,1.25,0.96,4.13,0.14,0.75,3.48,0.13,0.03, 0.0217297,-0.035122,-0.0420583,-0.0392770,-0.033179,sell
2020-06-12,0.41,0,0.36,0,2.3,0.88,0.03,2.93,0.79,0.73,3.92,0.09,0.47,3.04,0,0.06, 0.0515356, 0.003497,-0.0074057, 0.0215258,-0.001779,buy
2020-06-13,0.31,0,0.23,0,1.53,1.66,0.04,1.54,0.53,0.55,3.74,0,0.23,3.09,0,0.14, 0.0239275, 0.011262, 0.0107583, 0.0282069, 0.006074,buy
2020-06-14,0.26,0,0.15,0,1.2,3.3,0.06,0.88,0.39,0.42,2.71,0,0.15,4.26,0,0.3,-0.0284004,-0.026138,-0.0229994,-0.0261380,-0.026138,sell
2020-06-15,0.22,0,0.1,0,1.2,3.26,0.08,0.46,0.22,0.32,1.48,0.08,0.1,3.93,0,0.61,-0.0298177,-0.029818,-0.0284558,-0.0298177,-0.029818,sell
2020-06-16,0.23,0,0.05,0,1.64,2.19,0.12,0.24,0.21,0.24,0.77,0.19,0.07,2.72,0,1.23, 0.0022931, 0.002293,-0.0045610, 0.0010141, 0.003070,buy
2020-06-17,0.23,0,0.11,0,2.67,2.22,0.17,0.2,0.21,0.18,0.44,0.48,0.13,2.68,0,2.38,-0.0163225,-0.016578,-0.0237781,-0.0210196,-0.019888,sell
2020-06-18,0.27,0,0.28,0,3.21,3.12,0.27,0.17,0.24,0.13,0.25,1.17,0.31,3.6,0,3,-0.0150105,-0.021117,-0.0178789,-0.0114860,-0.022111,sell
2020-06-19,0.31,0,0.69,0,2.13,3.07,0.39,0.17,0.28,0.1,0.14,2.84,0.74,3.6,0,1.97,-0.0022669,-0.008758,-0.0164970,-0.0013098,-0.016497,sell
2020-06-20,0.38,0,1.7,0,1.22,1.8,0.55,0.13,0.35,0,0,3.13,1.76,2.45,0,1.09, 0.0278197,-0.003155,-0.0100783,-0.0019921,-0.013229,sell
2020-06-21,0.51,0,2.97,0,0.72,1.07,0.79,0.24,0.47,0,0,1.51,3.07,1.9,0,0.62, 0.0362407, 0.012082, 0.0355309, 0.0131229, 0.046625,buy
2020-06-22,0.7,0,2.08,0,0.46,0.64,1.15,0.43,0.66,0,0,0.95,2.23,1.77,0,0.37, 0.0311819, 0.008648, 0.0311819, 0.0205791, 0.043363,buy
2020-06-23,1.02,0,0.84,0,0.23,0.38,1.7,0.79,0.98,0,0,1,1.08,1.88,0,0.27, 0.0380333,-0.045385, 0.0420721, 0.0288117, 0.028812,buy
2020-06-24,1.56,0,0.34,0,0.15,0.22,2.49,1.44,1.52,0,0,1.53,0.75,2.34,0,0.27, 0.0225572,-0.064322, 0.0225572,-0.0252915,-0.025291,sell
2020-06-25,2.47,0,0.14,0,0.1,0.13,3.75,2.6,2.47,0,0,2.6,0.81,3.21,0,0.33,-0.0286479,-0.049470,-0.0275319,-0.0429792,-0.032507,sell
2020-06-26,2.97,0,0,0,0,0,4.65,3,2.97,0,0,3,1.22,3.43,0,0.53,-0.0343917,-0.043820,-0.0329062,-0.0474648,-0.029347,sell
2020-06-27,2.14,0,0,0,0.07,0,5.21,1.85,2.14,0.02,0,1.85,2.22,3.04,0,1.2,-0.0440493,-0.053463,-0.0370982,-0.0534462,-0.023477,sell
2020-06-28,1.28,0,0,0,0.09,0,6.01,1.03,1.28,0.03,0,1.03,3,3.05,0.02,2.89,-0.0176401,-0.023194, 0.0054281,-0.0186743, 0.112943,sell
2020-06-29,0.79,0,0,0,0.13,0,6.08,0.58,0.79,0.05,0,0.58,2.18,3.93,0.05,3.23,-0.0038599,-0.022951, 0.0060628,-0.0012102,-0.008990,sell
2020-06-30,0.59,0,0,0,0.18,0,7.35,0.32,0.59,0.07,0,0.32,1.2,6.17,0.09,1.69, 0.0049959, 0.003750, 0.0009661, 0.0066502, 0.022783,buy
2020-07-01,0.65,0,0,0,0.3,0,7.17,0.18,0.65,0.1,0,0.18,0.66,6.52,0.19,1.16, 0.0135486, 0.016083, 0.0119237, 0.0176496, 0.015437,buy
2020-07-02,1.1,0,0,0,0.53,0,4.15,0.1,1.1,0.13,0,0.1,0.37,3.78,0.4,1.25, 0.0268471, 0.004191, 0.0262126, 0.0077785,-0.008285,buy
2020-07-03,2.22,0,0,0,1.03,0,2.27,0.05,2.22,0.22,0,0,0.2,2.06,0.87,1.65,-0.0127603,-0.021443,-0.0127603,-0.0142879,-0.022391,sell
2020-07-04,2.97,0,0,0,2.05,0,1.38,0.16,2.99,0.36,0,0,0.11,1.26,1.84,2.6,-0.0126125, 0.001791,-0.0116105,-0.0327665, 0.001516,sell
2020-07-05,1.71,0,0,0,3.28,0,0.87,0.37,1.73,0.62,0,0,0,0.91,2.97,3,-0.0049447, 0.011804,-0.0129242,-0.0220264, 0.009762,sell
2020-07-06,0.74,0,0,0,2.68,0,0.63,0.9,0.77,1.2,0,0,0,0.72,2.26,2.14,-0.0155901, 0.032648,-0.0076868,-0.0010954, 0.041965,buy
2020-07-07,0.36,0,0,0,1.7,0,0.52,2.09,0.36,2.42,0.05,0,0,0.74,1.1,1.34, 0.0089179,-0.001403, 0.0028301,-0.0090192, 0.033048,sell
2020-07-08,0.26,0,0,0,1.42,0,0.53,3.04,0.2,3.4,0.13,0,0,0.97,0.55,0.85,-0.0139067, 0.010726, 0.0063581,-0.0280773, 0.009187,sell
2020-07-09,0.3,0.02,0,0,1.59,0,0.48,2.07,0.1,2.45,0.3,0,0.02,1.3,0.29,0.54,-0.0004310,-0.010468,-0.0112040,-0.0160605,-0.004995,sell
2020-07-10,0.67,0.04,0,0,2.15,0,0.51,1.13,0.2,1.47,0.67,0,0.04,1.97,0.15,0.34,-0.0283842,-0.073771,-0.0485352,-0.0208025,-0.056979,sell
2020-07-11,1.54,0.07,0,0,3.18,0,0.54,0.78,0.32,1.05,1.54,0,0.07,3.04,0.09,0.21,-0.0127898,-0.028949,-0.0127898,-0.0290743,-0.031302,sell
2020-07-12,3.07,0.11,0,0,3.78,0,0.55,0.73,0.52,0.84,3.07,0,0.11,3.7,0,0.14, 0.0384148, 0.018926, 0.0384148,-0.0064794, 0.017752,buy
2020-07-13,2.64,0.22,0,0,3.48,0,0.6,0.92,0.89,0.73,2.64,0,0.2,3.4,0,0.09, 0.0297519, 0.023215, 0.0309695, 0.0088025, 0.015368,buy
2020-07-14,1.28,0.41,0,0,3.48,0,0.59,1.42,1.58,0.66,1.28,0.04,0.36,3.26,0,0,-0.0050905, 0.000161,-0.0060705,-0.0165911,-0.010126,sell
2020-07-15,0.78,0.76,0,0.03,4.27,0,0.6,2.41,2.82,0.62,0.78,0.09,0.68,3.86,0,0, 0.0024340, 0.004730,-0.0143510, 0.0043500, 0.024607,buy
2020-07-16,0.7,1.48,0,0.08,4.37,0,0.59,2.97,3.89,0.5,0.7,0.22,1.29,3.59,0,0,-0.0114636,-0.010224,-0.0129006,-0.0112218, 0.026058,sell
2020-07-17,0.78,2.95,0,0.2,3.88,0,0.61,2.1,3.9,0.47,0.76,0.55,2.48,2.34,0,0.02, 0.0227163, 0.022781, 0.0243968, 0.0227806, 0.024811,buy
2020-07-18,1.18,4.64,0,0.49,4.61,0,0.64,1.13,4.71,0.42,1.14,1.34,3.46,1.6,0,0.02, 0.0113202, 0.023041, 0.0088459, 0.0161702,-0.001800,buy
2020-07-19,1.78,4.96,0,1.23,6.84,0,0.76,0.65,6.58,0.44,1.71,2.97,3.24,1.25,0,0.03,-0.0098340, 0.041673, 0.0030217, 0.0044936,-0.011179,sell
2020-07-20,2.67,3.09,0,2.95,5.88,0,1.06,0.41,5.24,0.41,2.56,2.62,3.98,1.22,0,0.03,-0.0050505,-0.002969,-0.0026674,-0.0053467, 0.000299,sell
2020-07-21,3.29,1.35,0,2.84,3.07,0,1.76,0.31,2.94,0.38,3.03,1.07,3.36,1.8,0,0.04, 0.0419297, 0.099405, 0.0434242, 0.0601813, 0.062723,buy
2020-07-22,3.09,0.59,0,1.13,1.65,0,3.18,0.26,2.06,0.38,2.43,0.43,1.39,3.15,0,0.06, 0.0141337, 0.031264, 0.0201300,-0.0163984, 0.035099,buy
2020-07-23,3.59,0.33,0,0.45,0.96,0,2.84,0.44,2.73,0.42,1.83,0.2,0.58,2.78,0,0.07, 0.0162222,-0.007850, 0.0021069,-0.0360980,-0.021858,sell
2020-07-24,4,0.17,0,0.18,0.57,0,1.26,0.81,3.3,0.55,1.62,0.03,0.18,1.19,0.02,0.1,-0.0050821,-0.035665,-0.0110884,-0.0166140,-0.013853,sell
2020-07-25,2.13,0.41,0,0.02,0.42,0,0.54,1.57,1.63,0.85,1.97,0.05,0.02,0.42,0.02,0.13, 0.0243870, 0.016780, 0.0346238, 0.0139598, 0.012049,buy
2020-07-26,0.92,0.97,0,0.04,0.45,0.02,0.25,3.17,0.57,1.56,3.18,0.08,0.04,0.17,0.04,0.18, 0.0369536, 0.042899, 0.0468528, 0.0419258, 0.043182,buy
2020-07-27,0.51,2.3,0,0.06,0.5,0.04,0,5.97,0.14,2.97,5.71,0.13,0.06,0.07,0.06,0.24, 0.0577368, 0.060309, 0.0416301, 0.0353845, 0.035385,buy
2020-07-28,0.45,2.97,0.03,0.09,0.73,0.09,0,5.35,0.03,2.79,6.01,0.22,0.09,0.16,0.1,0.33, 0.0608943, 0.056014, 0.0455357, 0.0418297, 0.041830,buy
2020-07-29,1.09,1.58,0.1,0.14,1.12,0.22,0,2.55,0.08,1.19,4.03,0.4,0.16,0.34,0.18,0.47, 0.0345856, 0.035801, 0.0438573, 0.0439486, 0.035801,buy
2020-07-30,3.06,0.66,0.27,0.22,1.74,0.48,0,1.4,0.22,0.47,4.53,0.69,0.27,0.74,0.35,0.75,-0.0090430,-0.006015,-0.0060153,-0.0217876,-0.006015,sell
2020-07-31,2.18,0.41,0.69,0.37,2.84,1.05,0,1.29,0.71,0.18,3.09,1.3,0.48,1.64,0.71,1.19,-0.0007024,-0.000702, 0.0032786,-0.0381207,-0.003705,sell
2020-08-01,0.5,0.8,1.8,0.67,4.87,2.29,0,2.06,2.23,0,1.28,2.57,0.92,3.62,1.52,2.08, 0.0811190, 0.082533, 0.0706187, 0.1148089,-0.029484,buy
