Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667, 0.0047723, 0.0050593969, 0.0046005, 0.003525804, 0.003216703,buy
2020-05-20,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333, 0.0061230, 0.0069720064, 0.0065927, 0.006731710, 0.005681506,buy
2020-05-21,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667, 0.0011788, 0.0012754908, 0.0010569, 0.000733501,-0.000230712,sell
2020-05-22,none,a90,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,-0.0089899,-0.0027480349,-0.0070134,-0.009064182,-0.007279864,sell
2020-05-23,a60,a90,none,a45,none,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,-0.0044250,-0.0043373452,-0.0009384,-0.004745603,-0.003183981,sell
2020-05-24,a60,none,none,a45,none,a0,a90,none,none,a0,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333, 0.0044876,-0.0002764532, 0.0010461, 0.000554606, 0.004380012,sell
2020-05-25,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333, 0.0046573,-0.0000969563,-0.0005336,-0.003258336, 0.002439815,sell
2020-05-26,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334, 0.0051654,-0.0020219462,-0.0012466,-0.004303217, 0.004780885,buy
2020-05-27,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,-0.0075367,-0.0105284031,-0.0031572,-0.007536699,-0.006393438,sell
2020-05-28,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667, 0.0037823, 0.0047110295, 0.0044614, 0.004461398, 0.003148431,buy
2020-05-29,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333, 0.0046626,-0.0004185010, 0.0038561, 0.004209860, 0.001729928,buy
2020-05-30,none,none,none,none,none,none,a180,a90,a120,a90,none,a30,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225, 0.0045353, 0.0026592778, 0.0062139, 0.002905451, 0.001285065,buy
2020-05-31,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667, 0.0022697, 0.0022459046, 0.0026381,-0.001373397, 0.002735891,buy
2020-06-01,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375, 0.0064316, 0.0098898822, 0.0108674, 0.011647231, 0.011389550,buy
2020-06-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333, 0.0019206,-0.0002841662,-0.0042826, 0.000662117,-0.005220252,buy
2020-06-03,none,none,none,none,none,a120,none,a150,a180,a150,none,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667, 0.0064247, 0.0055387371, 0.0051382, 0.001536496, 0.004815729,buy
2020-06-04,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666, 0.0060163, 0.0067683641, 0.0062503, 0.000609711, 0.004683601,buy
2020-06-05,none,none,none,a60,none,a150,none,a180,a150,a180,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334, 0.0071969, 0.0059240926, 0.0062218, 0.007189493, 0.007116486,buy
2020-06-06,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667, 0.0057530, 0.0058619850, 0.0045502, 0.001818784, 0.004166335,buy
2020-06-07,none,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025, 0.0036408, 0.0039110006, 0.0032646, 0.003371816, 0.003311548,buy
2020-06-08,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,-0.0026058,-0.0010296971,-0.0025340,-0.002037805,-0.003203681,sell
2020-06-09,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,-0.0048448,-0.0057009979,-0.0072457,-0.005480371,-0.006068296,sell
2020-06-10,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667, 0.0031837,-0.0050194991, 0.0031367, 0.002952184, 0.002526708,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,-0.0002213,-0.0081100655,-0.0006553,-0.000621665,-0.001460889,buy
2020-06-12,none,none,none,none,none,a120,none,none,a60,a90,a90,none,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667, 0.0046121,-0.0074766108, 0.0034995, 0.004176919, 0.004038199,buy
2020-06-13,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,-0.0013597,-0.0044774302,-0.0046157,-0.004141282,-0.004757578,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,-0.0031083,-0.0054291607,-0.0075336,-0.003284029,-0.005161135,sell
2020-06-15,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,-0.0070652,-0.0083020344,-0.0071188,-0.006733652,-0.007649297,sell
2020-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,-0.0083721,-0.0081265867,-0.0085247,-0.008443099,-0.001650747,sell
2020-06-17,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,-0.0046929,-0.0048564924,-0.0022277,-0.004664810,-0.007828203,sell
2020-06-18,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,-0.0041129,-0.0041744660, 0.0010652,-0.003688441,-0.006517831,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,-0.0019539,-0.0048811736, 0.0010133,-0.001393419,-0.007307005,sell
2020-06-20,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,-0.0017990,-0.0047246509, 0.0010629,-0.001581589,-0.007098468,sell
2020-06-21,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333, 0.0010088, 0.0030676469, 0.0015507,-0.001451098, 0.000190631,buy
2020-06-22,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375, 0.0034028, 0.0042649549, 0.0009181, 0.003361967, 0.003518729,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,-0.0077109,-0.0064413774,-0.0068804,-0.003779609,-0.007257673,sell
2020-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,-0.0029268,-0.0017263420,-0.0032516,-0.001204871,-0.004654565,sell
2020-06-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667, 0.0042892, 0.0049535108, 0.0031744, 0.003229261, 0.005058387,buy
2020-06-26,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,-0.0002554, 0.0013947125,-0.0014440,-0.000643783, 0.001666494,sell
2020-06-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,-0.0002155,-0.0018346465, 0.0017113,-0.002684878, 0.001629731,sell
2020-06-28,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333, 0.0032253,-0.0018340401, 0.0042601,-0.002703286,-0.002447818,buy
2020-06-29,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33, 0.0065863, 0.0065515954, 0.0052968, 0.001206775, 0.005056957,buy
2020-06-30,none,none,a0,a60,none,a120,none,a120,a180,a150,none,a60,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334, 0.0033785, 0.0036408334, 0.0064971, 0.006276519, 0.003172341,buy
2020-07-01,none,none,a0,a60,none,none,a120,none,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667, 0.0097621, 0.0100406559, 0.0100286, 0.008474467, 0.008699901,buy
2020-07-02,none,none,none,a60,none,a150,none,a150,a150,a180,none,a60,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667, 0.0052768, 0.0039845245, 0.0069731, 0.007201856, 0.003585526,buy
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875, 0.0011265,-0.0017695078, 0.0006831, 0.001244442, 0.000808090,sell
2020-07-04,none,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667, 0.0032367, 0.0036493634, 0.0029931, 0.002954249, 0.002747413,buy
2020-07-05,none,none,none,none,a30,none,a60,a180,a120,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666, 0.0047249,-0.0029344076, 0.0092821, 0.000691058, 0.001345566,buy
2020-07-06,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865, 0.0008030, 0.0023549890, 0.0022226, 0.002222592, 0.000852554,buy
2020-07-07,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,-0.0013315,-0.0010440170,-0.0002242,-0.001221457,-0.000806677,sell
2020-07-09,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667, 0.0029715, 0.0018778056, 0.0058819, 0.005881927, 0.000209794,buy
2020-07-10,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375, 0.0008804,-0.0023735645,-0.0018021,-0.002194844,-0.000500816,sell
2020-07-11,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333, 0.0049222, 0.0066086305,-0.0019511, 0.006613278, 0.006273291,buy
2020-07-12,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825, 0.0058455, 0.0067011733,-0.0000818, 0.008107860, 0.007450393,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333, 0.0056267, 0.0067356949,-0.0008057, 0.007460200, 0.007204177,buy
2020-07-14,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125, 0.0023303, 0.0028676698, 0.0041629, 0.002933722, 0.002337669,buy
2020-07-15,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333, 0.0020829, 0.0026286481, 0.0043268, 0.002638663, 0.002363275,buy
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,-0.0002187, 0.0001558775, 0.0039809,-0.000014680,-0.000169656,sell
2020-07-17,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333, 0.0012278, 0.0004780952, 0.0040497, 0.001374485, 0.001006825,buy
2020-07-19,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333, 0.0018388, 0.0006776136, 0.0004181,-0.002857594, 0.000061351,sell
2020-07-20,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,-0.0001571,-0.0003571750, 0.0044450, 0.000765910,-0.001305532,buy
2020-07-21,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333, 0.0062509, 0.0059973506, 0.0046134, 0.002660593, 0.001483269,buy
2020-07-22,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125, 0.0056939, 0.0060291608, 0.0043966, 0.002134378, 0.001659576,buy
2020-07-23,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,-0.0078391,-0.0045024366,-0.0072291,-0.007690273,-0.008503249,sell
2020-07-24,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667, 0.0028311,-0.0011332204,-0.0005914,-0.001050098,-0.000619047,sell
2020-07-25,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,-0.0017071, 0.0010344066,-0.0026306,-0.000665155,-0.001866057,sell
2020-07-26,none,none,none,none,none,a90,a150,none,none,a120,none,none,a90,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,-0.0076126,-0.0062426746,-0.0077075,-0.005278577,-0.006449532,sell
2020-07-27,none,none,none,none,none,none,none,a90,a180,none,a135,none,a90,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75, 0.0014745, 0.0008224130, 0.0005295, 0.000862864, 0.002117456,buy
2020-07-28,none,none,none,none,none,a120,a120,none,none,a150,a135,none,a90,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,-0.0005695,-0.0004037186, 0.0000687, 0.001560292,-0.000922704,buy
2020-07-29,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625, 0.0060041, 0.0058327193, 0.0065832, 0.006085811, 0.006425190,buy
2020-07-30,none,a120,none,none,none,a150,a90,none,a150,a180,none,none,none,a45,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,-0.0032844,-0.0022090484,-0.0050396,-0.003945771,-0.004386984,sell
2020-07-31,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a45,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,-0.0001520,-0.0015612916,-0.0013457,-0.002626175,-0.001540521,sell
2020-08-01,none,none,none,none,a30,none,none,a150,a120,none,none,a90,none,a45,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,-0.0027878,-0.0052463996,-0.0050180,-0.003088852,-0.004118755,sell
2020-08-02,none,none,none,none,a30,a180,a60,none,none,a150,none,a90,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,-0.0005521,-0.0005906554,-0.0010626,-0.000791510, 0.000137792,sell
2020-08-03,none,none,none,none,a30,none,none,a180,a90,none,none,a90,none,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,-0.0022153,-0.0037757508,-0.0039665, 0.001173331,-0.002427379,sell
2020-08-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667, 0.0062895, 0.0069258569, 0.0059136, 0.006788449, 0.006846376,buy
2020-08-05,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667, 0.0061733, 0.0071357027, 0.0052198, 0.007128604, 0.006590260,buy
2020-08-06,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925, 0.0041258, 0.0057077091, 0.0032493, 0.005707709, 0.005409565,buy
2020-08-07,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125, 0.0053229,-0.0002311579,-0.0002043, 0.000368719,-0.000738544,sell
2020-08-08,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,-0.0011018, 0.0007353769,-0.0036942,-0.003688909,-0.003191632,sell
2020-08-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375, 0.0004860,-0.0025746856,-0.0006035,-0.002177920, 0.001520850,sell
2020-08-10,none,none,none,a90,none,a90,none,none,a0,a60,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125, 0.0007443,-0.0013811946, 0.0007829, 0.000783851, 0.001210730,sell
2020-08-11,none,none,none,a90,none,a90,a60,a90,a0,none,a150,none,none,a45,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667, 0.0025536, 0.0001030650, 0.0018417, 0.001414980, 0.001841712,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,-0.0001851, 0.0013114539, 0.0012062, 0.001234518, 0.000948858,sell
2020-08-13,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625, 0.0015784, 0.0030813340, 0.0031216, 0.001528864, 0.002693445,buy
2020-08-14,none,a150,none,none,none,a60,a90,a60,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667, 0.0010418, 0.0014332757, 0.0003674, 0.002285287, 0.003971760,buy
2020-08-15,none,a150,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,-0.0000712,-0.0014411656, 0.0005861,-0.001041185,-0.000637329,sell
2020-08-16,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875, 0.0032862,-0.0009044005, 0.0025328, 0.002429383,-0.002181021,buy
2020-08-17,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,-0.0031037,-0.0044568935,-0.0027588,-0.002117327,-0.004411966,sell
2020-08-18,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333, 0.0046863, 0.0032336364, 0.0044742, 0.003597120, 0.004232795,buy
2020-08-19,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333, 0.0037076, 0.0027031322, 0.0036505, 0.004138938, 0.002987925,buy
2020-08-20,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,-0.0022644,-0.0009864735,-0.0019374,-0.003875661,-0.001271439,sell
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,-0.0017871, 0.0001477188,-0.0012925,-0.001521179, 0.001201055,sell
2020-08-22,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333, 0.0008632, 0.0012029578,-0.0071436, 0.001695180, 0.001075188,buy
2020-08-23,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125, 0.0020714, 0.0020436555,-0.0011870, 0.000398422, 0.000355598,buy
2020-08-24,none,none,none,none,none,a60,a120,none,a180,a120,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333, 0.0006217, 0.0019141716, 0.0018166, 0.001894818,-0.000237649,buy
2020-08-25,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875, 0.0061903, 0.0050673645, 0.0050365, 0.005099904, 0.005363117,buy
2020-08-26,none,none,none,a120,none,a90,a90,none,a150,a150,none,none,a120,a45,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,-0.0016207, 0.0005892760,-0.0024588,-0.001752487,-0.000598384,sell
2020-08-27,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785, 0.0050129, 0.0057686296, 0.0057003, 0.004030150, 0.005700516,buy
2020-08-28,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,a45,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333, 0.0046006, 0.0047562526, 0.0053152, 0.003701524, 0.004696263,buy
2020-08-29,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,a45,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,-0.0015645, 0.0000958381,-0.0021178,-0.002838396,-0.001388665,sell
2020-08-30,none,a180,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,-0.0081610,-0.0118686075,-0.0062087,-0.006273369,-0.006285838,sell
2020-08-31,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,-0.0038291,-0.0091848474,-0.0021511,-0.002035168,-0.004986047,buy
2020-09-01,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667, 0.0009738,-0.0007246964, 0.0028002, 0.002235427,-0.002226554,buy
2020-09-02,none,none,none,a135,none,none,a0,a180,a60,none,none,a120,none,a45,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333, 0.0001629, 0.0027221003, 0.0009517, 0.002763521, 0.001452358,buy
2020-09-03,none,none,none,a135,a60,a180,a0,none,none,a120,none,a120,none,a45,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333, 0.0076340, 0.0035304932, 0.0041641, 0.006555513, 0.001345613,buy
2020-09-04,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333, 0.0044565,-0.0002692770, 0.0021510, 0.004420814, 0.001367636,buy
2020-09-05,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667, 0.0034489,-0.0002692770, 0.0021804, 0.004286400, 0.001367636,buy
2020-09-06,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333, 0.0016372,-0.0007297657,-0.0006007, 0.002196547, 0.000667534,sell
2020-09-07,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333, 0.0003449,-0.0006868132, 0.0008601, 0.002671901, 0.002104210,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333, 0.0004297, 0.0036710510, 0.0008602, 0.003520437,-0.002672185,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,-0.0019951, 0.0003918776, 0.0000555,-0.003469746,-0.001957147,sell
2020-09-10,none,none,none,none,none,none,a90,a90,none,none,a180,none,a135,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,-0.0058668,-0.0052340636,-0.0046233,-0.005815295,-0.007452554,sell
2020-09-11,none,none,none,a150,none,none,none,none,none,none,a180,none,a135,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,-0.0071481,-0.0080830777,-0.0061368,-0.005121235,-0.008084972,sell
2020-09-12,none,none,none,a150,none,a90,a120,a60,a60,none,a180,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,-0.0058544,-0.0073926599,-0.0059583,-0.002777755,-0.006424105,sell
2020-09-13,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333, 0.0004261, 0.0006484349,-0.0002759, 0.007352437, 0.005194432,sell
2020-09-14,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333, 0.0033943,-0.0049360061, 0.0032574, 0.004862098, 0.003626417,buy
2020-09-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625, 0.0033016, 0.0018495023, 0.0043008, 0.005905841, 0.005819207,buy
