Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2018-10-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2018-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2018-10-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2018-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2018-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2018-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012359, 0.021176, 0.007070, 0.01238, 0.02139,buy
2018-10-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012359, 0.021176, 0.007070, 0.01238, 0.02139,buy
2018-10-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.021339, 0.024065, 0.010720, 0.01864, 0.02495,buy
2018-10-28,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.025855, 0.046662, 0.024057, 0.03444, 0.04022,buy
2018-10-29,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.025855, 0.046662, 0.024057, 0.03444, 0.04022,buy
2018-10-30,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.025855, 0.046662, 0.024057, 0.03444, 0.04022,buy
2018-10-31,1,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.039500, 0.055906, 0.027816, 0.05690, 0.06128,buy
2018-11-01,1,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.039500, 0.055906, 0.027816, 0.05690, 0.06128,buy
2018-11-02,1,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.039500, 0.055906, 0.027816, 0.05690, 0.06128,buy
2018-11-03,0,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.001724,-0.040227,-0.040227,-0.01281,-0.01542,sell
2018-11-04,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.021129,-0.021802,-0.028200,-0.01692,-0.02334,sell
2018-11-05,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.021129,-0.021802,-0.028200,-0.01692,-0.02334,sell
2018-11-06,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.021129,-0.021802,-0.028200,-0.01692,-0.02334,sell
2018-11-07,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.021129,-0.021802,-0.028200,-0.01692,-0.02334,sell
2018-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2018-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2018-11-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2018-11-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2018-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2018-11-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2018-11-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2018-11-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2018-11-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2018-11-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2018-11-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2018-11-19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.037836,-0.019173,-0.038875,-0.03312,-0.02409,sell
2018-11-20,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.040769,-0.022083,-0.032318,-0.02348,-0.03277,sell
2018-11-21,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.040769,-0.022083,-0.032318,-0.02348,-0.03277,sell
2018-11-22,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.040769,-0.022083,-0.032318,-0.02348,-0.03277,sell
2018-11-23,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.040769,-0.022083,-0.032318,-0.02348,-0.03277,sell
2018-11-24,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.049024,-0.052397,-0.049694,-0.02759,-0.04782,sell
2018-11-25,1,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.025593, 0.027229, 0.015499, 0.05746, 0.01704,buy
2018-11-26,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.056490, 0.054260, 0.028112, 0.05680, 0.03362,buy
2018-11-27,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.056490, 0.054260, 0.028112, 0.05680, 0.03362,buy
2018-11-28,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.055610, 0.069678, 0.040577, 0.05798, 0.04320,buy
2018-11-29,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.055610, 0.069678, 0.040577, 0.05798, 0.04320,buy
2018-11-30,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.055610, 0.069678, 0.040577, 0.05798, 0.04320,buy
2018-12-01,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.058867,-0.039563,-0.062697,-0.05870,-0.06125,sell
2018-12-02,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.058867,-0.039563,-0.062697,-0.05870,-0.06125,sell
2018-12-03,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.058867,-0.039563,-0.062697,-0.05870,-0.06125,sell
2018-12-04,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.058867,-0.039563,-0.062697,-0.05870,-0.06125,sell
2018-12-05,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.058867,-0.039563,-0.062697,-0.05870,-0.06125,sell
2018-12-06,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.058867,-0.039563,-0.062697,-0.05870,-0.06125,sell
2018-12-07,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.058867,-0.039563,-0.062697,-0.05870,-0.06125,sell
2018-12-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2018-12-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2018-12-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2018-12-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2018-12-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2018-12-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2018-12-14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.002945,-0.015447,-0.008507,-0.01804,-0.01749,sell
2018-12-15,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.002945,-0.015447,-0.008507,-0.01804,-0.01749,sell
2018-12-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2018-12-17,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.041582, 0.040486, 0.025582, 0.03872, 0.01277,buy
2018-12-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.041582, 0.040486, 0.025582, 0.03872, 0.01277,buy
2018-12-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.041582, 0.040486, 0.025582, 0.03872, 0.01277,buy
2018-12-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.041582, 0.040486, 0.025582, 0.03872, 0.01277,buy
2018-12-21,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003795,-0.000798,-0.006883,-0.01792,-0.01356,sell
2018-12-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002276, 0.022432,-0.002837,-0.00052,-0.01449,sell
2018-12-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002276, 0.022432,-0.002837,-0.00052,-0.01449,sell
2018-12-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002276, 0.022432,-0.002837,-0.00052,-0.01449,sell
2018-12-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002276, 0.022432,-0.002837,-0.00052,-0.01449,sell
2018-12-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2018-12-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2019-01-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2019-01-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2019-01-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2019-01-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2019-01-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2019-01-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2019-01-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2019-01-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.010407, 0.003700, 0.008646, 0.01608, 0.00724,buy
2019-01-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2019-01-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2019-01-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.069408, 0.059939, 0.078462, 0.08040, 0.04440,buy
2019-01-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.069408, 0.059939, 0.078462, 0.08040, 0.04440,buy
2019-01-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.069408, 0.059939, 0.078462, 0.08040, 0.04440,buy
2019-01-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.069408, 0.059939, 0.078462, 0.08040, 0.04440,buy
2019-01-16,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.031633, 0.032075, 0.030781, 0.03207, 0.05051,buy
2019-01-17,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.031633, 0.032075, 0.030781, 0.03207, 0.05051,buy
2019-01-18,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000779, 0.003316, 0.004151, 0.00143, 0.00311,buy
2019-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000779, 0.003316, 0.004151, 0.00143, 0.00311,buy
2019-01-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000779, 0.003316, 0.004151, 0.00143, 0.00311,buy
2019-01-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.004561, 0.011300, 0.011577, 0.00944, 0.00721,buy
2019-01-22,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.015394, 0.014395, 0.016189,-0.01224, 0.02723,buy
2019-01-23,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.015394, 0.014395, 0.016189,-0.01224, 0.02723,buy
2019-01-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.015394, 0.014395, 0.016189,-0.01224, 0.02723,buy
2019-01-25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.002362,-0.001708, 0.006520,-0.00324, 0.00912,buy
2019-01-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006037,-0.001793, 0.001302, 0.00130,-0.01367,sell
2019-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2019-02-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2019-02-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011640,-0.021109,-0.030089,-0.01441, 0.00638,sell
2019-02-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011640,-0.021109,-0.030089,-0.01441, 0.00638,sell
2019-02-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004619,-0.011851,-0.016139,-0.00768,-0.00300,sell
2019-02-15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004619,-0.011851,-0.016139,-0.00768,-0.00300,sell
2019-02-16,1,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.008318, 0.006103, 0.004232, 0.00301, 0.00672,buy
2019-02-17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004619,-0.011851,-0.016139,-0.00768,-0.00300,sell
2019-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.025999, 0.017523, 0.024774, 0.02412, 0.02233,buy
2019-02-19,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.006477, 0.012319, 0.003321,-0.00806, 0.00673,buy
2019-02-20,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.004567,-0.011042,-0.012550,-0.01279,-0.00707,sell
2019-02-21,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.004567,-0.011042,-0.012550,-0.01279,-0.00707,sell
2019-02-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.003494, 0.001239, 0.006091,-0.00955, 0.01014,buy
2019-02-23,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.003494, 0.001239, 0.006091,-0.00955, 0.01014,buy
2019-02-24,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.003494, 0.001239, 0.006091,-0.00955, 0.01014,buy
2019-02-25,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.003494, 0.001239, 0.006091,-0.00955, 0.01014,buy
2019-02-26,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.000043, 0.015985, 0.019889, 0.00391, 0.02246,buy
2019-02-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004770,-0.021585,-0.010694,-0.00976,-0.01070,sell
2019-02-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004770,-0.021585,-0.010694,-0.00976,-0.01070,sell
2019-03-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004770,-0.021585,-0.010694,-0.00976,-0.01070,sell
2019-03-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004770,-0.021585,-0.010694,-0.00976,-0.01070,sell
2019-03-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.004770,-0.021585,-0.010694,-0.00976,-0.01070,sell
2019-03-04,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.010743,-0.013739,-0.013914,-0.00903,-0.01391,sell
2019-03-05,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.010743,-0.013739,-0.013914,-0.00903,-0.01391,sell
2019-03-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.002635,-0.013860,-0.002184,-0.00523,-0.00626,sell
2019-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2019-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2019-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2019-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2019-03-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2019-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2019-03-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2019-03-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2019-03-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2019-03-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2019-03-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2019-03-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2019-03-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2019-03-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.002953,-0.016767,-0.017436,-0.01659,-0.01744,sell
2019-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-03-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2019-03-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2019-04-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2019-04-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2019-04-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2019-04-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2019-04-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2019-04-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007704, 0.035394, 0.047742, 0.03013, 0.05435,buy
2019-04-07,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.015502,-0.014552,-0.013765,-0.01889,-0.01635,sell
2019-04-08,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.015502,-0.014552,-0.013765,-0.01889,-0.01635,sell
2019-04-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2019-04-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2019-04-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025926,-0.012260,-0.043784,-0.04021,-0.04063,sell
2019-04-12,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.015097,-0.014359, 0.019313,-0.01021, 0.01510,buy
2019-04-13,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.015097,-0.014359, 0.019313,-0.01021, 0.01510,buy
2019-04-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004825,-0.018478, 0.004252,-0.02425,-0.00483,sell
2019-04-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004825,-0.018478, 0.004252,-0.02425,-0.00483,sell
2019-04-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2019-04-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2019-04-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2019-04-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010491, 0.005786,-0.016598,-0.01688,-0.02442,sell
2019-04-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.012352, 0.001292,-0.00616,-0.01578,sell
2019-04-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.012352, 0.001292,-0.00616,-0.01578,sell
2019-04-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.012352, 0.001292,-0.00616,-0.01578,sell
2019-04-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.035017,-0.033970,-0.040486,-0.03231,-0.03537,sell
2019-04-24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.035017,-0.033970,-0.040486,-0.03231,-0.03537,sell
2019-04-25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.035017,-0.033970,-0.040486,-0.03231,-0.03537,sell
2019-04-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018082,-0.017749,-0.018082,-0.02010,-0.03455,sell
2019-04-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018082,-0.017749,-0.018082,-0.02010,-0.03455,sell
2019-04-28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018082,-0.017749,-0.018082,-0.02010,-0.03455,sell
2019-04-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2019-04-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015992, 0.021972, 0.031667, 0.03078, 0.02695,buy
2019-05-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015992, 0.021972, 0.031667, 0.03078, 0.02695,buy
2019-05-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015992, 0.021972, 0.031667, 0.03078, 0.02695,buy
2019-05-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015992, 0.021972, 0.031667, 0.03078, 0.02695,buy
2019-05-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015992, 0.021972, 0.031667, 0.03078, 0.02695,buy
2019-05-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015992, 0.021972, 0.031667, 0.03078, 0.02695,buy
2019-05-06,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.012204, 0.018856, 0.007393, 0.01594, 0.01594,buy
2019-05-07,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007408,-0.014905, 0.036649, 0.02708, 0.00887,buy
2019-05-08,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007408,-0.014905, 0.036649, 0.02708, 0.00887,buy
2019-05-09,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.066800, 0.023705, 0.055497, 0.05701, 0.03373,buy
2019-05-10,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.066800, 0.023705, 0.055497, 0.05701, 0.03373,buy
2019-05-11,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.023926, 0.016659, 0.010522, 0.01072, 0.00934,buy
2019-05-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.023926, 0.016659, 0.010522, 0.01072, 0.00934,buy
2019-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069408, 0.076108, 0.076108, 0.07506, 0.08730,buy
2019-05-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.043585, 0.064343, 0.036526, 0.04796, 0.05374,buy
2019-05-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.035355, 0.033998, 0.021725, 0.02111, 0.02798,buy
2019-05-18,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.040477, 0.048144, 0.039410, 0.06818, 0.04448,buy
2019-05-19,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.040477, 0.048144, 0.039410, 0.06818, 0.04448,buy
2019-05-20,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.058691, 0.046086, 0.069503, 0.06756, 0.05024,buy
2019-05-21,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.058691, 0.046086, 0.069503, 0.06756, 0.05024,buy
2019-05-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.058691, 0.046086, 0.069503, 0.06756, 0.05024,buy
2019-05-23,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.005684,-0.020570,-0.015771,-0.00635, 0.01165,sell
2019-05-24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.013398, 0.002371,-0.051003,-0.01286,-0.01062,buy
2019-05-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042213,-0.014101,-0.052044,-0.03903,-0.03957,sell
2019-05-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042213,-0.014101,-0.052044,-0.03903,-0.03957,sell
2019-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2019-05-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.040556, 0.014592, 0.021618, 0.01930, 0.04688,buy
2019-05-30,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.046320,-0.055434,-0.049654,-0.05881,-0.01796,sell
