Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.061933, 0.588158, 0.09860, 0.12973, 0.00119,sell
2020-05-22,none,a90,none,none,a120,a90,none,none,a120,a0,none,none,a90,none,none,-0.493472,-0.323481,-0.12613, 0.14961,-0.12613,sell
2020-05-23,none,a90,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.327598, 0.084261,-0.22273, 0.10324,-0.30707,sell
2020-05-24,none,none,a150,none,a150,none,a0,a90,a150,none,none,none,a90,none,none,-0.466335,-0.565409,-0.57887,-0.68678,-0.54291,sell
2020-05-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.677119, 0.768697, 0.28847, 0.78988, 0.74498,buy
2020-05-26,none,none,a150,none,a180,none,none,a120,a180,none,none,none,none,none,none, 0.874212, 0.829737, 0.41408, 0.85630, 1.07224,buy
2020-05-27,none,none,none,none,a180,a150,none,none,a180,a60,none,none,none,none,none, 0.816513, 0.829515, 0.11764, 0.79987, 0.85971,buy
2020-05-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.713224, 0.701922, 0.04180, 0.59227, 0.68056,buy
2020-05-29,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none, 0.234437, 0.285533, 0.28389,-0.02943, 0.00246,buy
2020-05-30,none,none,none,none,none,a180,none,a180,none,a90,none,none,none,none,none, 0.703171,-0.004770, 0.01173, 0.01386, 0.13373,buy
2020-05-31,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,-0.115590,-0.158667,-0.11901,-0.11845,-0.11845,sell
2020-06-01,none,none,none,none,none,a150,a90,a150,none,a120,none,a90,none,none,none, 0.180516, 0.163691, 0.21692, 0.32059, 0.11019,buy
2020-06-02,none,none,none,none,a90,none,none,a150,a90,none,none,a90,none,none,a0,-0.458974, 0.124918, 0.24802,-0.20993, 0.18423,buy
2020-06-03,none,none,none,none,none,a120,a120,a120,none,a150,a135,a90,none,none,a0,-0.658857,-0.649146,-0.85988,-0.34169,-0.72504,sell
2020-06-04,none,none,none,none,a60,none,none,a120,a60,none,a135,a90,none,none,a0,-0.652851,-0.888292,-0.46848,-0.48173,-0.82705,sell
2020-06-05,none,none,none,none,none,a90,a150,none,none,a180,a135,none,none,none,a0, 0.560819, 0.532003, 0.08454, 0.30242, 0.70991,buy
2020-06-06,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,-0.680582,-0.659614,-0.70150,-0.54011,-0.14255,sell
2020-06-07,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,a135,none,-0.676873,-0.589211,-0.67687,-0.52198, 0.00682,sell
2020-06-08,none,none,none,none,a0,a60,none,a60,a0,a150,a135,none,none,a135,none,-0.640295,-0.701606,-0.78720,-0.78825,-0.70355,sell
2020-06-09,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,-0.257931,-0.713959,-0.36835,-0.02725,-0.65573,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,a135,none, 0.038696,-0.757488,-0.05534,-0.08303,-0.71784,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.720974,-0.626503,-0.66843,-0.42939,-0.05245,sell
2020-06-12,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,a135,none,-0.916882,-1.016206,-0.91688,-0.98966,-0.70118,sell
2020-06-13,none,none,none,none,a60,a0,none,a0,a60,a90,none,none,none,a135,none, 0.579752, 0.671975, 0.52364, 0.67198, 0.59136,buy
2020-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.588841,-0.543534,-0.56372,-0.61071,-0.59696,sell
2020-06-15,none,none,none,none,a90,none,a90,none,a90,a60,none,none,none,none,none,-0.338707, 0.317051, 0.09725, 0.00384, 0.03313,sell
2020-06-16,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,-0.299273, 0.470355,-0.43315,-0.66302,-0.47071,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.461882,-0.050587,-0.33847, 0.02657, 0.01910,sell
2020-06-18,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,-0.641769,-0.564735,-0.78240,-0.59764,-0.92306,sell
2020-06-20,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,-0.655196,-0.622817,-0.36282,-0.38349,-0.30904,sell
2020-06-21,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,-0.258280,-0.266461, 0.01058,-0.40461,-0.28455,sell
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none, 0.730361, 0.764334, 0.68794, 0.71072, 0.74905,buy
2020-06-23,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,-0.734742, 0.085514,-0.80119,-0.63380,-0.25834,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.347091,-1.149185,-0.39113,-0.41523,-0.45984,sell
2020-06-25,none,none,none,none,a150,a150,none,a150,a150,a60,none,none,none,none,a30, 0.199729, 0.016801, 0.19973, 0.31212, 0.17276,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,-0.467829, 0.285756,-0.35621,-0.38529, 0.01039,sell
2020-06-27,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,a30,-0.059859,-0.212579,-0.19695,-0.25046,-0.19695,sell
2020-06-28,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30, 0.123099, 0.141236,-0.04452,-0.24698,-0.07904,sell
2020-06-29,none,none,none,a0,a90,a150,none,a150,a90,none,none,none,none,none,none,-0.354720,-0.422850, 0.04777,-0.38573,-0.40481,sell
2020-06-30,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none, 0.556198, 0.441929, 0.50319, 0.21570, 0.49679,buy
2020-07-01,none,none,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,-0.387480, 0.133567, 0.13096,-0.05657,-0.34544,sell
2020-07-02,none,none,none,a0,none,a120,a150,none,none,a150,none,none,none,none,none,-0.115346,-0.094368,-0.18228,-0.09331,-0.16283,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,a150,a135,none,none,none,none, 0.458461, 0.091780,-0.01415, 0.10334, 0.04889,buy
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,a135,none,-0.626044,-0.514335,-0.62496,-0.41251, 0.19816,sell
2020-07-05,none,none,none,none,a0,none,none,a60,a0,a180,a135,none,none,a135,none,-0.584812,-0.440397,-0.73707,-0.61703,-0.22126,sell
2020-07-06,a90,none,none,none,a0,a60,a150,none,a0,none,a135,none,none,a135,none, 0.570882, 0.501587, 0.75891, 0.63379, 0.67944,buy
2020-07-07,a90,none,none,none,none,none,a150,none,none,a150,a135,none,none,a135,none, 0.159617, 0.049765, 0.63652, 0.05770, 0.10927,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.422449, 0.329473, 0.51849, 0.29956, 0.52058,buy
2020-07-09,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a135,none, 0.402731, 0.380920, 0.49701, 0.22724, 0.54370,buy
2020-07-10,a90,none,none,none,a60,none,none,a0,a60,a120,a135,a60,none,a135,none,-0.016286, 0.552082, 0.00558,-0.10749, 0.04245,sell
2020-07-11,a90,none,none,none,none,a0,a90,none,none,none,a135,a60,none,a135,none, 0.274512, 0.526611, 0.26255, 0.18975, 0.32588,buy
2020-07-12,none,none,none,none,a90,a0,none,none,none,a90,none,a60,none,a135,none, 0.233718, 0.110275, 0.22097, 0.33622, 0.32242,buy
2020-07-13,none,none,none,none,a90,none,none,none,a90,a90,none,a60,none,a135,none, 0.425812, 0.334878, 0.44550, 0.50315, 0.47637,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.389510,-0.254869,-0.33988,-0.08398, 0.02040,sell
2020-07-15,none,none,none,none,a120,none,none,a60,a120,a60,none,a60,none,none,none, 0.155482,-0.550475, 0.14321, 0.11918,-0.36955,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.310741,-0.006267,-0.57824,-0.38705,-0.24938,sell
2020-07-17,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,-0.314309,-0.445427,-0.37706,-0.53655,-0.37706,sell
2020-07-18,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,-0.475034,-0.471740,-0.50063,-0.61666,-0.54561,sell
2020-07-19,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-1.058679,-0.739978,-0.18307,-0.73189,-0.54009,sell
2020-07-20,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,a45,-0.402769,-0.023724,-0.47896,-0.64361,-0.39080,sell
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.062872, 0.469091, 0.18948, 0.18948, 0.46909,buy
2020-07-22,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a45,-0.535611,-0.164540,-0.60329,-0.26744,-0.64648,sell
2020-07-23,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,-0.330001, 0.855267,-0.08098, 0.05025, 0.29254,sell
2020-07-24,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,a45, 0.251123, 0.560328, 0.61274, 0.53670, 0.53670,buy
2020-07-25,a90,none,none,none,none,none,a90,none,none,a60,a150,none,a90,none,a45, 0.414833, 0.236789, 0.46991, 0.02187, 0.45530,buy
2020-07-26,a90,none,none,none,a90,a180,a90,a150,a90,none,a150,none,a90,none,a45, 0.537371, 0.575153, 0.53737, 0.01891, 0.54312,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,a45, 0.045895, 0.067814, 0.05829,-0.10738, 0.18682,buy
2020-07-28,a90,none,none,none,a60,a150,a120,a120,a60,none,a150,none,a90,a150,a45, 0.574151, 0.435400, 0.48924, 0.20441, 0.57415,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a45,-0.215133,-0.135509,-0.04059,-0.40355,-0.43070,sell
2020-07-30,none,a120,none,none,none,a120,a150,a90,none,none,none,none,a90,a150,a45,-0.404581,-0.638925,-0.77464,-0.44740,-0.59182,sell
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.461752,-0.954370,-1.04777,-1.01452,-1.01180,sell
2020-08-01,none,none,a180,none,a0,a90,none,a60,none,a150,none,none,none,a150,a45, 0.246815, 0.176850, 0.26648, 0.24226, 0.22494,buy
2020-08-02,none,none,a180,none,a0,a90,a180,a60,a0,none,none,none,none,a150,a45, 0.254204, 0.304232, 0.29420, 0.26166, 0.26242,buy
2020-08-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.061483, 0.168911, 0.25603, 0.30924,-0.14725,buy
2020-08-04,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.514065, 0.335972, 0.08887, 0.42674, 0.22080,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.060439,-0.208871,-0.24552,-0.05058,-0.24552,sell
2020-08-06,none,a135,none,none,a60,none,none,a0,a60,a150,none,none,none,none,a45,-0.023054, 0.165320, 0.16721, 0.43065, 0.08921,buy
2020-08-07,none,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,-0.670675,-0.430589,-0.46363,-0.32600,-0.42359,sell
2020-08-08,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,-0.381596,-0.396410,-0.07967,-0.27450,-0.40422,sell
2020-08-09,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,none,a45,-0.092095,-0.240414,-0.09262, 0.34898,-0.09319,sell
2020-08-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.276626,-0.265053,-0.14972,-0.29861,-0.28998,sell
2020-08-11,none,none,none,none,a120,none,a90,a60,a120,a90,none,none,none,none,a45, 0.809216, 0.239796, 0.63536, 0.50757, 0.39725,buy
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.493280, 0.334442, 0.39955, 0.23113, 0.21522,buy
2020-08-13,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45, 0.646646, 0.622844, 0.20061, 0.52784, 0.56641,buy
2020-08-14,none,a150,none,none,a150,a60,a60,a90,a150,a60,none,none,none,none,a45, 0.061885, 0.048543,-0.35046,-0.12763, 0.31182,buy
2020-08-15,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.781590, 0.700365, 0.63933, 0.59623, 0.71045,buy
2020-08-16,a120,a150,a150,a0,a180,a90,none,a120,a180,none,none,none,none,none,a45, 0.081405, 0.008082, 0.04548, 0.43635, 0.13615,buy
2020-08-17,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.025485,-0.128818,-0.10069, 0.22412,-0.09821,sell
2020-08-18,a120,none,none,a0,a150,a120,none,a150,a150,none,none,none,none,none,a45,-0.370018,-0.427008,-0.19842, 0.03941,-0.36667,sell
2020-08-19,none,none,none,a0,none,a120,a0,none,a150,a0,none,none,none,none,a45, 0.489402, 0.567941, 0.60717, 0.41938, 0.49664,buy
2020-08-20,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,a45, 0.333803, 0.632729, 0.75297, 0.72499, 0.72499,buy
2020-08-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45, 0.008208, 0.133800, 0.04875, 0.12709, 0.05732,buy
2020-08-22,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a45, 0.287738, 0.296200, 0.33434, 0.25663, 0.34414,buy
2020-08-23,none,none,a135,none,none,a180,a60,none,a90,a60,none,none,none,none,a45, 0.516120,-0.326394, 0.28401, 0.44939, 0.30100,buy
2020-08-24,a135,none,a135,none,a60,none,a60,a120,a60,none,a180,none,none,none,a45, 0.822439, 0.616239, 0.52390, 0.50688, 0.70615,buy
2020-08-25,a135,none,a135,none,none,a150,none,none,a60,a90,a180,none,none,none,a45, 0.409259, 0.603613, 0.30216, 0.67758, 0.64376,buy
2020-08-26,a135,none,none,none,none,none,a90,a90,none,none,a180,none,a120,none,a45, 0.495808, 0.648979, 0.39882, 0.74810, 0.70076,buy
2020-08-27,a135,none,none,none,none,a120,none,a90,none,none,a180,none,a120,none,a45,-0.052478, 0.444042, 0.39882, 0.58083, 0.40138,buy
2020-08-28,none,none,none,none,a0,none,a120,none,none,a120,none,none,a120,a180,a45,-0.340901, 0.013497,-0.28576, 0.00708,-0.16525,sell
2020-08-29,none,a180,none,none,a0,a90,a120,a60,a0,none,none,none,a120,a180,a45,-0.471588,-0.294670,-0.14898,-0.54265,-0.31181,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a180,a45,-0.047514,-0.516413,-0.22228,-1.03576,-0.56436,sell
2020-08-31,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,a180,a45, 0.057550,-0.038283, 0.26533,-0.26265, 0.03755,buy
2020-09-01,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,a45,-0.046920,-0.403195, 0.14652,-0.46346,-0.53973,sell
2020-09-02,none,none,a120,none,a60,none,none,a0,none,a180,none,a90,none,none,a45,-0.017821, 0.101028, 0.64985, 0.58121,-0.05955,buy
2020-09-03,a150,none,none,none,none,none,a180,a0,a60,none,none,a90,none,none,a45,-0.142747, 0.049249,-0.24049,-0.14722,-0.10466,sell
2020-09-04,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,-0.184193, 0.200842,-0.24971,-0.12420,-0.09142,sell
2020-09-05,a150,none,none,none,a90,none,none,none,a90,a150,none,a90,none,none,a45,-0.301425, 0.186342,-0.33652,-0.36200,-0.24375,sell
2020-09-06,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a45,-0.334133,-0.646454,-0.29923,-0.21387,-0.35557,sell
2020-09-07,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a45,-0.330462,-0.556238,-0.55889,-0.15784,-0.33046,sell
2020-09-08,none,none,none,none,a120,none,none,a60,a120,none,none,none,a135,none,a45, 0.167464, 0.103299, 0.42260, 0.34178, 0.27876,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,-0.293300,-0.507592,-0.38662,-0.37688,-0.47079,sell
2020-09-10,none,none,none,none,a150,none,none,a90,a150,a90,none,none,a135,none,a45, 0.504995, 0.206048, 0.23886, 0.19978, 0.21281,buy
2020-09-11,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.410542,-0.599703,-0.28903,-0.23398,-0.57032,sell
2020-09-12,none,none,none,none,a180,none,a90,a120,a180,a60,none,none,a135,none,a45,-0.175865,-0.182412,-0.19139, 0.26884, 0.15929,sell
2020-09-13,none,none,none,none,none,a90,none,a120,a180,a60,none,none,none,none,a45, 0.998291, 0.870147, 0.98411, 0.72301, 0.81250,buy
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a45,-0.379185, 0.386326,-0.33075,-0.28677,-0.06667,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,a45,-0.253099, 0.091986,-0.20295, 0.09642,-0.24107,sell
2020-09-16,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.121937,-0.552581,-0.54348,-0.38172,-0.44381,sell
2020-09-17,none,a150,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,-0.141567,-0.079096,-0.42254,-0.35888,-0.60291,sell
2020-09-18,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,-0.613741,-0.629805,-0.81119,-0.62632,-0.74636,sell
2020-09-19,none,a150,a90,none,a90,a180,a0,a150,a90,none,none,none,none,none,none, 0.541510, 1.034011, 0.48920, 0.56712, 0.79784,buy
2020-09-20,none,a150,a90,none,a60,none,none,a120,none,none,a150,none,none,none,none,-0.057076,-0.211059,-0.49502, 0.06991,-0.01495,sell
2020-09-21,none,none,a90,none,a60,a150,none,a120,a60,a60,a150,none,a150,none,none,-0.294599, 0.150267, 0.04946, 0.06099,-0.00348,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.410430,-0.168309,-0.33184,-0.30323,-0.13928,sell
2020-09-23,a180,none,none,none,none,a120,a60,a90,none,a90,a150,none,a150,none,none,-0.580706,-0.688140,-0.57216,-0.11437,-0.34515,sell
2020-09-24,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,-0.620256,-0.681998,-0.56602,-0.16104,-0.39405,sell
2020-09-25,a180,none,none,none,a0,a90,none,a60,a0,none,none,none,a150,a150,none,-0.581277,-0.642495,-0.52704,-0.13078,-0.48461,sell
2020-09-26,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a150,none,-0.653434,-1.000006,-0.91577,-0.83792,-0.90622,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.926054,-0.735462,-0.89165,-0.82430,-0.72909,sell
2020-09-28,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,a150,none,-1.004066,-0.408036,-0.86870,-0.65964,-0.72672,sell
2020-09-29,none,a135,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,-0.273600, 0.259673, 0.08733, 0.32665, 0.07351,buy
2020-09-30,none,a135,none,none,a60,none,none,a0,a60,none,none,a120,none,none,none,-0.064852, 0.406804, 0.37138, 0.24169, 0.37119,buy
2020-10-01,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.323682,-0.300119,-0.06248,-0.21155, 0.07961,sell
2020-10-02,none,a135,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,-0.153958,-0.295752,-0.08673,-0.03420,-0.29835,sell
2020-10-03,none,a135,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,-0.060535,-0.327313, 0.51199, 0.03658,-0.45310,sell
2020-10-04,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,none,none, 0.029477,-0.096989,-0.17395,-0.18664,-0.16061,sell
2020-10-05,none,none,none,none,a120,none,none,a60,a120,none,a135,none,none,none,none,-0.632858,-0.575650,-0.73582,-0.63744,-0.85818,sell
2020-10-06,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.263773, 0.336073,-0.00669, 0.34649, 0.36764,buy
2020-10-07,none,none,none,none,a150,a60,a150,a90,a150,a120,a135,none,none,a135,none,-0.027569,-0.337312,-0.01044, 0.09088,-0.12839,sell
2020-10-08,none,none,none,none,none,a60,none,none,a150,none,none,a135,none,a135,none,-0.604520,-0.179645,-0.19519,-0.65639,-0.25232,sell
2020-10-09,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,a135,none,-0.476951,-0.299909,-0.32433,-0.45345,-0.50376,sell
2020-10-10,none,none,none,none,a180,a90,none,a120,a180,a90,none,a135,none,a135,none,-0.475685, 0.029019, 0.01180,-0.47727,-0.43947,sell
2020-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.464118,-0.598254,-0.42201, 0.18931,-0.40845,sell
2020-10-12,none,none,none,none,a150,a120,a90,a150,a150,a60,none,none,none,none,none,-0.350436,-0.391642,-0.28552,-0.15098,-0.33091,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.461882,-0.050587,-0.33847, 0.02657, 0.01910,sell
2020-10-14,none,none,none,none,a120,a150,a60,a180,a120,none,none,none,none,none,none,-0.257555, 0.063551, 0.25758, 0.11598,-0.23913,buy
2020-10-16,none,none,none,none,a90,a180,none,a150,a90,a0,none,none,none,none,none, 0.445464, 0.428817, 0.41829, 0.42882, 0.20830,buy
2020-10-17,none,none,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,-0.026525,-0.100261,-0.14410, 0.25318,-0.19887,sell
2020-10-18,none,none,none,none,a60,a150,a0,a120,a60,none,a120,a150,a180,none,none,-0.092976, 0.052525,-0.40308,-0.15745,-0.36578,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,-0.089174, 0.024484,-0.06896, 0.33281,-0.19887,sell
2020-10-20,none,none,none,none,none,a120,none,a90,none,none,a120,a150,a180,a120,none,-0.187675,-0.261976,-0.20233, 0.13207,-0.24323,sell
2020-10-21,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,a120,none, 0.426210, 0.394202, 0.33495, 0.41540, 0.30635,buy
2020-10-22,none,none,none,none,a0,a90,none,a60,a0,none,none,none,none,a120,none,-0.392362,-0.504280,-0.23508,-0.44517,-0.42326,sell
2020-10-23,none,a135,none,none,none,none,a90,none,a0,a90,none,none,none,a120,none,-0.107463,-0.580937,-0.34623,-0.28388,-0.41010,sell
2020-10-24,none,a135,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,-0.227896,-0.831871,-0.14023,-0.03554, 0.08238,sell
2020-10-25,none,a135,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,-0.765669,-0.652071,-0.74004,-0.79976,-0.54477,sell
2020-10-26,none,a135,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,-0.224903,-0.558977,-0.50604,-0.26363,-0.28771,sell
2020-10-27,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none, 0.621848, 0.564230, 0.48087, 0.64426, 0.30830,buy
2020-10-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.164394, 0.288661, 0.21649, 0.25404, 0.33218,buy
2020-10-29,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none, 0.372179, 0.221555, 0.30641, 0.24171, 0.21512,buy
2020-10-30,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none, 0.612091, 0.609723, 0.73792, 0.75965, 0.61301,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.359219,-0.074759, 0.36600, 0.42643, 0.16065,buy
2020-11-01,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,-0.657784,-0.520112,-0.71956,-0.60352,-0.76447,sell
2020-11-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.100484,-0.011602, 0.02559, 0.61099,-0.00880,sell
2020-11-03,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,-0.197415, 0.094401,-0.22982,-0.36021,-0.33752,sell
2020-11-04,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,-0.473884,-0.374101,-0.18268,-0.35169,-0.41556,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.201383,-0.170255, 0.13949,-0.89189,-0.16396,buy
2020-11-06,none,none,none,none,a180,a90,a90,a120,a180,a120,none,none,none,none,none,-0.285260,-0.015616,-0.23644,-0.01515, 0.31110,sell
2020-11-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.464118,-0.598254,-0.42201, 0.18931,-0.40845,sell
2020-11-08,none,none,none,none,a150,a120,none,a150,a150,a90,none,a180,none,none,none, 0.671629, 0.659136, 0.25863, 0.81608, 0.58113,buy
2020-11-09,none,none,none,none,a150,none,a60,none,a150,none,none,a180,none,none,none, 0.369592, 0.325470, 0.22940, 0.58567, 0.48786,buy
2020-11-10,none,none,none,none,none,a150,none,a180,none,a60,none,a180,a150,none,none,-0.136908, 0.407716,-0.17294,-0.02797,-0.08379,sell
2020-11-11,none,none,none,none,a120,none,none,a180,a120,a60,none,a180,a150,none,a30,-0.207889, 0.599991, 0.29512, 0.45827, 0.36080,buy
2020-11-12,none,a135,none,none,none,a180,none,a150,none,none,none,none,a150,none,a30, 0.015569,-0.157452,-0.22859, 0.18839,-0.12391,sell
2020-11-13,none,a135,none,none,a90,none,a0,a150,a90,none,none,none,a150,none,a30,-0.008753,-0.342643,-0.22306,-0.14309,-0.01213,sell
2020-11-14,none,a135,none,none,none,a150,a0,a120,none,none,a90,none,none,a90,a30, 0.501638, 0.616422, 0.67890, 0.68395, 0.63142,buy
2020-11-15,none,a135,none,none,a60,none,none,a120,a60,a0,a90,none,none,a90,a30,-0.271996, 0.150186, 0.16012, 0.05573,-0.09054,sell
2020-11-16,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a90,a30,-0.473011,-0.735585,-0.10433,-0.15415,-0.21321,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a30,-0.145742,-0.207412,-0.18302, 0.30125, 0.22025,sell
2020-11-18,none,none,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a30,-0.545944,-0.622509,-0.63533,-0.45030,-0.64280,sell
2020-11-19,none,none,none,none,a0,none,none,a60,a0,a60,none,none,none,none,a30,-0.920415,-0.567130,-0.93566,-1.00341,-1.08805,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,-0.232609,-0.487375,-0.18754,-0.57144,-0.21332,sell
2020-11-21,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30, 0.124752, 0.335112,-0.40904, 0.15233, 0.19891,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,a30, 0.531374, 0.592421,-0.07619, 0.54096, 0.57323,buy
2020-11-23,a150,a120,none,none,none,none,a120,a0,a60,none,none,none,a135,none,a30, 0.036783, 0.099689,-0.24962,-0.00987, 0.19293,buy
2020-11-24,a150,a120,none,none,a60,none,none,none,a60,a120,none,none,a135,none,a30, 0.053607, 0.206983, 0.02287, 0.29632, 0.35092,buy
