Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-18,0,1,0,3,1,0,2,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0.8328,0.90582,0.7748585,buy
2020-05-19,0,2,0,2,1,0,2,4,2,4,1,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,1,0,1,1,1,0,0,1,1,1,0.9058,1.00000,0.9145511,buy
2020-05-20,2,4,0,3,1,0,1,4,1,4,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0.8903,0.85515,0.7193541,buy
2020-05-21,2,5,1,2,0,0,2,2,1,2,0,1,1,0,1,0,1,1,1,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0.4656,0.51632,0.5369547,buy
2020-05-22,2,2,3,2,1,0,3,2,1,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.2614,0.21787,0.4873976,sell
2020-05-23,3,3,1,4,1,0,1,2,0,4,0,1,1,1,0,0,1,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,0,1,1,0,0.2458,0.26137,0.7968911,sell
2020-05-24,3,4,0,2,5,0,0,3,0,3,1,1,1,1,0,0,1,1,1,1,1,2,1,2,0,1,1,0,1,1,0,1,0,1,1,1,0.5443,0.55981,0.6233634,buy
2020-05-25,0,3,1,1,4,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0.4992,0.93378,0.5431714,buy
2020-05-26,0,1,1,2,2,2,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0.1097,0.06622,0.3046513,sell
2020-05-27,0,0,0,3,4,3,1,1,1,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0.4992,0.34758,0.5224897,buy
2020-05-28,0,2,0,2,5,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0.7977,0.89028,0.7359925,buy
2020-05-29,0,2,1,2,6,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,2,0,0,0,1,0,1,0,0,1,1,0.9058,0.83281,0.7672438,buy
2020-05-30,0,2,1,5,1,2,0,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,2,2,1,0,1,0,0,1,0,0,1,1,0.8551,0.75418,0.6373862,buy
2020-05-31,0,3,3,3,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0.9493,0.89028,0.6879554,buy
2020-06-01,1,5,2,2,4,0,0,0,1,2,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0.6959,0.59495,0.5568890,buy
2020-06-02,1,3,1,6,2,0,0,0,1,4,0,0,1,0,1,0,1,0,1,1,2,2,1,2,1,0,1,1,1,0,0,1,1,0,1,1,0.8903,0.89028,0.7680816,buy
2020-06-03,1,1,3,5,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0.8903,0.89028,0.8031737,buy
2020-06-04,1,2,1,4,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0.4992,0.20233,0.8061097,sell
2020-06-05,1,2,0,3,2,2,2,3,2,3,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,0.6017,0.69592,0.5500142,buy
2020-06-06,1,0,0,3,0,1,5,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,1,1,1,0.6959,0.71146,0.6324510,buy
2020-06-07,0,0,1,2,2,1,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.2179,0.21787,0.2251415,sell
2020-06-08,3,1,0,3,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.1516,0.23786,0.1672694,sell
2020-06-09,2,1,1,3,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0.2614,0.14485,0.2037253,sell
2020-06-10,0,1,2,3,1,0,6,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0.0942,0.05068,0.0786720,sell
2020-06-11,0,2,0,3,0,0,5,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,1,0,0,1,0,0,1,0,0,0.1672,0.24582,0.2610714,sell
2020-06-12,2,1,1,2,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0.2379,0.15165,0.0594444,sell
2020-06-13,2,1,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0.2379,0.15165,0.0640327,sell
2020-06-14,0,1,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0.5008,0.45009,0.3615446,buy
2020-06-15,0,0,0,2,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0.0507,0.00000,0.0448051,sell
2020-06-16,1,2,0,2,0,0,3,3,1,3,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,2,1,0,0,1,0,0,1,0,0,0.1672,0.09418,0.0662214,sell
2020-06-17,1,3,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0.4501,0.54427,0.2019739,buy
2020-06-18,0,0,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.0662,0.01554,0.1234771,sell
2020-06-19,1,0,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0.1516,0.23786,0.2019739,sell
2020-06-20,1,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0.0155,0.00000,0.0380282,sell
2020-06-21,1,2,0,1,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0.5344,0.29650,0.2542945,sell
2020-06-22,1,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0.5443,0.55981,0.5058255,buy
2020-06-23,0,1,2,2,0,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0.6959,0.46564,0.3973841,buy
2020-06-24,0,2,0,3,1,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,2,1,0,0,0,1,0,1,0,1,1,0.6680,0.50077,0.4864759,buy
2020-06-25,0,2,0,1,5,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0.5499,0.53436,0.4297045,buy
2020-06-26,0,2,1,4,1,1,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,0,1,0,1,0,0,0,0.5344,0.34758,0.3760202,sell
2020-06-27,0,2,4,4,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,2,1,0,0,1,0,1,0,1,0,0.5443,0.30408,0.5141747,buy
2020-06-28,1,4,2,2,1,1,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0.1449,0.21787,0.3212632,sell
2020-06-29,1,4,0,3,2,0,1,0,1,3,0,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0.1672,0.30408,0.3607720,sell
2020-06-30,1,1,2,4,2,1,3,0,1,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0.6173,0.69592,0.5881403,buy
2020-07-01,1,0,2,5,0,0,3,0,5,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0.7035,0.73863,0.7167650,buy
2020-07-02,1,1,1,3,3,1,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,0,0.3983,0.59495,0.3607720,sell
2020-07-03,1,1,0,3,2,0,5,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0,1,1,0,1,0,0,1,1,1,0.5008,0.54427,0.4416707,buy
2020-07-04,0,1,1,3,1,2,5,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0.1604,0.01554,0.3052676,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,2,1,1,0,1,0,0,1,0,0,0.0155,0.05068,0.1953444,sell
2020-07-06,3,2,1,3,1,0,2,1,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,2,1,1,0,1,0,0,1,0,0,0.0155,0.01554,0.0786720,sell
2020-07-07,0,1,1,3,2,0,4,2,3,2,0,1,1,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0.0000,0.06622,0.0448051,sell
2020-07-08,0,2,1,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0.2179,0.39826,0.3212632,sell
2020-07-09,0,1,2,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0,1,0.7115,0.71146,0.7111230,buy
2020-07-10,1,2,1,2,0,0,2,2,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0.5344,0.53436,0.6026159,buy
2020-07-11,1,2,0,2,0,0,3,1,4,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0.9493,0.94932,0.9718068,buy
2020-07-12,1,2,0,3,0,0,3,0,2,5,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,1,1,0,1,0,0,1.0000,0.49923,0.5578107,buy
2020-07-13,0,2,0,3,0,0,2,2,2,5,0,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0.7621,0.49923,0.5446534,buy
2020-07-14,1,4,0,3,0,0,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0.6880,0.70350,0.5126024,buy
2020-07-15,0,2,3,2,0,0,2,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0.9338,0.70350,0.8031737,buy
2020-07-16,1,1,2,4,0,0,3,3,4,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,2,1,1,0,1,0,1,1,1,1,0,0,0.0507,0.00000,0.0869031,sell
2020-07-17,1,1,0,4,2,0,3,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,2,1,0,1,0,0,1,1,1,0,0,0.6680,0.38271,0.5729686,buy
2020-07-18,1,2,0,1,3,0,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0.5163,0.51632,0.4650596,buy
2020-07-19,1,2,1,1,0,1,2,1,3,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0.2379,0.25340,0.3040348,sell
2020-07-20,1,1,1,1,0,3,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0,0.5163,0.54427,0.3973841,buy
2020-07-21,1,0,1,2,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,1,0,1,0,0.4992,0.83960,0.4844615,buy
2020-07-22,0,1,1,2,4,0,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0.8903,0.73863,0.7962747,buy
2020-07-23,0,0,1,5,3,0,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,1,0,0,0,0.2614,0.20233,0.4493694,sell
2020-07-24,0,1,3,2,2,1,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,1,1,0.7977,0.73863,0.7457055,buy
2020-07-25,0,4,1,1,2,1,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,1,1,1,1,0,0,1,0,1,1,0.7466,0.76214,0.9619718,buy
2020-07-26,0,3,1,0,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,1,1,1,1,1,0,1,0,1,0,0.6105,0.76214,0.4858253,buy
2020-07-27,0,1,0,2,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0.7542,0.75418,0.7901142,buy
2020-07-28,0,1,3,0,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.9058,1.00000,0.9213280,buy
2020-07-29,0,1,2,2,3,1,1,5,2,2,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,0,1,1,0,1,1,1,1,0.3827,0.65242,0.7458276,buy
2020-07-30,0,1,3,2,4,3,3,4,0,3,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,2,1,1,0,1,1,0,1,1,1,0,0.1516,0.33204,0.5080141,sell
2020-07-31,0,1,1,2,5,3,4,2,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0.7821,0.69592,0.7193541,buy
2020-08-01,2,1,2,0,3,3,1,2,1,2,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0.2458,0.34758,0.2098858,sell
2020-08-02,3,1,1,0,3,3,1,3,1,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0.7115,1.00000,0.8626181,buy
2020-08-03,0,0,0,1,2,3,1,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0.2614,0.34758,0.7179000,sell
2020-08-04,0,1,1,0,3,2,5,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0.3983,0.45573,0.7901142,buy
2020-08-05,0,1,1,1,3,1,2,6,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0.4837,0.29650,0.8046556,buy
2020-08-06,1,2,0,2,2,0,2,5,3,0,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,1,1,1,1,1,1.0000,0.76214,0.9551949,buy
2020-08-07,1,2,1,2,1,0,1,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0.8396,0.83960,0.8412019,buy
2020-08-08,0,2,2,1,1,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0.5949,0.38271,0.4493694,sell
2020-08-09,1,4,1,1,1,0,1,1,1,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0.7542,0.75418,0.7306698,buy
2020-08-10,1,6,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,0,0,1,0,0,1,0,1,1,0.3983,0.76214,0.6895848,buy
2020-08-11,1,2,2,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0.1449,0.46564,0.4650596,sell
2020-08-12,0,1,2,2,1,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0.5949,0.75418,0.5661076,buy
2020-08-13,1,1,0,3,3,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0.7977,0.55981,0.7359925,buy
2020-08-14,1,3,1,0,6,0,0,3,4,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0.1604,0.28854,0.3607720,sell
2020-08-15,2,3,1,0,4,0,0,4,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0.7821,0.55981,0.2547888,buy
2020-08-16,1,1,2,0,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0.0000,0.01554,0.1234771,sell
2020-08-17,1,2,1,1,3,2,3,2,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0507,0.14485,0.1885675,sell
2020-08-18,3,3,2,0,6,0,1,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,0,0,0,0,1,1,1,1,0.7621,0.71146,0.9047161,buy
2020-08-19,3,1,3,5,3,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,2,2,0,0,0,0,0,1,1,1,1,0.1449,0.20233,0.6233634,sell
2020-08-20,1,0,4,5,2,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0,0,0.4837,0.44019,0.4279532,sell
2020-08-21,1,2,2,2,2,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,0.6173,0.60174,0.4699859,buy
2020-08-22,0,3,0,2,2,2,0,3,1,4,1,0,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,0.6173,0.61729,0.6895848,buy
2020-08-23,0,1,1,5,1,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0.7542,0.85515,0.7452112,buy
2020-08-24,0,0,4,4,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0.5008,0.25340,0.1015424,sell
2020-08-25,0,1,3,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0.5499,0.31204,0.4364815,sell
2020-08-26,0,2,2,5,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,0,1,0.5949,0.28854,0.1656971,sell
2020-08-27,0,2,5,3,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,1,1,0.5949,0.74660,0.7879255,buy
2020-08-28,1,1,5,2,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0.1604,0.16719,0.3280401,sell
2020-08-29,3,2,3,1,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0.1516,0.30408,0.2313021,sell
2020-08-30,1,1,3,1,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,1,1,1,0,0,0,0.0662,0.01554,0.2333726,sell
2020-08-31,0,0,3,1,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0.0000,0.00000,0.0214162,sell
2020-09-01,0,0,2,2,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,0,0,0.3895,0.68796,0.3744479,sell
2020-09-02,1,0,2,2,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0.2458,0.20233,0.3426794,sell
2020-09-03,1,0,3,1,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0.2885,0.06622,0.3461327,sell
2020-09-04,0,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0.2965,0.29650,0.5349404,sell
2020-09-05,1,1,1,2,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,1,0,1,1,0.6105,0.74660,0.5958389,buy
2020-09-06,2,4,0,2,2,1,0,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0.3827,0.38271,0.4852089,sell
2020-09-07,1,3,3,2,1,0,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0.7115,0.71146,0.7339934,buy
2020-09-08,0,2,4,3,0,0,1,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0.7386,0.85515,0.7259836,buy
2020-09-09,0,3,1,4,1,0,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0.2614,0.26137,0.3137389,sell
2020-09-10,0,3,0,2,4,0,1,4,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,0,0,1,0,0,1,0,1,1,0.5949,0.59495,0.5667240,buy
2020-09-11,0,5,0,1,3,0,1,2,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0.9058,0.90582,0.7962747,buy
2020-09-12,0,3,1,1,1,2,1,1,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0.0662,0.06622,0.1968263,sell
2020-09-13,0,3,1,2,1,3,0,2,2,2,0,0,0,1,1,0,1,1,1,1,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0,1,0.4051,0.40505,0.5072416,buy
2020-09-14,1,4,0,2,3,0,0,2,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0.9058,0.84835,0.7306698,buy
2020-09-15,0,3,1,1,5,0,1,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0.9845,0.94932,0.8818457,buy
2020-09-16,0,2,2,4,1,1,2,2,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0.9493,0.85515,0.7894978,buy
2020-09-17,1,2,3,1,2,1,1,2,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0.3041,0.59495,0.5437316,buy
2020-09-18,1,4,0,0,4,0,0,1,1,4,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0.7821,0.83960,0.7306698,buy
2020-09-19,1,1,0,1,3,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.5163,0.51632,0.5155385,buy
2020-09-20,0,0,1,1,3,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0.3895,0.40505,0.4493694,sell
2020-09-21,0,1,1,0,4,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,1,0,1,0,0,1,0,1,0,0.3983,0.48368,0.4858253,sell
2020-09-22,0,2,1,1,4,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,1,0,1,1,0,1,0,1,1,0.4051,0.39826,0.4713042,buy
2020-09-23,0,1,2,1,3,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0.1672,0.66796,0.1968263,sell
2020-09-24,0,3,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,1,0,1,1,1,1,0.1672,0.54427,0.4699859,sell
2020-09-25,3,4,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,0.7821,0.60174,0.6953487,buy
2020-09-26,1,3,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,0,1,1,1,1,1,1,1,1,1.0000,1.00000,1.0000000,buy
2020-09-27,0,2,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0.7466,0.74660,0.6959652,buy
2020-09-28,0,1,2,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,0,1,1,0,1,0,1,0.5163,0.46564,0.4255773,buy
2020-09-29,1,1,2,2,3,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0.1516,0.20233,0.0952839,sell
2020-09-30,1,1,1,2,2,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0.5598,0.69592,0.4796989,buy
2020-10-01,0,0,1,2,3,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,1,0,0,1,0,0,1,1,0.6173,0.83281,0.6884498,buy
2020-10-02,1,0,0,3,1,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0.1097,0.15165,0.2259793,sell
2020-10-03,1,2,1,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0.7821,0.89028,0.7099880,buy
2020-10-04,1,4,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0.0507,0.10972,0.0869031,sell
