Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,0,1,0,1,0,1,1,1.92,1.96,1.45,1.9,0,-0.0016949,-0.003301074, 0.0013331,-0.0005306, 0.00319427,buy
2019-08-09,0,1,1,1,0,1,1,0,1,0.13,1.63,0.34,1.88,0.48, 0.0073916, 0.006850555, 0.0083036, 0.0073149, 0.00464695,buy
2019-08-10,0,2,1,2,0,2,0,0,1,1.96,0.75,2.66,1.85,1.75,-0.0048535,-0.001679636,-0.0043834,-0.0007067,-0.00070671,sell
2019-08-11,0,1,3,3,0,1,0,0,0,0.86,1.69,2.13,0.15,2, 0.0029418, 0.003729562, 0.0032439,-0.0007446, 0.00372956,buy
2019-08-12,1,0,2,3,0,0,0,1,0,1.72,0,3.91,2.3,1.64,-0.0074184,-0.005549325,-0.0047980,-0.0038625,-0.00671560,sell
2019-08-13,1,0,1,4,1,0,1,0,0,1.61,1.66,3.56,2.32,0.22,-0.0054633, 0.000798337,-0.0056244,-0.0047817,-0.00779338,sell
2019-08-14,0,0,1,2,1,1,1,0,0,0,0.51,3.11,1.98,0, 0.0057406,-0.003383955, 0.0025075, 0.0055988, 0.00215002,buy
2019-08-15,0,0,1,1,2,2,0,0,0,0.86,0,2.47,2.87,1.8,-0.0000464,-0.006528978,-0.0046511,-0.0068639,-0.00946339,sell
2019-08-16,0,0,1,2,1,0,1,0,0,1.96,1.85,0.21,2.08,0,-0.0034018,-0.003659737,-0.0034018,-0.0034049,-0.00330787,sell
2019-08-17,1,0,1,2,0,0,1,1,0,0,0.41,1.88,1.82,0,-0.0064917,-0.008432409,-0.0052151,-0.0084324,-0.00675932,sell
2019-08-18,2,0,1,2,0,0,0,1,0,1.95,1.77,0.06,1.07,1.98,-0.0019627,-0.004499288,-0.0029865,-0.0029865,-0.00298652,sell
2019-08-19,1,1,2,1,0,1,0,0,0,1.12,1.77,0.17,0,1.85,-0.0087657,-0.001019915, 0.0030951, 0.0028367,-0.00190891,buy
2019-08-20,1,2,2,0,0,1,0,0,1,2.2,0.09,1.61,1.9,0.5,-0.0004911,-0.001770292,-0.0013157,-0.0003217,-0.00049115,buy
2019-08-21,1,2,0,1,0,0,1,0,0,2.1,0,2.1,0,1.91,-0.0015336, 0.001137535, 0.0008647, 0.0019645, 0.00239090,buy
2019-08-22,1,1,0,2,0,0,0,1,1,0.78,1.73,3.26,1.72,0, 0.0074196, 0.007376264, 0.0058710, 0.0058710, 0.00737626,buy
2019-08-23,1,1,2,2,0,0,0,0,2,3.08,0,1.95,1.81,1.77, 0.0052190, 0.004256128, 0.0049438, 0.0086666, 0.00273945,buy
2019-08-24,1,0,2,3,0,0,0,1,3,2.58,0.07,2.15,4.36,0.4, 0.0065571, 0.006136443, 0.0048646, 0.0019021, 0.00613644,buy
2019-08-25,1,0,1,3,0,0,0,2,1,1.79,1.98,1.47,4.75,0,-0.0002178,-0.002154056, 0.0014268, 0.0022882,-0.00021779,sell
2019-08-26,1,1,1,1,0,0,1,2,0,2.99,1.69,0.19,2.21,1.77,-0.0062528,-0.009524424,-0.0030647,-0.0089642,-0.00270154,sell
2019-08-27,1,1,2,0,1,1,2,0,0,2.28,1.88,1.67,2.73,1.64, 0.0069842, 0.006984243, 0.0073323, 0.0068180, 0.00420278,buy
2019-08-28,1,0,2,1,0,3,0,0,0,1.9,0.18,1.83,0.27,1.61,-0.0027625,-0.003225069,-0.0039484,-0.0036460,-0.00377199,sell
2019-08-29,2,0,1,2,0,0,0,0,0,0.2,0.38,1.61,1.69,0,-0.0026618,-0.005597964,-0.0052622,-0.0055980,-0.00269808,sell
2019-08-30,4,0,2,0,1,0,0,0,0,1.87,1.67,0.15,1.94,1.78, 0.0102457, 0.007034595, 0.0065183, 0.0102457, 0.00853506,buy
2019-08-31,3,1,1,0,1,0,0,0,0,0.16,0,1.59,2.86,0.1, 0.0112361, 0.007952990, 0.0108975, 0.0112361, 0.00780415,buy
2019-09-01,1,0,1,1,1,3,0,0,0,1.94,1.67,0.32,1.98,1.93,-0.0037245, 0.002621470, 0.0049364, 0.0054066, 0.00118141,buy
2019-09-02,1,0,2,1,1,1,3,0,1,2.9,1.6,2.35,2.15,1.57,-0.0025329,-0.002532926,-0.0029221, 0.0018954,-0.00256527,sell
2019-09-03,1,1,2,0,1,0,1,3,0,3.77,1.7,2.95,0.1,1.88, 0.0045203, 0.002462269, 0.0025938, 0.0022240,-0.00019148,buy
2019-09-04,1,2,0,0,1,0,0,4,0,1.42,0.1,3.81,2.13,1.6, 0.0020601, 0.001574620, 0.0000534, 0.0003023, 0.00308877,buy
2019-09-05,1,1,0,0,2,0,1,0,2,1.3,0.06,1.31,2.16,0, 0.0024808, 0.004774149, 0.0047741, 0.0084508, 0.00845077,buy
2019-09-06,2,1,0,0,2,1,0,0,4,1.97,1.73,3.38,3.43,2.02, 0.0092219, 0.009192034, 0.0072094, 0.0091477, 0.00903851,buy
2019-09-07,1,2,0,0,2,1,0,0,1,0,0,2.08,2.35,0.19, 0.0018800, 0.010454626, 0.0098592, 0.0094215, 0.01132839,buy
2019-09-08,2,4,0,0,1,0,0,1,0,1.9,0.42,2.37,2.6,0.2,-0.0013474, 0.007213994,-0.0060803,-0.0014307,-0.00608032,sell
2019-09-09,2,4,1,0,1,0,1,1,0,1.83,1.96,1.01,4.19,1.98, 0.0066317, 0.001846923, 0.0018469, 0.0024712, 0.00188240,buy
2019-09-10,1,2,3,1,0,0,1,0,0,0.64,1.78,1.96,0.56,2.54, 0.0000809, 0.000213472,-0.0002309, 0.0020085, 0.00024304,sell
2019-09-11,1,1,1,3,0,2,0,0,0,1.98,0.66,1.9,1.97,1.39, 0.0027394, 0.004246102, 0.0027722, 0.0022321, 0.00215943,buy
2019-09-12,1,0,0,2,0,0,1,0,0,0,1.96,0,1.63,3.29, 0.0041505, 0.003043462, 0.0033924, 0.0044061, 0.00440615,buy
2019-09-13,2,0,0,0,1,0,1,1,0,1.85,0,1.77,0.9,2, 0.0057855, 0.000990393, 0.0040201, 0.0051664, 0.00578546,buy
2019-09-14,2,0,0,0,3,0,0,1,0,0.41,0.89,0.47,1.85,3.29,-0.0038317,-0.004087557,-0.0040566,-0.0040566,-0.00335766,sell
2019-09-15,1,0,0,0,2,0,0,0,0,0,1.9,0,0,2.78, 0.0020949,-0.002611573,-0.0027996,-0.0026116, 0.00210217,buy
2019-09-16,1,0,0,1,0,1,0,0,1,1.98,0,1.95,1.96,0.72,-0.0043172,-0.003348784,-0.0031932,-0.0032919,-0.00334878,sell
2019-09-17,1,0,1,2,0,0,1,0,1,1.7,1.83,1.73,0.06,2.21,-0.0006598,-0.004251641, 0.0000274, 0.0009608,-0.00576393,buy
2019-09-18,1,2,2,2,0,0,0,1,0,0.75,1.24,1.96,0.31,0.9,-0.0013884,-0.000659497,-0.0030942,-0.0035270,-0.00302378,sell
2019-09-19,1,2,2,0,0,0,0,1,0,1.73,1.69,0.32,1.98,2.18, 0.0033425, 0.003136056,-0.0026358, 0.0069903, 0.00346767,buy
2019-09-20,1,2,1,0,0,0,0,0,1,0,1.69,0.11,1.78,2.02, 0.0011570, 0.001412646, 0.0020881, 0.0022816, 0.00228158,buy
2019-09-21,1,1,0,1,0,0,0,0,2,1.93,0.13,1.98,1.81,0.11,-0.0051032,-0.005566877,-0.0065096,-0.0055318,-0.00824572,sell
2019-09-22,1,0,0,1,0,0,0,0,1,0,0,0.2,0,1.67, 0.0049506, 0.002860318, 0.0041321, 0.0037837, 0.00345968,buy
2019-09-23,1,1,0,1,1,0,0,1,2,1.91,1.67,2.76,1.66,1.66,-0.0041521,-0.003145747,-0.0041137,-0.0031744, 0.00053063,sell
2019-09-24,0,0,1,1,1,0,1,1,1,1.66,0,3.57,0.18,0, 0.0012085, 0.001128236, 0.0020783,-0.0003693, 0.00171130,sell
2019-09-25,0,0,0,4,0,1,1,2,1,1.99,1.78,2.87,2.02,1.63,-0.0000749,-0.001766065, 0.0002691,-0.0002939, 0.00144663,sell
2019-09-26,0,0,1,3,0,1,2,0,1,1.73,1.86,0.81,3.69,1.85, 0.0049730, 0.002910666, 0.0049730, 0.0043278,-0.00667615,buy
2019-09-27,1,1,1,2,1,3,1,0,1,0.19,1.73,3.38,3.81,1.88,-0.0009075,-0.001056909,-0.0009075,-0.0009075,-0.00099758,sell
2019-09-28,1,1,0,1,0,2,0,0,2,2.09,0.55,1.98,0.82,0, 0.0040701, 0.005278836, 0.0052788, 0.0051083, 0.00520803,buy
2019-09-29,2,0,0,2,0,2,0,0,3,0.34,0.42,2.28,2.31,1.66, 0.0085026,-0.005113528,-0.0024138,-0.0051135,-0.00538089,sell
2019-09-30,1,0,1,1,0,2,0,0,2,2.2,1.91,1.81,1.66,0, 0.0059392, 0.005423327, 0.0011322, 0.0059558, 0.00552199,buy
2019-10-01,0,1,1,1,0,2,1,1,1,3.01,0,1.95,3.71,1.8,-0.0001078,-0.001302393,-0.0063467, 0.0044077,-0.00130239,sell
2019-10-02,0,0,1,0,0,3,2,2,1,3.76,1.67,0.27,2.6,1.11, 0.0014474, 0.001324421, 0.0008040, 0.0011576, 0.00115762,buy
2019-10-03,0,0,1,0,0,2,3,0,2,1.57,1.91,2.75,1.84,1.73,-0.0060814,-0.008702044,-0.0071110,-0.0007892, 0.00152722,sell
2019-10-04,0,0,1,0,0,2,0,2,3,2.42,1.9,2.03,1.73,1.66, 0.0055935,-0.001381876,-0.0026479,-0.0011733,-0.00160905,sell
2019-10-05,0,0,1,0,0,1,0,2,1,0.56,0.82,1.74,0,0,-0.0001082,-0.000108250, 0.0011192,-0.0014862, 0.00104208,sell
2019-10-06,1,0,2,0,0,2,1,1,1,0.27,0,2.07,1.78,1.69,-0.0008251,-0.004283136,-0.0040789,-0.0042831,-0.00428314,sell
2019-10-07,0,1,2,0,0,2,1,0,2,1.99,1.7,2.2,0,1.59, 0.0058437, 0.001626261, 0.0072180, 0.0072180, 0.00709495,buy
2019-10-08,0,0,2,0,0,4,0,0,1,1.87,0.07,2.57,1.9,0, 0.0013295, 0.002553928, 0.0034503, 0.0034512, 0.00377013,buy
2019-10-09,0,1,2,1,0,2,1,0,0,1.87,0,1.98,0.83,1.83,-0.0040255,-0.001645929,-0.0047996,-0.0045888,-0.00499039,sell
2019-10-10,1,2,2,1,0,1,1,0,0,2.24,1.86,2.54,1.64,0.47,-0.0048819,-0.002130773,-0.0011693, 0.0006021,-0.00090487,sell
2019-10-11,1,0,3,0,0,1,0,1,0,0.83,1.83,2.26,1.93,1.81, 0.0091315, 0.002307258, 0.0081439, 0.0098598, 0.00837500,buy
2019-10-12,0,1,2,2,1,1,0,0,0,3.21,0.9,0.28,0,1.66, 0.0005828,-0.001836564,-0.0020545,-0.0039931,-0.00205452,sell
2019-10-13,0,1,1,1,1,2,0,0,1,2.04,1.77,2.02,1.98,0,-0.0010379,-0.000953498, 0.0017293, 0.0010454,-0.00013606,sell
2019-10-14,0,1,0,1,0,1,1,0,1,1.69,0,2.53,0.81,0,-0.0041411,-0.003082711,-0.0088769,-0.0047291,-0.00383634,sell
2019-10-15,0,1,0,1,2,1,1,1,0,2.64,1.04,3.26,0,1.66, 0.0027739, 0.000209680, 0.0073180, 0.0028759, 0.00727719,buy
2019-10-16,0,2,1,0,1,1,0,2,0,2.51,1.64,3.57,1.81,0, 0.0099290, 0.002711101, 0.0018780, 0.0018780,-0.00776557,buy
2019-10-17,0,2,1,1,0,1,0,1,0,2.18,0,0.68,2.05,1.09,-0.0006451,-0.000960485,-0.0005488,-0.0016796,-0.00064509,sell
2019-10-18,0,3,0,3,0,1,0,1,1,0.42,1.98,1.96,2.4,1.67,-0.0069527,-0.001087517,-0.0021131,-0.0015932, 0.00004091,sell
2019-10-19,0,2,2,1,0,1,0,1,1,0.2,1.96,0.35,2.07,1.72, 0.0086835, 0.011312965, 0.0013005, 0.0087108, 0.01111592,buy
2019-10-20,0,4,1,0,1,1,0,1,1,1.71,0.99,2.49,3.02,1.64, 0.0012495,-0.003311934,-0.0033507,-0.0006309,-0.00316395,sell
2019-10-21,0,2,1,0,1,0,1,1,0,0.06,1.91,3.69,2.68,0,-0.0037433,-0.006575626,-0.0065756,-0.0065756,-0.00613339,sell
2019-10-22,0,1,1,2,0,0,1,3,1,2.04,0,3.33,0.63,1.91, 0.0057863, 0.004212842, 0.0039609, 0.0037427, 0.00421284,buy
2019-10-23,0,1,1,2,0,0,2,2,2,1.68,1.77,0.84,2.65,1.18, 0.0019840,-0.000584203, 0.0015602, 0.0021492, 0.00351227,buy
2019-10-24,0,2,1,0,1,1,1,3,0,1.8,0,2.05,3.31,0.1, 0.0016030, 0.002688840, 0.0038188, 0.0048576, 0.00158356,buy
2019-10-25,0,1,0,0,1,1,1,3,0,0.16,2,0.7,3.55,1.96, 0.0039246, 0.002009568, 0.0038737, 0.0039466, 0.01085587,buy
2019-10-26,2,0,0,1,0,0,3,1,0,1.9,1.9,1.69,1.04,1.75,-0.0002123,-0.002368114,-0.0003305,-0.0001213,-0.00532887,buy
2019-10-27,2,0,1,1,0,2,1,1,1,0.31,1.95,2.38,1.99,1.77, 0.0092334, 0.003789014,-0.0028468, 0.0004688, 0.00660975,buy
2019-10-28,1,1,1,0,0,1,1,1,0,1.72,0,2.69,0.12,0.33,-0.0019967,-0.002028257,-0.0012997,-0.0009349,-0.00129972,sell
2019-10-29,3,1,0,0,0,1,2,1,0,1.81,1.6,1.08,1.56,2.59, 0.0017154, 0.001438943, 0.0005713, 0.0011539, 0.00467754,buy
2019-10-30,2,0,0,0,0,0,2,1,1,2.07,0.07,0.48,1.88,2, 0.0115834, 0.007898094, 0.0106290, 0.0050618, 0.00036158,buy
2019-10-31,1,0,0,0,0,3,0,1,1,1.85,1.7,1.81,1.88,2.75,-0.0009505, 0.000028338,-0.0003926,-0.0021494,-0.00022225,sell
2019-11-01,1,0,0,0,0,2,2,0,0,0.09,1.41,0,0,2.43,-0.0031777,-0.003234625,-0.0026877,-0.0031777,-0.00365423,sell
2019-11-02,2,0,0,0,0,0,3,2,1,2,1.86,1.63,1.69,1.85, 0.0007339, 0.001934409, 0.0005179, 0.0007260,-0.00006416,buy
2019-11-03,1,0,0,0,0,0,3,2,0,0.25,1.8,1.63,0.22,1.78, 0.0003497,-0.000687812,-0.0003694, 0.0002539,-0.00223222,sell
2019-11-04,0,1,0,0,0,2,2,1,0,0.63,0,1.91,0.47,0.07,-0.0034358,-0.004246076,-0.0046700,-0.0061691,-0.00578038,sell
2019-11-05,0,1,0,0,0,2,2,0,1,2.36,1.67,0.23,2.78,0, 0.0086561, 0.006576131, 0.0107158, 0.0051265, 0.00953528,buy
2019-11-06,0,0,1,0,0,1,3,1,1,3.04,0,0,3.96,1.77, 0.0044940, 0.002687509, 0.0032923, 0.0041014, 0.00422358,buy
2019-11-07,1,1,0,1,0,1,2,2,0,4.52,1.88,1.69,3.14,0,-0.0008666,-0.002100714,-0.0001001,-0.0021007,-0.00310266,sell
2019-11-08,0,2,1,1,0,1,2,2,0,4.35,1.54,0,1.11,0.11, 0.0072662, 0.006081345, 0.0071128, 0.0069557, 0.00687687,buy
2019-11-09,0,1,1,1,0,2,2,1,1,2.04,1.79,1.81,1.97,1.81, 0.0007042,-0.000065625, 0.0003506, 0.0003506, 0.00032054,sell
2019-11-10,0,1,1,1,1,2,2,1,1,2.8,1.73,1.09,3.67,1.77, 0.0055461, 0.005546066, 0.0049066, 0.0055246, 0.00446506,buy
2019-11-11,0,1,1,1,0,0,2,2,1,0.39,0,2.15,0.67,1.58, 0.0005035, 0.000902206, 0.0011194,-0.0005327, 0.00111942,buy
2019-11-12,0,2,0,2,1,1,1,2,1,1.06,1.85,2.79,2.01,1.85, 0.0011234, 0.001778105, 0.0018586, 0.0018586, 0.00115830,buy
2019-11-13,0,1,2,1,0,1,1,1,1,2.2,0,2.83,1.96,0.88,-0.0065580,-0.005776513,-0.0060724,-0.0007409,-0.00846156,sell
2019-11-14,0,1,2,2,1,1,1,0,2,1.75,1.77,5.48,1.58,3.74,-0.0053482,-0.005348185,-0.0016598,-0.0053482,-0.00534819,sell
2019-11-15,0,2,1,1,0,2,0,0,1,1.7,1.72,2.14,2.03,0.5,-0.0014533,-0.002502372,-0.0052074,-0.0014062,-0.00041672,buy
2019-11-16,0,3,0,1,0,2,0,0,1,0,1.88,2.73,0.24,0.51, 0.0080291, 0.007844838, 0.0080970, 0.0084796, 0.00846095,buy
2019-11-17,0,2,1,1,1,1,0,0,2,1.78,0,2.22,2.5,1.72, 0.0052072, 0.008891326, 0.0096994, 0.0095439, 0.00889162,buy
2019-11-18,0,1,2,1,0,1,0,0,2,0.33,1.9,2.22,1.96,1.59, 0.0058497, 0.000578785, 0.0007362, 0.0023528, 0.00235284,buy
2019-11-19,0,1,0,2,0,1,0,1,1,0.3,0.13,1.8,3.58,1.93,-0.0009659,-0.000869003, 0.0003154,-0.0007645,-0.00148076,sell
2019-11-20,0,0,1,0,1,1,2,2,0,1.89,1.57,0.09,2.19,0.15,-0.0018076,-0.000960492,-0.0026423,-0.0017148,-0.00019915,sell
2019-11-21,0,1,0,0,1,1,3,1,1,1.66,2.39,1.85,1.9,2.11,-0.0011510, 0.004160314,-0.0011510,-0.0009107,-0.00527427,sell
2019-11-22,0,1,0,0,0,3,2,0,1,1.63,2.13,0.06,0.07,1.22, 0.0030168, 0.003083238, 0.0028879,-0.0011324, 0.00089729,buy
2019-11-23,0,1,0,1,0,1,1,1,1,0,1.77,1.79,1.56,2.46, 0.0017297, 0.002276167, 0.0029704, 0.0028487, 0.00240927,buy
2019-11-24,2,1,1,0,0,0,2,1,0,1.63,0.17,1.68,0,4.02,-0.0062942,-0.005529468,-0.0057424,-0.0063055,-0.00401869,sell
2019-11-25,1,2,0,0,0,0,2,1,0,0,1.83,1.84,1.53,2.86, 0.0005203, 0.004133647,-0.0033329, 0.0011484, 0.00532493,buy
2019-11-26,0,1,0,0,0,2,2,2,0,1.65,0,0.59,2.04,2.61,-0.0002003,-0.002425181, 0.0005715, 0.0012326, 0.00057152,sell
2019-11-27,0,1,0,0,0,2,3,1,1,1.96,1.95,3,1.98,0.47, 0.0056566, 0.003429825, 0.0040630, 0.0051549, 0.00396831,buy
2019-11-28,1,1,0,0,0,1,3,2,0,1.64,1.63,2,0.48,2.12, 0.0032153, 0.003435398, 0.0036295, 0.0036295, 0.00349852,buy
2019-11-29,2,1,0,0,0,0,1,5,0,2.21,1.61,2.87,0.25,0.48,-0.0011276,-0.000044512, 0.0002714,-0.0019383,-0.00146293,sell
2019-11-30,1,1,0,0,0,0,2,4,0,0.5,0.44,2.54,2.13,0.26, 0.0063642, 0.006909776, 0.0048875, 0.0042039, 0.00688385,buy
2019-12-01,0,1,0,0,0,2,2,2,1,2.61,0,1.25,0.5,2.22,-0.0012344,-0.003888921, 0.0002451, 0.0001107,-0.00225092,sell
2019-12-02,0,0,0,0,0,2,2,2,1,1.4,1.67,1.83,3.32,2.11,-0.0028782,-0.007420520, 0.0052925,-0.0067839,-0.00256768,buy
2019-12-03,0,1,0,0,0,0,3,3,0,2.39,0,0,3.71,0.76,-0.0005084, 0.002154868, 0.0037530,-0.0006207,-0.00062073,buy
2019-12-04,1,1,0,0,0,0,2,4,0,3.55,0,1.75,1.61,1.95, 0.0003869, 0.000246586,-0.0006371,-0.0016874, 0.00038689,sell
2019-12-05,0,1,1,0,0,0,1,4,0,2.98,1.81,0.08,1.99,0.29, 0.0076108, 0.007541424, 0.0082035, 0.0082035, 0.00820512,buy
2019-12-06,0,0,1,1,0,1,1,3,1,2.56,1.72,0.48,0.08,2.29, 0.0025404, 0.002221320, 0.0021903, 0.0038706, 0.00240252,buy
2019-12-07,0,0,1,2,0,1,1,2,2,0.6,0.48,2.48,1.98,1.7, 0.0002707, 0.000092130, 0.0007069,-0.0029695,-0.00110604,sell
2019-12-08,0,0,0,1,0,0,2,2,0,0.22,1.98,3.67,0,0.46,-0.0020490,-0.003513477,-0.0010007,-0.0008938,-0.00079459,sell
2019-12-09,0,2,0,0,1,0,1,3,0,1.99,0,3.5,0.7,2.44, 0.0042743, 0.004274256, 0.0042743, 0.0032729, 0.00411937,buy
2019-12-10,1,2,2,0,1,0,1,2,0,0.08,1.77,0.61,2.02,2.48,-0.0035195,-0.001093541,-0.0045287,-0.0005612,-0.00474235,sell
2019-12-11,1,0,2,2,1,0,2,1,1,1.83,0.49,2.03,2.23,2.4, 0.0007028, 0.002247552, 0.0038275, 0.0034154, 0.00059607,buy
2019-12-12,1,0,1,3,0,0,2,1,1,1.27,0,0.89,3.11,2.67, 0.0042712, 0.002924850, 0.0043202, 0.0034160, 0.00391428,buy
2019-12-13,1,2,1,1,0,0,2,0,0,1.81,1.83,0.19,3.73,1.26, 0.0111948, 0.004485284, 0.0106938, 0.0112428, 0.01140048,buy
2019-12-14,1,2,2,0,2,0,2,0,0,1.63,1.75,1.72,5.12,3.54,-0.0008367,-0.000836707,-0.0005565, 0.0042850, 0.00002003,sell
2019-12-15,1,1,1,0,0,0,2,0,0,0,1.73,1.7,1.04,2, 0.0017937, 0.005360809, 0.0018986, 0.0053608, 0.00536081,buy
2019-12-16,1,1,0,3,0,0,2,0,1,1.78,0.36,1.57,1.88,2.97, 0.0033444, 0.001700844, 0.0023171, 0.0013562, 0.00177029,buy
2019-12-17,0,0,2,2,0,0,2,0,2,0,0.09,0.16,2.03,3.32,-0.0085880,-0.001814211,-0.0029627,-0.0018142,-0.00147173,sell
2019-12-18,0,1,2,0,1,0,2,1,2,1.78,1.59,2.12,1.71,2.92,-0.0035868,-0.000610004,-0.0010445, 0.0004952,-0.00062049,sell
2019-12-19,0,2,0,0,0,0,3,0,1,1.86,0,2.03,0.32,2.83, 0.0066295, 0.005111722, 0.0049742, 0.0051117, 0.00497416,buy
2019-12-20,0,0,0,1,0,2,3,1,2,1.81,1.67,5.27,1.63,0.72, 0.0006153, 0.000586717, 0.0001626, 0.0006153, 0.00089404,buy
2019-12-21,0,0,1,0,0,3,3,0,3,0.74,2,4.47,1.56,2.41,-0.0079202,-0.009135265,-0.0080869, 0.0024659, 0.00047800,sell
2019-12-22,1,1,0,0,0,3,3,1,1,0.56,1.52,2.55,0.69,0.42, 0.0067975, 0.009124904, 0.0087525, 0.0086980, 0.00747933,buy
2019-12-23,1,0,0,0,0,3,3,2,0,2.33,1.91,0.27,3.54,1.27, 0.0073773, 0.005502107, 0.0055318, 0.0076371, 0.00378451,buy
2019-12-24,0,0,0,0,0,2,4,1,1,1.6,0,2.02,3.94,2.01,-0.0021290,-0.002136591, 0.0005868,-0.0010791,-0.00212897,sell
2019-12-25,1,0,0,0,0,4,2,0,1,3.91,1.75,0.43,2.32,1.99, 0.0033491, 0.003956270, 0.0022530, 0.0022530, 0.00334908,buy
2019-12-26,0,0,0,0,0,3,2,1,0,2.77,0,0.24,0.16,1.86,-0.0000794, 0.003800744, 0.0003278, 0.0001409,-0.00049201,buy
2019-12-27,1,0,0,0,0,2,1,2,0,2.47,0.57,1.66,1.73,0.11, 0.0007574, 0.000757366, 0.0034534, 0.0019766, 0.00119266,buy
2019-12-28,1,0,0,0,0,2,2,1,0,0.76,1.98,1.67,0,0.63, 0.0067088, 0.006892264, 0.0057471, 0.0046622, 0.00358665,buy
2019-12-29,1,0,0,0,0,3,2,0,0,0.1,1.96,1.64,1.01,1.97,-0.0100263,-0.006122720,-0.0072615,-0.0106725,-0.01059392,sell
2019-12-30,0,0,0,0,0,2,1,1,1,1.69,1.9,0.12,1.68,0, 0.0006246, 0.005881245, 0.0064773, 0.0009193, 0.00128902,buy
2019-12-31,1,0,0,0,0,2,1,1,0,0,0.59,1.52,1.7,1.9, 0.0016863,-0.000790359, 0.0007838,-0.0015447, 0.00055036,sell
2020-01-01,1,1,0,0,0,2,1,1,0,0.53,0,2.87,1.7,0.56,-0.0081384,-0.008383178,-0.0093559,-0.0093365,-0.00991584,sell
2020-01-02,0,1,0,0,0,1,1,0,1,1.83,1.66,1.98,0,1.91, 0.0026161, 0.005002959, 0.0026161,-0.0051007,-0.00483153,buy
2020-01-03,0,0,1,0,0,2,0,1,2,1.73,0.25,3.16,0.72,1.73,-0.0035276,-0.003313917,-0.0035276,-0.0038961,-0.00218099,sell
2020-01-04,0,0,0,1,0,2,1,1,1,1.95,0,2.33,1.84,0.07,-0.0012290,-0.001153887, 0.0003514,-0.0010411,-0.00061436,sell
2020-01-05,0,1,0,1,0,2,1,1,0,0.16,1.78,1.46,0.32,0,-0.0095031,-0.009175584,-0.0068391,-0.0073892,-0.00244179,sell
2020-01-06,0,2,1,0,0,1,1,2,1,0.09,1.28,1.99,2.79,1.9,-0.0050394,-0.005662341, 0.0046515,-0.0056623, 0.00334256,sell
2020-01-07,0,0,2,0,1,1,1,1,0,2.13,1.85,0.87,3.69,0, 0.0023512, 0.002351249,-0.0015762,-0.0016366, 0.00235125,buy
2020-01-08,0,1,0,2,0,1,1,1,1,0.46,1.85,3.6,3.16,1.77,-0.0009557,-0.006699009,-0.0067274,-0.0051789,-0.00417792,sell
2020-01-09,1,1,1,2,0,1,1,1,0,2.95,0,1.04,0.8,1.18, 0.0117860, 0.011448461, 0.0110759, 0.0114333, 0.00274195,buy
2020-01-10,1,1,2,0,2,1,1,1,0,3.66,1.63,1.94,1.62,1.85, 0.0034731, 0.003554602, 0.0035546, 0.0041050, 0.00415413,buy
2020-01-11,1,1,2,1,2,1,1,1,0,3.62,0.25,1.84,3.04,1.81, 0.0047269, 0.001553726, 0.0024455, 0.0014254, 0.00262955,buy
2020-01-12,1,1,0,3,0,0,1,0,0,1.33,0.17,1.83,2.32,0, 0.0023563, 0.002356329, 0.0025848, 0.0023563, 0.00875659,buy
2020-01-13,1,0,1,2,1,0,1,0,1,0.69,1.81,0,2.91,1.7,-0.0033914, 0.000150906,-0.0010829, 0.0004164,-0.00043715,sell
2020-01-14,1,1,2,0,1,0,1,0,1,2.11,1.88,1.57,2.36,0, 0.0056114, 0.006056217, 0.0091313, 0.0124241, 0.01509848,buy
2020-01-15,0,2,0,1,1,0,1,0,0,0,1.81,0.2,1.86,1.86, 0.0000985,-0.000288279, 0.0028972, 0.0006130, 0.00063809,sell
2020-01-16,0,0,1,2,0,1,1,1,0,1.78,0,2.23,0,1.99,-0.0027666,-0.003531440,-0.0034093,-0.0034581,-0.00345807,sell
2020-01-17,0,1,2,1,0,1,3,0,2,1.85,1.67,4.01,1.88,1.88,-0.0029872,-0.008688298,-0.0086883, 0.0056503, 0.00128943,sell
2020-01-18,0,2,1,0,0,2,2,0,1,1.93,0.67,3.63,0.43,1.83,-0.0060338, 0.004374472, 0.0046848, 0.0047575, 0.00458144,buy
2020-01-19,0,1,0,0,0,1,2,1,1,0.07,0,1.66,2.96,0.31, 0.0031369, 0.003123187, 0.0060224, 0.0017183, 0.00179288,buy
2020-01-20,1,0,0,0,0,1,3,1,3,1.92,1.73,0.19,3.94,2.2,-0.0000464,-0.002594180, 0.0012829,-0.0033379,-0.00000484,sell
2020-01-21,1,0,0,0,0,2,2,1,2,0.54,1.86,1.78,2.81,0.77,-0.0034402,-0.006258248,-0.0084988,-0.0088212,-0.00658211,sell
2020-01-22,0,0,0,0,0,3,2,2,1,0.57,1.05,0,0.38,1.77,-0.0010914,-0.000290570,-0.0002253,-0.0003929, 0.00049535,sell
2020-01-23,1,0,0,0,0,3,1,3,1,2.9,1.83,1.7,1.22,3.81, 0.0008168, 0.006874920, 0.0005286, 0.0005286, 0.00063358,sell
2020-01-24,2,0,0,0,0,2,3,1,1,3.88,0,2.15,1.73,3.88, 0.0003993, 0.000720839, 0.0001957,-0.0001212,-0.00013255,buy
