Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,none,none,none,a90,none,none,a180,a90,a180,a180,a120,none,none,a150,none,none,none,none,a180,none,none,a30,a150, 0.0057149, 0.0027477,-0.00611816, 0.00200046, 0.003903740,buy
2020-11-07,none,none,none,a90,none,none,none,none,a180,a180,none,a90,none,a150,none,none,none,none,a180,none,none,a30,none, 0.0005182,-0.0056695,-0.00677808,-0.00606262, 0.002527980,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,a150,none,a90,a90,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0021225,-0.0020764,-0.00627082,-0.00610258, 0.002329939,sell
2020-11-09,none,none,none,a90,none,none,a150,none,a150,a150,none,a120,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0032767,-0.0059952,-0.00764797,-0.00769718, 0.002614926,sell
2020-11-10,none,none,none,a90,none,none,a120,a150,none,none,a60,a120,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0009092,-0.0029937,-0.00495645,-0.00464562, 0.002405404,sell
2020-11-11,none,none,none,none,none,none,a120,none,a120,a120,a60,none,a60,none,a60,none,none,none,a180,none,none,a30,none, 0.0030568, 0.0008835, 0.00293164, 0.00326633, 0.003283169,buy
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,a60,none,none,none,a180,none,none,a30,none,-0.0015060,-0.0020537,-0.00426777, 0.00151686,-0.000263403,sell
2020-11-13,none,none,none,none,none,none,a90,none,a90,a90,none,a180,a60,none,a60,none,none,a90,none,a90,none,a30,none, 0.0010046, 0.0004392, 0.00008974,-0.00404060,-0.000051363,buy
2020-11-14,none,none,none,none,none,a180,none,a150,none,none,a0,a180,a60,none,a60,none,none,a90,none,a90,none,a30,none,-0.0006810, 0.0008010,-0.00428414, 0.00259558,-0.000681023,buy
2020-11-15,none,none,none,none,none,a180,a60,none,a60,a60,a0,none,a60,none,a60,none,none,a90,none,a90,none,a30,none, 0.0014030,-0.0042114,-0.00546354,-0.00493748, 0.001362205,buy
2020-11-16,none,none,none,none,none,a180,none,a120,none,none,none,a150,a60,none,a60,a60,none,a90,none,a90,a90,a30,none, 0.0034748, 0.0030033, 0.00302588, 0.00449534, 0.003892623,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a60,a60,none,a90,none,a90,a90,a30,none, 0.0002279, 0.0041530, 0.00158190, 0.00228095, 0.001899618,buy
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,none,a120,a60,none,none,a60,none,a90,none,a90,a90,a30,none, 0.0034802, 0.0037872, 0.00369554, 0.00276541, 0.003782617,buy
2020-11-19,none,none,none,none,none,a180,a0,none,a0,a0,a60,none,none,a135,none,a60,none,a90,none,none,a90,a30,none, 0.0026519, 0.0027851, 0.00242652, 0.00159275, 0.002776022,buy
2020-11-20,none,a150,none,none,none,a180,none,a60,none,none,none,a90,none,a135,none,a60,none,none,none,none,a90,a30,none,-0.0033602,-0.0033602,-0.00336019, 0.00032692,-0.003360192,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a60,none,none,none,none,a90,a30,none,-0.0033602,-0.0033452,-0.00336019, 0.00041762,-0.003360192,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,a60,none,none,none,none,a90,a30,none,-0.0033452,-0.0033452,-0.00334521, 0.00067732,-0.003360192,sell
2020-11-23,none,a150,none,none,none,none,a60,none,a60,none,none,a60,none,a135,none,none,none,none,none,none,none,a30,none,-0.0032956,-0.0032956,-0.00329563, 0.00073451,-0.003467511,sell
2020-11-24,none,a150,none,none,none,none,a60,none,a60,a60,a120,none,none,a135,none,none,none,none,none,none,none,a30,a180,-0.0034023,-0.0033452,-0.00334521, 0.00048622,-0.003402291,sell
2020-11-25,none,none,a60,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,a180, 0.0010492, 0.0008149, 0.00090160, 0.00071341, 0.000814850,buy
2020-11-26,a60,none,a60,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,a30,a180, 0.0015294,-0.0005047, 0.00163873,-0.00001505, 0.000875508,buy
2020-11-27,a60,none,a60,none,none,none,a90,none,none,a90,a150,a0,none,none,a45,none,a150,none,none,none,none,a30,a180,-0.0008482, 0.0020305,-0.00084823,-0.00091299,-0.000371912,sell
2020-11-28,a60,none,a60,a60,none,none,none,none,a120,none,none,a0,none,none,a45,none,a150,none,none,none,none,a30,a180, 0.0009478, 0.0006422, 0.00038164, 0.00094778, 0.001270709,buy
2020-11-29,a60,none,a60,a60,none,none,a120,none,a120,a120,none,none,a45,none,a45,none,a150,none,none,none,none,a30,a180, 0.0002225, 0.0007617, 0.00024880, 0.00022251, 0.001337725,buy
2020-11-30,a60,none,none,a60,none,none,none,a60,none,none,a180,none,a45,none,a45,none,a150,none,none,none,none,a30,a180, 0.0016453, 0.0018558, 0.00068306, 0.00164651, 0.000844819,buy
2020-12-01,a60,a135,none,a60,none,none,a150,a60,a150,a150,none,none,a45,none,a45,none,a150,none,none,none,none,a30,none,-0.0005044,-0.0016179,-0.00098529,-0.00106654,-0.000955053,sell
2020-12-02,none,a135,none,a60,none,none,a150,none,none,a150,a150,a60,a45,none,a45,a45,a150,none,none,none,none,a30,none,-0.0002669,-0.0001677,-0.00064095,-0.00184973,-0.000266878,sell
2020-12-03,none,a135,none,none,none,none,none,a90,a180,none,a150,none,a45,none,a45,a45,none,none,a150,none,none,a30,none, 0.0005668, 0.0013894,-0.00033377, 0.00344163,-0.000256630,buy
2020-12-04,none,a135,none,none,none,a150,a180,none,a180,a180,none,a90,a45,none,none,a45,none,none,a150,none,none,none,none,-0.0011855,-0.0010511,-0.00116370,-0.00035635,-0.001185499,sell
2020-12-05,none,a135,a45,none,none,a150,none,a120,none,none,a120,a90,a45,none,none,a45,none,none,a150,none,none,none,none, 0.0023113, 0.0018851,-0.00070107, 0.00188513,-0.002660257,buy
2020-12-06,none,none,a45,none,none,a150,a150,a120,a150,a150,none,none,a45,none,none,a45,none,none,a150,none,none,none,none, 0.0005196, 0.0017158, 0.00171577, 0.00183300,-0.001862450,buy
2020-12-07,a45,none,a45,none,none,a150,none,none,none,none,a90,a120,a45,a120,none,a45,none,none,a150,none,none,none,none,-0.0024955,-0.0023652,-0.00246879,-0.00236521,-0.002273755,sell
2020-12-08,a45,none,a45,none,none,a150,a120,a150,a120,a120,a90,none,none,a120,none,a45,none,none,a150,a60,none,none,none, 0.0017964, 0.0021696, 0.00216964, 0.00112657, 0.000440041,buy
2020-12-09,a45,none,a45,a45,none,none,a120,none,none,a120,none,a150,none,a120,none,none,none,none,a150,a60,none,none,none, 0.0002230,-0.0005870, 0.00022295, 0.00047674,-0.000226023,sell
2020-12-10,a45,none,none,a45,none,none,a90,a180,a90,a90,a60,none,none,a120,none,none,a135,none,none,a60,none,none,none, 0.0041254, 0.0046339, 0.00430970, 0.00073241, 0.004924845,buy
2020-12-11,a45,none,none,a45,none,none,a90,none,none,a90,none,a180,none,a120,none,none,a135,none,none,a60,none,none,none, 0.0010384, 0.0001795,-0.00093230,-0.00098131,-0.000771653,sell
2020-12-12,a45,a120,none,a45,a0,none,a60,a150,a60,a60,none,none,none,a120,a30,none,a135,a60,none,a60,a60,none,none,-0.0052230,-0.0028780,-0.00285822,-0.00190417,-0.002669763,sell
2020-12-13,none,a120,none,a45,a0,none,a60,none,none,a60,none,a150,none,a120,a30,none,a135,a60,none,none,a60,none,none,-0.0065289,-0.0010971,-0.00719021,-0.00094415,-0.001560471,sell
2020-12-14,none,a120,none,none,a0,a135,none,a120,none,none,a0,none,none,a120,a30,none,a135,a60,none,none,a60,none,none,-0.0046502,-0.0046697,-0.00434415, 0.00224929,-0.003918604,sell
2020-12-15,none,a120,a30,none,a0,a135,none,none,none,none,none,a120,none,a120,a30,none,a135,a60,none,none,a60,none,none,-0.0044767,-0.0027067,-0.00229248, 0.00612056,-0.002670756,sell
2020-12-16,none,a120,a30,none,a0,a135,a0,a90,a0,none,none,none,none,none,a30,none,a135,a60,none,none,a60,none,none, 0.0020867, 0.0040491, 0.00604176, 0.00683346, 0.004215739,buy
2020-12-17,none,a120,a30,none,a0,a135,a0,none,a0,a0,none,a90,none,none,a30,none,none,a60,none,none,a60,none,none, 0.0023990, 0.0045097, 0.00620196, 0.00686045, 0.002874768,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,a90,a30,none,a30,a30,none,none,none,none,a60,none,a150,-0.0019073,-0.0028366,-0.00106155,-0.00115485, 0.001006447,sell
2020-12-19,a30,none,none,a30,a0,none,none,a60,none,none,a60,a60,a30,none,none,a30,none,none,a135,none,none,none,a150,-0.0031904,-0.0033371,-0.00308908,-0.00260375,-0.002919249,sell
2020-12-20,a30,none,none,a30,a0,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,a135,a45,none,none,a150,-0.0036686,-0.0036226,-0.00375184,-0.00327577,-0.003529451,sell
2020-12-21,a30,none,none,a30,a0,none,a60,none,a60,a60,a90,none,a30,none,none,a30,none,none,a135,a45,none,none,a150,-0.0041751,-0.0011764,-0.00417514,-0.00462935,-0.004800103,sell
2020-12-22,a30,none,none,a30,a0,none,a60,none,none,a60,a90,none,a30,none,none,a30,none,none,a135,a45,none,none,a150,-0.0045457,-0.0023582,-0.00468755,-0.00470556,-0.004962383,sell
2020-12-23,a30,none,none,a30,a0,a120,none,a0,a90,none,none,none,a30,none,none,a30,none,none,a135,a45,none,none,a150,-0.0040265,-0.0012511,-0.00409291,-0.00361849,-0.003693779,sell
2020-12-24,none,none,none,none,a0,a120,a90,a0,a90,a90,a120,a0,a30,none,none,a30,none,none,a135,a45,none,none,none,-0.0007585,-0.0004958,-0.00030370,-0.00080565,-0.001764077,sell
2020-12-25,none,none,none,none,a0,a120,none,none,none,none,a120,a0,a30,none,none,a30,a120,none,a135,a45,none,none,none,-0.0040220,-0.0045829,-0.00402201,-0.00400007,-0.004022010,sell
2020-12-26,none,none,none,none,a0,a120,a120,none,a120,a120,none,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.0040509, 0.0029744, 0.00392051,-0.00054220,-0.000581167,buy
2020-12-27,none,none,none,none,a0,a120,a120,none,none,a120,a150,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.0042914,-0.0007450, 0.00429142,-0.00056865,-0.000744955,sell
2020-12-28,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.0029457,-0.0024036, 0.00294566,-0.00105088,-0.001946681,sell
2020-12-29,none,none,none,none,none,none,a150,a60,a150,a150,a180,a60,none,none,none,none,a120,a45,none,none,a45,none,none, 0.0054938,-0.0022808, 0.00190173,-0.00055268,-0.001399275,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,a45,none,none,a45,none,a135, 0.0016164,-0.0016998, 0.00144372,-0.00247183,-0.001699799,sell
2020-12-31,none,none,none,none,none,none,a180,a90,a180,a180,none,none,none,none,none,none,a120,a45,none,none,a45,none,a135, 0.0071855, 0.0046379, 0.00537764, 0.00107056, 0.001121277,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,a45,none,a30,none,none,a135,-0.0027781,-0.0020750,-0.00292291,-0.00258664,-0.003576453,sell
2021-01-02,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0005377, 0.0023361, 0.00052695, 0.00043292, 0.000432921,buy
2021-01-03,none,none,a0,none,none,none,a150,a120,none,a150,a120,a120,none,none,none,none,none,none,none,a30,none,none,a135, 0.0012032, 0.0031759,-0.00140107, 0.00123488,-0.001401074,sell
2021-01-04,none,none,a0,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0002811, 0.0029556, 0.00070037, 0.00057847, 0.000578468,buy
2021-01-05,none,none,a0,none,none,none,a120,a150,a120,a120,none,a150,none,none,none,none,none,none,a120,a30,none,none,none,-0.0054118,-0.0008846,-0.00660039,-0.00541181,-0.006445581,sell
2021-01-06,none,a90,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.0014169, 0.0029486,-0.00037943,-0.00274288, 0.001128205,buy
2021-01-07,none,a90,a0,a0,none,none,a90,a180,a90,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,-0.0011545,-0.0012421, 0.00029391,-0.00031048,-0.002236014,sell
2021-01-08,a0,a90,none,a0,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,a120,none,a30,none,none, 0.0011882, 0.0001639,-0.00037287,-0.00150042,-0.000739609,sell
2021-01-09,a0,a90,none,a0,none,none,a60,a150,a60,a60,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,-0.0064546,-0.0060914,-0.00605111,-0.00671067,-0.006425283,sell
2021-01-10,a0,a90,none,a0,none,a90,a60,none,none,none,none,a150,none,none,a0,none,none,a30,a120,none,a30,none,none, 0.0002959, 0.0004265, 0.00017637,-0.00059736,-0.000646163,sell
2021-01-11,a0,a90,none,a0,none,a90,none,a120,none,none,none,a120,none,none,a0,none,none,a30,a120,none,a30,none,a120,-0.0014047, 0.0013217,-0.00134373, 0.00180933, 0.001019735,buy
2021-01-12,a0,none,none,a0,none,a90,none,none,none,none,a0,a120,none,none,a0,none,none,a30,a120,none,a30,none,a120,-0.0005031, 0.0009715,-0.00042742, 0.00105482, 0.001799699,buy
2021-01-13,a0,none,none,none,none,a90,a0,a90,a0,a0,a0,none,none,none,a0,none,none,a30,a120,none,a30,none,a120,-0.0000286, 0.0007082, 0.00071316, 0.00166392, 0.000367084,buy
2021-01-14,a0,none,none,none,none,a90,a0,a90,none,a0,none,a90,none,none,a0,none,none,a30,none,none,none,none,a120,-0.0006860,-0.0011066,-0.00094648,-0.00130282,-0.000202732,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.0008327, 0.0000216, 0.00002157,-0.00092977,-0.000147920,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,a120,-0.0009236,-0.0015493,-0.00109220,-0.00157408,-0.001130652,sell
2021-01-17,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0003580, 0.0007561, 0.00085284, 0.00035801, 0.001021938,buy
2021-01-18,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0011534, 0.0010174, 0.00101736, 0.00064814, 0.001017359,buy
2021-01-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0012381, 0.0012140, 0.00086022, 0.00060790, 0.001071723,buy
2021-01-20,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0009794, 0.0009309, 0.00073750, 0.00093088,-0.000080271,buy
2021-01-21,none,none,none,none,none,none,a90,a0,none,a90,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0007353,-0.0008360,-0.00083596,-0.00081927,-0.003732738,sell
2021-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0008537, 0.0006965, 0.00018194, 0.00018194, 0.000970368,buy
2021-01-23,none,none,a30,none,none,none,a120,none,a120,a120,a120,none,a0,none,none,a0,a90,none,none,none,none,none,none,-0.0040817,-0.0028481,-0.00284810,-0.00284810,-0.001973485,sell
2021-01-24,none,none,a30,none,none,none,a120,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,-0.0015366,-0.0015047,-0.00138278,-0.00053148,-0.000990937,sell
2021-01-25,none,none,a30,none,none,none,none,none,a150,a150,none,none,a0,none,none,a0,a90,none,none,a0,none,none,none,-0.0036507,-0.0035668,-0.00399743,-0.00296275,-0.003566797,sell
2021-01-26,none,none,a30,none,none,none,a150,a60,none,a150,a150,a60,a0,a90,none,a0,a90,none,none,a0,none,none,none, 0.0003734, 0.0006313, 0.00025961,-0.00047013, 0.000761240,buy
2021-01-27,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,a90,none,a0,a90,none,none,a0,none,none,none,-0.0010154,-0.0016340,-0.00155356,-0.00044835,-0.000934419,sell
2021-01-28,none,none,a30,none,none,none,a180,a90,a180,a180,a180,a90,a0,a90,none,a0,a90,none,none,a0,none,none,none, 0.0036797, 0.0020276, 0.00147748, 0.00336697, 0.003861142,buy
2021-01-29,none,none,a30,none,none,none,a180,a90,a150,none,a180,none,a0,a90,none,none,a90,none,none,a0,none,none,none,-0.0010476,-0.0004789,-0.00047894,-0.00141138,-0.000990424,sell
2021-01-30,none,none,a30,none,none,none,a150,none,a150,a150,a150,a120,a0,a90,none,none,none,none,none,a0,none,none,none,-0.0037487,-0.0033736,-0.00374869,-0.00480768,-0.003748687,sell
2021-01-31,none,none,a30,none,none,none,a150,a120,a120,none,a150,a120,a0,a90,none,none,none,none,none,a0,none,none,none, 0.0002209, 0.0001011, 0.00022094,-0.00037829, 0.000248686,buy
2021-02-01,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,-0.0009750,-0.0003002,-0.00276109,-0.00276109,-0.001374293,sell
2021-02-02,none,none,a30,none,none,none,a120,a150,none,a120,a120,a150,a0,a90,none,none,none,none,none,none,a0,none,none,-0.0018685,-0.0015311,-0.00153108,-0.00272321,-0.002189015,sell
2021-02-03,none,none,a30,none,none,none,none,none,a90,a90,none,a180,a0,a90,none,none,none,none,none,none,a0,none,none, 0.0014725, 0.0015881, 0.00129202, 0.00064603, 0.001076147,buy
2021-02-04,none,none,a30,none,none,none,a90,a180,none,a90,a90,a180,none,a90,none,none,none,none,none,none,a0,none,a90,-0.0000415, 0.0032317,-0.00170810,-0.00107342,-0.000811092,sell
2021-02-05,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a0,none,a90, 0.0040656, 0.0036991, 0.00071663, 0.00362992, 0.003857587,buy
2021-02-06,none,none,a30,none,a0,none,a60,a150,none,a60,a60,a150,none,a90,none,none,none,none,none,none,a0,none,a90, 0.0024084, 0.0029401,-0.00070159, 0.00257188, 0.002872752,buy
2021-02-07,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a90,none,none,none,a0,none,none,a0,none,a90, 0.0038516, 0.0032261,-0.00030860, 0.00319243, 0.003521356,buy
2021-02-08,none,a90,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,none,a0,none,a90, 0.0023331, 0.0014676,-0.00267449, 0.00228300, 0.002186741,buy
2021-02-09,none,a90,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90, 0.0020547, 0.0018436,-0.00354222, 0.00141930, 0.001506518,buy
2021-02-10,none,a90,none,none,a0,none,a0,none,a0,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0000647,-0.0007758,-0.00079355,-0.00078758,-0.000904635,sell
2021-02-11,a0,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0044689,-0.0044689,-0.00256394,-0.00339466,-0.003434606,sell
2021-02-12,a0,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,a0,none,none,none,none,none,-0.0031662,-0.0030541,-0.00229066,-0.00333338,-0.003759159,sell
2021-02-13,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,a0,none,none,none,none,none,-0.0020996,-0.0045181, 0.00225566,-0.00456623,-0.004396970,sell
2021-02-14,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0021343,-0.0025941,-0.00259413,-0.00399998,-0.002017364,sell
2021-02-15,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,-0.0018731,-0.0018083, 0.00024221,-0.00166753,-0.004583991,sell
2021-02-16,a0,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.0007633,-0.0005402, 0.00147039,-0.00054022,-0.000540215,sell
2021-02-17,a0,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,a30,none,none,none,a90,none,none,none,none,-0.0013132,-0.0005351, 0.00173792,-0.00126455,-0.001212407,sell
2021-02-18,a0,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0043817, 0.0043053, 0.00349597, 0.00421568, 0.006132537,buy
2021-02-19,a0,none,none,a0,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0003087, 0.0039752, 0.00124625, 0.00124625, 0.000658325,buy
2021-02-20,a0,none,none,a0,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.0024994, 0.0026981,-0.00201806,-0.00136221,-0.001362207,sell
2021-02-21,a0,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.0026960, 0.0032743,-0.00353954,-0.00269597,-0.002695969,sell
2021-02-22,a0,none,none,a0,none,none,none,none,a150,a150,a120,a60,none,none,none,none,a60,none,a90,a30,none,none,none, 0.0012967, 0.0030820, 0.00167341, 0.00100930,-0.001494637,buy
2021-02-23,a0,none,none,a0,none,none,a150,a60,a180,a150,none,none,none,none,none,a30,a60,none,a90,a30,none,none,none, 0.0009088, 0.0027834, 0.00112871, 0.00081946,-0.003431290,buy
2021-02-24,a0,none,none,a0,none,none,none,a60,a180,a180,a150,a90,none,none,none,a30,a60,none,a90,a30,none,none,none,-0.0018461,-0.0029362,-0.00334212,-0.00391100,-0.002833659,sell
2021-02-25,a0,none,none,a0,none,none,a180,none,none,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none, 0.0005270,-0.0001330,-0.00048092,-0.00202476, 0.000035636,buy
2021-02-26,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0017528,-0.0059488,-0.00288704,-0.00091187,-0.002280303,sell
2021-02-27,a0,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0007810,-0.0016480,-0.00187197,-0.00432837,-0.001839777,sell
2021-02-28,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none, 0.0000493,-0.0002573, 0.00054240,-0.00044433, 0.000058195,buy
2021-03-01,a0,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a45,a30,none,none,none,none,none,none,a60,-0.0019773,-0.0030075,-0.00328308,-0.00303411,-0.002487870,sell
2021-03-02,a0,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a60, 0.0025957, 0.0018681, 0.00259571, 0.00245896, 0.000749314,buy
2021-03-03,a0,none,none,none,a30,none,a90,a150,none,a90,a120,a180,none,none,a45,none,none,none,none,none,a30,none,a60, 0.0022751, 0.0031131, 0.00311311, 0.00353012, 0.003530907,buy
2021-03-04,a0,none,none,none,a30,none,a90,a180,a60,none,a120,none,a30,none,a45,none,none,none,none,a45,a30,none,a60, 0.0008646, 0.0006330, 0.00086462, 0.00132523,-0.000360883,buy
2021-03-05,a0,none,none,none,a30,none,none,a180,none,a60,a90,a150,a30,none,none,none,none,none,none,a45,a30,none,a60, 0.0044167, 0.0004200, 0.00260456, 0.00277775, 0.003747545,buy
2021-03-06,a0,none,none,none,a30,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,a45,a30,none,a60, 0.0035015,-0.0001098,-0.00405531, 0.00172216, 0.003571332,buy
2021-03-07,a0,none,none,none,a30,none,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,a45,a30,none,none,-0.0041587,-0.0058429,-0.00506316,-0.00637635,-0.005842856,sell
2021-03-08,a0,none,none,none,a30,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.0015929,-0.0038372,-0.00332832,-0.00213435,-0.002709770,sell
2021-03-09,a0,none,none,none,a30,none,none,a120,a0,a0,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0008657,-0.0050155,-0.00268935,-0.00434778,-0.005015531,sell
2021-03-10,none,none,a30,none,none,none,a0,none,none,a0,none,a90,a30,none,none,none,a45,a30,none,none,none,a0,none,-0.0010884,-0.0013337,-0.00119511,-0.00119511,-0.001511434,sell
2021-03-11,none,none,a30,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a45,a30,none,none,none,a0,none,-0.0021046,-0.0021046,-0.00227715,-0.00213198,-0.001918248,sell
2021-03-12,none,none,a30,none,none,none,none,a90,none,none,none,a60,a30,none,none,a45,a45,a30,none,none,none,a0,none,-0.0014751,-0.0021795,-0.00184053,-0.00166799,-0.001232425,sell
2021-03-13,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,none,a60,a45,a45,a30,none,none,none,a0,a45, 0.0006086,-0.0004107, 0.00115879,-0.00019966, 0.000620705,sell
2021-03-14,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a60,a45,a45,a30,none,none,none,a0,a45,-0.0003142,-0.0006862, 0.00005319,-0.00051251,-0.000470320,sell
2021-03-15,none,none,a30,none,none,none,a60,none,a90,a60,none,none,none,none,a60,a45,a45,a30,none,none,a45,a0,a45, 0.0015343,-0.0004900, 0.00158697,-0.00048997, 0.003005616,buy
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,a45,a45,none,none,a60,a45,a0,a45, 0.0017438, 0.0011577, 0.00134260, 0.00397645, 0.001743797,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a60,a45,none,none,none,a60,a45,a0,a45, 0.0009751, 0.0004583, 0.00324053, 0.00115350, 0.001449506,buy
2021-03-18,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a60,a45,none,none,none,a60,a45,a0,a45, 0.0015640,-0.0003581, 0.00190788, 0.00091256, 0.001564014,buy
2021-03-19,none,none,none,none,none,a60,none,a0,none,a120,a60,none,none,none,a60,none,none,none,none,a60,a45,a0,none,-0.0002070,-0.0002016, 0.00004572,-0.00030268,-0.000334585,sell
2021-03-20,none,a90,none,none,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0032161,-0.0005163, 0.00023643, 0.00038302, 0.000300505,buy
2021-03-21,none,a90,none,a30,none,a60,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0021092, 0.0014588, 0.00019517, 0.00168664, 0.002433810,buy
2021-03-22,none,a90,a45,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0006280,-0.0021997,-0.00130256,-0.00067964,-0.000916852,sell
2021-03-23,none,a90,a45,a30,none,a60,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0020290, 0.0019207, 0.00183466, 0.00189960, 0.001920660,buy
2021-03-24,none,a90,a45,a30,none,a60,none,a60,none,a180,a120,a90,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0008756,-0.0018806, 0.00086940,-0.00180376, 0.000725147,sell
