Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,0,1,2,6,0,0,0,0,0,2,1,2,4,1,-0.0020371, 0.0106608, 0.0050487, 0.0099289, 0.003569,buy
2018-07-16,0,0,1,3,4,1,1,0,0,0,2,1,2,3,2, 0.0354532, 0.0181832, 0.0242023, 0.0233924, 0.020550,buy
2018-07-17,0,0,1,3,4,0,1,1,0,0,2,2,1,3,2, 0.0384949, 0.0244331, 0.0428753, 0.0418554, 0.038610,buy
2018-07-18,0,0,1,0,4,0,0,1,0,0,2,1,1,1,1, 0.0072411, 0.0084791, 0.0066309, 0.0121264, 0.013451,buy
2018-07-19,0,0,0,1,3,0,0,0,1,0,1,1,2,1,0,-0.0096987,-0.0096987,-0.0102346,-0.0100521, 0.004013,sell
2018-07-20,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.0105740,-0.0163587,-0.0183401,-0.0110485,-0.000412,sell
2018-07-21,0,0,1,1,1,0,0,0,1,0,0,0,2,2,0,-0.0070408, 0.0036327, 0.0060213, 0.0020410, 0.011925,buy
2018-07-22,0,0,0,1,2,0,0,1,1,0,1,0,1,2,1, 0.0066878, 0.0099358, 0.0064266, 0.0028035, 0.014586,buy
2018-07-23,0,0,0,3,1,1,1,2,1,0,2,0,2,3,2,-0.0168581,-0.0043321,-0.0058809,-0.0061172,-0.009332,sell
2018-07-24,0,0,2,3,1,1,1,1,0,0,1,1,2,2,3, 0.0033137, 0.0033137, 0.0033137, 0.0090381, 0.012054,buy
2018-07-25,0,0,1,4,1,1,1,0,0,0,2,1,2,1,2, 0.0101085, 0.0101085, 0.0073562, 0.0009010, 0.011613,buy
2018-07-26,1,0,1,3,2,1,0,0,1,0,2,1,2,3,1,-0.0047872, 0.0027820,-0.0043275, 0.0050606,-0.004019,sell
2018-07-27,1,0,1,3,2,1,0,1,0,0,3,1,2,2,1,-0.0122099,-0.0079058,-0.0143608, 0.0013153,-0.014410,sell
2018-07-28,0,0,1,2,1,1,2,0,0,0,2,0,1,3,1, 0.0042986, 0.0035203,-0.0068256,-0.0031992, 0.006308,buy
2018-07-29,0,0,1,1,1,1,3,0,1,0,2,1,1,3,1, 0.0102562, 0.0011571,-0.0155080,-0.0044977,-0.001467,sell
2018-07-30,0,0,0,0,1,0,1,1,1,0,1,0,0,2,1,-0.0093019, 0.0071125,-0.0093019,-0.0039423, 0.015211,sell
2018-07-31,1,0,0,0,2,0,0,2,1,0,1,1,1,2,1,-0.0137260,-0.0212928,-0.0158815,-0.0208347,-0.000747,sell
2018-08-01,0,0,0,1,2,0,1,0,1,0,1,2,0,1,1,-0.0248143,-0.0146392,-0.0143444,-0.0071565,-0.015324,sell
2018-08-02,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0077934, 0.0173169, 0.0173528,-0.0071827, 0.020074,sell
2018-08-03,1,0,1,0,1,0,1,1,0,0,0,1,2,1,1,-0.0045739,-0.0058075,-0.0067037,-0.0063962, 0.000503,sell
2018-08-04,1,0,0,0,3,0,0,1,1,0,0,0,4,1,1, 0.0017447, 0.0212973, 0.0382304, 0.0148111, 0.043957,buy
2018-08-05,0,0,1,0,4,0,0,0,1,0,0,0,3,2,1, 0.0017214, 0.0007253,-0.0064358,-0.0083683,-0.006517,sell
2018-08-06,0,0,2,1,4,0,1,0,0,0,2,0,2,2,2,-0.0018974, 0.0108933, 0.0067819, 0.0099189, 0.008997,buy
2018-08-07,0,0,1,1,5,0,0,1,1,0,2,1,2,2,2,-0.0326517,-0.0278060,-0.0101860,-0.0318885,-0.032304,sell
2018-08-08,0,0,1,0,6,0,0,1,1,0,2,1,2,2,2,-0.0480584,-0.0421902,-0.0143258,-0.0431321,-0.038835,sell
2018-08-09,0,0,2,0,5,1,1,0,0,0,1,1,3,3,1,-0.0113133,-0.0047374,-0.0081433, 0.0054361,-0.008653,sell
2018-08-10,0,1,0,1,5,1,0,0,0,0,1,0,3,2,2,-0.0013608,-0.0110214,-0.0089386,-0.0071889,-0.000807,sell
2018-08-11,1,0,0,0,7,0,0,0,0,0,1,1,3,2,1,-0.0492416,-0.0379809,-0.0291481,-0.0556841,-0.054407,sell
2018-08-12,0,0,1,1,5,0,1,0,0,0,1,1,2,2,2,-0.0086668, 0.0072055,-0.0011190, 0.0041364, 0.001654,sell
2018-08-13,0,0,1,2,3,1,1,1,0,0,1,2,2,2,2, 0.0033574,-0.0062456,-0.0036447,-0.0062456,-0.006246,sell
2018-08-14,0,0,1,0,3,0,0,1,1,0,1,2,1,1,1, 0.0330521,-0.0026506, 0.0031880,-0.0013624,-0.003879,buy
2018-08-15,0,0,0,0,3,0,0,0,1,0,0,1,2,1,0,-0.0013359, 0.0000027,-0.0011834,-0.0008071, 0.013208,buy
2018-08-16,0,0,0,1,2,1,0,0,0,0,0,0,2,1,1,-0.0040606,-0.0097813,-0.0096420, 0.0042181, 0.001537,sell
2018-08-17,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0, 0.0059434, 0.0244503, 0.0290361, 0.0130255, 0.024282,buy
2018-08-18,0,0,0,0,3,0,0,1,2,0,2,0,1,2,1, 0.0177787, 0.0164826, 0.0164826, 0.0177787, 0.016483,buy
2018-08-19,0,0,1,1,3,0,1,2,0,0,2,1,1,2,2,-0.0058675,-0.0021078,-0.0048979,-0.0130786,-0.001619,sell
2018-08-20,0,0,0,2,3,0,2,1,0,0,3,1,2,1,1,-0.0073167,-0.0081536,-0.0099308,-0.0111305,-0.011130,sell
2018-08-21,0,0,1,1,4,0,1,0,0,0,2,2,2,0,1,-0.0055249, 0.0009706,-0.0066252, 0.0015121, 0.001637,sell
2018-08-22,1,0,0,0,4,0,0,0,1,0,1,1,3,1,0, 0.0110265, 0.0162424, 0.0110265, 0.0184996, 0.005549,buy
2018-08-23,1,0,1,0,3,0,0,1,0,0,2,0,3,0,1,-0.0061278,-0.0061195, 0.0055174, 0.0053813,-0.006128,sell
2018-08-24,0,0,1,1,3,1,1,1,0,0,1,1,4,1,1, 0.0131340, 0.0048439, 0.0048439, 0.0129720, 0.004822,buy
2018-08-25,0,0,1,1,3,0,3,0,0,0,2,0,3,2,1, 0.0177603,-0.0025477,-0.0006369, 0.0180715, 0.024873,buy
2018-08-26,0,0,1,1,3,0,1,1,1,0,1,0,2,3,2,-0.0004217, 0.0223402,-0.0015632, 0.0083307,-0.001461,buy
2018-08-27,1,0,1,1,4,0,0,2,1,0,1,1,3,3,2, 0.0082214, 0.0063667, 0.0066668, 0.0038581, 0.008221,buy
2018-08-28,0,0,0,2,2,0,1,0,2,0,1,1,1,3,1,-0.0128060, 0.0146685, 0.0216607, 0.0121223, 0.015696,buy
2018-08-29,0,0,0,2,2,0,2,0,0,0,0,1,2,2,1, 0.0146132, 0.0117643, 0.0091199, 0.0141401, 0.011496,buy
2018-08-30,0,0,1,1,2,0,1,1,0,0,0,1,3,2,0, 0.0022464,-0.0145265,-0.0231324,-0.0152310, 0.002417,sell
2018-08-31,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0000785, 0.0013279,-0.0027287,-0.0021516, 0.003532,sell
2018-09-01,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0, 0.0105921, 0.0229816, 0.0167997, 0.0196297, 0.015389,buy
2018-09-02,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0057520,-0.0036933, 0.0100271, 0.0001272, 0.010373,buy
2018-09-03,0,0,0,2,2,0,0,1,0,0,3,0,0,1,1,-0.0108523,-0.0108765,-0.0109228, 0.0001142,-0.004286,sell
2018-09-04,0,0,0,1,3,0,0,0,2,0,3,1,0,1,1, 0.0283409, 0.0262310, 0.0252902, 0.0283409, 0.028616,buy
2018-09-05,0,0,1,2,1,1,0,1,0,0,2,1,2,1,0,-0.0251534,-0.0050573,-0.0028517, 0.0321286,-0.023792,sell
2018-09-06,0,0,1,5,1,2,1,0,0,0,3,1,3,1,2,-0.0028134,-0.0016776,-0.0026658,-0.0414560,-0.039435,sell
2018-09-07,0,0,1,4,3,1,0,0,0,0,2,0,3,2,2, 0.0213010, 0.0092443, 0.0213010, 0.0122345, 0.024100,buy
2018-09-08,1,0,2,5,3,1,0,0,0,0,3,1,2,3,3,-0.0079892,-0.0187495,-0.0156621,-0.0185749,-0.020240,sell
2018-09-09,1,0,2,7,0,1,0,0,0,0,2,1,2,4,2,-0.0154781,-0.0189319,-0.0199698,-0.0261805,-0.035471,sell
2018-09-10,0,0,3,3,1,1,0,0,0,0,2,0,1,2,3, 0.0170775, 0.0061518, 0.0061518, 0.0061518, 0.015771,buy
2018-09-11,0,0,1,2,2,1,1,0,0,0,0,1,2,1,3,-0.0064913, 0.0020785,-0.0090867, 0.0007949,-0.010206,sell
2018-09-12,0,0,1,4,0,2,0,1,0,0,1,1,2,1,3,-0.0075448,-0.0072678,-0.0072678,-0.0118245,-0.011824,sell
2018-09-13,0,0,2,3,0,2,0,0,2,0,1,1,3,2,2, 0.0184137, 0.0196673, 0.0266107, 0.0225123, 0.021841,buy
2018-09-14,0,0,1,2,1,1,0,0,3,0,2,1,2,1,2, 0.0189697, 0.0172631, 0.0234226, 0.0268312, 0.019955,buy
2018-09-15,0,0,1,2,1,0,0,1,1,0,2,0,0,2,2,-0.0006952, 0.0022253, 0.0017999, 0.0053125,-0.004212,buy
2018-09-16,0,0,1,3,0,0,1,1,0,0,2,0,0,2,2, 0.0034087, 0.0016493, 0.0052488,-0.0002459, 0.005770,buy
2018-09-17,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,-0.0078869,-0.0105782, 0.0104673,-0.0101827, 0.008799,sell
2018-09-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0135296,-0.0141611,-0.0099032,-0.0177771,-0.011989,sell
2018-09-19,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0032841,-0.0040496,-0.0016260, 0.0016492, 0.000412,buy
2018-09-20,1,0,0,1,2,0,1,1,0,0,1,1,2,0,2, 0.0230042,-0.0100365,-0.0101376,-0.0015490,-0.009482,sell
2018-09-21,0,0,0,1,2,0,2,0,0,0,0,1,1,1,2, 0.0191347, 0.0218114, 0.0326293, 0.0319396, 0.031940,buy
2018-09-22,0,0,1,0,3,0,1,1,1,0,2,1,0,1,3, 0.0158992, 0.0074533, 0.0227539, 0.0041298, 0.017998,buy
2018-09-23,1,0,1,0,2,0,1,3,1,0,3,0,1,2,3, 0.0086237, 0.0128354, 0.0053828, 0.0128634, 0.014838,buy
2018-09-24,0,0,2,0,2,0,1,2,1,0,3,0,0,1,4, 0.0001094, 0.0023450,-0.0011099,-0.0087224, 0.011390,sell
2018-09-25,0,1,2,0,2,1,2,0,1,0,3,1,1,1,3, 0.0050693, 0.0071173,-0.0150227, 0.0087484,-0.016639,sell
2018-09-26,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0031512,-0.0023485, 0.0013585,-0.0009146, 0.007036,buy
2018-09-27,1,0,1,0,2,0,0,1,0,0,1,1,1,0,2, 0.0321685, 0.0321685, 0.0272728, 0.0277242, 0.027391,buy
2018-09-28,0,1,2,0,3,0,0,0,1,0,1,1,2,2,1, 0.0146379, 0.0033649, 0.0162122, 0.0149399, 0.012847,buy
2018-09-29,0,0,2,2,1,0,1,0,0,0,2,1,1,1,1,-0.0043693,-0.0194099,-0.0234066,-0.0070036,-0.013308,sell
2018-09-30,0,0,3,2,2,0,0,1,0,0,3,1,1,2,1,-0.0075197,-0.0097746,-0.0091467,-0.0123793,-0.008285,sell
2018-10-01,0,0,1,1,3,0,0,1,1,0,3,0,1,1,2,-0.0009454, 0.0053269, 0.0046376,-0.0020715,-0.003740,sell
2018-10-02,0,0,1,0,2,0,0,0,1,0,1,0,2,0,1, 0.0092814, 0.0140287, 0.0100077, 0.0083055, 0.010008,buy
2018-10-03,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,-0.0104222,-0.0149453,-0.0148297,-0.0104222,-0.004135,sell
2018-10-04,0,0,0,1,3,1,0,0,0,0,1,0,3,1,0, 0.0019721, 0.0027978, 0.0029185, 0.0029185, 0.002798,buy
2018-10-05,0,0,1,0,3,0,0,0,1,0,0,1,2,1,1, 0.0164295, 0.0164295, 0.0067460, 0.0138887, 0.013279,buy
2018-10-06,0,0,1,2,2,1,0,1,0,0,1,1,2,1,2, 0.0027372, 0.0033114, 0.0001684, 0.0052314, 0.000965,buy
2018-10-07,0,0,1,3,2,1,1,0,0,0,1,1,3,1,2, 0.0036513, 0.0012849, 0.0035783, 0.0021238, 0.004537,buy
2018-10-08,0,0,1,1,3,0,1,0,0,0,1,1,3,0,1, 0.0167566, 0.0089979, 0.0101133, 0.0153062, 0.001124,buy
2018-10-09,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,-0.0092750,-0.0064144,-0.0084690,-0.0129967,-0.006909,sell
2018-10-10,1,0,0,2,1,2,0,0,0,0,0,1,3,0,2,-0.0165001,-0.0167036, 0.0016687,-0.0156839,-0.016500,sell
2018-10-11,0,0,1,1,1,1,0,0,1,0,0,0,3,1,1,-0.0084897,-0.0264935,-0.0286691,-0.0296296,-0.030071,sell
2018-10-12,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.0091359,-0.0196599,-0.0032734,-0.0065745, 0.013376,sell
2018-10-13,0,0,0,1,0,0,2,2,1,0,1,2,0,2,1,-0.0012473, 0.0042251, 0.0011950, 0.0003678, 0.010500,buy
2018-10-14,0,0,1,0,0,0,1,2,0,0,1,1,0,1,1,-0.0149698,-0.0099473,-0.0149698,-0.0149698,-0.005927,sell
2018-10-15,0,0,1,0,0,0,1,0,2,0,1,1,1,0,1, 0.0124990, 0.0141851, 0.0113619, 0.0137259, 0.012273,buy
2018-10-16,1,1,0,0,0,0,1,1,1,0,1,0,2,1,1, 0.0281020, 0.0185408, 0.0192032, 0.0117295, 0.035235,buy
2018-10-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0197968,-0.0172036,-0.0184525,-0.0211128,-0.012039,sell
2018-10-18,1,0,1,0,0,0,2,0,0,0,1,0,2,1,0,-0.0126632,-0.0102219,-0.0038900,-0.0069220,-0.006992,sell
2018-10-19,0,0,1,1,0,0,1,1,1,0,0,0,2,2,1,-0.0106909,-0.0060113,-0.0025402,-0.0027805,-0.008799,sell
2018-10-20,1,0,1,1,0,0,1,2,2,0,1,0,3,2,2, 0.0241403, 0.0081173, 0.0080298, 0.0082963,-0.000760,buy
2018-10-21,1,0,1,1,0,0,1,1,2,0,1,1,2,2,1,-0.0009245,-0.0072454,-0.0106579,-0.0091225,-0.006288,sell
2018-10-22,0,0,0,2,0,0,1,1,1,0,1,1,1,1,1,-0.0041187,-0.0031285,-0.0037084,-0.0041187,-0.006778,sell
2018-10-23,0,0,0,1,1,1,1,0,2,0,1,1,2,1,1,-0.0107721,-0.0073915, 0.0026158,-0.0081717,-0.005503,sell
2018-10-24,1,0,0,1,1,1,0,1,1,0,0,1,2,1,2,-0.0070629,-0.0171636,-0.0057559,-0.0055550,-0.003808,sell
2018-10-25,0,0,1,1,0,1,0,0,1,0,0,0,2,1,1,-0.0040759,-0.0154415,-0.0114638,-0.0131539,-0.017201,sell
2018-10-26,0,1,1,1,0,1,1,0,0,0,1,1,0,2,1,-0.0014970, 0.0004376,-0.0012265, 0.0000293,-0.003651,sell
2018-10-27,0,0,0,1,1,0,1,1,0,0,0,0,0,2,2,-0.0003643,-0.0003705,-0.0027134, 0.0064841, 0.011478,buy
2018-10-28,0,0,1,1,3,0,0,1,1,0,1,1,1,1,3,-0.0102488,-0.0070673,-0.0037781,-0.0074530,-0.002125,sell
2018-10-29,0,0,1,3,2,1,0,0,1,0,1,2,2,0,3,-0.0158080,-0.0131475,-0.0142704,-0.0138844,-0.005360,sell
2018-10-30,0,0,2,3,2,2,0,0,0,0,1,2,3,1,2,-0.0144847,-0.0150502,-0.0081538,-0.0150364,-0.003028,sell
2018-10-31,0,0,1,2,2,1,0,1,0,0,0,1,3,1,2,-0.0018358, 0.0037594,-0.0020576, 0.0048318,-0.000932,buy
2018-11-01,0,0,0,1,3,2,0,1,0,0,1,0,2,2,2, 0.0171783, 0.0159190, 0.0151385, 0.0151442, 0.016302,buy
2018-11-02,0,0,1,2,1,1,0,1,0,0,0,0,1,2,3, 0.0038678, 0.0087346, 0.0105513, 0.0042366, 0.006032,buy
2018-11-03,0,0,1,2,2,1,0,1,0,0,1,0,2,2,2, 0.0237420, 0.0092835, 0.0092835, 0.0163570, 0.009284,buy
2018-11-04,0,0,1,2,2,0,0,1,1,0,2,1,2,1,1,-0.0027718, 0.0065792, 0.0099567, 0.0112171, 0.007215,buy
2018-11-05,0,0,1,2,1,0,0,2,0,0,1,1,3,1,0,-0.0008234, 0.0087364, 0.0099472, 0.0100129,-0.012161,buy
2018-11-06,0,0,2,2,0,1,1,2,0,0,1,2,3,1,1, 0.0048320,-0.0030365, 0.0099636, 0.0139252, 0.006691,buy
2018-11-07,0,0,3,1,0,0,1,1,1,0,1,1,3,2,0, 0.0015230, 0.0052242,-0.0069298, 0.0089784, 0.001707,buy
2018-11-08,0,0,2,1,1,0,0,1,2,0,1,0,2,3,1,-0.0007233,-0.0008823,-0.0007233, 0.0037280, 0.019836,buy
2018-11-09,1,0,1,2,1,0,0,1,1,0,1,1,1,2,2,-0.0018766,-0.0021285, 0.0005994,-0.0061244, 0.000040,sell
2018-11-10,0,0,1,2,0,0,1,0,2,0,2,0,1,2,1, 0.0068810, 0.0045475, 0.0075050, 0.0045475, 0.005472,buy
2018-11-11,0,0,2,1,0,0,1,1,2,0,3,1,1,1,1, 0.0014254,-0.0019344,-0.0030880,-0.0006874, 0.007300,buy
2018-11-12,1,0,1,1,0,0,1,1,2,0,2,1,1,2,1,-0.0077367,-0.0127309,-0.0084832,-0.0058967,-0.011938,sell
2018-11-13,0,0,0,1,0,0,1,2,1,0,1,1,1,1,1,-0.0139951,-0.0118119,-0.0170071,-0.0128724,-0.012919,sell
2018-11-14,0,0,0,1,0,0,2,0,2,0,0,1,1,2,1,-0.0171451,-0.0394374, 0.0144801,-0.0420106,-0.042740,sell
2018-11-15,0,0,0,1,0,0,2,0,2,0,0,1,1,1,2,-0.0191342,-0.0370680, 0.0045607,-0.0472071,-0.043991,sell
2018-11-16,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2, 0.0005421, 0.0103830,-0.0031111,-0.0056938, 0.007932,buy
2018-11-17,1,0,0,1,0,0,0,1,1,0,0,0,1,1,2,-0.0128518,-0.0117446,-0.0176446,-0.0209479,-0.005251,sell
2018-11-18,0,0,0,1,1,0,2,0,1,0,1,0,0,1,3,-0.0150095,-0.0116326,-0.0207814,-0.0127715,-0.010523,sell
2018-11-19,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,-0.0219708,-0.0311031,-0.0311031,-0.0250137,-0.030987,sell
2018-11-20,1,0,0,2,1,0,1,2,0,0,1,1,2,0,3, 0.0026761,-0.0438171,-0.0438171,-0.0441979,-0.046006,sell
2018-11-21,1,1,0,3,2,0,0,1,2,0,1,2,3,1,3,-0.0185099,-0.0092691,-0.0183091,-0.0180501,-0.016442,sell
2018-11-22,0,0,1,2,2,0,1,1,1,0,0,1,2,2,3,-0.0070421,-0.0099739,-0.0155945,-0.0049862,-0.007652,sell
2018-11-23,0,0,0,2,1,1,1,2,0,0,0,1,1,2,3,-0.0200577,-0.0186479,-0.0053548,-0.0213127,-0.019039,sell
2018-11-24,0,0,0,1,2,0,0,3,0,0,0,0,1,3,2,-0.0091413, 0.0120138,-0.0114705,-0.0093146,-0.011471,sell
2018-11-25,0,0,1,1,2,0,0,2,1,0,1,1,1,2,2,-0.0157261,-0.0185826,-0.0178619,-0.0191723,-0.015019,sell
2018-11-26,0,0,1,3,1,1,0,2,0,1,2,2,2,3,0, 0.0059228,-0.0036064, 0.0012923, 0.0061763,-0.000457,buy
2018-11-27,0,0,1,3,1,0,0,2,0,0,2,1,2,2,0, 0.0161467, 0.0103467, 0.0103467, 0.0185705, 0.024083,buy
2018-11-28,0,0,0,1,4,0,0,2,0,0,1,0,2,3,1, 0.0036718, 0.0449093, 0.0380685, 0.0047049, 0.039391,buy
2018-11-29,0,0,1,2,2,1,0,2,0,0,0,0,1,4,3, 0.0171783, 0.0196754, 0.0189575, 0.0092258, 0.020021,buy
2018-11-30,0,0,1,3,1,3,0,2,0,0,1,0,2,4,3,-0.0210167,-0.0048180,-0.0201126,-0.0061974, 0.013387,sell
2018-12-01,0,0,1,1,2,1,0,0,1,0,0,1,1,1,3,-0.0025477, 0.0000299,-0.0017556, 0.0023582,-0.000124,sell
2018-12-02,0,0,0,1,3,1,0,1,0,0,1,1,2,0,2, 0.0146404, 0.0127117, 0.0086141, 0.0119183, 0.011242,buy
2018-12-03,0,0,0,4,1,1,1,0,0,1,2,1,2,0,3,-0.0103020,-0.0226313,-0.0053954,-0.0114274,-0.017678,sell
2018-12-04,0,0,2,2,1,0,0,0,0,0,1,0,2,0,2,-0.0129376, 0.0185142,-0.0008471, 0.0014959,-0.000317,sell
2018-12-05,1,0,1,2,2,0,0,0,1,0,0,1,2,1,3,-0.0135801,-0.0083797,-0.0016367,-0.0118974,-0.011897,sell
2018-12-06,0,0,0,1,2,0,0,1,0,0,0,0,0,1,3,-0.0272417,-0.0265008,-0.0346526,-0.0240037,-0.022615,sell
2018-12-07,0,0,0,2,1,0,1,0,0,0,0,0,0,1,3,-0.0509835,-0.0492104,-0.0380376,-0.0376958,-0.035668,sell
2018-12-08,0,0,1,1,1,0,3,0,0,0,0,1,0,2,3,-0.0420834,-0.0319070,-0.0186228,-0.0403503,-0.031907,sell
2018-12-09,0,0,0,1,1,0,1,1,2,0,1,1,1,1,2, 0.0098453, 0.0011379,-0.0112191, 0.0016030, 0.010302,buy
2018-12-10,1,0,0,0,1,0,1,2,2,0,2,1,1,2,1,-0.0190677,-0.0171077,-0.0199561,-0.0176852,-0.008023,sell
2018-12-11,0,0,0,0,1,0,2,2,1,0,1,1,2,1,1,-0.0145531,-0.0189276,-0.0170781,-0.0141228,-0.013416,sell
2018-12-12,0,0,0,0,1,0,4,0,0,0,1,0,1,2,1,-0.0091110,-0.0091110,-0.0069263,-0.0085369,-0.014354,sell
2018-12-13,0,0,0,0,1,0,2,1,1,0,0,0,0,3,2,-0.0045871,-0.0001263,-0.0033322,-0.0100104, 0.000200,sell
2018-12-14,1,0,0,0,1,0,1,3,0,0,0,0,1,3,2,-0.0052559,-0.0074320,-0.0047505,-0.0122035,-0.003151,sell
2018-12-15,1,0,0,0,1,0,2,2,1,0,1,0,0,3,3, 0.0024921,-0.0005548, 0.0050215,-0.0001057, 0.003431,buy
2018-12-16,0,0,1,0,0,0,3,1,0,0,0,1,1,2,1, 0.0227471, 0.0244546, 0.0233878, 0.0177968, 0.023865,buy
2018-12-17,0,0,0,1,0,0,2,1,0,0,1,1,1,1,0,-0.0196015, 0.0296982, 0.0307956,-0.0196015, 0.030019,buy
2018-12-18,1,0,1,0,1,0,0,3,0,0,1,1,1,1,2, 0.0349296, 0.0376457, 0.0270709,-0.0041936, 0.029591,buy
2018-12-19,0,0,3,0,1,0,0,2,2,0,2,1,2,2,1, 0.0123331,-0.0060714, 0.0123331, 0.0123331, 0.012333,buy
2018-12-20,0,0,3,1,0,0,1,1,1,0,1,0,1,3,2,-0.0040734,-0.0040734,-0.0040734,-0.0038610,-0.004139,sell
2018-12-21,0,0,2,1,1,1,0,2,0,0,0,1,1,3,2, 0.0152306, 0.0152306, 0.0120564, 0.0102696, 0.012999,buy
2018-12-22,0,0,2,1,1,0,0,0,1,0,0,0,1,1,3,-0.0011386, 0.0042821,-0.0019172,-0.0145218,-0.003061,sell
2018-12-23,0,0,2,1,1,0,0,0,0,0,0,1,2,0,1, 0.0293925, 0.0413708, 0.0359547, 0.0114598, 0.035610,buy
2018-12-24,0,0,2,3,0,1,0,0,0,0,1,1,2,1,1, 0.0110259, 0.0199065, 0.0069807, 0.0306333, 0.011026,buy
2018-12-25,0,0,1,2,2,0,0,0,1,0,1,1,1,2,1,-0.0202786,-0.0158313,-0.0129096,-0.0145633,-0.010010,sell
2018-12-26,0,0,1,2,2,0,1,0,1,0,1,0,0,4,2, 0.0241785, 0.0013296,-0.0075968,-0.0038159,-0.015177,sell
2018-12-27,0,0,0,2,0,1,1,0,1,0,0,0,1,3,1,-0.0181204,-0.0197576,-0.0237983,-0.0210756,-0.018488,sell
2018-12-28,0,0,1,0,1,1,1,0,1,0,1,0,0,3,1, 0.0173234, 0.0179083, 0.0155540, 0.0072709, 0.015554,buy
2018-12-29,0,0,0,0,2,0,1,0,1,0,0,0,1,2,1, 0.0193215, 0.0337633, 0.0212151, 0.0001982, 0.019958,buy
2018-12-30,0,0,0,1,2,1,1,0,2,0,1,1,2,2,1,-0.0127039,-0.0111664,-0.0086939,-0.0107861,-0.011977,sell
2018-12-31,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,-0.0146873,-0.0146873,-0.0083523,-0.0163114,-0.015633,sell
2019-01-01,0,0,1,1,1,0,2,1,3,0,1,2,2,3,1,-0.0071963, 0.0040531,-0.0024072, 0.0016205,-0.002104,sell
2019-01-02,0,0,2,0,2,0,1,1,1,0,1,1,1,1,3, 0.0279861, 0.0278083, 0.0353083, 0.0258047, 0.022635,buy
2019-01-03,0,0,1,1,1,0,1,1,1,1,0,0,2,2,3, 0.0029706,-0.0010116, 0.0029706, 0.0003930, 0.006323,buy
2019-01-04,1,0,2,0,1,0,1,0,1,0,0,1,1,1,3, 0.0108701, 0.0141514, 0.0141514, 0.0088912, 0.017856,buy
2019-01-05,0,0,1,0,1,0,0,0,2,0,0,0,2,0,2, 0.0225883, 0.0232859, 0.0279752, 0.0051833, 0.022387,buy
2019-01-06,1,0,0,0,1,0,0,1,2,0,0,0,3,1,1, 0.0288870, 0.0577417, 0.0548597, 0.0531403, 0.043391,buy
2019-01-07,0,0,0,0,1,0,1,1,2,0,1,1,2,0,1, 0.0135843, 0.0146652, 0.0147453, 0.0237409, 0.026261,buy
2019-01-08,0,0,0,0,1,0,2,2,0,1,2,1,1,1,1,-0.0010739,-0.0084352,-0.0084352, 0.0045833, 0.000517,sell
2019-01-09,0,0,0,0,1,0,1,3,1,0,1,1,0,2,2, 0.0136583, 0.0060204, 0.0081268, 0.0085538, 0.008980,buy
2019-01-10,2,0,0,0,0,0,1,3,1,0,1,1,1,3,1,-0.0540244,-0.0633199,-0.0539884,-0.0584719,-0.057412,sell
2019-01-11,2,0,0,0,0,0,1,2,1,0,0,0,1,3,2,-0.0467819,-0.0409741,-0.0430989,-0.0130978,-0.012902,sell
2019-01-12,2,0,0,0,0,0,1,1,1,0,1,0,1,2,1,-0.0239185,-0.0233239,-0.0257107,-0.0026325,-0.002138,sell
2019-01-13,1,0,1,0,0,0,1,1,1,0,2,0,2,1,0,-0.0162062,-0.0180868, 0.0007196,-0.0119586,-0.010003,sell
2019-01-14,1,0,1,0,0,0,0,2,1,0,1,0,2,1,1,-0.0127247,-0.0191048, 0.0007572,-0.0076031,-0.008932,sell
2019-01-15,0,1,2,0,0,0,1,3,2,0,2,1,4,1,1, 0.0466074, 0.0286152, 0.0366041, 0.0284814, 0.028206,buy
2019-01-16,0,0,3,0,0,0,1,3,2,0,2,1,3,2,1, 0.0034739,-0.0024390, 0.0034739, 0.0040704, 0.003474,buy
2019-01-17,0,0,1,3,0,0,1,4,1,0,3,1,1,2,3, 0.0092210, 0.0165979, 0.0092181, 0.0091651, 0.011966,buy
