Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-06,0,0.92,0.33,0,0,0,3.89,1.17,0.92,0.66,1.43,3.68,0,0.33,0, 0.037046, 0.02320304, 0.0010777,-0.0573758, 0.023658,buy
2021-12-07,0,0.5,0,0,0.19,0,2.75,2.97,0.5,0.53,2.97,3.23,0,0,0.19,-0.005629,-0.00772478,-0.0001219,-0.0073530,-0.000374,sell
2021-12-08,0,0.26,0,0,0.81,0,1.64,1.95,0.26,0.42,1.95,2.9,0,0,0.55, 0.002344,-0.00357119,-0.0013657,-0.0302933,-0.022656,sell
2021-12-09,0,0.35,0,0,2.63,0,0.99,0.83,0,0.32,0.83,3.59,0,0.35,1.61,-0.024382,-0.01533858,-0.0429811,-0.0427310,-0.021149,sell
2021-12-10,0,1.44,0,0,6.22,0,0.61,0.92,0,0.52,0.92,5.85,0,1.44,2.97,-0.001732, 0.04257774, 0.0295973, 0.0075783, 0.002984,buy
2021-12-11,0,2.97,0,0,4.51,0,0,2.28,0,0.6,2.28,5.09,0,2.97,1.79,-0.049989,-0.01491510,-0.0242392,-0.0067152,-0.009144,sell
2021-12-12,0,1.39,0,0,2.44,0,0,2.95,0,1.32,2.95,3.33,0,1.39,0.58,-0.033908, 0.02056307,-0.0325968,-0.0310966, 0.004230,sell
2021-12-13,0,0.34,0,0,3.17,0,0,1.55,0,2.89,1.55,2.45,0.11,0.34,0,-0.051754,-0.00565698,-0.0202205,-0.0162866,-0.052343,sell
2021-12-14,0,0.18,0,0,3.6,0,0,0.63,0,2.97,0.63,2.3,0.22,0.18,0, 0.012625, 0.05120712,-0.0060449, 0.0166022,-0.030028,sell
2021-12-15,0,0.46,0,0,2.85,0,0,0.26,0,1.39,0.26,2.6,0.48,0.46,0, 0.083879, 0.07059117, 0.0794656,-0.0018335, 0.011484,buy
2021-12-16,0,1.17,0,0,4.09,0,0,0,0,0.64,0,3.84,1.07,1.17,0, 0.044373, 0.01277143, 0.0161615, 0.0236726, 0.023673,buy
2021-12-17,0,2.97,0,0,5.71,0,0,0.6,0.6,0.29,0,4.29,2.47,2.97,0,-0.015325,-0.00260951,-0.0009443, 0.0134806,-0.005456,buy
2021-12-18,0,2.92,0,0,4.46,0,0,2.42,2.42,0,0,2.8,2.95,2.92,0, 0.013795, 0.00565008,-0.0147363, 0.0147971, 0.000288,buy
2021-12-19,0.85,1.15,0,0,2.09,0,0,2.95,2.95,0,0,1.94,1.47,2,0,-0.008619,-0.03111695,-0.0109281,-0.0088685,-0.026008,sell
2021-12-20,3.13,0.46,0,0,0.85,0,0,0.86,1.04,0,0,1.67,0.59,3.41,0,-0.051031,-0.04487902,-0.0364913,-0.0522202,-0.053065,sell
2021-12-21,2.76,0,0,0,0.23,0,0,0.21,0.55,0,0,1.55,0.23,2.42,0,-0.063072,-0.05209640,-0.0156332,-0.0607725,-0.047919,sell
2021-12-22,1.22,0,0,0,0,0,0,0,0.64,0,0,1.79,0,0.58,0,-0.030692,-0.03369482,-0.0285436,-0.0373929,-0.033346,sell
2021-12-23,1.28,0,0.11,0,0,0.27,0,0,1.19,0.11,0,2.37,0,0.11,0,-0.027736,-0.03490079,-0.0022305,-0.0650085,-0.026379,sell
2021-12-24,2.32,0,0.21,0,0,0.56,0.21,0,2.22,0.26,0.21,3.02,0,0.21,0, 0.009276, 0.02577990, 0.0122544,-0.0064197, 0.008290,buy
2021-12-25,3.09,0,0.41,0,0,1.15,0.85,0,2.97,0.61,0.85,3.66,0,0.41,0, 0.002710, 0.03300198,-0.0020486,-0.0009522,-0.002297,sell
2021-12-26,2.24,0,0.77,0,0,2.45,2.92,0.19,2.29,1.47,2.92,3.77,0,0.77,0,-0.058950,-0.05075165,-0.0704308,-0.0699218,-0.014956,sell
2021-12-27,1.3,0,1.48,0,0,4.94,2.6,0.48,1.62,3.15,2.6,3.92,0,1.48,0.25,-0.092205,-0.05304333,-0.0627210,-0.0755780,-0.032740,sell
2021-12-28,0.92,0,2.84,0,0.13,5.72,0.68,1.18,1.79,2.88,0.68,5.04,0,2.96,1.34,-0.017144,-0.02988031,-0.0090903,-0.0211480,-0.019758,sell
2021-12-29,0.85,0,3,0,0.17,4.39,0.12,2.92,3.25,1.89,0.12,5.55,0,3.31,2.92,-0.010147,-0.01090607,-0.0094725,-0.0065582,-0.008636,sell
2021-12-30,1.03,0,1.61,0,0.23,3.43,0.18,3,3,2.2,0.18,5.35,0,2.4,1.15,-0.006597,-0.00785223,-0.0097259, 0.0034969, 0.004496,sell
2021-12-31,2.26,0,0.85,0,0.3,3.76,0.28,1.22,1.22,3.27,0.28,2.93,0,2.84,0.21,-0.055574,-0.02480405,-0.0237332,-0.0247119,-0.024472,sell
2022-01-01,3.3,0,0.44,0,0.4,3.22,0.45,0.5,0.5,3.19,0.45,1.42,0,3.44,0,-0.029117,-0.02733232,-0.0276570,-0.0245630,-0.033963,sell
2022-01-02,2.07,0,0.23,0,0.52,1.74,0.73,0,0,2.02,0.73,0.57,0,1.97,0, 0.008671,-0.00029200,-0.0045190, 0.0063939, 0.001428,sell
2022-01-03,1.06,0,0,0,0.68,0.84,1.21,0,0,1.52,1.21,0.37,0,0.69,0, 0.001960, 0.00195975, 0.0019598,-0.0149354,-0.007542,sell
2022-01-04,0.68,0,0,0,0.9,0.89,2.04,0,0,1.39,2.44,0.4,0,0.28,0, 0.013488, 0.00452171,-0.0040703,-0.0048831, 0.013690,buy
2022-01-05,0.45,0,0,0,1.18,1.44,3.09,0,0.09,1.48,4.14,0.45,0,0,0, 0.025279, 0.00100552,-0.0033284, 0.0206496, 0.010272,buy
2022-01-06,0.48,0,0,0,1.83,2.97,2.76,0.14,0.25,1.83,5.62,0.48,0.15,0,0,-0.004638, 0.00104644, 0.0045694, 0.0022000, 0.018562,buy
2022-01-07,0.52,0,0,0,2.95,2.84,2.23,0.26,0.61,2.95,4.72,0.52,0.62,0,0, 0.008677, 0.00734641, 0.0010818, 0.0012353, 0.004722,sell
2022-01-08,0.55,0,0,0,5.6,1.17,2.62,0.68,1.37,5.6,2.91,0.55,2.7,0.19,0,-0.015243,-0.04381326,-0.0139437,-0.0244300,-0.024374,sell
2022-01-09,0.59,0,0,0,5.82,0.52,4.29,1.29,2.77,5.82,2.94,0.59,2.95,0.39,0,-0.018787,-0.07533153,-0.0183203,-0.0472332,-0.048111,sell
2022-01-10,0.62,0,0,0,3.43,0.26,5.77,2.38,2.97,3.43,4.73,0.62,0.74,0.71,0,-0.004046,-0.00712441,-0.0040462, 0.0160961, 0.007753,buy
2022-01-11,0.66,0,0,0,2.23,0.1,4.72,4.11,1.77,2.33,5.92,0.66,0,1.14,0,-0.044275,-0.04487932,-0.0442746,-0.0456711,-0.042634,sell
2022-01-12,0.68,0,0,0,1.5,0.13,2.55,4.41,1.14,1.63,4.23,0.68,0,1.59,0,-0.054167,-0.05292215,-0.0531025,-0.0560775,-0.052922,sell
2022-01-13,0.71,0.14,0,0,1.14,0.22,1.43,3.41,0.85,1.36,2.1,1,0,2.03,0,-0.003497,-0.01001469,-0.0100147,-0.0053831,-0.019058,sell
2022-01-14,0.73,0.26,0,0,1.03,0.41,0.98,2.76,0.74,1.28,1.06,1.59,0,2.2,0, 0.022855, 0.02369527, 0.0216098, 0.0226873, 0.015687,buy
2022-01-15,0.75,0.5,0,0,0.95,0.92,0.89,2.34,0.89,1.58,0.44,2.72,0,2.4,0, 0.006538,-0.01107107,-0.0230279,-0.0151462,-0.016511,sell
2022-01-16,0.92,0.94,0,0,1.04,2.58,1.3,1.85,1.3,2.98,0.35,4.3,0,2.7,0,-0.038119,-0.00939298,-0.0174304,-0.0065643,-0.018052,sell
2022-01-17,1.01,1.79,0,0,1.37,3.13,2.22,1.13,2.22,3.34,0.18,3.93,0,3.14,0,-0.010173,-0.01100783,-0.0042936,-0.0042936,-0.026701,sell
2022-01-18,1.12,2.97,0,0,2.12,1.47,3,0.67,3,1.4,0.37,3.5,0,3.97,0,-0.023000,-0.00894989,-0.0089499,-0.0262231,-0.008950,sell
2022-01-19,1.26,2.58,0,0,3.2,1.16,1.96,0.34,1.96,0.52,0.87,4.13,0,3.39,0, 0.003230, 0.01295241, 0.0289585,-0.0089972, 0.015728,buy
2022-01-20,1.44,1.34,0,0,2.6,2.3,0.83,0.12,0.95,0,2.3,3.39,0,1.99,0,-0.023830,-0.02383008,-0.0246489,-0.0303515,-0.021881,sell
2022-01-21,1.66,0.71,0,0,1.41,2.97,0.31,0.16,0.47,0,2.97,2.2,0.15,1.58,0,-0.013103,-0.01744025,-0.0134767,-0.0194532,-0.007421,sell
2022-01-22,1.91,0.37,0,0,0.76,1.45,0,0.21,0.21,0,1.45,1.54,1.14,1.5,0, 0.033662, 0.01693102, 0.0178996, 0.0120166, 0.038843,buy
2022-01-23,2.18,0,0,0,0.59,0.8,0,0.28,0.28,0.18,0.8,1.18,2.87,1.41,0,-0.047917,-0.06537790,-0.0676377,-0.0428492,-0.052236,sell
2022-01-24,2.45,0,0,0,1.32,0.95,0,0.34,0.34,1.1,0.95,0.97,0.94,1.7,0,-0.000997,-0.01650325,-0.0237731,-0.0018111,-0.000993,sell
2022-01-25,2.69,0,0,0,2.95,2.3,0.19,0.4,0.59,2.95,2.3,0.87,0,1.96,0, 0.008134, 0.01128927, 0.0281191, 0.0035935, 0.025928,buy
2022-01-26,2.91,0,0,0,1.33,2.95,0.45,0.46,0.91,1.33,2.95,1.11,0,2.2,0,-0.022133,-0.02226697,-0.0331319,-0.0111268,-0.014120,sell
2022-01-27,3.06,0,0,0,0.43,1.56,1.08,0.74,1.59,0.25,1.56,1.75,0.18,2.61,0,-0.034935,-0.03029217,-0.0408748,-0.0349625,-0.034935,sell
2022-01-28,3.12,0,0,0,0.47,0.65,2.6,1.11,3.14,0,0.65,3.16,0.47,3.04,0, 0.041886, 0.05201591, 0.0209854, 0.0457752, 0.020691,buy
2022-01-29,3.11,0,0,0,1.16,0.27,3,1.95,3.56,0,0.27,3.59,1.16,3.88,0, 0.057471, 0.07984329, 0.0672646, 0.0532199, 0.048940,buy
2022-01-30,3.08,0,0,0,2.74,0,1.39,3.51,1.95,0,0,2.23,2.74,5.44,0, 0.014846, 0.03850670, 0.0181095, 0.0181095, 0.002861,buy
2022-01-31,2.97,0,0,0,2.95,0,0.58,3.21,1.23,0,0,1.44,2.95,4.98,0, 0.014552, 0.01751744, 0.0075444, 0.0128833, 0.001594,buy
2022-02-01,2.77,0,0,0,1.38,0,0.41,1.75,0.95,0,0.17,1.06,1.38,3.3,0,-0.013935,-0.00577795,-0.0017045,-0.0063421,-0.007098,sell
2022-02-02,2.52,0,0,0,0.62,0,0.21,1.25,0.82,0,0.21,0.87,0.62,2.47,0,-0.060005,-0.04899816,-0.0379493,-0.0596051,-0.051564,sell
2022-02-03,2.38,0,0,0,0.29,0,0.23,1.05,1.05,0,0.23,0.75,0.29,1.94,0,-0.067650,-0.07370580,-0.0256222,-0.0676502,-0.066804,sell
2022-02-04,2.22,0,0,0,0,0,0.24,1.51,1.51,0.12,0.24,0.69,0,1.81,0,-0.026056,-0.04330695,-0.0197236,-0.0313370,-0.031337,sell
2022-02-05,2.18,0,0,0,0,0,0.23,2.42,2.42,0.18,0.23,0.69,0,1.8,0,-0.079263,-0.03958142,-0.0384122,-0.0394181,-0.040652,sell
2022-02-06,2.38,0,0,0,0,0,0.21,3.26,3.26,0.27,0.21,0.72,0,2.04,0,-0.077915,-0.05993809,-0.0558207,-0.0599381,-0.059938,sell
2022-02-07,3.04,0,0,0,0.32,0,0,2.47,2.47,0.39,0.32,0.83,0,2.73,0,-0.031754,-0.01942852,-0.0210609,-0.0192027,-0.019856,sell
2022-02-08,3.87,0,0,0,0.77,0,0,1.22,1.22,0.54,0.77,1.05,0,3.59,0,-0.030102,-0.02168434,-0.0312247,-0.0303220,-0.029267,sell
2022-02-09,3.04,0,0,0,1.84,0.14,0,0.65,0.79,0.73,1.84,1.47,0,2.79,0, 0.017277, 0.01410380, 0.0172775, 0.0139813, 0.035796,buy
2022-02-10,1.78,0,0,0,2.95,0.33,0,0.36,0.69,0.97,2.95,2.3,0,1.56,0, 0.011583, 0.00822352, 0.0034710,-0.0017685, 0.010002,buy
2022-02-11,0.88,0,0,0,1.97,0.78,0,0,0.78,1.24,1.97,3,0,0.88,0,-0.008431, 0.01186108, 0.0015100,-0.0119246,-0.003518,sell
2022-02-12,0.35,0,0,0,1.01,1.84,0,0,1.84,1.56,0.82,2.51,0,0.35,0, 0.001603, 0.02065162, 0.0092080,-0.0145200,-0.003347,sell
2022-02-13,0,0,0,0,0.88,2.95,0,0,2.95,1.92,0.34,1.64,0.09,0,0, 0.006796, 0.02759039, 0.0069307, 0.0054648,-0.051659,buy
2022-02-14,0,0,0,0,1.18,1.99,0,0,1.99,2.32,0,1.66,0.1,0,0,-0.041638,-0.02057950,-0.0084735,-0.0583151,-0.065990,sell
2022-02-15,0,0,0,0,2.69,0.85,0,0,0.85,2.74,0,2.85,0.11,0,0,-0.052502,-0.03891592,-0.0446479,-0.0502333,-0.046382,sell
2022-02-16,0,0,0,0,3.08,0.55,0,0,0.36,3.09,0,2.97,0.21,0,0,-0.046341,-0.04316867,-0.0548208,-0.0445935,-0.048897,sell
2022-02-17,0,0,0,0,1.52,0.26,0,0,0,2.96,0,1.41,0.25,0,0,-0.024963,-0.01164266, 0.0025699,-0.0518360,-0.046883,sell
2022-02-18,0,0,0,0,0.59,0.57,0.25,0,0,2.66,0.47,0.59,0.2,0,0,-0.005452,-0.02127378,-0.0014659,-0.0356977,-0.051175,sell
2022-02-19,0,0,0,0,0.24,1.02,0.46,0,0,2.47,1.02,0.24,0.27,0,0,-0.004937, 0.00504436, 0.0001578,-0.0314846,-0.044371,sell
2022-02-20,0,0,0,0,0,2.12,0.83,0,0,2.32,2.34,0,0.37,0,0,-0.006573, 0.00652455,-0.0065729, 0.0193998,-0.005610,sell
2022-02-21,0,0,0,0,0,3.78,1.8,0,0.28,2.27,4.49,0,0.5,0,0, 0.054195, 0.06476762, 0.0040490, 0.0669036, 0.055221,buy
2022-02-22,0,0,0,0,0,3.08,3.61,0.29,0.79,2.24,4.86,0,0.65,0.29,0, 0.020877, 0.02109509, 0.0102506, 0.0208769, 0.021555,buy
2022-02-23,0,0,0,0,0,2.06,7.17,0.85,2.28,2.26,5.61,0,0.85,0.85,0, 0.024542, 0.00302292, 0.0239698, 0.0228122, 0.022114,buy
2022-02-24,0,0,0,0,0,1.95,8.62,2.58,2.97,2.36,5.9,0,1.08,2.58,0, 0.003384, 0.00514461,-0.0111178,-0.0019219, 0.000095,sell
2022-02-25,0,0,0,0,0.19,2.13,5.1,2.95,1.46,2.55,3.83,0.09,1.34,2.95,0,-0.011167,-0.03762039,-0.0423478,-0.0404030,-0.033669,sell
2022-02-26,0,0,0,0,0.46,2.67,2.64,1.09,0.88,2.78,2.04,0.18,1.68,1.27,0, 0.027757, 0.04828087, 0.0630459, 0.0434155, 0.052147,buy
2022-02-27,0,0,0,0,1.07,3.42,1.5,0.34,1.07,3.1,1.07,0.69,2.03,0.77,0, 0.047053, 0.03469290,-0.0287345, 0.0547110, 0.034693,buy
2022-02-28,0,0,0,0,2.51,4.4,1.57,0,2.51,3.53,0.55,1.39,2.47,1.02,0,-0.001047, 0.00441901,-0.0138233, 0.0048159, 0.004765,sell
2022-03-01,0,0,0,0,3,5.72,2.4,0,3,4.03,0,2.86,2.92,2.4,0, 0.000430, 0.00242850, 0.0066370,-0.0069138,-0.000863,sell
2022-03-02,0,0,0,0,1.48,7.49,2.97,0,1.48,4.75,0,5.99,3,2.97,0, 0.033715, 0.03365190, 0.0189926, 0.0247566, 0.033084,buy
2022-03-03,0,0,0,0,1.3,8.6,1.52,0,0.64,5.38,0.66,8.97,2.6,1.52,0, 0.035797, 0.04871061, 0.0222017, 0.0491546, 0.033975,buy
2022-03-04,0,0,0,0,2.59,7.08,0.64,0,0.4,5.44,2.32,6.35,2.26,0.64,0, 0.036493, 0.03807685, 0.0254852, 0.0395709, 0.031895,buy
2022-03-05,0,0,0,0,2.97,5.5,0.27,0,0.48,5.15,2.97,3.04,1.97,0.27,0, 0.033345, 0.03740951, 0.0341107, 0.0180132, 0.037597,buy
2022-03-06,0,0,0,0,1.29,5.56,0,0,1.73,4.77,1.02,1.72,1.73,0,0, 0.039197, 0.05521943, 0.0494954, 0.0402964, 0.046123,buy
2022-03-07,0,0,0,0,1.31,5.91,0,0,2.95,4.19,0.28,1.59,1.54,0,0, 0.001422, 0.04901850, 0.0195588, 0.0105889, 0.010758,buy
2022-03-08,0,0,0,0,2.97,3.86,0,0,1.34,3.61,0,2.97,1.38,0,0, 0.006590, 0.01104565,-0.0176836, 0.0139075, 0.011046,buy
2022-03-09,0,0,0,0,2.36,2.51,0,0,0.36,3.28,0.15,2.14,1.25,0,0, 0.066999, 0.07110493, 0.0412728, 0.0657588, 0.072126,buy
2022-03-10,0,0,0,0,1.26,1.87,0,0,0,3.07,0.34,0.55,1.15,0,0.25, 0.087634, 0.06033318, 0.0216009, 0.0362151, 0.070092,buy
2022-03-11,0,0,0,0,1.44,2.04,0,0,0,3.2,1.21,0,1.06,0,0.46, 0.074714, 0.07427164, 0.0332640, 0.0559290, 0.062164,buy
2022-03-12,0,0,0,0,2.96,2.28,0.09,0,0.09,3.99,2.74,0,0.98,0,0.84, 0.030272, 0.04067101, 0.0292999, 0.0298108, 0.039655,buy
2022-03-13,0,0,0,0,4.53,3.06,0.11,0,0.11,4.54,4.74,0,0.92,0,1.56,-0.002844, 0.01200692, 0.0072196, 0.0052844, 0.010191,buy
2022-03-14,0,0,0,0,4.93,5.25,0.14,0,0.28,3.17,5.75,0,0.88,0.26,2.92,-0.044549,-0.00919816,-0.0091982,-0.0088128,-0.000013,sell
2022-03-15,0,0,0,0,4.44,6.2,1.05,0.16,1.1,1.92,5.32,0.25,0.85,1.07,3,-0.052066,-0.00115701,-0.0056111, 0.0008847, 0.010106,sell
2022-03-16,0,0,0,0,4.66,7.09,3.02,0.38,3.71,1.07,4.65,1.16,0.81,3.24,1.56, 0.007373, 0.00190070,-0.0109576, 0.0114985, 0.035807,buy
2022-03-17,0,0,0,0,3.9,9.81,6.56,0.99,5.13,0.58,3.52,3.96,0.79,7.04,0.82, 0.027751, 0.02816960,-0.0030559, 0.0380685, 0.032832,buy
2022-03-18,0,0,0,0,1.34,8.15,8.17,2.22,4.52,0.47,1.79,5.92,0.77,6.45,0.43, 0.029144, 0.03035947, 0.0209010, 0.0323132, 0.033466,buy
2022-03-19,0,0,0,0,0.43,3.44,6.52,3.45,3.64,0.39,0.82,3.29,0.76,5.11,0.22, 0.023825, 0.02596188, 0.0465002, 0.0577822, 0.056166,buy
2022-03-20,0,0.12,0,0,0.27,1.66,4.3,2.83,3.23,0.32,0.43,1.19,0.75,3.58,0, 0.017138, 0.02361693, 0.0293972, 0.0295595, 0.029412,buy
2022-03-21,0,0.16,0,0,0.34,1.19,4.53,2.52,4.08,0.26,0.23,0.61,0.75,3.07,0, 0.004510, 0.01895742, 0.0168074, 0.0189574, 0.020646,buy
2022-03-22,0,0.21,0,0,0.43,0.77,3.56,3.33,3.56,0.21,0.86,0.21,0.77,3.76,0,-0.001110, 0.00448977, 0.0029433, 0.0044898, 0.011084,sell
2022-03-23,0,0.28,0,0,0.55,0.87,2.5,2.77,2.5,0,2.95,0.28,0.77,3.42,0, 0.023519, 0.00722917, 0.0173795, 0.0189423, 0.009291,buy
2022-03-24,0,0.36,0,0,0.7,1.29,2.31,1.46,2.06,0,1.97,0.61,0.79,2.66,0,-0.042584,-0.01708309, 0.0141318, 0.0135065,-0.017437,buy
2022-03-25,0,0.47,0,0,0.9,3.7,3.38,0.78,2.05,0.36,0.39,1.8,0.81,4.21,0,-0.012829,-0.00684053,-0.0346205,-0.0099325,-0.016740,sell
2022-03-26,0,0.62,0,0,1.28,4.77,5.19,0.42,2.27,1.01,0.13,3.54,0.84,4.49,0, 0.008563, 0.01806544, 0.0180654, 0.0025990, 0.018065,buy
2022-03-27,0,0.82,0,0,1.78,4.35,3.78,0.22,2.6,2.84,0.31,2,0.87,2.33,0,-0.019576, 0.01640760,-0.0109092, 0.0161045,-0.005612,sell
2022-03-28,0,1.09,0,0,2.63,3.87,3.18,0,2.97,2.97,0.74,1.3,0.9,1.89,0,-0.000747, 0.01851655,-0.0101199, 0.0309353, 0.008388,buy
2022-03-29,0,1.46,0,0,4.41,2.23,2.67,0,2.89,1.04,1.84,1.46,0.95,2.57,0.24, 0.008635,-0.00938238,-0.0085592,-0.0056362,-0.010462,sell
2022-03-30,0,1.92,0,0,6.23,2.09,2.1,0,2.77,0.36,2.97,1.92,1.18,3.26,0.57, 0.013980, 0.00401769, 0.0182020, 0.0163668, 0.014345,buy
2022-03-31,0,2.58,0,0,5.5,2.78,1.64,0,3.36,0,1.92,2.58,1.53,3.58,1.32,-0.013997,-0.02085612,-0.0187035,-0.0086499,-0.016623,sell
2022-04-01,0,3,0,0,5.63,5.08,1.29,0,5.91,0,0.91,3.38,2.3,4.34,2.97,-0.014964,-0.01826505,-0.0165852,-0.0148397,-0.014865,sell
2022-04-02,0,2.58,0,0,9.14,6.34,1,0,9.27,0,0.55,3.53,4.16,7.64,2.77, 0.014329, 0.04377671, 0.0534243, 0.0415752, 0.035580,buy
2022-04-03,0,1.92,0,0,9,5.42,0.77,0,6.61,0,0.46,4.36,4.18,6.1,1.16, 0.002118, 0.00900000, 0.0124177, 0.0017663,-0.004653,sell
2022-04-04,0,1.43,0,0,6.29,3.33,0.6,0,2.95,0,0.86,4.4,2.5,2.46,0.48,-0.044454,-0.04445389,-0.0424668,-0.0456780,-0.044454,sell
2022-04-05,0,1.06,0,0,4.26,2.08,0.46,0,1.34,0,1.64,2.44,1.91,1.24,0,-0.004673,-0.01315409, 0.0268244,-0.0183719, 0.016171,buy
2022-04-06,0,0.78,0,0,4.47,1.95,0.71,0,0.7,0.35,3.34,1.32,1.61,0.59,0,-0.014591,-0.03344231, 0.0738253,-0.0145907, 0.076171,sell
2022-04-07,0,0.58,0,0,5.75,1.95,1.45,0,0.47,1.17,5.09,0.79,1.76,0.45,0,-0.055580,-0.03405368, 0.0183404,-0.0481371, 0.018122,sell
2022-04-08,0,0.43,0,0,4.9,2.25,3.16,0.23,0.56,2.95,4.37,0.84,1.9,0.35,0, 0.049750, 0.02118382, 0.0286813, 0.0393782, 0.036928,buy
2022-04-09,0,0.31,0,0,1.98,2.73,2.28,1.43,0.65,2.28,1.36,2.09,2.08,0.27,0, 0.003337, 0.00727437, 0.0058120, 0.0154753, 0.006044,buy
2022-04-10,0,0.23,0,0,1.32,3.51,0.7,2.95,1.21,0.7,0.64,3.86,2.3,0,0, 0.009684,-0.05914234,-0.0511575, 0.0180542,-0.066851,sell
2022-04-11,0,0,0,0,2.07,4.77,0.22,0.93,2.24,0.22,0.75,2.25,2.53,0,0,-0.007909,-0.01970556,-0.0179966,-0.0145241,-0.013847,sell
2022-04-12,0,0,0,0,3.83,5.76,0,0,2.97,0,1.25,2.58,2.79,0,0, 0.041654, 0.02557951, 0.0272570, 0.0241216, 0.028869,buy
2022-04-13,0,0,0,0,5.86,5.1,0.17,0,2.1,0,2.89,2.97,3,0,0.17,-0.012563,-0.00565807, 0.0446592, 0.0126797, 0.006831,buy
2022-04-14,0,0,0,0,4.95,4.95,0.36,0,1.34,0,3.93,1.74,2.89,0,0.36, 0.048913, 0.05521358, 0.1053305, 0.0498410, 0.094127,buy
2022-04-15,0,0,0,0,2.73,6.48,1.08,0.3,1.15,0,4.18,1.58,2.6,0.33,0.75, 0.079600, 0.08842475, 0.1052460, 0.0800106, 0.059983,buy
2022-04-16,0,0,0,0,3.05,5.31,2.35,0.7,2.36,0,2.2,2.16,2.34,1.27,1.5,-0.037065,-0.02172059,-0.0114368,-0.0474874,-0.021367,sell
2022-04-17,0,0,0,0,6.37,5.1,5.02,1.68,5.89,0,0.56,4.62,2.08,4.24,2.84, 0.004490,-0.00210852,-0.0008639, 0.0054517, 0.010140,buy
2022-04-18,0,0,0,0,5.07,4.82,5.97,2.97,5.07,0,0,5.94,1.85,5.94,3, 0.063688, 0.01850200, 0.0373619, 0.0393235, 0.064877,buy
2022-04-19,0,0,0,0,1.53,2.85,3.28,2.18,1.53,0,0,3.38,1.65,2.44,1.73, 0.001570, 0.00264197,-0.0015697,-0.0347822, 0.000085,sell
2022-04-20,0,0,0,0,0.38,1.91,1.74,1.02,0.38,0.12,0.1,1.37,1.46,0.61,1.01, 0.091861, 0.08586215, 0.0911559, 0.0918612, 0.097916,buy
2022-04-21,0,0,0,0,0,1.3,1.01,0.52,0,0.15,0.13,0.39,1.3,0.24,0.62,-0.009489,-0.05758332,-0.0165857,-0.0575833,-0.017389,sell
2022-04-22,0,0,0,0,0,1.14,0.87,0.18,0,0.18,0.45,0,1.14,0,0.42,-0.022143,-0.05725189,-0.0295539,-0.0572519,-0.031546,sell
2022-04-23,0,0,0,0,0,1,1.45,0.25,0,0.22,1.18,0,1,0,0.3,-0.007702,-0.03716921,-0.0292117,-0.0393800,-0.026330,sell
2022-04-24,0,0,0,0,0,0.88,3.44,0.34,0,0.27,3.48,0,0.88,0,0.22, 0.053466, 0.04374909, 0.0251984, 0.0416769, 0.030780,buy
2022-04-25,0.22,0,0,0,0,0.97,3.12,0.47,0.2,0.33,3.76,0.22,0.77,0,0, 0.054161, 0.02378854, 0.0305335, 0.0270601, 0.012317,buy
2022-04-26,0.65,0,0,0,0,1.49,1.32,0.64,0.56,0.4,3.14,0.65,0.67,0,0,-0.009490, 0.01290139, 0.0116779, 0.0107886,-0.008752,buy
2022-04-27,1.79,0,0,0,0,2.63,0.81,0.88,1.44,0.49,4.77,1.79,0.59,0,0, 0.009872, 0.01088781,-0.0118261, 0.0325751, 0.009901,buy
2022-04-28,3,0,0,0,0.14,5.02,0.99,1.21,3.09,0.59,5.06,3.42,0.51,0,0.16,-0.050705,-0.05423645,-0.0817577,-0.0515664, 0.004557,sell
2022-04-29,1.9,0,0,0,0.26,6.54,1.72,1.67,2.73,0.71,5.56,2.92,0.44,0.46,0.19,-0.057767,-0.06580936,-0.0764488,-0.0533944,-0.001614,sell
2022-04-30,0.82,0,0,0,0.63,5.71,3.25,2.3,1.75,0.87,5.36,3.36,0.38,1.09,0.24,-0.015032, 0.00443450,-0.0205924,-0.0295609,-0.015032,sell
2022-05-01,0.38,0,0,0,1.24,5.49,4.89,2.97,1.78,1.06,4.14,4.7,0.33,2.84,0.32,-0.008546, 0.02763013,-0.0104373,-0.0107270,-0.004632,sell
2022-05-02,0,0,0.13,0,2.44,6.74,4.5,2.79,2.72,1.27,3.29,4.54,0.29,4.47,0.47,-0.015351,-0.00297385,-0.0230242,-0.0217209,-0.016937,sell
2022-05-03,0,0,0.18,0,4.62,5.05,4.86,2.03,4.62,1.55,2.25,3.8,0.24,4.53,0.75,-0.002675,-0.00164271, 0.0032638, 0.0303485, 0.009732,buy
2022-05-04,0,0,0.26,0,5.69,2.47,6.43,1.44,5.69,1.89,1.44,2.13,0.21,5.87,1.32, 0.004686,-0.00146010,-0.0040467, 0.0140066,-0.014982,sell
2022-05-05,0,0,0.37,0,3.78,1.19,7.17,1.05,3.78,2.28,1.05,1.21,0,5.74,2.47, 0.037640, 0.02502694, 0.0293345, 0.0253098, 0.034472,buy
2022-05-06,0,0,0.52,0,1.82,0.59,7.08,0.75,1.82,2.77,0.75,0.95,0,3.18,3, 0.042329, 0.03109089, 0.0240997, 0.0345380, 0.036303,buy
